# precip,,,
,MN100,MN100,MN100
2007-01-12T00:00:00Z,-13.3091,1,1
2007-01-13T00:00:00Z,-15.6091,1,1
2007-01-14T00:00:00Z,-13.1091,1,1
2007-01-15T00:00:00Z,-14.42963,1,1
2007-01-16T00:00:00Z,-19.00669,1,1
2007-01-17T00:00:00Z,-19.42966,1,1
2007-01-18T00:00:00Z,-15.0091,1,1
2007-01-19T00:00:00Z,-17.7091,1,1
2007-01-20T00:00:00Z,-19.72965,1,1
2007-01-21T00:00:00Z,-14.1091,1,1
2007-01-22T00:00:00Z,-11.9091,1,1
2007-01-23T00:00:00Z,-15.52964,1,1
2007-01-24T00:00:00Z,-18.00669,1,1
2007-01-25T00:00:00Z,-16.7091,1,1
2007-01-26T00:00:00Z,-12.5091,1,1
2007-01-27T00:00:00Z,-16.12964,1,1
2007-01-28T00:00:00Z,-19.40911,1,1
2007-01-29T00:00:00Z,-19.40911,1,1
2007-01-30T00:00:00Z,-19.1067,1,1
2007-01-31T00:00:00Z,-19.71393,1,1
2007-02-01T00:00:00Z,-18.53449,1,1
2007-02-02T00:00:00Z,-20.93448,1,1
2007-02-03T00:00:00Z,-25.51394,1,1
2007-02-04T00:00:00Z,-26.81394,1,1
2007-02-05T00:00:00Z,-27.42623,1,1
2007-02-06T00:00:00Z,-28.73449,1,1
2007-02-07T00:00:00Z,-26.83448,1,1
2007-02-08T00:00:00Z,-25.52624,1,1
2007-02-09T00:00:00Z,-25.93448,1,1
2007-02-10T00:00:00Z,-26.43448,1,1
2007-02-11T00:00:00Z,-21.13448,1,1
2007-02-12T00:00:00Z,-20.61394,1,1
2007-02-13T00:00:00Z,-21.42623,1,1
2007-02-14T00:00:00Z,-20.61153,1,1
2007-02-15T00:00:00Z,-21.93448,1,1
2007-02-16T00:00:00Z,-20.52624,1,1
2007-02-17T00:00:00Z,-14.6345,1,1
2007-02-18T00:00:00Z,-20.71152,1,1
2007-02-19T00:00:00Z,-13.22623,1,1
2007-02-20T00:00:00Z,-14.01395,1,1
2007-02-21T00:00:00Z,-7.4345,1,1
2007-02-22T00:00:00Z,-12.2345,1,1
2007-02-23T00:00:00Z,-15.1345,1,1
2007-02-24T00:00:00Z,-10.8115,1,1
2007-02-25T00:00:00Z,-9.31394,1,1
2007-02-26T00:00:00Z,-7.51395,1,1
2007-02-27T00:00:00Z,-7.2345,1,1
2007-02-28T00:00:00Z,-6.34998,1,1
2007-03-01T00:00:00Z,-6.82944,1,1
2007-03-02T00:00:00Z,-10.12946,1,1
2007-03-03T00:00:00Z,-15.52946,1,1
2007-03-04T00:00:00Z,-16.82944,1,1
2007-03-05T00:00:00Z,-20.52946,1,1
2007-03-06T00:00:00Z,-21.62704,1,1
2007-03-07T00:00:00Z,-14.92945,1,1
2007-03-08T00:00:00Z,-14.15,1,1
2007-03-09T00:00:00Z,-6.25,1,1
2007-03-10T00:00:00Z,-6.64173,1,1
2007-03-11T00:00:00Z,-7.32703,1,1
2007-03-12T00:00:00Z,-2.94172,1,1
2007-03-13T00:00:00Z,-1.92945,1,1
2007-03-14T00:00:00Z,-6.04172,1,1
2007-03-15T00:00:00Z,-10.55,1,1
2007-03-16T00:00:00Z,-8.027,1,1
2007-03-17T00:00:00Z,-11.25,1,1
2007-03-18T00:00:00Z,-9.92945,1,1
2007-03-19T00:00:00Z,-11.427,1,1
2007-03-20T00:00:00Z,-14.22947,1,1
2007-03-21T00:00:00Z,-4.12946,1,1
2007-03-22T00:00:00Z,-3.22703,1,1
2007-03-23T00:00:00Z,-2.02946,1,1
2007-03-24T00:00:00Z,0.77053,1,1
2007-03-25T00:00:00Z,6.37054,1,1
2007-03-26T00:00:00Z,7.77297,1,1
2007-03-27T00:00:00Z,1.17297,1,1
2007-03-28T00:00:00Z,-0.54172,1,1
2007-03-29T00:00:00Z,0.15002,1,1
2007-03-30T00:00:00Z,0.37298,1,1
2007-03-31T00:00:00Z,0.3476,1,1
2007-04-01T00:00:00Z,1.8476,1,1
2007-04-02T00:00:00Z,-1.0524,1,1
2007-04-03T00:00:00Z,-4.84012,1,1
2007-04-04T00:00:00Z,-10.5524,1,1
2007-04-05T00:00:00Z,-14.0524,1,1
2007-04-06T00:00:00Z,-15.24012,1,1
2007-04-07T00:00:00Z,-11.6524,1,1
2007-04-08T00:00:00Z,-11.25242,1,1
2007-04-09T00:00:00Z,-12.1524,1,1
2007-04-10T00:00:00Z,-6.14014,1,1
2007-04-11T00:00:00Z,-4.14014,1,1
2007-04-12T00:00:00Z,-4.25242,1,1
2007-04-13T00:00:00Z,-6.25242,1,1
2007-04-14T00:00:00Z,-4.3524,1,1
2007-04-15T00:00:00Z,-0.25242,1,1
2007-04-16T00:00:00Z,-1.5524,1,1
2007-04-17T00:00:00Z,-0.34012,1,1
2007-04-18T00:00:00Z,-3.3524,1,1
2007-04-19T00:00:00Z,-1.6524,1,1
2007-04-20T00:00:00Z,2.1476,1,1
2007-04-21T00:00:00Z,5.0476,1,1
2007-04-22T00:00:00Z,9.4476,1,1
2007-04-23T00:00:00Z,5.1476,1,1
2007-04-24T00:00:00Z,1.5476,1,1
2007-04-25T00:00:00Z,-0.75242,1,1
2007-04-26T00:00:00Z,1.6476,1,1
2007-04-27T00:00:00Z,1.4476,1,1
2007-04-28T00:00:00Z,6.6476,1,1
2007-04-29T00:00:00Z,7.0476,1,1
2007-04-30T00:00:00Z,3.67135,1,1
2007-05-01T00:00:00Z,5.67135,1,1
2007-05-02T00:00:00Z,4.97137,1,1
2007-05-03T00:00:00Z,2.97137,1,1
2007-05-04T00:00:00Z,3.1631,1,1
2007-05-05T00:00:00Z,5.57134,1,1
2007-05-06T00:00:00Z,4.1508,1,1
2007-05-07T00:00:00Z,8.3631,1,1
2007-05-08T00:00:00Z,13.1738,1,1
2007-05-09T00:00:00Z,12.97137,1,1
2007-05-10T00:00:00Z,11.77136,1,1
2007-05-11T00:00:00Z,5.27136,1,1
2007-05-12T00:00:00Z,4.1738,1,1
2007-05-13T00:00:00Z,3.47137,1,1
2007-05-14T00:00:00Z,12.27136,1,1
2007-05-15T00:00:00Z,3.67135,1,1
2007-05-16T00:00:00Z,1.4631,1,1
2007-05-17T00:00:00Z,0.07134,1,1
2007-05-18T00:00:00Z,4.87136,1,1
2007-05-19T00:00:00Z,4.17135,1,1
2007-05-20T00:00:00Z,-0.3369,1,1
2007-05-21T00:00:00Z,5.3631,1,1
2007-05-22T00:00:00Z,12.37136,1,1
2007-05-23T00:00:00Z,15.37136,1,1
2007-05-24T00:00:00Z,8.77136,1,1
2007-05-25T00:00:00Z,4.77136,1,1
2007-05-26T00:00:00Z,6.1631,1,1
2007-05-27T00:00:00Z,4.87136,1,1
2007-05-28T00:00:00Z,3.97137,1,1
2007-05-29T00:00:00Z,14.97137,1,1
2007-05-30T00:00:00Z,17.0631,1,1
2007-05-31T00:00:00Z,14.45324,1,1
2007-06-01T00:00:00Z,12.27377,1,1
2007-06-02T00:00:00Z,13.55325,1,1
2007-06-03T00:00:00Z,12.0738,1,1
2007-06-04T00:00:00Z,7.87377,1,1
2007-06-05T00:00:00Z,4.9655,1,1
2007-06-06T00:00:00Z,5.0738,1,1
2007-06-07T00:00:00Z,11.77618,1,1
2007-06-08T00:00:00Z,7.27377,1,1
2007-06-09T00:00:00Z,6.05325,1,1
2007-06-10T00:00:00Z,11.15322,1,1
2007-06-11T00:00:00Z,11.95324,1,1
2007-06-12T00:00:00Z,13.85323,1,1
2007-06-13T00:00:00Z,13.6762,1,1
2007-06-14T00:00:00Z,13.37618,1,1
2007-06-15T00:00:00Z,14.0655,1,1
2007-06-16T00:00:00Z,14.87618,1,1
2007-06-17T00:00:00Z,12.87618,1,1
2007-06-18T00:00:00Z,15.1738,1,1
2007-06-19T00:00:00Z,9.0762,1,1
2007-06-20T00:00:00Z,7.5655,1,1
2007-06-21T00:00:00Z,8.47378,1,1
2007-06-22T00:00:00Z,9.15322,1,1
2007-06-23T00:00:00Z,10.87377,1,1
2007-06-24T00:00:00Z,12.37377,1,1
2007-06-25T00:00:00Z,14.65322,1,1
2007-06-26T00:00:00Z,17.27618,1,1
2007-06-27T00:00:00Z,11.75323,1,1
2007-06-28T00:00:00Z,7.0738,1,1
2007-06-29T00:00:00Z,5.37377,1,1
2007-06-30T00:00:00Z,9.47378,1,1
2007-07-01T00:00:00Z,5.5738,1,1
2007-07-02T00:00:00Z,10.27377,1,1
2007-07-03T00:00:00Z,15.1738,1,1
2007-07-04T00:00:00Z,16.0738,1,1
2007-07-05T00:00:00Z,13.0738,1,1
2007-07-06T00:00:00Z,11.47378,1,1
2007-07-07T00:00:00Z,13.37377,1,1
2007-07-08T00:00:00Z,19.0885,1,1
2007-07-09T00:00:00Z,16.4655,1,1
2007-07-10T00:00:00Z,12.38848,1,1
2007-07-11T00:00:00Z,8.47378,1,1
2007-07-12T00:00:00Z,6.7655,1,1
2007-07-13T00:00:00Z,5.77377,1,1
2007-07-14T00:00:00Z,12.28848,1,1
2007-07-15T00:00:00Z,10.6738,1,1
2007-07-16T00:00:00Z,9.3655,1,1
2007-07-17T00:00:00Z,13.88848,1,1
2007-07-18T00:00:00Z,15.8655,1,1
2007-07-19T00:00:00Z,8.9762,1,1
2007-07-20T00:00:00Z,7.6762,1,1
2007-07-21T00:00:00Z,9.8655,1,1
2007-07-22T00:00:00Z,11.16552,1,1
2007-07-23T00:00:00Z,16.6738,1,1
2007-07-24T00:00:00Z,19.28848,1,1
2007-07-25T00:00:00Z,19.0655,1,1
2007-07-26T00:00:00Z,18.37618,1,1
2007-07-27T00:00:00Z,15.4885,1,1
2007-07-28T00:00:00Z,13.5655,1,1
2007-07-29T00:00:00Z,14.9655,1,1
2007-07-30T00:00:00Z,14.77377,1,1
2007-07-31T00:00:00Z,15.77618,1,1
2007-08-01T00:00:00Z,15.3655,1,1
2007-08-02T00:00:00Z,13.0762,1,1
2007-08-03T00:00:00Z,9.9762,1,1
2007-08-04T00:00:00Z,10.9655,1,1
2007-08-05T00:00:00Z,11.4655,1,1
2007-08-06T00:00:00Z,15.6885,1,1
2007-08-07T00:00:00Z,14.66552,1,1
2007-08-08T00:00:00Z,15.2655,1,1
2007-08-09T00:00:00Z,14.5655,1,1
2007-08-10T00:00:00Z,14.66552,1,1
2007-08-11T00:00:00Z,16.28848,1,1
2007-08-12T00:00:00Z,11.9655,1,1
2007-08-13T00:00:00Z,10.38848,1,1
2007-08-14T00:00:00Z,14.9655,1,1
2007-08-15T00:00:00Z,13.87618,1,1
2007-08-16T00:00:00Z,9.1762,1,1
2007-08-17T00:00:00Z,6.2655,1,1
2007-08-18T00:00:00Z,3.8655,1,1
2007-08-19T00:00:00Z,8.9655,1,1
2007-08-20T00:00:00Z,10.77618,1,1
2007-08-21T00:00:00Z,12.87618,1,1
2007-08-22T00:00:00Z,17.1762,1,1
2007-08-23T00:00:00Z,14.28848,1,1
2007-08-24T00:00:00Z,11.87618,1,1
2007-08-25T00:00:00Z,12.8655,1,1
2007-08-26T00:00:00Z,9.9762,1,1
2007-08-27T00:00:00Z,14.38848,1,1
2007-08-28T00:00:00Z,18.0885,1,1
2007-08-29T00:00:00Z,9.77618,1,1
2007-08-30T00:00:00Z,7.4655,1,1
2007-08-31T00:00:00Z,9.27618,1,1
2007-09-01T00:00:00Z,11.95324,1,1
2007-09-02T00:00:00Z,13.36147,1,1
2007-09-03T00:00:00Z,10.6762,1,1
2007-09-04T00:00:00Z,16.0762,1,1
2007-09-05T00:00:00Z,15.75323,1,1
2007-09-06T00:00:00Z,18.1762,1,1
2007-09-07T00:00:00Z,13.6762,1,1
2007-09-08T00:00:00Z,7.87618,1,1
2007-09-09T00:00:00Z,8.5762,1,1
2007-09-10T00:00:00Z,6.95324,1,1
2007-09-11T00:00:00Z,5.1762,1,1
2007-09-12T00:00:00Z,0.6762,1,1
2007-09-13T00:00:00Z,5.77618,1,1
2007-09-14T00:00:00Z,2.27618,1,1
2007-09-15T00:00:00Z,-3.0238,1,1
2007-09-16T00:00:00Z,0.77618,1,1
2007-09-17T00:00:00Z,7.4762,1,1
2007-09-18T00:00:00Z,17.5762,1,1
2007-09-19T00:00:00Z,9.87618,1,1
2007-09-20T00:00:00Z,6.65322,1,1
2007-09-21T00:00:00Z,12.5762,1,1
2007-09-22T00:00:00Z,6.0762,1,1
2007-09-23T00:00:00Z,8.36147,1,1
2007-09-24T00:00:00Z,15.9762,1,1
2007-09-25T00:00:00Z,9.05325,1,1
2007-09-26T00:00:00Z,4.27618,1,1
2007-09-27T00:00:00Z,4.25323,1,1
2007-09-28T00:00:00Z,5.27618,1,1
2007-09-29T00:00:00Z,6.4762,1,1
2007-09-30T00:00:00Z,13.0655,1,1
2007-10-01T00:00:00Z,10.27377,1,1
2007-10-02T00:00:00Z,10.5655,1,1
2007-10-03T00:00:00Z,8.2655,1,1
2007-10-04T00:00:00Z,8.6738,1,1
2007-10-05T00:00:00Z,11.68606,1,1
2007-10-06T00:00:00Z,17.97378,1,1
2007-10-07T00:00:00Z,17.2631,1,1
2007-10-08T00:00:00Z,8.5738,1,1
2007-10-09T00:00:00Z,1.0655,1,1
2007-10-10T00:00:00Z,1.16552,1,1
2007-10-11T00:00:00Z,-0.11393,1,1
2007-10-12T00:00:00Z,-1.8262,1,1
2007-10-13T00:00:00Z,2.0655,1,1
2007-10-14T00:00:00Z,1.5655,1,1
2007-10-15T00:00:00Z,4.08605,1,1
2007-10-16T00:00:00Z,6.37377,1,1
2007-10-17T00:00:00Z,7.3655,1,1
2007-10-18T00:00:00Z,9.16552,1,1
2007-10-19T00:00:00Z,6.47378,1,1
2007-10-20T00:00:00Z,3.1738,1,1
2007-10-21T00:00:00Z,6.16552,1,1
2007-10-22T00:00:00Z,1.3655,1,1
2007-10-23T00:00:00Z,-1.52622,1,1
2007-10-24T00:00:00Z,-2.1369,1,1
2007-10-25T00:00:00Z,-2.6345,1,1
2007-10-26T00:00:00Z,-1.72623,1,1
2007-10-27T00:00:00Z,-0.31394,1,1
2007-10-28T00:00:00Z,-2.33448,1,1
2007-10-29T00:00:00Z,-1.2345,1,1
2007-10-30T00:00:00Z,3.3631,1,1
2007-10-31T00:00:00Z,0.6631,1,1
2007-11-01T00:00:00Z,-5.33448,1,1
2007-11-02T00:00:00Z,-1.4345,1,1
2007-11-03T00:00:00Z,-2.5369,1,1
2007-11-04T00:00:00Z,-2.7345,1,1
2007-11-05T00:00:00Z,-2.2369,1,1
2007-11-06T00:00:00Z,-4.1369,1,1
2007-11-07T00:00:00Z,-5.4345,1,1
2007-11-08T00:00:00Z,-3.6345,1,1
2007-11-09T00:00:00Z,-2.5345,1,1
2007-11-10T00:00:00Z,-4.6369,1,1
2007-11-11T00:00:00Z,0.2631,1,1
2007-11-12T00:00:00Z,-1.6369,1,1
2007-11-13T00:00:00Z,-1.8369,1,1
2007-11-14T00:00:00Z,-2.4369,1,1
2007-11-15T00:00:00Z,-5.8369,1,1
2007-11-16T00:00:00Z,-5.83448,1,1
2007-11-17T00:00:00Z,-5.4345,1,1
2007-11-18T00:00:00Z,-5.3369,1,1
2007-11-19T00:00:00Z,-1.9369,1,1
2007-11-20T00:00:00Z,-4.0345,1,1
2007-11-21T00:00:00Z,-6.6369,1,1
2007-11-22T00:00:00Z,-10.0369,1,1
2007-11-23T00:00:00Z,-13.6345,1,1
2007-11-24T00:00:00Z,-7.9345,1,1
2007-11-25T00:00:00Z,-6.6369,1,1
2007-11-26T00:00:00Z,-9.5369,1,1
2007-11-27T00:00:00Z,-14.7345,1,1
2007-11-28T00:00:00Z,-13.5369,1,1
2007-11-29T00:00:00Z,-15.1345,1,1
2007-11-30T00:00:00Z,-17.2238,1,1
2007-12-01T00:00:00Z,-17.43448,1,1
2007-12-02T00:00:00Z,-7.2345,1,1
2007-12-03T00:00:00Z,-13.83448,1,1
2007-12-04T00:00:00Z,-12.6345,1,1
2007-12-05T00:00:00Z,-21.34678,1,1
2007-12-06T00:00:00Z,-22.43448,1,1
2007-12-07T00:00:00Z,-20.53449,1,1
2007-12-08T00:00:00Z,-24.33448,1,1
2007-12-09T00:00:00Z,-20.73449,1,1
2007-12-10T00:00:00Z,-19.73449,1,1
2007-12-11T00:00:00Z,-17.34678,1,1
2007-12-12T00:00:00Z,-19.23449,1,1
2007-12-13T00:00:00Z,-15.52622,1,1
2007-12-14T00:00:00Z,-20.02381,1,1
2007-12-15T00:00:00Z,-19.72623,1,1
2007-12-16T00:00:00Z,-16.8238,1,1
2007-12-17T00:00:00Z,-17.33448,1,1
2007-12-18T00:00:00Z,-13.24677,1,1
2007-12-19T00:00:00Z,-12.14677,1,1
2007-12-20T00:00:00Z,-10.6345,1,1
2007-12-21T00:00:00Z,-4.0238,1,1
2007-12-22T00:00:00Z,-7.0345,1,1
2007-12-23T00:00:00Z,-8.72382,1,1
2007-12-24T00:00:00Z,-11.0345,1,1
2007-12-25T00:00:00Z,-11.7345,1,1
2007-12-26T00:00:00Z,-5.8238,1,1
2007-12-27T00:00:00Z,-14.12382,1,1
2007-12-28T00:00:00Z,-15.12382,1,1
2007-12-29T00:00:00Z,-9.52622,1,1
2007-12-30T00:00:00Z,-11.0345,1,1
2007-12-31T00:00:00Z,-11.6321,1,1
2008-01-01T00:00:00Z,-15.53208,1,1
2008-01-02T00:00:00Z,-19.93207,1,1
2008-01-03T00:00:00Z,-19.93207,1,1
2008-01-04T00:00:00Z,-16.1321,1,1
2008-01-05T00:00:00Z,-9.6321,1,1
2008-01-06T00:00:00Z,-4.03208,1,1
2008-01-07T00:00:00Z,-3.53208,1,1
2008-01-08T00:00:00Z,-7.33207,1,1
2008-01-09T00:00:00Z,-12.83207,1,1
2008-01-10T00:00:00Z,-6.43207,1,1
2008-01-11T00:00:00Z,-6.93207,1,1
2008-01-12T00:00:00Z,-6.23206,1,1
2008-01-13T00:00:00Z,-7.23206,1,1
2008-01-14T00:00:00Z,-10.93207,1,1
2008-01-15T00:00:00Z,-13.6321,1,1
2008-01-16T00:00:00Z,-11.9091,1,1
2008-01-17T00:00:00Z,-14.83207,1,1
2008-01-18T00:00:00Z,-22.33207,1,1
2008-01-19T00:00:00Z,-26.73206,1,1
2008-01-20T00:00:00Z,-28.43207,1,1
2008-01-21T00:00:00Z,-27.33207,1,1
2008-01-22T00:00:00Z,-19.3091,1,1
2008-01-23T00:00:00Z,-24.63207,1,1
2008-01-24T00:00:00Z,-28.33207,1,1
2008-01-25T00:00:00Z,-23.23206,1,1
2008-01-26T00:00:00Z,-14.23206,1,1
2008-01-27T00:00:00Z,-17.1321,1,1
2008-01-28T00:00:00Z,-8.93207,1,1
2008-01-29T00:00:00Z,-21.13207,1,1
2008-01-30T00:00:00Z,-27.33207,1,1
2008-01-31T00:00:00Z,-25.31394,1,1
2008-02-01T00:00:00Z,-15.4369,1,1
2008-02-02T00:00:00Z,-11.51395,1,1
2008-02-03T00:00:00Z,-16.3369,1,1
2008-02-04T00:00:00Z,-12.1369,1,1
2008-02-05T00:00:00Z,-9.51395,1,1
2008-02-06T00:00:00Z,-15.6345,1,1
2008-02-07T00:00:00Z,-17.63448,1,1
2008-02-08T00:00:00Z,-16.6345,1,1
2008-02-09T00:00:00Z,-24.03449,1,1
2008-02-10T00:00:00Z,-28.11394,1,1
2008-02-11T00:00:00Z,-28.61394,1,1
2008-02-12T00:00:00Z,-24.73449,1,1
2008-02-13T00:00:00Z,-18.31394,1,1
2008-02-14T00:00:00Z,-22.71393,1,1
2008-02-15T00:00:00Z,-27.7369,1,1
2008-02-16T00:00:00Z,-21.33448,1,1
2008-02-17T00:00:00Z,-15.61393,1,1
2008-02-18T00:00:00Z,-18.13691,1,1
2008-02-19T00:00:00Z,-21.5369,1,1
2008-02-20T00:00:00Z,-24.11394,1,1
2008-02-21T00:00:00Z,-26.11394,1,1
2008-02-22T00:00:00Z,-19.53449,1,1
2008-02-23T00:00:00Z,-18.91395,1,1
2008-02-24T00:00:00Z,-15.71393,1,1
2008-02-25T00:00:00Z,-12.31394,1,1
2008-02-26T00:00:00Z,-14.71393,1,1
2008-02-27T00:00:00Z,-16.51395,1,1
2008-02-28T00:00:00Z,-19.01394,1,1
2008-02-29T00:00:00Z,-13.9393,1,1
2008-03-01T00:00:00Z,-19.83932,1,1
2008-03-02T00:00:00Z,-14.8393,1,1
2008-03-03T00:00:00Z,-19.71636,1,1
2008-03-04T00:00:00Z,-22.32703,1,1
2008-03-05T00:00:00Z,-14.427,1,1
2008-03-06T00:00:00Z,-20.41636,1,1
2008-03-07T00:00:00Z,-25.31637,1,1
2008-03-08T00:00:00Z,-24.22703,1,1
2008-03-09T00:00:00Z,-17.42704,1,1
2008-03-10T00:00:00Z,-13.71638,1,1
2008-03-11T00:00:00Z,-10.72703,1,1
2008-03-12T00:00:00Z,-9.51636,1,1
2008-03-13T00:00:00Z,-7.01636,1,1
2008-03-14T00:00:00Z,-9.2188,1,1
2008-03-15T00:00:00Z,-12.31876,1,1
2008-03-16T00:00:00Z,-16.51877,1,1
2008-03-17T00:00:00Z,-12.32703,1,1
2008-03-18T00:00:00Z,-6.01877,1,1
2008-03-19T00:00:00Z,-10.61878,1,1
2008-03-20T00:00:00Z,-14.31876,1,1
2008-03-21T00:00:00Z,-11.82703,1,1
2008-03-22T00:00:00Z,-13.22703,1,1
2008-03-23T00:00:00Z,-12.31876,1,1
2008-03-24T00:00:00Z,-14.927,1,1
2008-03-25T00:00:00Z,-6.61878,1,1
2008-03-26T00:00:00Z,-9.41636,1,1
2008-03-27T00:00:00Z,-12.7188,1,1
2008-03-28T00:00:00Z,-14.82703,1,1
2008-03-29T00:00:00Z,-12.13932,1,1
2008-03-30T00:00:00Z,-6.72703,1,1
2008-03-31T00:00:00Z,-5.25242,1,1
2008-04-01T00:00:00Z,-7.6524,1,1
2008-04-02T00:00:00Z,-10.12946,1,1
2008-04-03T00:00:00Z,-5.6524,1,1
2008-04-04T00:00:00Z,-3.22947,1,1
2008-04-05T00:00:00Z,-1.75,1,1
2008-04-06T00:00:00Z,2.05,1,1
2008-04-07T00:00:00Z,-0.05,1,1
2008-04-08T00:00:00Z,-2.45,1,1
2008-04-09T00:00:00Z,-3.6524,1,1
2008-04-10T00:00:00Z,-3.6524,1,1
2008-04-11T00:00:00Z,-4.4524,1,1
2008-04-12T00:00:00Z,-8.25,1,1
2008-04-13T00:00:00Z,-10.6524,1,1
2008-04-14T00:00:00Z,-10.52946,1,1
2008-04-15T00:00:00Z,-2.9524,1,1
2008-04-16T00:00:00Z,1.07055,1,1
2008-04-17T00:00:00Z,0.5476,1,1
2008-04-18T00:00:00Z,0.95,1,1
2008-04-19T00:00:00Z,2.87054,1,1
2008-04-20T00:00:00Z,4.1476,1,1
2008-04-21T00:00:00Z,4.75,1,1
2008-04-22T00:00:00Z,5.07055,1,1
2008-04-23T00:00:00Z,1.6476,1,1
2008-04-24T00:00:00Z,6.37054,1,1
2008-04-25T00:00:00Z,7.8476,1,1
2008-04-26T00:00:00Z,-4.0524,1,1
2008-04-27T00:00:00Z,-5.6524,1,1
2008-04-28T00:00:00Z,-6.0524,1,1
2008-04-29T00:00:00Z,-5.4524,1,1
2008-04-30T00:00:00Z,-2.9262,1,1
2008-05-01T00:00:00Z,1.77377,1,1
2008-05-02T00:00:00Z,2.6738,1,1
2008-05-03T00:00:00Z,0.1738,1,1
2008-05-04T00:00:00Z,-1.8262,1,1
2008-05-05T00:00:00Z,1.97378,1,1
2008-05-06T00:00:00Z,4.18606,1,1
2008-05-07T00:00:00Z,3.5738,1,1
2008-05-08T00:00:00Z,2.68606,1,1
2008-05-09T00:00:00Z,3.87377,1,1
2008-05-10T00:00:00Z,2.6738,1,1
2008-05-11T00:00:00Z,0.07134,1,1
2008-05-12T00:00:00Z,-1.2369,1,1
2008-05-13T00:00:00Z,3.37377,1,1
2008-05-14T00:00:00Z,3.58605,1,1
2008-05-15T00:00:00Z,2.97378,1,1
2008-05-16T00:00:00Z,6.4631,1,1
2008-05-17T00:00:00Z,3.6738,1,1
2008-05-18T00:00:00Z,-0.12864,1,1
2008-05-19T00:00:00Z,-1.72623,1,1
2008-05-20T00:00:00Z,2.57134,1,1
2008-05-21T00:00:00Z,-0.22623,1,1
2008-05-22T00:00:00Z,-0.72623,1,1
2008-05-23T00:00:00Z,2.37377,1,1
2008-05-24T00:00:00Z,1.97378,1,1
2008-05-25T00:00:00Z,6.37377,1,1
2008-05-26T00:00:00Z,2.1738,1,1
2008-05-27T00:00:00Z,-2.52622,1,1
2008-05-28T00:00:00Z,0.97378,1,1
2008-05-29T00:00:00Z,3.98605,1,1
2008-05-30T00:00:00Z,6.3631,1,1
2008-05-31T00:00:00Z,9.87377,1,1
2008-06-01T00:00:00Z,9.0655,1,1
2008-06-02T00:00:00Z,9.9655,1,1
2008-06-03T00:00:00Z,8.4655,1,1
2008-06-04T00:00:00Z,8.5655,1,1
2008-06-05T00:00:00Z,11.6885,1,1
2008-06-06T00:00:00Z,14.5738,1,1
2008-06-07T00:00:00Z,13.1738,1,1
2008-06-08T00:00:00Z,12.1738,1,1
2008-06-09T00:00:00Z,13.66552,1,1
2008-06-10T00:00:00Z,8.2655,1,1
2008-06-11T00:00:00Z,6.4655,1,1
2008-06-12T00:00:00Z,12.2655,1,1
2008-06-13T00:00:00Z,11.0655,1,1
2008-06-14T00:00:00Z,9.37377,1,1
2008-06-15T00:00:00Z,9.0655,1,1
2008-06-16T00:00:00Z,7.6885,1,1
2008-06-17T00:00:00Z,7.3655,1,1
2008-06-18T00:00:00Z,5.5738,1,1
2008-06-19T00:00:00Z,8.6738,1,1
2008-06-20T00:00:00Z,11.5738,1,1
2008-06-21T00:00:00Z,12.37377,1,1
2008-06-22T00:00:00Z,9.0655,1,1
2008-06-23T00:00:00Z,7.47378,1,1
2008-06-24T00:00:00Z,11.2655,1,1
2008-06-25T00:00:00Z,14.3655,1,1
2008-06-26T00:00:00Z,14.4655,1,1
2008-06-27T00:00:00Z,14.37377,1,1
2008-06-28T00:00:00Z,12.78848,1,1
2008-06-29T00:00:00Z,10.87377,1,1
2008-06-30T00:00:00Z,9.0762,1,1
2008-07-01T00:00:00Z,11.1885,1,1
2008-07-02T00:00:00Z,9.77377,1,1
2008-07-03T00:00:00Z,6.1762,1,1
2008-07-04T00:00:00Z,8.66552,1,1
2008-07-05T00:00:00Z,12.37377,1,1
2008-07-06T00:00:00Z,13.87377,1,1
2008-07-07T00:00:00Z,17.77377,1,1
2008-07-08T00:00:00Z,11.9885,1,1
2008-07-09T00:00:00Z,8.27618,1,1
2008-07-10T00:00:00Z,11.88848,1,1
2008-07-11T00:00:00Z,12.77377,1,1
2008-07-12T00:00:00Z,13.6885,1,1
2008-07-13T00:00:00Z,10.5885,1,1
2008-07-14T00:00:00Z,7.3655,1,1
2008-07-15T00:00:00Z,14.88848,1,1
2008-07-16T00:00:00Z,14.5762,1,1
2008-07-17T00:00:00Z,16.8655,1,1
2008-07-18T00:00:00Z,14.9885,1,1
2008-07-19T00:00:00Z,15.2655,1,1
2008-07-20T00:00:00Z,15.9885,1,1
2008-07-21T00:00:00Z,12.37377,1,1
2008-07-22T00:00:00Z,9.47378,1,1
2008-07-23T00:00:00Z,9.4885,1,1
2008-07-24T00:00:00Z,11.6738,1,1
2008-07-25T00:00:00Z,15.4655,1,1
2008-07-26T00:00:00Z,12.3655,1,1
2008-07-27T00:00:00Z,12.78848,1,1
2008-07-28T00:00:00Z,11.28848,1,1
2008-07-29T00:00:00Z,16.1738,1,1
2008-07-30T00:00:00Z,13.87377,1,1
2008-07-31T00:00:00Z,12.26794,1,1
2008-08-01T00:00:00Z,12.78848,1,1
2008-08-02T00:00:00Z,11.56793,1,1
2008-08-03T00:00:00Z,12.37618,1,1
2008-08-04T00:00:00Z,13.96792,1,1
