Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, LAI,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitCapacity, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, resorbedNused, mineralNused, Ndemand,
21, 7, 0, betualle, 15, 104.7, 4.1, 0.00, 0.00, 0.10, 0.00, 0.32, 0.11, 0.00, 0.14, 0.65, 0.99, 0.65, 0.32, 274, 24500, 19309, 108.8, 19.0, 2.61, 2.61, 1.23, 1.23, 0.00, 0.11, 0.11,2.51, 2.61, 0.11, 0.00,
21, 7, 0, tiliamer, 15, 181.7, 9.2, 0.00, 0.00, 0.18, 0.00, 0.55, 0.14, 0.00, 0.23, 0.65, 0.99, 0.91, 0.22, 205, 37500, 19314, 190.9, 19.0, 3.05, 3.05, 1.43, 1.43, 0.00, 0.14, 0.14,2.86, 3.05, 0.18, 0.00,
21, 7, 0, betualle, 14, 91.0, 3.6, 0.00, 0.00, 0.09, 0.00, 0.28, 0.10, 0.00, 0.12, 0.65, 0.99, 0.65, 0.34, 274, 24500, 19320, 94.6, 19.0, 2.40, 2.40, 1.13, 1.13, 0.00, 0.10, 0.10,2.31, 2.40, 0.09, 0.00,
21, 7, 0, betualle, 13, 79.0, 3.2, 0.00, 0.00, 0.08, 0.00, 0.24, 0.09, 0.00, 0.11, 0.65, 0.99, 0.65, 0.35, 274, 24500, 19325, 82.1, 19.0, 2.19, 2.19, 1.03, 1.03, 0.00, 0.09, 0.09,2.11, 2.19, 0.08, 0.00,
21, 7, 0, acersacc, 13, 111.2, 5.2, 0.00, 0.00, 0.11, 0.00, 0.34, 0.11, 0.00, 0.15, 0.65, 0.99, 0.87, 0.45, 158, 32400, 19329, 116.4, 19.0, 2.96, 2.96, 1.39, 1.39, 0.00, 0.11, 0.11,2.84, 2.96, 0.11, 0.00,
21, 7, 0, tiliamer, 12, 119.3, 7.4, 0.00, 0.00, 0.12, 0.00, 0.37, 0.12, 0.00, 0.16, 0.65, 0.99, 0.91, 0.26, 205, 37500, 19335, 126.7, 19.0, 2.50, 2.50, 1.17, 1.17, 0.00, 0.12, 0.12,2.38, 2.50, 0.12, 0.00,
21, 7, 0, betualle, 12, 68.7, 2.8, 0.00, 0.00, 0.07, 0.00, 0.21, 0.08, 0.00, 0.10, 0.65, 0.99, 0.65, 0.36, 274, 24500, 19340, 71.5, 19.0, 1.99, 1.99, 0.94, 0.94, 0.00, 0.08, 0.08,1.92, 1.99, 0.07, 0.00,
21, 7, 0, betualle, 11, 60.0, 2.6, 0.00, 0.00, 0.06, 0.00, 0.19, 0.08, 0.00, 0.08, 0.65, 0.99, 0.65, 0.37, 274, 24500, 19344, 62.6, 19.0, 1.80, 1.80, 0.85, 0.85, 0.00, 0.08, 0.08,1.74, 1.80, 0.06, 0.00,
21, 7, 0, betualle, 10, 52.3, 2.6, 0.00, 0.00, 0.05, 0.00, 0.16, 0.07, 0.00, 0.07, 0.65, 0.99, 0.65, 0.38, 274, 24500, 19348, 54.8, 19.0, 1.62, 1.62, 0.76, 0.76, 0.00, 0.07, 0.07,1.56, 1.62, 0.05, 0.00,
21, 7, 0, betualle, 9, 45.2, 2.6, 0.00, 0.00, 0.05, 0.00, 0.14, 0.06, 0.00, 0.06, 0.65, 0.99, 0.65, 0.39, 274, 24500, 19352, 47.8, 19.0, 1.43, 1.43, 0.67, 0.67, 0.00, 0.06, 0.06,1.39, 1.43, 0.05, 0.00,
21, 7, 0, acersacc, 9, 61.0, 3.0, 0.00, 0.00, 0.06, 0.00, 0.19, 0.08, 0.00, 0.09, 0.65, 0.99, 0.87, 0.53, 158, 32400, 19355, 64.0, 19.0, 1.99, 1.99, 0.94, 0.94, 0.00, 0.08, 0.08,1.93, 1.99, 0.06, 0.00,
21, 7, 0, acersacc, 8, 52.4, 2.8, 0.00, 0.00, 0.05, 0.00, 0.16, 0.07, 0.00, 0.07, 0.65, 0.99, 0.87, 0.54, 158, 32400, 19358, 55.2, 19.0, 1.77, 1.77, 0.83, 0.83, 0.00, 0.07, 0.07,1.72, 1.77, 0.05, 0.00,
21, 7, 0, tiliamer, 8, 65.8, 4.6, 0.00, 0.00, 0.07, 0.00, 0.20, 0.08, 0.00, 0.09, 0.65, 0.99, 0.91, 0.31, 205, 37500, 19361, 70.4, 19.0, 1.70, 1.70, 0.80, 0.80, 0.00, 0.08, 0.08,1.63, 1.70, 0.07, 0.00,
21, 7, 0, betualle, 8, 38.8, 2.6, 0.00, 0.00, 0.04, 0.00, 0.12, 0.05, 0.00, 0.06, 0.65, 0.99, 0.65, 0.40, 274, 24500, 19364, 41.4, 19.0, 1.25, 1.25, 0.59, 0.59, 0.00, 0.05, 0.05,1.21, 1.25, 0.04, 0.00,
21, 7, 0, betualle, 7, 33.0, 2.6, 0.00, 0.00, 0.03, 0.00, 0.10, 0.05, 0.00, 0.05, 0.65, 0.99, 0.65, 0.40, 274, 24500, 19366, 35.5, 19.0, 1.08, 1.08, 0.51, 0.51, 0.00, 0.05, 0.05,1.05, 1.08, 0.03, 0.00,
21, 7, 0, abiebals, 7, 2.9, 0.2, 0.00, 0.00, 0.00, 0.01, 0.10, 0.00, 0.01, 0.05, 0.65, 0.91, 0.00, 1.00, 357, 12300, 19368, 3.1, 19.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, -0.01, 0.00, 0.01,
21, 7, 0, abiebals, 6, 2.9, 0.3, 0.00, 0.00, 0.00, 0.01, 0.10, 0.01, 0.01, 0.05, 0.65, 0.91, 0.00, 1.00, 357, 12300, 19368, 3.2, 19.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, -0.01, 0.00, 0.01,
21, 7, 0, acersacc, 6, 38.6, 2.5, 0.00, 0.00, 0.04, 0.00, 0.12, 0.05, 0.00, 0.05, 0.65, 0.99, 0.87, 0.57, 158, 32400, 19368, 41.1, 19.0, 1.37, 1.37, 0.65, 0.65, 0.00, 0.05, 0.05,1.34, 1.37, 0.04, 0.00,
21, 7, 0, betualle, 6, 27.4, 2.6, 0.00, 0.00, 0.03, 0.00, 0.10, 0.04, 0.00, 0.05, 0.65, 0.99, 0.65, 0.35, 274, 24500, 19370, 30.0, 19.0, 0.91, 0.91, 0.43, 0.43, 0.00, 0.04, 0.04,0.88, 0.91, 0.03, 0.00,
21, 7, 0, betualle, 5, 22.5, 2.5, 0.00, 0.00, 0.02, 0.00, 0.10, 0.03, 0.00, 0.05, 0.65, 0.99, 0.65, 0.28, 274, 24500, 19372, 25.0, 19.0, 0.75, 0.75, 0.35, 0.35, 0.00, 0.03, 0.03,0.72, 0.75, 0.02, 0.00,
21, 7, 0, abiebals, 5, 3.0, 0.4, 0.00, 0.00, 0.00, 0.01, 0.10, 0.01, 0.01, 0.05, 0.65, 0.91, 0.00, 1.00, 357, 12300, 19374, 3.4, 19.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, -0.01, 0.00, 0.01,
21, 7, 0, abiebals, 4, 3.0, 0.6, 0.00, 0.00, 0.00, 0.02, 0.10, 0.01, 0.01, 0.05, 0.65, 0.91, 0.00, 1.00, 357, 12300, 19374, 3.6, 19.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, -0.02, 0.00, 0.02,
21, 7, 0, betualle, 4, 18.1, 2.2, 0.00, 0.00, 0.02, 0.00, 0.10, 0.03, 0.00, 0.05, 0.65, 0.99, 0.65, 0.23, 274, 24500, 19374, 20.2, 19.0, 0.61, 0.61, 0.29, 0.29, 0.00, 0.03, 0.03,0.59, 0.61, 0.02, 0.00,
21, 7, 0, tiliamer, 3, 30.1, 3.4, 0.00, 0.00, 0.03, 0.00, 0.10, 0.04, 0.00, 0.05, 0.65, 0.99, 0.91, 0.32, 205, 37500, 19375, 33.5, 19.0, 0.87, 0.87, 0.41, 0.41, 0.00, 0.04, 0.04,0.84, 0.87, 0.03, 0.00,
21, 7, 0, acersacc, 3, 23.4, 2.5, 0.00, 0.00, 0.02, 0.00, 0.10, 0.03, 0.00, 0.05, 0.65, 0.99, 0.87, 0.42, 158, 32400, 19377, 25.9, 19.0, 0.86, 0.86, 0.40, 0.40, 0.00, 0.03, 0.03,0.83, 0.86, 0.02, 0.00,
21, 7, 0, abiebals, 3, 3.1, 0.8, 0.00, 0.00, 0.00, 0.02, 0.10, 0.01, 0.01, 0.05, 0.65, 0.91, 0.00, 1.00, 357, 12300, 19379, 3.9, 19.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, -0.02, 0.00, 0.02,
21, 7, 0, abiebals, 2, 3.1, 1.1, 0.00, 0.00, 0.00, 0.03, 0.10, 0.01, 0.01, 0.05, 0.65, 0.91, 0.00, 1.00, 357, 12300, 19379, 4.2, 19.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, -0.03, 0.00, 0.03,
21, 7, 0, betualle, 2, 11.0, 2.6, 0.00, 0.00, 0.01, 0.00, 0.10, 0.01, 0.02, 0.05, 0.65, 0.99, 0.65, 0.28, 274, 24500, 19379, 13.6, 19.0, 0.73, 0.73, 0.34, 0.34, 0.02, 0.01, 0.03,0.72, 0.73, 0.01, 0.00,
21, 7, 0, tiliamer, 2, 23.1, 3.4, 0.00, 0.00, 0.02, 0.00, 0.10, 0.03, 0.10, 0.05, 0.65, 0.99, 0.91, 1.00, 205, 37500, 19381, 26.5, 19.0, 2.76, 2.76, 1.30, 1.30, 0.10, 0.02, 0.13,2.74, 2.76, 0.02, 0.00,
21, 7, 0, acersacc, 2, 18.0, 2.5, 0.00, 0.00, 0.02, 0.00, 0.10, 0.03, 0.05, 0.05, 0.65, 0.99, 0.87, 1.00, 158, 32400, 19387, 20.5, 19.0, 2.03, 2.03, 0.95, 0.95, 0.05, 0.02, 0.08,2.01, 2.03, 0.02, 0.00,
21, 7, 0, abiebals, 1, 3.1, 1.6, 0.00, 0.00, 0.00, 0.04, 0.10, 0.01, 0.00, 0.05, 0.65, 0.91, 0.00, 1.00, 357, 12300, 19391, 4.7, 19.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, -0.04, 0.00, 0.04,
21, 7, 0, betualle, 1, 7.8, 7.8, 0.00, 0.00, 0.01, 0.00, 0.10, 0.01, 0.00, 0.05, 0.65, 0.99, 0.65, 0.11, 274, 24500, 19391, 15.6, 19.0, 0.29, 0.29, 0.13, 0.13, 0.00, 0.01, 0.01,0.28, 0.29, 0.01, 0.00,
21, 7, 0, tiliamer, 1, 18.5, 18.6, 0.00, 0.00, 0.02, 0.00, 0.10, 0.03, 0.00, 0.05, 0.65, 0.99, 0.91, 0.21, 205, 37500, 19392, 37.0, 19.0, 0.57, 0.57, 0.27, 0.27, 0.00, 0.03, 0.03,0.55, 0.57, 0.02, 0.00,
21, 8, 0, acersacc, 81, 3853.2, 21.1, 0.11, 0.00, 3.85, 0.00, 5.63, 0.11, 0.00, 0.93, 0.59, 0.97, 0.87, 0.08, 158, 32400, 19393, 3874.3, 17.9, 2.69, 2.69, 1.26, 1.26, 0.00, 0.10, 0.10,-1.27, 2.69, 3.96, 0.00,
21, 8, 0, betualle, 81, 4403.5, 19.2, 0.25, 0.00, 4.40, 0.00, 5.78, 0.11, 0.00, 0.93, 0.59, 0.95, 0.65, 0.05, 274, 24500, 19394, 4422.7, 17.9, 2.38, 2.38, 1.12, 1.12, 0.00, 0.10, 0.10,-2.27, 2.38, 4.65, 0.00,
21, 8, 0, betualle, 51, 2291.8, 19.0, 0.05, 0.00, 2.29, 0.00, 4.32, 0.11, 0.00, 0.87, 0.59, 0.95, 0.65, 0.06, 274, 24500, 19394, 2310.8, 17.9, 2.48, 2.48, 1.16, 1.16, 0.00, 0.10, 0.10,0.14, 2.48, 2.34, 0.00,
21, 8, 0, acersacc, 51, 1767.6, 19.5, 0.02, 0.00, 1.77, 0.00, 3.88, 0.11, 0.00, 0.84, 0.59, 0.97, 0.87, 0.08, 158, 32400, 19397, 1787.1, 17.9, 2.73, 2.73, 1.28, 1.28, 0.00, 0.10, 0.10,0.94, 2.73, 1.79, 0.00,
21, 8, 0, tiliamer, 41, 1284.0, 18.0, 0.02, 0.00, 1.28, 0.00, 3.26, 0.11, 0.00, 0.78, 0.59, 0.97, 0.91, 0.05, 205, 37500, 19400, 1302.0, 17.9, 2.24, 2.24, 1.06, 1.06, 0.00, 0.10, 0.10,0.94, 2.24, 1.30, 0.00,
21, 8, 0, fraxamer, 31, 905.3, 17.9, 0.01, 0.00, 0.91, 0.00, 2.48, 0.11, 0.00, 0.69, 0.59, 0.97, 0.68, 0.08, 256, 25100, 19403, 923.2, 17.9, 2.54, 2.54, 1.19, 1.19, 0.00, 0.11, 0.11,1.62, 2.54, 0.91, 0.00,
21, 8, 0, abiebals, 31, 35.5, 0.0, 0.00, 0.00, 0.04, 0.00, 0.10, 0.03, 0.02, 0.05, 0.59, 0.95, 0.00, 1.00, 357, 12300, 19407, 35.5, 17.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
21, 8, 0, acersacc, 31, 702.2, 17.3, 0.01, 0.00, 0.70, 0.00, 1.98, 0.11, 0.00, 0.61, 0.59, 0.97, 0.87, 0.12, 158, 32400, 19407, 719.5, 17.9, 2.74, 2.74, 1.29, 1.29, 0.00, 0.11, 0.11,2.03, 2.74, 0.71, 0.00,
21, 8, 0, acersacc, 26, 501.1, 17.2, 0.00, 0.00, 0.50, 0.00, 1.46, 0.10, 0.00, 0.50, 0.59, 0.97, 0.87, 0.14, 158, 32400, 19412, 518.3, 17.9, 2.72, 2.72, 1.28, 1.28, 0.00, 0.10, 0.10,2.22, 2.72, 0.50, 0.00,
21, 8, 0, tiliamer, 26, 558.0, 15.0, 0.01, 0.00, 0.56, 0.00, 1.61, 0.10, 0.00, 0.53, 0.59, 0.97, 0.91, 0.08, 205, 37500, 19417, 573.0, 17.9, 2.24, 2.24, 1.05, 1.05, 0.00, 0.10, 0.10,1.68, 2.24, 0.56, 0.00,
21, 8, 0, betualle, 20, 213.0, 11.5, 0.00, 0.00, 0.21, 0.00, 0.65, 0.09, 0.00, 0.26, 0.59, 0.95, 0.65, 0.17, 274, 24500, 19421, 224.5, 17.9, 2.17, 2.17, 1.02, 1.02, 0.00, 0.09, 0.09,1.96, 2.17, 0.21, 0.00,
21, 8, 0, betualle, 19, 186.7, 10.4, 0.00, 0.00, 0.19, 0.00, 0.57, 0.09, 0.00, 0.23, 0.59, 0.95, 0.65, 0.18, 274, 24500, 19425, 197.1, 17.9, 2.08, 2.08, 0.98, 0.98, 0.00, 0.09, 0.09,1.89, 2.08, 0.19, 0.00,
21, 8, 0, betualle, 18, 162.7, 9.4, 0.00, 0.00, 0.16, 0.00, 0.50, 0.08, 0.00, 0.21, 0.59, 0.95, 0.64, 0.19, 274, 24500, 19429, 172.1, 17.9, 1.97, 1.97, 0.92, 0.92, 0.00, 0.08, 0.08,1.80, 1.97, 0.16, 0.00,
21, 8, 0, acersacc, 18, 226.5, 13.7, 0.00, 0.00, 0.23, 0.00, 0.69, 0.09, 0.00, 0.28, 0.59, 0.97, 0.86, 0.23, 158, 32400, 19432, 240.2, 17.9, 2.42, 2.42, 1.14, 1.14, 0.00, 0.09, 0.09,2.20, 2.42, 0.23, 0.00,
21, 8, 0, acersacc, 17, 199.5, 12.5, 0.00, 0.00, 0.20, 0.00, 0.61, 0.09, 0.00, 0.25, 0.59, 0.97, 0.86, 0.24, 158, 32400, 19436, 212.0, 17.9, 2.33, 2.33, 1.09, 1.09, 0.00, 0.09, 0.09,2.13, 2.33, 0.20, 0.00,
21, 8, 0, betualle, 17, 141.6, 8.4, 0.00, 0.00, 0.14, 0.00, 0.43, 0.08, 0.00, 0.18, 0.59, 0.95, 0.64, 0.20, 274, 24500, 19440, 150.0, 17.9, 1.85, 1.85, 0.87, 0.87, 0.00, 0.08, 0.08,1.70, 1.85, 0.14, 0.00,
21, 8, 0, betualle, 16, 123.4, 7.6, 0.00, 0.00, 0.12, 0.00, 0.38, 0.07, 0.00, 0.16, 0.59, 0.95, 0.64, 0.21, 274, 24500, 19443, 131.0, 17.9, 1.72, 1.72, 0.81, 0.81, 0.00, 0.07, 0.07,1.60, 1.72, 0.12, 0.00,
21, 8, 0, betualle, 15, 107.2, 6.8, 0.00, 0.00, 0.11, 0.00, 0.33, 0.07, 0.00, 0.14, 0.59, 0.95, 0.64, 0.23, 274, 24500, 19446, 114.0, 17.9, 1.59, 1.59, 0.75, 0.75, 0.00, 0.07, 0.07,1.48, 1.59, 0.11, 0.00,
21, 8, 0, tiliamer, 15, 184.6, 12.2, 0.00, 0.00, 0.18, 0.00, 0.56, 0.09, 0.00, 0.23, 0.59, 0.97, 0.91, 0.15, 205, 37500, 19450, 196.8, 17.9, 1.86, 1.86, 0.87, 0.87, 0.00, 0.09, 0.09,1.67, 1.86, 0.19, 0.00,
21, 8, 0, betualle, 14, 93.3, 6.0, 0.00, 0.00, 0.09, 0.00, 0.29, 0.06, 0.00, 0.13, 0.59, 0.95, 0.64, 0.24, 274, 24500, 19454, 99.3, 17.9, 1.46, 1.46, 0.69, 0.69, 0.00, 0.06, 0.06,1.37, 1.46, 0.09, 0.00,
21, 8, 0, betualle, 13, 81.1, 5.3, 0.00, 0.00, 0.08, 0.00, 0.25, 0.06, 0.00, 0.11, 0.59, 0.95, 0.64, 0.24, 274, 24500, 19457, 86.4, 17.9, 1.33, 1.33, 0.63, 0.63, 0.00, 0.06, 0.06,1.25, 1.33, 0.08, 0.00,
21, 8, 0, acersacc, 13, 114.1, 8.1, 0.00, 0.00, 0.11, 0.00, 0.35, 0.07, 0.00, 0.15, 0.59, 0.97, 0.86, 0.31, 158, 32400, 19460, 122.2, 17.9, 1.80, 1.80, 0.85, 0.85, 0.00, 0.07, 0.07,1.69, 1.80, 0.11, 0.00,
21, 8, 0, tiliamer, 12, 121.7, 9.9, 0.00, 0.00, 0.12, 0.00, 0.37, 0.07, 0.00, 0.16, 0.59, 0.97, 0.91, 0.18, 205, 37500, 19463, 131.5, 17.9, 1.52, 1.52, 0.72, 0.72, 0.00, 0.07, 0.07,1.40, 1.52, 0.12, 0.00,
21, 8, 0, betualle, 12, 70.6, 4.7, 0.00, 0.00, 0.07, 0.00, 0.22, 0.05, 0.00, 0.10, 0.59, 0.95, 0.64, 0.25, 274, 24500, 19466, 75.4, 17.9, 1.21, 1.21, 0.57, 0.57, 0.00, 0.05, 0.05,1.14, 1.21, 0.07, 0.00,
21, 8, 0, betualle, 11, 61.8, 4.4, 0.00, 0.00, 0.06, 0.00, 0.19, 0.05, 0.00, 0.09, 0.59, 0.95, 0.64, 0.26, 274, 24500, 19468, 66.1, 17.9, 1.10, 1.10, 0.52, 0.52, 0.00, 0.05, 0.05,1.04, 1.10, 0.06, 0.00,
21, 8, 0, betualle, 10, 53.8, 4.2, 0.00, 0.00, 0.05, 0.00, 0.17, 0.04, 0.00, 0.08, 0.59, 0.95, 0.64, 0.27, 274, 24500, 19470, 58.0, 17.9, 0.98, 0.98, 0.46, 0.46, 0.00, 0.04, 0.04,0.93, 0.98, 0.05, 0.00,
21, 8, 0, betualle, 9, 46.6, 4.0, 0.00, 0.00, 0.05, 0.00, 0.15, 0.04, 0.00, 0.07, 0.59, 0.95, 0.64, 0.27, 274, 24500, 19471, 50.6, 17.9, 0.87, 0.87, 0.41, 0.41, 0.00, 0.04, 0.04,0.83, 0.87, 0.05, 0.00,
21, 8, 0, acersacc, 9, 62.9, 5.0, 0.00, 0.00, 0.06, 0.00, 0.20, 0.05, 0.00, 0.09, 0.59, 0.97, 0.86, 0.36, 158, 32400, 19473, 67.9, 17.9, 1.21, 1.21, 0.57, 0.57, 0.00, 0.05, 0.05,1.15, 1.21, 0.06, 0.00,
21, 8, 0, acersacc, 8, 54.1, 4.6, 0.00, 0.00, 0.05, 0.00, 0.17, 0.04, 0.00, 0.08, 0.59, 0.97, 0.86, 0.37, 158, 32400, 19476, 58.6, 17.9, 1.08, 1.08, 0.51, 0.51, 0.00, 0.04, 0.04,1.02, 1.08, 0.05, 0.00,
21, 8, 0, tiliamer, 8, 67.4, 6.3, 0.00, 0.00, 0.07, 0.00, 0.21, 0.05, 0.00, 0.09, 0.59, 0.97, 0.91, 0.21, 205, 37500, 19478, 73.7, 17.9, 1.04, 1.04, 0.49, 0.49, 0.00, 0.05, 0.05,0.97, 1.04, 0.07, 0.00,
21, 8, 0, betualle, 8, 40.0, 3.8, 0.00, 0.00, 0.04, 0.00, 0.12, 0.03, 0.00, 0.06, 0.59, 0.95, 0.64, 0.27, 274, 24500, 19480, 43.8, 17.9, 0.76, 0.76, 0.36, 0.36, 0.00, 0.03, 0.03,0.72, 0.76, 0.04, 0.00,
21, 8, 0, betualle, 7, 34.0, 3.6, 0.00, 0.00, 0.03, 0.00, 0.11, 0.03, 0.00, 0.05, 0.59, 0.95, 0.64, 0.28, 274, 24500, 19482, 37.7, 17.9, 0.66, 0.66, 0.31, 0.31, 0.00, 0.03, 0.03,0.62, 0.66, 0.03, 0.00,
21, 8, 0, abiebals, 7, 2.9, 0.2, 0.00, 0.00, 0.00, 0.01, 0.10, 0.00, 0.01, 0.05, 0.59, 0.95, 0.00, 1.00, 357, 12300, 19483, 3.1, 17.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, -0.01, 0.00, 0.01,
21, 8, 0, abiebals, 6, 2.9, 0.3, 0.00, 0.00, 0.00, 0.01, 0.10, 0.00, 0.01, 0.05, 0.59, 0.95, 0.00, 1.00, 357, 12300, 19483, 3.2, 17.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, -0.01, 0.00, 0.01,
21, 8, 0, acersacc, 6, 40.0, 3.8, 0.00, 0.00, 0.04, 0.00, 0.12, 0.03, 0.00, 0.06, 0.59, 0.97, 0.86, 0.38, 158, 32400, 19483, 43.8, 17.9, 0.84, 0.84, 0.39, 0.39, 0.00, 0.03, 0.03,0.80, 0.84, 0.04, 0.00,
21, 8, 0, betualle, 6, 28.3, 3.5, 0.00, 0.00, 0.03, 0.00, 0.10, 0.02, 0.00, 0.05, 0.59, 0.95, 0.64, 0.25, 274, 24500, 19485, 31.8, 17.9, 0.55, 0.55, 0.26, 0.26, 0.00, 0.02, 0.02,0.53, 0.55, 0.03, 0.00,
21, 8, 0, betualle, 5, 23.2, 3.2, 0.00, 0.00, 0.02, 0.00, 0.10, 0.02, 0.00, 0.05, 0.59, 0.95, 0.64, 0.20, 274, 24500, 19486, 26.4, 17.9, 0.46, 0.46, 0.21, 0.21, 0.00, 0.02, 0.02,0.43, 0.46, 0.02, 0.00,
21, 8, 0, abiebals, 5, 3.0, 0.4, 0.00, 0.00, 0.00, 0.01, 0.10, 0.00, 0.01, 0.05, 0.59, 0.95, 0.00, 1.00, 357, 12300, 19487, 3.4, 17.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, -0.01, 0.00, 0.01,
21, 8, 0, abiebals, 4, 3.0, 0.6, 0.00, 0.00, 0.00, 0.02, 0.10, 0.00, 0.01, 0.05, 0.59, 0.95, 0.00, 1.00, 357, 12300, 19487, 3.6, 17.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, -0.02, 0.00, 0.02,
21, 8, 0, betualle, 4, 18.6, 2.8, 0.00, 0.00, 0.02, 0.00, 0.10, 0.02, 0.00, 0.05, 0.59, 0.95, 0.64, 0.16, 274, 24500, 19487, 21.4, 17.9, 0.37, 0.37, 0.17, 0.17, 0.00, 0.02, 0.02,0.35, 0.37, 0.02, 0.00,
21, 8, 0, tiliamer, 3, 31.0, 4.2, 0.00, 0.00, 0.03, 0.00, 0.10, 0.02, 0.00, 0.05, 0.59, 0.97, 0.91, 0.22, 205, 37500, 19488, 35.2, 17.9, 0.53, 0.53, 0.25, 0.25, 0.00, 0.02, 0.02,0.50, 0.53, 0.03, 0.00,
21, 8, 0, acersacc, 3, 24.3, 3.3, 0.00, 0.00, 0.02, 0.00, 0.10, 0.02, 0.00, 0.05, 0.59, 0.97, 0.86, 0.29, 158, 32400, 19489, 27.6, 17.9, 0.52, 0.52, 0.25, 0.25, 0.00, 0.02, 0.02,0.50, 0.52, 0.02, 0.00,
21, 8, 0, abiebals, 3, 3.1, 0.8, 0.00, 0.00, 0.00, 0.02, 0.10, 0.00, 0.01, 0.05, 0.59, 0.95, 0.00, 1.00, 357, 12300, 19490, 3.8, 17.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, -0.02, 0.00, 0.02,
21, 8, 0, abiebals, 2, 3.1, 1.1, 0.00, 0.00, 0.00, 0.03, 0.10, 0.00, 0.01, 0.05, 0.59, 0.95, 0.00, 1.00, 357, 12300, 19490, 4.2, 17.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, -0.03, 0.00, 0.03,
21, 8, 0, betualle, 2, 11.8, 3.3, 0.00, 0.00, 0.01, 0.00, 0.10, 0.01, 0.00, 0.05, 0.59, 0.95, 0.64, 0.09, 274, 24500, 19490, 15.0, 17.9, 0.20, 0.20, 0.10, 0.10, 0.00, 0.01, 0.01,0.19, 0.20, 0.01, 0.00,
21, 8, 0, tiliamer, 2, 25.9, 6.1, 0.00, 0.00, 0.03, 0.00, 0.10, 0.02, 0.00, 0.05, 0.59, 0.97, 0.91, 0.17, 205, 37500, 19490, 32.0, 17.9, 0.41, 0.41, 0.19, 0.19, 0.00, 0.02, 0.02,0.38, 0.41, 0.03, 0.00,
21, 8, 0, acersacc, 2, 20.0, 4.5, 0.00, 0.00, 0.02, 0.00, 0.10, 0.02, 0.00, 0.05, 0.59, 0.97, 0.86, 0.22, 158, 32400, 19490, 24.5, 17.9, 0.40, 0.40, 0.19, 0.19, 0.00, 0.02, 0.02,0.38, 0.40, 0.02, 0.00,
21, 8, 0, abiebals, 1, 3.1, 1.5, 0.00, 0.00, 0.00, 0.04, 0.10, 0.00, 0.00, 0.05, 0.59, 0.95, 0.00, 1.00, 357, 12300, 19491, 4.6, 17.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, -0.04, 0.00, 0.04,
21, 8, 0, betualle, 1, 8.1, 8.1, 0.00, 0.00, 0.01, 0.00, 0.10, 0.01, 0.00, 0.05, 0.59, 0.95, 0.64, 0.08, 274, 24500, 19491, 16.2, 17.9, 0.17, 0.17, 0.08, 0.08, 0.00, 0.01, 0.01,0.17, 0.17, 0.01, 0.00,
21, 8, 0, tiliamer, 1, 19.0, 19.1, 0.00, 0.00, 0.02, 0.00, 0.10, 0.02, 0.00, 0.05, 0.59, 0.97, 0.91, 0.14, 205, 37500, 19491, 38.2, 17.9, 0.35, 0.35, 0.16, 0.16, 0.00, 0.02, 0.02,0.33, 0.35, 0.02, 0.00,
21, 9, 0, acersacc, 81, 3851.9, 23.8, 0.11, 0.00, 3.85, 23.83, 5.86, 0.09, 0.00, 0.94, 0.80, 0.35, 0.86, 0.13, 158, 32400, 19491, 3875.8, 12.6, 2.30, 2.30, 1.08, 1.08, 0.09, 0.00, 0.09,-1.66, -21.52, 3.96, 23.83,
