Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
27, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
27, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
27, MN100, larilari,0.94,1.00,1.00,1.00,0.94
27, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
27, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
27, MN100, picemari,0.73,1.00,1.00,1.00,0.73
27, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
27, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
27, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
27, MN100, popubals,1.00,1.00,1.00,1.00,1.00
27, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
27, MN100, popugran,0.64,1.00,1.00,1.00,0.64
27, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
27, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
27, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
27, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
27, MN100, queralba,0.27,0.00,1.00,1.00,0.00
27, MN100, querelli,0.00,1.00,1.00,1.00,0.00
27, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
27, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
27, MN100, salix,0.99,1.00,1.00,1.00,0.99
27, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
27, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
27, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
27, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
28, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
28, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
28, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
28, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
28, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
28, MN100, betualle,0.83,1.00,1.00,1.00,0.83
28, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
28, MN100, celtis,1.00,1.00,1.00,1.00,1.00
28, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
28, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
28, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
28, MN100, larilari,0.94,1.00,1.00,1.00,0.94
28, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
28, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
28, MN100, picemari,0.73,1.00,1.00,1.00,0.73
28, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
28, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
28, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
28, MN100, popubals,1.00,1.00,1.00,1.00,1.00
28, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
28, MN100, popugran,0.64,1.00,1.00,1.00,0.64
28, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
28, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
28, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
28, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
28, MN100, queralba,0.27,0.00,1.00,1.00,0.00
28, MN100, querelli,0.00,1.00,1.00,1.00,0.00
28, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
28, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
28, MN100, salix,0.99,1.00,1.00,1.00,0.99
28, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
28, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
28, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
28, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
29, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
29, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
29, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
29, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
29, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
29, MN100, betualle,0.83,1.00,1.00,1.00,0.83
29, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
29, MN100, celtis,1.00,1.00,1.00,1.00,1.00
29, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
29, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
29, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
29, MN100, larilari,0.94,1.00,1.00,1.00,0.94
29, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
29, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
29, MN100, picemari,0.73,1.00,1.00,1.00,0.73
29, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
29, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
29, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
29, MN100, popubals,1.00,1.00,1.00,1.00,1.00
29, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
29, MN100, popugran,0.64,1.00,1.00,1.00,0.64
29, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
29, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
29, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
29, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
29, MN100, queralba,0.27,0.00,1.00,1.00,0.00
29, MN100, querelli,0.00,1.00,1.00,1.00,0.00
29, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
29, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
29, MN100, salix,0.99,1.00,1.00,1.00,0.99
29, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
29, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
29, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
29, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
30, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
30, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
30, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
30, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
30, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
30, MN100, betualle,0.83,1.00,1.00,1.00,0.83
30, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
30, MN100, celtis,1.00,1.00,1.00,1.00,1.00
30, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
30, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
30, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
30, MN100, larilari,0.94,1.00,1.00,1.00,0.94
30, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
30, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
30, MN100, picemari,0.73,1.00,1.00,1.00,0.73
30, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
30, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
30, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
30, MN100, popubals,1.00,1.00,1.00,1.00,1.00
30, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
30, MN100, popugran,0.64,1.00,1.00,1.00,0.64
30, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
30, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
30, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
30, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
30, MN100, queralba,0.27,0.00,1.00,1.00,0.00
30, MN100, querelli,0.00,1.00,1.00,1.00,0.00
30, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
30, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
30, MN100, salix,0.99,1.00,1.00,1.00,0.99
30, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
30, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
30, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
30, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
31, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
31, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
31, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
31, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
31, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
31, MN100, betualle,0.83,1.00,1.00,1.00,0.83
31, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
31, MN100, celtis,1.00,1.00,1.00,1.00,1.00
31, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
31, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
31, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
31, MN100, larilari,0.94,1.00,1.00,1.00,0.94
31, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
31, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
31, MN100, picemari,0.73,1.00,1.00,1.00,0.73
31, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
31, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
31, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
31, MN100, popubals,1.00,1.00,1.00,1.00,1.00
31, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
31, MN100, popugran,0.64,1.00,1.00,1.00,0.64
31, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
31, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
31, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
31, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
31, MN100, queralba,0.27,0.00,1.00,1.00,0.00
31, MN100, querelli,0.00,1.00,1.00,1.00,0.00
31, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
31, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
31, MN100, salix,0.99,1.00,1.00,1.00,0.99
31, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
31, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
31, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
31, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
32, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
32, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
32, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
32, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
32, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
32, MN100, betualle,0.83,1.00,1.00,1.00,0.83
32, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
32, MN100, celtis,1.00,1.00,1.00,1.00,1.00
32, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
32, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
32, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
32, MN100, larilari,0.94,1.00,1.00,1.00,0.94
32, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
32, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
32, MN100, picemari,0.73,1.00,1.00,1.00,0.73
32, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
32, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
32, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
32, MN100, popubals,1.00,1.00,1.00,1.00,1.00
32, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
32, MN100, popugran,0.64,1.00,1.00,1.00,0.64
32, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
32, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
32, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
32, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
32, MN100, queralba,0.27,0.00,1.00,1.00,0.00
32, MN100, querelli,0.00,1.00,1.00,1.00,0.00
32, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
32, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
32, MN100, salix,0.99,1.00,1.00,1.00,0.99
32, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
32, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
32, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
32, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
33, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
33, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
33, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
33, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
33, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
33, MN100, betualle,0.83,1.00,1.00,1.00,0.83
33, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
33, MN100, celtis,1.00,1.00,1.00,1.00,1.00
33, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
33, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
33, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
33, MN100, larilari,0.94,1.00,1.00,1.00,0.94
33, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
33, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
33, MN100, picemari,0.73,1.00,1.00,1.00,0.73
33, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
33, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
33, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
33, MN100, popubals,1.00,1.00,1.00,1.00,1.00
33, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
33, MN100, popugran,0.64,1.00,1.00,1.00,0.64
33, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
33, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
33, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
33, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
33, MN100, queralba,0.27,0.00,1.00,1.00,0.00
33, MN100, querelli,0.00,1.00,1.00,1.00,0.00
33, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
33, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
33, MN100, salix,0.99,1.00,1.00,1.00,0.99
33, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
33, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
33, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
33, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
34, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
34, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
34, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
34, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
34, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
34, MN100, betualle,0.83,1.00,1.00,1.00,0.83
34, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
34, MN100, celtis,1.00,1.00,1.00,1.00,1.00
34, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
34, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
34, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
34, MN100, larilari,0.94,1.00,1.00,1.00,0.94
34, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
34, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
34, MN100, picemari,0.73,1.00,1.00,1.00,0.73
34, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
34, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
34, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
34, MN100, popubals,1.00,1.00,1.00,1.00,1.00
34, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
34, MN100, popugran,0.64,1.00,1.00,1.00,0.64
34, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
34, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
34, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
34, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
34, MN100, queralba,0.27,0.00,1.00,1.00,0.00
34, MN100, querelli,0.00,1.00,1.00,1.00,0.00
34, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
34, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
34, MN100, salix,0.99,1.00,1.00,1.00,0.99
34, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
34, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
34, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
34, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
35, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
35, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
35, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
35, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
35, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
35, MN100, betualle,0.83,1.00,1.00,1.00,0.83
35, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
35, MN100, celtis,1.00,1.00,1.00,1.00,1.00
35, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
35, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
35, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
35, MN100, larilari,0.94,1.00,1.00,1.00,0.94
35, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
35, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
35, MN100, picemari,0.73,1.00,1.00,1.00,0.73
35, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
35, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
35, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
35, MN100, popubals,1.00,1.00,1.00,1.00,1.00
35, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
35, MN100, popugran,0.64,1.00,1.00,1.00,0.64
35, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
35, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
35, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
35, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
35, MN100, queralba,0.27,0.00,1.00,1.00,0.00
35, MN100, querelli,0.00,1.00,1.00,1.00,0.00
35, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
35, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
35, MN100, salix,0.99,1.00,1.00,1.00,0.99
35, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
35, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
35, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
35, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
36, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
36, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
36, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
36, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
36, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
36, MN100, betualle,0.83,1.00,1.00,1.00,0.83
36, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
36, MN100, celtis,1.00,1.00,1.00,1.00,1.00
36, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
36, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
36, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
36, MN100, larilari,0.94,1.00,1.00,1.00,0.94
36, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
36, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
36, MN100, picemari,0.73,1.00,1.00,1.00,0.73
36, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
36, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
36, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
36, MN100, popubals,1.00,1.00,1.00,1.00,1.00
36, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
36, MN100, popugran,0.64,1.00,1.00,1.00,0.64
36, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
36, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
36, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
36, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
36, MN100, queralba,0.27,0.00,1.00,1.00,0.00
36, MN100, querelli,0.00,1.00,1.00,1.00,0.00
36, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
36, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
36, MN100, salix,0.99,1.00,1.00,1.00,0.99
36, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
36, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
36, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
36, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
37, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
37, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
37, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
37, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
37, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
37, MN100, betualle,0.83,1.00,1.00,1.00,0.83
37, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
37, MN100, celtis,1.00,1.00,1.00,1.00,1.00
37, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
37, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
37, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
37, MN100, larilari,0.94,1.00,1.00,1.00,0.94
37, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
37, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
37, MN100, picemari,0.73,1.00,1.00,1.00,0.73
37, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
37, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
37, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
37, MN100, popubals,1.00,1.00,1.00,1.00,1.00
37, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
37, MN100, popugran,0.64,1.00,1.00,1.00,0.64
37, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
37, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
37, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
37, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
37, MN100, queralba,0.27,0.00,1.00,1.00,0.00
37, MN100, querelli,0.00,1.00,1.00,1.00,0.00
37, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
37, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
37, MN100, salix,0.99,1.00,1.00,1.00,0.99
37, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
37, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
37, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
37, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
38, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
38, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
38, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
38, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
38, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
38, MN100, betualle,0.83,1.00,1.00,1.00,0.83
38, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
38, MN100, celtis,1.00,1.00,1.00,1.00,1.00
38, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
38, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
38, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
38, MN100, larilari,0.94,1.00,1.00,1.00,0.94
38, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
38, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
38, MN100, picemari,0.73,1.00,1.00,1.00,0.73
38, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
38, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
38, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
38, MN100, popubals,1.00,1.00,1.00,1.00,1.00
38, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
38, MN100, popugran,0.64,1.00,1.00,1.00,0.64
38, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
38, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
38, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
38, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
38, MN100, queralba,0.27,0.00,1.00,1.00,0.00
38, MN100, querelli,0.00,1.00,1.00,1.00,0.00
38, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
38, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
38, MN100, salix,0.99,1.00,1.00,1.00,0.99
38, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
38, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
38, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
38, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
39, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
39, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
39, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
39, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
39, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
39, MN100, betualle,0.83,1.00,1.00,1.00,0.83
39, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
39, MN100, celtis,1.00,1.00,1.00,1.00,1.00
39, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
39, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
39, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
39, MN100, larilari,0.94,1.00,1.00,1.00,0.94
39, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
39, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
39, MN100, picemari,0.73,1.00,1.00,1.00,0.73
39, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
39, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
39, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
39, MN100, popubals,1.00,1.00,1.00,1.00,1.00
39, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
39, MN100, popugran,0.64,1.00,1.00,1.00,0.64
39, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
39, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
39, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
39, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
39, MN100, queralba,0.27,0.00,1.00,1.00,0.00
39, MN100, querelli,0.00,1.00,1.00,1.00,0.00
39, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
39, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
39, MN100, salix,0.99,1.00,1.00,1.00,0.99
39, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
39, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
39, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
39, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
40, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
40, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
40, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
40, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
40, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
40, MN100, betualle,0.83,1.00,1.00,1.00,0.83
40, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
40, MN100, celtis,1.00,1.00,1.00,1.00,1.00
40, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
40, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
40, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
40, MN100, larilari,0.94,1.00,1.00,1.00,0.94
40, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
40, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
