# ppt,,,,,,,,,
,MN100,MN101,MN102,MN100,MN101,MN102,MN100,MN101,MN102
2059-04-14T00:00:00Z,289.94995,291.5146,292.56964,0.90222,0.21651748,0.08784109,0.94985265,0.4653144,0.29637998
2059-05-14T12:00:00Z,294.1212,295.52277,296.59213,0.60420114,0.23674989,0.104796834,0.77730376,0.4865695,0.3237234
2059-06-14T00:00:00Z,298.83203,300.40033,301.59732,0.77865577,0.24881579,0.105176404,0.88241476,0.49881437,0.3243091
2059-07-14T12:00:00Z,303.8066,305.20477,306.38992,0.6059531,0.2443961,0.1338671,0.7784299,0.49436435,0.36587852
2059-08-14T12:00:00Z,302.61758,303.99463,304.97647,0.7888179,0.1774983,0.09039074,0.8881542,0.42130545,0.30065054
2059-09-14T00:00:00Z,302.38382,303.77844,304.688,0.79812396,0.19104175,0.047388658,0.89337784,0.43708324,0.21768937
2059-10-14T12:00:00Z,292.50037,293.92847,294.84576,0.8018641,0.1848749,0.060477264,0.89546865,0.42997083,0.24592125
2059-11-14T00:00:00Z,287.2401,288.13043,288.57153,0.3254515,0.07135215,0.0278592,0.57048357,0.26711822,0.16691075
2059-12-14T12:00:00Z,283.26913,284.14792,284.68143,0.28491807,0.10145175,0.026647244,0.5337772,0.3185149,0.16323984
2060-01-14T12:00:00Z,283.29333,284.36646,284.89655,0.35121349,0.12566085,0.0235677,0.5926327,0.35448673,0.15351775
2060-02-13T12:00:00Z,284.5602,285.68994,286.27097,0.47192895,0.13941997,0.026784398,0.68697083,0.37338984,0.1636594
2060-03-14T12:00:00Z,287.85446,289.14536,289.9064,0.60863805,0.18017861,0.040935613,0.78015256,0.4244745,0.20232552
2060-04-14T00:00:00Z,289.18765,290.71768,291.7178,0.8767791,0.20285806,0.07817329,0.9363648,0.45039767,0.27959487
2060-05-14T12:00:00Z,291.70056,293.10727,294.17883,0.6057932,0.23629236,0.104591005,0.77832717,0.48609912,0.32340533
2060-06-14T00:00:00Z,296.35736,297.89832,299.0484,0.75921977,0.23475797,0.09526376,0.87133217,0.4845183,0.3086483
2060-07-14T12:00:00Z,305.56842,306.98236,308.1819,0.61356103,0.24708687,0.13565187,0.78330135,0.49707833,0.36830947
2060-08-14T12:00:00Z,303.97104,305.3542,306.32764,0.7881515,0.17408635,0.086545475,0.887779,0.41723654,0.29418612
2060-09-14T00:00:00Z,299.1264,300.5063,301.38382,0.784199,0.18244903,0.042750034,0.8855501,0.42714053,0.20676082
2060-10-14T12:00:00Z,292.45197,293.87885,294.79367,0.80071306,0.18425982,0.06012616,0.8948257,0.42925495,0.24520636
2060-11-14T00:00:00Z,284.62314,285.5115,285.94965,0.32484308,0.071121395,0.027539887,0.56995004,0.26668596,0.16595146
2060-12-14T12:00:00Z,281.39252,282.26105,282.79037,0.2825914,0.10181879,0.027012045,0.53159326,0.31909057,0.16435342
2061-01-14T12:00:00Z,282.67218,283.74185,284.26224,0.34898955,0.12383824,0.022543482,0.5907534,0.35190657,0.15014488
2061-02-13T00:00:00Z,284.89282,286.01016,286.58105,0.46759477,0.13860548,0.026661515,0.68380904,0.37229756,0.16328354
2061-03-14T12:00:00Z,291.72086,293.01944,293.80038,0.6140482,0.18463089,0.044343855,0.78361225,0.42968696,0.21057981
2061-04-14T00:00:00Z,291.57776,293.16605,294.27127,0.92403126,0.23153807,0.099510714,0.96126544,0.48118404,0.31545317
2061-05-14T12:00:00Z,293.08954,294.48907,295.54892,0.60134023,0.23339845,0.10203679,0.7754613,0.4831133,0.319432
2061-06-14T00:00:00Z,298.5681,300.12637,301.32108,0.7751753,0.2500856,0.10650717,0.8804404,0.5000856,0.32635435
2061-07-14T12:00:00Z,305.42563,306.83072,308.01822,0.6082246,0.24378441,0.13313673,0.77988756,0.4937453,0.36487907
2061-08-14T12:00:00Z,302.70428,304.06033,305.01425,0.7746878,0.17204823,0.0861771,0.8801635,0.41478696,0.29355937
2061-09-14T00:00:00Z,300.145,301.48538,302.31577,0.7597816,0.17367019,0.038537364,0.8716545,0.41673756,0.19630936
2061-10-14T12:00:00Z,294.24194,295.6774,296.6023,0.80639756,0.18623385,0.06105299,0.8979964,0.4315482,0.24708903
2061-11-14T00:00:00Z,287.22372,288.1136,288.555,0.32535407,0.071392536,0.02800362,0.57039815,0.26719382,0.16734283
2061-12-14T12:00:00Z,280.18118,281.0537,281.5835,0.28343323,0.10150423,0.026612772,0.5323845,0.3185973,0.16313422
2062-01-14T12:00:00Z,282.55942,283.62167,284.12933,0.34571594,0.12198819,0.021537134,0.58797616,0.34926808,0.14675535
2062-02-13T00:00:00Z,284.975,286.10822,286.68982,0.4728741,0.13907361,0.02649655,0.6876584,0.37292573,0.16277762
2062-03-14T12:00:00Z,286.44373,287.72696,288.4824,0.60562736,0.17987697,0.040810876,0.77822065,0.42411906,0.20201701
2062-04-14T00:00:00Z,290.19595,291.75494,292.7981,0.8970109,0.2129317,0.08542703,0.9471066,0.4614452,0.29227903
2062-05-14T12:00:00Z,293.6354,295.05533,296.14566,0.613968,0.24118587,0.10795647,0.7835611,0.49110678,0.3285673
2062-06-14T00:00:00Z,299.09686,300.68643,301.9108,0.7921245,0.25630063,0.11007146,0.89001375,0.5062614,0.33177018
2062-07-14T12:00:00Z,303.94193,305.3375,306.52087,0.6048455,0.24421194,0.13381918,0.7777181,0.49417806,0.36581302
2062-08-14T12:00:00Z,306.28964,307.65598,308.61667,0.7796563,0.17264573,0.086059086,0.8829815,0.4155066,0.2933583
2062-09-14T00:00:00Z,301.85602,303.26703,304.2026,0.8113526,0.19770792,0.050752874,0.9007511,0.4446436,0.22528398
2062-10-14T12:00:00Z,292.05908,293.48254,294.38943,0.7976909,0.18255399,0.058725953,0.8931355,0.42726338,0.24233438
2062-11-14T00:00:00Z,286.272,287.16876,287.6259,0.32824787,0.073506184,0.029795261,0.5729292,0.27112022,0.17261304
2062-12-14T12:00:00Z,282.75864,283.63376,284.16074,0.28360617,0.10045313,0.025998333,0.5325469,0.3169434,0.16123998
2063-01-14T12:00:00Z,280.86398,281.91202,282.41104,0.34181392,0.12183194,0.021832839,0.58464855,0.34904432,0.1477594
2063-02-13T00:00:00Z,283.63416,284.75784,285.33386,0.46984187,0.13905647,0.026683632,0.68545014,0.37290278,0.16335125
2063-03-14T12:00:00Z,286.83408,288.10788,288.8458,0.6000241,0.17617825,0.038608085,0.7746122,0.41973594,0.19648941
2063-04-14T00:00:00Z,289.56235,291.10477,292.1102,0.8821223,0.20233999,0.07740673,0.93921363,0.4498222,0.27822065
2063-05-14T12:00:00Z,291.9844,293.372,294.40903,0.59311867,0.22718094,0.096979395,0.77014196,0.476635,0.31141517
2063-06-14T00:00:00Z,297.76282,299.2989,300.46988,0.7627479,0.24470484,0.103098184,0.8733544,0.4946765,0.32108906
2063-07-14T12:00:00Z,306.17184,307.5728,308.75372,0.6057222,0.24207094,0.1313605,0.77828157,0.49200705,0.3624369
2063-08-14T12:00:00Z,304.32217,305.693,306.6636,0.78381866,0.17501628,0.08815439,0.8853353,0.41834947,0.29690805
2063-09-14T00:00:00Z,304.39038,305.77866,306.6716,0.79094017,0.18612203,0.044847965,0.8893482,0.43141863,0.21177338
2063-10-14T12:00:00Z,292.9563,294.3801,295.2848,0.7969287,0.18171884,0.058274347,0.89270866,0.42628494,0.24140081
2063-11-14T00:00:00Z,287.20813,288.1059,288.55444,0.32765904,0.07191846,0.028222632,0.5724151,0.26817617,0.16799593
2063-12-14T12:00:00Z,283.40753,284.28784,284.8231,0.28539065,0.10167143,0.026748227,0.5342197,0.31885958,0.16354886
2064-01-14T12:00:00Z,282.88913,283.95813,284.47653,0.34854847,0.12347142,0.02233948,0.59037995,0.351385,0.14946397
2064-02-13T12:00:00Z,285.26755,286.39594,286.97812,0.47167376,0.13979243,0.027165456,0.6867851,0.37388825,0.16481946
2064-03-14T12:00:00Z,287.98965,289.27747,290.0355,0.60726565,0.17979228,0.040751643,0.7792725,0.42401922,0.20187037
2064-04-14T00:00:00Z,288.6385,290.1792,291.1936,0.88377213,0.20590994,0.08028653,0.94009155,0.453773,0.28334877
2064-05-14T12:00:00Z,291.49286,292.89215,293.9564,0.6023603,0.23519723,0.103560835,0.77611876,0.48497137,0.3218087
2064-06-14T00:00:00Z,299.56995,301.11832,302.29453,0.76761585,0.24420717,0.10227517,0.8761369,0.49417323,0.31980488
2064-07-14T12:00:00Z,304.96066,306.36996,307.5543,0.60858387,0.24159193,0.13078365,0.78011787,0.49152002,0.36164021
2064-08-14T12:00:00Z,306.49158,307.87402,308.86188,0.7920413,0.1784911,0.09122457,0.889967,0.42248207,0.30203405
2064-09-14T00:00:00Z,298.91864,300.28763,301.1725,0.7835414,0.18706581,0.045523226,0.88517874,0.43251106,0.21336173
2064-10-14T12:00:00Z,293.13406,294.56287,295.48282,0.802905,0.18560867,0.060961165,0.8960497,0.43082324,0.24690315
2064-11-14T00:00:00Z,286.97714,287.86404,288.29462,0.3239046,0.0700068,0.026521357,0.5691262,0.264588,0.16285379
2064-12-14T12:00:00Z,281.59982,282.46503,282.97165,0.279978,0.09738321,0.023893302,0.5291295,0.31206283,0.15457459
2065-01-14T12:00:00Z,282.54318,283.61325,284.14334,0.35066503,0.12606059,0.023911625,0.59216976,0.35505012,0.15463385
2065-02-13T00:00:00Z,285.19986,286.33344,286.92456,0.4740552,0.14130978,0.027984513,0.6885167,0.37591195,0.16728573
2065-03-14T12:00:00Z,289.22244,290.5081,291.26303,0.6062841,0.17941687,0.04030749,0.7786425,0.42357627,0.20076725
2065-04-14T00:00:00Z,286.58987,288.11295,289.1019,0.8718394,0.20020033,0.07627475,0.9337234,0.44743752,0.27617884
2065-05-14T12:00:00Z,292.81088,294.19705,295.2538,0.59728867,0.23505172,0.103963464,0.77284455,0.48482132,0.32243365
2065-06-14T00:00:00Z,298.4375,299.98773,301.15787,0.7667805,0.24130535,0.09977978,0.87566006,0.4912284,0.31587937
2065-07-14T12:00:00Z,305.3181,306.70312,307.86066,0.59621745,0.23590471,0.12600386,0.7721512,0.48570022,0.35497022
2065-08-14T12:00:00Z,305.01602,306.40887,307.39444,0.79423904,0.17619792,0.088434346,0.8912009,0.41975936,0.29737914
2065-09-14T00:00:00Z,300.52005,301.90457,302.80386,0.79225814,0.18932143,0.046506654,0.89008886,0.4351108,0.21565402
2065-10-14T12:00:00Z,292.66452,294.0865,294.9922,0.7965996,0.18220374,0.05879072,0.8925243,0.4268533,0.24246798
2065-11-14T00:00:00Z,287.03278,287.9194,288.36542,0.3251262,0.07254976,0.02911698,0.5701984,0.26935062,0.17063698
2065-12-14T12:00:00Z,280.86942,281.7381,282.25473,0.28151223,0.09912791,0.02497513,0.53057724,0.31484586,0.15803522
2066-01-14T12:00:00Z,282.62442,283.69595,284.2239,0.35055196,0.12534702,0.023441603,0.5920743,0.3540438,0.15310651
2066-02-13T00:00:00Z,283.33014,284.45996,285.0477,0.4726974,0.14099987,0.027884455,0.6875299,0.3754995,0.16698639
2066-03-14T12:00:00Z,286.20374,287.47232,288.21188,0.5989145,0.17763937,0.03963282,0.7738957,0.42147285,0.19907993
2066-04-14T00:00:00Z,289.06833,290.64056,291.70352,0.9068514,0.21804829,0.08877364,0.95228744,0.4669564,0.29794905
2066-05-14T12:00:00Z,292.12796,293.52582,294.60568,0.6056866,0.24161553,0.10959848,0.7782587,0.49154404,0.33105662
2066-06-14T00:00:00Z,299.61975,301.19708,302.4096,0.7854798,0.25382385,0.10848091,0.88627297,0.50380933,0.32936442
2066-07-14T12:00:00Z,307.01212,308.4591,309.69012,0.630013,0.25341034,0.14026254,0.7937336,0.5033988,0.3745164
2066-08-14T12:00:00Z,305.20438,306.61633,307.64124,0.81140924,0.1855692,0.097161,0.9007826,0.43077743,0.3117066
2066-09-14T00:00:00Z,298.40387,299.77744,300.6563,0.7828114,0.1839996,0.043779295,0.88476634,0.42895174,0.20923503
2066-10-14T12:00:00Z,295.4919,296.94385,297.89386,0.8186986,0.19158693,0.064535305,0.9048196,0.43770644,0.254038
2066-11-14T00:00:00Z,285.95523,286.84473,287.3099,0.32754743,0.075670406,0.032271273,0.5723176,0.27508256,0.17964207
2066-12-14T12:00:00Z,283.7647,284.65298,285.20187,0.28826645,0.10375426,0.028147334,0.5369045,0.32210907,0.16777168
2067-01-14T12:00:00Z,284.3178,285.39938,285.93423,0.35342863,0.12559165,0.023392292,0.59449863,0.35438913,0.15294538
2067-02-13T00:00:00Z,285.73068,286.8697,287.46808,0.47630858,0.14235462,0.028534653,0.69015115,0.3772991,0.16892204
2067-03-14T12:00:00Z,288.64453,289.92126,290.66763,0.6023222,0.17828654,0.03984058,0.7760942,0.4222399,0.19960105
2067-04-14T00:00:00Z,288.0381,289.57172,290.58762,0.88183147,0.20789349,0.082137495,0.93905884,0.4559534,0.2865964
2067-05-14T12:00:00Z,297.2556,298.71033,299.8648,0.64007586,0.26052144,0.123343386,0.8000474,0.510413,0.3512028
2067-06-14T00:00:00Z,297.41824,298.95755,300.13116,0.7643322,0.24513632,0.10331962,0.8742609,0.49511245,0.3214337
2067-07-14T12:00:00Z,306.7659,308.19357,309.40714,0.6204549,0.24994501,0.13808987,0.7876896,0.499945,0.37160444
2067-08-14T12:00:00Z,307.43384,308.82123,309.81128,0.79406315,0.17840177,0.09090001,0.8911022,0.42237633,0.3014963
2067-09-14T00:00:00Z,303.62607,305.0342,305.9454,0.80202657,0.18896624,0.046138935,0.8955594,0.4347025,0.21479975
2067-10-14T12:00:00Z,293.00464,294.42346,295.32352,0.79399806,0.18093398,0.0580237,0.89106566,0.42536336,0.24088109
2067-11-14T00:00:00Z,286.01797,286.90414,287.34796,0.32479903,0.07216488,0.028839404,0.5699114,0.2686352,0.16982168
2067-12-14T12:00:00Z,283.0978,283.9735,284.4969,0.28337902,0.099599145,0.02541901,0.53233355,0.31559333,0.15943341
2068-01-14T12:00:00Z,283.9819,285.0541,285.56784,0.34845948,0.12211711,0.021359777,0.59030455,0.34945258,0.14614984
2068-02-13T12:00:00Z,283.88315,285.01193,285.5887,0.4712552,0.1386021,0.026203364,0.6864803,0.37229303,0.16187453
2068-03-14T12:00:00Z,288.7556,290.02875,290.7551,0.5979578,0.17288521,0.036495965,0.7732773,0.41579467,0.19103917
2068-04-14T00:00:00Z,289.25922,290.80212,291.8175,0.88473475,0.20585923,0.08017319,0.9406034,0.4537171,0.2831487
2068-05-14T12:00:00Z,292.63287,294.00726,295.03534,0.5877529,0.22651352,0.09689543,0.76665044,0.47593436,0.3112803
2068-06-14T00:00:00Z,297.5824,299.1178,300.28342,0.761202,0.24250679,0.10145207,0.8724689,0.4924498,0.31851542
2068-07-14T12:00:00Z,303.27667,304.68924,305.89825,0.6157978,0.25169587,0.13976216,0.7847279,0.501693,0.37384778
2068-08-14T12:00:00Z,305.17026,306.5321,307.49255,0.7782462,0.17319374,0.08692976,0.88218266,0.4161655,0.29483855
2068-09-14T00:00:00Z,301.99402,303.41525,304.34726,0.8124476,0.19418629,0.04877937,0.9013588,0.44066572,0.22086051
2068-10-14T12:00:00Z,293.54272,294.97134,295.8813,0.79984933,0.18259755,0.05872906,0.89434296,0.42731434,0.24234079
2068-11-14T00:00:00Z,286.5977,287.49774,287.94974,0.328424,0.07225897,0.028564634,0.5730829,0.26881027,0.16901074
2068-12-14T12:00:00Z,283.49924,284.37494,284.90012,0.28354156,0.09996138,0.025690325,0.5324862,0.3161667,0.16028202
2069-01-14T12:00:00Z,283.67337,284.738,285.24393,0.34581828,0.12124132,0.021110734,0.5880632,0.34819725,0.14529534
2069-02-13T00:00:00Z,285.3794,286.51315,287.09842,0.47343594,0.1398695,0.027004752,0.68806684,0.3739913,0.16433123
2069-03-14T12:00:00Z,288.75543,290.02588,290.75827,0.5982397,0.17518088,0.03794424,0.77345955,0.41854614,0.1947928
2069-04-14T00:00:00Z,288.6937,290.22363,291.23395,0.87932736,0.20667174,0.08111505,0.9377246,0.45461163,0.28480703
2069-05-14T12:00:00Z,293.64096,295.03235,296.10553,0.6027666,0.24069525,0.10843126,0.7763804,0.49060702,0.32928902
2069-06-14T00:00:00Z,301.0332,302.57413,303.76047,0.7677972,0.2501074,0.107607774,0.8762404,0.5001074,0.32803625
2069-07-14T12:00:00Z,303.85776,305.2617,306.4447,0.60680234,0.2420978,0.13166076,0.7789752,0.49203435,0.36285087
2069-08-14T12:00:00Z,303.46323,304.8176,305.76257,0.771921,0.16977617,0.08368313,0.87859035,0.41203904,0.28928038
2069-09-14T00:00:00Z,299.97632,301.36002,302.26303,0.79326934,0.19084145,0.047375944,0.8906567,0.43685403,0.21766016
2069-10-14T12:00:00Z,293.43625,294.86353,295.7787,0.8010783,0.1844085,0.060085215,0.8950298,0.4294281,0.24512285
2069-11-14T00:00:00Z,286.83096,287.72534,288.18542,0.32803962,0.074245825,0.030646382,0.5727474,0.27248088,0.17506108
2069-12-14T12:00:00Z,282.80817,283.68762,284.21735,0.28471684,0.100589976,0.025971191,0.53358865,0.31715924,0.1611558
2070-01-14T12:00:00Z,281.29037,282.34808,282.8792,0.3486241,0.12796056,0.02560267,0.590444,0.35771576,0.16000834
2070-02-13T00:00:00Z,285.12738,286.2739,286.8799,0.47912896,0.14317931,0.028931603,0.6921914,0.37839043,0.17009293
2070-03-14T12:00:00Z,286.18546,287.45938,288.20187,0.6008269,0.17751065,0.039502703,0.7751303,0.4213201,0.19875287
2070-04-14T00:00:00Z,288.59946,290.12094,291.11832,0.87333053,0.20357521,0.07900003,0.93452156,0.4511931,0.28106946
2070-05-14T12:00:00Z,293.04077,294.42838,295.507,0.60308,0.2436528,0.11147894,0.77658224,0.493612,0.33388463
2070-06-14T00:00:00Z,299.94998,301.5181,302.71622,0.77907765,0.24955034,0.10541377,0.8826538,0.49955013,0.32467487
2070-07-14T12:00:00Z,303.7764,305.15973,306.32227,0.5969622,0.23836523,0.12835768,0.7726333,0.48822662,0.3582704
2070-08-14T12:00:00Z,307.16663,308.54297,309.52454,0.7884328,0.17744027,0.09053408,0.88793737,0.4212366,0.30088884
2070-09-14T00:00:00Z,301.71228,303.1182,304.0603,0.8120962,0.20113039,0.05307353,0.9011638,0.44847563,0.23037693
2070-10-14T12:00:00Z,294.50598,295.93198,296.8465,0.80025554,0.1842182,0.060224533,0.89457005,0.4292065,0.24540688
2070-11-14T00:00:00Z,287.4663,288.36414,288.8231,0.32857415,0.07360992,0.030078856,0.5732139,0.2713115,0.17343257
2070-12-14T12:00:00Z,284.05853,284.9384,285.47775,0.2856663,0.10257242,0.027517505,0.5344776,0.3202693,0.16588402
2071-01-14T12:00:00Z,285.34268,286.42368,286.94412,0.35093126,0.122350834,0.021500215,0.59239453,0.34978685,0.14662951
2071-02-13T00:00:00Z,286.73944,287.8654,288.4264,0.46874452,0.13505772,0.024351278,0.68464917,0.36750197,0.15604895
2071-03-14T12:00:00Z,287.983,289.27124,290.0275,0.60706484,0.17916891,0.040331833,0.77914363,0.4232835,0.20082787
2071-04-14T00:00:00Z,288.3384,289.87405,290.89093,0.88278645,0.20790769,0.08199674,0.93956715,0.45596898,0.28635073
2071-05-14T12:00:00Z,295.8496,297.27954,298.3854,0.6204137,0.24529159,0.111220956,0.78766346,0.4952692,0.33349806
2071-06-14T00:00:00Z,299.1678,300.71674,301.89536,0.7684267,0.2451552,0.10292246,0.87659955,0.4951315,0.3208153
2071-07-14T12:00:00Z,305.29642,306.69717,307.8749,0.604846,0.24072939,0.13023241,0.7777185,0.4906418,0.36087728
2071-08-14T12:00:00Z,306.189,307.59622,308.62018,0.8101035,0.18621896,0.09766856,0.9000575,0.43153095,0.3125197
2071-09-14T00:00:00Z,298.0441,299.40494,300.26367,0.7731884,0.17927717,0.04146611,0.8793113,0.42341134,0.2036323
2071-10-14T12:00:00Z,292.68164,294.0937,294.98764,0.7904012,0.18014757,0.057619244,0.8890451,0.42443794,0.2400401
2071-11-14T00:00:00Z,286.9505,287.82822,288.2588,0.32200885,0.07088472,0.02750835,0.5674582,0.26624185,0.16585642
2071-12-14T12:00:00Z,281.21347,282.09073,282.62192,0.28446662,0.10123913,0.026362317,0.53335416,0.31818098,0.16236477
2072-01-14T12:00:00Z,283.4375,284.50732,285.0157,0.34721065,0.12123104,0.02088916,0.58924586,0.34818247,0.14453082
2072-02-13T12:00:00Z,285.9035,287.03506,287.62384,0.47324914,0.14098594,0.027857907,0.68793106,0.37548095,0.16690688
2072-03-14T12:00:00Z,289.629,290.8888,291.59354,0.5910891,0.16912901,0.034167018,0.7688232,0.41125298,0.18484323
2072-04-14T00:00:00Z,289.2661,290.82465,291.86902,0.89714366,0.2134287,0.08592441,0.9471767,0.46198344,0.29312867
2072-05-14T12:00:00Z,293.42432,294.8216,295.8794,0.6002218,0.23299775,0.10190518,0.77473986,0.4826984,0.3192259
2072-06-14T00:00:00Z,298.19464,299.74765,300.93137,0.7709405,0.24655765,0.10375924,0.87803215,0.49654573,0.3221168
2072-07-14T12:00:00Z,303.87207,305.22357,306.33734,0.5780561,0.22549464,0.117274776,0.7603,0.47486275,0.34245405
2072-08-14T12:00:00Z,308.9485,310.36157,311.38275,0.810802,0.18437155,0.09551627,0.90044546,0.42938507,0.30905706
2072-09-14T00:00:00Z,301.59793,302.9892,303.90085,0.7977903,0.19235975,0.04832641,0.89319104,0.43858835,0.21983269
2072-10-14T12:00:00Z,294.67715,296.13205,297.05865,0.8119496,0.18375573,0.058868594,0.90108246,0.4286674,0.24262851
2072-11-14T00:00:00Z,288.0747,288.96622,289.41562,0.32640922,0.072614454,0.029140007,0.5713223,0.2694707,0.17070444
2072-12-14T12:00:00Z,284.00604,284.89615,285.44873,0.28895876,0.10429189,0.028609222,0.53754884,0.32294255,0.1691426
2073-01-14T12:00:00Z,282.99588,284.05792,284.561,0.34494558,0.12096719,0.020980384,0.5873207,0.34780338,0.14484607
2073-02-13T00:00:00Z,285.67053,286.80807,287.39716,0.4747744,0.14017005,0.027236033,0.68903875,0.37439293,0.16503343
2073-03-14T12:00:00Z,287.4493,288.73666,289.4976,0.6076233,0.18071862,0.041450325,0.7795019,0.42511013,0.20359354
2073-04-14T00:00:00Z,287.60324,289.14026,290.15195,0.88191503,0.20568621,0.08018682,0.9391033,0.4535264,0.2831728
2073-05-14T12:00:00Z,293.27493,294.69107,295.7887,0.61487347,0.24495992,0.111530475,0.7841387,0.49493426,0.33396178
2073-06-14T00:00:00Z,300.27203,301.87405,303.12433,0.8027749,0.2650943,0.116815016,0.8959771,0.5148731,0.34178212
2073-07-14T12:00:00Z,304.0557,305.47226,306.67822,0.6156239,0.24903174,0.13785046,0.784617,0.4990308,0.3712822
2073-08-14T12:00:00Z,302.26703,303.63397,304.60928,0.7839001,0.1769189,0.09057321,0.88538134,0.42061728,0.30095384
2073-09-14T00:00:00Z,298.3873,299.7548,300.6237,0.77811754,0.18163516,0.04258077,0.8821097,0.42618677,0.20635107
2073-10-14T12:00:00Z,292.3097,293.73688,294.65073,0.8007055,0.18403889,0.059768684,0.89482147,0.42899755,0.24447635
2073-11-14T00:00:00Z,285.76675,286.66046,287.11835,0.32774428,0.07399672,0.030266086,0.57248956,0.27202338,0.1739715
2073-12-14T12:00:00Z,281.61676,282.50204,283.03757,0.28641346,0.10123965,0.026249075,0.5351761,0.31818178,0.16201566
2074-01-14T12:00:00Z,280.3621,281.4138,281.92218,0.34399346,0.12356508,0.022712743,0.5865095,0.35151824,0.15070748
2074-02-13T00:00:00Z,283.8538,284.98914,285.57974,0.4744639,0.14095905,0.027666643,0.6888134,0.37544516,0.16633293
2074-03-14T12:00:00Z,286.23468,287.52377,288.28818,0.60879177,0.1815774,0.041868884,0.7802511,0.426119,0.20461887
2074-04-14T00:00:00Z,286.51242,288.04346,289.04477,0.87739414,0.20306523,0.07832436,0.9366932,0.4506276,0.2798649
2074-05-14T12:00:00Z,293.9293,295.34082,296.43054,0.6116994,0.24272211,0.10975538,0.7821121,0.49266836,0.3312935
2074-06-14T00:00:00Z,298.4128,299.97598,301.18167,0.77935296,0.25372624,0.10941078,0.8828097,0.5037125,0.330773
2074-07-14T12:00:00Z,303.89297,305.2828,306.4485,0.59921825,0.2380902,0.12813403,0.7740919,0.48794487,0.35795814
2074-08-14T12:00:00Z,304.14136,305.50372,306.45996,0.77735806,0.17196527,0.08545069,0.8816791,0.41468695,0.2923195
2074-09-14T00:00:00Z,300.23053,301.5981,302.47995,0.7822497,0.18626943,0.04507301,0.8844488,0.43158942,0.21230406
2074-10-14T12:00:00Z,294.21707,295.64114,296.54163,0.79567176,0.18036342,0.057361692,0.8920044,0.42469215,0.23950301
2074-11-14T00:00:00Z,286.165,287.0504,287.49667,0.32486665,0.072668575,0.029339354,0.5699707,0.2695711,0.17128734
2074-12-14T12:00:00Z,280.5782,281.4577,281.99866,0.2858169,0.10306964,0.027742773,0.53461844,0.3210446,0.16656162
2075-01-14T12:00:00Z,282.40753,283.48062,283.9995,0.3493954,0.12311997,0.021977862,0.59109676,0.35088456,0.14824933
2075-02-13T00:00:00Z,284.32333,285.4513,286.0335,0.47158653,0.13989624,0.02720549,0.68672156,0.37402704,0.16494086
2075-03-14T12:00:00Z,290.3333,291.64227,292.41718,0.61597407,0.18123358,0.041345958,0.78484017,0.4257154,0.20333706
2075-04-14T00:00:00Z,289.1274,290.69467,291.7623,0.9066256,0.22100008,0.09129924,0.9521689,0.47010645,0.30215764
2075-05-14T12:00:00Z,296.5482,297.98465,299.09573,0.62324667,0.24588035,0.11171496,0.78945976,0.49586323,0.33423787
2075-06-14T00:00:00Z,300.2851,301.86365,303.07983,0.78672755,0.25510222,0.10959866,0.8869766,0.5050764,0.3310569
2075-07-14T12:00:00Z,306.6426,308.06247,309.2676,0.6164151,0.24812879,0.13652681,0.7851211,0.49812526,0.36949533
2075-08-14T12:00:00Z,306.66214,308.05923,309.05487,0.7982682,0.17856854,0.09081782,0.89345855,0.42257372,0.30135995
2075-09-14T00:00:00Z,300.93527,302.31332,303.174,0.7785329,0.1769729,0.039971393,0.88234514,0.42068148,0.19992848
2075-10-14T12:00:00Z,292.25,293.67688,294.58633,0.79919696,0.18268628,0.058877,0.8939781,0.42741817,0.24264583
2075-11-14T00:00:00Z,287.1821,288.0765,288.53513,0.32793075,0.07402228,0.03034322,0.5726524,0.27207035,0.17419305
2075-12-14T12:00:00Z,281.89484,282.7645,283.28442,0.28195903,0.09966225,0.02541004,0.5309982,0.3156933,0.15940526
2076-01-14T12:00:00Z,282.2384,283.31134,283.83762,0.3504185,0.124652855,0.023102714,0.59196156,0.35306212,0.15199576
2076-02-13T12:00:00Z,285.23557,286.36603,286.94772,0.4721729,0.13943787,0.026828391,0.6871484,0.3734138,0.16379374
2076-03-14T12:00:00Z,287.52313,288.81073,289.5686,0.6071736,0.17975958,0.040752877,0.7792135,0.42398062,0.20187342
2076-04-14T00:00:00Z,287.73444,289.2524,290.25397,0.8731464,0.20576473,0.080980696,0.934423,0.45361298,0.28457108
2076-05-14T12:00:00Z,292.99582,294.39175,295.45825,0.60203326,0.2367625,0.1051345,0.775908,0.48658246,0.32424453
2076-06-14T00:00:00Z,299.88028,301.45834,302.67517,0.786681,0.25538778,0.10998798,0.8869504,0.50535905,0.33164436
2076-07-14T12:00:00Z,304.02997,305.43802,306.63284,0.61074656,0.24622388,0.1353969,0.7815027,0.4962095,0.36796317
2076-08-14T12:00:00Z,306.682,308.03668,308.98514,0.77288973,0.17071278,0.08471597,0.87914145,0.41317403,0.2910601
2076-09-14T00:00:00Z,305.06656,306.45676,307.33206,0.7860757,0.17972301,0.041332696,0.88660914,0.4239375,0.20330444
2076-10-14T12:00:00Z,293.5742,294.9997,295.90897,0.7986252,0.1827468,0.059085913,0.89365834,0.42748895,0.24307594
2076-11-14T00:00:00Z,286.29495,287.17886,287.6144,0.32370707,0.07112377,0.027603516,0.5689526,0.2666904,0.16614306
