SimulationPeriod, Time, Month, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
SpinUp_Climate, 1998, 5, MN102, 2, 7.14, 12.32, 25.77, 0.1, 1.41, 
SpinUp_Climate, 1998, 6, MN102, 2, 12.37, 15.56, 24.43, 0.1, 1.41, 
SpinUp_Climate, 1998, 7, MN102, 2, 7.03, 17.23, 28.14, 0.1, 1.41, 
SpinUp_Climate, 1998, 8, MN102, 2, 5.08, 17.66, 28.51, 0.1, 1.41, 
SpinUp_Climate, 1998, 9, MN102, 2, 7.94, 13.87, 25.56, 0.1, 1.41, 
SpinUp_Climate, 1998, 10, MN102, 2, 9.24, 9.62, 18.21, 0.1, 1.41, 
SpinUp_Climate, 1998, 11, MN102, 2, 4.97, 3.5, 10.14, 0.1, 1.41, 
SpinUp_Climate, 1998, 12, MN102, 2, 3.12, -3.54, 5.13, 0.1, 1.41, 
SpinUp_Climate, 1999, 1, MN100, 0, 2.93, -10.45, 0.83, 0.1, 1.41, 
SpinUp_Climate, 1999, 2, MN100, 0, 2.67, -3.46, 9.53, 0.1, 1.41, 
SpinUp_Climate, 1999, 3, MN100, 0, 3.92, 1.05, 13.86, 0.1, 1.41, 
SpinUp_Climate, 1999, 4, MN100, 0, 6.38, 8.95, 22, 0.1, 1.41, 
SpinUp_Climate, 1999, 5, MN100, 0, 12.95, 15.59, 28.86, 0.1, 1.41, 
SpinUp_Climate, 1999, 6, MN100, 0, 10.74, 19.81, 32.45, 0.1, 1.41, 
SpinUp_Climate, 1999, 7, MN100, 0, 28.49, 23.09, 36.33, 0.1, 1.41, 
SpinUp_Climate, 1999, 8, MN100, 0, 13.79, 20.92, 33.09, 0.1, 1.41, 
SpinUp_Climate, 1999, 9, MN100, 0, 13.63, 16, 27.9, 0.1, 1.41, 
SpinUp_Climate, 1999, 10, MN100, 0, 5.22, 9.04, 20.64, 0.1, 1.41, 
SpinUp_Climate, 1999, 11, MN100, 0, 1.55, 5.91, 16.69, 0.1, 1.41, 
SpinUp_Climate, 1999, 12, MN100, 0, 1.6, -3.05, 7.54, 0.1, 1.41, 
SpinUp_Climate, 1999, 1, MN101, 1, 3.52, -12.55, 0.99, 0.1, 1.41, 
SpinUp_Climate, 1999, 2, MN101, 1, 3.21, -4.16, 11.43, 0.1, 1.41, 
SpinUp_Climate, 1999, 3, MN101, 1, 4.7, 1.26, 16.63, 0.1, 1.41, 
SpinUp_Climate, 1999, 4, MN101, 1, 7.66, 10.75, 26.41, 0.1, 1.41, 
SpinUp_Climate, 1999, 5, MN101, 1, 15.55, 18.71, 34.64, 0.1, 1.41, 
SpinUp_Climate, 1999, 6, MN101, 1, 12.88, 23.78, 38.94, 0.1, 1.41, 
SpinUp_Climate, 1999, 7, MN101, 1, 34.18, 27.71, 43.59, 0.1, 1.41, 
SpinUp_Climate, 1999, 8, MN101, 1, 16.55, 25.1, 39.71, 0.1, 1.41, 
SpinUp_Climate, 1999, 9, MN101, 1, 16.35, 19.2, 33.48, 0.1, 1.41, 
SpinUp_Climate, 1999, 10, MN101, 1, 6.26, 10.85, 24.76, 0.1, 1.41, 
SpinUp_Climate, 1999, 11, MN101, 1, 1.86, 7.09, 20.03, 0.1, 1.41, 
SpinUp_Climate, 1999, 12, MN101, 1, 1.92, -3.66, 9.05, 0.1, 1.41, 
SpinUp_Climate, 1999, 1, MN102, 2, 2.35, -8.36, 0.66, 0.1, 1.41, 
SpinUp_Climate, 1999, 2, MN102, 2, 2.14, -2.77, 7.62, 0.1, 1.41, 
SpinUp_Climate, 1999, 3, MN102, 2, 3.14, 0.84, 11.09, 0.1, 1.41, 
SpinUp_Climate, 1999, 4, MN102, 2, 5.1, 7.16, 17.6, 0.1, 1.41, 
SpinUp_Climate, 1999, 5, MN102, 2, 10.36, 12.47, 23.09, 0.1, 1.41, 
SpinUp_Climate, 1999, 6, MN102, 2, 8.59, 15.85, 25.96, 0.1, 1.41, 
SpinUp_Climate, 1999, 7, MN102, 2, 22.79, 18.48, 29.06, 0.1, 1.41, 
SpinUp_Climate, 1999, 8, MN102, 2, 11.03, 16.73, 26.47, 0.1, 1.41, 
SpinUp_Climate, 1999, 9, MN102, 2, 10.9, 12.8, 22.32, 0.1, 1.41, 
SpinUp_Climate, 1999, 10, MN102, 2, 4.18, 7.23, 16.51, 0.1, 1.41, 
SpinUp_Climate, 1999, 11, MN102, 2, 1.24, 4.73, 13.35, 0.1, 1.41, 
SpinUp_Climate, 1999, 12, MN102, 2, 1.28, -2.44, 6.03, 0.1, 1.41, 
SpinUp_Climate, 2000, 1, MN100, 0, 2.46, -10.93, 2.71, 0.1, 1.41, 
SpinUp_Climate, 2000, 2, MN100, 0, 3.33, -3.76, 9.28, 0.1, 1.41, 
SpinUp_Climate, 2000, 3, MN100, 0, 5.28, 3.56, 16.84, 0.1, 1.41, 
SpinUp_Climate, 2000, 4, MN100, 0, 4.99, 6.74, 20.15, 0.1, 1.41, 
SpinUp_Climate, 2000, 5, MN100, 0, 8.8, 14.88, 28.96, 0.1, 1.41, 
SpinUp_Climate, 2000, 6, MN100, 0, 12.34, 17.21, 30.2, 0.1, 1.41, 
SpinUp_Climate, 2000, 7, MN100, 0, 8.71, 21.85, 34.72, 0.1, 1.41, 
SpinUp_Climate, 2000, 8, MN100, 0, 13.64, 21.1, 34.19, 0.1, 1.41, 
SpinUp_Climate, 2000, 9, MN100, 0, 5.65, 13.96, 28.2, 0.1, 1.41, 
SpinUp_Climate, 2000, 10, MN100, 0, 8.32, 10.85, 23.61, 0.1, 1.41, 
SpinUp_Climate, 2000, 11, MN100, 0, 7.84, 4.4, 10.99, 0.1, 1.41, 
SpinUp_Climate, 2000, 12, MN100, 0, 2.65, -12.62, -2.08, 0.1, 1.41, 
SpinUp_Climate, 2000, 1, MN101, 1, 2.95, -13.11, 3.25, 0.1, 1.41, 
SpinUp_Climate, 2000, 2, MN101, 1, 4, -4.51, 11.13, 0.1, 1.41, 
SpinUp_Climate, 2000, 3, MN101, 1, 6.34, 4.27, 20.21, 0.1, 1.41, 
SpinUp_Climate, 2000, 4, MN101, 1, 5.99, 8.08, 24.17, 0.1, 1.41, 
SpinUp_Climate, 2000, 5, MN101, 1, 10.56, 17.86, 34.76, 0.1, 1.41, 
SpinUp_Climate, 2000, 6, MN101, 1, 14.81, 20.65, 36.24, 0.1, 1.41, 
SpinUp_Climate, 2000, 7, MN101, 1, 10.46, 26.22, 41.66, 0.1, 1.41, 
SpinUp_Climate, 2000, 8, MN101, 1, 16.37, 25.32, 41.03, 0.1, 1.41, 
SpinUp_Climate, 2000, 9, MN101, 1, 6.78, 16.75, 33.84, 0.1, 1.41, 
SpinUp_Climate, 2000, 10, MN101, 1, 9.98, 13.02, 28.33, 0.1, 1.41, 
SpinUp_Climate, 2000, 11, MN101, 1, 9.41, 5.28, 13.19, 0.1, 1.41, 
SpinUp_Climate, 2000, 12, MN101, 1, 3.18, -15.14, -2.5, 0.1, 1.41, 
SpinUp_Climate, 2000, 1, MN102, 2, 1.97, -8.74, 2.17, 0.1, 1.41, 
SpinUp_Climate, 2000, 2, MN102, 2, 2.67, -3, 7.42, 0.1, 1.41, 
SpinUp_Climate, 2000, 3, MN102, 2, 4.23, 2.85, 13.47, 0.1, 1.41, 
SpinUp_Climate, 2000, 4, MN102, 2, 3.99, 5.39, 16.12, 0.1, 1.41, 
SpinUp_Climate, 2000, 5, MN102, 2, 7.04, 11.9, 23.17, 0.1, 1.41, 
SpinUp_Climate, 2000, 6, MN102, 2, 9.87, 13.76, 24.16, 0.1, 1.41, 
SpinUp_Climate, 2000, 7, MN102, 2, 6.97, 17.48, 27.77, 0.1, 1.41, 
SpinUp_Climate, 2000, 8, MN102, 2, 10.91, 16.88, 27.36, 0.1, 1.41, 
SpinUp_Climate, 2000, 9, MN102, 2, 4.52, 11.17, 22.56, 0.1, 1.41, 
SpinUp_Climate, 2000, 10, MN102, 2, 6.65, 8.68, 18.89, 0.1, 1.41, 
SpinUp_Climate, 2000, 11, MN102, 2, 6.27, 3.52, 8.79, 0.1, 1.41, 
SpinUp_Climate, 2000, 12, MN102, 2, 2.12, -10.09, -1.66, 0.1, 1.41, 
SpinUp_Climate, 2001, 1, MN100, 0, 2.94, -5.82, 5.76, 0.1, 1.41, 
SpinUp_Climate, 2001, 2, MN100, 0, 5.5, -12.76, 1.58, 0.1, 1.41, 
SpinUp_Climate, 2001, 3, MN100, 0, 2.34, -2.55, 11.44, 0.1, 1.41, 
SpinUp_Climate, 2001, 4, MN100, 0, 15.59, 8.71, 19.92, 0.1, 1.41, 
SpinUp_Climate, 2001, 5, MN100, 0, 12.93, 14.85, 28.49, 0.1, 1.41, 
SpinUp_Climate, 2001, 6, MN100, 0, 9.18, 19.96, 33.16, 0.1, 1.41, 
SpinUp_Climate, 2001, 7, MN100, 0, 8.26, 21.93, 35.6, 0.1, 1.41, 
SpinUp_Climate, 2001, 8, MN100, 0, 10.38, 21.47, 36.42, 0.1, 1.41, 
SpinUp_Climate, 2001, 9, MN100, 0, 4.69, 15.86, 28.98, 0.1, 1.41, 
SpinUp_Climate, 2001, 10, MN100, 0, 8.62, 9.62, 21.38, 0.1, 1.41, 
SpinUp_Climate, 2001, 11, MN100, 0, 5.65, 8.2, 18.03, 0.1, 1.41, 
SpinUp_Climate, 2001, 12, MN100, 0, 2.67, -0.86, 7.88, 0.1, 1.41, 
SpinUp_Climate, 2001, 1, MN101, 1, 3.52, -6.98, 6.91, 0.1, 1.41, 
SpinUp_Climate, 2001, 2, MN101, 1, 6.6, -15.31, 1.89, 0.1, 1.41, 
SpinUp_Climate, 2001, 3, MN101, 1, 2.81, -3.06, 13.73, 0.1, 1.41, 
SpinUp_Climate, 2001, 4, MN101, 1, 18.71, 10.45, 23.9, 0.1, 1.41, 
SpinUp_Climate, 2001, 5, MN101, 1, 15.52, 17.83, 34.18, 0.1, 1.41, 
SpinUp_Climate, 2001, 6, MN101, 1, 11.02, 23.95, 39.8, 0.1, 1.41, 
SpinUp_Climate, 2001, 7, MN101, 1, 9.91, 26.31, 42.72, 0.1, 1.41, 
SpinUp_Climate, 2001, 8, MN101, 1, 12.46, 25.77, 43.7, 0.1, 1.41, 
SpinUp_Climate, 2001, 9, MN101, 1, 5.63, 19.03, 34.78, 0.1, 1.41, 
SpinUp_Climate, 2001, 10, MN101, 1, 10.35, 11.54, 25.65, 0.1, 1.41, 
SpinUp_Climate, 2001, 11, MN101, 1, 6.78, 9.83, 21.63, 0.1, 1.41, 
SpinUp_Climate, 2001, 12, MN101, 1, 3.2, -1.03, 9.46, 0.1, 1.41, 
SpinUp_Climate, 2001, 1, MN102, 2, 2.35, -4.65, 4.61, 0.1, 1.41, 
SpinUp_Climate, 2001, 2, MN102, 2, 4.4, -10.21, 1.26, 0.1, 1.41, 
SpinUp_Climate, 2001, 3, MN102, 2, 1.87, -2.04, 9.15, 0.1, 1.41, 
SpinUp_Climate, 2001, 4, MN102, 2, 12.47, 6.97, 15.93, 0.1, 1.41, 
SpinUp_Climate, 2001, 5, MN102, 2, 10.34, 11.88, 22.79, 0.1, 1.41, 
SpinUp_Climate, 2001, 6, MN102, 2, 7.35, 15.97, 26.53, 0.1, 1.41, 
SpinUp_Climate, 2001, 7, MN102, 2, 6.6, 17.54, 28.48, 0.1, 1.41, 
SpinUp_Climate, 2001, 8, MN102, 2, 8.31, 17.18, 29.14, 0.1, 1.41, 
SpinUp_Climate, 2001, 9, MN102, 2, 3.75, 12.68, 23.18, 0.1, 1.41, 
SpinUp_Climate, 2001, 10, MN102, 2, 6.9, 7.7, 17.1, 0.1, 1.41, 
SpinUp_Climate, 2001, 11, MN102, 2, 4.52, 6.56, 14.42, 0.1, 1.41, 
SpinUp_Climate, 2001, 12, MN102, 2, 2.13, -0.69, 6.31, 0.1, 1.41, 
SpinUp_Climate, 2002, 1, MN100, 0, 1.66, -5.57, 5.68, 0.1, 1.41, 
SpinUp_Climate, 2002, 2, MN100, 0, 1.95, -3.64, 9.25, 0.1, 1.41, 
SpinUp_Climate, 2002, 3, MN100, 0, 4.25, -5.91, 7.31, 0.1, 1.41, 
SpinUp_Climate, 2002, 4, MN100, 0, 4.66, 6.76, 18.48, 0.1, 1.41, 
SpinUp_Climate, 2002, 5, MN100, 0, 5.55, 10.75, 25.23, 0.1, 1.41, 
SpinUp_Climate, 2002, 6, MN100, 0, 14.71, 20.38, 34.1, 0.1, 1.41, 
SpinUp_Climate, 2002, 7, MN100, 0, 14.79, 23.62, 37.3, 0.1, 1.41, 
SpinUp_Climate, 2002, 8, MN100, 0, 12.4, 21.89, 33.77, 0.1, 1.41, 
SpinUp_Climate, 2002, 9, MN100, 0, 7.96, 17.94, 30.54, 0.1, 1.41, 
SpinUp_Climate, 2002, 10, MN100, 0, 6.7, 7.14, 15.83, 0.1, 1.41, 
SpinUp_Climate, 2002, 11, MN100, 0, 1.69, 0.65, 10.41, 0.1, 1.41, 
SpinUp_Climate, 2002, 12, MN100, 0, 2.49, -2.45, 7.15, 0.1, 1.41, 
SpinUp_Climate, 2002, 1, MN101, 1, 2, -6.69, 6.82, 0.1, 1.41, 
SpinUp_Climate, 2002, 2, MN101, 1, 2.34, -4.37, 11.09, 0.1, 1.41, 
SpinUp_Climate, 2002, 3, MN101, 1, 5.1, -7.09, 8.77, 0.1, 1.41, 
SpinUp_Climate, 2002, 4, MN101, 1, 5.59, 8.11, 22.18, 0.1, 1.41, 
SpinUp_Climate, 2002, 5, MN101, 1, 6.66, 12.9, 30.27, 0.1, 1.41, 
SpinUp_Climate, 2002, 6, MN101, 1, 17.66, 24.45, 40.92, 0.1, 1.41, 
SpinUp_Climate, 2002, 7, MN101, 1, 17.75, 28.34, 44.77, 0.1, 1.41, 
SpinUp_Climate, 2002, 8, MN101, 1, 14.88, 26.26, 40.52, 0.1, 1.41, 
SpinUp_Climate, 2002, 9, MN101, 1, 9.56, 21.53, 36.64, 0.1, 1.41, 
SpinUp_Climate, 2002, 10, MN101, 1, 8.03, 8.57, 18.99, 0.1, 1.41, 
SpinUp_Climate, 2002, 11, MN101, 1, 2.02, 0.78, 12.49, 0.1, 1.41, 
SpinUp_Climate, 2002, 12, MN101, 1, 2.98, -2.94, 8.57, 0.1, 1.41, 
SpinUp_Climate, 2002, 1, MN102, 2, 1.33, -4.46, 4.54, 0.1, 1.41, 
SpinUp_Climate, 2002, 2, MN102, 2, 1.56, -2.92, 7.4, 0.1, 1.41, 
SpinUp_Climate, 2002, 3, MN102, 2, 3.4, -4.73, 5.85, 0.1, 1.41, 
SpinUp_Climate, 2002, 4, MN102, 2, 3.73, 5.41, 14.78, 0.1, 1.41, 
SpinUp_Climate, 2002, 5, MN102, 2, 4.44, 8.6, 20.18, 0.1, 1.41, 
SpinUp_Climate, 2002, 6, MN102, 2, 11.77, 16.3, 27.28, 0.1, 1.41, 
SpinUp_Climate, 2002, 7, MN102, 2, 11.83, 18.89, 29.84, 0.1, 1.41, 
SpinUp_Climate, 2002, 8, MN102, 2, 9.92, 17.51, 27.01, 0.1, 1.41, 
SpinUp_Climate, 2002, 9, MN102, 2, 6.37, 14.35, 24.43, 0.1, 1.41, 
SpinUp_Climate, 2002, 10, MN102, 2, 5.36, 5.72, 12.66, 0.1, 1.41, 
SpinUp_Climate, 2002, 11, MN102, 2, 1.35, 0.52, 8.33, 0.1, 1.41, 
SpinUp_Climate, 2002, 12, MN102, 2, 1.99, -1.96, 5.72, 0.1, 1.41, 
SpinUp_Climate, 2003, 1, MN100, 0, 1.39, -9.66, 1.29, 0.1, 1.41, 
SpinUp_Climate, 2003, 2, MN100, 0, 1.42, -10.95, 2.66, 0.1, 1.41, 
SpinUp_Climate, 2003, 3, MN100, 0, 2.4, -2.14, 11.2, 0.1, 1.41, 
SpinUp_Climate, 2003, 4, MN100, 0, 5.02, 6.49, 20.74, 0.1, 1.41, 
SpinUp_Climate, 2003, 5, MN100, 0, 8.18, 12.89, 28.66, 0.1, 1.41, 
SpinUp_Climate, 2003, 6, MN100, 0, 10.72, 17.9, 32.85, 0.1, 1.41, 
SpinUp_Climate, 2003, 7, MN100, 0, 12.67, 21.26, 35.68, 0.1, 1.41, 
SpinUp_Climate, 2003, 8, MN100, 0, 6.79, 22.39, 36.8, 0.1, 1.41, 
SpinUp_Climate, 2003, 9, MN100, 0, 11.03, 16.67, 29.58, 0.1, 1.41, 
SpinUp_Climate, 2003, 10, MN100, 0, 4.97, 10.31, 22.55, 0.1, 1.41, 
SpinUp_Climate, 2003, 11, MN100, 0, 4.49, 1.49, 10.26, 0.1, 1.41, 
SpinUp_Climate, 2003, 12, MN100, 0, 2.31, -2.77, 7.53, 0.1, 1.41, 
SpinUp_Climate, 2003, 1, MN101, 1, 1.66, -11.6, 1.54, 0.1, 1.41, 
SpinUp_Climate, 2003, 2, MN101, 1, 1.71, -13.14, 3.2, 0.1, 1.41, 
SpinUp_Climate, 2003, 3, MN101, 1, 2.88, -2.57, 13.44, 0.1, 1.41, 
SpinUp_Climate, 2003, 4, MN101, 1, 6.03, 7.79, 24.89, 0.1, 1.41, 
SpinUp_Climate, 2003, 5, MN101, 1, 9.82, 15.47, 34.39, 0.1, 1.41, 
SpinUp_Climate, 2003, 6, MN101, 1, 12.86, 21.47, 39.42, 0.1, 1.41, 
SpinUp_Climate, 2003, 7, MN101, 1, 15.2, 25.51, 42.82, 0.1, 1.41, 
SpinUp_Climate, 2003, 8, MN101, 1, 8.14, 26.87, 44.17, 0.1, 1.41, 
SpinUp_Climate, 2003, 9, MN101, 1, 13.24, 20, 35.5, 0.1, 1.41, 
SpinUp_Climate, 2003, 10, MN101, 1, 5.97, 12.38, 27.06, 0.1, 1.41, 
SpinUp_Climate, 2003, 11, MN101, 1, 5.39, 1.79, 12.31, 0.1, 1.41, 
SpinUp_Climate, 2003, 12, MN101, 1, 2.78, -3.33, 9.04, 0.1, 1.41, 
SpinUp_Climate, 2003, 1, MN102, 2, 1.11, -7.73, 1.03, 0.1, 1.41, 
SpinUp_Climate, 2003, 2, MN102, 2, 1.14, -8.76, 2.13, 0.1, 1.41, 
SpinUp_Climate, 2003, 3, MN102, 2, 1.92, -1.71, 8.96, 0.1, 1.41, 
SpinUp_Climate, 2003, 4, MN102, 2, 4.02, 5.2, 16.59, 0.1, 1.41, 
SpinUp_Climate, 2003, 5, MN102, 2, 6.54, 10.31, 22.93, 0.1, 1.41, 
SpinUp_Climate, 2003, 6, MN102, 2, 8.58, 14.32, 26.28, 0.1, 1.41, 
SpinUp_Climate, 2003, 7, MN102, 2, 10.14, 17.01, 28.55, 0.1, 1.41, 
SpinUp_Climate, 2003, 8, MN102, 2, 5.43, 17.91, 29.44, 0.1, 1.41, 
SpinUp_Climate, 2003, 9, MN102, 2, 8.83, 13.34, 23.66, 0.1, 1.41, 
SpinUp_Climate, 2003, 10, MN102, 2, 3.98, 8.25, 18.04, 0.1, 1.41, 
SpinUp_Climate, 2003, 11, MN102, 2, 3.6, 1.19, 8.21, 0.1, 1.41, 
SpinUp_Climate, 2003, 12, MN102, 2, 1.85, -2.22, 6.03, 0.1, 1.41, 
SpinUp_Climate, 2004, 1, MN100, 0, 3.49, -13.39, -1.57, 0.1, 1.41, 
SpinUp_Climate, 2004, 2, MN100, 0, 3.01, -5.83, 7.1, 0.1, 1.41, 
SpinUp_Climate, 2004, 3, MN100, 0, 4.85, 1.41, 12.8, 0.1, 1.41, 
SpinUp_Climate, 2004, 4, MN100, 0, 4.04, 6.86, 20.93, 0.1, 1.41, 
SpinUp_Climate, 2004, 5, MN100, 0, 11.68, 11.59, 24.63, 0.1, 1.41, 
SpinUp_Climate, 2004, 6, MN100, 0, 4.98, 16.82, 30.91, 0.1, 1.41, 
SpinUp_Climate, 2004, 7, MN100, 0, 10.91, 20.5, 34.41, 0.1, 1.41, 
SpinUp_Climate, 2004, 8, MN100, 0, 7.11, 17.26, 30.98, 0.1, 1.41, 
SpinUp_Climate, 2004, 9, MN100, 0, 15.22, 18.83, 31.23, 0.1, 1.41, 
SpinUp_Climate, 2004, 10, MN100, 0, 8.14, 11.36, 22.1, 0.1, 1.41, 
SpinUp_Climate, 2004, 11, MN100, 0, 2.12, 4.44, 14.74, 0.1, 1.41, 
SpinUp_Climate, 2004, 12, MN100, 0, 5.01, -7.2, 4.2, 0.1, 1.41, 
SpinUp_Climate, 2004, 1, MN101, 1, 4.18, -16.07, -1.88, 0.1, 1.41, 
SpinUp_Climate, 2004, 2, MN101, 1, 3.61, -7, 8.52, 0.1, 1.41, 
SpinUp_Climate, 2004, 3, MN101, 1, 5.82, 1.69, 15.35, 0.1, 1.41, 
SpinUp_Climate, 2004, 4, MN101, 1, 4.84, 8.23, 25.12, 0.1, 1.41, 
SpinUp_Climate, 2004, 5, MN101, 1, 14.02, 13.91, 29.56, 0.1, 1.41, 
SpinUp_Climate, 2004, 6, MN101, 1, 5.97, 20.18, 37.1, 0.1, 1.41, 
SpinUp_Climate, 2004, 7, MN101, 1, 13.09, 24.6, 41.3, 0.1, 1.41, 
SpinUp_Climate, 2004, 8, MN101, 1, 8.53, 20.71, 37.17, 0.1, 1.41, 
SpinUp_Climate, 2004, 9, MN101, 1, 18.26, 22.6, 37.47, 0.1, 1.41, 
SpinUp_Climate, 2004, 10, MN101, 1, 9.77, 13.63, 26.52, 0.1, 1.41, 
SpinUp_Climate, 2004, 11, MN101, 1, 2.55, 5.33, 17.69, 0.1, 1.41, 
SpinUp_Climate, 2004, 12, MN101, 1, 6.02, -8.64, 5.04, 0.1, 1.41, 
SpinUp_Climate, 2004, 1, MN102, 2, 2.79, -10.71, -1.26, 0.1, 1.41, 
SpinUp_Climate, 2004, 2, MN102, 2, 2.41, -4.67, 5.68, 0.1, 1.41, 
SpinUp_Climate, 2004, 3, MN102, 2, 3.88, 1.13, 10.24, 0.1, 1.41, 
SpinUp_Climate, 2004, 4, MN102, 2, 3.23, 5.49, 16.74, 0.1, 1.41, 
SpinUp_Climate, 2004, 5, MN102, 2, 9.35, 9.28, 19.7, 0.1, 1.41, 
SpinUp_Climate, 2004, 6, MN102, 2, 3.98, 13.45, 24.73, 0.1, 1.41, 
SpinUp_Climate, 2004, 7, MN102, 2, 8.73, 16.4, 27.53, 0.1, 1.41, 
SpinUp_Climate, 2004, 8, MN102, 2, 5.69, 13.81, 24.78, 0.1, 1.41, 
SpinUp_Climate, 2004, 9, MN102, 2, 12.17, 15.06, 24.98, 0.1, 1.41, 
SpinUp_Climate, 2004, 10, MN102, 2, 6.51, 9.08, 17.68, 0.1, 1.41, 
SpinUp_Climate, 2004, 11, MN102, 2, 1.7, 3.55, 11.79, 0.1, 1.41, 
SpinUp_Climate, 2004, 12, MN102, 2, 4.01, -5.76, 3.36, 0.1, 1.41, 
SpinUp_Climate, 2005, 1, MN100, 0, 6.36, -12.99, 0.38, 0.1, 1.41, 
SpinUp_Climate, 2005, 2, MN100, 0, 2.33, -5.21, 7.82, 0.1, 1.41, 
SpinUp_Climate, 2005, 3, MN100, 0, 2.73, -3.57, 11.61, 0.1, 1.41, 
SpinUp_Climate, 2005, 4, MN100, 0, 3.68, 9.46, 23.86, 0.1, 1.41, 
SpinUp_Climate, 2005, 5, MN100, 0, 12.17, 13.88, 25.35, 0.1, 1.41, 
SpinUp_Climate, 2005, 6, MN100, 0, 13.75, 20.81, 33.77, 0.1, 1.41, 
SpinUp_Climate, 2005, 7, MN100, 0, 6, 22.6, 36.85, 0.1, 1.41, 
SpinUp_Climate, 2005, 8, MN100, 0, 5.87, 20.08, 34.54, 0.1, 1.41, 
SpinUp_Climate, 2005, 9, MN100, 0, 8.31, 17.05, 31.29, 0.1, 1.41, 
SpinUp_Climate, 2005, 10, MN100, 0, 9.48, 11.26, 22.96, 0.1, 1.41, 
SpinUp_Climate, 2005, 11, MN100, 0, 9.28, 3.69, 13.38, 0.1, 1.41, 
SpinUp_Climate, 2005, 12, MN100, 0, 3.77, -2.63, 4.55, 0.1, 1.41, 
SpinUp_Climate, 2005, 1, MN101, 1, 7.63, -15.59, 0.46, 0.1, 1.41, 
SpinUp_Climate, 2005, 2, MN101, 1, 2.8, -6.25, 9.38, 0.1, 1.41, 
SpinUp_Climate, 2005, 3, MN101, 1, 3.27, -4.29, 13.94, 0.1, 1.41, 
SpinUp_Climate, 2005, 4, MN101, 1, 4.42, 11.35, 28.63, 0.1, 1.41, 
SpinUp_Climate, 2005, 5, MN101, 1, 14.61, 16.66, 30.42, 0.1, 1.41, 
SpinUp_Climate, 2005, 6, MN101, 1, 16.5, 24.97, 40.52, 0.1, 1.41, 
SpinUp_Climate, 2005, 7, MN101, 1, 7.2, 27.13, 44.22, 0.1, 1.41, 
SpinUp_Climate, 2005, 8, MN101, 1, 7.04, 24.1, 41.45, 0.1, 1.41, 
SpinUp_Climate, 2005, 9, MN101, 1, 9.97, 20.46, 37.55, 0.1, 1.41, 
SpinUp_Climate, 2005, 10, MN101, 1, 11.37, 13.51, 27.55, 0.1, 1.41, 
SpinUp_Climate, 2005, 11, MN101, 1, 11.14, 4.43, 16.06, 0.1, 1.41, 
SpinUp_Climate, 2005, 12, MN101, 1, 4.52, -3.16, 5.46, 0.1, 1.41, 
SpinUp_Climate, 2005, 1, MN102, 2, 5.09, -10.4, 0.31, 0.1, 1.41, 
SpinUp_Climate, 2005, 2, MN102, 2, 1.87, -4.17, 6.26, 0.1, 1.41, 
SpinUp_Climate, 2005, 3, MN102, 2, 2.18, -2.86, 9.29, 0.1, 1.41, 
SpinUp_Climate, 2005, 4, MN102, 2, 2.94, 7.56, 19.09, 0.1, 1.41, 
SpinUp_Climate, 2005, 5, MN102, 2, 9.74, 11.11, 20.28, 0.1, 1.41, 
SpinUp_Climate, 2005, 6, MN102, 2, 11, 16.64, 27.02, 0.1, 1.41, 
SpinUp_Climate, 2005, 7, MN102, 2, 4.8, 18.08, 29.48, 0.1, 1.41, 
SpinUp_Climate, 2005, 8, MN102, 2, 4.69, 16.06, 27.63, 0.1, 1.41, 
SpinUp_Climate, 2005, 9, MN102, 2, 6.65, 13.64, 25.03, 0.1, 1.41, 
SpinUp_Climate, 2005, 10, MN102, 2, 7.58, 9, 18.37, 0.1, 1.41, 
SpinUp_Climate, 2005, 11, MN102, 2, 7.43, 2.95, 10.71, 0.1, 1.41, 
SpinUp_Climate, 2005, 12, MN102, 2, 3.01, -2.1, 3.64, 0.1, 1.41, 
SpinUp_Climate, 2006, 1, MN100, 0, 1.95, -1.02, 8.56, 0.1, 1.41, 
SpinUp_Climate, 2006, 2, MN100, 0, 3.3, -9.42, 4.22, 0.1, 1.41, 
SpinUp_Climate, 2006, 3, MN100, 0, 4.91, 1.68, 13.12, 0.1, 1.41, 
SpinUp_Climate, 2006, 4, MN100, 0, 4.67, 9.63, 25.4, 0.1, 1.41, 
SpinUp_Climate, 2006, 5, MN100, 0, 9.98, 16.28, 28.47, 0.1, 1.41, 
SpinUp_Climate, 2006, 6, MN100, 0, 6.97, 18.9, 34.18, 0.1, 1.41, 
SpinUp_Climate, 2006, 7, MN100, 0, 7.39, 23.24, 39.17, 0.1, 1.41, 
SpinUp_Climate, 2006, 8, MN100, 0, 6.29, 20.08, 35.49, 0.1, 1.41, 
SpinUp_Climate, 2006, 9, MN100, 0, 6.35, 14.16, 29.15, 0.1, 1.41, 
SpinUp_Climate, 2006, 10, MN100, 0, 5.52, 8.18, 19.67, 0.1, 1.41, 
SpinUp_Climate, 2006, 11, MN100, 0, 3.74, 4.42, 13.59, 0.1, 1.41, 
SpinUp_Climate, 2006, 12, MN100, 0, 4.34, -0.81, 8.74, 0.1, 1.41, 
SpinUp_Climate, 2006, 1, MN101, 1, 2.34, -1.22, 10.28, 0.1, 1.41, 
