2014-05-21 20:10:00,136 - LANDIS-II 6.0 (official release)
2014-05-21 20:10:00,153 - 
2014-05-21 20:10:00,341 - Loading scenario from file "scenario-3ecoregions.txt" ...
2014-05-21 20:10:00,441 - Loading species data from file "CNF_species-9.6.13.txt" ...
2014-05-21 20:10:00,489 - Loading ecoregions from file "CNF_ecoregion-SC.txt" ...
2014-05-21 20:10:00,535 - Initializing landscape from ecoregions map "ecoregion.gis" ...
2014-05-21 20:10:00,582 - Cell length = 100 m, cell area = 1 ha
2014-05-21 20:10:00,586 - Map dimensions: 99 rows by 99 columns = 9,801 cells
2014-05-21 20:10:00,601 - Sites: 9,801 active (100.0 %), 0 inactive (0.0 %)
2014-05-21 20:10:00,618 - Loading Century Succession extension ...
2014-05-21 20:10:00,646 -    Registering Data:  Succession.LeafBiomassCohorts.
2014-05-21 20:10:00,648 -    Registering Data:  Succession.AgeCohorts.
2014-05-21 20:10:00,755 -    Begin parsing FUNCTIONAL GROUP table.
2014-05-21 20:10:30,729 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2226, actualYearUsed=2012.
2014-05-21 20:10:30,731 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2227, actualYearUsed=2012.
2014-05-21 20:10:30,733 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2228, actualYearUsed=2012.
2014-05-21 20:10:30,734 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2229, actualYearUsed=2012.
2014-05-21 20:10:30,736 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2230, actualYearUsed=2012.
2014-05-21 20:10:30,737 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2231, actualYearUsed=2012.
2014-05-21 20:10:30,739 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2232, actualYearUsed=2012.
2014-05-21 20:10:30,741 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2233, actualYearUsed=2012.
2014-05-21 20:10:30,743 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2234, actualYearUsed=2012.
2014-05-21 20:10:30,744 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2235, actualYearUsed=2012.
2014-05-21 20:10:30,746 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2236, actualYearUsed=2012.
2014-05-21 20:10:30,748 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2237, actualYearUsed=2012.
2014-05-21 20:10:30,749 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2238, actualYearUsed=2012.
2014-05-21 20:10:30,751 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2239, actualYearUsed=2012.
2014-05-21 20:10:30,753 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2240, actualYearUsed=2012.
2014-05-21 20:10:30,754 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2241, actualYearUsed=2012.
2014-05-21 20:10:30,756 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2242, actualYearUsed=2012.
2014-05-21 20:10:30,758 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2243, actualYearUsed=2012.
2014-05-21 20:10:30,759 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2244, actualYearUsed=2012.
2014-05-21 20:10:30,761 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2245, actualYearUsed=2012.
2014-05-21 20:10:30,796 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2246, actualYearUsed=2012.
2014-05-21 20:10:30,798 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2247, actualYearUsed=2012.
2014-05-21 20:10:30,799 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2248, actualYearUsed=2012.
2014-05-21 20:10:30,801 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2249, actualYearUsed=2012.
2014-05-21 20:10:30,802 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2250, actualYearUsed=2012.
2014-05-21 20:10:30,804 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2251, actualYearUsed=2012.
2014-05-21 20:10:30,805 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2252, actualYearUsed=2012.
2014-05-21 20:10:30,806 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2253, actualYearUsed=2012.
2014-05-21 20:10:30,811 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2254, actualYearUsed=2012.
2014-05-21 20:10:30,813 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2255, actualYearUsed=2012.
2014-05-21 20:10:30,814 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2256, actualYearUsed=2012.
2014-05-21 20:10:30,816 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2257, actualYearUsed=2012.
2014-05-21 20:10:30,817 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2258, actualYearUsed=2012.
2014-05-21 20:10:30,819 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2259, actualYearUsed=2012.
2014-05-21 20:10:30,820 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2260, actualYearUsed=2012.
2014-05-21 20:10:30,822 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2261, actualYearUsed=2012.
2014-05-21 20:10:30,823 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2262, actualYearUsed=2012.
2014-05-21 20:10:30,825 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2263, actualYearUsed=2012.
2014-05-21 20:10:30,827 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2264, actualYearUsed=2012.
2014-05-21 20:10:30,828 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2265, actualYearUsed=2012.
2014-05-21 20:10:30,830 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2266, actualYearUsed=2012.
2014-05-21 20:10:30,831 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2267, actualYearUsed=2012.
2014-05-21 20:10:30,833 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2268, actualYearUsed=2012.
2014-05-21 20:10:30,835 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2269, actualYearUsed=2012.
2014-05-21 20:10:30,836 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2270, actualYearUsed=2012.
2014-05-21 20:10:30,838 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2271, actualYearUsed=2012.
2014-05-21 20:10:30,840 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2272, actualYearUsed=2012.
2014-05-21 20:10:30,841 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2273, actualYearUsed=2012.
2014-05-21 20:10:30,843 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2274, actualYearUsed=2012.
2014-05-21 20:10:30,845 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2275, actualYearUsed=2012.
2014-05-21 20:10:30,846 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2276, actualYearUsed=2012.
2014-05-21 20:10:30,848 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2277, actualYearUsed=2012.
2014-05-21 20:10:30,850 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2278, actualYearUsed=2012.
2014-05-21 20:10:30,851 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2279, actualYearUsed=2012.
2014-05-21 20:10:30,853 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2280, actualYearUsed=2012.
2014-05-21 20:10:30,854 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2281, actualYearUsed=2012.
2014-05-21 20:10:30,856 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2282, actualYearUsed=2012.
2014-05-21 20:10:30,858 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2283, actualYearUsed=2012.
2014-05-21 20:10:30,859 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2284, actualYearUsed=2012.
2014-05-21 20:10:30,861 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2285, actualYearUsed=2012.
2014-05-21 20:10:30,863 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2286, actualYearUsed=2012.
2014-05-21 20:10:30,864 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2287, actualYearUsed=2012.
2014-05-21 20:10:30,866 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2288, actualYearUsed=2012.
2014-05-21 20:10:30,868 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2289, actualYearUsed=2012.
2014-05-21 20:10:30,869 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2290, actualYearUsed=2012.
2014-05-21 20:10:30,871 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2291, actualYearUsed=2012.
2014-05-21 20:10:30,873 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2292, actualYearUsed=2012.
2014-05-21 20:10:30,874 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2293, actualYearUsed=2012.
2014-05-21 20:10:30,876 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2294, actualYearUsed=2012.
2014-05-21 20:10:30,877 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2295, actualYearUsed=2012.
2014-05-21 20:10:30,879 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2296, actualYearUsed=2012.
2014-05-21 20:10:30,881 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2297, actualYearUsed=2012.
2014-05-21 20:10:30,882 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2298, actualYearUsed=2012.
2014-05-21 20:10:30,884 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2299, actualYearUsed=2012.
2014-05-21 20:10:30,886 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2300, actualYearUsed=2012.
2014-05-21 20:10:30,887 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2301, actualYearUsed=2012.
2014-05-21 20:10:30,889 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2302, actualYearUsed=2012.
2014-05-21 20:10:30,890 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2303, actualYearUsed=2012.
2014-05-21 20:10:30,892 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2304, actualYearUsed=2012.
2014-05-21 20:10:30,894 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2305, actualYearUsed=2012.
2014-05-21 20:10:30,895 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2306, actualYearUsed=2012.
2014-05-21 20:10:30,897 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2307, actualYearUsed=2012.
2014-05-21 20:10:30,899 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2308, actualYearUsed=2012.
2014-05-21 20:10:30,900 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2309, actualYearUsed=2012.
2014-05-21 20:10:30,902 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2310, actualYearUsed=2012.
2014-05-21 20:10:30,904 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2311, actualYearUsed=2012.
2014-05-21 20:10:30,905 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2312, actualYearUsed=2012.
2014-05-21 20:10:30,907 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2313, actualYearUsed=2012.
2014-05-21 20:10:30,908 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2314, actualYearUsed=2012.
2014-05-21 20:10:30,910 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2315, actualYearUsed=2012.
2014-05-21 20:10:30,912 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2316, actualYearUsed=2012.
2014-05-21 20:10:30,913 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2317, actualYearUsed=2012.
2014-05-21 20:10:30,915 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2318, actualYearUsed=2012.
2014-05-21 20:10:30,917 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2319, actualYearUsed=2012.
2014-05-21 20:10:30,918 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2320, actualYearUsed=2012.
2014-05-21 20:10:30,920 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2321, actualYearUsed=2012.
2014-05-21 20:10:30,922 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2322, actualYearUsed=2012.
2014-05-21 20:10:30,923 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2323, actualYearUsed=2012.
2014-05-21 20:10:30,925 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2324, actualYearUsed=2012.
2014-05-21 20:10:30,927 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2325, actualYearUsed=2012.
2014-05-21 20:10:30,928 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2326, actualYearUsed=2012.
2014-05-21 20:10:30,930 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2327, actualYearUsed=2012.
2014-05-21 20:10:30,932 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2328, actualYearUsed=2012.
2014-05-21 20:10:30,933 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2329, actualYearUsed=2012.
2014-05-21 20:10:30,935 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2330, actualYearUsed=2012.
2014-05-21 20:10:30,937 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2331, actualYearUsed=2012.
2014-05-21 20:10:30,938 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2332, actualYearUsed=2012.
2014-05-21 20:10:30,940 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2333, actualYearUsed=2012.
2014-05-21 20:10:30,942 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2334, actualYearUsed=2012.
2014-05-21 20:10:30,943 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2335, actualYearUsed=2012.
2014-05-21 20:10:30,945 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2336, actualYearUsed=2012.
2014-05-21 20:10:30,946 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2337, actualYearUsed=2012.
2014-05-21 20:10:30,948 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2338, actualYearUsed=2012.
2014-05-21 20:10:30,950 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2339, actualYearUsed=2012.
2014-05-21 20:10:30,951 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2340, actualYearUsed=2012.
2014-05-21 20:10:30,953 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2341, actualYearUsed=2012.
2014-05-21 20:10:30,955 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2342, actualYearUsed=2012.
2014-05-21 20:10:30,957 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2343, actualYearUsed=2012.
2014-05-21 20:10:30,958 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2344, actualYearUsed=2012.
2014-05-21 20:10:30,960 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2345, actualYearUsed=2012.
2014-05-21 20:10:30,962 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2346, actualYearUsed=2012.
2014-05-21 20:10:30,963 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2347, actualYearUsed=2012.
2014-05-21 20:10:30,965 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2348, actualYearUsed=2012.
2014-05-21 20:10:30,967 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2349, actualYearUsed=2012.
2014-05-21 20:10:30,969 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2350, actualYearUsed=2012.
2014-05-21 20:10:30,970 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2351, actualYearUsed=2012.
2014-05-21 20:10:30,971 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2352, actualYearUsed=2012.
2014-05-21 20:10:30,973 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2353, actualYearUsed=2012.
2014-05-21 20:10:30,974 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2354, actualYearUsed=2012.
2014-05-21 20:10:30,976 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2355, actualYearUsed=2012.
2014-05-21 20:10:30,977 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2356, actualYearUsed=2012.
2014-05-21 20:10:30,978 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2357, actualYearUsed=2012.
2014-05-21 20:10:30,980 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2358, actualYearUsed=2012.
2014-05-21 20:10:30,981 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2359, actualYearUsed=2012.
2014-05-21 20:10:30,983 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2360, actualYearUsed=2012.
2014-05-21 20:10:30,984 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2361, actualYearUsed=2012.
2014-05-21 20:10:30,986 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2362, actualYearUsed=2012.
2014-05-21 20:10:30,987 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2363, actualYearUsed=2012.
2014-05-21 20:10:30,989 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2364, actualYearUsed=2012.
2014-05-21 20:10:30,990 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2365, actualYearUsed=2012.
2014-05-21 20:10:30,992 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2366, actualYearUsed=2012.
2014-05-21 20:10:30,993 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2367, actualYearUsed=2012.
2014-05-21 20:10:30,995 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2368, actualYearUsed=2012.
2014-05-21 20:10:30,996 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2369, actualYearUsed=2012.
2014-05-21 20:10:30,998 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2370, actualYearUsed=2012.
2014-05-21 20:10:30,999 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2371, actualYearUsed=2012.
2014-05-21 20:10:31,001 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2372, actualYearUsed=2012.
2014-05-21 20:10:31,002 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2373, actualYearUsed=2012.
2014-05-21 20:10:31,003 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2374, actualYearUsed=2012.
2014-05-21 20:10:31,005 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2375, actualYearUsed=2012.
2014-05-21 20:10:31,006 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2376, actualYearUsed=2012.
2014-05-21 20:10:31,008 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2377, actualYearUsed=2012.
2014-05-21 20:10:31,009 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2378, actualYearUsed=2012.
2014-05-21 20:10:31,010 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2379, actualYearUsed=2012.
2014-05-21 20:10:31,012 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2380, actualYearUsed=2012.
2014-05-21 20:10:31,013 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2381, actualYearUsed=2012.
2014-05-21 20:10:31,015 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2382, actualYearUsed=2012.
2014-05-21 20:10:31,016 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2383, actualYearUsed=2012.
2014-05-21 20:10:31,018 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2384, actualYearUsed=2012.
2014-05-21 20:10:31,019 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2385, actualYearUsed=2012.
2014-05-21 20:10:31,020 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2386, actualYearUsed=2012.
2014-05-21 20:10:31,022 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2387, actualYearUsed=2012.
2014-05-21 20:10:31,023 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2388, actualYearUsed=2012.
2014-05-21 20:10:31,024 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2389, actualYearUsed=2012.
2014-05-21 20:10:31,026 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2390, actualYearUsed=2012.
2014-05-21 20:10:31,027 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2391, actualYearUsed=2012.
