SimulationPeriod, Time, Month, Day, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
Future_Climate, 2057, 4, 0, MN100, 0, 8.18, 5.42, 17.15, 1, 0.75, 
Future_Climate, 2057, 5, 0, MN100, 0, 8.39, 7.53, 18.81, 0.71, 0.66, 
Future_Climate, 2057, 6, 0, MN100, 0, 1.58, 13.77, 27.88, 0.1, 0.71, 
Future_Climate, 2057, 7, 0, MN100, 0, 1.53, 16.25, 33.04, 0.12, 0.62, 
Future_Climate, 2057, 8, 0, MN100, 0, 0.92, 15.42, 32.29, 0.06, 0.68, 
Future_Climate, 2057, 9, 0, MN100, 0, 4.26, 12.26, 25.44, 0.48, 0.65, 
Future_Climate, 2057, 10, 0, MN100, 0, 2.14, 7.67, 18.33, 0.27, 0.66, 
Future_Climate, 2057, 11, 0, MN100, 0, 28.66, 6.34, 13.11, 3.58, 0.43, 
Future_Climate, 2057, 12, 0, MN100, 0, 33.66, 3.45, 10.27, 3.55, 0.42, 
Future_Climate, 2057, 1, 0, MN101, 1, 40.76, 5.15, 10.89, 3.52, 0.32, 
Future_Climate, 2057, 2, 0, MN101, 1, 42.86, 4.18, 11.94, 3.92, 0.31, 
Future_Climate, 2057, 3, 0, MN101, 1, 23.93, 7.34, 17.04, 2.21, 0.33, 
Future_Climate, 2057, 4, 0, MN101, 1, 6.02, 6.09, 18.71, 0.48, 0.35, 
Future_Climate, 2057, 5, 0, MN101, 1, 6.68, 8.27, 20.2, 0.43, 0.36, 
Future_Climate, 2057, 6, 0, MN101, 1, 1.41, 14.69, 29.45, 0.03, 0.4, 
Future_Climate, 2057, 7, 0, MN101, 1, 1.46, 16.98, 34.45, 0.01, 0.38, 
Future_Climate, 2057, 8, 0, MN101, 1, 0.83, 15.86, 33.68, 0.02, 0.32, 
Future_Climate, 2057, 9, 0, MN101, 1, 3.18, 12.25, 26.82, 0.26, 0.33, 
Future_Climate, 2057, 10, 0, MN101, 1, 1.54, 7.78, 19.74, 0.14, 0.32, 
Future_Climate, 2057, 11, 0, MN101, 1, 20.59, 6.68, 13.99, 1.76, 0.21, 
Future_Climate, 2057, 12, 0, MN101, 1, 24.85, 4, 11.15, 2.06, 0.29, 
Future_Climate, 2057, 1, 0, MN102, 2, 31.56, 5.49, 11.43, 2.41, 0.14, 
Future_Climate, 2057, 2, 0, MN102, 2, 32.87, 4.53, 12.53, 2.68, 0.16, 
Future_Climate, 2057, 3, 0, MN102, 2, 18.17, 7.59, 17.83, 1.47, 0.16, 
Future_Climate, 2057, 4, 0, MN102, 2, 4.76, 6.26, 19.75, 0.32, 0.21, 
Future_Climate, 2057, 5, 0, MN102, 2, 5.79, 8.36, 21.27, 0.19, 0.24, 
Future_Climate, 2057, 6, 0, MN102, 2, 1.33, 14.86, 30.66, 0.04, 0.25, 
Future_Climate, 2057, 7, 0, MN102, 2, 1.41, 17, 35.65, 0.06, 0.29, 
Future_Climate, 2057, 8, 0, MN102, 2, 0.79, 15.73, 34.69, 0.02, 0.25, 
Future_Climate, 2057, 9, 0, MN102, 2, 2.71, 11.73, 27.7, 0.1, 0.23, 
Future_Climate, 2057, 10, 0, MN102, 2, 1.29, 7.43, 20.64, 0.07, 0.19, 
Future_Climate, 2057, 11, 0, MN102, 2, 16.23, 6.75, 14.43, 1.04, 0.13, 
Future_Climate, 2057, 12, 0, MN102, 2, 19.7, 4.35, 11.69, 1.28, 0.15, 
Future_Climate, 2058, 1, 0, MN100, 0, 37.34, 4.22, 9.46, 4.44, 0.45, 
Future_Climate, 2058, 2, 0, MN100, 0, 59.43, 5.83, 12.24, 7.34, 0.51, 
Future_Climate, 2058, 3, 0, MN100, 0, 27.09, 7, 15.35, 3.42, 0.61, 
Future_Climate, 2058, 4, 0, MN100, 0, 10.76, 5.78, 15.53, 1.32, 0.74, 
Future_Climate, 2058, 5, 0, MN100, 0, 12.12, 7.75, 17.87, 1.02, 0.66, 
Future_Climate, 2058, 6, 0, MN100, 0, 3.13, 13.97, 26.1, 0.2, 0.7, 
Future_Climate, 2058, 7, 0, MN100, 0, 0.75, 14.56, 28.61, 0.05, 0.61, 
Future_Climate, 2058, 8, 0, MN100, 0, 1.62, 15.11, 29.1, 0.09, 0.66, 
Future_Climate, 2058, 9, 0, MN100, 0, 5.58, 13.24, 25.43, 0.61, 0.65, 
Future_Climate, 2058, 10, 0, MN100, 0, 39.71, 10.63, 18.69, 5.13, 0.66, 
Future_Climate, 2058, 11, 0, MN100, 0, 53.38, 6.55, 12.76, 6.71, 0.43, 
Future_Climate, 2058, 12, 0, MN100, 0, 48.65, 3.4, 9.9, 5.34, 0.42, 
Future_Climate, 2058, 1, 0, MN101, 1, 27.09, 4.8, 10.52, 2.34, 0.32, 
Future_Climate, 2058, 2, 0, MN101, 1, 42.86, 6.31, 13.38, 3.89, 0.3, 
Future_Climate, 2058, 3, 0, MN101, 1, 19.25, 7.65, 16.64, 1.75, 0.32, 
Future_Climate, 2058, 4, 0, MN101, 1, 7.89, 6.46, 17.07, 0.64, 0.34, 
Future_Climate, 2058, 5, 0, MN101, 1, 9.65, 8.47, 19.25, 0.62, 0.36, 
Future_Climate, 2058, 6, 0, MN101, 1, 2.76, 14.83, 27.64, 0.07, 0.38, 
Future_Climate, 2058, 7, 0, MN101, 1, 0.73, 15.26, 29.97, 0.01, 0.36, 
Future_Climate, 2058, 8, 0, MN101, 1, 1.48, 15.52, 30.45, 0.03, 0.31, 
Future_Climate, 2058, 9, 0, MN101, 1, 4.18, 13.26, 26.8, 0.33, 0.33, 
Future_Climate, 2058, 10, 0, MN101, 1, 28.14, 10.77, 20.11, 2.48, 0.32, 
Future_Climate, 2058, 11, 0, MN101, 1, 38.39, 6.9, 13.64, 3.31, 0.21, 
Future_Climate, 2058, 12, 0, MN101, 1, 36.03, 3.95, 10.78, 3.1, 0.29, 
Future_Climate, 2058, 1, 0, MN102, 2, 21.09, 5.1, 11.01, 1.6, 0.13, 
Future_Climate, 2058, 2, 0, MN102, 2, 32.87, 6.63, 13.96, 2.66, 0.15, 
Future_Climate, 2058, 3, 0, MN102, 2, 14.67, 7.88, 17.38, 1.15, 0.15, 
Future_Climate, 2058, 4, 0, MN102, 2, 6.23, 6.62, 18.08, 0.42, 0.21, 
Future_Climate, 2058, 5, 0, MN102, 2, 8.36, 8.55, 20.29, 0.27, 0.23, 
Future_Climate, 2058, 6, 0, MN102, 2, 2.6, 14.92, 28.79, 0.08, 0.25, 
Future_Climate, 2058, 7, 0, MN102, 2, 0.71, 15.25, 31.09, 0.03, 0.28, 
Future_Climate, 2058, 8, 0, MN102, 2, 1.42, 15.35, 31.39, 0.03, 0.25, 
Future_Climate, 2058, 9, 0, MN102, 2, 3.6, 12.77, 27.69, 0.12, 0.23, 
Future_Climate, 2058, 10, 0, MN102, 2, 23.72, 10.46, 21.02, 1.19, 0.19, 
Future_Climate, 2058, 11, 0, MN102, 2, 30.24, 6.97, 14.08, 1.96, 0.13, 
Future_Climate, 2058, 12, 0, MN102, 2, 28.14, 4.3, 11.34, 1.98, 0.15, 
Future_Climate, 2059, 1, 0, MN100, 0, 32.87, 5.06, 10.2, 3.92, 0.46, 
Future_Climate, 2059, 2, 0, MN100, 0, 5.71, 2.78, 12.57, 0.68, 0.51, 
Future_Climate, 2059, 3, 0, MN100, 0, 15.73, 4.61, 14.58, 1.97, 0.61, 
Future_Climate, 2059, 4, 0, MN100, 0, 9.49, 5.6, 16.8, 1.16, 0.75, 
Future_Climate, 2059, 5, 0, MN100, 0, 3.79, 8.4, 20.97, 0.31, 0.66, 
Future_Climate, 2059, 6, 0, MN100, 0, 1.26, 11.25, 25.68, 0.1, 0.71, 
Future_Climate, 2059, 7, 0, MN100, 0, 0.05, 14.98, 30.66, 0, 0.62, 
Future_Climate, 2059, 8, 0, MN100, 0, 0.79, 15.2, 29.47, 0.04, 0.67, 
Future_Climate, 2059, 9, 0, MN100, 0, 0.18, 13.41, 29.23, 0.02, 0.65, 
Future_Climate, 2059, 10, 0, MN100, 0, 15.31, 8.33, 19.35, 2.06, 0.66, 
Future_Climate, 2059, 11, 0, MN100, 0, 38.39, 7.54, 14.09, 4.73, 0.43, 
Future_Climate, 2059, 12, 0, MN100, 0, 49.97, 4.42, 10.12, 5.47, 0.41, 
Future_Climate, 2059, 1, 0, MN101, 1, 23.85, 5.66, 11.26, 2.06, 0.32, 
Future_Climate, 2059, 2, 0, MN101, 1, 4.13, 3.27, 13.71, 0.36, 0.31, 
Future_Climate, 2059, 3, 0, MN101, 1, 11.28, 5.27, 15.86, 1.01, 0.33, 
Future_Climate, 2059, 4, 0, MN101, 1, 6.97, 6.27, 18.36, 0.56, 0.35, 
Future_Climate, 2059, 5, 0, MN101, 1, 3.05, 9.11, 22.37, 0.19, 0.36, 
Future_Climate, 2059, 6, 0, MN101, 1, 1.08, 12.16, 27.25, 0.04, 0.39, 
Future_Climate, 2059, 7, 0, MN101, 1, 0.05, 15.7, 32.05, 0, 0.38, 
Future_Climate, 2059, 8, 0, MN101, 1, 0.72, 15.63, 30.84, 0.02, 0.31, 
Future_Climate, 2059, 9, 0, MN101, 1, 0.13, 13.42, 30.63, 0.01, 0.33, 
Future_Climate, 2059, 10, 0, MN101, 1, 10.81, 8.43, 20.78, 1.01, 0.32, 
Future_Climate, 2059, 11, 0, MN101, 1, 27.61, 7.89, 14.98, 2.31, 0.21, 
Future_Climate, 2059, 12, 0, MN101, 1, 37.08, 4.95, 11, 3.21, 0.28, 
Future_Climate, 2059, 1, 0, MN102, 2, 18.59, 6, 11.78, 1.39, 0.14, 
Future_Climate, 2059, 2, 0, MN102, 2, 3.21, 3.62, 14.32, 0.24, 0.16, 
Future_Climate, 2059, 3, 0, MN102, 2, 8.65, 5.53, 16.62, 0.67, 0.16, 
Future_Climate, 2059, 4, 0, MN102, 2, 5.52, 6.43, 19.42, 0.36, 0.22, 
Future_Climate, 2059, 5, 0, MN102, 2, 2.66, 9.18, 23.44, 0.08, 0.24, 
Future_Climate, 2059, 6, 0, MN102, 2, 0.97, 12.34, 28.45, 0.05, 0.25, 
Future_Climate, 2059, 7, 0, MN102, 2, 0.05, 15.71, 33.24, 0, 0.29, 
Future_Climate, 2059, 8, 0, MN102, 2, 0.7, 15.48, 31.83, 0.01, 0.25, 
Future_Climate, 2059, 9, 0, MN102, 2, 0.11, 12.93, 31.54, 0, 0.23, 
Future_Climate, 2059, 10, 0, MN102, 2, 8.94, 8.08, 21.7, 0.52, 0.2, 
Future_Climate, 2059, 11, 0, MN102, 2, 21.98, 7.95, 15.42, 1.35, 0.13, 
Future_Climate, 2059, 12, 0, MN102, 2, 28.93, 5.25, 11.53, 2.05, 0.14, 
Future_Climate, 2060, 1, 0, MN100, 0, 73.11, 5.01, 10.14, 9.31, 0.46, 
Future_Climate, 2060, 2, 0, MN100, 0, 36.03, 3.85, 11.41, 4.34, 0.51, 
Future_Climate, 2060, 3, 0, MN100, 0, 21.77, 5.67, 14.7, 2.81, 0.61, 
Future_Climate, 2060, 4, 0, MN100, 0, 26.3, 6.57, 16.04, 3.21, 0.74, 
Future_Climate, 2060, 5, 0, MN100, 0, 8.68, 8.01, 18.55, 0.75, 0.67, 
Future_Climate, 2060, 6, 0, MN100, 0, 5.97, 11.37, 23.21, 0.43, 0.7, 
Future_Climate, 2060, 7, 0, MN100, 0, 2.66, 16.12, 32.42, 0.2, 0.62, 
Future_Climate, 2060, 8, 0, MN100, 0, 1.35, 15.68, 30.82, 0.08, 0.67, 
Future_Climate, 2060, 9, 0, MN100, 0, 10.18, 14.56, 25.98, 1.1, 0.65, 
Future_Climate, 2060, 10, 0, MN100, 0, 13.18, 9.69, 19.3, 1.73, 0.66, 
Future_Climate, 2060, 11, 0, MN100, 0, 51.54, 5.58, 11.47, 6.44, 0.43, 
Future_Climate, 2060, 12, 0, MN100, 0, 54.7, 1.88, 8.24, 5.73, 0.41, 
Future_Climate, 2060, 1, 0, MN101, 1, 52.59, 5.62, 11.22, 4.97, 0.32, 
Future_Climate, 2060, 2, 0, MN101, 1, 26.03, 4.33, 12.54, 2.29, 0.31, 
Future_Climate, 2060, 3, 0, MN101, 1, 15.49, 6.31, 16, 1.45, 0.33, 
Future_Climate, 2060, 4, 0, MN101, 1, 19.3, 7.25, 17.57, 1.53, 0.34, 
Future_Climate, 2060, 5, 0, MN101, 1, 6.89, 8.73, 19.96, 0.45, 0.36, 
Future_Climate, 2060, 6, 0, MN101, 1, 5.18, 12.26, 24.75, 0.16, 0.38, 
Future_Climate, 2060, 7, 0, MN101, 1, 2.51, 16.81, 33.83, 0.01, 0.38, 
Future_Climate, 2060, 8, 0, MN101, 1, 1.23, 16.12, 32.2, 0.03, 0.31, 
Future_Climate, 2060, 9, 0, MN101, 1, 7.6, 14.57, 27.36, 0.58, 0.32, 
Future_Climate, 2060, 10, 0, MN101, 1, 9.39, 9.78, 20.73, 0.84, 0.32, 
Future_Climate, 2060, 11, 0, MN101, 1, 37.08, 5.93, 12.36, 3.16, 0.21, 
Future_Climate, 2060, 12, 0, MN101, 1, 40.76, 2.42, 9.11, 3.31, 0.29, 
Future_Climate, 2060, 1, 0, MN102, 2, 40.24, 5.98, 11.75, 3.44, 0.14, 
Future_Climate, 2060, 2, 0, MN102, 2, 20.17, 4.67, 13.12, 1.55, 0.15, 
Future_Climate, 2060, 3, 0, MN102, 2, 11.75, 6.54, 16.76, 0.96, 0.16, 
Future_Climate, 2060, 4, 0, MN102, 2, 15.33, 7.42, 18.57, 0.96, 0.21, 
Future_Climate, 2060, 5, 0, MN102, 2, 5.94, 8.82, 21.03, 0.21, 0.24, 
Future_Climate, 2060, 6, 0, MN102, 2, 4.76, 12.41, 25.9, 0.19, 0.24, 
Future_Climate, 2060, 7, 0, MN102, 2, 2.44, 16.79, 35.03, 0.1, 0.29, 
Future_Climate, 2060, 8, 0, MN102, 2, 1.16, 15.99, 33.18, 0.03, 0.25, 
Future_Climate, 2060, 9, 0, MN102, 2, 6.6, 14.07, 28.23, 0.21, 0.23, 
Future_Climate, 2060, 10, 0, MN102, 2, 7.84, 9.42, 21.64, 0.42, 0.2, 
Future_Climate, 2060, 11, 0, MN102, 2, 29.19, 6.01, 12.8, 1.86, 0.13, 
Future_Climate, 2060, 12, 0, MN102, 2, 32.35, 2.76, 9.64, 2.06, 0.15, 
Future_Climate, 2061, 1, 0, MN100, 0, 62.59, 4.55, 9.52, 7.47, 0.46, 
Future_Climate, 2061, 2, 0, MN100, 0, 16.36, 3.3, 11.74, 1.98, 0.51, 
Future_Climate, 2061, 3, 0, MN100, 0, 15.2, 7.84, 18.57, 1.97, 0.62, 
Future_Climate, 2061, 4, 0, MN100, 0, 11.57, 6.84, 18.43, 1.43, 0.76, 
Future_Climate, 2061, 5, 0, MN100, 0, 8.31, 8.15, 19.94, 0.7, 0.66, 
Future_Climate, 2061, 6, 0, MN100, 0, 1.55, 11.15, 25.42, 0.11, 0.71, 
Future_Climate, 2061, 7, 0, MN100, 0, 1.48, 15.44, 32.28, 0.12, 0.62, 
Future_Climate, 2061, 8, 0, MN100, 0, 0.36, 14.18, 29.55, 0.02, 0.67, 
Future_Climate, 2061, 9, 0, MN100, 0, 6.34, 14, 27, 0.63, 0.64, 
Future_Climate, 2061, 10, 0, MN100, 0, 21.93, 10.44, 21.09, 2.87, 0.66, 
Future_Climate, 2061, 11, 0, MN100, 0, 54.17, 7.87, 14.07, 6.78, 0.43, 
Future_Climate, 2061, 12, 0, MN100, 0, 23.83, 0.23, 7.03, 2.46, 0.41, 
Future_Climate, 2061, 1, 0, MN101, 1, 45.76, 5.14, 10.59, 3.97, 0.32, 
Future_Climate, 2061, 2, 0, MN101, 1, 11.81, 3.78, 12.86, 1.05, 0.3, 
Future_Climate, 2061, 3, 0, MN101, 1, 10.81, 8.47, 19.87, 1.01, 0.33, 
Future_Climate, 2061, 4, 0, MN101, 1, 8.44, 7.52, 20.02, 0.69, 0.36, 
Future_Climate, 2061, 5, 0, MN101, 1, 6.63, 8.87, 21.34, 0.43, 0.36, 
Future_Climate, 2061, 6, 0, MN101, 1, 1.36, 12.04, 26.98, 0.04, 0.39, 
Future_Climate, 2061, 7, 0, MN101, 1, 1.41, 16.15, 33.68, 0.01, 0.38, 
Future_Climate, 2061, 8, 0, MN101, 1, 0.36, 14.61, 30.91, 0.02, 0.31, 
Future_Climate, 2061, 9, 0, MN101, 1, 4.81, 14.03, 28.34, 0.34, 0.32, 
Future_Climate, 2061, 10, 0, MN101, 1, 15.54, 10.55, 22.53, 1.39, 0.32, 
Future_Climate, 2061, 11, 0, MN101, 1, 38.92, 8.21, 14.96, 3.34, 0.22, 
Future_Climate, 2061, 12, 0, MN101, 1, 17.83, 0.77, 7.9, 1.45, 0.29, 
Future_Climate, 2061, 1, 0, MN102, 2, 35.5, 5.46, 11.11, 2.76, 0.13, 
Future_Climate, 2061, 2, 0, MN102, 2, 9.13, 4.12, 13.43, 0.72, 0.15, 
Future_Climate, 2061, 3, 0, MN102, 2, 8.18, 8.71, 20.65, 0.67, 0.16, 
Future_Climate, 2061, 4, 0, MN102, 2, 6.65, 7.69, 21.12, 0.44, 0.23, 
Future_Climate, 2061, 5, 0, MN102, 2, 5.73, 8.93, 22.4, 0.19, 0.24, 
Future_Climate, 2061, 6, 0, MN102, 2, 1.25, 12.19, 28.17, 0.05, 0.25, 
Future_Climate, 2061, 7, 0, MN102, 2, 1.35, 16.16, 34.87, 0.06, 0.29, 
Future_Climate, 2061, 8, 0, MN102, 2, 0.39, 14.45, 31.86, 0.01, 0.25, 
Future_Climate, 2061, 9, 0, MN102, 2, 4.26, 13.54, 29.17, 0.11, 0.22, 
Future_Climate, 2061, 10, 0, MN102, 2, 12.99, 10.21, 23.45, 0.67, 0.19, 
Future_Climate, 2061, 11, 0, MN102, 2, 30.77, 8.29, 15.41, 1.97, 0.13, 
Future_Climate, 2061, 12, 0, MN102, 2, 14.23, 1.11, 8.43, 0.93, 0.14, 
Future_Climate, 2062, 1, 0, MN100, 0, 31.29, 3.98, 9.41, 3.76, 0.46, 
Future_Climate, 2062, 2, 0, MN100, 0, 35.24, 4.93, 11.83, 4.34, 0.51, 
Future_Climate, 2062, 3, 0, MN100, 0, 39.71, 5.34, 13.29, 5.15, 0.61, 
Future_Climate, 2062, 4, 0, MN100, 0, 11.65, 7.18, 17.05, 1.41, 0.75, 
Future_Climate, 2062, 5, 0, MN100, 0, 4.55, 9.25, 20.49, 0.38, 0.67, 
Future_Climate, 2062, 6, 0, MN100, 0, 2.58, 12.35, 25.95, 0.2, 0.72, 
Future_Climate, 2062, 7, 0, MN100, 0, 0.12, 14.73, 30.79, 0.01, 0.62, 
Future_Climate, 2062, 8, 0, MN100, 0, 2.42, 17.32, 33.14, 0.14, 0.67, 
Future_Climate, 2062, 9, 0, MN100, 0, 4, 14.01, 28.71, 0.44, 0.66, 
Future_Climate, 2062, 10, 0, MN100, 0, 17.33, 8.78, 18.91, 2.27, 0.66, 
Future_Climate, 2062, 11, 0, MN100, 0, 18.17, 6.19, 13.12, 2.29, 0.43, 
Future_Climate, 2062, 12, 0, MN100, 0, 37.08, 3.37, 9.61, 4, 0.41, 
Future_Climate, 2062, 1, 0, MN101, 1, 22.8, 4.56, 10.47, 1.97, 0.32, 
Future_Climate, 2062, 2, 0, MN101, 1, 25.27, 5.42, 12.96, 2.29, 0.3, 
Future_Climate, 2062, 3, 0, MN101, 1, 28.14, 5.99, 14.58, 2.63, 0.33, 
Future_Climate, 2062, 4, 0, MN101, 1, 8.52, 7.86, 18.6, 0.67, 0.35, 
Future_Climate, 2062, 5, 0, MN101, 1, 3.63, 9.99, 21.91, 0.23, 0.37, 
Future_Climate, 2062, 6, 0, MN101, 1, 2.22, 13.27, 27.54, 0.08, 0.4, 
Future_Climate, 2062, 7, 0, MN101, 1, 0.12, 15.45, 32.19, 0, 0.38, 
Future_Climate, 2062, 8, 0, MN101, 1, 2.2, 17.74, 34.51, 0.05, 0.31, 
Future_Climate, 2062, 9, 0, MN101, 1, 2.97, 14.02, 30.12, 0.23, 0.33, 
Future_Climate, 2062, 10, 0, MN101, 1, 12.33, 8.88, 20.33, 1.11, 0.32, 
Future_Climate, 2062, 11, 0, MN101, 1, 13.1, 6.53, 14.02, 1.13, 0.22, 
Future_Climate, 2062, 12, 0, MN101, 1, 27.61, 3.91, 10.48, 2.33, 0.29, 
Future_Climate, 2062, 1, 0, MN102, 2, 17.72, 4.86, 10.98, 1.34, 0.13, 
Future_Climate, 2062, 2, 0, MN102, 2, 19.46, 5.76, 13.54, 1.53, 0.15, 
Future_Climate, 2062, 3, 0, MN102, 2, 21.41, 6.22, 15.33, 1.75, 0.16, 
Future_Climate, 2062, 4, 0, MN102, 2, 6.78, 8.05, 19.65, 0.42, 0.21, 
Future_Climate, 2062, 5, 0, MN102, 2, 3.16, 10.1, 23, 0.1, 0.24, 
Future_Climate, 2062, 6, 0, MN102, 2, 2, 13.45, 28.76, 0.1, 0.25, 
Future_Climate, 2062, 7, 0, MN102, 2, 0.11, 15.47, 33.37, 0.01, 0.29, 
Future_Climate, 2062, 8, 0, MN102, 2, 2.08, 17.58, 35.47, 0.05, 0.25, 
Future_Climate, 2062, 9, 0, MN102, 2, 2.55, 13.53, 31.05, 0.09, 0.23, 
Future_Climate, 2062, 10, 0, MN102, 2, 10.31, 8.55, 21.24, 0.55, 0.19, 
Future_Climate, 2062, 11, 0, MN102, 2, 10.31, 6.58, 14.48, 0.67, 0.13, 
Future_Climate, 2062, 12, 0, MN102, 2, 21.72, 4.24, 11.01, 1.46, 0.14, 
Future_Climate, 2063, 1, 0, MN100, 0, 48.91, 2.27, 7.71, 5.81, 0.45, 
Future_Climate, 2063, 2, 0, MN100, 0, 16.23, 2.71, 10.48, 1.97, 0.51, 
Future_Climate, 2063, 3, 0, MN100, 0, 24.98, 5.27, 13.68, 3.21, 0.61, 
Future_Climate, 2063, 4, 0, MN100, 0, 15.15, 7.55, 16.41, 1.79, 0.74, 
Future_Climate, 2063, 5, 0, MN100, 0, 11.18, 9.27, 18.83, 0.92, 0.66, 
Future_Climate, 2063, 6, 0, MN100, 0, 3.21, 11.45, 24.61, 0.25, 0.7, 
Future_Climate, 2063, 7, 0, MN100, 0, 1.84, 16.34, 33.02, 0.13, 0.62, 
Future_Climate, 2063, 8, 0, MN100, 0, 1.9, 15.99, 31.17, 0.13, 0.67, 
Future_Climate, 2063, 9, 0, MN100, 0, 0.18, 15.31, 31.24, 0.02, 0.65, 
Future_Climate, 2063, 10, 0, MN100, 0, 20.96, 10.18, 19.81, 2.73, 0.66, 
Future_Climate, 2063, 11, 0, MN100, 0, 20.17, 5.54, 14.06, 2.41, 0.43, 
Future_Climate, 2063, 12, 0, MN100, 0, 51.28, 5.01, 10.26, 5.63, 0.42, 
Future_Climate, 2063, 1, 0, MN101, 1, 35.5, 2.85, 8.76, 3.05, 0.32, 
Future_Climate, 2063, 2, 0, MN101, 1, 11.75, 3.18, 11.61, 1.05, 0.3, 
Future_Climate, 2063, 3, 0, MN101, 1, 17.83, 5.91, 14.96, 1.64, 0.32, 
Future_Climate, 2063, 4, 0, MN101, 1, 11.18, 8.24, 17.95, 0.85, 0.34, 
Future_Climate, 2063, 5, 0, MN101, 1, 8.91, 10.01, 20.22, 0.56, 0.36, 
Future_Climate, 2063, 6, 0, MN101, 1, 2.76, 12.33, 26.15, 0.1, 0.39, 
Future_Climate, 2063, 7, 0, MN101, 1, 1.78, 17.04, 34.42, 0.02, 0.37, 
Future_Climate, 2063, 8, 0, MN101, 1, 1.7, 16.41, 32.54, 0.05, 0.31, 
Future_Climate, 2063, 9, 0, MN101, 1, 0.13, 15.33, 32.63, 0.01, 0.33, 
Future_Climate, 2063, 10, 0, MN101, 1, 14.86, 10.29, 21.23, 1.33, 0.32, 
Future_Climate, 2063, 11, 0, MN101, 1, 14.65, 5.89, 14.96, 1.17, 0.22, 
Future_Climate, 2063, 12, 0, MN101, 1, 37.87, 5.55, 11.14, 3.29, 0.29, 
Future_Climate, 2063, 1, 0, MN102, 2, 27.61, 3.17, 9.26, 2.07, 0.13, 
Future_Climate, 2063, 2, 0, MN102, 2, 9.07, 3.52, 12.18, 0.72, 0.15, 
Future_Climate, 2063, 3, 0, MN102, 2, 13.57, 6.14, 15.7, 1.08, 0.15, 
Future_Climate, 2063, 4, 0, MN102, 2, 8.97, 8.41, 18.96, 0.54, 0.2, 
Future_Climate, 2063, 5, 0, MN102, 2, 7.78, 10.1, 21.26, 0.24, 0.23, 
Future_Climate, 2063, 6, 0, MN102, 2, 2.48, 12.48, 27.32, 0.12, 0.25, 
Future_Climate, 2063, 7, 0, MN102, 2, 1.75, 17.04, 35.6, 0.07, 0.29, 
Future_Climate, 2063, 8, 0, MN102, 2, 1.57, 16.25, 33.51, 0.05, 0.25, 
Future_Climate, 2063, 9, 0, MN102, 2, 0.11, 14.85, 33.52, 0, 0.23, 
Future_Climate, 2063, 10, 0, MN102, 2, 12.44, 9.95, 22.13, 0.64, 0.19, 
Future_Climate, 2063, 11, 0, MN102, 2, 11.7, 5.97, 15.4, 0.68, 0.13, 
Future_Climate, 2063, 12, 0, MN102, 2, 29.72, 5.87, 11.67, 2.07, 0.14, 
Future_Climate, 2064, 1, 0, MN100, 0, 59.43, 4.91, 9.74, 7.18, 0.46, 
Future_Climate, 2064, 2, 0, MN100, 0, 28.93, 4.58, 12.12, 3.52, 0.51, 
Future_Climate, 2064, 3, 0, MN100, 0, 27.09, 6.42, 14.84, 3.47, 0.61, 
Future_Climate, 2064, 4, 0, MN100, 0, 23.69, 7.07, 15.49, 2.89, 0.74, 
Future_Climate, 2064, 5, 0, MN100, 0, 7.39, 7.57, 18.34, 0.65, 0.66, 
Future_Climate, 2064, 6, 0, MN100, 0, 2.73, 12.84, 26.42, 0.17, 0.71, 
Future_Climate, 2064, 7, 0, MN100, 0, 0.24, 15.51, 31.81, 0.01, 0.62, 
Future_Climate, 2064, 8, 0, MN100, 0, 0.34, 15.68, 33.34, 0.03, 0.67, 
Future_Climate, 2064, 9, 0, MN100, 0, 5.68, 14.43, 25.77, 0.62, 0.65, 
Future_Climate, 2064, 10, 0, MN100, 0, 14.67, 9.63, 19.98, 1.95, 0.66, 
Future_Climate, 2064, 11, 0, MN100, 0, 30.77, 7.5, 13.83, 3.76, 0.42, 
Future_Climate, 2064, 12, 0, MN100, 0, 50.75, 2.77, 8.45, 5.58, 0.41, 
Future_Climate, 2064, 1, 0, MN101, 1, 43.13, 5.51, 10.81, 3.79, 0.32, 
Future_Climate, 2064, 2, 0, MN101, 1, 20.93, 5.05, 13.25, 1.87, 0.3, 
Future_Climate, 2064, 3, 0, MN101, 1, 19.25, 7.05, 16.13, 1.78, 0.32, 
Future_Climate, 2064, 4, 0, MN101, 1, 17.3, 7.74, 17.03, 1.38, 0.34, 
Future_Climate, 2064, 5, 0, MN101, 1, 5.84, 8.29, 19.74, 0.4, 0.36, 
Future_Climate, 2064, 6, 0, MN101, 1, 2.43, 13.72, 27.97, 0.06, 0.39, 
Future_Climate, 2064, 7, 0, MN101, 1, 0.25, 16.22, 33.22, 0.01, 0.37, 
Future_Climate, 2064, 8, 0, MN101, 1, 0.28, 16.1, 34.72, 0.02, 0.31, 
Future_Climate, 2064, 9, 0, MN101, 1, 4.26, 14.45, 27.14, 0.33, 0.33, 
Future_Climate, 2064, 10, 0, MN101, 1, 10.41, 9.74, 21.41, 0.95, 0.32, 
Future_Climate, 2064, 11, 0, MN101, 1, 22.3, 7.85, 14.71, 1.84, 0.21, 
Future_Climate, 2064, 12, 0, MN101, 1, 37.61, 3.31, 9.32, 3.26, 0.28, 
