Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
27, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
27, MN100, fraxpenn,0.94,1.00,0.00,1.00,0.00
27, MN100, larilari,0.00,1.00,0.00,1.00,0.00
27, MN100, ostrvirg,0.97,1.00,0.00,1.00,0.00
27, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
27, MN100, picemari,0.00,1.00,0.00,1.00,0.00
27, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
27, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
27, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
27, MN100, popubals,0.00,1.00,0.00,1.00,0.00
27, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
27, MN100, popugran,0.00,1.00,0.00,1.00,0.00
27, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
27, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
27, MN100, prunsero,0.99,1.00,0.00,1.00,0.00
27, MN100, prunvirg,0.99,1.00,0.00,1.00,0.00
27, MN100, queralba,0.96,1.00,0.00,1.00,0.00
27, MN100, querelli,0.00,1.00,0.00,1.00,0.00
27, MN100, quermacr,0.88,1.00,0.00,1.00,0.00
27, MN100, querrubr,0.70,1.00,0.00,1.00,0.00
27, MN100, salix,0.00,1.00,0.00,1.00,0.00
27, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
27, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
27, MN100, ulmuamer,0.99,1.00,0.00,1.00,0.00
27, MN100, ulmurubr,0.99,1.00,0.00,1.00,0.00
28, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
28, MN100, acernegu,0.99,1.00,0.00,1.00,0.00
28, MN100, acerrubr,0.99,1.00,0.00,1.00,0.00
28, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
28, MN100, acerspic,0.99,1.00,0.00,1.00,0.00
28, MN100, betualle,0.00,1.00,0.00,1.00,0.00
28, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
28, MN100, celtis,0.00,1.00,0.00,1.00,0.00
28, MN100, fraxamer,1.00,1.00,0.00,1.00,0.00
28, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
28, MN100, fraxpenn,0.97,1.00,0.00,1.00,0.00
28, MN100, larilari,0.00,1.00,0.00,1.00,0.00
28, MN100, ostrvirg,0.99,1.00,0.00,1.00,0.00
28, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
28, MN100, picemari,0.00,1.00,0.00,1.00,0.00
28, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
28, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
28, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
28, MN100, popubals,0.00,1.00,0.00,1.00,0.00
28, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
28, MN100, popugran,0.00,1.00,0.00,1.00,0.00
28, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
28, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
28, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
28, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
28, MN100, queralba,0.98,1.00,0.00,1.00,0.00
28, MN100, querelli,0.00,1.00,0.00,1.00,0.00
28, MN100, quermacr,0.92,1.00,0.00,1.00,0.00
28, MN100, querrubr,0.78,1.00,0.00,1.00,0.00
28, MN100, salix,0.00,1.00,0.00,1.00,0.00
28, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
28, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
28, MN100, ulmuamer,0.98,1.00,0.00,1.00,0.00
28, MN100, ulmurubr,0.98,1.00,0.00,1.00,0.00
29, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
29, MN100, acernegu,0.99,1.00,0.00,1.00,0.00
29, MN100, acerrubr,0.99,1.00,0.00,1.00,0.00
29, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
29, MN100, acerspic,0.99,1.00,0.00,1.00,0.00
29, MN100, betualle,0.00,1.00,0.00,1.00,0.00
29, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
29, MN100, celtis,0.00,1.00,0.00,1.00,0.00
29, MN100, fraxamer,1.00,1.00,0.00,1.00,0.00
29, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
29, MN100, fraxpenn,0.96,1.00,0.00,1.00,0.00
29, MN100, larilari,0.00,1.00,0.00,1.00,0.00
29, MN100, ostrvirg,0.98,1.00,0.00,1.00,0.00
29, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
29, MN100, picemari,0.00,1.00,0.00,1.00,0.00
29, MN100, pinubank,0.00,1.00,0.49,1.00,0.00
29, MN100, pinuresi,0.00,1.00,0.43,1.00,0.00
29, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
29, MN100, popubals,0.00,1.00,0.00,1.00,0.00
29, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
29, MN100, popugran,0.00,1.00,0.00,1.00,0.00
29, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
29, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
29, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
29, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
29, MN100, queralba,0.98,1.00,0.23,1.00,0.23
29, MN100, querelli,0.00,1.00,0.00,1.00,0.00
29, MN100, quermacr,0.91,1.00,0.32,1.00,0.32
29, MN100, querrubr,0.76,1.00,0.00,1.00,0.00
29, MN100, salix,0.00,1.00,0.32,1.00,0.00
29, MN100, thujocci,0.00,1.00,0.32,1.00,0.00
29, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
29, MN100, ulmuamer,0.98,1.00,0.23,1.00,0.23
29, MN100, ulmurubr,0.98,1.00,0.23,1.00,0.23
30, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
30, MN100, acernegu,1.00,1.00,0.00,1.00,0.00
30, MN100, acerrubr,1.00,1.00,0.00,1.00,0.00
30, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
30, MN100, acerspic,1.00,1.00,0.00,1.00,0.00
30, MN100, betualle,0.00,1.00,0.00,1.00,0.00
30, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
30, MN100, celtis,0.00,1.00,0.00,1.00,0.00
30, MN100, fraxamer,1.00,1.00,0.00,1.00,0.00
30, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
30, MN100, fraxpenn,0.95,1.00,0.00,1.00,0.00
30, MN100, larilari,0.00,1.00,0.00,1.00,0.00
30, MN100, ostrvirg,0.97,1.00,0.00,1.00,0.00
30, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
30, MN100, picemari,0.00,1.00,0.00,1.00,0.00
30, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
30, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
30, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
30, MN100, popubals,0.00,1.00,0.00,1.00,0.00
30, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
30, MN100, popugran,0.00,1.00,0.00,1.00,0.00
30, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
30, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
30, MN100, prunsero,0.99,1.00,0.00,1.00,0.00
30, MN100, prunvirg,0.99,1.00,0.00,1.00,0.00
30, MN100, queralba,0.97,1.00,0.00,1.00,0.00
30, MN100, querelli,0.00,1.00,0.00,1.00,0.00
30, MN100, quermacr,0.89,1.00,0.00,1.00,0.00
30, MN100, querrubr,0.71,1.00,0.00,1.00,0.00
30, MN100, salix,0.00,1.00,0.00,1.00,0.00
30, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
30, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
30, MN100, ulmuamer,0.99,1.00,0.00,1.00,0.00
30, MN100, ulmurubr,0.99,1.00,0.00,1.00,0.00
31, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
31, MN100, acernegu,0.97,1.00,0.00,1.00,0.00
31, MN100, acerrubr,0.97,1.00,0.00,1.00,0.00
31, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
31, MN100, acerspic,0.97,1.00,0.00,1.00,0.00
31, MN100, betualle,0.00,1.00,0.00,1.00,0.00
31, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
31, MN100, celtis,0.00,1.00,0.00,1.00,0.00
31, MN100, fraxamer,0.99,1.00,0.00,1.00,0.00
31, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
31, MN100, fraxpenn,0.99,1.00,0.00,1.00,0.00
31, MN100, larilari,0.00,1.00,0.00,1.00,0.00
31, MN100, ostrvirg,1.00,1.00,0.00,1.00,0.00
31, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
31, MN100, picemari,0.00,1.00,0.00,1.00,0.00
31, MN100, pinubank,0.00,1.00,0.48,1.00,0.00
31, MN100, pinuresi,0.00,1.00,0.42,1.00,0.00
31, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
31, MN100, popubals,0.00,1.00,0.00,1.00,0.00
31, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
31, MN100, popugran,0.00,1.00,0.00,1.00,0.00
31, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
31, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
31, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
31, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
31, MN100, queralba,1.00,1.00,0.20,1.00,0.20
31, MN100, querelli,0.00,1.00,0.00,1.00,0.00
31, MN100, quermacr,0.96,1.00,0.31,1.00,0.31
31, MN100, querrubr,0.85,1.00,0.00,1.00,0.00
31, MN100, salix,0.00,1.00,0.31,1.00,0.00
31, MN100, thujocci,0.00,1.00,0.31,1.00,0.00
31, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
31, MN100, ulmuamer,0.96,1.00,0.20,1.00,0.20
31, MN100, ulmurubr,0.96,1.00,0.20,1.00,0.20
32, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
32, MN100, acernegu,0.95,1.00,0.00,1.00,0.00
32, MN100, acerrubr,0.95,1.00,0.00,1.00,0.00
32, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
32, MN100, acerspic,0.95,1.00,0.00,1.00,0.00
32, MN100, betualle,0.00,1.00,0.00,1.00,0.00
32, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
32, MN100, celtis,0.00,1.00,0.00,1.00,0.00
32, MN100, fraxamer,0.98,1.00,0.00,1.00,0.00
32, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
32, MN100, fraxpenn,1.00,1.00,0.00,1.00,0.00
32, MN100, larilari,0.00,1.00,0.00,1.00,0.00
32, MN100, ostrvirg,1.00,1.00,0.00,1.00,0.00
32, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
32, MN100, picemari,0.00,1.00,0.00,1.00,0.00
32, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
32, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
32, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
32, MN100, popubals,0.00,1.00,0.00,1.00,0.00
32, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
32, MN100, popugran,0.00,1.00,0.00,1.00,0.00
32, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
32, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
32, MN100, prunsero,0.99,1.00,0.00,1.00,0.00
32, MN100, prunvirg,0.99,1.00,0.00,1.00,0.00
32, MN100, queralba,1.00,1.00,0.00,1.00,0.00
32, MN100, querelli,0.00,1.00,0.00,1.00,0.00
32, MN100, quermacr,0.98,1.00,0.00,1.00,0.00
32, MN100, querrubr,0.91,1.00,0.00,1.00,0.00
32, MN100, salix,0.00,1.00,0.00,1.00,0.00
32, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
32, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
32, MN100, ulmuamer,0.93,1.00,0.00,1.00,0.00
32, MN100, ulmurubr,0.93,1.00,0.00,1.00,0.00
33, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
33, MN100, acernegu,0.95,1.00,0.00,1.00,0.00
33, MN100, acerrubr,0.95,1.00,0.00,1.00,0.00
33, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
33, MN100, acerspic,0.95,1.00,0.00,1.00,0.00
33, MN100, betualle,0.00,1.00,0.00,1.00,0.00
33, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
33, MN100, celtis,0.00,1.00,0.00,1.00,0.00
33, MN100, fraxamer,0.98,1.00,0.00,1.00,0.00
33, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
33, MN100, fraxpenn,1.00,1.00,0.00,1.00,0.00
33, MN100, larilari,0.00,1.00,0.00,1.00,0.00
33, MN100, ostrvirg,1.00,1.00,0.00,1.00,0.00
33, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
33, MN100, picemari,0.00,1.00,0.00,1.00,0.00
33, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
33, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
33, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
33, MN100, popubals,0.00,1.00,0.00,1.00,0.00
33, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
33, MN100, popugran,0.00,1.00,0.00,1.00,0.00
33, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
33, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
33, MN100, prunsero,0.99,1.00,0.00,1.00,0.00
33, MN100, prunvirg,0.99,1.00,0.00,1.00,0.00
33, MN100, queralba,1.00,1.00,0.00,1.00,0.00
33, MN100, querelli,0.00,1.00,0.00,1.00,0.00
33, MN100, quermacr,0.98,1.00,0.00,1.00,0.00
33, MN100, querrubr,0.91,1.00,0.00,1.00,0.00
33, MN100, salix,0.00,1.00,0.00,1.00,0.00
33, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
33, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
33, MN100, ulmuamer,0.93,1.00,0.00,1.00,0.00
33, MN100, ulmurubr,0.93,1.00,0.00,1.00,0.00
34, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
34, MN100, acernegu,0.99,1.00,0.00,1.00,0.00
34, MN100, acerrubr,0.99,1.00,0.00,1.00,0.00
34, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
34, MN100, acerspic,0.99,1.00,0.00,1.00,0.00
34, MN100, betualle,0.00,1.00,0.00,1.00,0.00
34, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
34, MN100, celtis,0.00,1.00,0.00,1.00,0.00
34, MN100, fraxamer,1.00,1.00,0.00,1.00,0.00
34, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
34, MN100, fraxpenn,0.97,1.00,0.00,1.00,0.00
34, MN100, larilari,0.00,1.00,0.00,1.00,0.00
34, MN100, ostrvirg,0.99,1.00,0.00,1.00,0.00
34, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
34, MN100, picemari,0.00,1.00,0.00,1.00,0.00
34, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
34, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
34, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
34, MN100, popubals,0.00,1.00,0.00,1.00,0.00
34, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
34, MN100, popugran,0.00,1.00,0.00,1.00,0.00
34, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
34, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
34, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
34, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
34, MN100, queralba,0.99,1.00,0.00,1.00,0.00
34, MN100, querelli,0.00,1.00,0.00,1.00,0.00
34, MN100, quermacr,0.93,1.00,0.00,1.00,0.00
34, MN100, querrubr,0.79,1.00,0.00,1.00,0.00
34, MN100, salix,0.00,1.00,0.00,1.00,0.00
34, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
34, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
34, MN100, ulmuamer,0.97,1.00,0.00,1.00,0.00
34, MN100, ulmurubr,0.97,1.00,0.00,1.00,0.00
35, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
35, MN100, acernegu,0.99,1.00,0.00,1.00,0.00
35, MN100, acerrubr,0.99,1.00,0.00,1.00,0.00
35, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
35, MN100, acerspic,0.99,1.00,0.00,1.00,0.00
35, MN100, betualle,0.00,1.00,0.00,1.00,0.00
35, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
35, MN100, celtis,0.00,1.00,0.00,1.00,0.00
35, MN100, fraxamer,1.00,1.00,0.00,1.00,0.00
35, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
35, MN100, fraxpenn,0.96,1.00,0.00,1.00,0.00
35, MN100, larilari,0.00,1.00,0.00,1.00,0.00
35, MN100, ostrvirg,0.98,1.00,0.00,1.00,0.00
35, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
35, MN100, picemari,0.00,1.00,0.00,1.00,0.00
35, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
35, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
35, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
35, MN100, popubals,0.00,1.00,0.00,1.00,0.00
35, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
35, MN100, popugran,0.00,1.00,0.00,1.00,0.00
35, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
35, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
35, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
35, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
35, MN100, queralba,0.98,1.00,0.00,1.00,0.00
35, MN100, querelli,0.00,1.00,0.00,1.00,0.00
35, MN100, quermacr,0.91,1.00,0.00,1.00,0.00
35, MN100, querrubr,0.75,1.00,0.00,1.00,0.00
35, MN100, salix,0.00,1.00,0.00,1.00,0.00
35, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
35, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
35, MN100, ulmuamer,0.98,1.00,0.00,1.00,0.00
35, MN100, ulmurubr,0.98,1.00,0.00,1.00,0.00
36, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
36, MN100, acernegu,0.99,1.00,0.00,1.00,0.00
36, MN100, acerrubr,0.99,1.00,0.00,1.00,0.00
36, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
36, MN100, acerspic,0.99,1.00,0.00,1.00,0.00
36, MN100, betualle,0.00,1.00,0.00,1.00,0.00
36, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
36, MN100, celtis,0.00,1.00,0.00,1.00,0.00
36, MN100, fraxamer,1.00,1.00,0.00,1.00,0.00
36, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
36, MN100, fraxpenn,0.95,1.00,0.00,1.00,0.00
36, MN100, larilari,0.00,1.00,0.00,1.00,0.00
36, MN100, ostrvirg,0.98,1.00,0.00,1.00,0.00
36, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
36, MN100, picemari,0.00,1.00,0.00,1.00,0.00
36, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
36, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
36, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
36, MN100, popubals,0.00,1.00,0.00,1.00,0.00
36, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
36, MN100, popugran,0.00,1.00,0.00,1.00,0.00
36, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
36, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
36, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
36, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
36, MN100, queralba,0.97,1.00,0.00,1.00,0.00
36, MN100, querelli,0.00,1.00,0.00,1.00,0.00
36, MN100, quermacr,0.90,1.00,0.00,1.00,0.00
36, MN100, querrubr,0.73,1.00,0.00,1.00,0.00
36, MN100, salix,0.00,1.00,0.00,1.00,0.00
36, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
36, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
36, MN100, ulmuamer,0.99,1.00,0.00,1.00,0.00
36, MN100, ulmurubr,0.99,1.00,0.00,1.00,0.00
37, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
37, MN100, acernegu,0.99,1.00,0.00,1.00,0.00
37, MN100, acerrubr,0.99,1.00,0.00,1.00,0.00
37, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
37, MN100, acerspic,0.99,1.00,0.00,1.00,0.00
37, MN100, betualle,0.00,1.00,0.00,1.00,0.00
37, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
37, MN100, celtis,0.00,1.00,0.00,1.00,0.00
37, MN100, fraxamer,1.00,1.00,0.00,1.00,0.00
37, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
37, MN100, fraxpenn,0.98,1.00,0.00,1.00,0.00
37, MN100, larilari,0.00,1.00,0.00,1.00,0.00
37, MN100, ostrvirg,0.99,1.00,0.00,1.00,0.00
37, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
37, MN100, picemari,0.00,1.00,0.00,1.00,0.00
37, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
37, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
37, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
37, MN100, popubals,0.00,1.00,0.00,1.00,0.00
37, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
37, MN100, popugran,0.00,1.00,0.00,1.00,0.00
37, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
37, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
37, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
37, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
37, MN100, queralba,0.99,1.00,0.00,1.00,0.00
37, MN100, querelli,0.00,1.00,0.00,1.00,0.00
37, MN100, quermacr,0.93,1.00,0.00,1.00,0.00
37, MN100, querrubr,0.80,1.00,0.00,1.00,0.00
37, MN100, salix,0.00,1.00,0.00,1.00,0.00
37, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
37, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
37, MN100, ulmuamer,0.97,1.00,0.00,1.00,0.00
37, MN100, ulmurubr,0.97,1.00,0.00,1.00,0.00
38, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
38, MN100, acernegu,0.97,1.00,0.00,1.00,0.00
38, MN100, acerrubr,0.97,1.00,0.00,1.00,0.00
38, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
38, MN100, acerspic,0.97,1.00,0.00,1.00,0.00
38, MN100, betualle,0.00,1.00,0.00,1.00,0.00
38, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
38, MN100, celtis,0.00,1.00,0.00,1.00,0.00
38, MN100, fraxamer,0.99,1.00,0.00,1.00,0.00
38, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
38, MN100, fraxpenn,0.99,1.00,0.00,1.00,0.00
38, MN100, larilari,0.00,1.00,0.00,1.00,0.00
38, MN100, ostrvirg,1.00,1.00,0.00,1.00,0.00
38, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
38, MN100, picemari,0.00,1.00,0.00,1.00,0.00
38, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
38, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
38, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
38, MN100, popubals,0.00,1.00,0.00,1.00,0.00
38, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
38, MN100, popugran,0.00,1.00,0.00,1.00,0.00
38, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
38, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
38, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
38, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
38, MN100, queralba,1.00,1.00,0.00,1.00,0.00
38, MN100, querelli,0.00,1.00,0.00,1.00,0.00
38, MN100, quermacr,0.96,1.00,0.00,1.00,0.00
38, MN100, querrubr,0.85,1.00,0.00,1.00,0.00
38, MN100, salix,0.00,1.00,0.00,1.00,0.00
38, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
38, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
38, MN100, ulmuamer,0.96,1.00,0.00,1.00,0.00
38, MN100, ulmurubr,0.96,1.00,0.00,1.00,0.00
39, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
39, MN100, acernegu,1.00,1.00,0.00,1.00,0.00
39, MN100, acerrubr,1.00,1.00,0.00,1.00,0.00
39, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
39, MN100, acerspic,1.00,1.00,0.00,1.00,0.00
39, MN100, betualle,0.00,1.00,0.00,1.00,0.00
39, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
39, MN100, celtis,0.00,1.00,0.00,1.00,0.00
39, MN100, fraxamer,1.00,1.00,0.00,1.00,0.00
39, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
39, MN100, fraxpenn,0.95,1.00,0.00,1.00,0.00
39, MN100, larilari,0.00,1.00,0.00,1.00,0.00
39, MN100, ostrvirg,0.97,1.00,0.00,1.00,0.00
39, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
39, MN100, picemari,0.00,1.00,0.00,1.00,0.00
39, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
39, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
39, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
39, MN100, popubals,0.00,1.00,0.00,1.00,0.00
39, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
39, MN100, popugran,0.00,1.00,0.00,1.00,0.00
39, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
39, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
39, MN100, prunsero,0.99,1.00,0.00,1.00,0.00
39, MN100, prunvirg,0.99,1.00,0.00,1.00,0.00
39, MN100, queralba,0.97,1.00,0.00,1.00,0.00
39, MN100, querelli,0.00,1.00,0.00,1.00,0.00
39, MN100, quermacr,0.89,1.00,0.00,1.00,0.00
39, MN100, querrubr,0.71,1.00,0.00,1.00,0.00
39, MN100, salix,0.00,1.00,0.00,1.00,0.00
39, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
39, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
39, MN100, ulmuamer,0.99,1.00,0.00,1.00,0.00
39, MN100, ulmurubr,0.99,1.00,0.00,1.00,0.00
40, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
40, MN100, acernegu,0.99,1.00,0.00,1.00,0.00
40, MN100, acerrubr,0.99,1.00,0.00,1.00,0.00
40, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
40, MN100, acerspic,0.99,1.00,0.00,1.00,0.00
40, MN100, betualle,0.00,1.00,0.00,1.00,0.00
40, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
40, MN100, celtis,0.00,1.00,0.00,1.00,0.00
40, MN100, fraxamer,1.00,1.00,0.00,1.00,0.00
40, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
40, MN100, fraxpenn,0.97,1.00,0.00,1.00,0.00
40, MN100, larilari,0.00,1.00,0.00,1.00,0.00
40, MN100, ostrvirg,0.99,1.00,0.00,1.00,0.00
40, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
