Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, LAI,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitCapacity, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, resorbedNused, mineralNused, Ndemand,
54, 11, 0, fraxamer, 64, 1184.1, 0.0, 0.04, 0.00, 1.18, 0.00, 0.00, 0.41, 0.01, 0.00, 0.63, 0.00, 0.00, 1.00, 256, 25100, 27667, 1184.1, 7.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.22, 0.00, 1.22, 0.00,
54, 11, 0, abiebals, 64, 1.4, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.63, 0.66, 0.00, 1.00, 357, 12300, 27665, 1.4, 7.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
54, 11, 0, acersacc, 64, 2703.2, 12.1, 0.05, 0.00, 2.70, 12.09, 0.00, 0.41, 0.00, 0.00, 0.63, 0.00, 0.52, 1.00, 158, 32400, 27665, 2715.3, 7.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.75, -12.09, 2.75, 12.09,
54, 11, 0, acersacc, 59, 2452.8, 11.8, 0.04, 0.00, 2.45, 11.82, 0.00, 0.41, 0.00, 0.00, 0.63, 0.00, 0.52, 1.00, 158, 32400, 27650, 2464.6, 7.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.49, -11.82, 2.49, 11.82,
54, 11, 0, tiliamer, 59, 2630.8, 19.4, 0.07, 0.00, 2.63, 19.41, 0.00, 0.41, 0.00, 0.00, 0.63, 0.00, 0.73, 1.00, 205, 37500, 27636, 2650.2, 7.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.70, -19.41, 2.70, 19.41,
54, 12, 0, acersacc, 115, 5147.9, 0.0, 0.35, 0.00, 5.15, 0.00, 0.00, 0.51, 0.14, 0.00, 1.00, 0.00, 0.52, 1.00, 158, 32400, 27614, 5147.9, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.49, 0.00, 5.49, 0.00,
54, 12, 0, betualle, 115, 4334.5, 0.0, 0.76, 0.00, 4.33, 0.00, 0.00, 0.51, 0.02, 0.00, 1.00, 0.00, 0.00, 1.00, 274, 24500, 27609, 4334.5, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.09, 0.00, 5.09, 0.00,
54, 12, 0, betualle, 85, 2165.5, 0.0, 0.14, 0.00, 2.17, 0.00, 0.00, 0.51, 0.02, 0.00, 1.00, 0.00, 0.00, 1.00, 274, 24500, 27604, 2165.5, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.30, 0.00, 2.30, 0.00,
54, 12, 0, acersacc, 85, 3685.9, 0.0, 0.12, 0.00, 3.69, 0.00, 0.00, 0.51, 0.13, 0.00, 1.00, 0.00, 0.52, 1.00, 158, 32400, 27602, 3685.9, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.80, 0.00, 3.80, 0.00,
54, 12, 0, tiliamer, 75, 3322.9, 0.0, 0.15, 0.00, 3.32, 0.00, 0.00, 0.51, 0.27, 0.00, 1.00, 0.00, 0.73, 1.00, 205, 37500, 27599, 3322.9, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.48, 0.00, 3.48, 0.00,
54, 12, 0, fraxamer, 65, 1182.9, 0.0, 0.04, 0.00, 1.18, 0.00, 0.00, 0.51, 0.01, 0.00, 1.00, 0.00, 0.00, 1.00, 256, 25100, 27596, 1182.9, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.22, 0.00, 1.22, 0.00,
54, 12, 0, abiebals, 65, 1.4, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 1.00, 0.14, 0.00, 1.00, 357, 12300, 27595, 1.4, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
54, 12, 0, acersacc, 65, 2700.5, 0.0, 0.05, 0.00, 2.70, 0.00, 0.00, 0.51, 0.12, 0.00, 1.00, 0.00, 0.52, 1.00, 158, 32400, 27595, 2700.5, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.75, 0.00, 2.75, 0.00,
54, 12, 0, acersacc, 60, 2450.3, 0.0, 0.04, 0.00, 2.45, 0.00, 0.00, 0.51, 0.12, 0.00, 1.00, 0.00, 0.52, 1.00, 158, 32400, 27592, 2450.3, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.49, 0.00, 2.49, 0.00,
54, 12, 0, tiliamer, 60, 2628.1, 0.0, 0.07, 0.00, 2.63, 0.00, 0.00, 0.51, 0.27, 0.00, 1.00, 0.00, 0.73, 1.00, 205, 37500, 27589, 2628.1, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.70, 0.00, 2.70, 0.00,
55, 1, 0, acersacc, 115, 5142.4, 0.0, 0.34, 0.00, 5.14, 0.00, 0.00, 0.55, 0.14, 0.00, 0.01, 0.00, 0.52, 1.00, 158, 32400, 27586, 5142.4, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.49, 0.00, 5.49, 0.00,
55, 1, 0, betualle, 115, 4329.4, 0.0, 0.76, 0.00, 4.33, 0.00, 0.00, 0.55, 0.02, 0.00, 0.01, 0.00, 0.00, 1.00, 274, 24500, 27580, 4329.4, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.09, 0.00, 5.09, 0.00,
55, 1, 0, betualle, 85, 2163.2, 0.0, 0.14, 0.00, 2.16, 0.00, 0.00, 0.55, 0.02, 0.00, 0.01, 0.00, 0.00, 1.00, 274, 24500, 27575, 2163.2, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.30, 0.00, 2.30, 0.00,
55, 1, 0, acersacc, 85, 3682.1, 0.0, 0.12, 0.00, 3.68, 0.00, 0.00, 0.55, 0.13, 0.00, 0.01, 0.00, 0.53, 1.00, 158, 32400, 27572, 3682.1, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.80, 0.00, 3.80, 0.00,
55, 1, 0, tiliamer, 75, 3319.4, 0.0, 0.15, 0.00, 3.32, 0.00, 0.00, 0.55, 0.27, 0.00, 0.01, 0.00, 0.73, 1.00, 205, 37500, 27568, 3319.4, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.47, 0.00, 3.47, 0.00,
55, 1, 0, fraxamer, 65, 1181.7, 0.0, 0.04, 0.00, 1.18, 0.00, 0.00, 0.55, 0.01, 0.00, 0.01, 0.00, 0.00, 1.00, 256, 25100, 27564, 1181.7, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.22, 0.00, 1.22, 0.00,
55, 1, 0, abiebals, 65, 1.4, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.01, 0.04, 0.00, 1.00, 357, 12300, 27563, 1.4, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
55, 1, 0, acersacc, 65, 2697.7, 0.0, 0.05, 0.00, 2.70, 0.00, 0.00, 0.55, 0.12, 0.00, 0.01, 0.00, 0.53, 1.00, 158, 32400, 27563, 2697.7, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.75, 0.00, 2.75, 0.00,
55, 1, 0, acersacc, 60, 2447.8, 0.0, 0.04, 0.00, 2.45, 0.00, 0.00, 0.55, 0.12, 0.00, 0.01, 0.00, 0.53, 1.00, 158, 32400, 27560, 2447.8, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.49, 0.00, 2.49, 0.00,
55, 1, 0, tiliamer, 60, 2625.4, 0.0, 0.07, 0.00, 2.63, 0.00, 0.00, 0.55, 0.27, 0.00, 0.01, 0.00, 0.73, 1.00, 205, 37500, 27558, 2625.4, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.70, 0.00, 2.70, 0.00,
55, 2, 0, acersacc, 115, 5136.9, 0.0, 0.34, 0.00, 5.14, 0.00, 0.00, 0.59, 0.14, 0.00, 1.00, 0.00, 0.53, 1.00, 158, 32400, 27555, 5136.9, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.48, 0.00, 5.48, 0.00,
55, 2, 0, betualle, 115, 4324.3, 0.0, 0.76, 0.00, 4.32, 0.00, 0.00, 0.59, 0.02, 0.00, 1.00, 0.00, 0.00, 1.00, 274, 24500, 27550, 4324.3, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.08, 0.00, 5.08, 0.00,
55, 2, 0, betualle, 85, 2160.9, 0.0, 0.14, 0.00, 2.16, 0.00, 0.00, 0.59, 0.02, 0.00, 1.00, 0.00, 0.00, 1.00, 274, 24500, 27545, 2160.9, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.30, 0.00, 2.30, 0.00,
55, 2, 0, acersacc, 85, 3678.3, 0.0, 0.12, 0.00, 3.68, 0.00, 0.00, 0.59, 0.13, 0.00, 1.00, 0.00, 0.53, 1.00, 158, 32400, 27543, 3678.3, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.79, 0.00, 3.79, 0.00,
55, 2, 0, tiliamer, 75, 3315.9, 0.0, 0.15, 0.00, 3.32, 0.00, 0.00, 0.59, 0.27, 0.00, 1.00, 0.00, 0.74, 1.00, 205, 37500, 27539, 3315.9, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.47, 0.00, 3.47, 0.00,
55, 2, 0, fraxamer, 65, 1180.4, 0.0, 0.04, 0.00, 1.18, 0.00, 0.00, 0.59, 0.01, 0.00, 1.00, 0.00, 0.00, 1.00, 256, 25100, 27536, 1180.4, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.22, 0.00, 1.22, 0.00,
55, 2, 0, abiebals, 65, 1.4, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 1.00, 0.11, 0.00, 1.00, 357, 12300, 27535, 1.4, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
55, 2, 0, acersacc, 65, 2695.0, 0.0, 0.05, 0.00, 2.69, 0.00, 0.00, 0.59, 0.12, 0.00, 1.00, 0.00, 0.53, 1.00, 158, 32400, 27535, 2695.0, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.75, 0.00, 2.75, 0.00,
55, 2, 0, acersacc, 60, 2445.3, 0.0, 0.04, 0.00, 2.45, 0.00, 0.00, 0.59, 0.12, 0.00, 1.00, 0.00, 0.53, 1.00, 158, 32400, 27533, 2445.3, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.49, 0.00, 2.49, 0.00,
55, 2, 0, tiliamer, 60, 2622.7, 0.0, 0.07, 0.00, 2.62, 0.00, 0.00, 0.59, 0.27, 0.00, 1.00, 0.00, 0.74, 1.00, 205, 37500, 27530, 2622.7, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.70, 0.00, 2.70, 0.00,
55, 3, 0, acersacc, 115, 5131.4, 0.0, 0.34, 0.00, 5.13, 0.00, 0.00, 0.64, 0.14, 0.00, 0.57, 0.00, 0.53, 1.00, 158, 32400, 27527, 5131.4, 5.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.48, 0.00, 5.48, 0.00,
55, 3, 0, betualle, 115, 4319.3, 0.0, 0.76, 0.00, 4.32, 0.00, 0.00, 0.64, 0.02, 0.00, 0.57, 0.00, 0.00, 1.00, 274, 24500, 27521, 4319.3, 5.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.07, 0.00, 5.07, 0.00,
55, 3, 0, betualle, 85, 2158.6, 0.0, 0.14, 0.00, 2.16, 0.00, 0.00, 0.64, 0.02, 0.00, 0.57, 0.00, 0.00, 1.00, 274, 24500, 27516, 2158.6, 5.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.30, 0.00, 2.30, 0.00,
55, 3, 0, acersacc, 85, 3674.5, 0.0, 0.12, 0.00, 3.67, 0.00, 0.00, 0.64, 0.13, 0.00, 0.57, 0.00, 0.53, 1.00, 158, 32400, 27514, 3674.5, 5.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.79, 0.00, 3.79, 0.00,
55, 3, 0, tiliamer, 75, 3312.5, 0.0, 0.15, 0.00, 3.31, 0.00, 0.00, 0.64, 0.27, 0.00, 0.57, 0.00, 0.74, 1.00, 205, 37500, 27510, 3312.5, 5.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.47, 0.00, 3.47, 0.00,
55, 3, 0, fraxamer, 65, 1179.2, 0.0, 0.04, 0.00, 1.18, 0.00, 0.00, 0.64, 0.01, 0.00, 0.57, 0.00, 0.00, 1.00, 256, 25100, 27507, 1179.2, 5.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.22, 0.00, 1.22, 0.00,
55, 3, 0, abiebals, 65, 1.4, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.57, 0.52, 0.00, 1.00, 357, 12300, 27505, 1.4, 5.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
55, 3, 0, acersacc, 65, 2692.2, 0.0, 0.05, 0.00, 2.69, 0.00, 0.00, 0.64, 0.12, 0.00, 0.57, 0.00, 0.53, 1.00, 158, 32400, 27505, 2692.2, 5.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.74, 0.00, 2.74, 0.00,
55, 3, 0, acersacc, 60, 2442.8, 0.0, 0.04, 0.00, 2.44, 0.00, 0.00, 0.64, 0.12, 0.00, 0.57, 0.00, 0.53, 1.00, 158, 32400, 27502, 2442.8, 5.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.48, 0.00, 2.48, 0.00,
55, 3, 0, tiliamer, 60, 2620.0, 0.0, 0.07, 0.00, 2.62, 0.00, 0.00, 0.64, 0.27, 0.00, 0.57, 0.00, 0.74, 1.00, 205, 37500, 27500, 2620.0, 5.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.69, 0.00, 2.69, 0.00,
55, 4, 0, acersacc, 115, 5125.9, 0.0, 0.34, 0.00, 5.13, 0.00, 4.45, 0.75, 0.14, 0.88, 0.41, 0.60, 0.53, 1.00, 158, 32400, 27498, 5125.9, 14.1, 8.75, 8.75, 4.11, 4.11, 0.14, 0.20, 0.34,3.28, 8.75, 5.47, 0.00,
55, 4, 0, betualle, 115, 4314.2, 0.0, 0.75, 0.00, 4.31, 0.00, 4.03, 0.75, 0.02, 0.85, 0.41, 0.36, 0.00, 1.00, 274, 24500, 27510, 4314.2, 14.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.07, 0.00, 5.07, 0.00,
55, 4, 0, betualle, 85, 2156.3, 0.0, 0.14, 0.00, 2.16, 0.00, 2.53, 0.75, 0.02, 0.69, 0.41, 0.36, 0.00, 1.00, 274, 24500, 27505, 2156.3, 14.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.29, 0.00, 2.29, 0.00,
55, 4, 0, acersacc, 85, 3670.7, 0.0, 0.12, 0.00, 3.67, 0.00, 3.65, 0.75, 0.13, 0.82, 0.41, 0.60, 0.53, 1.00, 158, 32400, 27502, 3670.7, 14.1, 8.28, 8.28, 3.89, 3.89, 0.13, 0.19, 0.32,4.50, 8.28, 3.79, 0.00,
55, 4, 0, tiliamer, 75, 3309.0, 0.0, 0.15, 0.00, 3.31, 0.00, 3.41, 0.75, 0.27, 0.80, 0.41, 0.60, 0.74, 1.00, 205, 37500, 27515, 3309.0, 14.1, 14.55, 14.55, 6.84, 6.84, 0.27, 0.41, 0.68,11.09, 14.55, 3.46, 0.00,
55, 4, 0, fraxamer, 65, 1178.0, 0.0, 0.04, 0.00, 1.18, 0.00, 1.56, 0.75, 0.01, 0.52, 0.41, 0.60, 0.00, 1.00, 256, 25100, 27540, 1178.0, 14.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.22, 0.00, 1.22, 0.00,
55, 4, 0, abiebals, 65, 1.4, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.41, 0.99, 0.00, 1.00, 357, 12300, 27539, 1.4, 14.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
55, 4, 0, acersacc, 65, 2689.5, 0.0, 0.05, 0.00, 2.69, 0.00, 2.96, 0.75, 0.12, 0.75, 0.41, 0.60, 0.53, 1.00, 158, 32400, 27539, 2689.5, 14.1, 7.58, 7.58, 3.56, 3.56, 0.12, 0.17, 0.29,4.84, 7.58, 2.74, 0.00,
55, 4, 0, acersacc, 60, 2440.4, 0.0, 0.04, 0.00, 2.44, 0.00, 2.77, 0.75, 0.12, 0.73, 0.41, 0.60, 0.53, 1.00, 158, 32400, 27551, 2440.4, 14.1, 7.33, 7.33, 3.44, 3.44, 0.12, 0.16, 0.28,4.85, 7.33, 2.48, 0.00,
55, 4, 0, tiliamer, 60, 2617.3, 0.0, 0.07, 0.00, 2.62, 0.00, 2.91, 0.75, 0.27, 0.75, 0.41, 0.60, 0.73, 1.00, 205, 37500, 27563, 2617.3, 14.1, 13.57, 13.57, 6.38, 6.38, 0.27, 0.37, 0.63,10.88, 13.57, 2.69, 0.00,
55, 5, 0, acersacc, 115, 5129.2, 8.8, 0.34, 0.00, 5.13, 0.00, 5.23, 0.73, 0.00, 0.91, 0.39, 1.00, 0.52, 1.00, 158, 32400, 27587, 5138.0, 20.8, 14.53, 14.53, 6.83, 6.83, 0.00, 0.56, 0.56,9.05, 14.52, 5.47, 0.00,
55, 5, 0, betualle, 115, 4309.1, 0.0, 0.75, 0.00, 4.31, 0.00, 4.03, 0.73, 0.02, 0.85, 0.39, 1.00, 0.00, 1.00, 274, 24500, 27611, 4309.1, 20.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.06, 0.00, 5.06, 0.00,
55, 5, 0, betualle, 85, 2154.0, 0.0, 0.14, 0.00, 2.15, 0.00, 2.52, 0.73, 0.02, 0.69, 0.39, 1.00, 0.00, 1.00, 274, 24500, 27606, 2154.0, 20.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.29, 0.00, 2.29, 0.00,
55, 5, 0, acersacc, 85, 3675.2, 8.3, 0.12, 0.00, 3.68, 0.00, 4.38, 0.73, 0.00, 0.87, 0.39, 1.00, 0.52, 1.00, 158, 32400, 27604, 3683.5, 20.8, 13.94, 13.94, 6.55, 6.55, 0.00, 0.53, 0.53,10.14, 13.94, 3.79, 0.00,
55, 5, 0, tiliamer, 75, 3320.1, 14.6, 0.15, 0.00, 3.32, 0.00, 4.70, 0.73, 0.00, 0.89, 0.39, 1.00, 0.73, 0.61, 205, 37500, 27628, 3334.7, 20.8, 15.62, 15.62, 7.34, 7.34, 0.00, 0.73, 0.73,12.15, 15.62, 3.47, 0.00,
55, 5, 0, fraxamer, 65, 1176.8, 0.0, 0.04, 0.00, 1.18, 0.00, 1.56, 0.73, 0.01, 0.52, 0.39, 1.00, 0.00, 1.00, 256, 25100, 27656, 1176.8, 20.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.22, 0.00, 1.22, 0.00,
55, 5, 0, abiebals, 65, 1.4, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.39, 0.82, 0.00, 1.00, 357, 12300, 27655, 1.4, 20.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
55, 5, 0, acersacc, 65, 2694.3, 7.6, 0.05, 0.00, 2.69, 0.00, 3.64, 0.73, 0.00, 0.82, 0.39, 1.00, 0.52, 1.00, 158, 32400, 27655, 2701.9, 20.8, 13.01, 13.01, 6.12, 6.12, 0.00, 0.50, 0.50,10.27, 13.01, 2.75, 0.00,
55, 5, 0, acersacc, 60, 2445.2, 7.3, 0.04, 0.00, 2.45, 0.00, 3.42, 0.73, 0.00, 0.80, 0.39, 1.00, 0.52, 1.00, 158, 32400, 27679, 2452.5, 20.8, 12.66, 12.66, 5.95, 5.95, 0.00, 0.49, 0.49,10.17, 12.66, 2.49, 0.00,
55, 5, 0, tiliamer, 60, 2628.2, 13.6, 0.07, 0.00, 2.63, 0.00, 4.11, 0.73, 0.00, 0.86, 0.39, 1.00, 0.73, 0.63, 205, 37500, 27702, 2641.7, 20.8, 15.66, 15.66, 7.36, 7.36, 0.00, 0.73, 0.73,12.96, 15.66, 2.70, 0.00,
55, 6, 0, acersacc, 115, 5138.3, 23.3, 0.34, 0.00, 5.14, 0.00, 6.51, 0.53, 0.00, 0.95, 0.40, 0.89, 0.51, 1.00, 158, 32400, 27731, 5161.5, 26.0, 13.48, 13.48, 6.34, 6.34, 0.00, 0.52, 0.52,8.00, 13.48, 5.48, 0.00,
55, 6, 0, betualle, 115, 4304.1, 0.0, 0.75, 0.00, 4.30, 0.00, 4.03, 0.53, 0.02, 0.85, 0.40, 0.89, 0.00, 1.00, 274, 24500, 27753, 4304.1, 26.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.06, 0.00, 5.06, 0.00,
55, 6, 0, betualle, 85, 2151.7, 0.0, 0.14, 0.00, 2.15, 0.00, 2.52, 0.53, 0.02, 0.69, 0.40, 0.89, 0.00, 1.00, 274, 24500, 27748, 2151.7, 26.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.29, 0.00, 2.29, 0.00,
55, 6, 0, acersacc, 85, 3685.4, 22.2, 0.12, 0.00, 3.69, 0.00, 5.62, 0.53, 0.00, 0.93, 0.40, 0.89, 0.51, 1.00, 158, 32400, 27746, 3707.6, 26.0, 13.22, 13.22, 6.21, 6.21, 0.00, 0.51, 0.51,9.42, 13.22, 3.80, 0.00,
55, 6, 0, tiliamer, 75, 3332.2, 30.2, 0.15, 0.00, 3.33, 0.00, 6.09, 0.53, 0.00, 0.94, 0.40, 0.89, 0.73, 0.46, 205, 37500, 27769, 3362.4, 26.0, 11.27, 11.27, 5.30, 5.30, 0.00, 0.53, 0.53,7.78, 11.27, 3.49, 0.00,
55, 6, 0, fraxamer, 65, 1175.6, 0.0, 0.04, 0.00, 1.18, 0.00, 1.56, 0.53, 0.01, 0.52, 0.40, 0.89, 0.00, 1.00, 256, 25100, 27788, 1175.6, 26.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.21, 0.00, 1.21, 0.00,
55, 6, 0, abiebals, 65, 1.4, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.40, 0.47, 0.00, 1.00, 357, 12300, 27787, 1.4, 26.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
55, 6, 0, acersacc, 65, 2704.6, 20.6, 0.05, 0.00, 2.70, 0.00, 4.79, 0.53, 0.00, 0.89, 0.40, 0.89, 0.51, 1.00, 158, 32400, 27787, 2725.2, 26.0, 12.69, 12.69, 5.96, 5.96, 0.00, 0.49, 0.49,9.93, 12.69, 2.76, 0.00,
55, 6, 0, acersacc, 60, 2455.4, 20.0, 0.04, 0.00, 2.46, 0.00, 4.54, 0.53, 0.00, 0.88, 0.40, 0.89, 0.51, 1.00, 158, 32400, 27809, 2475.4, 26.0, 12.47, 12.47, 5.86, 5.86, 0.00, 0.48, 0.48,9.97, 12.47, 2.50, 0.00,
55, 6, 0, tiliamer, 60, 2641.1, 29.2, 0.07, 0.00, 2.64, 0.00, 5.50, 0.53, 0.00, 0.92, 0.40, 0.89, 0.72, 0.47, 205, 37500, 27831, 2670.4, 26.0, 11.31, 11.31, 5.31, 5.31, 0.00, 0.53, 0.53,8.59, 11.31, 2.71, 0.00,
55, 7, 0, acersacc, 115, 5146.3, 36.8, 0.35, 0.00, 5.15, 0.00, 7.70, 0.42, 0.00, 0.97, 0.33, 0.79, 0.50, 1.00, 158, 32400, 27851, 5183.0, 28.8, 9.92, 9.92, 4.66, 4.66, 0.00, 0.38, 0.38,4.43, 9.92, 5.49, 0.00,
55, 7, 0, betualle, 115, 4299.0, 0.0, 0.75, 0.00, 4.30, 0.00, 4.02, 0.42, 0.02, 0.85, 0.33, 0.78, 0.00, 1.00, 274, 24500, 27865, 4299.0, 28.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.05, 0.00, 5.05, 0.00,
55, 7, 0, betualle, 85, 2149.4, 0.0, 0.14, 0.00, 2.15, 0.00, 2.52, 0.42, 0.02, 0.69, 0.33, 0.78, 0.00, 1.00, 274, 24500, 27859, 2149.4, 28.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.29, 0.00, 2.29, 0.00,
55, 7, 0, acersacc, 85, 3694.8, 35.4, 0.12, 0.00, 3.69, 0.00, 6.79, 0.42, 0.00, 0.96, 0.33, 0.79, 0.50, 1.00, 158, 32400, 27857, 3730.2, 28.8, 9.87, 9.87, 4.64, 4.64, 0.00, 0.38, 0.38,6.06, 9.87, 3.81, 0.00,
55, 7, 0, tiliamer, 75, 3340.0, 41.4, 0.15, 0.00, 3.34, 0.00, 6.87, 0.42, 0.00, 0.96, 0.33, 0.79, 0.72, 0.48, 205, 37500, 27873, 3381.5, 28.8, 8.87, 8.87, 4.17, 4.17, 0.00, 0.41, 0.41,5.38, 8.87, 3.49, 0.00,
55, 7, 0, fraxamer, 65, 1174.4, 0.0, 0.04, 0.00, 1.17, 0.00, 1.55, 0.42, 0.01, 0.52, 0.33, 0.79, 0.00, 1.00, 256, 25100, 27887, 1174.4, 28.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.21, 0.00, 1.21, 0.00,
55, 7, 0, abiebals, 65, 1.4, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.33, 0.25, 0.00, 1.00, 357, 12300, 27886, 1.4, 28.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
55, 7, 0, acersacc, 65, 2714.5, 33.3, 0.05, 0.00, 2.71, 0.00, 5.92, 0.42, 0.00, 0.94, 0.33, 0.79, 0.50, 1.00, 158, 32400, 27886, 2747.8, 28.8, 9.65, 9.65, 4.53, 4.53, 0.00, 0.37, 0.37,6.88, 9.65, 2.77, 0.00,
