Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
53, 5, MN100, 0, 1, 7.9, 19.9, 136.17, 42.72, -93.45, 0, 
53, 6, MN100, 0, 1, 3.6, 27.1, 18.25, 13.27, -4.97, 0, 
54, 7, MN100, 0, 1, 11.1, 28.6, 104.47, 59.76, -44.7, 0, 
54, 8, MN100, 0, 1, 4.7, 26, 44.34, 16.44, -27.89, 0, 
54, 9, MN100, 0, 1, 10.1, 21.8, 124.26, 91.38, -32.88, 0, 
54, 10, MN100, 0, 1, 3.9, 17.4, 71.7, 20.6, -51.1, 0, 
54, 11, MN100, 0, 1, 3, 4.2, 0, 47.36, 47.36, 0, 
54, 12, MN100, 0, 1, 2.7, -3.1, 0, 1.21, 1.21, 0, 
54, 1, MN100, 0, 1, 1.9, -3, 0, 1.22, 1.22, 0, 
54, 2, MN100, 0, 1, 2.7, -6, 0, 1.02, 1.02, 0, 
54, 3, MN100, 0, 1, 1.7, 12.2, 0, 7.5, 7.5, 0, 
54, 4, MN100, 0, 1, 5.5, 16.6, 100.16, 32.13, -68.03, 0, 
54, 5, MN100, 0, 1, 4.8, 18.1, 86.94, 23.32, -63.62, 0, 
54, 6, MN100, 0, 1, 2.9, 28, 4.56, 13.87, 9.31, 0, 
55, 7, MN100, 0, 1, 11.2, 25.1, 140.34, 98.28, -42.06, 0, 
55, 8, MN100, 0, 1, 13.9, 25.6, 118.68, 116.29, -2.39, 0, 
55, 9, MN100, 0, 1, 8.6, 21.8, 106.71, 85.11, -21.6, 0, 
55, 10, MN100, 0, 1, 2.6, 15, 43.22, 14.79, -28.43, 0, 
55, 11, MN100, 0, 1, 4.1, 6.5, 0, 69.51, 69.51, 0, 
55, 12, MN100, 0, 1, 3.7, -0.8, 0, 1.34, 1.34, 0, 
55, 1, MN100, 0, 1, 2.2, 0.2, 0, 44.54, 44.54, 0, 
55, 2, MN100, 0, 1, 2.8, 3.2, 0, 47.89, 47.89, 0, 
55, 3, MN100, 0, 1, 2.1, 7.1, 0, 15.1, 15.1, 0, 
55, 4, MN100, 0, 1, 4.9, 12.7, 70.07, 40.8, -29.26, 0, 
55, 5, MN100, 0, 1, 6.5, 22.8, 102.76, 32.78, -69.98, 0, 
55, 6, MN100, 0, 1, 10.4, 24.3, 152.4, 71.81, -80.59, 0, 
56, 7, MN100, 0, 1, 11.3, 28.1, 117.56, 67.25, -50.31, 0, 
56, 8, MN100, 0, 1, 15.3, 27.6, 146.74, 105.95, -40.8, 0, 
56, 9, MN100, 0, 1, 7.1, 22.3, 102.2, 60.42, -41.79, 0, 
56, 10, MN100, 0, 1, 1.8, 17.2, 13.57, 10.46, -3.12, 0, 
56, 11, MN100, 0, 1, 6.2, 10.1, 0, 89.25, 89.25, 0, 
56, 12, MN100, 0, 1, 1.9, -1.1, 0, 1.35, 1.35, 0, 
56, 1, MN100, 0, 1, 1.8, 1.9, 0, 44.61, 44.61, 0, 
56, 2, MN100, 0, 1, 1.8, -2.2, 0, 17.35, 17.35, 0, 
56, 3, MN100, 0, 1, 3.7, 3.3, 0, 45.64, 45.64, 0, 
56, 4, MN100, 0, 1, 3, 12.9, 31.46, 13.44, -18.01, 0, 
56, 5, MN100, 0, 1, 14, 21.8, 245.61, 114.17, -131.43, 0, 
56, 6, MN100, 0, 1, 22.3, 26.1, 228.68, 145.73, -82.95, 0, 
57, 7, MN100, 0, 1, 8.7, 28.3, 87.24, 33.9, -53.34, 0, 
57, 8, MN100, 0, 1, 13.6, 27.6, 126.44, 75.01, -51.42, 0, 
57, 9, MN100, 0, 1, 5.7, 21.1, 81.38, 39.44, -41.94, 0, 
57, 10, MN100, 0, 1, 8.3, 17.2, 183.04, 91.38, -91.66, 0, 
57, 11, MN100, 0, 1, 7.8, 7.7, 0, 88.71, 88.71, 0, 
57, 12, MN100, 0, 1, 2.6, -7.3, 0, 0.98, 0.98, 0, 
57, 1, MN100, 0, 1, 2.5, -4.1, 0, 37.17, 37.17, 0, 
57, 2, MN100, 0, 1, 3.3, 2.8, 0, 43.23, 43.23, 0, 
57, 3, MN100, 0, 1, 5.3, 10.2, 0, 42.13, 42.13, 0, 
57, 4, MN100, 0, 1, 5, 13.4, 67.93, 29.24, -38.69, 0, 
57, 5, MN100, 0, 1, 8.8, 21.9, 146.34, 53.32, -93.02, 0, 
57, 6, MN100, 0, 1, 12.3, 23.7, 165.07, 86.36, -78.71, 0, 
58, 7, MN100, 0, 1, 6.9, 26.3, 80.54, 28, -52.54, 0, 
58, 8, MN100, 0, 1, 13, 26.6, 128.43, 81.25, -47.19, 0, 
58, 9, MN100, 0, 1, 5.8, 20.4, 85.35, 42.59, -42.76, 0, 
58, 10, MN100, 0, 1, 5.8, 19.4, 108.76, 43.63, -65.13, 0, 
58, 11, MN100, 0, 1, 4.1, 7.6, 0, 61.79, 61.79, 0, 
58, 12, MN100, 0, 1, 3.8, -0.8, 0, 1.49, 1.49, 0, 
58, 1, MN100, 0, 1, 3.2, -2.4, 0, 1.36, 1.36, 0, 
58, 2, MN100, 0, 1, 1.8, -3.5, 0, 1.28, 1.28, 0, 
58, 3, MN100, 0, 1, 2.9, 2.4, 0, 41.09, 41.09, 0, 
58, 4, MN100, 0, 1, 5.7, 11.4, 39.91, 55.63, 15.72, 0, 
58, 5, MN100, 0, 1, 6.5, 19.3, 123.22, 40.66, -82.55, 0, 
58, 6, MN100, 0, 1, 3.6, 27.5, 18.27, 15.79, -2.49, 0, 
59, 7, MN100, 0, 1, 24, 30.6, 164.48, 206.67, 42.19, 0, 
59, 8, MN100, 0, 1, 7, 29.6, 50.6, 23.8, -26.8, 0, 
59, 9, MN100, 0, 1, 11.4, 22, 166.93, 104.08, -62.85, 0, 
59, 10, MN100, 0, 1, 5.3, 16.9, 106.7, 31.43, -75.27, 0, 
59, 11, MN100, 0, 1, 5.4, 2.9, 0, 55.45, 55.45, 0, 
59, 12, MN100, 0, 1, 3.2, -5.1, 0, 1.01, 1.01, 0, 
59, 1, MN100, 0, 1, 2.9, -4, 0, 1.07, 1.07, 0, 
59, 2, MN100, 0, 1, 4.4, -3.8, 0, 1.09, 1.09, 0, 
59, 3, MN100, 0, 1, 4.1, 0.4, 0, 43.68, 43.68, 0, 
59, 4, MN100, 0, 1, 3.6, 17.6, 51.58, 14.98, -36.6, 0, 
59, 5, MN100, 0, 1, 10.2, 22.7, 155.75, 68.73, -87.02, 0, 
59, 6, MN100, 0, 1, 9.4, 26.7, 107.65, 49.76, -57.89, 0, 
60, 7, MN100, 0, 1, 8, 29.1, 62.86, 33.01, -29.84, 0, 
60, 8, MN100, 0, 1, 4.2, 28.6, 19.22, 14.53, -4.69, 0, 
60, 9, MN100, 0, 1, 2.9, 22.7, 19.68, 14.58, -5.11, 0, 
60, 10, MN100, 0, 1, 2.6, 12.7, 20.37, 13.25, -7.11, 0, 
60, 11, MN100, 0, 1, 1.4, 3.7, 0, 11.27, 11.27, 0, 
60, 12, MN100, 0, 1, 2.5, -6.5, 0, 1.06, 1.06, 0, 
60, 1, MN100, 0, 1, 3.3, -5.6, 0, 1.12, 1.12, 0, 
60, 2, MN100, 0, 1, 2, 3.4, 0, 16.91, 16.91, 0, 
60, 3, MN100, 0, 1, 5.6, 4.5, 0, 59.35, 59.35, 0, 
60, 4, MN100, 0, 1, 2.6, 17, 26.52, 10.67, -15.85, 0, 
60, 5, MN100, 0, 1, 2.2, 20.9, 7.56, 9.66, 2.1, 0, 
60, 6, MN100, 0, 1, 18.7, 27.7, 202.79, 172.47, -30.32, 0, 
61, 7, MN100, 0, 1, 8.5, 27, 94.09, 38.06, -56.03, 0, 
61, 8, MN100, 0, 1, 8.4, 26.2, 99.85, 36.56, -63.29, 0, 
61, 9, MN100, 0, 1, 17.7, 18.3, 235.89, 147.06, -88.82, 0, 
61, 10, MN100, 0, 1, 7.6, 17, 152.24, 69.3, -82.94, 0, 
61, 11, MN100, 0, 1, 8.8, 6.8, 0, 73.48, 73.48, 0, 
61, 12, MN100, 0, 1, 5.1, 3.2, 0, 52.06, 52.06, 0, 
61, 1, MN100, 0, 1, 2.3, -7.1, 0, 0.84, 0.84, 0, 
61, 2, MN100, 0, 1, 2.7, -5.9, 0, 0.9, 0.9, 0, 
61, 3, MN100, 0, 1, 6.8, -0.3, 0, 20.17, 20.17, 0, 
61, 4, MN100, 0, 1, 5, 13.3, 70.77, 33.58, -37.19, 0, 
61, 5, MN100, 0, 1, 11, 21.4, 189.94, 81.49, -108.45, 0, 
61, 6, MN100, 0, 1, 11.5, 24.6, 153.55, 72.91, -80.63, 0, 
62, 7, MN100, 0, 1, 14.8, 30.5, 118.72, 98.12, -20.6, 0, 
62, 8, MN100, 0, 1, 12.4, 27.8, 127.04, 74.16, -52.88, 0, 
62, 9, MN100, 0, 1, 8, 24.2, 104.48, 71.75, -32.73, 0, 
62, 10, MN100, 0, 1, 6.7, 11.5, 61, 92.12, 31.12, 0, 
62, 11, MN100, 0, 1, 1.7, 5.5, 0, 15.77, 15.77, 0, 
62, 12, MN100, 0, 1, 2.5, 2.3, 0, 46.64, 46.64, 0, 
62, 1, MN100, 0, 1, 1.7, 0.1, 0, 42.99, 42.99, 0, 
62, 2, MN100, 0, 1, 1.9, 2.8, 0, 20.69, 20.69, 0, 
62, 3, MN100, 0, 1, 4.2, 0.7, 0, 41.34, 41.34, 0, 
62, 4, MN100, 0, 1, 4.7, 12.6, 54.98, 32.21, -22.77, 0, 
62, 5, MN100, 0, 1, 5.5, 18, 107.11, 28.38, -78.74, 0, 
62, 6, MN100, 0, 1, 14.7, 27.2, 178.92, 113.36, -65.56, 0, 
63, 7, MN100, 0, 1, 11.2, 28.1, 118.55, 59.93, -58.62, 0, 
63, 8, MN100, 0, 1, 5.3, 25.7, 54.48, 18.24, -36.24, 0, 
63, 9, MN100, 0, 1, 7.1, 24.6, 93.7, 50.01, -43.69, 0, 
63, 10, MN100, 0, 1, 4.2, 16.6, 85.13, 30.17, -54.96, 0, 
63, 11, MN100, 0, 1, 3.1, 8.3, 0, 34.03, 34.03, 0, 
63, 12, MN100, 0, 1, 2.7, -1.3, 0, 1.47, 1.47, 0, 
63, 1, MN100, 0, 1, 1.6, -1.8, 0, 1.43, 1.43, 0, 
63, 2, MN100, 0, 1, 4, -0.3, 0, 1.57, 1.57, 0, 
63, 3, MN100, 0, 1, 4.6, 4, 0, 58.66, 58.66, 0, 
63, 4, MN100, 0, 1, 5.8, 14.7, 99.7, 43.95, -55.76, 0, 
63, 5, MN100, 0, 1, 13, 19.6, 225.62, 116.42, -109.2, 0, 
63, 6, MN100, 0, 1, 13.3, 24.9, 162.46, 102.76, -59.7, 0, 
64, 7, MN100, 0, 1, 9.3, 28.7, 83.16, 42.22, -40.94, 0, 
64, 8, MN100, 0, 1, 11, 28.1, 99.19, 55.8, -43.39, 0, 
64, 9, MN100, 0, 1, 2.8, 21.9, 21.52, 17.22, -4.3, 0, 
64, 10, MN100, 0, 1, 6.1, 14.2, 106.59, 69.98, -36.61, 0, 
64, 11, MN100, 0, 1, 7, 5.1, 0, 75.01, 75.01, 0, 
64, 12, MN100, 0, 1, 2.1, -3.2, 0, 3.84, 3.84, 0, 
64, 1, MN100, 0, 1, 3.4, -0.5, 0, 2.73, 2.73, 0, 
64, 2, MN100, 0, 1, 2.2, -2.1, 0, 2.44, 2.44, 0, 
64, 3, MN100, 0, 1, 2.7, 0.3, 0, 49.09, 49.09, 0, 
64, 4, MN100, 0, 1, 5, 13.7, 71.93, 36.07, -35.87, 0, 
64, 5, MN100, 0, 1, 9.2, 21.2, 155.48, 68.57, -86.91, 0, 
64, 6, MN100, 0, 1, 8, 27.7, 75.3, 40.64, -34.65, 0, 
65, 7, MN100, 0, 1, 9.6, 29.6, 71.21, 47.16, -24.04, 0, 
65, 8, MN100, 0, 1, 14.7, 24.7, 163.83, 103.62, -60.21, 0, 
65, 9, MN100, 0, 1, 14.9, 22.1, 184, 170.18, -13.82, 0, 
65, 10, MN100, 0, 1, 6.5, 16.7, 126.86, 46.45, -80.41, 0, 
65, 11, MN100, 0, 1, 8.8, 6.8, 0, 72.29, 72.29, 0, 
65, 12, MN100, 0, 1, 4, -2.7, 0, 1.17, 1.17, 0, 
65, 1, MN100, 0, 1, 2.4, -9.5, 0, 0.78, 0.78, 0, 
65, 2, MN100, 0, 1, 2.4, 0.9, 0, 42.06, 42.06, 0, 
65, 3, MN100, 0, 1, 5.5, 9.9, 0, 42.84, 42.84, 0, 
65, 4, MN100, 0, 1, 4.5, 17.6, 61.61, 17.66, -43.96, 0, 
65, 5, MN100, 0, 1, 10.9, 26.1, 112.44, 62.51, -49.94, 0, 
65, 6, MN100, 0, 1, 11.5, 26.6, 124.1, 66.33, -57.77, 0, 
66, 7, MN100, 0, 1, 11.9, 29.7, 98.92, 68.55, -30.37, 0, 
66, 8, MN100, 0, 1, 15.6, 29.5, 139.72, 105.57, -34.15, 0, 
66, 9, MN100, 0, 1, 12, 20.5, 183.41, 137.96, -45.45, 0, 
66, 10, MN100, 0, 1, 8.7, 17.5, 173.39, 82.31, -91.08, 0, 
66, 11, MN100, 0, 1, 5.2, 8.3, 0, 63.84, 63.84, 0, 
66, 12, MN100, 0, 1, 5.3, -2.3, 0, 1.2, 1.2, 0, 
66, 1, MN100, 0, 1, 3.2, -3.3, 0, 1.14, 1.14, 0, 
66, 2, MN100, 0, 1, 1.6, -0.7, 0, 1.34, 1.34, 0, 
66, 3, MN100, 0, 1, 2.8, 12.2, 0, 13.65, 13.65, 0, 
66, 4, MN100, 0, 1, 3.1, 17.7, 34.3, 12.93, -21.37, 0, 
66, 5, MN100, 0, 1, 7.6, 22, 106.23, 46.83, -59.4, 0, 
66, 6, MN100, 0, 1, 12.3, 25.6, 154.82, 99.66, -55.16, 0, 
67, 7, MN100, 0, 1, 8.5, 27, 83.3, 40.51, -42.79, 0, 
67, 8, MN100, 0, 1, 8.4, 26.2, 87.78, 38.31, -49.47, 0, 
67, 9, MN100, 0, 1, 17.7, 18.3, 206.28, 154.94, -51.34, 0, 
67, 10, MN100, 0, 1, 7.6, 17, 143.68, 68.84, -74.84, 0, 
67, 11, MN100, 0, 1, 8.8, 6.8, 0, 72.53, 72.53, 0, 
67, 12, MN100, 0, 1, 5.1, 3.2, 0, 51.47, 51.47, 0, 
67, 1, MN100, 0, 1, 2.3, -7.1, 0, 0.83, 0.83, 0, 
67, 2, MN100, 0, 1, 2.7, -5.9, 0, 0.89, 0.89, 0, 
67, 3, MN100, 0, 1, 6.8, -0.3, 0, 19.99, 19.99, 0, 
67, 4, MN100, 0, 1, 5, 13.3, 63.97, 33.3, -30.68, 0, 
67, 5, MN100, 0, 1, 11, 21.4, 173.54, 80.87, -92.67, 0, 
67, 6, MN100, 0, 1, 11.5, 24.6, 141.61, 72.5, -69.11, 0, 
68, 7, MN100, 0, 1, 8.2, 28.9, 56.99, 31.67, -25.32, 0, 
68, 8, MN100, 0, 1, 3, 29.1, 2.45, 10.83, 8.37, 0, 
68, 9, MN100, 0, 1, 12.3, 22.2, 152.57, 117.5, -35.07, 0, 
68, 10, MN100, 0, 1, 4.2, 15.1, 67.09, 25.04, -42.05, 0, 
68, 11, MN100, 0, 1, 7, 8.4, 0, 70.69, 70.69, 0, 
68, 12, MN100, 0, 1, 1.6, 0.9, 0, 33.63, 33.63, 0, 
68, 1, MN100, 0, 1, 2.1, -9.3, 0, 0.75, 0.75, 0, 
68, 2, MN100, 0, 1, 3.9, 1.4, 0, 44.24, 44.24, 0, 
68, 3, MN100, 0, 1, 1.9, 4.9, 0, 9.34, 9.34, 0, 
68, 4, MN100, 0, 1, 2.7, 15, 25.23, 9.61, -15.63, 0, 
68, 5, MN100, 0, 1, 11.1, 20.5, 177.33, 80.08, -97.25, 0, 
68, 6, MN100, 0, 1, 11.9, 26.8, 121.78, 70.02, -51.75, 0, 
69, 7, MN100, 0, 1, 7.7, 29.7, 48.85, 30.94, -17.91, 0, 
69, 8, MN100, 0, 1, 14.9, 27.8, 152.49, 102.04, -50.45, 0, 
69, 9, MN100, 0, 1, 10.6, 21.5, 154.83, 112.75, -42.08, 0, 
69, 10, MN100, 0, 1, 4.3, 13.6, 59.97, 32.22, -27.75, 0, 
69, 11, MN100, 0, 1, 3.2, 8.2, 0, 31.22, 31.22, 0, 
69, 12, MN100, 0, 1, 2.5, -2.6, 0, 1.29, 1.29, 0, 
69, 1, MN100, 0, 1, 4, -4.2, 0, 1.17, 1.17, 0, 
69, 2, MN100, 0, 1, 2.3, -2.3, 0, 1.31, 1.31, 0, 
69, 3, MN100, 0, 1, 3.3, 3, 0, 37.82, 37.82, 0, 
69, 4, MN100, 0, 1, 2.5, 16.2, 24.43, 11.03, -13.4, 0, 
69, 5, MN100, 0, 1, 2.9, 23.7, 11.97, 13.05, 1.08, 0, 
69, 6, MN100, 0, 1, 10.3, 26.1, 104.43, 72.29, -32.14, 0, 
70, 7, MN100, 0, 1, 9.2, 29.6, 60.17, 47.44, -12.73, 0, 
70, 8, MN100, 0, 1, 7.8, 25.9, 77.17, 36.97, -40.2, 0, 
70, 9, MN100, 0, 1, 4.6, 22.4, 52.69, 24.04, -28.64, 0, 
70, 10, MN100, 0, 1, 6.9, 10.1, 16.09, 73.57, 57.48, 0, 
70, 11, MN100, 0, 1, 1.3, 9.9, 0, 5.95, 5.95, 0, 
70, 12, MN100, 0, 1, 3.3, -7.6, 0, 0.88, 0.88, 0, 
70, 1, MN100, 0, 1, 1.8, -8.4, 0, 0.85, 0.85, 0, 
70, 2, MN100, 0, 1, 3.1, -8.9, 0, 0.82, 0.82, 0, 
70, 3, MN100, 0, 1, 5.1, 4.1, 0, 49.66, 49.66, 0, 
70, 4, MN100, 0, 1, 4.5, 11.8, 30.04, 28.58, -1.45, 0, 
70, 5, MN100, 0, 1, 2.1, 19.1, 8.2, 8.3, 0.09, 0, 
70, 6, MN100, 0, 1, 6, 24.1, 58.74, 26.64, -32.1, 0, 
71, 7, MN100, 0, 1, 6.4, 28.3, 44.44, 28.94, -15.49, 0, 
71, 8, MN100, 0, 1, 7.1, 29.2, 46.1, 31.97, -14.13, 0, 
71, 9, MN100, 0, 1, 5.3, 22.4, 65.27, 27, -38.27, 0, 
71, 10, MN100, 0, 1, 2.4, 18.6, 20.82, 11.46, -9.37, 0, 
71, 11, MN100, 0, 1, 7.2, 5.4, 0, 64.08, 64.08, 0, 
71, 12, MN100, 0, 1, 2.5, -1.2, 0, 1.58, 1.58, 0, 
71, 1, MN100, 0, 1, 2.7, -5.5, 0, 0.98, 0.98, 0, 
71, 2, MN100, 0, 1, 2.3, 0.1, 0, 42.48, 42.48, 0, 
71, 3, MN100, 0, 1, 4.3, 9.4, 0, 29.72, 29.72, 0, 
71, 4, MN100, 0, 1, 10, 13.7, 146.48, 78.02, -68.46, 0, 
71, 5, MN100, 0, 1, 12.4, 19.4, 250.3, 94, -156.3, 0, 
71, 6, MN100, 0, 1, 7.2, 25.9, 73.54, 30.63, -42.9, 0, 
72, 7, MN100, 0, 1, 8.6, 30.3, 52.75, 37.23, -15.52, 0, 
72, 8, MN100, 0, 1, 12.4, 28.5, 111.64, 71.03, -40.61, 0, 
72, 9, MN100, 0, 1, 4.7, 22.4, 52.99, 29.72, -23.26, 0, 
72, 10, MN100, 0, 1, 4.4, 18.2, 68.02, 30.51, -37.51, 0, 
72, 11, MN100, 0, 1, 2.6, 9.3, 0, 20.92, 20.92, 0, 
72, 12, MN100, 0, 1, 1.7, 2.9, 0, 22.5, 22.5, 0, 
72, 1, MN100, 0, 1, 4.1, -6.1, 0, 1.24, 1.24, 0, 
72, 2, MN100, 0, 1, 1.7, -1.8, 0, 3.75, 3.75, 0, 
72, 3, MN100, 0, 1, 1.9, 4.2, 0, 15.49, 15.49, 0, 
72, 4, MN100, 0, 1, 7.3, 13.6, 105.68, 81.13, -24.55, 0, 
72, 5, MN100, 0, 1, 8.1, 20.2, 137.96, 63.76, -74.2, 0, 
72, 6, MN100, 0, 1, 12.2, 25, 161.84, 106.02, -55.83, 0, 
73, 7, MN100, 0, 1, 9.6, 29.6, 66.07, 49.07, -17, 0, 
73, 8, MN100, 0, 1, 14.7, 24.7, 192.21, 108.59, -83.61, 0, 
73, 9, MN100, 0, 1, 14.9, 22.1, 214.98, 193.59, -21.39, 0, 
73, 10, MN100, 0, 1, 6.5, 16.7, 119.12, 52.03, -67.09, 0, 
73, 11, MN100, 0, 1, 8.8, 6.8, 0, 79.11, 79.11, 0, 
73, 12, MN100, 0, 1, 4, -2.7, 0, 1.28, 1.28, 0, 
73, 1, MN100, 0, 1, 2.4, -9.5, 0, 0.85, 0.85, 0, 
73, 2, MN100, 0, 1, 2.4, 0.9, 0, 45.77, 45.77, 0, 
73, 3, MN100, 0, 1, 5.5, 9.9, 0, 46.64, 46.64, 0, 
73, 4, MN100, 0, 1, 4.5, 17.6, 57.94, 19.19, -38.75, 0, 
73, 5, MN100, 0, 1, 10.9, 26.1, 105.11, 67.87, -37.24, 0, 
73, 6, MN100, 0, 1, 11.5, 26.6, 115, 71.85, -43.15, 0, 
74, 7, MN100, 0, 1, 7.7, 29.3, 50.59, 33.6, -16.99, 0, 
74, 8, MN100, 0, 1, 5.9, 27.5, 42.72, 23.2, -19.52, 0, 
74, 9, MN100, 0, 1, 17.4, 23, 256.92, 179.93, -76.98, 0, 
74, 10, MN100, 0, 1, 13.6, 18.1, 251.82, 131.56, -120.26, 0, 
74, 11, MN100, 0, 1, 2.3, 7.8, 0, 19.93, 19.93, 0, 
74, 12, MN100, 0, 1, 5.5, -2.1, 0, 1.36, 1.36, 0, 
74, 1, MN100, 0, 1, 2.2, -1.6, 0, 1.41, 1.41, 0, 
74, 2, MN100, 0, 1, 2.7, -4.9, 0, 1.16, 1.16, 0, 
74, 3, MN100, 0, 1, 5.8, 8.2, 0, 63.49, 63.49, 0, 
74, 4, MN100, 0, 1, 8, 13.4, 98.59, 69.86, -28.73, 0, 
74, 5, MN100, 0, 1, 8.3, 22.9, 106.52, 50.41, -56.11, 0, 
74, 6, MN100, 0, 1, 9.5, 27.8, 80.34, 52.26, -28.08, 0, 
75, 7, MN100, 0, 1, 8.9, 27.4, 80.38, 47.36, -33.02, 0, 
75, 8, MN100, 0, 1, 13.1, 27.4, 133.56, 93.31, -40.25, 0, 
75, 9, MN100, 0, 1, 6, 20.7, 93.56, 46.12, -47.44, 0, 
75, 10, MN100, 0, 1, 5.2, 16.6, 87.92, 40.03, -47.89, 0, 
75, 11, MN100, 0, 1, 3.1, 6.6, 0, 38.86, 38.86, 0, 
75, 12, MN100, 0, 1, 3.3, -3.6, 0, 1.34, 1.34, 0, 
75, 1, MN100, 0, 1, 2.1, -0.9, 0, 1.58, 1.58, 0, 
75, 2, MN100, 0, 1, 1.7, -1.3, 0, 1.54, 1.54, 0, 
75, 3, MN100, 0, 1, 4.9, 8.1, 0, 63.88, 63.88, 0, 
75, 4, MN100, 0, 1, 5.5, 17.6, 84.47, 34.42, -50.05, 0, 
75, 5, MN100, 0, 1, 10.2, 19.1, 182.91, 92.41, -90.5, 0, 
75, 6, MN100, 0, 1, 10.5, 25, 128.27, 77.29, -50.99, 0, 
76, 7, MN100, 0, 1, 9.9, 30, 62.52, 52.82, -9.71, 0, 
76, 8, MN100, 0, 1, 15, 27, 155.78, 113.08, -42.69, 0, 
76, 9, MN100, 0, 1, 14.9, 23.2, 200.31, 194.2, -6.11, 0, 
76, 10, MN100, 0, 1, 7.1, 16.7, 132.9, 64.01, -68.89, 0, 
76, 11, MN100, 0, 1, 1.5, 8.1, 0, 10.01, 10.01, 0, 
76, 12, MN100, 0, 1, 2.1, 2.2, 0, 31.72, 31.72, 0, 
76, 1, MN100, 0, 1, 3.8, -3.1, 0, 1.26, 1.26, 0, 
76, 2, MN100, 0, 1, 2, -2.4, 0, 1.31, 1.31, 0, 
76, 3, MN100, 0, 1, 2.9, 4, 0, 33.22, 33.22, 0, 
76, 4, MN100, 0, 1, 7.3, 17.3, 126.76, 61.31, -65.45, 0, 
76, 5, MN100, 0, 1, 7.4, 23, 87.31, 42.59, -44.72, 0, 
76, 6, MN100, 0, 1, 10.9, 26.4, 111.02, 77.25, -33.77, 0, 
77, 7, MN100, 0, 1, 11.9, 29.7, 83.65, 76.18, -7.47, 0, 
77, 8, MN100, 0, 1, 15.6, 29.5, 119.6, 115.83, -3.77, 0, 
77, 9, MN100, 0, 1, 12, 20.5, 200.4, 143.22, -57.19, 0, 
77, 10, MN100, 0, 1, 8.7, 17.5, 159.11, 87.06, -72.05, 0, 
77, 11, MN100, 0, 1, 5.2, 8.3, 0, 66.26, 66.26, 0, 
77, 12, MN100, 0, 1, 5.3, -2.3, 0, 1.26, 1.26, 0, 
77, 1, MN100, 0, 1, 3.2, -3.3, 0, 1.19, 1.19, 0, 
77, 2, MN100, 0, 1, 1.6, -0.7, 0, 1.4, 1.4, 0, 
77, 3, MN100, 0, 1, 2.8, 12.2, 0, 14.24, 14.24, 0, 
77, 4, MN100, 0, 1, 3.1, 17.7, 29.68, 13.5, -16.18, 0, 
77, 5, MN100, 0, 1, 7.6, 22, 92.29, 48.96, -43.33, 0, 
77, 6, MN100, 0, 1, 12.3, 25.6, 135.6, 104.52, -31.08, 0, 
78, 7, MN100, 0, 1, 11.3, 28.1, 90.93, 68.1, -22.83, 0, 
78, 8, MN100, 0, 1, 8.7, 26.5, 78.57, 43.81, -34.76, 0, 
78, 9, MN100, 0, 1, 6.9, 22.7, 83.02, 49.22, -33.8, 0, 
78, 10, MN100, 0, 1, 8.5, 13.6, 125.5, 99.49, -26.01, 0, 
78, 11, MN100, 0, 1, 3.6, 4.5, 0, 50.13, 50.13, 0, 
78, 12, MN100, 0, 1, 1.9, -4, 0, 1.14, 1.14, 0, 
78, 1, MN100, 0, 1, 2.1, -2.2, 0, 1.28, 1.28, 0, 
78, 2, MN100, 0, 1, 2.5, -1.9, 0, 1.3, 1.3, 0, 
78, 3, MN100, 0, 1, 2.7, 5.3, 0, 24.75, 24.75, 0, 
78, 4, MN100, 0, 1, 2.6, 12.1, 13.67, 12.73, -0.94, 0, 
78, 5, MN100, 0, 1, 8.1, 19.2, 124.03, 61.68, -62.35, 0, 
78, 6, MN100, 0, 1, 15.6, 25.7, 168.96, 136.38, -32.58, 0, 
79, 7, MN100, 0, 1, 10.6, 28.6, 77.46, 56.31, -21.15, 0, 
79, 8, MN100, 0, 1, 7.9, 28.9, 51.2, 34.82, -16.38, 0, 
79, 9, MN100, 0, 1, 7.4, 23, 90.33, 56.54, -33.79, 0, 
79, 10, MN100, 0, 1, 4.8, 16.7, 74.17, 33.28, -40.89, 0, 
79, 11, MN100, 0, 1, 4.2, 8.6, 0, 55.43, 55.43, 0, 
79, 12, MN100, 0, 1, 2.9, -2.5, 0, 1.31, 1.31, 0, 
79, 1, MN100, 0, 1, 2.8, -3.3, 0, 1.26, 1.26, 0, 
79, 2, MN100, 0, 1, 1.4, -1.4, 0, 1.41, 1.41, 0, 
79, 3, MN100, 0, 1, 1.6, 1, 0, 37.73, 37.73, 0, 
79, 4, MN100, 0, 1, 9.7, 13.7, 135.71, 92.45, -43.26, 0, 
79, 5, MN100, 0, 1, 11.1, 20.7, 169.59, 88.86, -80.74, 0, 
79, 6, MN100, 0, 1, 8, 24.9, 79.19, 40.42, -38.77, 0, 
80, 7, MN100, 0, 1, 15.8, 29.8, 103.1, 108.9, 5.8, 0, 
80, 8, MN100, 0, 1, 5.7, 27.3, 32.95, 19.74, -13.21, 0, 
80, 9, MN100, 0, 1, 9.5, 21.1, 130.45, 88.16, -42.29, 0, 
80, 10, MN100, 0, 1, 4.4, 16.1, 59.48, 27.22, -32.26, 0, 
