Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
57, 2, MN100, 0, 1, 1, 7, 14.98, 12.79, -2.19, 0, 
57, 3, MN100, 0, 1, 1, 7, 14.98, 12.8, -2.18, 0, 
57, 4, MN100, 0, 1, 1, 7, 14.98, 12.8, -2.18, 0, 
57, 5, MN100, 0, 1, 1, 7, 15.06, 12.8, -2.26, 0, 
57, 6, MN100, 0, 1, 1, 7, 15.02, 12.81, -2.22, 0, 
57, 7, MN100, 0, 1, 1, 7, 15.02, 12.81, -2.21, 0, 
57, 8, MN100, 0, 1, 1, 7, 15.02, 12.82, -2.21, 0, 
57, 9, MN100, 0, 1, 1, 7, 15.02, 12.82, -2.2, 0, 
57, 10, MN100, 0, 1, 1, 7, 15.1, 12.83, -2.28, 0, 
57, 11, MN100, 0, 1, 1, 7, 15.1, 12.83, -2.27, 0, 
57, 12, MN100, 0, 1, 1, 7, 15.09, 12.83, -2.26, 0, 
58, 1, MN100, 0, 1, 1, 7, 15.09, 12.84, -2.25, 0, 
58, 2, MN100, 0, 1, 1, 7, 15.09, 12.84, -2.25, 0, 
58, 3, MN100, 0, 1, 1, 7, 15.09, 12.85, -2.24, 0, 
58, 4, MN100, 0, 1, 1, 7, 15.1, 12.85, -2.24, 0, 
58, 5, MN100, 0, 1, 1, 7, 15.1, 12.86, -2.24, 0, 
58, 6, MN100, 0, 1, 1, 7, 15.14, 12.86, -2.28, 0, 
58, 7, MN100, 0, 1, 1, 7, 15.14, 12.86, -2.27, 0, 
58, 8, MN100, 0, 1, 1, 7, 15.18, 12.87, -2.31, 0, 
58, 9, MN100, 0, 1, 1, 7, 15.18, 12.87, -2.3, 0, 
58, 10, MN100, 0, 1, 1, 7, 15.22, 12.88, -2.34, 0, 
58, 11, MN100, 0, 1, 1, 7, 15.21, 12.88, -2.33, 0, 
58, 12, MN100, 0, 1, 1, 7, 15.12, 12.89, -2.23, 0, 
59, 1, MN100, 0, 1, 1, 7, 15.16, 12.89, -2.27, 0, 
59, 2, MN100, 0, 1, 1, 7, 15.16, 12.9, -2.26, 0, 
59, 3, MN100, 0, 1, 1, 7, 15.16, 12.9, -2.26, 0, 
59, 4, MN100, 0, 1, 1, 7, 15.16, 12.91, -2.26, 0, 
59, 5, MN100, 0, 1, 1, 7, 15.16, 12.91, -2.25, 0, 
59, 6, MN100, 0, 1, 1, 7, 15.16, 12.91, -2.25, 0, 
59, 7, MN100, 0, 1, 1, 7, 15.16, 12.92, -2.25, 0, 
59, 8, MN100, 0, 1, 1, 7, 15.2, 12.92, -2.28, 0, 
59, 9, MN100, 0, 1, 1, 7, 15.2, 12.93, -2.28, 0, 
59, 10, MN100, 0, 1, 1, 7, 15.2, 12.93, -2.27, 0, 
59, 11, MN100, 0, 1, 1, 7, 15.2, 12.94, -2.26, 0, 
59, 12, MN100, 0, 1, 1, 7, 15.19, 12.94, -2.24, 0, 
60, 1, MN100, 0, 1, 1, 7, 15.19, 12.95, -2.24, 0, 
60, 2, MN100, 0, 1, 1, 7, 15.23, 12.95, -2.27, 0, 
60, 3, MN100, 0, 1, 1, 7, 15.23, 12.96, -2.27, 0, 
60, 4, MN100, 0, 1, 1, 7, 15.23, 12.96, -2.27, 0, 
60, 5, MN100, 0, 1, 1, 7, 15.23, 12.97, -2.27, 0, 
60, 6, MN100, 0, 1, 1, 7, 15.23, 12.97, -2.26, 0, 
60, 7, MN100, 0, 1, 1, 7, 15.23, 12.98, -2.26, 0, 
60, 8, MN100, 0, 1, 1, 7, 15.23, 12.98, -2.25, 0, 
60, 9, MN100, 0, 1, 1, 7, 15.23, 12.99, -2.25, 0, 
60, 10, MN100, 0, 1, 1, 7, 15.31, 12.99, -2.32, 0, 
60, 11, MN100, 0, 1, 1, 7, 15.31, 12.99, -2.31, 0, 
60, 12, MN100, 0, 1, 1, 7, 15.25, 13, -2.25, 0, 
61, 1, MN100, 0, 1, 1, 7, 15.25, 13, -2.25, 0, 
61, 2, MN100, 0, 1, 1, 7, 15.25, 13.01, -2.24, 0, 
61, 3, MN100, 0, 1, 1, 7, 15.29, 13.01, -2.28, 0, 
61, 4, MN100, 0, 1, 1, 7, 15.3, 13.02, -2.28, 0, 
61, 5, MN100, 0, 1, 1, 7, 15.3, 13.02, -2.27, 0, 
61, 6, MN100, 0, 1, 1, 7, 15.3, 13.03, -2.27, 0, 
61, 7, MN100, 0, 1, 1, 7, 15.3, 13.03, -2.26, 0, 
61, 8, MN100, 0, 1, 1, 7, 15.3, 13.04, -2.26, 0, 
61, 9, MN100, 0, 1, 1, 7, 15.34, 13.04, -2.29, 0, 
61, 10, MN100, 0, 1, 1, 7, 15.34, 13.05, -2.29, 0, 
61, 11, MN100, 0, 1, 1, 7, 15.37, 13.05, -2.32, 0, 
61, 12, MN100, 0, 1, 1, 7, 15.31, 13.06, -2.25, 0, 
62, 1, MN100, 0, 1, 1, 7, 15.31, 13.06, -2.25, 0, 
62, 2, MN100, 0, 1, 1, 7, 15.35, 13.07, -2.28, 0, 
62, 3, MN100, 0, 1, 1, 7, 15.35, 13.07, -2.28, 0, 
62, 4, MN100, 0, 1, 1, 7, 15.36, 13.08, -2.28, 0, 
62, 5, MN100, 0, 1, 1, 7, 15.36, 13.08, -2.27, 0, 
62, 6, MN100, 0, 1, 1, 7, 15.36, 13.09, -2.27, 0, 
62, 7, MN100, 0, 1, 1, 7, 15.44, 13.09, -2.34, 0, 
62, 8, MN100, 0, 1, 1, 7, 15.44, 13.1, -2.34, 0, 
62, 9, MN100, 0, 1, 1, 7, 15.44, 13.1, -2.33, 0, 
62, 10, MN100, 0, 1, 1, 7, 15.44, 13.11, -2.33, 0, 
62, 11, MN100, 0, 1, 1, 7, 15.43, 13.11, -2.32, 0, 
62, 12, MN100, 0, 1, 1, 7, 15.37, 13.12, -2.25, 0, 
63, 1, MN100, 0, 1, 1, 7, 15.37, 13.13, -2.24, 0, 
63, 2, MN100, 0, 1, 1, 7, 15.37, 13.13, -2.24, 0, 
63, 3, MN100, 0, 1, 1, 7, 15.41, 13.14, -2.27, 0, 
63, 4, MN100, 0, 1, 1, 7, 15.41, 13.14, -2.27, 0, 
63, 5, MN100, 0, 1, 1, 7, 15.45, 13.15, -2.31, 0, 
63, 6, MN100, 0, 1, 1, 7, 15.45, 13.15, -2.3, 0, 
63, 7, MN100, 0, 1, 1, 7, 15.45, 13.16, -2.3, 0, 
63, 8, MN100, 0, 1, 1, 7, 15.45, 13.16, -2.29, 0, 
63, 9, MN100, 0, 1, 1, 7, 15.45, 13.17, -2.29, 0, 
63, 10, MN100, 0, 1, 1, 7, 15.45, 13.17, -2.28, 0, 
63, 11, MN100, 0, 1, 1, 7, 15.45, 13.18, -2.27, 0, 
63, 12, MN100, 0, 1, 1, 7, 15.42, 13.18, -2.24, 0, 
64, 1, MN100, 0, 1, 1, 7, 15.42, 13.19, -2.23, 0, 
64, 2, MN100, 0, 1, 1, 7, 15.42, 13.19, -2.23, 0, 
64, 3, MN100, 0, 1, 1, 7, 15.46, 13.2, -2.26, 0, 
64, 4, MN100, 0, 1, 1, 7, 15.47, 13.2, -2.26, 0, 
64, 5, MN100, 0, 1, 1, 7, 15.47, 13.21, -2.26, 0, 
64, 6, MN100, 0, 1, 1, 7, 15.51, 13.21, -2.29, 0, 
64, 7, MN100, 0, 1, 1, 7, 15.55, 13.22, -2.33, 0, 
64, 8, MN100, 0, 1, 1, 7, 15.55, 13.22, -2.32, 0, 
64, 9, MN100, 0, 1, 1, 7, 15.55, 13.23, -2.32, 0, 
64, 10, MN100, 0, 1, 1, 7, 15.55, 13.24, -2.31, 0, 
64, 11, MN100, 0, 1, 1, 7, 15.54, 13.24, -2.3, 0, 
64, 12, MN100, 0, 1, 1, 7, 15.47, 13.25, -2.23, 0, 
65, 1, MN100, 0, 1, 1, 7, 15.51, 13.25, -2.26, 0, 
65, 2, MN100, 0, 1, 1, 7, 15.51, 13.26, -2.26, 0, 
65, 3, MN100, 0, 1, 1, 7, 15.59, 13.26, -2.33, 0, 
65, 4, MN100, 0, 1, 1, 7, 15.6, 13.27, -2.33, 0, 
65, 5, MN100, 0, 1, 1, 7, 15.6, 13.27, -2.32, 0, 
65, 6, MN100, 0, 1, 1, 7, 15.64, 13.28, -2.36, 0, 
65, 7, MN100, 0, 1, 1, 7, 15.68, 13.29, -2.39, 0, 
65, 8, MN100, 0, 1, 1, 7, 15.64, 13.29, -2.35, 0, 
65, 9, MN100, 0, 1, 1, 7, 15.68, 13.3, -2.38, 0, 
65, 10, MN100, 0, 1, 1, 7, 15.68, 13.3, -2.37, 0, 
65, 11, MN100, 0, 1, 1, 7, 15.67, 13.31, -2.36, 0, 
65, 12, MN100, 0, 1, 1, 7, 15.6, 13.32, -2.29, 0, 
66, 1, MN100, 0, 1, 1, 7, 15.6, 13.32, -2.28, 0, 
66, 2, MN100, 0, 1, 1, 7, 15.64, 13.33, -2.31, 0, 
66, 3, MN100, 0, 1, 1, 7, 15.64, 13.33, -2.31, 0, 
66, 4, MN100, 0, 1, 1, 7, 15.64, 13.34, -2.31, 0, 
66, 5, MN100, 0, 1, 1, 7, 15.64, 13.34, -2.3, 0, 
66, 6, MN100, 0, 1, 1, 7, 15.64, 13.35, -2.29, 0, 
66, 7, MN100, 0, 1, 1, 7, 15.64, 13.36, -2.29, 0, 
66, 8, MN100, 0, 1, 1, 7, 15.64, 13.36, -2.28, 0, 
66, 9, MN100, 0, 1, 1, 7, 15.64, 13.37, -2.28, 0, 
66, 10, MN100, 0, 1, 1, 7, 15.68, 13.37, -2.31, 0, 
66, 11, MN100, 0, 1, 1, 7, 15.68, 13.38, -2.3, 0, 
66, 12, MN100, 0, 1, 1, 7, 15.6, 13.38, -2.22, 0, 
67, 1, MN100, 0, 1, 1, 7, 15.6, 13.39, -2.21, 0, 
67, 2, MN100, 0, 1, 1, 7, 15.6, 13.4, -2.21, 0, 
67, 3, MN100, 0, 1, 1, 7, 15.68, 13.4, -2.28, 0, 
67, 4, MN100, 0, 1, 1, 7, 15.73, 13.41, -2.32, 0, 
67, 5, MN100, 0, 1, 1, 7, 15.77, 13.41, -2.35, 0, 
67, 6, MN100, 0, 1, 1, 7, 15.77, 13.42, -2.35, 0, 
67, 7, MN100, 0, 1, 1, 7, 15.81, 13.43, -2.38, 0, 
67, 8, MN100, 0, 1, 1, 7, 15.81, 13.43, -2.38, 0, 
67, 9, MN100, 0, 1, 1, 7, 15.81, 13.44, -2.37, 0, 
67, 10, MN100, 0, 1, 1, 7, 15.81, 13.44, -2.36, 0, 
67, 11, MN100, 0, 1, 1, 7, 15.8, 13.45, -2.35, 0, 
67, 12, MN100, 0, 1, 1, 7, 15.76, 13.46, -2.31, 0, 
68, 1, MN100, 0, 1, 1, 7, 15.76, 13.46, -2.3, 0, 
68, 2, MN100, 0, 1, 1, 7, 15.84, 13.47, -2.37, 0, 
68, 3, MN100, 0, 1, 1, 7, 15.84, 13.47, -2.37, 0, 
68, 4, MN100, 0, 1, 1, 7, 15.88, 13.48, -2.4, 0, 
68, 5, MN100, 0, 1, 1, 7, 15.88, 13.49, -2.4, 0, 
68, 6, MN100, 0, 1, 1, 7, 15.88, 13.49, -2.39, 0, 
68, 7, MN100, 0, 1, 1, 7, 15.88, 13.5, -2.39, 0, 
68, 8, MN100, 0, 1, 1, 7, 15.88, 13.51, -2.38, 0, 
68, 9, MN100, 0, 1, 1, 7, 15.92, 13.51, -2.41, 0, 
68, 10, MN100, 0, 1, 1, 7, 15.92, 13.52, -2.41, 0, 
68, 11, MN100, 0, 1, 1, 7, 15.92, 13.53, -2.4, 0, 
68, 12, MN100, 0, 1, 1, 7, 15.84, 13.53, -2.3, 0, 
69, 1, MN100, 0, 1, 1, 7, 15.88, 13.54, -2.34, 0, 
69, 2, MN100, 0, 1, 1, 7, 15.92, 13.55, -2.37, 0, 
69, 3, MN100, 0, 1, 1, 7, 15.92, 13.55, -2.36, 0, 
69, 4, MN100, 0, 1, 1, 7, 15.92, 13.56, -2.36, 0, 
69, 5, MN100, 0, 1, 1, 7, 15.92, 13.56, -2.35, 0, 
69, 6, MN100, 0, 1, 1, 7, 15.92, 13.57, -2.35, 0, 
69, 7, MN100, 0, 1, 1, 7, 15.92, 13.58, -2.34, 0, 
69, 8, MN100, 0, 1, 1, 7, 15.96, 13.58, -2.38, 0, 
69, 9, MN100, 0, 1, 1, 7, 15.96, 13.59, -2.37, 0, 
69, 10, MN100, 0, 1, 1, 7, 15.96, 13.6, -2.36, 0, 
69, 11, MN100, 0, 1, 1, 7, 15.96, 13.6, -2.35, 0, 
69, 12, MN100, 0, 1, 1, 7, 15.87, 13.61, -2.26, 0, 
70, 1, MN100, 0, 1, 1, 7, 15.91, 13.62, -2.29, 0, 
70, 2, MN100, 0, 1, 1, 7, 15.95, 13.62, -2.32, 0, 
70, 3, MN100, 0, 1, 1, 7, 15.99, 13.63, -2.36, 0, 
70, 4, MN100, 0, 1, 1, 7, 15.99, 13.64, -2.35, 0, 
70, 5, MN100, 0, 1, 1, 7, 16.03, 13.64, -2.39, 0, 
70, 6, MN100, 0, 1, 1, 7, 16.03, 13.65, -2.38, 0, 
70, 7, MN100, 0, 1, 1, 7, 16.03, 13.66, -2.37, 0, 
70, 8, MN100, 0, 1, 1, 7, 16.07, 13.66, -2.41, 0, 
70, 9, MN100, 0, 1, 1, 7, 16.07, 13.67, -2.4, 0, 
70, 10, MN100, 0, 1, 1, 7, 16.11, 13.68, -2.43, 0, 
70, 11, MN100, 0, 1, 1, 7, 16.1, 13.68, -2.42, 0, 
70, 12, MN100, 0, 1, 1, 7, 16.05, 13.69, -2.36, 0, 
71, 1, MN100, 0, 1, 1, 7, 16.09, 13.7, -2.39, 0, 
71, 2, MN100, 0, 1, 1, 7, 16.09, 13.7, -2.39, 0, 
71, 3, MN100, 0, 1, 1, 7, 16.09, 13.71, -2.38, 0, 
71, 4, MN100, 0, 1, 1, 7, 16.09, 13.72, -2.38, 0, 
71, 5, MN100, 0, 1, 1, 7, 16.13, 13.72, -2.41, 0, 
71, 6, MN100, 0, 1, 1, 7, 16.17, 13.73, -2.44, 0, 
71, 7, MN100, 0, 1, 1, 7, 16.17, 13.74, -2.43, 0, 
71, 8, MN100, 0, 1, 1, 7, 16.17, 13.74, -2.43, 0, 
71, 9, MN100, 0, 1, 1, 7, 16.17, 13.75, -2.42, 0, 
71, 10, MN100, 0, 1, 1, 7, 16.21, 13.76, -2.45, 0, 
71, 11, MN100, 0, 1, 1, 7, 16.25, 13.77, -2.48, 0, 
71, 12, MN100, 0, 1, 1, 7, 16.15, 13.77, -2.38, 0, 
72, 1, MN100, 0, 1, 1, 7, 16.15, 13.78, -2.37, 0, 
72, 2, MN100, 0, 1, 1, 7, 16.15, 13.79, -2.36, 0, 
72, 3, MN100, 0, 1, 1, 7, 16.19, 13.8, -2.39, 0, 
72, 4, MN100, 0, 1, 1, 7, 16.19, 13.8, -2.39, 0, 
72, 5, MN100, 0, 1, 1, 7, 16.23, 13.81, -2.42, 0, 
72, 6, MN100, 0, 1, 1, 7, 16.23, 13.82, -2.42, 0, 
72, 7, MN100, 0, 1, 1, 7, 16.27, 13.82, -2.45, 0, 
72, 8, MN100, 0, 1, 1, 7, 16.27, 13.83, -2.44, 0, 
72, 9, MN100, 0, 1, 1, 7, 16.35, 13.84, -2.51, 0, 
72, 10, MN100, 0, 1, 1, 7, 16.35, 13.84, -2.5, 0, 
72, 11, MN100, 0, 1, 1, 7, 16.35, 13.85, -2.49, 0, 
72, 12, MN100, 0, 1, 1, 7, 16.24, 13.86, -2.38, 0, 
73, 1, MN100, 0, 1, 1, 7, 16.28, 13.87, -2.42, 0, 
73, 2, MN100, 0, 1, 1, 7, 16.28, 13.88, -2.41, 0, 
73, 3, MN100, 0, 1, 1, 7, 16.32, 13.88, -2.44, 0, 
73, 4, MN100, 0, 1, 1, 7, 16.33, 13.89, -2.44, 0, 
73, 5, MN100, 0, 1, 1, 7, 16.36, 13.9, -2.47, 0, 
73, 6, MN100, 0, 1, 1, 7, 16.36, 13.91, -2.46, 0, 
73, 7, MN100, 0, 1, 1, 7, 16.36, 13.91, -2.45, 0, 
73, 8, MN100, 0, 1, 1, 7, 16.4, 13.92, -2.48, 0, 
73, 9, MN100, 0, 1, 1, 7, 16.48, 13.93, -2.55, 0, 
73, 10, MN100, 0, 1, 1, 7, 16.48, 13.93, -2.55, 0, 
73, 11, MN100, 0, 1, 1, 7, 16.48, 13.94, -2.54, 0, 
73, 12, MN100, 0, 1, 1, 7, 16.37, 13.95, -2.42, 0, 
74, 1, MN100, 0, 1, 1, 7, 16.37, 13.96, -2.41, 0, 
74, 2, MN100, 0, 1, 1, 7, 16.45, 13.97, -2.48, 0, 
74, 3, MN100, 0, 1, 1, 7, 16.45, 13.97, -2.47, 0, 
74, 4, MN100, 0, 1, 1, 7, 16.45, 13.98, -2.47, 0, 
74, 5, MN100, 0, 1, 1, 7, 16.49, 13.99, -2.5, 0, 
74, 6, MN100, 0, 1, 1, 7, 16.49, 14, -2.49, 0, 
74, 7, MN100, 0, 1, 1, 7, 16.49, 14.01, -2.49, 0, 
74, 8, MN100, 0, 1, 1, 7, 16.49, 14.01, -2.48, 0, 
74, 9, MN100, 0, 1, 1, 7, 16.53, 14.02, -2.51, 0, 
74, 10, MN100, 0, 1, 1, 7, 16.53, 14.03, -2.5, 0, 
74, 11, MN100, 0, 1, 1, 7, 16.53, 14.04, -2.49, 0, 
74, 12, MN100, 0, 1, 1, 7, 16.41, 14.04, -2.37, 0, 
75, 1, MN100, 0, 1, 1, 7, 16.45, 14.05, -2.4, 0, 
75, 2, MN100, 0, 1, 1, 7, 16.45, 14.06, -2.39, 0, 
75, 3, MN100, 0, 1, 1, 7, 16.49, 14.07, -2.42, 0, 
75, 4, MN100, 0, 1, 1, 7, 16.5, 14.08, -2.42, 0, 
75, 5, MN100, 0, 1, 1, 7, 16.57, 14.08, -2.49, 0, 
75, 6, MN100, 0, 1, 1, 7, 16.57, 14.09, -2.48, 0, 
75, 7, MN100, 0, 1, 1, 7, 16.57, 14.1, -2.47, 0, 
75, 8, MN100, 0, 1, 1, 7, 16.65, 14.11, -2.54, 0, 
75, 9, MN100, 0, 1, 1, 7, 16.65, 14.12, -2.54, 0, 
75, 10, MN100, 0, 1, 1, 7, 16.69, 14.12, -2.57, 0, 
75, 11, MN100, 0, 1, 1, 7, 16.69, 14.13, -2.56, 0, 
75, 12, MN100, 0, 1, 1, 7, 16.57, 14.14, -2.43, 0, 
76, 1, MN100, 0, 1, 1, 7, 16.61, 14.15, -2.46, 0, 
76, 2, MN100, 0, 1, 1, 7, 16.65, 14.16, -2.49, 0, 
76, 3, MN100, 0, 1, 1, 7, 16.69, 14.17, -2.52, 0, 
76, 4, MN100, 0, 1, 1, 7, 16.69, 14.17, -2.52, 0, 
76, 5, MN100, 0, 1, 1, 7, 16.73, 14.18, -2.55, 0, 
76, 6, MN100, 0, 1, 1, 7, 16.81, 14.19, -2.62, 0, 
76, 7, MN100, 0, 1, 1, 7, 16.85, 14.2, -2.65, 0, 
76, 8, MN100, 0, 1, 1, 7, 16.85, 14.21, -2.64, 0, 
76, 9, MN100, 0, 1, 1, 7, 16.88, 14.22, -2.67, 0, 
76, 10, MN100, 0, 1, 1, 7, 16.92, 14.22, -2.7, 0, 
76, 11, MN100, 0, 1, 1, 7, 16.92, 14.23, -2.69, 0, 
76, 12, MN100, 0, 1, 1, 7, 16.79, 14.24, -2.55, 0, 
77, 1, MN100, 0, 1, 1, 7, 16.79, 14.25, -2.54, 0, 
77, 2, MN100, 0, 1, 1, 7, 16.83, 14.26, -2.57, 0, 
77, 3, MN100, 0, 1, 1, 7, 16.83, 14.27, -2.56, 0, 
77, 4, MN100, 0, 1, 1, 7, 16.84, 14.28, -2.56, 0, 
77, 5, MN100, 0, 1, 1, 7, 16.88, 14.29, -2.59, 0, 
77, 6, MN100, 0, 1, 1, 7, 16.88, 14.3, -2.58, 0, 
77, 7, MN100, 0, 1, 1, 7, 16.88, 14.31, -2.57, 0, 
77, 8, MN100, 0, 1, 1, 7, 16.91, 14.31, -2.6, 0, 
77, 9, MN100, 0, 1, 1, 7, 16.91, 14.32, -2.59, 0, 
77, 10, MN100, 0, 1, 1, 7, 16.95, 14.33, -2.62, 0, 
77, 11, MN100, 0, 1, 1, 7, 16.99, 14.34, -2.65, 0, 
77, 12, MN100, 0, 1, 1, 7, 16.86, 14.35, -2.51, 0, 
78, 1, MN100, 0, 1, 1, 7, 16.9, 14.36, -2.54, 0, 
78, 2, MN100, 0, 1, 1, 7, 16.93, 14.37, -2.57, 0, 
78, 3, MN100, 0, 1, 1, 7, 16.97, 14.38, -2.6, 0, 
78, 4, MN100, 0, 1, 1, 7, 16.98, 14.39, -2.59, 0, 
78, 5, MN100, 0, 1, 1, 7, 16.98, 14.4, -2.58, 0, 
78, 6, MN100, 0, 1, 1, 7, 17.02, 14.4, -2.61, 0, 
78, 7, MN100, 0, 1, 1, 7, 17.02, 14.41, -2.6, 0, 
78, 8, MN100, 0, 1, 1, 7, 17.05, 14.42, -2.63, 0, 
78, 9, MN100, 0, 1, 1, 7, 17.05, 14.43, -2.62, 0, 
78, 10, MN100, 0, 1, 1, 7, 17.05, 14.44, -2.61, 0, 
78, 11, MN100, 0, 1, 1, 7, 17.09, 14.45, -2.64, 0, 
78, 12, MN100, 0, 1, 1, 7, 16.95, 14.46, -2.49, 0, 
79, 1, MN100, 0, 1, 1, 7, 16.99, 14.47, -2.52, 0, 
79, 2, MN100, 0, 1, 1, 7, 16.99, 14.48, -2.51, 0, 
79, 3, MN100, 0, 1, 1, 7, 17.03, 14.49, -2.54, 0, 
79, 4, MN100, 0, 1, 1, 7, 17.11, 14.5, -2.61, 0, 
79, 5, MN100, 0, 1, 1, 7, 17.11, 14.51, -2.6, 0, 
79, 6, MN100, 0, 1, 1, 7, 17.15, 14.51, -2.63, 0, 
79, 7, MN100, 0, 1, 1, 7, 17.19, 14.52, -2.66, 0, 
79, 8, MN100, 0, 1, 1, 7, 17.23, 14.53, -2.69, 0, 
79, 9, MN100, 0, 1, 1, 7, 17.26, 14.54, -2.72, 0, 
79, 10, MN100, 0, 1, 1, 7, 17.3, 14.55, -2.75, 0, 
79, 11, MN100, 0, 1, 1, 7, 17.3, 14.56, -2.74, 0, 
79, 12, MN100, 0, 1, 1, 7, 17.19, 14.57, -2.62, 0, 
80, 1, MN100, 0, 1, 1, 7, 17.19, 14.58, -2.61, 0, 
80, 2, MN100, 0, 1, 1, 7, 17.27, 14.59, -2.68, 0, 
80, 3, MN100, 0, 1, 1, 7, 17.27, 14.6, -2.67, 0, 
80, 4, MN100, 0, 1, 1, 7, 17.31, 14.61, -2.7, 0, 
80, 5, MN100, 0, 1, 1, 7, 17.35, 14.62, -2.73, 0, 
80, 6, MN100, 0, 1, 1, 7, 17.43, 14.63, -2.8, 0, 
80, 7, MN100, 0, 1, 1, 7, 17.43, 14.64, -2.79, 0, 
80, 8, MN100, 0, 1, 1, 7, 17.43, 14.65, -2.78, 0, 
80, 9, MN100, 0, 1, 1, 7, 17.47, 14.66, -2.8, 0, 
80, 10, MN100, 0, 1, 1, 7, 17.47, 14.67, -2.8, 0, 
80, 11, MN100, 0, 1, 1, 7, 17.5, 14.68, -2.82, 0, 
80, 12, MN100, 0, 1, 1, 7, 17.35, 14.69, -2.66, 0, 
81, 1, MN100, 0, 1, 1, 7, 17.39, 14.7, -2.68, 0, 
81, 2, MN100, 0, 1, 1, 7, 17.43, 14.71, -2.71, 0, 
81, 3, MN100, 0, 1, 1, 7, 17.43, 14.72, -2.7, 0, 
81, 4, MN100, 0, 1, 1, 7, 17.47, 14.73, -2.73, 0, 
81, 5, MN100, 0, 1, 1, 7, 17.47, 14.74, -2.72, 0, 
81, 6, MN100, 0, 1, 1, 7, 17.51, 14.75, -2.75, 0, 
81, 7, MN100, 0, 1, 1, 7, 17.54, 14.76, -2.78, 0, 
81, 8, MN100, 0, 1, 1, 7, 17.58, 14.77, -2.81, 0, 
81, 9, MN100, 0, 1, 1, 7, 17.58, 14.79, -2.8, 0, 
81, 10, MN100, 0, 1, 1, 7, 17.62, 14.8, -2.83, 0, 
81, 11, MN100, 0, 1, 1, 7, 17.62, 14.81, -2.81, 0, 
81, 12, MN100, 0, 1, 1, 7, 17.46, 14.82, -2.64, 0, 
82, 1, MN100, 0, 1, 1, 7, 17.5, 14.83, -2.67, 0, 
82, 2, MN100, 0, 1, 1, 7, 17.53, 14.84, -2.7, 0, 
82, 3, MN100, 0, 1, 1, 7, 17.57, 14.85, -2.72, 0, 
82, 4, MN100, 0, 1, 1, 7, 17.61, 14.86, -2.75, 0, 
82, 5, MN100, 0, 1, 1, 7, 17.65, 14.87, -2.78, 0, 
82, 6, MN100, 0, 1, 1, 7, 17.65, 14.88, -2.77, 0, 
82, 7, MN100, 0, 1, 1, 7, 17.69, 14.89, -2.8, 0, 
82, 8, MN100, 0, 1, 1, 7, 17.69, 14.9, -2.79, 0, 
82, 9, MN100, 0, 1, 1, 7, 17.73, 14.91, -2.82, 0, 
82, 10, MN100, 0, 1, 1, 7, 17.73, 14.92, -2.81, 0, 
82, 11, MN100, 0, 1, 1, 7, 17.8, 14.93, -2.87, 0, 
82, 12, MN100, 0, 1, 1, 7, 17.67, 14.94, -2.73, 0, 
83, 1, MN100, 0, 1, 1, 7, 17.71, 14.96, -2.75, 0, 
83, 2, MN100, 0, 1, 1, 7, 17.75, 14.97, -2.78, 0, 
83, 3, MN100, 0, 1, 1, 7, 17.75, 14.98, -2.77, 0, 
83, 4, MN100, 0, 1, 1, 7, 17.79, 14.99, -2.8, 0, 
83, 5, MN100, 0, 1, 1, 7, 17.83, 15, -2.83, 0, 
83, 6, MN100, 0, 1, 1, 7, 17.83, 15.01, -2.82, 0, 
83, 7, MN100, 0, 1, 1, 7, 17.87, 15.02, -2.84, 0, 
83, 8, MN100, 0, 1, 1, 7, 17.9, 15.03, -2.87, 0, 
83, 9, MN100, 0, 1, 1, 7, 17.94, 15.05, -2.9, 0, 
83, 10, MN100, 0, 1, 1, 7, 18.02, 15.06, -2.96, 0, 
83, 11, MN100, 0, 1, 1, 7, 18.02, 15.07, -2.95, 0, 
83, 12, MN100, 0, 1, 1, 7, 17.84, 15.08, -2.76, 0, 
84, 1, MN100, 0, 1, 1, 7, 17.88, 15.09, -2.79, 0, 
84, 2, MN100, 0, 1, 1, 7, 17.91, 15.1, -2.81, 0, 
84, 3, MN100, 0, 1, 1, 7, 17.95, 15.12, -2.84, 0, 
84, 4, MN100, 0, 1, 1, 7, 17.99, 15.13, -2.87, 0, 
84, 5, MN100, 0, 1, 1, 7, 18.03, 15.14, -2.89, 0, 
84, 6, MN100, 0, 1, 1, 7, 18.07, 15.15, -2.92, 0, 
84, 7, MN100, 0, 1, 1, 7, 18.11, 15.16, -2.95, 0, 
84, 8, MN100, 0, 1, 1, 7, 18.15, 15.17, -2.97, 0, 
84, 9, MN100, 0, 1, 1, 7, 18.15, 15.18, -2.96, 0, 
84, 10, MN100, 0, 1, 1, 7, 18.18, 15.2, -2.99, 0, 
84, 11, MN100, 0, 1, 1, 7, 18.18, 15.21, -2.97, 0, 
84, 12, MN100, 0, 1, 1, 7, 18.03, 15.22, -2.81, 0, 
85, 1, MN100, 0, 1, 1, 7, 18.07, 15.23, -2.84, 0, 
85, 2, MN100, 0, 1, 1, 7, 18.11, 15.25, -2.86, 0, 
85, 3, MN100, 0, 1, 1, 7, 18.15, 15.26, -2.89, 0, 
85, 4, MN100, 0, 1, 1, 7, 18.22, 15.27, -2.95, 0, 
85, 5, MN100, 0, 1, 1, 7, 18.26, 15.28, -2.98, 0, 
