2014-05-16 13:35:21,096 - LANDIS-II 6.0 (official release)
2014-05-16 13:35:21,112 - 
2014-05-16 13:35:21,283 - Loading scenario from file "scenario-single-cell.txt" ...
2014-05-16 13:35:21,392 - Loading species data from file "CNF_species-9.6.13.txt" ...
2014-05-16 13:35:21,424 - Loading ecoregions from file "CNF_ecoregion-SC.txt" ...
2014-05-16 13:35:21,455 - Initializing landscape from ecoregions map "single_cell_3.img" ...
2014-05-16 13:35:21,502 - Cell length = 100 m, cell area = 1 ha
2014-05-16 13:35:21,502 - Map dimensions: 1 row by 1 column = 1 cell
2014-05-16 13:35:21,517 - Sites: 1 active (100.0 %), 0 inactive (0.0 %)
2014-05-16 13:35:21,533 - Loading Century Succession extension ...
2014-05-16 13:35:21,564 -    Registering Data:  Succession.LeafBiomassCohorts.
2014-05-16 13:35:21,564 -    Registering Data:  Succession.AgeCohorts.
2014-05-16 13:35:21,642 -    Begin parsing FUNCTIONAL GROUP table.
2014-05-16 13:35:24,407 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2431, actualYearUsed=2001.
2014-05-16 13:35:24,407 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2431, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:24,407 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2432, actualYearUsed=2010.
2014-05-16 13:35:24,407 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2432, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:24,407 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2433, actualYearUsed=2000.
2014-05-16 13:35:24,407 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2433, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:24,407 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2434, actualYearUsed=2004.
2014-05-16 13:35:24,407 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2434, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:24,407 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2435, actualYearUsed=2008.
2014-05-16 13:35:24,407 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2435, actualYear = 2008, phase = SpinUp_Climate.
2014-05-16 13:35:24,407 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2436, actualYearUsed=2002.
2014-05-16 13:35:24,423 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2436, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:24,423 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2437, actualYearUsed=2001.
2014-05-16 13:35:24,423 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2437, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:24,423 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2438, actualYearUsed=2004.
2014-05-16 13:35:24,423 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2438, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:24,423 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2439, actualYearUsed=2000.
2014-05-16 13:35:24,423 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2439, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:24,423 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2440, actualYearUsed=2004.
2014-05-16 13:35:24,423 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2440, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:24,423 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2441, actualYearUsed=2001.
2014-05-16 13:35:24,423 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2441, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:24,438 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2442, actualYearUsed=2003.
2014-05-16 13:35:24,438 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2442, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:24,438 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2443, actualYearUsed=2002.
2014-05-16 13:35:24,438 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2443, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:24,438 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2444, actualYearUsed=2002.
2014-05-16 13:35:24,438 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2444, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:24,438 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2445, actualYearUsed=2009.
2014-05-16 13:35:24,438 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2445, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:24,438 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2446, actualYearUsed=2000.
2014-05-16 13:35:24,438 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2446, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:24,438 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2447, actualYearUsed=2002.
2014-05-16 13:35:24,454 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2447, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:24,454 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2448, actualYearUsed=2002.
2014-05-16 13:35:24,454 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2448, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:24,454 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2449, actualYearUsed=2010.
2014-05-16 13:35:24,454 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2449, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:24,454 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2450, actualYearUsed=2005.
2014-05-16 13:35:24,454 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2450, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:24,454 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2451, actualYearUsed=2008.
2014-05-16 13:35:24,454 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2451, actualYear = 2008, phase = SpinUp_Climate.
2014-05-16 13:35:24,454 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2452, actualYearUsed=2002.
2014-05-16 13:35:24,454 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2452, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:24,470 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2453, actualYearUsed=2001.
2014-05-16 13:35:24,470 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2453, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:24,470 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2454, actualYearUsed=2003.
2014-05-16 13:35:24,470 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2454, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:24,470 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2455, actualYearUsed=2010.
2014-05-16 13:35:24,470 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2455, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:24,470 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2456, actualYearUsed=2010.
2014-05-16 13:35:24,470 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2456, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:24,470 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2457, actualYearUsed=2000.
2014-05-16 13:35:24,470 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2457, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:24,470 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2458, actualYearUsed=2000.
2014-05-16 13:35:24,485 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2458, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:24,485 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2459, actualYearUsed=2010.
2014-05-16 13:35:24,485 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2459, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:24,485 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2460, actualYearUsed=2010.
2014-05-16 13:35:24,485 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2460, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:24,485 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2461, actualYearUsed=2002.
2014-05-16 13:35:24,485 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2461, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:24,485 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2462, actualYearUsed=2009.
2014-05-16 13:35:24,485 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2462, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:24,485 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2463, actualYearUsed=2004.
2014-05-16 13:35:24,501 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2463, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:24,501 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2464, actualYearUsed=2010.
2014-05-16 13:35:24,501 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2464, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:24,501 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2465, actualYearUsed=2007.
2014-05-16 13:35:24,501 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2465, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:24,501 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2466, actualYearUsed=2010.
2014-05-16 13:35:24,501 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2466, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:24,501 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2467, actualYearUsed=2008.
2014-05-16 13:35:24,501 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2467, actualYear = 2008, phase = SpinUp_Climate.
2014-05-16 13:35:24,501 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2468, actualYearUsed=2003.
2014-05-16 13:35:24,501 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2468, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:24,516 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2469, actualYearUsed=2001.
2014-05-16 13:35:24,516 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2469, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:24,516 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2470, actualYearUsed=2010.
2014-05-16 13:35:24,516 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2470, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:24,516 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2471, actualYearUsed=2006.
2014-05-16 13:35:24,516 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2471, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:24,516 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2472, actualYearUsed=2002.
2014-05-16 13:35:24,516 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2472, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:24,516 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2473, actualYearUsed=2002.
2014-05-16 13:35:24,516 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2473, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:24,516 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2474, actualYearUsed=2007.
2014-05-16 13:35:24,532 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2474, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:24,532 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2475, actualYearUsed=2006.
2014-05-16 13:35:24,532 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2475, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:24,532 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2476, actualYearUsed=2006.
2014-05-16 13:35:24,532 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2476, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:24,532 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2477, actualYearUsed=2009.
2014-05-16 13:35:24,532 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2477, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:24,532 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2478, actualYearUsed=2006.
2014-05-16 13:35:24,532 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2478, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:24,532 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2479, actualYearUsed=2010.
2014-05-16 13:35:24,532 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2479, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:24,548 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2480, actualYearUsed=2006.
2014-05-16 13:35:24,548 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2480, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:24,548 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2481, actualYearUsed=2006.
2014-05-16 13:35:24,548 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2481, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:24,548 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2482, actualYearUsed=2004.
2014-05-16 13:35:24,548 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2482, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:24,548 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2483, actualYearUsed=2007.
2014-05-16 13:35:24,548 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2483, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:24,548 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2484, actualYearUsed=2001.
2014-05-16 13:35:24,548 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2484, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:24,563 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2485, actualYearUsed=2007.
2014-05-16 13:35:24,563 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2485, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:24,563 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2486, actualYearUsed=2009.
2014-05-16 13:35:24,563 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2486, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:24,563 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2487, actualYearUsed=2006.
2014-05-16 13:35:24,563 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2487, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:24,563 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2488, actualYearUsed=2008.
2014-05-16 13:35:24,563 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2488, actualYear = 2008, phase = SpinUp_Climate.
2014-05-16 13:35:24,563 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2489, actualYearUsed=2000.
2014-05-16 13:35:24,563 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2489, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:24,563 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2490, actualYearUsed=2005.
2014-05-16 13:35:24,579 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2490, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:24,579 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2491, actualYearUsed=2009.
2014-05-16 13:35:24,579 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2491, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:24,579 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2492, actualYearUsed=2009.
2014-05-16 13:35:24,579 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2492, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:24,579 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2493, actualYearUsed=2000.
2014-05-16 13:35:24,579 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2493, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:24,579 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2494, actualYearUsed=2007.
2014-05-16 13:35:24,579 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2494, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:24,579 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2495, actualYearUsed=2005.
2014-05-16 13:35:24,579 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2495, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:24,594 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2496, actualYearUsed=2003.
2014-05-16 13:35:24,594 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2496, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:24,594 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2497, actualYearUsed=2000.
2014-05-16 13:35:24,594 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2497, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:24,594 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2498, actualYearUsed=2009.
2014-05-16 13:35:24,594 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2498, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:24,594 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2499, actualYearUsed=2009.
2014-05-16 13:35:24,594 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2499, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:24,594 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2500, actualYearUsed=2002.
2014-05-16 13:35:24,594 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2500, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:24,594 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2501, actualYearUsed=2000.
2014-05-16 13:35:24,610 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2501, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:24,610 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2502, actualYearUsed=2002.
2014-05-16 13:35:24,610 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2502, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:24,610 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2503, actualYearUsed=2001.
2014-05-16 13:35:24,610 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2503, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:24,610 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2504, actualYearUsed=2009.
2014-05-16 13:35:24,610 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2504, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:24,610 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2505, actualYearUsed=2004.
2014-05-16 13:35:24,610 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2505, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:24,610 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2506, actualYearUsed=2003.
2014-05-16 13:35:24,610 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2506, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:24,626 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2507, actualYearUsed=2005.
2014-05-16 13:35:24,626 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2507, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:24,626 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2508, actualYearUsed=2009.
2014-05-16 13:35:24,626 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2508, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:24,626 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2509, actualYearUsed=2007.
2014-05-16 13:35:24,626 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2509, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:24,626 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2510, actualYearUsed=2003.
2014-05-16 13:35:24,626 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2510, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:24,626 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2511, actualYearUsed=2010.
2014-05-16 13:35:24,626 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2511, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:24,626 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2512, actualYearUsed=2001.
2014-05-16 13:35:24,641 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2512, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:24,641 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2513, actualYearUsed=2008.
2014-05-16 13:35:24,641 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2513, actualYear = 2008, phase = SpinUp_Climate.
2014-05-16 13:35:24,641 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2514, actualYearUsed=2002.
2014-05-16 13:35:24,641 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2514, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:24,641 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2515, actualYearUsed=2006.
2014-05-16 13:35:24,641 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2515, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:24,641 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2516, actualYearUsed=2004.
2014-05-16 13:35:24,641 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2516, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:24,641 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2517, actualYearUsed=2007.
2014-05-16 13:35:24,641 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2517, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:24,657 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2518, actualYearUsed=2002.
2014-05-16 13:35:24,657 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2518, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:24,657 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2519, actualYearUsed=2010.
2014-05-16 13:35:24,657 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2519, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:24,657 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2520, actualYearUsed=2010.
2014-05-16 13:35:24,657 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2520, actualYear = 2010, phase = SpinUp_Climate.
