Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
27, MN100, fraxnigr,1.00,1.00,0.00,1.00,0.00
27, MN100, fraxpenn,0.46,1.00,0.68,1.00,0.46
27, MN100, larilari,0.87,1.00,0.88,1.00,0.87
27, MN100, ostrvirg,0.30,1.00,0.88,1.00,0.30
27, MN100, piceglau,0.57,1.00,0.90,1.00,0.57
27, MN100, picemari,0.56,1.00,0.88,1.00,0.56
27, MN100, pinubank,0.98,1.00,0.92,1.00,0.92
27, MN100, pinuresi,0.98,1.00,0.92,1.00,0.92
27, MN100, pinustro,0.76,1.00,0.90,1.00,0.76
27, MN100, popubals,0.99,1.00,0.88,1.00,0.88
27, MN100, popudelt,0.99,1.00,0.88,1.00,0.88
27, MN100, popugran,0.76,1.00,0.88,1.00,0.76
27, MN100, poputrem,1.00,1.00,0.88,1.00,0.88
27, MN100, prunpens,0.99,1.00,0.78,1.00,0.78
27, MN100, prunsero,0.33,1.00,0.89,1.00,0.33
27, MN100, prunvirg,0.33,1.00,0.89,1.00,0.33
27, MN100, queralba,0.36,1.00,0.90,1.00,0.36
27, MN100, querelli,0.00,1.00,0.88,1.00,0.00
27, MN100, quermacr,0.52,1.00,0.91,1.00,0.52
27, MN100, querrubr,0.52,1.00,0.85,1.00,0.52
27, MN100, salix,0.99,1.00,0.91,1.00,0.91
27, MN100, thujocci,0.99,1.00,0.91,1.00,0.91
27, MN100, tiliamer,0.46,1.00,0.83,1.00,0.46
27, MN100, ulmuamer,0.27,1.00,0.90,1.00,0.27
27, MN100, ulmurubr,0.27,1.00,0.90,1.00,0.27
28, MN100, abiebals,0.93,1.00,0.00,1.00,0.00
28, MN100, acernegu,0.31,1.00,0.41,1.00,0.31
28, MN100, acerrubr,0.31,1.00,0.41,1.00,0.31
28, MN100, acersacc,0.77,1.00,0.00,1.00,0.00
28, MN100, acerspic,0.31,1.00,0.41,1.00,0.31
28, MN100, betualle,0.98,1.00,0.21,1.00,0.21
28, MN100, betupapy,0.66,1.00,0.56,1.00,0.56
28, MN100, celtis,0.97,1.00,0.00,1.00,0.00
28, MN100, fraxamer,0.25,0.00,0.56,1.00,0.00
28, MN100, fraxnigr,0.98,1.00,0.00,1.00,0.00
28, MN100, fraxpenn,0.51,1.00,0.00,1.00,0.00
28, MN100, larilari,0.80,1.00,0.53,1.00,0.53
28, MN100, ostrvirg,0.36,1.00,0.56,1.00,0.36
28, MN100, piceglau,0.43,1.00,0.62,1.00,0.43
28, MN100, picemari,0.42,1.00,0.54,1.00,0.42
28, MN100, pinubank,0.93,1.00,0.73,1.00,0.73
28, MN100, pinuresi,0.91,1.00,0.71,1.00,0.71
28, MN100, pinustro,0.83,1.00,0.62,1.00,0.62
28, MN100, popubals,0.96,1.00,0.53,1.00,0.53
28, MN100, popudelt,0.96,1.00,0.53,1.00,0.53
28, MN100, popugran,0.83,1.00,0.53,1.00,0.53
28, MN100, poputrem,0.98,1.00,0.53,1.00,0.53
28, MN100, prunpens,0.97,1.00,0.00,1.00,0.00
28, MN100, prunsero,0.38,0.00,0.60,1.00,0.00
28, MN100, prunvirg,0.38,0.00,0.60,1.00,0.00
28, MN100, queralba,0.42,0.00,0.65,1.00,0.00
28, MN100, querelli,0.00,0.00,0.56,1.00,0.00
28, MN100, quermacr,0.57,1.00,0.67,1.00,0.57
28, MN100, querrubr,0.58,0.00,0.39,1.00,0.00
28, MN100, salix,0.94,1.00,0.67,1.00,0.67
28, MN100, thujocci,0.94,1.00,0.67,1.00,0.67
28, MN100, tiliamer,0.59,0.00,0.21,1.00,0.00
28, MN100, ulmuamer,0.32,1.00,0.65,1.00,0.32
28, MN100, ulmurubr,0.32,1.00,0.65,1.00,0.32
29, MN100, abiebals,0.93,1.00,0.00,1.00,0.00
29, MN100, acernegu,0.31,1.00,0.00,1.00,0.00
29, MN100, acerrubr,0.31,1.00,0.00,1.00,0.00
29, MN100, acersacc,0.77,1.00,0.00,1.00,0.00
29, MN100, acerspic,0.31,1.00,0.00,1.00,0.00
29, MN100, betualle,0.99,1.00,0.00,1.00,0.00
29, MN100, betupapy,0.66,1.00,0.00,1.00,0.00
29, MN100, celtis,0.96,1.00,0.00,1.00,0.00
29, MN100, fraxamer,0.26,0.00,0.00,1.00,0.00
29, MN100, fraxnigr,0.98,1.00,0.00,1.00,0.00
29, MN100, fraxpenn,0.51,1.00,0.00,1.00,0.00
29, MN100, larilari,0.80,1.00,0.00,1.00,0.00
29, MN100, ostrvirg,0.37,1.00,0.00,1.00,0.00
29, MN100, piceglau,0.42,1.00,0.00,1.00,0.00
29, MN100, picemari,0.42,1.00,0.00,1.00,0.00
29, MN100, pinubank,0.92,1.00,0.42,1.00,0.42
29, MN100, pinuresi,0.90,1.00,0.34,1.00,0.34
29, MN100, pinustro,0.84,1.00,0.00,1.00,0.00
29, MN100, popubals,0.96,1.00,0.00,1.00,0.00
29, MN100, popudelt,0.96,1.00,0.00,1.00,0.00
29, MN100, popugran,0.84,1.00,0.00,1.00,0.00
29, MN100, poputrem,0.98,1.00,0.00,1.00,0.00
29, MN100, prunpens,0.96,1.00,0.00,1.00,0.00
29, MN100, prunsero,0.38,1.00,0.00,1.00,0.00
29, MN100, prunvirg,0.38,1.00,0.00,1.00,0.00
29, MN100, queralba,0.42,1.00,0.00,1.00,0.00
29, MN100, querelli,0.00,1.00,0.00,1.00,0.00
29, MN100, quermacr,0.57,1.00,0.17,1.00,0.17
29, MN100, querrubr,0.58,1.00,0.00,1.00,0.00
29, MN100, salix,0.93,1.00,0.17,1.00,0.17
29, MN100, thujocci,0.93,1.00,0.17,1.00,0.17
29, MN100, tiliamer,0.59,1.00,0.00,1.00,0.00
29, MN100, ulmuamer,0.32,1.00,0.00,1.00,0.00
29, MN100, ulmurubr,0.32,1.00,0.00,1.00,0.00
30, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
30, MN100, acernegu,0.16,1.00,1.00,1.00,0.16
30, MN100, acerrubr,0.16,1.00,1.00,1.00,0.16
30, MN100, acersacc,0.48,1.00,1.00,1.00,0.48
30, MN100, acerspic,0.16,1.00,1.00,1.00,0.16
30, MN100, betualle,0.79,1.00,1.00,1.00,0.79
30, MN100, betupapy,0.92,1.00,1.00,1.00,0.92
30, MN100, celtis,1.00,1.00,1.00,1.00,1.00
30, MN100, fraxamer,0.07,1.00,1.00,1.00,0.07
30, MN100, fraxnigr,0.94,1.00,1.00,1.00,0.94
30, MN100, fraxpenn,0.35,1.00,1.00,1.00,0.35
30, MN100, larilari,0.95,1.00,1.00,1.00,0.95
30, MN100, ostrvirg,0.18,1.00,1.00,1.00,0.18
30, MN100, piceglau,0.78,1.00,1.00,1.00,0.78
30, MN100, picemari,0.77,1.00,1.00,1.00,0.77
30, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
30, MN100, pinuresi,0.97,1.00,1.00,1.00,0.97
30, MN100, pinustro,0.60,1.00,1.00,1.00,0.60
30, MN100, popubals,1.00,1.00,1.00,1.00,1.00
30, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
30, MN100, popugran,0.60,1.00,1.00,1.00,0.60
30, MN100, poputrem,0.98,1.00,1.00,1.00,0.98
30, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
30, MN100, prunsero,0.22,1.00,1.00,1.00,0.22
30, MN100, prunvirg,0.22,1.00,1.00,1.00,0.22
30, MN100, queralba,0.24,1.00,1.00,1.00,0.24
30, MN100, querelli,0.00,1.00,1.00,1.00,0.00
30, MN100, quermacr,0.41,1.00,1.00,1.00,0.41
30, MN100, querrubr,0.39,1.00,1.00,1.00,0.39
30, MN100, salix,0.98,1.00,1.00,1.00,0.98
30, MN100, thujocci,0.98,1.00,1.00,1.00,0.98
30, MN100, tiliamer,0.18,1.00,1.00,1.00,0.18
30, MN100, ulmuamer,0.18,1.00,1.00,1.00,0.18
30, MN100, ulmurubr,0.18,1.00,1.00,1.00,0.18
