Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
27, MN100, fraxnigr,1.00,1.00,0.00,1.00,0.00
27, MN100, fraxpenn,0.46,1.00,0.00,1.00,0.00
27, MN100, larilari,0.86,1.00,0.51,1.00,0.51
27, MN100, ostrvirg,0.31,1.00,0.54,1.00,0.31
27, MN100, piceglau,0.56,1.00,0.60,1.00,0.56
27, MN100, picemari,0.55,1.00,0.51,1.00,0.51
27, MN100, pinubank,0.97,1.00,0.72,1.00,0.72
27, MN100, pinuresi,0.98,1.00,0.70,1.00,0.70
27, MN100, pinustro,0.77,1.00,0.60,1.00,0.60
27, MN100, popubals,0.99,1.00,0.51,1.00,0.51
27, MN100, popudelt,0.99,1.00,0.51,1.00,0.51
27, MN100, popugran,0.77,1.00,0.51,1.00,0.51
27, MN100, poputrem,1.00,1.00,0.51,1.00,0.51
27, MN100, prunpens,0.99,1.00,0.00,1.00,0.00
27, MN100, prunsero,0.33,1.00,0.58,1.00,0.33
27, MN100, prunvirg,0.33,1.00,0.58,1.00,0.33
27, MN100, queralba,0.36,0.00,0.63,1.00,0.00
27, MN100, querelli,0.00,0.00,0.54,1.00,0.00
27, MN100, quermacr,0.52,1.00,0.66,1.00,0.52
27, MN100, querrubr,0.52,1.00,0.34,1.00,0.34
27, MN100, salix,0.99,1.00,0.66,1.00,0.66
27, MN100, thujocci,0.99,1.00,0.66,1.00,0.66
27, MN100, tiliamer,0.47,1.00,0.07,1.00,0.07
27, MN100, ulmuamer,0.28,1.00,0.63,1.00,0.28
27, MN100, ulmurubr,0.28,1.00,0.63,1.00,0.28
28, MN100, abiebals,0.95,1.00,1.00,1.00,0.95
28, MN100, acernegu,0.29,0.00,1.00,1.00,0.00
28, MN100, acerrubr,0.29,0.00,1.00,1.00,0.00
28, MN100, acersacc,0.74,0.00,1.00,1.00,0.00
28, MN100, acerspic,0.29,0.00,1.00,1.00,0.00
28, MN100, betualle,0.97,0.00,1.00,1.00,0.00
28, MN100, betupapy,0.70,1.00,1.00,1.00,0.70
28, MN100, celtis,0.97,1.00,1.00,1.00,0.97
28, MN100, fraxamer,0.23,0.00,1.00,1.00,0.00
28, MN100, fraxnigr,0.99,0.00,1.00,1.00,0.00
28, MN100, fraxpenn,0.49,1.00,1.00,1.00,0.49
28, MN100, larilari,0.83,1.00,1.00,1.00,0.83
28, MN100, ostrvirg,0.34,0.00,1.00,1.00,0.00
28, MN100, piceglau,0.48,1.00,1.00,1.00,0.48
28, MN100, picemari,0.47,1.00,1.00,1.00,0.47
28, MN100, pinubank,0.95,1.00,1.00,1.00,0.95
28, MN100, pinuresi,0.94,1.00,1.00,1.00,0.94
28, MN100, pinustro,0.81,1.00,1.00,1.00,0.81
28, MN100, popubals,0.97,1.00,1.00,1.00,0.97
28, MN100, popudelt,0.97,1.00,1.00,1.00,0.97
28, MN100, popugran,0.81,0.00,1.00,1.00,0.00
28, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
28, MN100, prunpens,0.97,1.00,1.00,1.00,0.97
28, MN100, prunsero,0.36,0.00,1.00,1.00,0.00
28, MN100, prunvirg,0.36,0.00,1.00,1.00,0.00
28, MN100, queralba,0.40,0.00,1.00,1.00,0.00
28, MN100, querelli,0.00,0.00,1.00,1.00,0.00
28, MN100, quermacr,0.55,1.00,1.00,1.00,0.55
28, MN100, querrubr,0.56,0.00,1.00,1.00,0.00
28, MN100, salix,0.96,1.00,1.00,1.00,0.96
28, MN100, thujocci,0.96,1.00,1.00,1.00,0.96
28, MN100, tiliamer,0.55,0.00,1.00,1.00,0.00
28, MN100, ulmuamer,0.31,1.00,1.00,1.00,0.31
28, MN100, ulmurubr,0.31,1.00,1.00,1.00,0.31
29, MN100, abiebals,0.97,1.00,1.00,1.00,0.97
29, MN100, acernegu,0.26,1.00,1.00,1.00,0.26
29, MN100, acerrubr,0.26,1.00,1.00,1.00,0.26
29, MN100, acersacc,0.68,1.00,1.00,1.00,0.68
29, MN100, acerspic,0.26,1.00,1.00,1.00,0.26
29, MN100, betualle,0.94,1.00,1.00,1.00,0.94
29, MN100, betupapy,0.78,1.00,1.00,1.00,0.78
29, MN100, celtis,0.99,1.00,1.00,1.00,0.99
29, MN100, fraxamer,0.19,0.00,1.00,1.00,0.00
29, MN100, fraxnigr,1.00,1.00,1.00,1.00,1.00
29, MN100, fraxpenn,0.45,1.00,1.00,1.00,0.45
29, MN100, larilari,0.87,1.00,1.00,1.00,0.87
29, MN100, ostrvirg,0.30,1.00,1.00,1.00,0.30
29, MN100, piceglau,0.57,1.00,1.00,1.00,0.57
29, MN100, picemari,0.56,1.00,1.00,1.00,0.56
29, MN100, pinubank,0.98,1.00,1.00,1.00,0.98
29, MN100, pinuresi,0.98,1.00,1.00,1.00,0.98
29, MN100, pinustro,0.76,1.00,1.00,1.00,0.76
29, MN100, popubals,0.99,1.00,1.00,1.00,0.99
29, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
29, MN100, popugran,0.76,1.00,1.00,1.00,0.76
29, MN100, poputrem,1.00,1.00,1.00,1.00,1.00
29, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
29, MN100, prunsero,0.33,1.00,1.00,1.00,0.33
29, MN100, prunvirg,0.33,1.00,1.00,1.00,0.33
29, MN100, queralba,0.36,0.00,1.00,1.00,0.00
29, MN100, querelli,0.00,0.00,1.00,1.00,0.00
29, MN100, quermacr,0.51,1.00,1.00,1.00,0.51
29, MN100, querrubr,0.52,1.00,1.00,1.00,0.52
29, MN100, salix,0.99,1.00,1.00,1.00,0.99
29, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
29, MN100, tiliamer,0.46,1.00,1.00,1.00,0.46
29, MN100, ulmuamer,0.27,1.00,1.00,1.00,0.27
29, MN100, ulmurubr,0.27,1.00,1.00,1.00,0.27
30, MN100, abiebals,0.98,1.00,1.00,1.00,0.98
30, MN100, acernegu,0.06,0.00,1.00,1.00,0.00
30, MN100, acerrubr,0.06,0.00,1.00,1.00,0.00
30, MN100, acersacc,0.23,0.00,1.00,1.00,0.00
30, MN100, acerspic,0.06,0.00,1.00,1.00,0.00
30, MN100, betualle,0.56,0.00,1.00,1.00,0.00
30, MN100, betupapy,0.99,1.00,1.00,1.00,0.99
30, MN100, celtis,0.96,1.00,1.00,1.00,0.96
30, MN100, fraxamer,0.00,0.00,1.00,1.00,0.00
30, MN100, fraxnigr,0.78,0.00,1.00,1.00,0.00
30, MN100, fraxpenn,0.24,1.00,1.00,1.00,0.24
30, MN100, larilari,1.00,1.00,1.00,1.00,1.00
30, MN100, ostrvirg,0.05,0.00,1.00,1.00,0.00
30, MN100, piceglau,0.91,1.00,1.00,1.00,0.91
30, MN100, picemari,0.91,1.00,1.00,1.00,0.91
30, MN100, pinubank,0.93,1.00,1.00,1.00,0.93
30, MN100, pinuresi,0.75,1.00,1.00,1.00,0.75
30, MN100, pinustro,0.40,1.00,1.00,1.00,0.40
30, MN100, popubals,0.96,1.00,1.00,1.00,0.96
30, MN100, popudelt,0.96,1.00,1.00,1.00,0.96
30, MN100, popugran,0.40,0.00,1.00,1.00,0.00
30, MN100, poputrem,0.90,1.00,1.00,1.00,0.90
30, MN100, prunpens,0.96,1.00,1.00,1.00,0.96
30, MN100, prunsero,0.11,0.00,1.00,1.00,0.00
30, MN100, prunvirg,0.11,0.00,1.00,1.00,0.00
30, MN100, queralba,0.12,0.00,1.00,1.00,0.00
30, MN100, querelli,0.00,0.00,1.00,1.00,0.00
30, MN100, quermacr,0.30,1.00,1.00,1.00,0.30
30, MN100, querrubr,0.25,0.00,1.00,1.00,0.00
30, MN100, salix,0.83,1.00,1.00,1.00,0.83
30, MN100, thujocci,0.83,1.00,1.00,1.00,0.83
30, MN100, tiliamer,0.00,0.00,1.00,1.00,0.00
30, MN100, ulmuamer,0.09,1.00,1.00,1.00,0.09
30, MN100, ulmurubr,0.09,1.00,1.00,1.00,0.09
31, MN100, abiebals,0.98,1.00,0.00,1.00,0.00
31, MN100, acernegu,0.24,1.00,0.00,1.00,0.00
31, MN100, acerrubr,0.24,1.00,0.00,1.00,0.00
31, MN100, acersacc,0.64,1.00,0.00,1.00,0.00
31, MN100, acerspic,0.24,1.00,0.00,1.00,0.00
31, MN100, betualle,0.92,1.00,0.00,1.00,0.00
31, MN100, betupapy,0.81,1.00,0.00,1.00,0.00
31, MN100, celtis,0.99,1.00,0.00,1.00,0.00
31, MN100, fraxamer,0.17,0.00,0.00,1.00,0.00
31, MN100, fraxnigr,1.00,1.00,0.00,1.00,0.00
31, MN100, fraxpenn,0.43,1.00,0.00,1.00,0.00
31, MN100, larilari,0.89,1.00,0.00,1.00,0.00
31, MN100, ostrvirg,0.28,1.00,0.00,1.00,0.00
31, MN100, piceglau,0.62,1.00,0.15,1.00,0.15
31, MN100, picemari,0.61,1.00,0.00,1.00,0.00
31, MN100, pinubank,0.99,1.00,0.52,1.00,0.52
31, MN100, pinuresi,1.00,1.00,0.47,1.00,0.47
31, MN100, pinustro,0.73,1.00,0.16,1.00,0.16
31, MN100, popubals,0.99,1.00,0.00,1.00,0.00
31, MN100, popudelt,0.99,1.00,0.00,1.00,0.00
31, MN100, popugran,0.73,1.00,0.00,1.00,0.00
31, MN100, poputrem,1.00,1.00,0.00,1.00,0.00
31, MN100, prunpens,0.99,1.00,0.00,1.00,0.00
31, MN100, prunsero,0.31,1.00,0.00,1.00,0.00
31, MN100, prunvirg,0.31,1.00,0.00,1.00,0.00
31, MN100, queralba,0.33,1.00,0.29,1.00,0.29
31, MN100, querelli,0.00,1.00,0.00,1.00,0.00
31, MN100, quermacr,0.49,1.00,0.37,1.00,0.37
31, MN100, querrubr,0.49,1.00,0.00,1.00,0.00
31, MN100, salix,1.00,1.00,0.37,1.00,0.37
31, MN100, thujocci,1.00,1.00,0.37,1.00,0.37
31, MN100, tiliamer,0.41,1.00,0.00,1.00,0.00
31, MN100, ulmuamer,0.26,1.00,0.29,1.00,0.26
31, MN100, ulmurubr,0.26,1.00,0.29,1.00,0.26
32, MN100, abiebals,1.00,1.00,0.90,1.00,0.90
32, MN100, acernegu,0.13,1.00,0.93,1.00,0.13
32, MN100, acerrubr,0.13,1.00,0.93,1.00,0.13
32, MN100, acersacc,0.42,1.00,0.77,1.00,0.42
32, MN100, acerspic,0.13,1.00,0.93,1.00,0.13
32, MN100, betualle,0.74,1.00,0.92,1.00,0.74
32, MN100, betupapy,0.94,1.00,0.94,1.00,0.94
32, MN100, celtis,0.99,1.00,0.89,1.00,0.89
32, MN100, fraxamer,0.04,0.00,0.94,1.00,0.00
32, MN100, fraxnigr,0.91,1.00,0.00,1.00,0.00
32, MN100, fraxpenn,0.33,1.00,0.85,1.00,0.33
32, MN100, larilari,0.97,1.00,0.94,1.00,0.94
32, MN100, ostrvirg,0.15,1.00,0.94,1.00,0.15
32, MN100, piceglau,0.82,1.00,0.95,1.00,0.82
32, MN100, picemari,0.81,1.00,0.94,1.00,0.81
32, MN100, pinubank,0.99,1.00,0.96,1.00,0.96
32, MN100, pinuresi,0.93,1.00,0.96,1.00,0.93
32, MN100, pinustro,0.56,1.00,0.95,1.00,0.56
32, MN100, popubals,0.99,1.00,0.94,1.00,0.94
32, MN100, popudelt,0.99,1.00,0.94,1.00,0.94
32, MN100, popugran,0.56,1.00,0.94,1.00,0.56
32, MN100, poputrem,0.97,1.00,0.94,1.00,0.94
32, MN100, prunpens,0.99,1.00,0.89,1.00,0.89
32, MN100, prunsero,0.19,1.00,0.94,1.00,0.19
32, MN100, prunvirg,0.19,1.00,0.94,1.00,0.19
32, MN100, queralba,0.21,1.00,0.95,1.00,0.21
32, MN100, querelli,0.00,1.00,0.94,1.00,0.00
32, MN100, quermacr,0.38,1.00,0.95,1.00,0.38
32, MN100, querrubr,0.36,1.00,0.93,1.00,0.36
32, MN100, salix,0.95,1.00,0.95,1.00,0.95
32, MN100, thujocci,0.95,1.00,0.95,1.00,0.95
32, MN100, tiliamer,0.10,1.00,0.92,1.00,0.10
32, MN100, ulmuamer,0.16,1.00,0.95,1.00,0.16
32, MN100, ulmurubr,0.16,1.00,0.95,1.00,0.16
33, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
33, MN100, acernegu,0.16,0.00,1.00,1.00,0.00
33, MN100, acerrubr,0.16,0.00,1.00,1.00,0.00
33, MN100, acersacc,0.48,0.00,1.00,1.00,0.00
33, MN100, acerspic,0.16,0.00,1.00,1.00,0.00
33, MN100, betualle,0.79,0.00,1.00,1.00,0.00
33, MN100, betupapy,0.92,1.00,1.00,1.00,0.92
33, MN100, celtis,1.00,1.00,1.00,1.00,1.00
33, MN100, fraxamer,0.07,0.00,1.00,1.00,0.00
33, MN100, fraxnigr,0.94,0.00,1.00,1.00,0.00
33, MN100, fraxpenn,0.35,1.00,1.00,1.00,0.35
33, MN100, larilari,0.95,1.00,1.00,1.00,0.95
33, MN100, ostrvirg,0.18,0.00,1.00,1.00,0.00
33, MN100, piceglau,0.78,1.00,1.00,1.00,0.78
33, MN100, picemari,0.77,1.00,1.00,1.00,0.77
33, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
33, MN100, pinuresi,0.97,0.00,1.00,1.00,0.00
33, MN100, pinustro,0.60,0.00,1.00,1.00,0.00
33, MN100, popubals,1.00,1.00,1.00,1.00,1.00
33, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
33, MN100, popugran,0.60,0.00,1.00,1.00,0.00
33, MN100, poputrem,0.98,1.00,1.00,1.00,0.98
33, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
33, MN100, prunsero,0.22,0.00,1.00,1.00,0.00
33, MN100, prunvirg,0.22,0.00,1.00,1.00,0.00
33, MN100, queralba,0.24,0.00,1.00,1.00,0.00
33, MN100, querelli,0.00,0.00,1.00,1.00,0.00
33, MN100, quermacr,0.41,0.00,1.00,1.00,0.00
33, MN100, querrubr,0.39,0.00,1.00,1.00,0.00
33, MN100, salix,0.98,0.00,1.00,1.00,0.00
33, MN100, thujocci,0.98,0.00,1.00,1.00,0.00
33, MN100, tiliamer,0.18,0.00,1.00,1.00,0.00
33, MN100, ulmuamer,0.18,0.00,1.00,1.00,0.00
33, MN100, ulmurubr,0.18,0.00,1.00,1.00,0.00
34, MN100, abiebals,0.98,1.00,1.00,1.00,0.98
34, MN100, acernegu,0.24,1.00,1.00,1.00,0.24
34, MN100, acerrubr,0.24,1.00,1.00,1.00,0.24
34, MN100, acersacc,0.65,1.00,1.00,1.00,0.65
34, MN100, acerspic,0.24,1.00,1.00,1.00,0.24
34, MN100, betualle,0.92,1.00,1.00,1.00,0.92
34, MN100, betupapy,0.80,1.00,1.00,1.00,0.80
34, MN100, celtis,0.99,1.00,1.00,1.00,0.99
34, MN100, fraxamer,0.17,1.00,1.00,1.00,0.17
34, MN100, fraxnigr,1.00,1.00,1.00,1.00,1.00
34, MN100, fraxpenn,0.44,1.00,1.00,1.00,0.44
34, MN100, larilari,0.88,1.00,1.00,1.00,0.88
34, MN100, ostrvirg,0.28,1.00,1.00,1.00,0.28
34, MN100, piceglau,0.61,1.00,1.00,1.00,0.61
34, MN100, picemari,0.60,1.00,1.00,1.00,0.60
34, MN100, pinubank,0.99,1.00,1.00,1.00,0.99
34, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
34, MN100, pinustro,0.74,1.00,1.00,1.00,0.74
34, MN100, popubals,0.99,1.00,1.00,1.00,0.99
34, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
34, MN100, popugran,0.74,1.00,1.00,1.00,0.74
34, MN100, poputrem,1.00,1.00,1.00,1.00,1.00
34, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
34, MN100, prunsero,0.31,1.00,1.00,1.00,0.31
34, MN100, prunvirg,0.31,1.00,1.00,1.00,0.31
34, MN100, queralba,0.34,1.00,1.00,1.00,0.34
34, MN100, querelli,0.00,1.00,1.00,1.00,0.00
34, MN100, quermacr,0.50,1.00,1.00,1.00,0.50
34, MN100, querrubr,0.50,1.00,1.00,1.00,0.50
34, MN100, salix,1.00,1.00,1.00,1.00,1.00
34, MN100, thujocci,1.00,1.00,1.00,1.00,1.00
34, MN100, tiliamer,0.42,1.00,1.00,1.00,0.42
34, MN100, ulmuamer,0.26,1.00,1.00,1.00,0.26
34, MN100, ulmurubr,0.26,1.00,1.00,1.00,0.26
35, MN100, abiebals,0.99,1.00,0.00,1.00,0.00
35, MN100, acernegu,0.20,1.00,0.00,1.00,0.00
35, MN100, acerrubr,0.20,1.00,0.00,1.00,0.00
35, MN100, acersacc,0.57,1.00,0.00,1.00,0.00
35, MN100, acerspic,0.20,1.00,0.00,1.00,0.00
35, MN100, betualle,0.87,1.00,0.00,1.00,0.00
35, MN100, betupapy,0.86,1.00,0.00,1.00,0.00
35, MN100, celtis,1.00,1.00,0.00,1.00,0.00
35, MN100, fraxamer,0.13,0.00,0.00,1.00,0.00
35, MN100, fraxnigr,0.98,1.00,0.00,1.00,0.00
35, MN100, fraxpenn,0.40,1.00,0.00,1.00,0.00
35, MN100, larilari,0.92,1.00,0.00,1.00,0.00
35, MN100, ostrvirg,0.24,1.00,0.00,1.00,0.00
35, MN100, piceglau,0.69,1.00,0.26,1.00,0.26
35, MN100, picemari,0.68,1.00,0.00,1.00,0.00
35, MN100, pinubank,1.00,1.00,0.55,1.00,0.55
35, MN100, pinuresi,1.00,1.00,0.50,1.00,0.50
35, MN100, pinustro,0.68,1.00,0.26,1.00,0.26
35, MN100, popubals,1.00,1.00,0.00,1.00,0.00
35, MN100, popudelt,1.00,1.00,0.00,1.00,0.00
35, MN100, popugran,0.68,1.00,0.00,1.00,0.00
35, MN100, poputrem,1.00,1.00,0.00,1.00,0.00
35, MN100, prunpens,1.00,1.00,0.00,1.00,0.00
35, MN100, prunsero,0.27,1.00,0.20,1.00,0.20
35, MN100, prunvirg,0.27,1.00,0.20,1.00,0.20
35, MN100, queralba,0.29,0.00,0.35,1.00,0.00
35, MN100, querelli,0.00,1.00,0.00,1.00,0.00
35, MN100, quermacr,0.46,1.00,0.42,1.00,0.42
35, MN100, querrubr,0.45,1.00,0.00,1.00,0.00
35, MN100, salix,1.00,1.00,0.42,1.00,0.42
35, MN100, thujocci,1.00,1.00,0.42,1.00,0.42
35, MN100, tiliamer,0.31,1.00,0.00,1.00,0.00
35, MN100, ulmuamer,0.22,1.00,0.35,1.00,0.22
35, MN100, ulmurubr,0.22,1.00,0.35,1.00,0.22
36, MN100, abiebals,0.98,1.00,1.00,1.00,0.98
36, MN100, acernegu,0.06,1.00,1.00,1.00,0.06
36, MN100, acerrubr,0.06,1.00,1.00,1.00,0.06
36, MN100, acersacc,0.25,1.00,1.00,1.00,0.25
36, MN100, acerspic,0.06,1.00,1.00,1.00,0.06
36, MN100, betualle,0.58,1.00,1.00,1.00,0.58
36, MN100, betupapy,0.99,1.00,1.00,1.00,0.99
36, MN100, celtis,0.96,1.00,1.00,1.00,0.96
36, MN100, fraxamer,0.00,0.00,1.00,1.00,0.00
36, MN100, fraxnigr,0.80,1.00,1.00,1.00,0.80
36, MN100, fraxpenn,0.25,1.00,1.00,1.00,0.25
36, MN100, larilari,0.99,1.00,1.00,1.00,0.99
36, MN100, ostrvirg,0.06,1.00,1.00,1.00,0.06
36, MN100, piceglau,0.90,1.00,1.00,1.00,0.90
36, MN100, picemari,0.90,1.00,1.00,1.00,0.90
36, MN100, pinubank,0.94,1.00,1.00,1.00,0.94
36, MN100, pinuresi,0.78,1.00,1.00,1.00,0.78
36, MN100, pinustro,0.42,1.00,1.00,1.00,0.42
36, MN100, popubals,0.97,1.00,1.00,1.00,0.97
36, MN100, popudelt,0.97,1.00,1.00,1.00,0.97
36, MN100, popugran,0.42,1.00,1.00,1.00,0.42
36, MN100, poputrem,0.91,1.00,1.00,1.00,0.91
36, MN100, prunpens,0.96,1.00,1.00,1.00,0.96
36, MN100, prunsero,0.12,1.00,1.00,1.00,0.12
36, MN100, prunvirg,0.12,1.00,1.00,1.00,0.12
36, MN100, queralba,0.13,0.00,1.00,1.00,0.00
36, MN100, querelli,0.00,0.00,1.00,1.00,0.00
36, MN100, quermacr,0.31,1.00,1.00,1.00,0.31
36, MN100, querrubr,0.26,1.00,1.00,1.00,0.26
36, MN100, salix,0.85,1.00,1.00,1.00,0.85
36, MN100, thujocci,0.85,1.00,1.00,1.00,0.85
36, MN100, tiliamer,0.00,1.00,1.00,1.00,0.00
36, MN100, ulmuamer,0.10,1.00,1.00,1.00,0.10
36, MN100, ulmurubr,0.10,1.00,1.00,1.00,0.10
37, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
37, MN100, acernegu,0.17,1.00,1.00,1.00,0.17
37, MN100, acerrubr,0.17,1.00,1.00,1.00,0.17
37, MN100, acersacc,0.50,1.00,1.00,1.00,0.50
37, MN100, acerspic,0.17,1.00,1.00,1.00,0.17
37, MN100, betualle,0.81,1.00,1.00,1.00,0.81
37, MN100, betupapy,0.91,1.00,1.00,1.00,0.91
37, MN100, celtis,1.00,1.00,1.00,1.00,1.00
37, MN100, fraxamer,0.08,1.00,1.00,1.00,0.08
37, MN100, fraxnigr,0.95,1.00,1.00,1.00,0.95
37, MN100, fraxpenn,0.36,1.00,1.00,1.00,0.36
37, MN100, larilari,0.95,1.00,1.00,1.00,0.95
37, MN100, ostrvirg,0.19,1.00,1.00,1.00,0.19
37, MN100, piceglau,0.76,1.00,1.00,1.00,0.76
37, MN100, picemari,0.75,1.00,1.00,1.00,0.75
37, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
37, MN100, pinuresi,0.98,1.00,1.00,1.00,0.98
37, MN100, pinustro,0.62,1.00,1.00,1.00,0.62
37, MN100, popubals,1.00,1.00,1.00,1.00,1.00
37, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
37, MN100, popugran,0.62,1.00,1.00,1.00,0.62
37, MN100, poputrem,0.98,1.00,1.00,1.00,0.98
37, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
37, MN100, prunsero,0.23,1.00,1.00,1.00,0.23
37, MN100, prunvirg,0.23,1.00,1.00,1.00,0.23
37, MN100, queralba,0.25,1.00,1.00,1.00,0.25
37, MN100, querelli,0.00,1.00,1.00,1.00,0.00
37, MN100, quermacr,0.42,1.00,1.00,1.00,0.42
37, MN100, querrubr,0.40,1.00,1.00,1.00,0.40
37, MN100, salix,0.98,1.00,1.00,1.00,0.98
37, MN100, thujocci,0.98,1.00,1.00,1.00,0.98
37, MN100, tiliamer,0.20,1.00,1.00,1.00,0.20
37, MN100, ulmuamer,0.19,1.00,1.00,1.00,0.19
37, MN100, ulmurubr,0.19,1.00,1.00,1.00,0.19
38, MN100, abiebals,0.93,1.00,1.00,1.00,0.93
38, MN100, acernegu,0.31,1.00,1.00,1.00,0.31
38, MN100, acerrubr,0.31,1.00,1.00,1.00,0.31
38, MN100, acersacc,0.78,1.00,1.00,1.00,0.78
38, MN100, acerspic,0.31,1.00,1.00,1.00,0.31
38, MN100, betualle,0.99,1.00,1.00,1.00,0.99
38, MN100, betupapy,0.65,1.00,1.00,1.00,0.65
38, MN100, celtis,0.96,1.00,1.00,1.00,0.96
38, MN100, fraxamer,0.26,1.00,1.00,1.00,0.26
38, MN100, fraxnigr,0.98,1.00,1.00,1.00,0.98
38, MN100, fraxpenn,0.51,1.00,1.00,1.00,0.51
38, MN100, larilari,0.79,1.00,1.00,1.00,0.79
38, MN100, ostrvirg,0.37,1.00,1.00,1.00,0.37
38, MN100, piceglau,0.41,1.00,1.00,1.00,0.41
38, MN100, picemari,0.41,1.00,1.00,1.00,0.41
38, MN100, pinubank,0.92,1.00,1.00,1.00,0.92
38, MN100, pinuresi,0.89,1.00,1.00,1.00,0.89
38, MN100, pinustro,0.84,1.00,1.00,1.00,0.84
38, MN100, popubals,0.96,1.00,1.00,1.00,0.96
38, MN100, popudelt,0.96,1.00,1.00,1.00,0.96
38, MN100, popugran,0.84,1.00,1.00,1.00,0.84
38, MN100, poputrem,0.98,1.00,1.00,1.00,0.98
38, MN100, prunpens,0.96,1.00,1.00,1.00,0.96
38, MN100, prunsero,0.39,1.00,1.00,1.00,0.39
38, MN100, prunvirg,0.39,1.00,1.00,1.00,0.39
38, MN100, queralba,0.42,1.00,1.00,1.00,0.42
38, MN100, querelli,0.00,1.00,1.00,1.00,0.00
38, MN100, quermacr,0.57,1.00,1.00,1.00,0.57
38, MN100, querrubr,0.59,1.00,1.00,1.00,0.59
38, MN100, salix,0.93,1.00,1.00,1.00,0.93
38, MN100, thujocci,0.93,1.00,1.00,1.00,0.93
38, MN100, tiliamer,0.60,1.00,1.00,1.00,0.60
38, MN100, ulmuamer,0.33,1.00,1.00,1.00,0.33
38, MN100, ulmurubr,0.33,1.00,1.00,1.00,0.33
39, MN100, abiebals,0.90,1.00,0.00,1.00,0.00
39, MN100, acernegu,0.34,1.00,0.22,1.00,0.22
39, MN100, acerrubr,0.34,1.00,0.22,1.00,0.22
39, MN100, acersacc,0.81,1.00,0.00,1.00,0.00
39, MN100, acerspic,0.34,1.00,0.22,1.00,0.22
39, MN100, betualle,1.00,1.00,0.00,1.00,0.00
39, MN100, betupapy,0.59,1.00,0.47,1.00,0.47
39, MN100, celtis,0.95,1.00,0.00,1.00,0.00
39, MN100, fraxamer,0.29,0.00,0.47,1.00,0.00
39, MN100, fraxnigr,0.96,1.00,0.00,1.00,0.00
39, MN100, fraxpenn,0.54,1.00,0.00,1.00,0.00
39, MN100, larilari,0.76,1.00,0.42,1.00,0.42
39, MN100, ostrvirg,0.40,1.00,0.47,1.00,0.40
39, MN100, piceglau,0.34,1.00,0.54,1.00,0.34
39, MN100, picemari,0.34,1.00,0.43,1.00,0.34
39, MN100, pinubank,0.89,1.00,0.68,1.00,0.68
39, MN100, pinuresi,0.84,1.00,0.66,1.00,0.66
39, MN100, pinustro,0.87,1.00,0.54,1.00,0.54
39, MN100, popubals,0.94,1.00,0.42,1.00,0.42
39, MN100, popudelt,0.94,1.00,0.42,1.00,0.42
39, MN100, popugran,0.87,1.00,0.42,1.00,0.42
39, MN100, poputrem,0.97,1.00,0.42,1.00,0.42
39, MN100, prunpens,0.95,1.00,0.00,1.00,0.00
39, MN100, prunsero,0.41,1.00,0.52,1.00,0.41
39, MN100, prunvirg,0.41,1.00,0.52,1.00,0.41
39, MN100, queralba,0.45,0.00,0.58,1.00,0.00
39, MN100, querelli,0.00,0.00,0.47,1.00,0.00
39, MN100, quermacr,0.60,1.00,0.61,1.00,0.60
39, MN100, querrubr,0.61,1.00,0.16,1.00,0.16
39, MN100, salix,0.89,1.00,0.61,1.00,0.61
39, MN100, thujocci,0.89,1.00,0.61,1.00,0.61
39, MN100, tiliamer,0.65,1.00,0.00,1.00,0.00
39, MN100, ulmuamer,0.35,1.00,0.58,1.00,0.35
39, MN100, ulmurubr,0.35,1.00,0.58,1.00,0.35
40, MN100, abiebals,1.00,1.00,0.51,1.00,0.51
40, MN100, acernegu,0.19,1.00,0.68,1.00,0.19
40, MN100, acerrubr,0.19,1.00,0.68,1.00,0.19
40, MN100, acersacc,0.54,1.00,0.00,1.00,0.00
40, MN100, acerspic,0.19,1.00,0.68,1.00,0.19
40, MN100, betualle,0.85,1.00,0.62,1.00,0.62
40, MN100, betupapy,0.88,1.00,0.75,1.00,0.75
40, MN100, celtis,1.00,1.00,0.49,1.00,0.49
40, MN100, fraxamer,0.11,1.00,0.75,1.00,0.11
40, MN100, fraxnigr,0.97,1.00,0.00,1.00,0.00
40, MN100, fraxpenn,0.38,1.00,0.00,1.00,0.00
40, MN100, larilari,0.93,1.00,0.74,1.00,0.74
40, MN100, ostrvirg,0.22,1.00,0.75,1.00,0.22
40, MN100, piceglau,0.72,1.00,0.78,1.00,0.72
