SimulationPeriod, Time, Month, Day, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
SpinUp_Climate, 1949, 12, 0, MN102, 2, 7172149.81, -279.85, -270.1, 262974.6, 1.41, 
SpinUp_Climate, 1950, 1, 0, MN100, 0, 15208136.69, -290.19, -275.43, 262974.6, 1.41, 
SpinUp_Climate, 1950, 2, 0, MN100, 0, 4573035.33, -283.54, -268.03, 262974.6, 1.41, 
SpinUp_Climate, 1950, 3, 0, MN100, 0, 16392415.19, -279.51, -265.03, 262974.6, 1.41, 
SpinUp_Climate, 1950, 4, 0, MN100, 0, 25028116.84, -270.16, -259.4, 262974.6, 1.41, 
SpinUp_Climate, 1950, 5, 0, MN100, 0, 35111840.01, -261.96, -248.03, 262974.6, 1.41, 
SpinUp_Climate, 1950, 6, 0, MN100, 0, 26769633.52, -255.69, -240.48, 262974.6, 1.41, 
SpinUp_Climate, 1950, 7, 0, MN100, 0, 27318351.06, -253.38, -239.47, 262974.6, 1.41, 
SpinUp_Climate, 1950, 8, 0, MN100, 0, 15480223.88, -256.04, -241.37, 262974.6, 1.41, 
SpinUp_Climate, 1950, 9, 0, MN100, 0, 17602745.79, -257.41, -243.85, 262974.6, 1.41, 
SpinUp_Climate, 1950, 10, 0, MN100, 0, 19184846.48, -262.12, -250.19, 262974.6, 1.41, 
SpinUp_Climate, 1950, 11, 0, MN100, 0, 10006428.1, -274.39, -263.32, 262974.6, 1.41, 
SpinUp_Climate, 1950, 12, 0, MN100, 0, 8935512.69, -284.42, -271.94, 262974.6, 1.41, 
SpinUp_Climate, 1950, 1, 0, MN101, 1, 18249764.03, -293.6, -275.88, 262974.6, 1.41, 
SpinUp_Climate, 1950, 2, 0, MN101, 1, 5487642.4, -285.62, -267, 262974.6, 1.41, 
SpinUp_Climate, 1950, 3, 0, MN101, 1, 19670898.22, -280.78, -263.4, 262974.6, 1.41, 
SpinUp_Climate, 1950, 4, 0, MN101, 1, 30033740.21, -269.57, -256.66, 262974.6, 1.41, 
SpinUp_Climate, 1950, 5, 0, MN101, 1, 42134208.02, -259.72, -243.01, 262974.6, 1.41, 
SpinUp_Climate, 1950, 6, 0, MN101, 1, 32123560.23, -252.19, -233.95, 262974.6, 1.41, 
SpinUp_Climate, 1950, 7, 0, MN101, 1, 32782021.28, -249.43, -232.74, 262974.6, 1.41, 
SpinUp_Climate, 1950, 8, 0, MN101, 1, 18576268.66, -252.61, -235.02, 262974.6, 1.41, 
SpinUp_Climate, 1950, 9, 0, MN101, 1, 21123294.95, -254.26, -237.99, 262974.6, 1.41, 
SpinUp_Climate, 1950, 10, 0, MN101, 1, 23021815.77, -259.91, -245.59, 262974.6, 1.41, 
SpinUp_Climate, 1950, 11, 0, MN101, 1, 12007713.72, -274.64, -261.36, 262974.6, 1.41, 
SpinUp_Climate, 1950, 12, 0, MN101, 1, 10722615.23, -286.67, -271.7, 262974.6, 1.41, 
SpinUp_Climate, 1950, 1, 0, MN102, 2, 12166509.35, -286.78, -274.97, 262974.6, 1.41, 
SpinUp_Climate, 1950, 2, 0, MN102, 2, 3658428.27, -281.46, -269.05, 262974.6, 1.41, 
SpinUp_Climate, 1950, 3, 0, MN102, 2, 13113932.15, -278.24, -266.65, 262974.6, 1.41, 
SpinUp_Climate, 1950, 4, 0, MN102, 2, 20022493.48, -270.76, -262.15, 262974.6, 1.41, 
SpinUp_Climate, 1950, 5, 0, MN102, 2, 28089472.01, -264.2, -253.06, 262974.6, 1.41, 
SpinUp_Climate, 1950, 6, 0, MN102, 2, 21415706.82, -259.18, -247.02, 262974.6, 1.41, 
SpinUp_Climate, 1950, 7, 0, MN102, 2, 21854680.85, -257.34, -246.21, 262974.6, 1.41, 
SpinUp_Climate, 1950, 8, 0, MN102, 2, 12384179.11, -259.46, -247.73, 262974.6, 1.41, 
SpinUp_Climate, 1950, 9, 0, MN102, 2, 14082196.63, -260.56, -249.71, 262974.6, 1.41, 
SpinUp_Climate, 1950, 10, 0, MN102, 2, 15347877.18, -264.32, -254.78, 262974.6, 1.41, 
SpinUp_Climate, 1950, 11, 0, MN102, 2, 8005142.48, -274.15, -265.29, 262974.6, 1.41, 
SpinUp_Climate, 1950, 12, 0, MN102, 2, 7148410.15, -282.16, -272.18, 262974.6, 1.41, 
SpinUp_Climate, 1951, 1, 0, MN100, 0, 5542849.24, -286.85, -272.25, 262974.6, 1.41, 
SpinUp_Climate, 1951, 2, 0, MN100, 0, 13364705.25, -280.69, -268.3, 262974.6, 1.41, 
SpinUp_Climate, 1951, 3, 0, MN100, 0, 13329224.19, -277.68, -264.72, 262974.6, 1.41, 
SpinUp_Climate, 1951, 4, 0, MN100, 0, 14711113.64, -266.63, -254.62, 262974.6, 1.41, 
SpinUp_Climate, 1951, 5, 0, MN100, 0, 18063321.61, -258.79, -242.69, 262974.6, 1.41, 
SpinUp_Climate, 1951, 6, 0, MN100, 0, 29491360.15, -255.64, -242.08, 262974.6, 1.41, 
SpinUp_Climate, 1951, 7, 0, MN100, 0, 22081010.47, -252.74, -238.28, 262974.6, 1.41, 
SpinUp_Climate, 1951, 8, 0, MN100, 0, 41029113.01, -254, -242.44, 262974.6, 1.41, 
SpinUp_Climate, 1951, 9, 0, MN100, 0, 34476438.15, -259.01, -247.55, 262974.6, 1.41, 
SpinUp_Climate, 1951, 10, 0, MN100, 0, 24135182.91, -263.59, -252.72, 262974.6, 1.41, 
SpinUp_Climate, 1951, 11, 0, MN100, 0, 9023436.4, -275.17, -264.65, 262974.6, 1.41, 
SpinUp_Climate, 1951, 12, 0, MN100, 0, 10799970.52, -282.1, -270.93, 262974.6, 1.41, 
SpinUp_Climate, 1951, 1, 0, MN101, 1, 6651419.08, -289.59, -272.07, 262974.6, 1.41, 
SpinUp_Climate, 1951, 2, 0, MN101, 1, 16037646.3, -282.2, -267.33, 262974.6, 1.41, 
SpinUp_Climate, 1951, 3, 0, MN101, 1, 15995069.03, -278.59, -263.03, 262974.6, 1.41, 
SpinUp_Climate, 1951, 4, 0, MN101, 1, 17653336.37, -265.33, -250.91, 262974.6, 1.41, 
SpinUp_Climate, 1951, 5, 0, MN101, 1, 21675985.93, -255.91, -236.6, 262974.6, 1.41, 
SpinUp_Climate, 1951, 6, 0, MN101, 1, 35389632.18, -252.13, -235.87, 262974.6, 1.41, 
SpinUp_Climate, 1951, 7, 0, MN101, 1, 26497212.56, -248.65, -231.3, 262974.6, 1.41, 
SpinUp_Climate, 1951, 8, 0, MN101, 1, 49234935.61, -250.17, -236.3, 262974.6, 1.41, 
SpinUp_Climate, 1951, 9, 0, MN101, 1, 41371725.79, -256.19, -242.44, 262974.6, 1.41, 
SpinUp_Climate, 1951, 10, 0, MN101, 1, 28962219.49, -261.68, -248.63, 262974.6, 1.41, 
SpinUp_Climate, 1951, 11, 0, MN101, 1, 10828123.69, -275.58, -262.95, 262974.6, 1.41, 
SpinUp_Climate, 1951, 12, 0, MN101, 1, 12959964.62, -283.89, -270.49, 262974.6, 1.41, 
SpinUp_Climate, 1951, 1, 0, MN102, 2, 4434279.39, -284.11, -272.43, 262974.6, 1.41, 
SpinUp_Climate, 1951, 2, 0, MN102, 2, 10691764.2, -279.18, -269.27, 262974.6, 1.41, 
SpinUp_Climate, 1951, 3, 0, MN102, 2, 10663379.36, -276.77, -266.41, 262974.6, 1.41, 
SpinUp_Climate, 1951, 4, 0, MN102, 2, 11768890.91, -267.93, -258.32, 262974.6, 1.41, 
SpinUp_Climate, 1951, 5, 0, MN102, 2, 14450657.29, -261.66, -248.79, 262974.6, 1.41, 
SpinUp_Climate, 1951, 6, 0, MN102, 2, 23593088.12, -259.14, -248.3, 262974.6, 1.41, 
SpinUp_Climate, 1951, 7, 0, MN102, 2, 17664808.37, -256.82, -245.25, 262974.6, 1.41, 
SpinUp_Climate, 1951, 8, 0, MN102, 2, 32823290.41, -257.83, -248.58, 262974.6, 1.41, 
SpinUp_Climate, 1951, 9, 0, MN102, 2, 27581150.52, -261.84, -252.67, 262974.6, 1.41, 
SpinUp_Climate, 1951, 10, 0, MN102, 2, 19308146.33, -265.5, -256.8, 262974.6, 1.41, 
SpinUp_Climate, 1951, 11, 0, MN102, 2, 7218749.12, -274.77, -266.35, 262974.6, 1.41, 
SpinUp_Climate, 1951, 12, 0, MN102, 2, 8639976.42, -280.31, -271.38, 262974.6, 1.41, 
SpinUp_Climate, 1952, 1, 0, MN100, 0, 7239710.46, -285.86, -271.08, 262974.6, 1.41, 
SpinUp_Climate, 1952, 2, 0, MN100, 0, 3362169.6, -277.4, -264.8, 262974.6, 1.41, 
SpinUp_Climate, 1952, 3, 0, MN100, 0, 10885894.84, -276.15, -263.31, 262974.6, 1.41, 
SpinUp_Climate, 1952, 4, 0, MN100, 0, 9852180.34, -265.16, -248.19, 262974.6, 1.41, 
SpinUp_Climate, 1952, 5, 0, MN100, 0, 7168003.07, -260.76, -243.96, 262974.6, 1.41, 
SpinUp_Climate, 1952, 6, 0, MN100, 0, 35647569.24, -253.53, -239.21, 262974.6, 1.41, 
SpinUp_Climate, 1952, 7, 0, MN100, 0, 47790140.01, -251.68, -237.77, 262974.6, 1.41, 
SpinUp_Climate, 1952, 8, 0, MN100, 0, 33312478.39, -253.52, -239.77, 262974.6, 1.41, 
SpinUp_Climate, 1952, 9, 0, MN100, 0, 6988240.74, -257.27, -243.79, 262974.6, 1.41, 
SpinUp_Climate, 1952, 10, 0, MN100, 0, 4550494.86, -266.86, -252.67, 262974.6, 1.41, 
SpinUp_Climate, 1952, 11, 0, MN100, 0, 9268350.44, -270.12, -259.87, 262974.6, 1.41, 
SpinUp_Climate, 1952, 12, 0, MN100, 0, 3953225.63, -275.17, -266.16, 262974.6, 1.41, 
SpinUp_Climate, 1952, 1, 0, MN101, 1, 8687652.55, -288.41, -270.67, 262974.6, 1.41, 
SpinUp_Climate, 1952, 2, 0, MN101, 1, 4034603.52, -278.25, -263.12, 262974.6, 1.41, 
SpinUp_Climate, 1952, 3, 0, MN101, 1, 13063073.81, -276.75, -261.34, 262974.6, 1.41, 
SpinUp_Climate, 1952, 4, 0, MN101, 1, 11822616.41, -263.56, -243.2, 262974.6, 1.41, 
SpinUp_Climate, 1952, 5, 0, MN101, 1, 8601603.69, -258.29, -238.13, 262974.6, 1.41, 
SpinUp_Climate, 1952, 6, 0, MN101, 1, 42777083.09, -249.61, -232.42, 262974.6, 1.41, 
SpinUp_Climate, 1952, 7, 0, MN101, 1, 57348168.01, -247.39, -230.69, 262974.6, 1.41, 
SpinUp_Climate, 1952, 8, 0, MN101, 1, 39974974.07, -249.59, -233.09, 262974.6, 1.41, 
SpinUp_Climate, 1952, 9, 0, MN101, 1, 8385888.88, -254.09, -237.92, 262974.6, 1.41, 
SpinUp_Climate, 1952, 10, 0, MN101, 1, 5460593.83, -265.6, -248.57, 262974.6, 1.41, 
SpinUp_Climate, 1952, 11, 0, MN101, 1, 11122020.52, -269.51, -257.21, 262974.6, 1.41, 
SpinUp_Climate, 1952, 12, 0, MN101, 1, 4743870.76, -275.57, -264.76, 262974.6, 1.41, 
SpinUp_Climate, 1952, 1, 0, MN102, 2, 5791768.37, -283.32, -271.49, 262974.6, 1.41, 
SpinUp_Climate, 1952, 2, 0, MN102, 2, 2689735.68, -276.55, -266.47, 262974.6, 1.41, 
SpinUp_Climate, 1952, 3, 0, MN102, 2, 8708715.87, -275.55, -265.28, 262974.6, 1.41, 
SpinUp_Climate, 1952, 4, 0, MN102, 2, 7881744.28, -266.76, -253.18, 262974.6, 1.41, 
SpinUp_Climate, 1952, 5, 0, MN102, 2, 5734402.46, -263.24, -249.8, 262974.6, 1.41, 
SpinUp_Climate, 1952, 6, 0, MN102, 2, 28518055.39, -257.46, -246, 262974.6, 1.41, 
SpinUp_Climate, 1952, 7, 0, MN102, 2, 38232112.01, -255.98, -244.85, 262974.6, 1.41, 
SpinUp_Climate, 1952, 8, 0, MN102, 2, 26649982.71, -257.45, -246.45, 262974.6, 1.41, 
SpinUp_Climate, 1952, 9, 0, MN102, 2, 5590592.59, -260.44, -249.66, 262974.6, 1.41, 
SpinUp_Climate, 1952, 10, 0, MN102, 2, 3640395.89, -268.11, -256.77, 262974.6, 1.41, 
SpinUp_Climate, 1952, 11, 0, MN102, 2, 7414680.35, -270.72, -262.53, 262974.6, 1.41, 
SpinUp_Climate, 1952, 12, 0, MN102, 2, 3162580.51, -274.77, -267.56, 262974.6, 1.41, 
SpinUp_Climate, 1953, 1, 0, MN100, 0, 9666263.61, -282.11, -269.84, 262974.6, 1.41, 
SpinUp_Climate, 1953, 2, 0, MN100, 0, 5751669.48, -281.83, -267.83, 262974.6, 1.41, 
SpinUp_Climate, 1953, 3, 0, MN100, 0, 10997010.29, -273.25, -261.32, 262974.6, 1.41, 
SpinUp_Climate, 1953, 4, 0, MN100, 0, 15101773.98, -267.06, -255.03, 262974.6, 1.41, 
SpinUp_Climate, 1953, 5, 0, MN100, 0, 37025926.94, -260.9, -245.48, 262974.6, 1.41, 
SpinUp_Climate, 1953, 6, 0, MN100, 0, 35388630.25, -253.91, -240.03, 262974.6, 1.41, 
SpinUp_Climate, 1953, 7, 0, MN100, 0, 44713255.67, -252.09, -238.09, 262974.6, 1.41, 
SpinUp_Climate, 1953, 8, 0, MN100, 0, 41997701.06, -251.24, -237.7, 262974.6, 1.41, 
SpinUp_Climate, 1953, 9, 0, MN100, 0, 23985975.33, -257.19, -244.81, 262974.6, 1.41, 
SpinUp_Climate, 1953, 10, 0, MN100, 0, 6686611.24, -260.98, -246.11, 262974.6, 1.41, 
SpinUp_Climate, 1953, 11, 0, MN100, 0, 13070178.96, -268.63, -257.78, 262974.6, 1.41, 
SpinUp_Climate, 1953, 12, 0, MN100, 0, 9769767, -280.04, -267.9, 262974.6, 1.41, 
SpinUp_Climate, 1953, 1, 0, MN101, 1, 11599516.34, -283.9, -269.17, 262974.6, 1.41, 
SpinUp_Climate, 1953, 2, 0, MN101, 1, 6902003.37, -283.57, -266.77, 262974.6, 1.41, 
SpinUp_Climate, 1953, 3, 0, MN101, 1, 13196412.34, -273.27, -258.95, 262974.6, 1.41, 
SpinUp_Climate, 1953, 4, 0, MN101, 1, 18122128.78, -265.85, -251.4, 262974.6, 1.41, 
SpinUp_Climate, 1953, 5, 0, MN101, 1, 44431112.32, -258.45, -239.94, 262974.6, 1.41, 
SpinUp_Climate, 1953, 6, 0, MN101, 1, 42466356.3, -250.06, -233.4, 262974.6, 1.41, 
SpinUp_Climate, 1953, 7, 0, MN101, 1, 53655906.8, -247.88, -231.08, 262974.6, 1.41, 
SpinUp_Climate, 1953, 8, 0, MN101, 1, 50397241.27, -246.86, -230.61, 262974.6, 1.41, 
SpinUp_Climate, 1953, 9, 0, MN101, 1, 28783170.39, -253.99, -239.14, 262974.6, 1.41, 
SpinUp_Climate, 1953, 10, 0, MN101, 1, 8023933.48, -258.55, -240.7, 262974.6, 1.41, 
SpinUp_Climate, 1953, 11, 0, MN101, 1, 15684214.75, -267.72, -254.7, 262974.6, 1.41, 
SpinUp_Climate, 1953, 12, 0, MN101, 1, 11723720.4, -281.41, -266.85, 262974.6, 1.41, 
SpinUp_Climate, 1953, 1, 0, MN102, 2, 7733010.89, -280.32, -270.5, 262974.6, 1.41, 
SpinUp_Climate, 1953, 2, 0, MN102, 2, 4601335.58, -280.09, -268.89, 262974.6, 1.41, 
SpinUp_Climate, 1953, 3, 0, MN102, 2, 8797608.23, -273.23, -263.68, 262974.6, 1.41, 
SpinUp_Climate, 1953, 4, 0, MN102, 2, 12081419.18, -268.28, -258.65, 262974.6, 1.41, 
SpinUp_Climate, 1953, 5, 0, MN102, 2, 29620741.55, -263.35, -251.01, 262974.6, 1.41, 
SpinUp_Climate, 1953, 6, 0, MN102, 2, 28310904.2, -257.76, -246.65, 262974.6, 1.41, 
SpinUp_Climate, 1953, 7, 0, MN102, 2, 35770604.53, -256.3, -245.1, 262974.6, 1.41, 
SpinUp_Climate, 1953, 8, 0, MN102, 2, 33598160.85, -255.62, -244.79, 262974.6, 1.41, 
SpinUp_Climate, 1953, 9, 0, MN102, 2, 19188780.26, -260.38, -250.48, 262974.6, 1.41, 
SpinUp_Climate, 1953, 10, 0, MN102, 2, 5349288.99, -263.42, -251.51, 262974.6, 1.41, 
SpinUp_Climate, 1953, 11, 0, MN102, 2, 10456143.17, -269.53, -260.85, 262974.6, 1.41, 
SpinUp_Climate, 1953, 12, 0, MN102, 2, 7815813.6, -278.66, -268.95, 262974.6, 1.41, 
SpinUp_Climate, 1954, 1, 0, MN100, 0, 11481700.61, -287.23, -273.7, 262974.6, 1.41, 
SpinUp_Climate, 1954, 2, 0, MN100, 0, 8441348.44, -275.37, -261.64, 262974.6, 1.41, 
SpinUp_Climate, 1954, 3, 0, MN100, 0, 12181853.92, -277.3, -262.88, 262974.6, 1.41, 
SpinUp_Climate, 1954, 4, 0, MN100, 0, 22142119.45, -267.25, -253.9, 262974.6, 1.41, 
SpinUp_Climate, 1954, 5, 0, MN100, 0, 28374499.13, -261.99, -249.55, 262974.6, 1.41, 
SpinUp_Climate, 1954, 6, 0, MN100, 0, 20818016.04, -253.5, -239.83, 262974.6, 1.41, 
SpinUp_Climate, 1954, 7, 0, MN100, 0, 20589825.09, -252.14, -237.54, 262974.6, 1.41, 
SpinUp_Climate, 1954, 8, 0, MN100, 0, 15215254.1, -253.66, -239.34, 262974.6, 1.41, 
SpinUp_Climate, 1954, 9, 0, MN100, 0, 26803828.11, -256.99, -246.25, 262974.6, 1.41, 
SpinUp_Climate, 1954, 10, 0, MN100, 0, 11337513.48, -263.49, -252.39, 262974.6, 1.41, 
SpinUp_Climate, 1954, 11, 0, MN100, 0, 8777446.28, -268.38, -259.14, 262974.6, 1.41, 
SpinUp_Climate, 1954, 12, 0, MN100, 0, 3607101.59, -275.93, -266.68, 262974.6, 1.41, 
SpinUp_Climate, 1954, 1, 0, MN101, 1, 13778040.74, -290.04, -273.81, 262974.6, 1.41, 
SpinUp_Climate, 1954, 2, 0, MN101, 1, 10129618.13, -275.82, -259.34, 262974.6, 1.41, 
SpinUp_Climate, 1954, 3, 0, MN101, 1, 14618224.7, -278.14, -260.82, 262974.6, 1.41, 
SpinUp_Climate, 1954, 4, 0, MN101, 1, 26570543.34, -266.06, -250.05, 262974.6, 1.41, 
SpinUp_Climate, 1954, 5, 0, MN101, 1, 34049398.96, -259.76, -244.83, 262974.6, 1.41, 
SpinUp_Climate, 1954, 6, 0, MN101, 1, 24981619.25, -249.58, -233.17, 262974.6, 1.41, 
SpinUp_Climate, 1954, 7, 0, MN101, 1, 24707790.11, -247.94, -230.42, 262974.6, 1.41, 
SpinUp_Climate, 1954, 8, 0, MN101, 1, 18258304.91, -249.76, -232.58, 262974.6, 1.41, 
SpinUp_Climate, 1954, 9, 0, MN101, 1, 32164593.73, -253.75, -240.87, 262974.6, 1.41, 
SpinUp_Climate, 1954, 10, 0, MN101, 1, 13605016.18, -261.55, -248.23, 262974.6, 1.41, 
SpinUp_Climate, 1954, 11, 0, MN101, 1, 10532935.54, -267.43, -256.34, 262974.6, 1.41, 
SpinUp_Climate, 1954, 12, 0, MN101, 1, 4328521.91, -276.49, -265.39, 262974.6, 1.41, 
SpinUp_Climate, 1954, 1, 0, MN102, 2, 9185360.49, -284.41, -273.59, 262974.6, 1.41, 
SpinUp_Climate, 1954, 2, 0, MN102, 2, 6753078.75, -274.93, -263.94, 262974.6, 1.41, 
SpinUp_Climate, 1954, 3, 0, MN102, 2, 9745483.13, -276.47, -264.93, 262974.6, 1.41, 
SpinUp_Climate, 1954, 4, 0, MN102, 2, 17713695.56, -268.43, -257.75, 262974.6, 1.41, 
SpinUp_Climate, 1954, 5, 0, MN102, 2, 22699599.31, -264.22, -254.27, 262974.6, 1.41, 
SpinUp_Climate, 1954, 6, 0, MN102, 2, 16654412.84, -257.43, -246.5, 262974.6, 1.41, 
SpinUp_Climate, 1954, 7, 0, MN102, 2, 16471860.08, -256.34, -244.67, 262974.6, 1.41, 
SpinUp_Climate, 1954, 8, 0, MN102, 2, 12172203.28, -257.56, -246.1, 262974.6, 1.41, 
SpinUp_Climate, 1954, 9, 0, MN102, 2, 21443062.49, -260.22, -251.63, 262974.6, 1.41, 
SpinUp_Climate, 1954, 10, 0, MN102, 2, 9070010.78, -265.42, -256.54, 262974.6, 1.41, 
SpinUp_Climate, 1954, 11, 0, MN102, 2, 7021957.03, -269.34, -261.94, 262974.6, 1.41, 
SpinUp_Climate, 1954, 12, 0, MN102, 2, 2885681.27, -275.38, -267.97, 262974.6, 1.41, 
SpinUp_Climate, 1955, 1, 0, MN100, 0, 7518779.9, -283.48, -270.92, 262974.6, 1.41, 
SpinUp_Climate, 1955, 2, 0, MN100, 0, 11653498.5, -284.57, -269.37, 262974.6, 1.41, 
SpinUp_Climate, 1955, 3, 0, MN100, 0, 10804988.86, -281.42, -264.17, 262974.6, 1.41, 
SpinUp_Climate, 1955, 4, 0, MN100, 0, 9444198.39, -262.53, -248.5, 262974.6, 1.41, 
SpinUp_Climate, 1955, 5, 0, MN100, 0, 26918358.81, -258.35, -242.55, 262974.6, 1.41, 
SpinUp_Climate, 1955, 6, 0, MN100, 0, 24623240.1, -253.16, -239.66, 262974.6, 1.41, 
SpinUp_Climate, 1955, 7, 0, MN100, 0, 63030388.53, -249.15, -235.9, 262974.6, 1.41, 
SpinUp_Climate, 1955, 8, 0, MN100, 0, 18484608.23, -250.14, -236.9, 262974.6, 1.41, 
SpinUp_Climate, 1955, 9, 0, MN100, 0, 30071401.91, -257.49, -244.75, 262974.6, 1.41, 
SpinUp_Climate, 1955, 10, 0, MN100, 0, 13819799.1, -262.74, -249.82, 262974.6, 1.41, 
SpinUp_Climate, 1955, 11, 0, MN100, 0, 14218272.15, -275.23, -265.17, 262974.6, 1.41, 
SpinUp_Climate, 1955, 12, 0, MN100, 0, 8520322.34, -284.47, -271.93, 262974.6, 1.41, 
SpinUp_Climate, 1955, 1, 0, MN101, 1, 9022535.87, -285.55, -270.47, 262974.6, 1.41, 
SpinUp_Climate, 1955, 2, 0, MN101, 1, 13984198.2, -286.85, -268.61, 262974.6, 1.41, 
SpinUp_Climate, 1955, 3, 0, MN101, 1, 12965986.64, -283.08, -262.37, 262974.6, 1.41, 
SpinUp_Climate, 1955, 4, 0, MN101, 1, 11333038.07, -260.4, -243.57, 262974.6, 1.41, 
SpinUp_Climate, 1955, 5, 0, MN101, 1, 32302030.57, -255.39, -236.43, 262974.6, 1.41, 
SpinUp_Climate, 1955, 6, 0, MN101, 1, 29547888.12, -249.16, -232.97, 262974.6, 1.41, 
SpinUp_Climate, 1955, 7, 0, MN101, 1, 75636466.23, -244.35, -228.45, 262974.6, 1.41, 
SpinUp_Climate, 1955, 8, 0, MN101, 1, 22181529.88, -245.54, -229.65, 262974.6, 1.41, 
SpinUp_Climate, 1955, 9, 0, MN101, 1, 36085682.29, -254.36, -239.07, 262974.6, 1.41, 
SpinUp_Climate, 1955, 10, 0, MN101, 1, 16583758.92, -260.65, -245.15, 262974.6, 1.41, 
SpinUp_Climate, 1955, 11, 0, MN101, 1, 17061926.59, -275.65, -263.57, 262974.6, 1.41, 
SpinUp_Climate, 1955, 12, 0, MN101, 1, 10224386.81, -286.73, -271.69, 262974.6, 1.41, 
SpinUp_Climate, 1955, 1, 0, MN102, 2, 6015023.92, -281.41, -271.36, 262974.6, 1.41, 
SpinUp_Climate, 1955, 2, 0, MN102, 2, 9322798.8, -282.28, -270.12, 262974.6, 1.41, 
SpinUp_Climate, 1955, 3, 0, MN102, 2, 8643991.09, -279.77, -265.96, 262974.6, 1.41, 
SpinUp_Climate, 1955, 4, 0, MN102, 2, 7555358.72, -264.65, -253.43, 262974.6, 1.41, 
SpinUp_Climate, 1955, 5, 0, MN102, 2, 21534687.05, -261.31, -248.67, 262974.6, 1.41, 
SpinUp_Climate, 1955, 6, 0, MN102, 2, 19698592.08, -257.15, -246.36, 262974.6, 1.41, 
SpinUp_Climate, 1955, 7, 0, MN102, 2, 50424310.82, -253.95, -243.35, 262974.6, 1.41, 
SpinUp_Climate, 1955, 8, 0, MN102, 2, 14787686.59, -254.74, -244.15, 262974.6, 1.41, 
SpinUp_Climate, 1955, 9, 0, MN102, 2, 24057121.53, -260.62, -250.43, 262974.6, 1.41, 
SpinUp_Climate, 1955, 10, 0, MN102, 2, 11055839.28, -264.82, -254.48, 262974.6, 1.41, 
SpinUp_Climate, 1955, 11, 0, MN102, 2, 11374617.72, -274.81, -266.77, 262974.6, 1.41, 
SpinUp_Climate, 1955, 12, 0, MN102, 2, 6816257.87, -282.21, -272.18, 262974.6, 1.41, 
SpinUp_Climate, 1956, 1, 0, MN100, 0, 8318339.18, -282.12, -269.05, 262974.6, 1.41, 
SpinUp_Climate, 1956, 2, 0, MN100, 0, 4742654.61, -284.97, -268.26, 262974.6, 1.41, 
SpinUp_Climate, 1956, 3, 0, MN100, 0, 7573702.67, -278.16, -263.44, 262974.6, 1.41, 
SpinUp_Climate, 1956, 4, 0, MN100, 0, 14921217.46, -268.17, -255.31, 262974.6, 1.41, 
SpinUp_Climate, 1956, 5, 0, MN100, 0, 17198949.08, -261.31, -246.38, 262974.6, 1.41, 
SpinUp_Climate, 1956, 6, 0, MN100, 0, 9434721.84, -253.16, -238.22, 262974.6, 1.41, 
SpinUp_Climate, 1956, 7, 0, MN100, 0, 18179653.94, -253.78, -239.89, 262974.6, 1.41, 
SpinUp_Climate, 1956, 8, 0, MN100, 0, 34094917.23, -253.48, -239.56, 262974.6, 1.41, 
SpinUp_Climate, 1956, 9, 0, MN100, 0, 15249108.92, -259.74, -245.84, 262974.6, 1.41, 
SpinUp_Climate, 1956, 10, 0, MN100, 0, 15354743.71, -260.89, -246.52, 262974.6, 1.41, 
SpinUp_Climate, 1956, 11, 0, MN100, 0, 10873460.09, -270.23, -260.83, 262974.6, 1.41, 
SpinUp_Climate, 1956, 12, 0, MN100, 0, 10042921.34, -280.37, -267.62, 262974.6, 1.41, 
SpinUp_Climate, 1956, 1, 0, MN101, 1, 9982007.01, -283.91, -268.23, 262974.6, 1.41, 
SpinUp_Climate, 1956, 2, 0, MN101, 1, 5691185.53, -287.33, -267.28, 262974.6, 1.41, 
SpinUp_Climate, 1956, 3, 0, MN101, 1, 9088443.2, -279.16, -261.5, 262974.6, 1.41, 
SpinUp_Climate, 1956, 4, 0, MN101, 1, 17905460.95, -267.17, -251.74, 262974.6, 1.41, 
SpinUp_Climate, 1956, 5, 0, MN101, 1, 20638738.9, -258.94, -241.02, 262974.6, 1.41, 
SpinUp_Climate, 1956, 6, 0, MN101, 1, 11321666.21, -249.16, -231.24, 262974.6, 1.41, 
SpinUp_Climate, 1956, 7, 0, MN101, 1, 21815584.73, -249.91, -233.24, 262974.6, 1.41, 
SpinUp_Climate, 1956, 8, 0, MN101, 1, 40913900.68, -249.55, -232.84, 262974.6, 1.41, 
SpinUp_Climate, 1956, 9, 0, MN101, 1, 18298930.7, -257.06, -240.38, 262974.6, 1.41, 
SpinUp_Climate, 1956, 10, 0, MN101, 1, 18425692.45, -258.44, -241.19, 262974.6, 1.41, 
SpinUp_Climate, 1956, 11, 0, MN101, 1, 13048152.1, -269.65, -258.36, 262974.6, 1.41, 
SpinUp_Climate, 1956, 12, 0, MN101, 1, 12051505.61, -281.81, -266.51, 262974.6, 1.41, 
SpinUp_Climate, 1956, 1, 0, MN102, 2, 6654671.34, -280.32, -269.87, 262974.6, 1.41, 
SpinUp_Climate, 1956, 2, 0, MN102, 2, 3794123.69, -282.6, -269.24, 262974.6, 1.41, 
SpinUp_Climate, 1956, 3, 0, MN102, 2, 6058962.13, -277.15, -265.38, 262974.6, 1.41, 
