Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
54, 3, MN100, 0, 1, 3.7, 5, 0, 40.68, 40.68, 0, 
54, 4, MN100, 0, 1, 5.7, 13.8, 92.71, 41.78, -50.94, 0, 
54, 5, MN100, 0, 1, 8.4, 20.5, 131.62, 55.03, -76.6, 0, 
54, 6, MN100, 0, 1, 10.9, 25.7, 114.28, 70.99, -43.29, 0, 
54, 7, MN100, 0, 1, 10.9, 28.6, 87.4, 59.61, -27.8, 0, 
54, 8, MN100, 0, 1, 9.9, 27.3, 81.22, 48.96, -32.26, 0, 
54, 9, MN100, 0, 1, 8.9, 22.2, 71.81, 80.72, 8.91, 0, 
54, 10, MN100, 0, 1, 6.5, 16, 136.63, 55.72, -80.91, 0, 
54, 11, MN100, 0, 1, 4.3, 6.9, 0, 56.44, 56.44, 0, 
54, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.33, 1.33, 0, 
55, 1, MN100, 0, 1, 3, -4.9, 0, 1.08, 1.08, 0, 
55, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.28, 1.28, 0, 
55, 3, MN100, 0, 1, 3.7, 5, 0, 40.82, 40.82, 0, 
55, 4, MN100, 0, 1, 5.7, 13.8, 92.05, 41.94, -50.11, 0, 
55, 5, MN100, 0, 1, 8.4, 20.5, 130.88, 55.25, -75.62, 0, 
55, 6, MN100, 0, 1, 10.9, 25.7, 114.04, 71.3, -42.74, 0, 
55, 7, MN100, 0, 1, 10.9, 28.6, 86.94, 59.89, -27.05, 0, 
55, 8, MN100, 0, 1, 9.9, 27.3, 83.35, 49.2, -34.14, 0, 
55, 9, MN100, 0, 1, 8.9, 22.2, 72.04, 80.96, 8.93, 0, 
55, 10, MN100, 0, 1, 6.5, 16, 136.2, 55.91, -80.29, 0, 
55, 11, MN100, 0, 1, 4.3, 6.9, 0, 56.6, 56.6, 0, 
55, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.34, 1.34, 0, 
56, 1, MN100, 0, 1, 3, -4.9, 0, 1.08, 1.08, 0, 
56, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.28, 1.28, 0, 
56, 3, MN100, 0, 1, 3.7, 5, 0, 40.96, 40.96, 0, 
56, 4, MN100, 0, 1, 5.7, 13.8, 91.36, 42.09, -49.28, 0, 
56, 5, MN100, 0, 1, 8.4, 20.5, 130.05, 55.46, -74.58, 0, 
56, 6, MN100, 0, 1, 10.9, 25.7, 113.31, 71.6, -41.72, 0, 
56, 7, MN100, 0, 1, 10.9, 28.6, 86.53, 60.16, -26.37, 0, 
56, 8, MN100, 0, 1, 9.9, 27.3, 84.33, 49.44, -34.89, 0, 
56, 9, MN100, 0, 1, 8.9, 22.2, 72.38, 81.09, 8.71, 0, 
56, 10, MN100, 0, 1, 6.5, 16, 135.79, 56.04, -79.74, 0, 
56, 11, MN100, 0, 1, 4.3, 6.9, 0, 56.72, 56.72, 0, 
56, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.34, 1.34, 0, 
57, 1, MN100, 0, 1, 3, -4.9, 0, 1.09, 1.09, 0, 
57, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.28, 1.28, 0, 
57, 3, MN100, 0, 1, 3.7, 5, 0, 41.07, 41.07, 0, 
57, 4, MN100, 0, 1, 5.7, 13.8, 90.67, 42.21, -48.46, 0, 
57, 5, MN100, 0, 1, 8.4, 20.5, 129.19, 55.64, -73.54, 0, 
57, 6, MN100, 0, 1, 10.9, 25.7, 112.56, 71.86, -40.71, 0, 
57, 7, MN100, 0, 1, 10.9, 28.6, 86.02, 60.41, -25.62, 0, 
57, 8, MN100, 0, 1, 9.9, 27.3, 84.39, 49.66, -34.73, 0, 
57, 9, MN100, 0, 1, 8.9, 22.2, 74.48, 81.12, 6.64, 0, 
57, 10, MN100, 0, 1, 6.5, 16, 135.45, 56.22, -79.23, 0, 
57, 11, MN100, 0, 1, 4.3, 6.9, 0, 56.87, 56.87, 0, 
57, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.35, 1.35, 0, 
58, 1, MN100, 0, 1, 3, -4.9, 0, 1.09, 1.09, 0, 
58, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.29, 1.29, 0, 
58, 3, MN100, 0, 1, 3.7, 5, 0, 41.19, 41.19, 0, 
58, 4, MN100, 0, 1, 5.7, 13.8, 89.97, 42.35, -47.62, 0, 
58, 5, MN100, 0, 1, 8.4, 20.5, 128.51, 55.84, -72.67, 0, 
58, 6, MN100, 0, 1, 10.9, 25.7, 111.95, 72.13, -39.81, 0, 
58, 7, MN100, 0, 1, 10.9, 28.6, 85.77, 60.66, -25.11, 0, 
58, 8, MN100, 0, 1, 9.9, 27.3, 84.25, 49.88, -34.37, 0, 
58, 9, MN100, 0, 1, 8.9, 22.2, 77.2, 81.19, 3.98, 0, 
58, 10, MN100, 0, 1, 6.5, 16, 135.3, 56.44, -78.87, 0, 
58, 11, MN100, 0, 1, 4.3, 6.9, 0, 57.07, 57.07, 0, 
58, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.35, 1.35, 0, 
59, 1, MN100, 0, 1, 3, -4.9, 0, 1.09, 1.09, 0, 
59, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.29, 1.29, 0, 
59, 3, MN100, 0, 1, 3.7, 5, 0, 41.35, 41.35, 0, 
59, 4, MN100, 0, 1, 5.7, 13.8, 89.25, 42.51, -46.74, 0, 
59, 5, MN100, 0, 1, 8.4, 20.5, 127.91, 56.07, -71.84, 0, 
59, 6, MN100, 0, 1, 10.9, 25.7, 111.41, 72.44, -38.97, 0, 
59, 7, MN100, 0, 1, 10.9, 28.6, 85.65, 60.94, -24.71, 0, 
59, 8, MN100, 0, 1, 9.9, 27.3, 84.06, 50.12, -33.94, 0, 
59, 9, MN100, 0, 1, 8.9, 22.2, 80.13, 81.27, 1.14, 0, 
59, 10, MN100, 0, 1, 6.5, 16, 135.24, 56.68, -78.56, 0, 
59, 11, MN100, 0, 1, 4.3, 6.9, 0, 57.28, 57.28, 0, 
59, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.36, 1.36, 0, 
60, 1, MN100, 0, 1, 3, -4.9, 0, 1.1, 1.1, 0, 
60, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.3, 1.3, 0, 
60, 3, MN100, 0, 1, 3.7, 5, 0, 41.51, 41.51, 0, 
60, 4, MN100, 0, 1, 5.7, 13.8, 88.51, 42.69, -45.82, 0, 
60, 5, MN100, 0, 1, 8.4, 20.5, 127.33, 56.3, -71.03, 0, 
60, 6, MN100, 0, 1, 10.9, 25.7, 110.87, 72.76, -38.11, 0, 
60, 7, MN100, 0, 1, 10.9, 28.6, 85.52, 61.22, -24.3, 0, 
60, 8, MN100, 0, 1, 9.9, 27.3, 83.94, 50.36, -33.59, 0, 
60, 9, MN100, 0, 1, 8.9, 22.2, 83.32, 81.36, -1.96, 0, 
60, 10, MN100, 0, 1, 6.5, 16, 135.24, 56.94, -78.3, 0, 
60, 11, MN100, 0, 1, 4.3, 6.9, 0, 57.52, 57.52, 0, 
60, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.36, 1.36, 0, 
61, 1, MN100, 0, 1, 3, -4.9, 0, 1.1, 1.1, 0, 
61, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.3, 1.3, 0, 
61, 3, MN100, 0, 1, 3.7, 5, 0, 41.69, 41.69, 0, 
61, 4, MN100, 0, 1, 5.7, 13.8, 87.75, 42.87, -44.87, 0, 
61, 5, MN100, 0, 1, 8.4, 20.5, 126.79, 56.55, -70.23, 0, 
61, 6, MN100, 0, 1, 10.9, 25.7, 110.38, 73.09, -37.29, 0, 
61, 7, MN100, 0, 1, 10.9, 28.6, 85.43, 61.51, -23.92, 0, 
61, 8, MN100, 0, 1, 9.9, 27.3, 83.89, 50.6, -33.29, 0, 
61, 9, MN100, 0, 1, 8.9, 22.2, 86.67, 81.47, -5.2, 0, 
61, 10, MN100, 0, 1, 6.5, 16, 135.23, 57.21, -78.02, 0, 
61, 11, MN100, 0, 1, 4.3, 6.9, 0, 57.77, 57.77, 0, 
61, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.37, 1.37, 0, 
62, 1, MN100, 0, 1, 3, -4.9, 0, 1.11, 1.11, 0, 
62, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.31, 1.31, 0, 
62, 3, MN100, 0, 1, 3.7, 5, 0, 41.87, 41.87, 0, 
62, 4, MN100, 0, 1, 5.7, 13.8, 86.99, 43.06, -43.92, 0, 
62, 5, MN100, 0, 1, 8.4, 20.5, 126.25, 56.81, -69.44, 0, 
62, 6, MN100, 0, 1, 10.9, 25.7, 109.9, 73.43, -36.46, 0, 
62, 7, MN100, 0, 1, 10.9, 28.6, 85.37, 61.8, -23.57, 0, 
62, 8, MN100, 0, 1, 9.9, 27.3, 83.86, 50.85, -33.01, 0, 
62, 9, MN100, 0, 1, 8.9, 22.2, 90.08, 81.59, -8.49, 0, 
62, 10, MN100, 0, 1, 6.5, 16, 134.98, 57.5, -77.48, 0, 
62, 11, MN100, 0, 1, 4.3, 6.9, 0, 58.01, 58.01, 0, 
62, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.37, 1.37, 0, 
63, 1, MN100, 0, 1, 3, -4.9, 0, 1.11, 1.11, 0, 
63, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.31, 1.31, 0, 
63, 3, MN100, 0, 1, 3.7, 5, 0, 42.05, 42.05, 0, 
63, 4, MN100, 0, 1, 5.7, 13.8, 86.19, 43.25, -42.93, 0, 
63, 5, MN100, 0, 1, 8.4, 20.5, 125.79, 57.07, -68.73, 0, 
63, 6, MN100, 0, 1, 10.9, 25.7, 109.47, 73.77, -35.7, 0, 
63, 7, MN100, 0, 1, 10.9, 28.6, 85.34, 62.1, -23.24, 0, 
63, 8, MN100, 0, 1, 9.9, 27.3, 83.84, 51.1, -32.74, 0, 
63, 9, MN100, 0, 1, 8.9, 22.2, 93.83, 81.71, -12.11, 0, 
63, 10, MN100, 0, 1, 6.5, 16, 134.38, 57.8, -76.57, 0, 
63, 11, MN100, 0, 1, 4.3, 6.9, 0, 58.25, 58.25, 0, 
63, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.38, 1.38, 0, 
64, 1, MN100, 0, 1, 3, -4.9, 0, 1.12, 1.12, 0, 
64, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.32, 1.32, 0, 
64, 3, MN100, 0, 1, 3.7, 5, 0, 42.23, 42.23, 0, 
64, 4, MN100, 0, 1, 5.7, 13.8, 85.38, 43.44, -41.93, 0, 
64, 5, MN100, 0, 1, 8.4, 20.5, 125.42, 57.32, -68.09, 0, 
64, 6, MN100, 0, 1, 10.9, 25.7, 109.13, 74.11, -35.02, 0, 
64, 7, MN100, 0, 1, 10.9, 28.6, 85.36, 62.39, -22.96, 0, 
64, 8, MN100, 0, 1, 9.9, 27.3, 83.88, 51.35, -32.54, 0, 
64, 9, MN100, 0, 1, 8.9, 22.2, 97.76, 81.86, -15.9, 0, 
64, 10, MN100, 0, 1, 6.5, 16, 133.14, 58.13, -75.01, 0, 
64, 11, MN100, 0, 1, 4.3, 6.9, 0, 58.47, 58.47, 0, 
64, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.38, 1.38, 0, 
65, 1, MN100, 0, 1, 3, -4.9, 0, 1.12, 1.12, 0, 
65, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.32, 1.32, 0, 
65, 3, MN100, 0, 1, 3.7, 5, 0, 42.4, 42.4, 0, 
65, 4, MN100, 0, 1, 5.7, 13.8, 84.55, 43.63, -40.92, 0, 
65, 5, MN100, 0, 1, 8.4, 20.5, 125.16, 57.57, -67.59, 0, 
65, 6, MN100, 0, 1, 10.9, 25.7, 108.89, 74.44, -34.44, 0, 
65, 7, MN100, 0, 1, 10.9, 28.6, 85.5, 62.69, -22.81, 0, 
65, 8, MN100, 0, 1, 9.9, 27.3, 83.98, 51.59, -32.39, 0, 
65, 9, MN100, 0, 1, 8.9, 22.2, 101.86, 82.03, -19.83, 0, 
65, 10, MN100, 0, 1, 6.5, 16, 131.85, 58.47, -73.38, 0, 
65, 11, MN100, 0, 1, 4.3, 6.9, 0, 58.71, 58.71, 0, 
65, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.39, 1.39, 0, 
66, 1, MN100, 0, 1, 3, -4.9, 0, 1.13, 1.13, 0, 
66, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.33, 1.33, 0, 
66, 3, MN100, 0, 1, 3.7, 5, 0, 42.58, 42.58, 0, 
66, 4, MN100, 0, 1, 5.7, 13.8, 83.71, 43.81, -39.89, 0, 
66, 5, MN100, 0, 1, 8.4, 20.5, 125.01, 57.82, -67.19, 0, 
66, 6, MN100, 0, 1, 10.9, 25.7, 108.68, 74.78, -33.89, 0, 
66, 7, MN100, 0, 1, 10.9, 28.6, 85.66, 62.98, -22.68, 0, 
66, 8, MN100, 0, 1, 9.9, 27.3, 84.07, 51.84, -32.22, 0, 
66, 9, MN100, 0, 1, 8.9, 22.2, 101.67, 82.21, -19.46, 0, 
66, 10, MN100, 0, 1, 6.5, 16, 130.4, 58.61, -71.78, 0, 
66, 11, MN100, 0, 1, 4.3, 6.9, 0, 58.78, 58.78, 0, 
66, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.39, 1.39, 0, 
67, 1, MN100, 0, 1, 3, -4.9, 0, 1.13, 1.13, 0, 
67, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.33, 1.33, 0, 
67, 3, MN100, 0, 1, 3.7, 5, 0, 42.66, 42.66, 0, 
67, 4, MN100, 0, 1, 5.7, 13.8, 82.87, 43.91, -38.96, 0, 
67, 5, MN100, 0, 1, 8.4, 20.5, 125.53, 57.97, -67.56, 0, 
67, 6, MN100, 0, 1, 10.9, 25.7, 109.05, 75.01, -34.04, 0, 
67, 7, MN100, 0, 1, 10.9, 28.6, 86.24, 63.21, -23.03, 0, 
67, 8, MN100, 0, 1, 9.9, 27.3, 84.47, 52.05, -32.43, 0, 
67, 9, MN100, 0, 1, 8.9, 22.2, 101.59, 82.49, -19.1, 0, 
67, 10, MN100, 0, 1, 6.5, 16, 128.95, 58.8, -70.15, 0, 
67, 11, MN100, 0, 1, 4.3, 6.9, 0, 58.89, 58.89, 0, 
67, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.4, 1.4, 0, 
68, 1, MN100, 0, 1, 3, -4.9, 0, 1.13, 1.13, 0, 
68, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.34, 1.34, 0, 
68, 3, MN100, 0, 1, 3.7, 5, 0, 42.76, 42.76, 0, 
68, 4, MN100, 0, 1, 5.7, 13.8, 82.03, 44.03, -38.01, 0, 
68, 5, MN100, 0, 1, 8.4, 20.5, 126.33, 58.14, -68.19, 0, 
68, 6, MN100, 0, 1, 10.9, 25.7, 109.64, 75.26, -34.38, 0, 
68, 7, MN100, 0, 1, 10.9, 28.6, 86.98, 63.45, -23.54, 0, 
68, 8, MN100, 0, 1, 9.9, 27.3, 85.02, 52.26, -32.76, 0, 
68, 9, MN100, 0, 1, 8.9, 22.2, 101.58, 82.83, -18.75, 0, 
68, 10, MN100, 0, 1, 6.5, 16, 127.48, 59.03, -68.45, 0, 
68, 11, MN100, 0, 1, 4.3, 6.9, 0, 59.03, 59.03, 0, 
68, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.4, 1.4, 0, 
69, 1, MN100, 0, 1, 3, -4.9, 0, 1.14, 1.14, 0, 
69, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.34, 1.34, 0, 
69, 3, MN100, 0, 1, 3.7, 5, 0, 42.88, 42.88, 0, 
69, 4, MN100, 0, 1, 5.7, 13.8, 81.19, 44.16, -37.04, 0, 
69, 5, MN100, 0, 1, 8.4, 20.5, 127.35, 58.33, -69.02, 0, 
69, 6, MN100, 0, 1, 10.9, 25.7, 110.36, 75.52, -34.84, 0, 
69, 7, MN100, 0, 1, 10.9, 28.6, 87.86, 63.69, -24.16, 0, 
69, 8, MN100, 0, 1, 9.9, 27.3, 85.64, 52.48, -33.17, 0, 
69, 9, MN100, 0, 1, 8.9, 22.2, 101.65, 83.21, -18.44, 0, 
69, 10, MN100, 0, 1, 6.5, 16, 126.05, 59.28, -66.77, 0, 
69, 11, MN100, 0, 1, 4.3, 6.9, 0, 59.19, 59.19, 0, 
69, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.4, 1.4, 0, 
70, 1, MN100, 0, 1, 3, -4.9, 0, 1.14, 1.14, 0, 
70, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.34, 1.34, 0, 
70, 3, MN100, 0, 1, 3.7, 5, 0, 43.01, 43.01, 0, 
70, 4, MN100, 0, 1, 5.7, 13.8, 80.34, 44.3, -36.04, 0, 
70, 5, MN100, 0, 1, 8.4, 20.5, 128.4, 58.53, -69.87, 0, 
70, 6, MN100, 0, 1, 10.9, 25.7, 111.14, 75.8, -35.34, 0, 
70, 7, MN100, 0, 1, 10.9, 28.6, 88.77, 63.95, -24.82, 0, 
70, 8, MN100, 0, 1, 9.9, 27.3, 86.27, 52.7, -33.57, 0, 
70, 9, MN100, 0, 1, 8.9, 22.2, 101.71, 83.61, -18.1, 0, 
70, 10, MN100, 0, 1, 6.5, 16, 124.56, 59.54, -65.02, 0, 
70, 11, MN100, 0, 1, 4.3, 6.9, 0, 59.35, 59.35, 0, 
70, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.41, 1.41, 0, 
71, 1, MN100, 0, 1, 3, -4.9, 0, 1.14, 1.14, 0, 
71, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.35, 1.35, 0, 
71, 3, MN100, 0, 1, 3.7, 5, 0, 43.14, 43.14, 0, 
71, 4, MN100, 0, 1, 5.7, 13.8, 79.48, 44.44, -35.04, 0, 
71, 5, MN100, 0, 1, 8.4, 20.5, 129.54, 58.73, -70.8, 0, 
71, 6, MN100, 0, 1, 10.9, 25.7, 111.99, 76.09, -35.9, 0, 
71, 7, MN100, 0, 1, 10.9, 28.6, 89.74, 64.21, -25.53, 0, 
71, 8, MN100, 0, 1, 9.9, 27.3, 86.96, 52.93, -34.03, 0, 
71, 9, MN100, 0, 1, 8.9, 22.2, 101.81, 84.02, -17.78, 0, 
71, 10, MN100, 0, 1, 6.5, 16, 123.07, 59.82, -63.25, 0, 
71, 11, MN100, 0, 1, 4.3, 6.9, 0, 59.52, 59.52, 0, 
71, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.41, 1.41, 0, 
72, 1, MN100, 0, 1, 3, -4.9, 0, 1.15, 1.15, 0, 
72, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.35, 1.35, 0, 
72, 3, MN100, 0, 1, 3.7, 5, 0, 43.27, 43.27, 0, 
72, 4, MN100, 0, 1, 5.7, 13.8, 78.6, 44.59, -34.01, 0, 
72, 5, MN100, 0, 1, 8.4, 20.5, 130.72, 58.94, -71.77, 0, 
72, 6, MN100, 0, 1, 10.9, 25.7, 112.85, 76.38, -36.47, 0, 
72, 7, MN100, 0, 1, 10.9, 28.6, 90.7, 64.48, -26.23, 0, 
72, 8, MN100, 0, 1, 9.9, 27.3, 87.67, 53.16, -34.51, 0, 
72, 9, MN100, 0, 1, 8.9, 22.2, 101.93, 84.45, -17.48, 0, 
72, 10, MN100, 0, 1, 6.5, 16, 121.55, 60.09, -61.46, 0, 
72, 11, MN100, 0, 1, 4.3, 6.9, 0, 59.69, 59.69, 0, 
72, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.42, 1.42, 0, 
73, 1, MN100, 0, 1, 3, -4.9, 0, 1.15, 1.15, 0, 
73, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.36, 1.36, 0, 
73, 3, MN100, 0, 1, 3.7, 5, 0, 43.41, 43.41, 0, 
73, 4, MN100, 0, 1, 5.7, 13.8, 77.72, 44.75, -32.98, 0, 
73, 5, MN100, 0, 1, 8.4, 20.5, 131.33, 59.15, -72.17, 0, 
73, 6, MN100, 0, 1, 10.9, 25.7, 113.86, 76.67, -37.19, 0, 
73, 7, MN100, 0, 1, 10.9, 28.6, 91.29, 64.74, -26.55, 0, 
73, 8, MN100, 0, 1, 9.9, 27.3, 88.61, 53.39, -35.22, 0, 
73, 9, MN100, 0, 1, 8.9, 22.2, 102.18, 84.83, -17.35, 0, 
73, 10, MN100, 0, 1, 6.5, 16, 120.01, 60.36, -59.65, 0, 
73, 11, MN100, 0, 1, 4.3, 6.9, 0, 59.85, 59.85, 0, 
73, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.42, 1.42, 0, 
74, 1, MN100, 0, 1, 3, -4.9, 0, 1.15, 1.15, 0, 
74, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.36, 1.36, 0, 
74, 3, MN100, 0, 1, 3.7, 5, 0, 43.55, 43.55, 0, 
74, 4, MN100, 0, 1, 5.7, 13.8, 76.83, 44.89, -31.94, 0, 
74, 5, MN100, 0, 1, 8.4, 20.5, 129.92, 59.36, -70.56, 0, 
74, 6, MN100, 0, 1, 10.9, 25.7, 115.5, 76.96, -38.54, 0, 
74, 7, MN100, 0, 1, 10.9, 28.6, 89.92, 65.01, -24.92, 0, 
74, 8, MN100, 0, 1, 9.9, 27.3, 90.45, 53.62, -36.83, 0, 
74, 9, MN100, 0, 1, 8.9, 22.2, 103.09, 85.05, -18.04, 0, 
74, 10, MN100, 0, 1, 6.5, 16, 118.51, 60.57, -57.95, 0, 
74, 11, MN100, 0, 1, 4.3, 6.9, 0, 59.98, 59.98, 0, 
74, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.42, 1.42, 0, 
75, 1, MN100, 0, 1, 3, -4.9, 0, 1.16, 1.16, 0, 
75, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.36, 1.36, 0, 
75, 3, MN100, 0, 1, 3.7, 5, 0, 43.65, 43.65, 0, 
75, 4, MN100, 0, 1, 5.7, 13.8, 75.94, 45.01, -30.93, 0, 
75, 5, MN100, 0, 1, 8.4, 20.5, 128.23, 59.54, -68.69, 0, 
75, 6, MN100, 0, 1, 10.9, 25.7, 117.62, 77.22, -40.4, 0, 
75, 7, MN100, 0, 1, 10.9, 28.6, 88.58, 65.25, -23.33, 0, 
75, 8, MN100, 0, 1, 9.9, 27.3, 90.43, 53.83, -36.59, 0, 
75, 9, MN100, 0, 1, 8.9, 22.2, 104.83, 85.14, -19.69, 0, 
75, 10, MN100, 0, 1, 6.5, 16, 117.13, 60.75, -56.37, 0, 
75, 11, MN100, 0, 1, 4.3, 6.9, 0, 60.08, 60.08, 0, 
75, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.43, 1.43, 0, 
76, 1, MN100, 0, 1, 3, -4.9, 0, 1.16, 1.16, 0, 
76, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.37, 1.37, 0, 
76, 3, MN100, 0, 1, 3.7, 5, 0, 43.75, 43.75, 0, 
76, 4, MN100, 0, 1, 5.7, 13.8, 75.07, 45.13, -29.95, 0, 
76, 5, MN100, 0, 1, 8.4, 20.5, 126.62, 59.7, -66.92, 0, 
76, 6, MN100, 0, 1, 10.9, 25.7, 118.97, 77.46, -41.51, 0, 
76, 7, MN100, 0, 1, 10.9, 28.6, 87.3, 65.48, -21.82, 0, 
76, 8, MN100, 0, 1, 9.9, 27.3, 89.12, 54.04, -35.08, 0, 
76, 9, MN100, 0, 1, 8.9, 22.2, 107.58, 85.1, -22.48, 0, 
76, 10, MN100, 0, 1, 6.5, 16, 115.82, 60.92, -54.9, 0, 
76, 11, MN100, 0, 1, 4.3, 6.9, 0, 60.18, 60.18, 0, 
76, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.43, 1.43, 0, 
77, 1, MN100, 0, 1, 3, -4.9, 0, 1.16, 1.16, 0, 
77, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.37, 1.37, 0, 
77, 3, MN100, 0, 1, 3.7, 5, 0, 43.84, 43.84, 0, 
77, 4, MN100, 0, 1, 5.7, 13.8, 74.21, 45.23, -28.98, 0, 
77, 5, MN100, 0, 1, 8.4, 20.5, 125.04, 59.86, -65.18, 0, 
77, 6, MN100, 0, 1, 10.9, 25.7, 117.34, 77.69, -39.65, 0, 
77, 7, MN100, 0, 1, 10.9, 28.6, 86.08, 65.7, -20.37, 0, 
77, 8, MN100, 0, 1, 9.9, 27.3, 87.88, 54.24, -33.64, 0, 
77, 9, MN100, 0, 1, 8.9, 22.2, 111.61, 84.86, -26.75, 0, 
77, 10, MN100, 0, 1, 6.5, 16, 114.58, 61.04, -53.54, 0, 
77, 11, MN100, 0, 1, 4.3, 6.9, 0, 60.24, 60.24, 0, 
77, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.43, 1.43, 0, 
78, 1, MN100, 0, 1, 3, -4.9, 0, 1.16, 1.16, 0, 
78, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.37, 1.37, 0, 
78, 3, MN100, 0, 1, 3.7, 5, 0, 43.91, 43.91, 0, 
78, 4, MN100, 0, 1, 5.7, 13.8, 73.41, 45.32, -28.1, 0, 
78, 5, MN100, 0, 1, 8.4, 20.5, 123.58, 59.99, -63.59, 0, 
78, 6, MN100, 0, 1, 10.9, 25.7, 115.83, 77.89, -37.94, 0, 
78, 7, MN100, 0, 1, 10.9, 28.6, 84.94, 65.91, -19.04, 0, 
78, 8, MN100, 0, 1, 9.9, 27.3, 86.69, 54.42, -32.26, 0, 
78, 9, MN100, 0, 1, 8.9, 22.2, 116.41, 84.64, -31.77, 0, 
78, 10, MN100, 0, 1, 6.5, 16, 113.43, 61.21, -52.22, 0, 
78, 11, MN100, 0, 1, 4.3, 6.9, 0, 60.35, 60.35, 0, 
78, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.44, 1.44, 0, 
79, 1, MN100, 0, 1, 3, -4.9, 0, 1.16, 1.16, 0, 
79, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.37, 1.37, 0, 
79, 3, MN100, 0, 1, 3.7, 5, 0, 44, 44, 0, 
79, 4, MN100, 0, 1, 5.7, 13.8, 72.63, 45.42, -27.21, 0, 
79, 5, MN100, 0, 1, 8.4, 20.5, 122.14, 60.14, -62, 0, 
79, 6, MN100, 0, 1, 10.9, 25.7, 114.32, 78.11, -36.21, 0, 
79, 7, MN100, 0, 1, 10.9, 28.6, 83.82, 66.12, -17.71, 0, 
79, 8, MN100, 0, 1, 9.9, 27.3, 85.57, 54.61, -30.96, 0, 
79, 9, MN100, 0, 1, 8.9, 22.2, 121.8, 84.43, -37.37, 0, 
79, 10, MN100, 0, 1, 6.5, 16, 112.25, 61.42, -50.84, 0, 
79, 11, MN100, 0, 1, 4.3, 6.9, 0, 60.48, 60.48, 0, 
79, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.44, 1.44, 0, 
80, 1, MN100, 0, 1, 3, -4.9, 0, 1.17, 1.17, 0, 
80, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.38, 1.38, 0, 
80, 3, MN100, 0, 1, 3.7, 5, 0, 44.11, 44.11, 0, 
80, 4, MN100, 0, 1, 5.7, 13.8, 71.85, 45.54, -26.31, 0, 
80, 5, MN100, 0, 1, 8.4, 20.5, 120.71, 60.31, -60.4, 0, 
80, 6, MN100, 0, 1, 10.9, 25.7, 112.91, 78.35, -34.57, 0, 
80, 7, MN100, 0, 1, 10.9, 28.6, 82.77, 66.34, -16.43, 0, 
80, 8, MN100, 0, 1, 9.9, 27.3, 84.46, 54.8, -29.65, 0, 
80, 9, MN100, 0, 1, 8.9, 22.2, 121.55, 84.23, -37.32, 0, 
