Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
18, 11, MN102, 2, 3460, 5.6, 2.8, 0, 50.53, 50.53, 0, 
18, 12, MN100, 0, 5997, 2.8, 0.1, 0, 38.1, 38.1, 0, 
18, 12, MN101, 1, 344, 3.9, 0.1, 0, 40.66, 40.66, 0, 
18, 12, MN102, 2, 3460, 2.8, 0.1, 0, 38.07, 38.07, 0, 
18, 1, MN100, 0, 5997, 3, -6.6, 0, 0.75, 0.75, 0, 
18, 1, MN101, 1, 344, 4.1, -9.2, 0, 0.68, 0.68, 0, 
18, 1, MN102, 2, 3460, 3, -6.6, 0, 0.75, 0.75, 0, 
18, 2, MN100, 0, 5997, 2.2, -3.5, 0, 28.31, 28.31, 0, 
18, 2, MN101, 1, 344, 3.1, -4.8, 0, 27.38, 27.38, 0, 
18, 2, MN102, 2, 3460, 2.2, -3.5, 0, 28.29, 28.29, 0, 
18, 3, MN100, 0, 5997, 3.1, 1.7, 0, 36.38, 36.38, 0, 
18, 3, MN101, 1, 344, 4.4, 2.4, 0, 21.64, 21.64, 0, 
18, 3, MN102, 2, 3460, 3.1, 1.7, 0, 36.36, 36.36, 0, 
18, 4, MN100, 0, 5997, 8.4, 15.1, 174.41, 50.24, -124.17, 0, 
18, 4, MN101, 1, 344, 11.7, 21.2, 301.54, 55.13, -246.41, 0, 
18, 4, MN102, 2, 3460, 8.4, 15.1, 173.78, 50.22, -123.56, 0, 
18, 5, MN100, 0, 5997, 13.6, 21.4, 188.17, 77.15, -111.02, 0, 
18, 5, MN101, 1, 344, 19, 29.9, 317.18, 90.61, -226.57, 0, 
18, 5, MN102, 2, 3460, 13.6, 21.4, 187.61, 77.13, -110.47, 0, 
18, 6, MN100, 0, 5997, 10.9, 25.5, 105.34, 44.28, -61.06, 0, 
18, 6, MN101, 1, 344, 15.2, 35.8, 0, 40.3, 40.3, 0, 
18, 6, MN102, 2, 3460, 10.9, 25.5, 105.96, 44.29, -61.67, 0, 
19, 7, MN100, 0, 5997, 10.5, 27.5, 80.03, 37.52, -42.51, 0, 
19, 7, MN101, 1, 344, 14.7, 38.5, 0, 33.81, 33.81, 0, 
19, 7, MN102, 2, 3460, 10.5, 27.5, 80.45, 37.53, -42.92, 0, 
19, 8, MN100, 0, 5997, 8.4, 26.4, 70.28, 25.17, -45.11, 0, 
19, 8, MN101, 1, 344, 11.8, 37, 0, 22.96, 22.96, 0, 
19, 8, MN102, 2, 3460, 8.4, 26.4, 70.36, 25.18, -45.18, 0, 
19, 9, MN100, 0, 5997, 9.2, 21.5, 67.47, 78.66, 11.19, 0, 
19, 9, MN101, 1, 344, 12.9, 30.1, 193.12, 75.97, -117.15, 0, 
19, 9, MN102, 2, 3460, 9.2, 21.5, 67.37, 78.67, 11.3, 0, 
19, 10, MN100, 0, 5997, 6, 13.2, 96.44, 46.98, -49.46, 0, 
19, 10, MN101, 1, 344, 8.3, 18.4, 305.57, 44.45, -261.12, 0, 
19, 10, MN102, 2, 3460, 6, 13.2, 96.14, 46.98, -49.16, 0, 
19, 11, MN100, 0, 5997, 5.6, 2.8, 0, 50.14, 50.14, 0, 
19, 11, MN101, 1, 344, 7.8, 3.9, 0, 61.51, 61.51, 0, 
19, 11, MN102, 2, 3460, 5.6, 2.8, 0, 50.13, 50.13, 0, 
19, 12, MN100, 0, 5997, 2.8, 0.1, 0, 37.84, 37.84, 0, 
19, 12, MN101, 1, 344, 3.9, 0.1, 0, 41, 41, 0, 
19, 12, MN102, 2, 3460, 2.8, 0.1, 0, 37.83, 37.83, 0, 
19, 1, MN100, 0, 5997, 3, -6.6, 0, 0.75, 0.75, 0, 
19, 1, MN101, 1, 344, 4.1, -9.2, 0, 0.69, 0.69, 0, 
19, 1, MN102, 2, 3460, 3, -6.6, 0, 0.75, 0.75, 0, 
19, 2, MN100, 0, 5997, 2.2, -3.5, 0, 28.15, 28.15, 0, 
19, 2, MN101, 1, 344, 3.1, -4.8, 0, 27.64, 27.64, 0, 
19, 2, MN102, 2, 3460, 2.2, -3.5, 0, 28.15, 28.15, 0, 
19, 3, MN100, 0, 5997, 3.1, 1.7, 0, 36.21, 36.21, 0, 
19, 3, MN101, 1, 344, 4.4, 2.4, 0, 21.87, 21.87, 0, 
19, 3, MN102, 2, 3460, 3.1, 1.7, 0, 36.22, 36.22, 0, 
19, 4, MN100, 0, 5997, 8.4, 15.1, 169.81, 50.08, -119.73, 0, 
19, 4, MN101, 1, 344, 11.7, 21.2, 302.4, 55.75, -246.65, 0, 
19, 4, MN102, 2, 3460, 8.4, 15.1, 169.22, 50.09, -119.13, 0, 
19, 5, MN100, 0, 5997, 13.6, 21.4, 180.03, 77.05, -102.99, 0, 
19, 5, MN101, 1, 344, 19, 29.9, 316.24, 91.84, -224.4, 0, 
19, 5, MN102, 2, 3460, 13.6, 21.4, 180.07, 77.07, -103.01, 0, 
19, 6, MN100, 0, 5997, 10.9, 25.5, 109.96, 44.34, -65.61, 0, 
19, 6, MN101, 1, 344, 15.2, 35.8, 0, 41.05, 41.05, 0, 
19, 6, MN102, 2, 3460, 10.9, 25.5, 110.31, 44.36, -65.94, 0, 
20, 7, MN100, 0, 5997, 10.5, 27.5, 81.92, 37.61, -44.31, 0, 
20, 7, MN101, 1, 344, 14.7, 38.5, 0, 34.49, 34.49, 0, 
20, 7, MN102, 2, 3460, 10.5, 27.5, 82.13, 37.63, -44.5, 0, 
20, 8, MN100, 0, 5997, 8.4, 26.4, 70.27, 25.25, -45.02, 0, 
20, 8, MN101, 1, 344, 11.8, 37, 0, 23.44, 23.44, 0, 
20, 8, MN102, 2, 3460, 8.4, 26.4, 70.28, 25.26, -45.02, 0, 
20, 9, MN100, 0, 5997, 9.2, 21.5, 66.21, 78.3, 12.1, 0, 
20, 9, MN101, 1, 344, 12.9, 30.1, 192.58, 76.58, -116, 0, 
20, 9, MN102, 2, 3460, 9.2, 21.5, 66.05, 78.32, 12.27, 0, 
20, 10, MN100, 0, 5997, 6, 13.2, 95.44, 46.78, -48.66, 0, 
20, 10, MN101, 1, 344, 8.3, 18.4, 303.83, 44.79, -259.04, 0, 
20, 10, MN102, 2, 3460, 6, 13.2, 95.31, 46.78, -48.53, 0, 
20, 11, MN100, 0, 5997, 5.6, 2.8, 0, 49.94, 49.94, 0, 
20, 11, MN101, 1, 344, 7.8, 3.9, 0, 61.82, 61.82, 0, 
20, 11, MN102, 2, 3460, 5.6, 2.8, 0, 49.94, 49.94, 0, 
20, 12, MN100, 0, 5997, 2.8, 0.1, 0, 37.73, 37.73, 0, 
20, 12, MN101, 1, 344, 3.9, 0.1, 0, 41.27, 41.27, 0, 
20, 12, MN102, 2, 3460, 2.8, 0.1, 0, 37.73, 37.73, 0, 
20, 1, MN100, 0, 5997, 3, -6.6, 0, 0.75, 0.75, 0, 
20, 1, MN101, 1, 344, 4.1, -9.2, 0, 0.7, 0.7, 0, 
20, 1, MN102, 2, 3460, 3, -6.6, 0, 0.75, 0.75, 0, 
20, 2, MN100, 0, 5997, 2.2, -3.5, 0, 28.1, 28.1, 0, 
20, 2, MN101, 1, 344, 3.1, -4.8, 0, 27.86, 27.86, 0, 
20, 2, MN102, 2, 3460, 2.2, -3.5, 0, 28.1, 28.1, 0, 
20, 3, MN100, 0, 5997, 3.1, 1.7, 0, 36.17, 36.17, 0, 
20, 3, MN101, 1, 344, 4.4, 2.4, 0, 22.06, 22.06, 0, 
20, 3, MN102, 2, 3460, 3.1, 1.7, 0, 36.18, 36.18, 0, 
20, 4, MN100, 0, 5997, 8.4, 15.1, 165.66, 50.07, -115.59, 0, 
20, 4, MN101, 1, 344, 11.7, 21.2, 302.44, 56.28, -246.15, 0, 
20, 4, MN102, 2, 3460, 8.4, 15.1, 165.62, 50.08, -115.54, 0, 
20, 5, MN100, 0, 5997, 13.6, 21.4, 180.37, 77.12, -103.24, 0, 
20, 5, MN101, 1, 344, 19, 29.9, 314.48, 92.93, -221.55, 0, 
20, 5, MN102, 2, 3460, 13.6, 21.4, 180.69, 77.15, -103.53, 0, 
20, 6, MN100, 0, 5997, 10.9, 25.5, 111.37, 44.47, -66.9, 0, 
20, 6, MN101, 1, 344, 15.2, 35.8, 0, 41.74, 41.74, 0, 
20, 6, MN102, 2, 3460, 10.9, 25.5, 111.66, 44.49, -67.17, 0, 
