Time, EcoregionName, EcoregionIndex, NumSites, NEEC, SOMTC, AGB, AG_NPPC, BG_NPPC, Litterfall, AgeMortality, MineralN, TotalN, GrossMineralization, C_LeafFRoot, C_WoodCRoot, C_DeadWood, C_DeadCRoot, C_SurfStruc, C_SurfMeta, C_SoilStruc, C_SoilMeta, C_SOM1surf, C_SOM1soil, C_SOM2, C_SOM3, N_LeafFRoot, N_WoodCRoot, N_DeadWood, N_DeadCRoot, N_SurfStruc, N_SurfMeta, N_SoilStruc, N_SoilMeta, N_SOM1surf, N_SOM1soil, N_SOM2, N_SOM3, SurfStrucNetMin, SurfMetaNetMin, SoilStrucNetMin, SoilMetaNetMin, SOM1surfNetMin, SOM1soilNetMin, SOM2NetMin, SOM3NetMin, StreamC, StreamN, FireCEfflux, FireNEfflux, Nuptake, Nresorbed, TotalSoilN, Nvol, FrassC, 
35, MN102, 2, 3460, -92.9, 7280.7, 13565.5, 185.1, 116.6, 76, 2.6, 17.2, 409.2, 8.1, 61, 9516.4, 310.4, 161.2, 24.2, 12.4, 85.2, 5.2, 584.3, 1603.1, 4310.7, 655.5, 2.6, 68.3, 0.8, 2.6, 0.1, 0.5, 0.4, 0.4, 24.3, 168.1, 95.1, 28.7, 0.1, -0.6, 0, 0.2, 2.5, 1.7, -1.7, 0, 0, 0, 0, 0, 6.3, 2, 335, 0.2, 0, 
36, MN100, 0, 5997, -261.7, 14118.1, 23904.9, 462.2, 291.2, 227, 5, 3.8, 788.6, 20.4, 231.1, 16675.8, 380.2, 279.5, 36.9, 18.4, 120.1, 7.4, 937.6, 3142.3, 9170.5, 684.9, 9.9, 141.7, 1.1, 5.6, 0.2, 0.7, 0.6, 0.6, 36.6, 340.8, 213.6, 33.5, 0.2, -1.3, 0.1, 0.4, 5.4, 5.7, -5, 0, 0, 0, 0, 0, 14.4, 5.9, 630.4, 0.1, 0, 
36, MN101, 1, 344, -379, 16352.3, 28877, 605.8, 381.7, 262.2, 6, 3.5, 967.9, 27.1, 310.2, 20103.4, 402.4, 306.3, 37, 14.9, 138.5, 4.4, 984.5, 3625.1, 10845.9, 702, 13.7, 169.6, 1.1, 6.2, 0.2, 0.7, 0.7, 0.5, 42.3, 405.2, 287.6, 36.8, 0.2, -1.5, 0.1, 0.6, 7.1, 7.4, -6.1, 0, 0, 0, 0, 0, 20.6, 6.6, 777.4, 0.1, 0, 
36, MN102, 2, 3460, 3.2, 7341.4, 13507, 158, 99.5, 106.7, 2.7, 22.2, 415.1, 10.2, 12.4, 9516.4, 300.1, 156.7, 18.5, 10.4, 74.4, 4.3, 572.4, 1618, 4387.4, 656, 0.5, 68.5, 0.8, 2.5, 0.1, 0.4, 0.4, 0.3, 23.5, 169.7, 97.4, 28.8, 0.1, -0.7, 0.1, 0.1, 3.3, 2.4, -2.3, 0, 0, 0, 0, 0, 4.3, 2.8, 342.8, 0.2, 0, 
37, MN100, 0, 5997, -241.1, 14265.9, 24068.5, 438.4, 276.2, 234.4, 5.1, 4.2, 797.1, 19.7, 214.4, 16805.8, 379.9, 279.3, 43.5, 26.2, 124.9, 11.4, 934.3, 3172.4, 9267.4, 685.9, 9.1, 142.8, 1.1, 5.6, 0.2, 1, 0.6, 0.9, 36.5, 344.3, 217.1, 33.7, 0.2, -1.4, 0.1, 0.4, 5.1, 5.3, -4.8, 0, 0, 0, 0, 0, 13.3, 6, 638.5, 0.1, 0, 
37, MN101, 1, 344, -239.6, 16521.8, 29045, 534.9, 337, 301.4, 6.2, 5.4, 978.4, 28.1, 262.2, 20263.6, 388.9, 299.4, 43.3, 20.5, 142.9, 6.4, 983.2, 3660.6, 10961.6, 703.5, 11.7, 170.9, 1.1, 6.1, 0.2, 0.9, 0.7, 0.7, 42.3, 409.3, 292.1, 37, 0.2, -1.7, 0.1, 0.5, 7.2, 7.6, -6.2, 0, 0, 0, 0, 0, 16.5, 7.5, 788.7, 0.1, 0, 
37, MN102, 2, 3460, -161, 7410.6, 13653.7, 261.3, 164.6, 113.4, 2.8, 22.8, 421, 10.4, 42.9, 9593.3, 288.9, 152.8, 17.7, 10.1, 68.7, 4.7, 559, 1633.3, 4460.5, 656.6, 1.8, 69.3, 0.7, 2.5, 0.1, 0.4, 0.3, 0.4, 22.6, 171.3, 99.7, 28.9, 0.1, -0.7, 0, 0.1, 3.3, 2.5, -2.4, 0, 0, 0, 0, 0, 8.7, 3, 346.6, 0.2, 0, 
38, MN100, 0, 5997, -253.5, 14442.3, 24186.5, 415.8, 262, 240.3, 5.3, 3.4, 804.7, 17.5, 174.9, 16923.2, 401.8, 290.2, 57.5, 40.8, 138.3, 20.8, 940.5, 3203.4, 9354.4, 686.8, 7.5, 143.7, 1.1, 5.8, 0.3, 1.5, 0.7, 1.5, 37.1, 348, 220.3, 33.8, 0.1, -1.3, 0.1, 0.4, 4.3, 4.4, -4.1, 0, 0, 0, 0, 0, 12.1, 6.2, 646.5, 0, 0, 
38, MN101, 1, 344, -372.1, 16745.9, 29213.9, 533.6, 336.2, 295.2, 6.4, 3.2, 987, 22.3, 221.3, 20417.8, 423.6, 316.2, 68.1, 52.6, 164.8, 24, 988.1, 3693.5, 11050.2, 704.6, 9.9, 172.1, 1.1, 6.4, 0.4, 2.1, 0.8, 2, 43, 413.2, 295.6, 37.2, 0.1, -1.5, 0.1, 0.2, 5.4, 5.8, -4.8, 0, 0, 0, 0, 0, 16.6, 7.5, 797.5, 0.1, 0, 
38, MN102, 2, 3460, -328.6, 7590.4, 13863.7, 382.3, 240.8, 202.9, 3, 18.7, 426, 11.7, 22.8, 9759, 291.6, 154.6, 35.7, 26.4, 87.4, 12.7, 571.9, 1664, 4535.2, 657, 1, 70.9, 0.8, 2.5, 0.2, 0.9, 0.4, 0.9, 23.7, 175, 101.8, 29, 0.1, -1.1, 0, 0.1, 3, 2.3, -2.2, 0, 0, 0, 0, 0, 11.8, 5.3, 350.8, 0.2, 0, 
39, MN100, 0, 5997, -258.9, 14582.3, 24273.8, 373.1, 235.1, 191, 5.4, 3.3, 812, 14.3, 167.2, 16991.6, 440.1, 310.1, 63.9, 52.8, 146.6, 29.5, 946.9, 3227.1, 9428, 687.5, 7.2, 144.3, 1.2, 6.2, 0.3, 1.8, 0.7, 2, 37.5, 350.5, 222.9, 34, 0.1, -1, 0.1, 0.6, 3.6, 3.7, -3.4, 0, 0, 0, 0, 0, 11.6, 4.8, 653.1, 0.1, 0, 
39, MN101, 1, 344, -221.4, 16914.4, 29211.2, 412.9, 260.1, 244.1, 6.5, 6.2, 996, 20.2, 155, 20472.2, 466, 338.5, 75.6, 64.9, 175.2, 34.6, 999.9, 3721.8, 11136.7, 705.7, 7.1, 172.6, 1.3, 6.8, 0.4, 2.5, 0.8, 2.4, 43.8, 416.1, 298.7, 37.4, 0.1, -1.3, 0.1, 1, 4.9, 5.2, -4.2, 0, 0, 0, 0, 0, 12.5, 6.2, 808.3, 0.1, 0, 
39, MN102, 2, 3460, -363.1, 7730.5, 14124.9, 365.2, 230.1, 160.3, 3.1, 14.3, 431.5, 9.2, 62, 9909.5, 313.3, 166, 44.8, 35.6, 100.1, 19, 587.4, 1688.6, 4597.7, 657.4, 2.7, 72.4, 0.8, 2.7, 0.2, 1.2, 0.5, 1.3, 24.7, 178, 103.5, 29.1, 0.1, -0.9, 0, 0.2, 2.3, 1.7, -1.7, 0, 0, 0, 0, 0, 12.1, 4.2, 352.8, 0.1, 0, 
40, MN100, 0, 5997, -112.2, 14641, 24361.2, 347.1, 218.7, 170.7, 5.5, 4.5, 819, 18.4, 177.8, 17044.9, 438.3, 312.2, 41.5, 22, 134, 8.6, 961.3, 3257.5, 9527.6, 688.5, 7.6, 144.7, 1.2, 6.3, 0.2, 0.9, 0.6, 0.7, 38, 353.7, 226.3, 34.1, 0.2, -1.3, 0.1, 0.7, 4.7, 4.7, -4.3, 0, 0, 0, 0, 0, 10.9, 4.3, 659.2, 0.1, 0, 
40, MN101, 1, 344, -263, 16970.1, 29484.4, 504.6, 317.9, 205.5, 6.7, 4.4, 1004.2, 24.4, 237.3, 20594.6, 464.9, 342.2, 47, 20.8, 157.4, 6.4, 1023.4, 3757.2, 11251, 706.9, 10.6, 173.5, 1.3, 6.9, 0.3, 1, 0.7, 0.7, 44.8, 419.9, 302.5, 37.6, 0.2, -1.6, 0.1, 0.7, 6.1, 6.2, -5, 0, 0, 0, 0, 0, 17.6, 5.3, 811.9, 0.1, 0, 
40, MN102, 2, 3460, -102.2, 7808.3, 14151.9, 230.3, 145.1, 133.9, 3.2, 15.4, 436.5, 10.7, 29, 9957.6, 319.1, 169.6, 32.5, 19.5, 96.2, 8.3, 603.5, 1714.5, 4675.9, 657.8, 1.2, 73, 0.8, 2.8, 0.2, 0.7, 0.5, 0.6, 25.6, 181, 105.5, 29.2, 0.1, -1, 0.1, 0.2, 2.9, 2.1, -2, 0, 0, 0, 0, 0, 6.8, 3.5, 358.6, 0.1, 0, 
41, MN100, 0, 5997, -160.4, 14732.5, 24463.9, 367.9, 231.8, 178, 5.7, 5.3, 825.9, 17.8, 188.4, 17108, 433, 313.1, 31.8, 14.6, 125, 5.5, 961.1, 3281.2, 9623.7, 689.5, 8, 145.3, 1.2, 6.3, 0.2, 0.6, 0.6, 0.5, 37.6, 356.3, 229.7, 34.3, 0.1, -1.1, 0.1, 0.4, 4.8, 4.8, -4.3, 0, 0, 0, 0, 0, 11.7, 4.4, 665.1, 0.1, 0, 
41, MN101, 1, 344, -115.3, 17077.5, 29509.2, 403.7, 254.4, 221.2, 6.8, 8.1, 1012.6, 23.9, 203.8, 20640.5, 459.8, 343.6, 35.8, 12.4, 145.3, 3.1, 1027.5, 3784.3, 11360.9, 708.1, 9.1, 173.9, 1.2, 6.9, 0.2, 0.6, 0.7, 0.4, 44.4, 422.8, 306.3, 37.8, 0.2, -1.3, 0.1, 0.5, 6.3, 6.5, -5.2, 0, 0, 0, 0, 0, 12.7, 5.6, 821.4, 0.1, 0, 
41, MN102, 2, 3460, -95.5, 7841.4, 14210.2, 186.4, 117.4, 76.3, 3.3, 16.7, 441.2, 8.1, 58.8, 9972.7, 327, 177.2, 20.8, 11, 85.3, 5.6, 597.5, 1725.9, 4737, 658.3, 2.5, 73.3, 0.9, 2.9, 0.1, 0.4, 0.4, 0.4, 24.9, 182.2, 107, 29.3, 0.1, -0.5, 0, 0.1, 2.7, 1.8, -1.8, 0, 2.1, 0.6, 0, 0, 6.3, 2, 361.5, 0.2, 0, 
42, MN100, 0, 5997, -236.2, 14847.3, 24711.1, 454.8, 286.5, 210.9, 5.8, 4.3, 834.1, 20.6, 230.7, 17246.7, 409.3, 302.5, 30.2, 14.3, 118.7, 5, 953.9, 3307.6, 9726.9, 690.6, 9.9, 146.4, 1.1, 6.1, 0.2, 0.6, 0.6, 0.5, 36.9, 359.3, 233.8, 34.5, 0.1, -1.3, 0.1, 0.3, 5.5, 5.7, -5.2, 0, 0, 0, 0, 0, 14.9, 5.2, 670.6, 0.1, 0, 
42, MN101, 1, 344, -389.4, 17220.6, 29881, 607.7, 382.9, 260.3, 7, 5.2, 1022.1, 26.6, 280.5, 20837.2, 440.5, 336, 37.7, 16.3, 140.7, 5, 1024, 3814.6, 11472.7, 709.6, 12.6, 175.5, 1.2, 6.8, 0.2, 0.8, 0.7, 0.5, 43.8, 426.1, 310.6, 38.1, 0.2, -1.5, 0.1, 0.4, 6.9, 7.3, -5.9, 0, 0, 0, 0, 0, 21, 6.6, 826, 0.1, 0, 
42, MN102, 2, 3460, -258.6, 7950.6, 14417.3, 320.4, 201.9, 139.9, 3.5, 14.9, 447.1, 10.3, 95, 10087.6, 325.4, 177.8, 24.6, 15, 86.6, 7, 601, 1748.1, 4809.6, 658.8, 4.1, 74.5, 0.9, 3, 0.1, 0.6, 0.4, 0.5, 25, 184.7, 109.1, 29.3, 0.1, -0.8, 0, 0.1, 3, 2.2, -2.1, 0, 0, 0, 0, 0, 10.5, 3.7, 364.6, 0.1, 0, 
43, MN100, 0, 5997, -166.9, 14991.7, 24768.5, 388.9, 245, 221.8, 6, 4.8, 840.9, 19.2, 185.6, 17325.7, 405.9, 301, 40.3, 25.9, 124.6, 11.2, 948.2, 3333.8, 9816, 691.7, 7.9, 147.1, 1.1, 6.1, 0.2, 1, 0.6, 0.9, 36.7, 362.3, 237.5, 34.7, 0.1, -1.2, 0.1, 0.3, 5, 5.2, -4.8, 0, 0, 0, 0, 0, 11.7, 5.4, 678.7, 0.1, 0, 
43, MN101, 1, 344, -276.1, 17402.4, 30062.4, 538.6, 339.3, 291.3, 7.2, 4.6, 1030.7, 26.5, 252.7, 20989.6, 433.8, 333.1, 49.2, 27.5, 149, 9.9, 1027.2, 3849.7, 11579, 711, 11.3, 176.7, 1.2, 6.7, 0.3, 1.2, 0.7, 0.9, 44, 430.1, 314.7, 38.3, 0.2, -1.5, 0.1, 0.4, 6.7, 7.2, -5.8, 0, 0, 0, 0, 0, 16.9, 7.4, 834.7, 0.1, 0, 
43, MN102, 2, 3460, 49.1, 8017.6, 14270.3, 120.9, 76.2, 105.2, 3.6, 20.3, 452, 9.7, 16.4, 10051.9, 323.9, 177.8, 22.6, 14.9, 80.1, 7, 594.1, 1763.1, 4876.6, 659.2, 0.7, 74.4, 0.9, 3, 0.1, 0.5, 0.4, 0.5, 24.4, 186.3, 111.2, 29.4, 0.1, -0.6, 0, 0.2, 3, 2.3, -2.2, 0, 0, 0, 0, 0, 2.8, 2.7, 373.1, 0.2, 0, 
44, MN100, 0, 5997, -109.7, 15076.3, 24838.2, 366.7, 231, 192.5, 6.1, 6.9, 848.4, 20.2, 172.5, 17386.8, 395.1, 295.3, 35.5, 20.8, 118.4, 8.5, 936.2, 3355.9, 9908.1, 692.9, 7.4, 147.5, 1.1, 6, 0.2, 0.8, 0.6, 0.7, 36.1, 364.9, 241.4, 34.9, 0.1, -1.2, 0.1, 0.4, 5.3, 5.7, -5.2, 0, 0, 0, 0, 0, 11.4, 4.7, 686.4, 0.1, 0, 
44, MN101, 1, 344, -215.1, 17530.7, 30242.6, 524.6, 330.5, 273, 7.4, 6.1, 1040.1, 28.5, 241.4, 21126.5, 417.8, 324.8, 45.9, 24.4, 144.9, 8.9, 1021.3, 3880.6, 11692.3, 712.5, 10.8, 177.9, 1.1, 6.6, 0.2, 1.1, 0.7, 0.8, 43.6, 433.5, 319.2, 38.6, 0.2, -1.5, 0.1, 0.6, 7.3, 8, -6.4, 0, 0, 0, 0, 0, 16.9, 6.9, 843.7, 0.1, 0, 
44, MN102, 2, 3460, -197, 8123.8, 14395, 286.9, 180.7, 144.2, 3.8, 18.6, 455.7, 10.4, 15.1, 10139.6, 319.1, 179.4, 27.4, 19, 85.7, 11.5, 595.4, 1784.4, 4940.6, 659.9, 0.6, 75.3, 0.8, 3, 0.1, 0.7, 0.4, 0.8, 24.4, 188.7, 112.6, 29.6, 0.1, -0.8, 0, 0.1, 3.1, 2.1, -2.2, 0, 7.8, 1.9, 0, 0, 9, 3.8, 375.9, 0.2, 0, 
45, MN100, 0, 5997, -235.8, 15174.1, 25058.4, 459.4, 289.5, 212.3, 6.2, 5.8, 856.2, 21.4, 204.7, 17514.9, 382.8, 288.9, 31.3, 14.7, 115.7, 5, 928.3, 3381.1, 10003.8, 694.1, 8.7, 148.6, 1.1, 5.8, 0.2, 0.6, 0.5, 0.5, 35.8, 367.9, 245.5, 35.1, 0.1, -1.4, 0.1, 0.3, 5.5, 5.9, -5.4, 0, 0, 0, 0, 0, 15, 5.2, 692, 0.1, 0, 
45, MN101, 1, 344, -271.5, 17653.9, 30470.5, 562.7, 354.5, 278.4, 7.6, 5.9, 1049.7, 29, 246.6, 21282.9, 409.2, 320.1, 38.9, 13.3, 141.2, 2.3, 1022.2, 3914.6, 11807.3, 714.1, 11.1, 179.1, 1.1, 6.5, 0.2, 0.8, 0.7, 0.5, 43.8, 437.5, 323.6, 38.9, 0.2, -1.8, 0.1, 0.4, 7.2, 7.9, -6.3, 0, 0, 0, 0, 0, 18.5, 7.1, 851.9, 0.1, 0, 
45, MN102, 2, 3460, -217.1, 8187.5, 14628.4, 318.9, 200.9, 123, 3.9, 17.1, 461.5, 12, 79.6, 10250.7, 304.5, 172.9, 20.1, 11.2, 77.4, 5, 588.9, 1804, 5020.3, 660.5, 3.4, 76.4, 0.8, 2.9, 0.1, 0.4, 0.4, 0.4, 23.9, 190.8, 115.1, 29.7, 0.1, -0.8, 0.1, 0.2, 3.6, 2.8, -2.7, 0, 0, 0, 0, 0, 11, 3.2, 377.9, 0.2, 0, 
46, MN100, 0, 5997, -81, 15340.9, 24992.1, 353.9, 222.9, 253.2, 6.4, 10, 864.6, 20.9, 83.6, 17571.6, 386.5, 289, 48.3, 35, 129, 16.6, 919.4, 3407.6, 10089.8, 695.3, 3.6, 149, 1.1, 5.8, 0.3, 1.3, 0.6, 1.2, 35.8, 371.2, 249.4, 35.4, 0.1, -1.3, 0.1, 0.3, 5.2, 5.8, -5.3, 0, 0, 0, 0, 0, 9.4, 6.1, 705.1, 0.1, 0, 
46, MN101, 1, 344, -120.5, 17834.5, 30440.6, 468.1, 294.9, 313.3, 7.8, 11.7, 1059.8, 29.4, 116.3, 21373.6, 409.1, 316.9, 56.3, 39.1, 150.3, 17.1, 1003.2, 3943.4, 11909.4, 715.7, 5.4, 179.9, 1.1, 6.4, 0.3, 1.5, 0.7, 1.3, 43.1, 440.9, 328.2, 39.2, 0.2, -1.4, 0.1, 0.5, 7.4, 8.4, -6.7, 0, 0, 0, 0, 0, 13.3, 8, 867, 0.1, 0, 
46, MN102, 2, 3460, -459.8, 8434.1, 14912.8, 475.4, 299.5, 255.1, 4.1, 10.4, 466.3, 12.3, 49.3, 10476.1, 312, 178.3, 50, 39.7, 110.6, 24.3, 615.1, 1841.4, 5092.1, 661.1, 2.1, 78.6, 0.8, 3, 0.3, 1.4, 0.5, 1.7, 25.8, 195.4, 116.6, 29.8, 0.1, -1.3, 0, 0.1, 3, 2.1, -2.2, 0, 6.1, 1.1, 0, 0, 14.5, 6.7, 381.8, 0.1, 0, 
47, MN100, 0, 5997, -326.8, 15417.1, 25324.4, 497.3, 313.3, 195.5, 6.6, 6.5, 872.5, 20.3, 178.6, 17725, 390.4, 291.1, 36.9, 18.9, 124.1, 6.9, 921, 3432.8, 10180.1, 696.4, 7.6, 150.3, 1.1, 5.9, 0.2, 0.8, 0.6, 0.6, 36.1, 374.3, 253.1, 35.6, 0.1, -1.4, 0.1, 0.4, 5, 5.5, -5, 0, 0, 0, 0, 0, 17.1, 4.7, 707.7, 0.1, 0, 
47, MN101, 1, 344, -322, 17923, 30730.4, 557.4, 351.2, 241.9, 8, 10.1, 1069.5, 26.6, 181.2, 21522, 422.5, 323.6, 45.5, 22, 144.4, 7.1, 1005.4, 3972.7, 12008.7, 717.1, 8.3, 181.1, 1.1, 6.5, 0.2, 1, 0.7, 0.7, 43.6, 444.4, 332.2, 39.4, 0.2, -1.6, 0.1, 0.4, 6.5, 7.3, -5.8, 0, 0, 0, 0, 0, 19.4, 6.3, 872.4, 0.1, 0, 
47, MN102, 2, 3460, -160.7, 8496.3, 15035.9, 279.8, 176.3, 132.9, 4.3, 10.6, 472.3, 11.7, 61.8, 10553.1, 318.3, 181.6, 32.7, 19, 102.5, 8.4, 629.4, 1868.2, 5174.5, 661.6, 2.7, 79.4, 0.9, 3.1, 0.2, 0.7, 0.5, 0.7, 26.6, 198.5, 118.8, 29.9, 0.1, -1, 0.1, 0.3, 3.1, 2.4, -2.3, 0, 0, 0, 0, 0, 9, 3.5, 386.3, 0.1, 0, 
48, MN100, 0, 5997, -229.7, 15542.5, 25439.7, 405.6, 255.6, 205.9, 6.7, 5.3, 879.3, 18, 175.6, 17808.4, 409, 301.3, 40.5, 22.7, 129.3, 8.7, 926.4, 3457.8, 10259.8, 697.4, 7.5, 150.9, 1.1, 6.1, 0.2, 0.9, 0.6, 0.8, 36.4, 377.4, 256.3, 35.7, 0.1, -1.2, 0.1, 0.3, 4.4, 4.9, -4.4, 0, 0, 0, 0, 0, 12.8, 5, 713.6, 0.1, 0, 
48, MN101, 1, 344, -247.5, 18048.7, 30857.1, 482.1, 303.7, 242, 8.2, 9.5, 1077.6, 24.2, 179.5, 21612.4, 443.3, 335.9, 45, 19.2, 145.5, 4.7, 1013.5, 4002, 12100.4, 718.4, 8.3, 181.8, 1.2, 6.8, 0.2, 1, 0.7, 0.7, 44.2, 447.8, 335.8, 39.7, 0.1, -1.4, 0.1, 0.3, 5.9, 6.6, -5.2, 0, 0, 0, 0, 0, 16, 6.4, 879.5, 0.1, 0, 
48, MN102, 2, 3460, -205.9, 8575, 15197.1, 289, 182.1, 125, 4.5, 9.2, 477.5, 10.6, 96.2, 10635.9, 324.9, 185, 27.4, 16.5, 96, 7.2, 630.8, 1887, 5248.1, 662, 4.2, 80.3, 0.9, 3.2, 0.1, 0.6, 0.5, 0.6, 26.5, 200.7, 120.9, 30, 0.1, -0.8, 0.1, 0.2, 3.1, 2.4, -2.3, 0, 0, 0, 0, 0, 9.6, 3.2, 389, 0.1, 0, 
49, MN100, 0, 5997, -219.6, 15614.3, 25661.9, 442.5, 278.8, 189.7, 6.9, 4.6, 886.9, 21.1, 232.2, 17917, 398, 296.9, 28.5, 12, 118, 3.9, 921, 3478.5, 10353.7, 698.6, 9.9, 151.8, 1.1, 6, 0.2, 0.5, 0.6, 0.4, 35.9, 379.8, 260.2, 35.9, 0.1, -1.2, 0.1, 0.5, 5.4, 6.1, -5.4, 0, 0, 0, 0, 0, 14.9, 4.6, 718, 0.1, 0, 
49, MN101, 1, 344, -347.6, 18151.2, 31194.9, 580.1, 365.5, 239.8, 8.4, 7.3, 1086.9, 27.1, 268, 21775, 437.9, 335.4, 36.8, 13.2, 135.9, 3.5, 1011.5, 4027.1, 12203.3, 719.9, 12.3, 183.1, 1.2, 6.8, 0.2, 0.7, 0.6, 0.4, 43.8, 450.6, 339.9, 39.9, 0.2, -1.3, 0.1, 0.6, 6.9, 7.7, -6.1, 0, 0, 0, 0, 0, 20.6, 6.4, 883.5, 0.1, 0, 
49, MN102, 2, 3460, -184.5, 8715.6, 15265.7, 303.4, 191.1, 180.3, 4.7, 9.4, 483.3, 12.3, 45.8, 10727.6, 325.7, 186.8, 31.6, 19.2, 101.8, 9, 644.4, 1915.9, 5331.2, 662.6, 2, 81.2, 0.9, 3.2, 0.2, 0.7, 0.5, 0.7, 27.2, 204, 123.2, 30.1, 0.1, -1.1, 0.1, 0.2, 3.3, 2.5, -2.4, 0, 0, 0, 0, 0, 8.8, 4.7, 396, 0.1, 0, 
50, MN100, 0, 5997, -216.2, 15743.2, 25879.7, 500.5, 315.3, 258.4, 7.1, 5.1, 896.2, 25.4, 227.5, 18075.1, 366.9, 280.6, 34.1, 17.7, 118.6, 6.4, 907.3, 3504.8, 10454.2, 700.1, 9.8, 153.1, 1, 5.7, 0.2, 0.7, 0.6, 0.6, 35.4, 383.1, 264.8, 36.2, 0.2, -1.5, 0.1, 0.4, 6.4, 7.4, -6.6, 0, 0, 0, 0, 0, 15.7, 6.3, 726.7, 0.1, 0, 
50, MN101, 1, 344, -306.4, 18302.5, 31502.1, 654.7, 412.5, 327, 8.6, 7.6, 1097.9, 34.9, 268.9, 21991, 398, 314.1, 44.3, 20.9, 137, 6.6, 995.1, 4059.2, 12317.4, 721.9, 12.5, 184.9, 1.1, 6.4, 0.2, 1, 0.7, 0.7, 43.1, 454.4, 345.2, 40.3, 0.2, -1.8, 0.1, 0.5, 8.7, 10.1, -8, 0, 0, 0, 0, 0, 21.9, 8.6, 893.1, 0.1, 0, 
50, MN102, 2, 3460, -215.9, 8801.5, 15450, 340.6, 214.6, 163, 4.9, 8.5, 487.7, 13.2, 59, 10846.1, 311.6, 183.3, 26.1, 14.3, 97.5, 7.6, 643.6, 1940.4, 5408.5, 663.4, 2.5, 82.4, 0.8, 3.2, 0.1, 0.5, 0.5, 0.6, 27, 206.8, 124.4, 30.2, 0.1, -1, 0.1, 0.3, 4.1, 2.6, -2.8, 0, 16.8, 2.4, 0, 0, 10.9, 4.2, 398.7, 0.1, 0, 
