Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, LAI,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitCapacity, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, resorbedNused, mineralNused, Ndemand,
2, 5, 0, betualle, 32, 1795.8, 0.0, 0.02, 0.00, 1.80, 0.00, 2.20, 0.80, 0.79, 0.64, 0.53, 0.00, 0.90, 1.00, 274, 24500, 13213, 1795.8, 10.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.82, 0.00, 1.82, 0.00,
2, 5, 0, acersacc, 32, 1220.8, 0.0, 0.01, 0.00, 1.22, 0.00, 1.61, 0.80, 0.40, 0.53, 0.53, 0.05, 0.95, 1.00, 158, 32400, 13211, 1220.8, 10.0, 0.98, 0.98, 0.46, 0.46, 0.04, 0.00, 0.04,-0.25, 0.98, 1.23, 0.00,
2, 5, 0, tiliamer, 22, 767.2, 0.0, 0.01, 0.00, 0.77, 0.00, 1.07, 0.80, 0.54, 0.40, 0.53, 0.05, 0.96, 1.00, 205, 37500, 13212, 767.2, 10.0, 0.96, 0.96, 0.45, 0.45, 0.04, 0.00, 0.04,0.19, 0.96, 0.77, 0.00,
2, 5, 0, fraxamer, 12, 255.6, 0.0, 0.00, 0.00, 0.26, 0.00, 0.39, 0.74, 0.36, 0.17, 0.53, 0.05, 0.91, 1.00, 256, 25100, 13213, 255.6, 10.0, 0.47, 0.47, 0.22, 0.22, 0.02, 0.00, 0.02,0.22, 0.47, 0.26, 0.00,
2, 5, 0, abiebals, 12, 55.2, 1.8, 0.00, 0.00, 0.06, 0.05, 0.10, 0.34, 0.02, 0.05, 0.53, 0.85, 0.00, 1.00, 357, 12300, 13214, 56.9, 10.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, -0.05, 0.06, 0.05,
2, 5, 0, acersacc, 12, 174.3, 0.0, 0.00, 0.00, 0.17, 0.00, 0.27, 0.66, 0.15, 0.12, 0.53, 0.05, 0.95, 1.00, 158, 32400, 13214, 174.3, 10.0, 0.22, 0.22, 0.10, 0.10, 0.01, 0.00, 0.01,0.04, 0.22, 0.18, 0.00,
2, 5, 0, acersacc, 7, 73.6, 0.0, 0.00, 0.00, 0.07, 0.00, 0.11, 0.42, 0.06, 0.05, 0.53, 0.05, 0.95, 1.00, 158, 32400, 13214, 73.6, 10.0, 0.10, 0.10, 0.05, 0.05, 0.00, 0.00, 0.00,0.02, 0.10, 0.07, 0.00,
2, 5, 0, tiliamer, 7, 101.7, 0.0, 0.00, 0.00, 0.10, 0.00, 0.16, 0.51, 0.16, 0.07, 0.53, 0.05, 0.96, 1.00, 205, 37500, 13214, 101.7, 10.0, 0.17, 0.17, 0.08, 0.08, 0.01, 0.00, 0.01,0.07, 0.17, 0.10, 0.00,
2, 5, 0, betualle, 1, 10.3, 10.3, 0.00, 0.00, 0.01, 0.00, 0.10, 0.08, 0.00, 0.05, 0.53, 0.00, 0.90, 1.00, 274, 24500, 13214, 20.6, 10.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
2, 6, 0, acersacc, 62, 3914.8, 1.5, 0.07, 0.00, 3.91, 0.00, 3.93, 1.15, 0.45, 0.84, 1.00, 0.96, 0.95, 0.69, 158, 32400, 13214, 3916.3, 17.8, 41.89, 41.89, 19.69, 19.69, 0.45, 1.15, 1.61,37.91, 41.89, 3.98, 0.00,
2, 6, 0, betualle, 62, 4836.5, 0.0, 0.14, 0.00, 4.84, 0.00, 4.31, 1.15, 0.84, 0.87, 1.00, 0.94, 0.90, 0.47, 274, 24500, 13294, 4836.5, 17.8, 47.25, 47.25, 22.21, 22.21, 0.84, 1.15, 1.99,42.27, 47.25, 4.98, 0.00,
2, 6, 0, betualle, 32, 1793.9, 0.0, 0.02, 0.00, 1.79, 0.00, 2.19, 1.15, 0.79, 0.64, 1.00, 0.94, 0.90, 0.62, 274, 24500, 13384, 1793.9, 17.8, 46.12, 46.12, 21.67, 21.67, 0.79, 1.15, 1.94,44.30, 46.12, 1.81, 0.00,
2, 6, 0, acersacc, 32, 1220.5, 1.0, 0.01, 0.00, 1.22, 0.00, 1.69, 1.15, 0.36, 0.55, 1.00, 0.96, 0.95, 1.00, 158, 32400, 13475, 1221.5, 17.8, 39.40, 39.40, 18.52, 18.52, 0.36, 1.15, 1.51,38.17, 39.40, 1.23, 0.00,
2, 6, 0, tiliamer, 22, 767.4, 1.0, 0.01, 0.00, 0.77, 0.00, 1.16, 1.15, 0.50, 0.42, 1.00, 0.96, 0.96, 0.89, 205, 37500, 13553, 768.4, 17.8, 35.37, 35.37, 16.62, 16.62, 0.50, 1.15, 1.65,34.59, 35.37, 0.77, 0.00,
2, 6, 0, fraxamer, 12, 255.8, 0.5, 0.00, 0.00, 0.26, 0.00, 0.43, 1.07, 0.34, 0.18, 1.00, 0.96, 0.90, 1.00, 256, 25100, 13623, 256.3, 17.8, 20.11, 20.11, 9.45, 9.45, 0.34, 0.49, 0.83,19.85, 20.11, 0.26, 0.00,
2, 6, 0, abiebals, 12, 55.1, 1.7, 0.00, 0.00, 0.06, 0.05, 0.10, 0.49, 0.02, 0.05, 1.00, 0.96, 0.00, 1.00, 357, 12300, 13663, 56.8, 17.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, -0.05, 0.06, 0.05,
2, 6, 0, acersacc, 12, 174.4, 0.2, 0.00, 0.00, 0.17, 0.00, 0.29, 0.95, 0.14, 0.13, 1.00, 0.96, 0.94, 1.00, 158, 32400, 13663, 174.6, 17.8, 9.00, 9.00, 4.23, 4.23, 0.14, 0.21, 0.35,8.82, 9.00, 0.18, 0.00,
2, 6, 0, acersacc, 7, 73.7, 0.1, 0.00, 0.00, 0.07, 0.00, 0.12, 0.60, 0.05, 0.06, 1.00, 0.96, 0.94, 1.00, 158, 32400, 13681, 73.8, 17.8, 4.02, 4.02, 1.89, 1.89, 0.05, 0.10, 0.15,3.94, 4.02, 0.07, 0.00,
2, 6, 0, tiliamer, 7, 101.8, 0.2, 0.00, 0.00, 0.10, 0.00, 0.17, 0.74, 0.15, 0.08, 1.00, 0.96, 0.96, 1.00, 205, 37500, 13689, 102.0, 17.8, 7.34, 7.34, 3.45, 3.45, 0.15, 0.19, 0.34,7.24, 7.34, 0.10, 0.00,
2, 6, 0, betualle, 1, 10.3, 10.3, 0.00, 0.00, 0.01, 0.00, 0.10, 0.11, 0.00, 0.05, 1.00, 0.94, 0.89, 0.51, 274, 24500, 13704, 20.6, 17.8, 2.69, 2.69, 1.26, 1.26, 0.00, 0.11, 0.11,2.67, 2.69, 0.01, 0.00,
2, 7, 0, acersacc, 62, 3952.7, 43.4, 0.07, 0.00, 3.95, 0.00, 7.65, 0.52, 0.00, 0.97, 1.00, 0.99, 0.94, 0.19, 158, 32400, 13709, 3996.1, 18.5, 13.39, 13.39, 6.29, 6.29, 0.00, 0.51, 0.51,9.37, 13.39, 4.02, 0.00,
2, 7, 0, betualle, 62, 4878.8, 47.3, 0.15, 0.00, 4.88, 0.00, 8.50, 0.52, 0.00, 0.98, 1.00, 0.98, 0.89, 0.10, 274, 24500, 13731, 4926.1, 18.5, 12.16, 12.16, 5.72, 5.72, 0.00, 0.51, 0.51,7.14, 12.16, 5.02, 0.00,
2, 7, 0, betualle, 32, 1838.2, 46.1, 0.02, 0.00, 1.84, 0.00, 4.47, 0.52, 0.00, 0.88, 1.00, 0.98, 0.89, 0.12, 274, 24500, 13750, 1884.4, 18.5, 12.23, 12.23, 5.75, 5.75, 0.00, 0.51, 0.51,10.37, 12.23, 1.86, 0.00,
2, 7, 0, acersacc, 32, 1258.7, 40.4, 0.01, 0.00, 1.26, 0.00, 3.29, 0.52, 0.00, 0.79, 1.00, 0.99, 0.94, 0.23, 158, 32400, 13772, 1299.1, 18.5, 13.42, 13.42, 6.31, 6.31, 0.00, 0.52, 0.52,12.15, 13.42, 1.27, 0.00,
2, 7, 0, tiliamer, 22, 802.0, 36.3, 0.01, 0.00, 0.80, 0.00, 2.23, 0.52, 0.00, 0.65, 1.00, 0.99, 0.96, 0.18, 205, 37500, 13797, 838.3, 18.5, 11.02, 11.02, 5.18, 5.18, 0.00, 0.51, 0.51,10.21, 11.02, 0.81, 0.00,
2, 7, 0, fraxamer, 12, 275.7, 20.6, 0.00, 0.00, 0.28, 0.00, 0.83, 0.48, 0.00, 0.32, 1.00, 0.99, 0.89, 0.32, 256, 25100, 13818, 296.2, 18.5, 11.48, 11.48, 5.39, 5.39, 0.00, 0.48, 0.48,11.20, 11.48, 0.28, 0.00,
2, 7, 0, abiebals, 12, 55.0, 1.7, 0.00, 0.00, 0.06, 0.05, 0.10, 0.22, 0.02, 0.05, 1.00, 0.93, 0.00, 1.00, 357, 12300, 13840, 56.7, 18.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, -0.05, 0.06, 0.05,
2, 7, 0, acersacc, 12, 183.2, 9.2, 0.00, 0.00, 0.18, 0.00, 0.56, 0.43, 0.00, 0.23, 1.00, 0.99, 0.94, 0.66, 158, 32400, 13840, 192.4, 18.5, 11.10, 11.10, 5.21, 5.21, 0.00, 0.43, 0.43,10.91, 11.10, 0.18, 0.00,
2, 7, 0, acersacc, 7, 77.6, 4.1, 0.00, 0.00, 0.08, 0.00, 0.24, 0.27, 0.00, 0.11, 1.00, 0.99, 0.94, 0.90, 158, 32400, 13862, 81.7, 18.5, 7.02, 7.02, 3.30, 3.30, 0.00, 0.27, 0.27,6.94, 7.02, 0.08, 0.00,
2, 7, 0, tiliamer, 7, 109.0, 7.5, 0.00, 0.00, 0.11, 0.00, 0.34, 0.33, 0.00, 0.15, 1.00, 0.99, 0.96, 0.50, 205, 37500, 13876, 116.5, 18.5, 7.05, 7.05, 3.32, 3.32, 0.00, 0.33, 0.33,6.95, 7.05, 0.11, 0.00,
2, 7, 0, betualle, 1, 12.9, 13.0, 0.00, 0.00, 0.01, 0.00, 0.10, 0.05, 0.00, 0.05, 1.00, 0.98, 0.89, 0.22, 274, 24500, 13890, 25.9, 18.5, 1.20, 1.20, 0.56, 0.56, 0.00, 0.05, 0.05,1.19, 1.20, 0.01, 0.00,
2, 8, 0, acersacc, 62, 3962.0, 56.8, 0.07, 0.00, 3.96, 0.00, 7.66, 0.34, 0.00, 0.97, 0.95, 0.95, 0.94, 0.14, 158, 32400, 13893, 4018.8, 17.5, 8.91, 8.91, 4.19, 4.19, 0.00, 0.34, 0.34,4.87, 8.91, 4.03, 0.00,
2, 8, 0, betualle, 62, 4885.9, 59.4, 0.15, 0.00, 4.89, 0.00, 8.67, 0.34, 0.00, 0.98, 0.95, 0.93, 0.88, 0.08, 274, 24500, 13907, 4945.4, 17.5, 8.08, 8.08, 3.80, 3.80, 0.00, 0.34, 0.34,3.04, 8.07, 5.03, 0.00,
2, 8, 0, betualle, 32, 1848.6, 58.3, 0.02, 0.00, 1.85, 0.00, 4.49, 0.34, 0.00, 0.88, 0.95, 0.93, 0.88, 0.09, 274, 24500, 13918, 1907.0, 17.5, 8.14, 8.14, 3.83, 3.83, 0.00, 0.34, 0.34,6.27, 8.14, 1.87, 0.00,
2, 8, 0, acersacc, 32, 1270.9, 53.8, 0.01, 0.00, 1.27, 0.00, 3.32, 0.34, 0.00, 0.79, 0.95, 0.95, 0.94, 0.17, 158, 32400, 13933, 1324.7, 17.5, 8.94, 8.94, 4.20, 4.20, 0.00, 0.34, 0.34,7.66, 8.94, 1.28, 0.00,
2, 8, 0, tiliamer, 22, 812.2, 47.3, 0.01, 0.00, 0.81, 0.00, 2.26, 0.34, 0.00, 0.65, 0.95, 0.95, 0.96, 0.13, 205, 37500, 13950, 859.5, 17.5, 7.34, 7.34, 3.45, 3.45, 0.00, 0.34, 0.34,6.52, 7.34, 0.82, 0.00,
2, 8, 0, fraxamer, 12, 286.9, 32.1, 0.00, 0.00, 0.29, 0.00, 0.86, 0.32, 0.00, 0.33, 0.95, 0.95, 0.89, 0.22, 256, 25100, 13964, 318.9, 17.5, 7.64, 7.64, 3.59, 3.59, 0.00, 0.32, 0.32,7.35, 7.64, 0.29, 0.00,
2, 8, 0, abiebals, 12, 55.0, 1.6, 0.00, 0.00, 0.05, 0.05, 0.10, 0.15, 0.02, 0.05, 0.95, 0.96, 0.00, 1.00, 357, 12300, 13979, 56.6, 17.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, -0.05, 0.06, 0.05,
2, 8, 0, acersacc, 12, 194.1, 20.3, 0.00, 0.00, 0.19, 0.00, 0.59, 0.28, 0.00, 0.24, 0.95, 0.95, 0.94, 0.45, 158, 32400, 13979, 214.4, 17.5, 7.39, 7.39, 3.47, 3.47, 0.00, 0.28, 0.28,7.19, 7.39, 0.20, 0.00,
2, 8, 0, acersacc, 7, 84.5, 11.1, 0.00, 0.00, 0.08, 0.00, 0.26, 0.18, 0.00, 0.12, 0.95, 0.95, 0.94, 0.60, 158, 32400, 13994, 95.7, 17.5, 4.67, 4.67, 2.20, 2.20, 0.00, 0.18, 0.18,4.59, 4.67, 0.08, 0.00,
2, 8, 0, tiliamer, 7, 116.0, 14.6, 0.00, 0.00, 0.12, 0.00, 0.36, 0.22, 0.00, 0.15, 0.95, 0.95, 0.96, 0.34, 205, 37500, 14003, 130.5, 17.5, 4.70, 4.70, 2.21, 2.21, 0.00, 0.22, 0.22,4.58, 4.70, 0.12, 0.00,
2, 8, 0, betualle, 1, 14.1, 14.2, 0.00, 0.00, 0.01, 0.00, 0.10, 0.03, 0.00, 0.05, 0.95, 0.93, 0.88, 0.16, 274, 24500, 14012, 28.3, 17.5, 0.80, 0.80, 0.38, 0.38, 0.00, 0.03, 0.03,0.78, 0.80, 0.01, 0.00,
2, 9, 0, acersacc, 62, 3966.9, 65.7, 0.07, 0.00, 3.97, 65.70, 7.67, 0.30, 0.00, 0.97, 1.00, 0.25, 0.94, 0.43, 158, 32400, 14013, 4032.6, 12.0, 7.83, 7.83, 3.68, 3.68, 0.30, 0.00, 0.30,3.79, -57.86, 4.04, 65.70,
2, 9, 0, betualle, 62, 4889.0, 67.5, 0.15, 0.00, 4.89, 67.49, 8.67, 0.30, 0.00, 0.98, 1.00, 0.04, 0.88, 0.79, 274, 24500, 13959, 4956.5, 12.0, 3.64, 3.64, 1.71, 1.71, 0.15, 0.00, 0.15,-1.40, -63.86, 5.04, 67.49,
2, 9, 0, betualle, 32, 1854.9, 66.5, 0.02, 0.00, 1.85, 66.48, 4.50, 0.30, 0.00, 0.88, 1.00, 0.04, 0.89, 1.00, 274, 24500, 13894, 1921.4, 12.0, 4.19, 4.19, 1.97, 1.97, 0.18, 0.00, 0.18,2.31, -62.29, 1.88, 66.48,
2, 9, 0, acersacc, 32, 1278.5, 62.7, 0.01, 0.00, 1.28, 62.74, 3.34, 0.30, 0.00, 0.79, 1.00, 0.25, 0.94, 0.53, 158, 32400, 13834, 1341.3, 12.0, 7.86, 7.86, 3.70, 3.70, 0.30, 0.00, 0.30,6.57, -54.88, 1.29, 62.74,
2, 9, 0, tiliamer, 22, 818.7, 54.7, 0.01, 0.00, 0.82, 54.68, 2.27, 0.30, 0.00, 0.66, 1.00, 0.25, 0.96, 0.40, 205, 37500, 13785, 873.4, 12.0, 6.45, 6.45, 3.03, 3.03, 0.30, 0.00, 0.30,5.63, -48.23, 0.83, 54.68,
2, 9, 0, fraxamer, 12, 294.2, 39.7, 0.00, 0.00, 0.29, 39.70, 0.88, 0.28, 0.00, 0.34, 1.00, 0.25, 0.90, 0.69, 256, 25100, 13742, 333.9, 12.0, 6.72, 6.72, 3.16, 3.16, 0.28, 0.00, 0.28,6.43, -32.98, 0.30, 39.70,
2, 9, 0, abiebals, 12, 54.9, 1.6, 0.00, 0.00, 0.05, 0.04, 0.10, 0.13, 0.02, 0.05, 1.00, 0.94, 0.00, 1.00, 357, 12300, 13716, 56.5, 12.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, -0.04, 0.06, 0.04,
2, 9, 0, acersacc, 12, 201.3, 27.7, 0.00, 0.00, 0.20, 27.70, 0.61, 0.25, 0.00, 0.25, 1.00, 0.25, 0.94, 1.00, 158, 32400, 13716, 229.0, 12.0, 4.69, 4.69, 2.20, 2.20, 0.18, 0.00, 0.18,4.49, -23.01, 0.20, 27.70,
2, 9, 0, acersacc, 7, 89.1, 15.8, 0.00, 0.00, 0.09, 15.80, 0.28, 0.16, 0.00, 0.12, 1.00, 0.25, 0.94, 1.00, 158, 32400, 13697, 104.9, 12.0, 2.28, 2.28, 1.07, 1.07, 0.09, 0.00, 0.09,2.19, -13.52, 0.09, 15.80,
2, 9, 0, tiliamer, 7, 120.6, 19.3, 0.00, 0.00, 0.12, 19.27, 0.37, 0.19, 0.00, 0.16, 1.00, 0.25, 0.96, 1.00, 205, 37500, 13686, 139.8, 12.0, 3.96, 3.96, 1.86, 1.86, 0.18, 0.00, 0.18,3.83, -15.31, 0.12, 19.27,
2, 9, 0, betualle, 1, 14.9, 15.0, 0.00, 0.00, 0.01, 14.99, 0.10, 0.03, 0.00, 0.05, 1.00, 0.04, 0.89, 1.00, 274, 24500, 13675, 29.9, 12.0, 0.22, 0.22, 0.10, 0.10, 0.01, 0.00, 0.01,0.21, -14.77, 0.01, 14.99,
2, 10, 0, acersacc, 62, 3970.7, 7.8, 0.07, 0.00, 3.97, 7.83, 4.53, 0.37, 0.37, 0.88, 0.87, 0.00, 0.94, 1.00, 158, 32400, 13661, 3978.5, 6.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.04, -7.83, 4.04, 7.83,
2, 10, 0, betualle, 62, 4887.6, 3.6, 0.15, 0.00, 4.89, 3.64, 4.66, 0.37, 0.87, 0.89, 0.87, 0.00, 0.89, 1.00, 274, 24500, 13649, 4891.2, 6.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.03, -3.64, 5.03, 3.64,
2, 10, 0, betualle, 32, 1857.2, 4.2, 0.02, 0.00, 1.86, 4.19, 2.62, 0.37, 0.83, 0.71, 0.87, 0.00, 0.89, 1.00, 274, 24500, 13640, 1861.4, 6.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.88, -4.19, 1.88, 4.19,
2, 10, 0, acersacc, 32, 1285.1, 7.9, 0.01, 0.00, 1.29, 7.86, 2.37, 0.37, 0.34, 0.67, 0.87, 0.00, 0.94, 1.00, 158, 32400, 13634, 1293.0, 6.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.30, -7.86, 1.30, 7.86,
2, 10, 0, tiliamer, 22, 824.4, 6.5, 0.01, 0.00, 0.82, 6.45, 1.71, 0.37, 0.45, 0.55, 0.87, 0.00, 0.96, 1.00, 205, 37500, 13625, 830.8, 6.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.83, -6.45, 0.83, 6.45,
2, 10, 0, fraxamer, 12, 300.6, 6.7, 0.00, 0.00, 0.30, 6.72, 0.90, 0.34, 0.25, 0.34, 0.87, 0.00, 0.90, 1.00, 256, 25100, 13618, 307.4, 6.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.30, -6.72, 0.30, 6.72,
2, 10, 0, abiebals, 12, 54.9, 1.5, 0.00, 0.00, 0.05, 0.04, 0.10, 0.16, 0.02, 0.05, 0.87, 0.61, 0.00, 1.00, 357, 12300, 13611, 56.4, 6.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, -0.04, 0.06, 0.04,
2, 10, 0, acersacc, 12, 205.8, 4.7, 0.00, 0.00, 0.21, 4.69, 0.62, 0.31, 0.10, 0.25, 0.87, 0.00, 0.94, 1.00, 158, 32400, 13611, 210.5, 6.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.21, -4.69, 0.21, 4.69,
2, 10, 0, acersacc, 7, 91.3, 2.3, 0.00, 0.00, 0.09, 2.28, 0.28, 0.19, 0.07, 0.12, 0.87, 0.00, 0.94, 1.00, 158, 32400, 13606, 93.6, 6.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.09, -2.28, 0.09, 2.28,
2, 10, 0, tiliamer, 7, 124.4, 4.0, 0.00, 0.00, 0.12, 3.96, 0.38, 0.24, 0.08, 0.16, 0.87, 0.00, 0.96, 1.00, 205, 37500, 13604, 128.3, 6.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.12, -3.95, 0.12, 3.96,
2, 10, 0, betualle, 1, 15.1, 0.2, 0.00, 0.00, 0.02, 0.22, 0.10, 0.04, 0.22, 0.05, 0.87, 0.00, 0.89, 1.00, 274, 24500, 13600, 15.3, 6.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, -0.22, 0.02, 0.22,
2, 11, 0, acersacc, 62, 3966.7, 0.0, 0.07, 0.00, 3.97, 0.00, 0.00, 0.47, 0.45, 0.00, 1.00, 0.00, 0.95, 1.00, 158, 32400, 13600, 3966.7, -0.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.04, 0.00, 4.04, 0.00,
2, 11, 0, betualle, 62, 4882.5, 0.0, 0.15, 0.00, 4.88, 0.00, 0.00, 0.47, 0.92, 0.00, 1.00, 0.00, 0.89, 1.00, 274, 24500, 13596, 4882.5, -0.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.03, 0.00, 5.03, 0.00,
2, 11, 0, betualle, 32, 1855.3, 0.0, 0.02, 0.00, 1.86, 0.00, 0.00, 0.47, 0.89, 0.00, 1.00, 0.00, 0.89, 1.00, 274, 24500, 13591, 1855.3, -0.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.88, 0.00, 1.88, 0.00,
2, 11, 0, acersacc, 32, 1283.8, 0.0, 0.01, 0.00, 1.28, 0.00, 0.00, 0.47, 0.42, 0.00, 1.00, 0.00, 0.95, 1.00, 158, 32400, 13589, 1283.8, -0.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.29, 0.00, 1.29, 0.00,
2, 11, 0, tiliamer, 22, 823.5, 0.0, 0.01, 0.00, 0.82, 0.00, 0.00, 0.47, 0.54, 0.00, 1.00, 0.00, 0.96, 1.00, 205, 37500, 13588, 823.5, -0.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.83, 0.00, 0.83, 0.00,
2, 11, 0, fraxamer, 12, 300.3, 0.0, 0.00, 0.00, 0.30, 0.00, 0.00, 0.43, 0.34, 0.00, 1.00, 0.00, 0.90, 1.00, 256, 25100, 13587, 300.3, -0.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.30, 0.00, 0.30, 0.00,
2, 11, 0, abiebals, 12, 54.8, 1.5, 0.00, 0.00, 0.05, 0.04, 0.10, 0.20, 0.02, 0.05, 1.00, 0.16, 0.00, 1.00, 357, 12300, 13587, 56.3, -0.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, -0.04, 0.06, 0.04,
2, 11, 0, acersacc, 12, 205.6, 0.0, 0.00, 0.00, 0.21, 0.00, 0.00, 0.39, 0.15, 0.00, 1.00, 0.00, 0.95, 1.00, 158, 32400, 13587, 205.6, -0.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.21, 0.00, 0.21, 0.00,
2, 11, 0, acersacc, 7, 91.2, 0.0, 0.00, 0.00, 0.09, 0.00, 0.00, 0.25, 0.10, 0.00, 1.00, 0.00, 0.95, 1.00, 158, 32400, 13587, 91.2, -0.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.09, 0.00, 0.09, 0.00,
2, 11, 0, tiliamer, 7, 124.3, 0.0, 0.00, 0.00, 0.12, 0.00, 0.00, 0.30, 0.13, 0.00, 1.00, 0.00, 0.96, 1.00, 205, 37500, 13587, 124.3, -0.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.12, 0.00, 0.12, 0.00,
2, 11, 0, betualle, 1, 15.1, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 0.05, 0.22, 0.00, 1.00, 0.00, 0.89, 1.00, 274, 24500, 13587, 15.1, -0.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
2, 12, 0, acersacc, 63, 3962.6, 0.0, 0.07, 0.00, 3.96, 0.00, 0.00, 0.51, 0.45, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13587, 3962.6, -9.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.04, 0.00, 4.04, 0.00,
2, 12, 0, betualle, 63, 4877.5, 0.0, 0.15, 0.00, 4.88, 0.00, 0.00, 0.51, 0.92, 0.00, 0.01, 0.00, 0.89, 1.00, 274, 24500, 13583, 4877.5, -9.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.03, 0.00, 5.03, 0.00,
2, 12, 0, betualle, 33, 1853.4, 0.0, 0.02, 0.00, 1.85, 0.00, 0.00, 0.51, 0.89, 0.00, 0.01, 0.00, 0.89, 1.00, 274, 24500, 13578, 1853.4, -9.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.87, 0.00, 1.87, 0.00,
2, 12, 0, acersacc, 33, 1282.5, 0.0, 0.01, 0.00, 1.28, 0.00, 0.00, 0.51, 0.42, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13576, 1282.5, -9.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.29, 0.00, 1.29, 0.00,
2, 12, 0, tiliamer, 23, 822.7, 0.0, 0.01, 0.00, 0.82, 0.00, 0.00, 0.51, 0.54, 0.00, 0.01, 0.00, 0.96, 1.00, 205, 37500, 13575, 822.7, -9.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.83, 0.00, 0.83, 0.00,
2, 12, 0, fraxamer, 13, 300.0, 0.0, 0.00, 0.00, 0.30, 0.00, 0.00, 0.47, 0.34, 0.00, 0.01, 0.00, 0.90, 1.00, 256, 25100, 13574, 300.0, -9.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.30, 0.00, 0.30, 0.00,
2, 12, 0, abiebals, 13, 54.8, 1.5, 0.00, 0.00, 0.05, 0.04, 0.10, 0.22, 0.02, 0.05, 0.01, 0.00, 0.00, 1.00, 357, 12300, 13573, 56.2, -9.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, -0.04, 0.06, 0.04,
2, 12, 0, acersacc, 13, 205.4, 0.0, 0.00, 0.00, 0.21, 0.00, 0.00, 0.42, 0.15, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13573, 205.4, -9.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.21, 0.00, 0.21, 0.00,
2, 12, 0, acersacc, 8, 91.1, 0.0, 0.00, 0.00, 0.09, 0.00, 0.00, 0.27, 0.10, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13573, 91.1, -9.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.09, 0.00, 0.09, 0.00,
