Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, LAI,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitCapacity, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, resorbedNused, mineralNused, Ndemand,
65, 9, 0, betualle, 95, 22.0, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.63, 0.02, 0.05, 0.67, 0.00, 0.92, 1.00, 274, 24500, 11904, 22.0, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
65, 9, 0, acersacc, 95, 20.4, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.34, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11904, 20.4, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
65, 9, 0, tiliamer, 85, 28.8, 0.0, 0.00, 0.00, 0.03, 0.00, 0.10, 5.88, 0.00, 0.05, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11904, 28.8, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
65, 9, 0, fraxamer, 75, 28.6, 0.0, 0.00, 0.00, 0.03, 0.00, 0.10, 5.83, 0.00, 0.05, 0.67, 0.00, 0.93, 1.00, 256, 25100, 11904, 28.6, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
65, 9, 0, abiebals, 75, 11409.1, 272.0, 1.84, 0.04, 11.41, 7.56, 6.41, 23.30, 0.00, 0.95, 0.67, 0.67, 0.15, 1.00, 357, 12300, 11904, 11681.0, 7.3, 13.16, 7.73, 6.19, 3.63, 0.05, 0.16, 0.22,-0.08, 0.13, 13.24, 7.60,
65, 9, 0, acersacc, 75, 23.8, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.98, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11904, 23.8, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
65, 9, 0, acersacc, 70, 23.7, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.94, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11904, 23.7, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
65, 9, 0, tiliamer, 70, 32.0, 0.0, 0.00, 0.00, 0.03, 0.00, 0.10, 6.42, 0.00, 0.05, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11904, 32.0, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
65, 10, 0, acersacc, 125, 23.4, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.91, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11904, 23.4, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
65, 10, 0, betualle, 125, 26.7, 0.0, 0.01, 0.00, 0.03, 0.00, 0.10, 5.51, 0.02, 0.05, 0.67, 0.00, 0.92, 1.00, 274, 24500, 11904, 26.7, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
65, 10, 0, betualle, 95, 21.9, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.63, 0.02, 0.05, 0.67, 0.00, 0.92, 1.00, 274, 24500, 11904, 21.9, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
65, 10, 0, acersacc, 95, 20.4, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.34, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11904, 20.4, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
65, 10, 0, tiliamer, 85, 28.8, 0.0, 0.00, 0.00, 0.03, 0.00, 0.10, 5.88, 0.00, 0.05, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11904, 28.8, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
65, 10, 0, fraxamer, 75, 28.5, 0.0, 0.00, 0.00, 0.03, 0.00, 0.10, 5.83, 0.00, 0.05, 0.67, 0.00, 0.93, 1.00, 256, 25100, 11904, 28.6, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
65, 10, 0, abiebals, 75, 11409.0, 272.1, 1.84, 0.04, 11.41, 7.56, 6.41, 23.30, 0.00, 0.95, 0.67, 0.67, 0.15, 1.00, 357, 12300, 11904, 11681.1, 7.3, 13.16, 7.73, 6.19, 3.63, 0.05, 0.16, 0.22,-0.08, 0.13, 13.24, 7.60,
65, 10, 0, acersacc, 75, 23.8, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.98, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11904, 23.8, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
65, 10, 0, acersacc, 70, 23.6, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.94, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11904, 23.6, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
65, 10, 0, tiliamer, 70, 32.0, 0.0, 0.00, 0.00, 0.03, 0.00, 0.10, 6.43, 0.00, 0.05, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11904, 32.0, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
65, 11, 0, acersacc, 125, 23.4, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 4.91, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11904, 23.4, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
65, 11, 0, betualle, 125, 26.7, 0.0, 0.01, 0.00, 0.03, 0.00, 0.00, 5.52, 0.02, 0.00, 0.67, 0.00, 0.92, 1.00, 274, 24500, 11904, 26.7, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
65, 11, 0, betualle, 95, 21.9, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 4.63, 0.02, 0.00, 0.67, 0.00, 0.92, 1.00, 274, 24500, 11904, 21.9, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
65, 11, 0, acersacc, 95, 20.4, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 4.34, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11904, 20.4, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
65, 11, 0, tiliamer, 85, 28.8, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 5.88, 0.00, 0.00, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11904, 28.8, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
65, 11, 0, fraxamer, 75, 28.5, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 5.84, 0.00, 0.00, 0.67, 0.00, 0.93, 1.00, 256, 25100, 11904, 28.5, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
65, 11, 0, abiebals, 75, 11408.9, 272.2, 1.84, 0.04, 11.41, 7.56, 6.41, 23.31, 0.00, 0.95, 0.67, 0.67, 0.15, 1.00, 357, 12300, 11904, 11681.1, 7.3, 13.16, 7.73, 6.19, 3.63, 0.05, 0.16, 0.22,-0.08, 0.12, 13.24, 7.61,
65, 11, 0, acersacc, 75, 23.8, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 4.98, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11904, 23.8, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
65, 11, 0, acersacc, 70, 23.6, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 4.95, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11904, 23.6, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
65, 11, 0, tiliamer, 70, 31.9, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 6.43, 0.00, 0.00, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11904, 31.9, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
65, 12, 0, acersacc, 126, 23.4, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 4.92, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11904, 23.4, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
65, 12, 0, betualle, 126, 26.6, 0.0, 0.01, 0.00, 0.03, 0.00, 0.00, 5.52, 0.02, 0.00, 0.67, 0.00, 0.92, 1.00, 274, 24500, 11904, 26.6, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
65, 12, 0, betualle, 96, 21.9, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 4.63, 0.02, 0.00, 0.67, 0.00, 0.92, 1.00, 274, 24500, 11904, 21.9, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
65, 12, 0, acersacc, 96, 20.4, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 4.34, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11904, 20.4, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
65, 12, 0, tiliamer, 86, 28.7, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 5.88, 0.00, 0.00, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11904, 28.7, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
65, 12, 0, fraxamer, 76, 28.5, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 5.84, 0.00, 0.00, 0.67, 0.00, 0.93, 1.00, 256, 25100, 11904, 28.5, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
65, 12, 0, abiebals, 76, 11408.8, 272.4, 1.93, 0.05, 11.41, 7.57, 6.41, 23.32, 0.00, 0.95, 0.67, 0.67, 0.15, 1.00, 357, 12300, 11904, 11681.2, 7.3, 13.10, 7.69, 6.16, 3.62, 0.05, 0.16, 0.22,-0.24, 0.08, 13.34, 7.61,
65, 12, 0, acersacc, 76, 23.8, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 4.98, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11904, 23.8, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
65, 12, 0, acersacc, 71, 23.6, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 4.95, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11904, 23.6, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
65, 12, 0, tiliamer, 71, 31.9, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 6.43, 0.00, 0.00, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11904, 31.9, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
66, 1, 0, acersacc, 126, 23.4, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 4.90, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11904, 23.4, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
66, 1, 0, betualle, 126, 26.6, 0.0, 0.01, 0.00, 0.03, 0.00, 0.00, 5.49, 0.02, 0.00, 0.67, 0.00, 0.92, 1.00, 274, 24500, 11904, 26.6, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
66, 1, 0, betualle, 96, 21.9, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 4.61, 0.02, 0.00, 0.67, 0.00, 0.92, 1.00, 274, 24500, 11904, 21.9, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
66, 1, 0, acersacc, 96, 20.3, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 4.32, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11904, 20.3, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
66, 1, 0, tiliamer, 86, 28.7, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 5.86, 0.00, 0.00, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11904, 28.7, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
66, 1, 0, fraxamer, 76, 28.5, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 5.82, 0.00, 0.00, 0.67, 0.00, 0.93, 1.00, 256, 25100, 11904, 28.5, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
66, 1, 0, abiebals, 76, 11408.6, 272.4, 1.93, 0.05, 11.41, 7.57, 6.41, 23.50, 0.00, 0.95, 0.67, 0.67, 0.15, 1.00, 357, 12300, 11904, 11681.0, 7.3, 13.10, 7.69, 6.16, 3.62, 0.05, 0.16, 0.22,-0.24, 0.08, 13.34, 7.61,
66, 1, 0, acersacc, 76, 23.7, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 4.97, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11903, 23.7, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
66, 1, 0, acersacc, 71, 23.6, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 4.93, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11903, 23.6, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
66, 1, 0, tiliamer, 71, 31.9, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 6.41, 0.00, 0.00, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11903, 31.9, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
66, 2, 0, acersacc, 126, 23.3, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 4.90, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11903, 23.3, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
66, 2, 0, betualle, 126, 26.6, 0.0, 0.01, 0.00, 0.03, 0.00, 0.00, 5.49, 0.02, 0.00, 0.67, 0.00, 0.92, 1.00, 274, 24500, 11903, 26.6, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
66, 2, 0, betualle, 96, 21.8, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 4.62, 0.02, 0.00, 0.67, 0.00, 0.92, 1.00, 274, 24500, 11903, 21.8, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
66, 2, 0, acersacc, 96, 20.3, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 4.33, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11903, 20.3, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
66, 2, 0, tiliamer, 86, 28.7, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 5.86, 0.00, 0.00, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11903, 28.7, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
66, 2, 0, fraxamer, 76, 28.4, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 5.82, 0.00, 0.00, 0.67, 0.00, 0.93, 1.00, 256, 25100, 11903, 28.4, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
66, 2, 0, abiebals, 76, 11408.3, 272.5, 1.93, 0.05, 11.41, 7.57, 6.41, 23.51, 0.00, 0.95, 0.67, 0.67, 0.15, 1.00, 357, 12300, 11903, 11680.9, 7.3, 13.13, 7.71, 6.17, 3.63, 0.05, 0.16, 0.22,-0.20, 0.10, 13.34, 7.62,
66, 2, 0, acersacc, 76, 23.7, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 4.97, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11903, 23.7, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
66, 2, 0, acersacc, 71, 23.5, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 4.93, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11903, 23.5, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
66, 2, 0, tiliamer, 71, 31.8, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 6.41, 0.00, 0.00, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11903, 31.8, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
66, 3, 0, acersacc, 126, 23.3, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 4.90, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11903, 23.3, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
66, 3, 0, betualle, 126, 26.5, 0.0, 0.01, 0.00, 0.03, 0.00, 0.00, 5.49, 0.02, 0.00, 0.67, 0.00, 0.92, 1.00, 274, 24500, 11903, 26.5, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
66, 3, 0, betualle, 96, 21.8, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 4.62, 0.02, 0.00, 0.67, 0.00, 0.92, 1.00, 274, 24500, 11903, 21.8, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
66, 3, 0, acersacc, 96, 20.3, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 4.33, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11903, 20.3, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
66, 3, 0, tiliamer, 86, 28.6, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 5.87, 0.00, 0.00, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11903, 28.6, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
66, 3, 0, fraxamer, 76, 28.4, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 5.82, 0.00, 0.00, 0.67, 0.00, 0.93, 1.00, 256, 25100, 11903, 28.4, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
66, 3, 0, abiebals, 76, 11408.1, 272.6, 1.93, 0.05, 11.41, 7.57, 6.41, 23.51, 0.00, 0.95, 0.67, 0.67, 0.15, 1.00, 357, 12300, 11903, 11680.7, 7.3, 13.13, 7.71, 6.17, 3.63, 0.05, 0.16, 0.22,-0.20, 0.09, 13.34, 7.62,
66, 3, 0, acersacc, 76, 23.7, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 4.97, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11903, 23.7, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
66, 3, 0, acersacc, 71, 23.5, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 4.94, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11903, 23.5, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
66, 3, 0, tiliamer, 71, 31.8, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 6.42, 0.00, 0.00, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11903, 31.8, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
66, 4, 0, acersacc, 126, 23.3, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.90, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11903, 23.3, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
66, 4, 0, betualle, 126, 26.5, 0.0, 0.01, 0.00, 0.03, 0.00, 0.10, 5.49, 0.02, 0.05, 0.67, 0.00, 0.92, 1.00, 274, 24500, 11903, 26.5, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
66, 4, 0, betualle, 96, 21.8, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.62, 0.02, 0.05, 0.67, 0.00, 0.92, 1.00, 274, 24500, 11903, 21.8, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
66, 4, 0, acersacc, 96, 20.3, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.33, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11903, 20.3, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
66, 4, 0, tiliamer, 86, 28.6, 0.0, 0.00, 0.00, 0.03, 0.00, 0.10, 5.87, 0.00, 0.05, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11903, 28.6, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
66, 4, 0, fraxamer, 76, 28.4, 0.0, 0.00, 0.00, 0.03, 0.00, 0.10, 5.83, 0.00, 0.05, 0.67, 0.00, 0.93, 1.00, 256, 25100, 11903, 28.4, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
66, 4, 0, abiebals, 76, 11407.9, 272.7, 1.93, 0.05, 11.41, 7.58, 6.41, 23.52, 0.00, 0.95, 0.67, 0.67, 0.15, 1.00, 357, 12300, 11903, 11680.6, 7.3, 13.13, 7.71, 6.17, 3.63, 0.05, 0.16, 0.22,-0.20, 0.09, 13.34, 7.62,
66, 4, 0, acersacc, 76, 23.7, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.97, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11903, 23.7, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
66, 4, 0, acersacc, 71, 23.5, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.94, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11903, 23.5, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
66, 4, 0, tiliamer, 71, 31.8, 0.0, 0.00, 0.00, 0.03, 0.00, 0.10, 6.42, 0.00, 0.05, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11903, 31.8, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
66, 5, 0, acersacc, 126, 23.3, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.90, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11903, 23.3, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
66, 5, 0, betualle, 126, 26.5, 0.0, 0.01, 0.00, 0.03, 0.00, 0.10, 5.50, 0.02, 0.05, 0.67, 0.00, 0.92, 1.00, 274, 24500, 11903, 26.5, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
66, 5, 0, betualle, 96, 21.8, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.62, 0.02, 0.05, 0.67, 0.00, 0.92, 1.00, 274, 24500, 11903, 21.8, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
66, 5, 0, acersacc, 96, 20.3, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.33, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11903, 20.3, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
66, 5, 0, tiliamer, 86, 28.6, 0.0, 0.00, 0.00, 0.03, 0.00, 0.10, 5.87, 0.00, 0.05, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11903, 28.6, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
66, 5, 0, fraxamer, 76, 28.3, 0.0, 0.00, 0.00, 0.03, 0.00, 0.10, 5.83, 0.00, 0.05, 0.67, 0.00, 0.93, 1.00, 256, 25100, 11903, 28.3, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
