# ppt,,,,,,,,,
,MN100,MN101,MN102,MN100,MN101,MN102,MN100,MN101,MN102
1964-12-01T00:00:00Z,1.665489,1.9985868,1.3323912,2,2,2,1,1,1
1965-01-01T00:00:00Z,0.823306,0.9879672,0.6586448,2,2,2,1,1,1
1965-02-01T00:00:00Z,2.2256436,2.67077232,1.78051488,2,2,2,1,1,1
1965-03-01T00:00:00Z,7.4582303,8.94987636,5.96658424,2,2,2,1,1,1
1965-04-01T00:00:00Z,19.133994,22.9607928,15.3071952,2,2,2,1,1,1
1965-05-01T00:00:00Z,28.471207,34.1654484,22.7769656,2,2,2,1,1,1
1965-06-01T00:00:00Z,32.02055,38.42466,25.61644,2,2,2,1,1,1
1965-07-01T00:00:00Z,33.983562,40.7802744,27.1868496,2,2,2,1,1,1
1965-08-01T00:00:00Z,33.621344,40.3456128,26.8970752,2,2,2,1,1,1
1965-09-01T00:00:00Z,23.432457,28.1189484,18.7459656,2,2,2,1,1,1
1965-10-01T00:00:00Z,22.91164,27.493968,18.329312,2,2,2,1,1,1
1965-11-01T00:00:00Z,11.9457152,14.33485824,9.55657216,2,2,2,1,1,1
1965-12-01T00:00:00Z,7.6177619,9.14131428,6.09420952,2,2,2,1,1,1
1966-01-01T00:00:00Z,-3.246889,-3.8962668,-2.5975112,2,2,2,1,1,1
1966-02-01T00:00:00Z,4.651898,5.5822776,3.7215184,2,2,2,1,1,1
1966-03-01T00:00:00Z,13.8081596,16.56979152,11.04652768,2,2,2,1,1,1
1966-04-01T00:00:00Z,16.8997293,20.27967516,13.51978344,2,2,2,1,1,1
1966-05-01T00:00:00Z,25.94403,31.132836,20.755224,2,2,2,1,1,1
1966-06-01T00:00:00Z,33.974916,40.7698992,27.1799328,2,2,2,1,1,1
1966-07-01T00:00:00Z,37.649347,45.1792164,30.1194776,2,2,2,1,1,1
1966-08-01T00:00:00Z,33.154474,39.7853688,26.5235792,2,2,2,1,1,1
1966-09-01T00:00:00Z,29.512125,35.41455,23.6097,2,2,2,1,1,1
1966-10-01T00:00:00Z,22.189493,26.6273916,17.7515944,2,2,2,1,1,1
1966-11-01T00:00:00Z,10.530483,12.6365796,8.4243864,2,2,2,1,1,1
1966-12-01T00:00:00Z,4.1056604,4.92679248,3.28452832,2,2,2,1,1,1
1967-01-01T00:00:00Z,3.079768,3.6957216,2.4638144,2,2,2,1,1,1
1967-02-01T00:00:00Z,1.898012,2.2776144,1.5184096,2,2,2,1,1,1
1967-03-01T00:00:00Z,12.4587092,14.95045104,9.96696736,2,2,2,1,1,1
1967-04-01T00:00:00Z,19.481659,23.3779908,15.5853272,2,2,2,1,1,1
1967-05-01T00:00:00Z,25.246351,30.2956212,20.1970808,2,2,2,1,1,1
1967-06-01T00:00:00Z,32.179039,38.6148468,25.7432312,2,2,2,1,1,1
1967-07-01T00:00:00Z,34.93726,41.924712,27.949808,2,2,2,1,1,1
1967-08-01T00:00:00Z,33.766949,40.5203388,27.0135592,2,2,2,1,1,1
1967-09-01T00:00:00Z,30.920551,37.1046612,24.7364408,2,2,2,1,1,1
1967-10-01T00:00:00Z,20.982185,25.178622,16.785748,2,2,2,1,1,1
1967-11-01T00:00:00Z,10.7737181,12.92846172,8.61897448,2,2,2,1,1,1
1967-12-01T00:00:00Z,5.5131097,6.61573164,4.41048776,2,2,2,1,1,1
1968-01-01T00:00:00Z,2.709132,3.2509584,2.1673056,2,2,2,1,1,1
1968-02-01T00:00:00Z,4.4323764,5.31885168,3.54590112,2,2,2,1,1,1
1968-03-01T00:00:00Z,16.7367425,20.084091,13.389394,2,2,2,1,1,1
1968-04-01T00:00:00Z,21.53467,25.841604,17.227736,2,2,2,1,1,1
1968-05-01T00:00:00Z,25.869297,31.0431564,20.6954376,2,2,2,1,1,1
1968-06-01T00:00:00Z,31.977367,38.3728404,25.5818936,2,2,2,1,1,1
1968-07-01T00:00:00Z,34.455276,41.3463312,27.5642208,2,2,2,1,1,1
1968-08-01T00:00:00Z,33.41541,40.098492,26.732328,2,2,2,1,1,1
1968-09-01T00:00:00Z,29.116287,34.9395444,23.2930296,2,2,2,1,1,1
1968-10-01T00:00:00Z,23.059694,27.6716328,18.4477552,2,2,2,1,1,1
1968-11-01T00:00:00Z,12.0110261,14.41323132,9.60882088,2,2,2,1,1,1
1968-12-01T00:00:00Z,2.756159,3.3073908,2.2049272,2,2,2,1,1,1
1969-01-01T00:00:00Z,0.355431,0.4265172,0.2843448,2,2,2,1,1,1
1969-02-01T00:00:00Z,6.218435,7.462122,4.974748,2,2,2,1,1,1
1969-03-01T00:00:00Z,11.0314816,13.23777792,8.82518528,2,2,2,1,1,1
1969-04-01T00:00:00Z,22.316601,26.7799212,17.8532808,2,2,2,1,1,1
1969-05-01T00:00:00Z,28.38001,34.056012,22.704008,2,2,2,1,1,1
1969-06-01T00:00:00Z,28.946663,34.7359956,23.1573304,2,2,2,1,1,1
1969-07-01T00:00:00Z,35.07992,42.095904,28.063936,2,2,2,1,1,1
1969-08-01T00:00:00Z,37.112886,44.5354632,29.6903088,2,2,2,1,1,1
1969-09-01T00:00:00Z,29.091976,34.9103712,23.2735808,2,2,2,1,1,1
1969-10-01T00:00:00Z,18.731771,22.4781252,14.9854168,2,2,2,1,1,1
1969-11-01T00:00:00Z,12.5152276,15.01827312,10.01218208,2,2,2,1,1,1
1969-12-01T00:00:00Z,5.8457794,7.01493528,4.67662352,2,2,2,1,1,1
1970-01-01T00:00:00Z,-0.757491,-0.9089892,-0.6059928,2,2,2,1,1,1
1970-02-01T00:00:00Z,4.953253,5.9439036,3.9626024,2,2,2,1,1,1
1970-03-01T00:00:00Z,10.56710064,12.68052077,8.453680512,2,2,2,1,1,1
1970-04-01T00:00:00Z,19.07714,22.892568,15.261712,2,2,2,1,1,1
1970-05-01T00:00:00Z,25.370262,30.4443144,20.2962096,2,2,2,1,1,1
1970-06-01T00:00:00Z,34.509348,41.4112176,27.6074784,2,2,2,1,1,1
1970-07-01T00:00:00Z,37.859219,45.4310628,30.2873752,2,2,2,1,1,1
1970-08-01T00:00:00Z,36.135517,43.3626204,28.9084136,2,2,2,1,1,1
1970-09-01T00:00:00Z,29.265074,35.1180888,23.4120592,2,2,2,1,1,1
1970-10-01T00:00:00Z,21.977887,26.3734644,17.5823096,2,2,2,1,1,1
1970-11-01T00:00:00Z,10.9096633,13.09159596,8.72773064,2,2,2,1,1,1
1970-12-01T00:00:00Z,3.2115526,3.85386312,2.56924208,2,2,2,1,1,1
1971-01-01T00:00:00Z,-2.615344,-3.1384128,-2.0922752,2,2,2,1,1,1
1971-02-01T00:00:00Z,5.6215053,6.74580636,4.49720424,2,2,2,1,1,1
1971-03-01T00:00:00Z,10.6163297,12.73959564,8.49306376,2,2,2,1,1,1
1971-04-01T00:00:00Z,21.125041,25.3500492,16.9000328,2,2,2,1,1,1
1971-05-01T00:00:00Z,27.552696,33.0632352,22.0421568,2,2,2,1,1,1
1971-06-01T00:00:00Z,35.005129,42.0061548,28.0041032,2,2,2,1,1,1
1971-07-01T00:00:00Z,33.543068,40.2516816,26.8344544,2,2,2,1,1,1
1971-08-01T00:00:00Z,34.378084,41.2537008,27.5024672,2,2,2,1,1,1
1971-09-01T00:00:00Z,29.948624,35.9383488,23.9588992,2,2,2,1,1,1
1971-10-01T00:00:00Z,23.650161,28.3801932,18.9201288,2,2,2,1,1,1
1971-11-01T00:00:00Z,11.2206911,13.46482932,8.97655288,2,2,2,1,1,1
1971-12-01T00:00:00Z,4.3474507,5.21694084,3.47796056,2,2,2,1,1,1
1972-01-01T00:00:00Z,-1.703062,-2.0436744,-1.3624496,2,2,2,1,1,1
1972-02-01T00:00:00Z,1.965524,2.3586288,1.5724192,2,2,2,1,1,1
1972-03-01T00:00:00Z,9.5065267,11.40783204,7.60522136,2,2,2,1,1,1
1972-04-01T00:00:00Z,18.068621,21.6823452,14.4548968,2,2,2,1,1,1
1972-05-01T00:00:00Z,31.244202,37.4930424,24.9953616,2,2,2,1,1,1
1972-06-01T00:00:00Z,34.071604,40.8859248,27.2572832,2,2,2,1,1,1
1972-07-01T00:00:00Z,33.585234,40.3022808,26.8681872,2,2,2,1,1,1
1972-08-01T00:00:00Z,34.264639,41.1175668,27.4117112,2,2,2,1,1,1
1972-09-01T00:00:00Z,27.228678,32.6744136,21.7829424,2,2,2,1,1,1
1972-10-01T00:00:00Z,19.711868,23.6542416,15.7694944,2,2,2,1,1,1
1972-11-01T00:00:00Z,9.91629049,11.89954859,7.933032392,2,2,2,1,1,1
1972-12-01T00:00:00Z,0.407128,0.4885536,0.3257024,2,2,2,1,1,1
1973-01-01T00:00:00Z,4.9680285,5.9616342,3.9744228,2,2,2,1,1,1
1973-02-01T00:00:00Z,6.4884806,7.78617672,5.19078448,2,2,2,1,1,1
1973-03-01T00:00:00Z,16.6487093,19.97845116,13.31896744,2,2,2,1,1,1
1973-04-01T00:00:00Z,20.774344,24.9292128,16.6194752,2,2,2,1,1,1
1973-05-01T00:00:00Z,27.285109,32.7421308,21.8280872,2,2,2,1,1,1
1973-06-01T00:00:00Z,33.37158,40.045896,26.697264,2,2,2,1,1,1
1973-07-01T00:00:00Z,35.235092,42.2821104,28.1880736,2,2,2,1,1,1
1973-08-01T00:00:00Z,35.437658,42.5251896,28.3501264,2,2,2,1,1,1
1973-09-01T00:00:00Z,28.2595,33.9114,22.6076,2,2,2,1,1,1
1973-10-01T00:00:00Z,24.560114,29.4721368,19.6480912,2,2,2,1,1,1
1973-11-01T00:00:00Z,11.4097053,13.69164636,9.12776424,2,2,2,1,1,1
1973-12-01T00:00:00Z,3.4272375,4.112685,2.74179,2,2,2,1,1,1
1974-01-01T00:00:00Z,0.918952,1.1027424,0.7351616,2,2,2,1,1,1
1974-02-01T00:00:00Z,5.815659,6.9787908,4.6525272,2,2,2,1,1,1
1974-03-01T00:00:00Z,9.82525234,11.79030281,7.860201872,2,2,2,1,1,1
1974-04-01T00:00:00Z,21.042563,25.2510756,16.8340504,2,2,2,1,1,1
1974-05-01T00:00:00Z,24.897325,29.87679,19.91786,2,2,2,1,1,1
1974-06-01T00:00:00Z,33.439882,40.1278584,26.7519056,2,2,2,1,1,1
1974-07-01T00:00:00Z,37.672655,45.207186,30.138124,2,2,2,1,1,1
1974-08-01T00:00:00Z,32.544128,39.0529536,26.0353024,2,2,2,1,1,1
1974-09-01T00:00:00Z,26.322874,31.5874488,21.0582992,2,2,2,1,1,1
1974-10-01T00:00:00Z,22.766812,27.3201744,18.2134496,2,2,2,1,1,1
1974-11-01T00:00:00Z,12.4666805,14.9600166,9.9733444,2,2,2,1,1,1
1974-12-01T00:00:00Z,7.850148,9.4201776,6.2801184,2,2,2,1,1,1
1975-01-01T00:00:00Z,3.0071955,3.6086346,2.4057564,2,2,2,1,1,1
1975-02-01T00:00:00Z,5.139389,6.1672668,4.1115112,2,2,2,1,1,1
1975-03-01T00:00:00Z,9.1712678,11.00552136,7.33701424,2,2,2,1,1,1
1975-04-01T00:00:00Z,16.4444413,19.73332956,13.15555304,2,2,2,1,1,1
1975-05-01T00:00:00Z,30.906466,37.0877592,24.7251728,2,2,2,1,1,1
1975-06-01T00:00:00Z,32.366543,38.8398516,25.8932344,2,2,2,1,1,1
1975-07-01T00:00:00Z,37.77637,45.331644,30.221096,2,2,2,1,1,1
1975-08-01T00:00:00Z,34.067713,40.8812556,27.2541704,2,2,2,1,1,1
1975-09-01T00:00:00Z,27.034214,32.4410568,21.6273712,2,2,2,1,1,1
1975-10-01T00:00:00Z,24.186958,29.0243496,19.3495664,2,2,2,1,1,1
1975-11-01T00:00:00Z,14.766881,17.7202572,11.8135048,2,2,2,1,1,1
1975-12-01T00:00:00Z,3.714752,4.4577024,2.9718016,2,2,2,1,1,1
1976-01-01T00:00:00Z,1.043613,1.2523356,0.8348904,2,2,2,1,1,1
1976-02-01T00:00:00Z,10.18113233,12.2173588,8.144905864,2,2,2,1,1,1
1976-03-01T00:00:00Z,11.1267473,13.35209676,8.90139784,2,2,2,1,1,1
1976-04-01T00:00:00Z,24.960748,29.9528976,19.9685984,2,2,2,1,1,1
1976-05-01T00:00:00Z,29.924974,35.9099688,23.9399792,2,2,2,1,1,1
1976-06-01T00:00:00Z,35.661345,42.793614,28.529076,2,2,2,1,1,1
1976-07-01T00:00:00Z,37.257336,44.7088032,29.8058688,2,2,2,1,1,1
1976-08-01T00:00:00Z,37.023819,44.4285828,29.6190552,2,2,2,1,1,1
1976-09-01T00:00:00Z,31.409285,37.691142,25.127428,2,2,2,1,1,1
1976-10-01T00:00:00Z,19.488913,23.3866956,15.5911304,2,2,2,1,1,1
1976-11-01T00:00:00Z,9.3053215,11.1663858,7.4442572,2,2,2,1,1,1
1976-12-01T00:00:00Z,0.2551,0.30612,0.20408,2,2,2,1,1,1
1977-01-01T00:00:00Z,-3.217244,-3.8606928,-2.5737952,2,2,2,1,1,1
1977-02-01T00:00:00Z,7.1175244,8.54102928,5.69401952,2,2,2,1,1,1
1977-03-01T00:00:00Z,15.8366117,19.00393404,12.66928936,2,2,2,1,1,1
1977-04-01T00:00:00Z,25.413947,30.4967364,20.3311576,2,2,2,1,1,1
1977-05-01T00:00:00Z,34.433443,41.3201316,27.5467544,2,2,2,1,1,1
1977-06-01T00:00:00Z,33.815802,40.5789624,27.0526416,2,2,2,1,1,1
1977-07-01T00:00:00Z,36.732222,44.0786664,29.3857776,2,2,2,1,1,1
1977-08-01T00:00:00Z,31.514616,37.8175392,25.2116928,2,2,2,1,1,1
1977-09-01T00:00:00Z,27.366087,32.8393044,21.8928696,2,2,2,1,1,1
1977-10-01T00:00:00Z,22.838324,27.4059888,18.2706592,2,2,2,1,1,1
1977-11-01T00:00:00Z,11.7120135,14.0544162,9.3696108,2,2,2,1,1,1
1977-12-01T00:00:00Z,1.813793,2.1765516,1.4510344,2,2,2,1,1,1
1978-01-01T00:00:00Z,-0.601178,-0.7214136,-0.4809424,2,2,2,1,1,1
1978-02-01T00:00:00Z,3.5987515,4.3185018,2.8790012,2,2,2,1,1,1
1978-03-01T00:00:00Z,12.8767884,15.45214608,10.30143072,2,2,2,1,1,1
1978-04-01T00:00:00Z,20.657322,24.7887864,16.5258576,2,2,2,1,1,1
1978-05-01T00:00:00Z,31.20918,37.451016,24.967344,2,2,2,1,1,1
1978-06-01T00:00:00Z,33.518942,40.2227304,26.8151536,2,2,2,1,1,1
1978-07-01T00:00:00Z,34.499794,41.3997528,27.5998352,2,2,2,1,1,1
1978-08-01T00:00:00Z,34.415733,41.2988796,27.5325864,2,2,2,1,1,1
1978-09-01T00:00:00Z,30.537663,36.6451956,24.4301304,2,2,2,1,1,1
1978-10-01T00:00:00Z,23.067854,27.6814248,18.4542832,2,2,2,1,1,1
1978-11-01T00:00:00Z,11.4662329,13.75947948,9.17298632,2,2,2,1,1,1
1978-12-01T00:00:00Z,2.2675314,2.72103768,1.81402512,2,2,2,1,1,1
1979-01-01T00:00:00Z,-3.028033,-3.6336396,-2.4224264,2,2,2,1,1,1
1979-02-01T00:00:00Z,1.109949,1.3319388,0.8879592,2,2,2,1,1,1
1979-03-01T00:00:00Z,10.61185366,12.73422439,8.489482928,2,2,2,1,1,1
1979-04-01T00:00:00Z,17.770072,21.3240864,14.2160576,2,2,2,1,1,1
1979-05-01T00:00:00Z,24.929901,29.9158812,19.9439208,2,2,2,1,1,1
1979-06-01T00:00:00Z,32.821018,39.3852216,26.2568144,2,2,2,1,1,1
1979-07-01T00:00:00Z,35.973763,43.1685156,28.7790104,2,2,2,1,1,1
1979-08-01T00:00:00Z,32.719007,39.2628084,26.1752056,2,2,2,1,1,1
1979-09-01T00:00:00Z,29.694042,35.6328504,23.7552336,2,2,2,1,1,1
1979-10-01T00:00:00Z,20.117826,24.1413912,16.0942608,2,2,2,1,1,1
1979-11-01T00:00:00Z,11.0209951,13.22519412,8.81679608,2,2,2,1,1,1
1979-12-01T00:00:00Z,8.2680771,9.92169252,6.61446168,2,2,2,1,1,1
1980-01-01T00:00:00Z,2.113158,2.5357896,1.6905264,2,2,2,1,1,1
1980-02-01T00:00:00Z,4.118972,4.9427664,3.2951776,2,2,2,1,1,1
1980-03-01T00:00:00Z,10.73697835,12.88437402,8.58958268,2,2,2,1,1,1
1980-04-01T00:00:00Z,24.025232,28.8302784,19.2201856,2,2,2,1,1,1
1980-05-01T00:00:00Z,32.697775,39.23733,26.15822,2,2,2,1,1,1
1980-06-01T00:00:00Z,33.626497,40.3517964,26.9011976,2,2,2,1,1,1
1980-07-01T00:00:00Z,37.240326,44.6883912,29.7922608,2,2,2,1,1,1
1980-08-01T00:00:00Z,33.932526,40.7190312,27.1460208,2,2,2,1,1,1
1980-09-01T00:00:00Z,27.553745,33.064494,22.042996,2,2,2,1,1,1
1980-10-01T00:00:00Z,19.005622,22.8067464,15.2044976,2,2,2,1,1,1
1980-11-01T00:00:00Z,13.057214,15.6686568,10.4457712,2,2,2,1,1,1
1980-12-01T00:00:00Z,3.182702,3.8192424,2.5461616,2,2,2,1,1,1
1981-01-01T00:00:00Z,4.836402,5.8036824,3.8691216,2,2,2,1,1,1
1981-02-01T00:00:00Z,7.385668,8.8628016,5.9085344,2,2,2,1,1,1
1981-03-01T00:00:00Z,15.5745764,18.68949168,12.45966112,2,2,2,1,1,1
1981-04-01T00:00:00Z,21.53072,25.836864,17.224576,2,2,2,1,1,1
1981-05-01T00:00:00Z,28.86882,34.642584,23.095056,2,2,2,1,1,1
1981-06-01T00:00:00Z,32.068316,38.4819792,25.6546528,2,2,2,1,1,1
1981-07-01T00:00:00Z,35.59253,42.711036,28.474024,2,2,2,1,1,1
1981-08-01T00:00:00Z,34.659662,41.5915944,27.7277296,2,2,2,1,1,1
1981-09-01T00:00:00Z,28.371557,34.0458684,22.6972456,2,2,2,1,1,1
1981-10-01T00:00:00Z,20.044808,24.0537696,16.0358464,2,2,2,1,1,1
1981-11-01T00:00:00Z,16.1763215,19.4115858,12.9410572,2,2,2,1,1,1
1981-12-01T00:00:00Z,4.04439,4.853268,3.235512,2,2,2,1,1,1
1982-01-01T00:00:00Z,-3.740471,-4.4885652,-2.9923768,2,2,2,1,1,1
1982-02-01T00:00:00Z,3.9804707,4.77656484,3.18437656,2,2,2,1,1,1
1982-03-01T00:00:00Z,10.16878733,12.2025448,8.135029864,2,2,2,1,1,1
1982-04-01T00:00:00Z,19.326954,23.1923448,15.4615632,2,2,2,1,1,1
1982-05-01T00:00:00Z,29.819078,35.7828936,23.8552624,2,2,2,1,1,1
1982-06-01T00:00:00Z,30.401072,36.4812864,24.3208576,2,2,2,1,1,1
1982-07-01T00:00:00Z,35.729761,42.8757132,28.5838088,2,2,2,1,1,1
1982-08-01T00:00:00Z,33.332203,39.9986436,26.6657624,2,2,2,1,1,1
1982-09-01T00:00:00Z,28.501907,34.2022884,22.8015256,2,2,2,1,1,1
1982-10-01T00:00:00Z,22.123253,26.5479036,17.6986024,2,2,2,1,1,1
1982-11-01T00:00:00Z,10.4123295,12.4947954,8.3298636,2,2,2,1,1,1
1982-12-01T00:00:00Z,7.0327728,8.43932736,5.62621824,2,2,2,1,1,1
1983-01-01T00:00:00Z,4.253506,5.1042072,3.4028048,2,2,2,1,1,1
1983-02-01T00:00:00Z,7.719125,9.26295,6.1753,2,2,2,1,1,1
1983-03-01T00:00:00Z,12.2943792,14.75325504,9.83550336,2,2,2,1,1,1
1983-04-01T00:00:00Z,19.406476,23.2877712,15.5251808,2,2,2,1,1,1
1983-05-01T00:00:00Z,26.654627,31.9855524,21.3237016,2,2,2,1,1,1
1983-06-01T00:00:00Z,33.027094,39.6325128,26.4216752,2,2,2,1,1,1
1983-07-01T00:00:00Z,37.739996,45.2879952,30.1919968,2,2,2,1,1,1
1983-08-01T00:00:00Z,37.777748,45.3332976,30.2221984,2,2,2,1,1,1
1983-09-01T00:00:00Z,29.233715,35.080458,23.386972,2,2,2,1,1,1
1983-10-01T00:00:00Z,21.259653,25.5115836,17.0077224,2,2,2,1,1,1
1983-11-01T00:00:00Z,11.1577641,13.38931692,8.92621128,2,2,2,1,1,1
1983-12-01T00:00:00Z,-2.703368,-3.2440416,-2.1626944,2,2,2,1,1,1
1984-01-01T00:00:00Z,1.848913,2.2186956,1.4791304,2,2,2,1,1,1
1984-02-01T00:00:00Z,10.39083976,12.46900771,8.312671808,2,2,2,1,1,1
1984-03-01T00:00:00Z,9.977690414,11.9732285,7.982152331,2,2,2,1,1,1
1984-04-01T00:00:00Z,23.355147,28.0261764,18.6841176,2,2,2,1,1,1
1984-05-01T00:00:00Z,27.583029,33.0996348,22.0664232,2,2,2,1,1,1
1984-06-01T00:00:00Z,33.466228,40.1594736,26.7729824,2,2,2,1,1,1
1984-07-01T00:00:00Z,36.014793,43.2177516,28.8118344,2,2,2,1,1,1
1984-08-01T00:00:00Z,36.991455,44.389746,29.593164,2,2,2,1,1,1
1984-09-01T00:00:00Z,26.768284,32.1219408,21.4146272,2,2,2,1,1,1
1984-10-01T00:00:00Z,22.833657,27.4003884,18.2669256,2,2,2,1,1,1
1984-11-01T00:00:00Z,12.405854,14.8870248,9.9246832,2,2,2,1,1,1
1984-12-01T00:00:00Z,3.7847714,4.54172568,3.02781712,2,2,2,1,1,1
1985-01-01T00:00:00Z,1.284143,1.5409716,1.0273144,2,2,2,1,1,1
1985-02-01T00:00:00Z,4.25746,5.108952,3.405968,2,2,2,1,1,1
1985-03-01T00:00:00Z,15.1513696,18.18164352,12.12109568,2,2,2,1,1,1
1985-04-01T00:00:00Z,23.223176,27.8678112,18.5785408,2,2,2,1,1,1
1985-05-01T00:00:00Z,31.238493,37.4861916,24.9907944,2,2,2,1,1,1
1985-06-01T00:00:00Z,30.893248,37.0718976,24.7145984,2,2,2,1,1,1
1985-07-01T00:00:00Z,35.672672,42.8072064,28.5381376,2,2,2,1,1,1
1985-08-01T00:00:00Z,31.875456,38.2505472,25.5003648,2,2,2,1,1,1
1985-09-01T00:00:00Z,27.273176,32.7278112,21.8185408,2,2,2,1,1,1
1985-10-01T00:00:00Z,22.183308,26.6199696,17.7466464,2,2,2,1,1,1
1985-11-01T00:00:00Z,7.382772,8.8593264,5.9062176,2,2,2,1,1,1
1985-12-01T00:00:00Z,-1.431992,-1.7183904,-1.1455936,2,2,2,1,1,1
1986-01-01T00:00:00Z,4.396585,5.275902,3.517268,2,2,2,1,1,1
1986-02-01T00:00:00Z,4.467001,5.3604012,3.5736008,2,2,2,1,1,1
1986-03-01T00:00:00Z,14.950556,17.9406672,11.9604448,2,2,2,1,1,1
1986-04-01T00:00:00Z,23.183753,27.8205036,18.5470024,2,2,2,1,1,1
1986-05-01T00:00:00Z,30.366074,36.4392888,24.2928592,2,2,2,1,1,1
1986-06-01T00:00:00Z,33.63629,40.363548,26.909032,2,2,2,1,1,1
1986-07-01T00:00:00Z,35.56796,42.681552,28.454368,2,2,2,1,1,1
1986-08-01T00:00:00Z,32.55723,39.068676,26.045784,2,2,2,1,1,1
1986-09-01T00:00:00Z,27.013903,32.4166836,21.6111224,2,2,2,1,1,1
1986-10-01T00:00:00Z,22.090966,26.5091592,17.6727728,2,2,2,1,1,1
1986-11-01T00:00:00Z,10.19218175,12.2306181,8.1537454,2,2,2,1,1,1
1986-12-01T00:00:00Z,7.41849,8.902188,5.934792,2,2,2,1,1,1
1987-01-01T00:00:00Z,5.5511913,6.66142956,4.44095304,2,2,2,1,1,1
1987-02-01T00:00:00Z,11.5920585,13.9104702,9.2736468,2,2,2,1,1,1
1987-03-01T00:00:00Z,15.9712725,19.165527,12.777018,2,2,2,1,1,1
1987-04-01T00:00:00Z,28.353706,34.0244472,22.6829648,2,2,2,1,1,1
1987-05-01T00:00:00Z,30.375746,36.4508952,24.3005968,2,2,2,1,1,1
1987-06-01T00:00:00Z,36.44411,43.732932,29.155288,2,2,2,1,1,1
1987-07-01T00:00:00Z,36.874863,44.2498356,29.4998904,2,2,2,1,1,1
1987-08-01T00:00:00Z,34.074263,40.8891156,27.2594104,2,2,2,1,1,1
1987-09-01T00:00:00Z,30.190071,36.2280852,24.1520568,2,2,2,1,1,1
1987-10-01T00:00:00Z,19.527395,23.432874,15.621916,2,2,2,1,1,1
1987-11-01T00:00:00Z,15.014614,18.0175368,12.0116912,2,2,2,1,1,1
1987-12-01T00:00:00Z,7.2408497,8.68901964,5.79267976,2,2,2,1,1,1
1988-01-01T00:00:00Z,0.661568,0.7938816,0.5292544,2,2,2,1,1,1
1988-02-01T00:00:00Z,3.106627,3.7279524,2.4853016,2,2,2,1,1,1
1988-03-01T00:00:00Z,11.6474667,13.97696004,9.31797336,2,2,2,1,1,1
1988-04-01T00:00:00Z,23.127904,27.7534848,18.5023232,2,2,2,1,1,1
1988-05-01T00:00:00Z,33.490395,40.188474,26.792316,2,2,2,1,1,1
1988-06-01T00:00:00Z,37.65865,45.19038,30.12692,2,2,2,1,1,1
1988-07-01T00:00:00Z,39.535093,47.4421116,31.6280744,2,2,2,1,1,1
1988-08-01T00:00:00Z,34.841,41.8092,27.8728,2,2,2,1,1,1
1988-09-01T00:00:00Z,29.022596,34.8271152,23.2180768,2,2,2,1,1,1
1988-10-01T00:00:00Z,19.768475,23.72217,15.81478,2,2,2,1,1,1
1988-11-01T00:00:00Z,11.5899451,13.90793412,9.27195608,2,2,2,1,1,1
1988-12-01T00:00:00Z,5.0193486,6.02321832,4.01547888,2,2,2,1,1,1
1989-01-01T00:00:00Z,6.1203876,7.34446512,4.89631008,2,2,2,1,1,1
1989-02-01T00:00:00Z,1.863362,2.2360344,1.4906896,2,2,2,1,1,1
1989-03-01T00:00:00Z,9.3910414,11.26924968,7.51283312,2,2,2,1,1,1
1989-04-01T00:00:00Z,19.695022,23.6340264,15.7560176,2,2,2,1,1,1
1989-05-01T00:00:00Z,29.763699,35.7164388,23.8109592,2,2,2,1,1,1
1989-06-01T00:00:00Z,32.954887,39.5458644,26.3639096,2,2,2,1,1,1
1989-07-01T00:00:00Z,37.43146,44.917752,29.945168,2,2,2,1,1,1
1989-08-01T00:00:00Z,34.739859,41.6878308,27.7918872,2,2,2,1,1,1
1989-09-01T00:00:00Z,29.853697,35.8244364,23.8829576,2,2,2,1,1,1
1989-10-01T00:00:00Z,24.270746,29.1248952,19.4165968,2,2,2,1,1,1
1989-11-01T00:00:00Z,9.3852575,11.262309,7.508206,2,2,2,1,1,1
1989-12-01T00:00:00Z,-0.521007,-0.6252084,-0.4168056,2,2,2,1,1,1
1990-01-01T00:00:00Z,7.9399946,9.52799352,6.35199568,2,2,2,1,1,1
1990-02-01T00:00:00Z,7.7051084,9.24613008,6.16408672,2,2,2,1,1,1
1990-03-01T00:00:00Z,14.130778,16.9569336,11.3046224,2,2,2,1,1,1
1990-04-01T00:00:00Z,21.488022,25.7856264,17.1904176,2,2,2,1,1,1
1990-05-01T00:00:00Z,27.357529,32.8290348,21.8860232,2,2,2,1,1,1
1990-06-01T00:00:00Z,33.798677,40.5584124,27.0389416,2,2,2,1,1,1
1990-07-01T00:00:00Z,35.490427,42.5885124,28.3923416,2,2,2,1,1,1
1990-08-01T00:00:00Z,35.785124,42.9421488,28.6280992,2,2,2,1,1,1
1990-09-01T00:00:00Z,30.234707,36.2816484,24.1877656,2,2,2,1,1,1
1990-10-01T00:00:00Z,21.525621,25.8307452,17.2204968,2,2,2,1,1,1
1990-11-01T00:00:00Z,14.6789565,17.6147478,11.7431652,2,2,2,1,1,1
1990-12-01T00:00:00Z,4.019342,4.8232104,3.2154736,2,2,2,1,1,1
1991-01-01T00:00:00Z,0.7947235,0.9536682,0.6357788,2,2,2,1,1,1
1991-02-01T00:00:00Z,9.251682,11.1020184,7.4013456,2,2,2,1,1,1
1991-03-01T00:00:00Z,13.532758,16.2393096,10.8262064,2,2,2,1,1,1
