Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
27, MN102, querelli,0.00,1.00,0.32,1.00,0.00
27, MN102, quermacr,0.00,1.00,0.53,1.00,0.00
27, MN102, querrubr,0.00,1.00,0.00,1.00,0.00
27, MN102, salix,0.00,1.00,0.53,1.00,0.00
27, MN102, thujocci,0.00,1.00,0.53,1.00,0.00
27, MN102, tiliamer,0.00,1.00,0.00,1.00,0.00
27, MN102, ulmuamer,0.00,1.00,0.49,1.00,0.00
27, MN102, ulmurubr,0.00,1.00,0.49,1.00,0.00
28, MN100, abiebals,0.95,1.00,1.00,1.00,0.95
28, MN100, acernegu,0.29,0.00,1.00,1.00,0.00
28, MN100, acerrubr,0.29,0.00,1.00,1.00,0.00
28, MN100, acersacc,0.74,0.00,1.00,1.00,0.00
28, MN100, acerspic,0.29,0.00,1.00,1.00,0.00
28, MN100, betualle,0.97,0.00,1.00,1.00,0.00
28, MN100, betupapy,0.70,1.00,1.00,1.00,0.70
28, MN100, celtis,0.97,1.00,1.00,1.00,0.97
28, MN100, fraxamer,0.23,0.00,1.00,1.00,0.00
28, MN100, fraxnigr,0.99,0.00,1.00,1.00,0.00
28, MN100, fraxpenn,0.49,1.00,1.00,1.00,0.49
28, MN100, larilari,0.83,1.00,1.00,1.00,0.83
28, MN100, ostrvirg,0.34,0.00,1.00,1.00,0.00
28, MN100, piceglau,0.48,1.00,1.00,1.00,0.48
28, MN100, picemari,0.47,1.00,1.00,1.00,0.47
28, MN100, pinubank,0.95,1.00,1.00,1.00,0.95
28, MN100, pinuresi,0.94,1.00,1.00,1.00,0.94
28, MN100, pinustro,0.81,1.00,1.00,1.00,0.81
28, MN100, popubals,0.97,1.00,1.00,1.00,0.97
28, MN100, popudelt,0.97,1.00,1.00,1.00,0.97
28, MN100, popugran,0.81,0.00,1.00,1.00,0.00
28, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
28, MN100, prunpens,0.97,1.00,1.00,1.00,0.97
28, MN100, prunsero,0.36,0.00,1.00,1.00,0.00
28, MN100, prunvirg,0.36,0.00,1.00,1.00,0.00
28, MN100, queralba,0.40,0.00,1.00,1.00,0.00
28, MN100, querelli,0.00,0.00,1.00,1.00,0.00
28, MN100, quermacr,0.55,1.00,1.00,1.00,0.55
28, MN100, querrubr,0.56,0.00,1.00,1.00,0.00
28, MN100, salix,0.96,1.00,1.00,1.00,0.96
28, MN100, thujocci,0.96,1.00,1.00,1.00,0.96
28, MN100, tiliamer,0.55,0.00,1.00,1.00,0.00
28, MN100, ulmuamer,0.31,1.00,1.00,1.00,0.31
28, MN100, ulmurubr,0.31,1.00,1.00,1.00,0.31
28, MN101, abiebals,0.00,1.00,1.00,1.00,0.00
28, MN101, acernegu,0.73,0.00,1.00,1.00,0.00
28, MN101, acerrubr,0.73,0.00,1.00,1.00,0.00
28, MN101, acersacc,0.83,0.00,1.00,1.00,0.00
28, MN101, acerspic,0.73,0.00,1.00,1.00,0.00
28, MN101, betualle,0.00,0.00,1.00,1.00,0.00
28, MN101, betupapy,0.00,1.00,1.00,1.00,0.00
28, MN101, celtis,0.00,0.00,1.00,1.00,0.00
28, MN101, fraxamer,0.75,0.00,1.00,1.00,0.00
28, MN101, fraxnigr,0.00,0.00,1.00,1.00,0.00
28, MN101, fraxpenn,0.89,0.00,1.00,1.00,0.00
28, MN101, larilari,0.00,1.00,1.00,1.00,0.00
28, MN101, ostrvirg,0.83,0.00,1.00,1.00,0.00
28, MN101, piceglau,0.00,1.00,1.00,1.00,0.00
28, MN101, picemari,0.00,1.00,1.00,1.00,0.00
28, MN101, pinubank,0.00,1.00,1.00,1.00,0.00
28, MN101, pinuresi,0.00,0.00,1.00,1.00,0.00
28, MN101, pinustro,0.84,0.00,1.00,1.00,0.00
28, MN101, popubals,0.00,1.00,1.00,1.00,0.00
28, MN101, popudelt,0.00,1.00,1.00,1.00,0.00
28, MN101, popugran,0.84,0.00,1.00,1.00,0.00
28, MN101, poputrem,0.00,1.00,1.00,1.00,0.00
28, MN101, prunpens,0.00,0.00,1.00,1.00,0.00
28, MN101, prunsero,0.81,0.00,1.00,1.00,0.00
28, MN101, prunvirg,0.81,0.00,1.00,1.00,0.00
28, MN101, queralba,0.86,0.00,1.00,1.00,0.00
28, MN101, querelli,0.00,0.00,1.00,1.00,0.00
28, MN101, quermacr,0.93,0.00,1.00,1.00,0.00
28, MN101, querrubr,0.97,0.00,1.00,1.00,0.00
28, MN101, salix,0.00,0.00,1.00,1.00,0.00
28, MN101, thujocci,0.00,0.00,1.00,1.00,0.00
28, MN101, tiliamer,0.90,0.00,1.00,1.00,0.00
28, MN101, ulmuamer,0.72,0.00,1.00,1.00,0.00
28, MN101, ulmurubr,0.72,0.00,1.00,1.00,0.00
28, MN102, abiebals,0.54,1.00,1.00,1.00,0.54
28, MN102, acernegu,0.00,1.00,1.00,1.00,0.00
28, MN102, acerrubr,0.00,1.00,1.00,1.00,0.00
28, MN102, acersacc,0.00,1.00,1.00,1.00,0.00
28, MN102, acerspic,0.00,1.00,1.00,1.00,0.00
28, MN102, betualle,0.00,1.00,1.00,1.00,0.00
28, MN102, betupapy,0.73,1.00,1.00,1.00,0.73
28, MN102, celtis,0.51,1.00,1.00,1.00,0.51
28, MN102, fraxamer,0.00,0.00,1.00,1.00,0.00
28, MN102, fraxnigr,0.00,1.00,1.00,1.00,0.00
28, MN102, fraxpenn,0.00,1.00,1.00,1.00,0.00
28, MN102, larilari,0.82,1.00,1.00,1.00,0.82
28, MN102, ostrvirg,0.00,1.00,1.00,1.00,0.00
28, MN102, piceglau,0.91,1.00,1.00,1.00,0.91
28, MN102, picemari,0.93,1.00,1.00,1.00,0.93
28, MN102, pinubank,0.07,1.00,1.00,1.00,0.07
28, MN102, pinuresi,0.00,1.00,1.00,1.00,0.00
28, MN102, pinustro,0.00,1.00,1.00,1.00,0.00
28, MN102, popubals,0.52,1.00,1.00,1.00,0.52
28, MN102, popudelt,0.52,1.00,1.00,1.00,0.52
28, MN102, popugran,0.00,1.00,1.00,1.00,0.00
28, MN102, poputrem,0.24,1.00,1.00,1.00,0.24
28, MN102, prunpens,0.51,1.00,1.00,1.00,0.51
28, MN102, prunsero,0.00,1.00,1.00,1.00,0.00
28, MN102, prunvirg,0.00,1.00,1.00,1.00,0.00
28, MN102, queralba,0.00,1.00,1.00,1.00,0.00
28, MN102, querelli,0.00,1.00,1.00,1.00,0.00
28, MN102, quermacr,0.00,1.00,1.00,1.00,0.00
28, MN102, querrubr,0.00,1.00,1.00,1.00,0.00
28, MN102, salix,0.00,1.00,1.00,1.00,0.00
28, MN102, thujocci,0.00,1.00,1.00,1.00,0.00
28, MN102, tiliamer,0.00,1.00,1.00,1.00,0.00
28, MN102, ulmuamer,0.00,1.00,1.00,1.00,0.00
28, MN102, ulmurubr,0.00,1.00,1.00,1.00,0.00
29, MN100, abiebals,0.97,1.00,1.00,1.00,0.97
29, MN100, acernegu,0.26,1.00,1.00,1.00,0.26
29, MN100, acerrubr,0.26,1.00,1.00,1.00,0.26
29, MN100, acersacc,0.68,1.00,1.00,1.00,0.68
29, MN100, acerspic,0.26,1.00,1.00,1.00,0.26
29, MN100, betualle,0.94,1.00,1.00,1.00,0.94
29, MN100, betupapy,0.78,1.00,1.00,1.00,0.78
29, MN100, celtis,0.99,1.00,1.00,1.00,0.99
29, MN100, fraxamer,0.19,0.00,1.00,1.00,0.00
29, MN100, fraxnigr,1.00,1.00,1.00,1.00,1.00
29, MN100, fraxpenn,0.45,1.00,1.00,1.00,0.45
29, MN100, larilari,0.87,1.00,1.00,1.00,0.87
29, MN100, ostrvirg,0.30,1.00,1.00,1.00,0.30
29, MN100, piceglau,0.57,1.00,1.00,1.00,0.57
29, MN100, picemari,0.56,1.00,1.00,1.00,0.56
29, MN100, pinubank,0.98,1.00,1.00,1.00,0.98
29, MN100, pinuresi,0.98,1.00,1.00,1.00,0.98
29, MN100, pinustro,0.76,1.00,1.00,1.00,0.76
29, MN100, popubals,0.99,1.00,1.00,1.00,0.99
29, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
29, MN100, popugran,0.76,1.00,1.00,1.00,0.76
29, MN100, poputrem,1.00,1.00,1.00,1.00,1.00
29, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
29, MN100, prunsero,0.33,1.00,1.00,1.00,0.33
29, MN100, prunvirg,0.33,1.00,1.00,1.00,0.33
29, MN100, queralba,0.36,0.00,1.00,1.00,0.00
29, MN100, querelli,0.00,0.00,1.00,1.00,0.00
29, MN100, quermacr,0.51,1.00,1.00,1.00,0.51
29, MN100, querrubr,0.52,1.00,1.00,1.00,0.52
29, MN100, salix,0.99,1.00,1.00,1.00,0.99
29, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
29, MN100, tiliamer,0.46,1.00,1.00,1.00,0.46
29, MN100, ulmuamer,0.27,1.00,1.00,1.00,0.27
29, MN100, ulmurubr,0.27,1.00,1.00,1.00,0.27
29, MN101, abiebals,0.00,1.00,1.00,1.00,0.00
29, MN101, acernegu,0.68,0.00,1.00,1.00,0.00
29, MN101, acerrubr,0.68,0.00,1.00,1.00,0.00
29, MN101, acersacc,0.92,0.00,1.00,1.00,0.00
29, MN101, acerspic,0.68,0.00,1.00,1.00,0.00
29, MN101, betualle,0.21,0.00,1.00,1.00,0.00
29, MN101, betupapy,0.00,1.00,1.00,1.00,0.00
29, MN101, celtis,0.15,1.00,1.00,1.00,0.15
29, MN101, fraxamer,0.69,0.00,1.00,1.00,0.00
29, MN101, fraxnigr,0.00,0.00,1.00,1.00,0.00
29, MN101, fraxpenn,0.86,1.00,1.00,1.00,0.86
29, MN101, larilari,0.00,1.00,1.00,1.00,0.00
29, MN101, ostrvirg,0.78,0.00,1.00,1.00,0.00
29, MN101, piceglau,0.00,1.00,1.00,1.00,0.00
29, MN101, picemari,0.00,1.00,1.00,1.00,0.00
29, MN101, pinubank,0.00,1.00,1.00,1.00,0.00
29, MN101, pinuresi,0.00,0.00,1.00,1.00,0.00
29, MN101, pinustro,0.92,0.00,1.00,1.00,0.00
29, MN101, popubals,0.13,1.00,1.00,1.00,0.13
29, MN101, popudelt,0.13,1.00,1.00,1.00,0.13
29, MN101, popugran,0.92,0.00,1.00,1.00,0.00
29, MN101, poputrem,0.08,1.00,1.00,1.00,0.08
29, MN101, prunpens,0.15,1.00,1.00,1.00,0.15
29, MN101, prunsero,0.76,0.00,1.00,1.00,0.00
29, MN101, prunvirg,0.76,0.00,1.00,1.00,0.00
29, MN101, queralba,0.81,0.00,1.00,1.00,0.00
29, MN101, querelli,0.00,0.00,1.00,1.00,0.00
29, MN101, quermacr,0.90,0.00,1.00,1.00,0.00
29, MN101, querrubr,0.94,0.00,1.00,1.00,0.00
29, MN101, salix,0.00,0.00,1.00,1.00,0.00
29, MN101, thujocci,0.00,0.00,1.00,1.00,0.00
29, MN101, tiliamer,0.97,0.00,1.00,1.00,0.00
29, MN101, ulmuamer,0.67,0.00,1.00,1.00,0.00
29, MN101, ulmurubr,0.67,0.00,1.00,1.00,0.00
29, MN102, abiebals,0.54,1.00,1.00,1.00,0.54
29, MN102, acernegu,0.00,1.00,1.00,1.00,0.00
29, MN102, acerrubr,0.00,1.00,1.00,1.00,0.00
29, MN102, acersacc,0.00,1.00,1.00,1.00,0.00
29, MN102, acerspic,0.00,1.00,1.00,1.00,0.00
29, MN102, betualle,0.00,1.00,1.00,1.00,0.00
29, MN102, betupapy,0.73,1.00,1.00,1.00,0.73
29, MN102, celtis,0.52,1.00,1.00,1.00,0.52
29, MN102, fraxamer,0.00,1.00,1.00,1.00,0.00
29, MN102, fraxnigr,0.00,1.00,1.00,1.00,0.00
29, MN102, fraxpenn,0.00,1.00,1.00,1.00,0.00
29, MN102, larilari,0.83,1.00,1.00,1.00,0.83
29, MN102, ostrvirg,0.00,1.00,1.00,1.00,0.00
29, MN102, piceglau,0.91,1.00,1.00,1.00,0.91
29, MN102, picemari,0.93,1.00,1.00,1.00,0.93
29, MN102, pinubank,0.08,1.00,1.00,1.00,0.08
29, MN102, pinuresi,0.00,1.00,1.00,1.00,0.00
29, MN102, pinustro,0.00,1.00,1.00,1.00,0.00
29, MN102, popubals,0.53,1.00,1.00,1.00,0.53
29, MN102, popudelt,0.53,1.00,1.00,1.00,0.53
29, MN102, popugran,0.00,1.00,1.00,1.00,0.00
29, MN102, poputrem,0.25,1.00,1.00,1.00,0.25
29, MN102, prunpens,0.52,1.00,1.00,1.00,0.52
29, MN102, prunsero,0.00,1.00,1.00,1.00,0.00
29, MN102, prunvirg,0.00,1.00,1.00,1.00,0.00
29, MN102, queralba,0.00,1.00,1.00,1.00,0.00
29, MN102, querelli,0.00,1.00,1.00,1.00,0.00
29, MN102, quermacr,0.00,1.00,1.00,1.00,0.00
29, MN102, querrubr,0.00,1.00,1.00,1.00,0.00
29, MN102, salix,0.00,1.00,1.00,1.00,0.00
29, MN102, thujocci,0.00,1.00,1.00,1.00,0.00
29, MN102, tiliamer,0.00,1.00,1.00,1.00,0.00
29, MN102, ulmuamer,0.00,1.00,1.00,1.00,0.00
29, MN102, ulmurubr,0.00,1.00,1.00,1.00,0.00
30, MN100, abiebals,0.98,1.00,1.00,1.00,0.98
30, MN100, acernegu,0.06,0.00,1.00,1.00,0.00
30, MN100, acerrubr,0.06,0.00,1.00,1.00,0.00
30, MN100, acersacc,0.23,0.00,1.00,1.00,0.00
30, MN100, acerspic,0.06,0.00,1.00,1.00,0.00
30, MN100, betualle,0.56,0.00,1.00,1.00,0.00
30, MN100, betupapy,0.99,1.00,1.00,1.00,0.99
30, MN100, celtis,0.96,1.00,1.00,1.00,0.96
30, MN100, fraxamer,0.00,0.00,1.00,1.00,0.00
30, MN100, fraxnigr,0.78,0.00,1.00,1.00,0.00
30, MN100, fraxpenn,0.24,1.00,1.00,1.00,0.24
30, MN100, larilari,1.00,1.00,1.00,1.00,1.00
30, MN100, ostrvirg,0.05,0.00,1.00,1.00,0.00
30, MN100, piceglau,0.91,1.00,1.00,1.00,0.91
30, MN100, picemari,0.91,1.00,1.00,1.00,0.91
30, MN100, pinubank,0.93,1.00,1.00,1.00,0.93
30, MN100, pinuresi,0.75,1.00,1.00,1.00,0.75
30, MN100, pinustro,0.40,1.00,1.00,1.00,0.40
30, MN100, popubals,0.96,1.00,1.00,1.00,0.96
30, MN100, popudelt,0.96,1.00,1.00,1.00,0.96
30, MN100, popugran,0.40,0.00,1.00,1.00,0.00
30, MN100, poputrem,0.90,1.00,1.00,1.00,0.90
30, MN100, prunpens,0.96,1.00,1.00,1.00,0.96
30, MN100, prunsero,0.11,0.00,1.00,1.00,0.00
30, MN100, prunvirg,0.11,0.00,1.00,1.00,0.00
30, MN100, queralba,0.12,0.00,1.00,1.00,0.00
30, MN100, querelli,0.00,0.00,1.00,1.00,0.00
30, MN100, quermacr,0.30,1.00,1.00,1.00,0.30
30, MN100, querrubr,0.25,0.00,1.00,1.00,0.00
30, MN100, salix,0.83,1.00,1.00,1.00,0.83
30, MN100, thujocci,0.83,1.00,1.00,1.00,0.83
30, MN100, tiliamer,0.00,0.00,1.00,1.00,0.00
30, MN100, ulmuamer,0.09,1.00,1.00,1.00,0.09
30, MN100, ulmurubr,0.09,1.00,1.00,1.00,0.09
30, MN101, abiebals,0.65,0.00,1.00,1.00,0.00
30, MN101, acernegu,0.48,0.00,1.00,1.00,0.00
30, MN101, acerrubr,0.48,0.00,1.00,1.00,0.00
30, MN101, acersacc,0.97,0.00,1.00,1.00,0.00
30, MN101, acerspic,0.48,0.00,1.00,1.00,0.00
30, MN101, betualle,0.91,0.00,1.00,1.00,0.00
30, MN101, betupapy,0.06,1.00,1.00,1.00,0.06
30, MN101, celtis,0.75,0.00,1.00,1.00,0.00
30, MN101, fraxamer,0.46,0.00,1.00,1.00,0.00
30, MN101, fraxnigr,0.63,0.00,1.00,1.00,0.00
30, MN101, fraxpenn,0.68,0.00,1.00,1.00,0.00
30, MN101, larilari,0.44,1.00,1.00,1.00,0.44
30, MN101, ostrvirg,0.57,0.00,1.00,1.00,0.00
30, MN101, piceglau,0.00,1.00,1.00,1.00,0.00
30, MN101, picemari,0.00,1.00,1.00,1.00,0.00
30, MN101, pinubank,0.50,1.00,1.00,1.00,0.50
30, MN101, pinuresi,0.10,0.00,1.00,1.00,0.00
30, MN101, pinustro,0.99,0.00,1.00,1.00,0.00
30, MN101, popubals,0.74,1.00,1.00,1.00,0.74
30, MN101, popudelt,0.74,1.00,1.00,1.00,0.74
30, MN101, popugran,0.99,0.00,1.00,1.00,0.00
30, MN101, poputrem,0.77,1.00,1.00,1.00,0.77
30, MN101, prunpens,0.75,0.00,1.00,1.00,0.00
30, MN101, prunsero,0.56,0.00,1.00,1.00,0.00
30, MN101, prunvirg,0.56,0.00,1.00,1.00,0.00
30, MN101, queralba,0.61,0.00,1.00,1.00,0.00
30, MN101, querelli,0.19,0.00,1.00,1.00,0.00
30, MN101, quermacr,0.74,0.00,1.00,1.00,0.00
30, MN101, querrubr,0.77,0.00,1.00,1.00,0.00
30, MN101, salix,0.39,0.00,1.00,1.00,0.00
30, MN101, thujocci,0.39,0.00,1.00,1.00,0.00
30, MN101, tiliamer,0.91,0.00,1.00,1.00,0.00
30, MN101, ulmuamer,0.48,0.00,1.00,1.00,0.00
30, MN101, ulmurubr,0.48,0.00,1.00,1.00,0.00
30, MN102, abiebals,0.24,1.00,0.73,1.00,0.24
30, MN102, acernegu,0.00,1.00,0.82,1.00,0.00
30, MN102, acerrubr,0.00,1.00,0.82,1.00,0.00
30, MN102, acersacc,0.00,1.00,0.20,1.00,0.00
30, MN102, acerspic,0.00,1.00,0.82,1.00,0.00
30, MN102, betualle,0.00,1.00,0.78,1.00,0.00
30, MN102, betupapy,0.44,1.00,0.85,1.00,0.44
30, MN102, celtis,0.23,1.00,0.72,1.00,0.23
30, MN102, fraxamer,0.00,0.00,0.85,1.00,0.00
30, MN102, fraxnigr,0.00,1.00,0.00,1.00,0.00
30, MN102, fraxpenn,0.00,1.00,0.57,1.00,0.00
30, MN102, larilari,0.64,1.00,0.84,1.00,0.64
30, MN102, ostrvirg,0.00,1.00,0.85,1.00,0.00
30, MN102, piceglau,0.74,1.00,0.87,1.00,0.74
30, MN102, picemari,0.77,1.00,0.85,1.00,0.77
30, MN102, pinubank,0.00,1.00,0.90,1.00,0.00
30, MN102, pinuresi,0.00,1.00,0.89,1.00,0.00
30, MN102, pinustro,0.00,1.00,0.87,1.00,0.00
30, MN102, popubals,0.24,1.00,0.84,1.00,0.24
30, MN102, popudelt,0.24,1.00,0.84,1.00,0.24
30, MN102, popugran,0.00,1.00,0.84,1.00,0.00
30, MN102, poputrem,0.00,1.00,0.84,1.00,0.00
30, MN102, prunpens,0.23,1.00,0.72,1.00,0.23
30, MN102, prunsero,0.00,1.00,0.86,1.00,0.00
30, MN102, prunvirg,0.00,1.00,0.86,1.00,0.00
30, MN102, queralba,0.00,1.00,0.88,1.00,0.00
30, MN102, querelli,0.00,1.00,0.85,1.00,0.00
30, MN102, quermacr,0.00,1.00,0.88,1.00,0.00
30, MN102, querrubr,0.00,1.00,0.81,1.00,0.00
30, MN102, salix,0.00,1.00,0.88,1.00,0.00
30, MN102, thujocci,0.00,1.00,0.88,1.00,0.00
30, MN102, tiliamer,0.00,1.00,0.78,1.00,0.00
30, MN102, ulmuamer,0.00,1.00,0.88,1.00,0.00
30, MN102, ulmurubr,0.00,1.00,0.88,1.00,0.00
31, MN100, abiebals,0.98,1.00,0.00,1.00,0.00
31, MN100, acernegu,0.24,1.00,0.00,1.00,0.00
31, MN100, acerrubr,0.24,1.00,0.00,1.00,0.00
31, MN100, acersacc,0.64,1.00,0.00,1.00,0.00
31, MN100, acerspic,0.24,1.00,0.00,1.00,0.00
31, MN100, betualle,0.92,1.00,0.00,1.00,0.00
31, MN100, betupapy,0.81,1.00,0.00,1.00,0.00
31, MN100, celtis,0.99,1.00,0.00,1.00,0.00
31, MN100, fraxamer,0.17,0.00,0.00,1.00,0.00
31, MN100, fraxnigr,1.00,1.00,0.00,1.00,0.00
31, MN100, fraxpenn,0.43,1.00,0.00,1.00,0.00
31, MN100, larilari,0.89,1.00,0.00,1.00,0.00
31, MN100, ostrvirg,0.28,1.00,0.00,1.00,0.00
31, MN100, piceglau,0.62,1.00,0.15,1.00,0.15
31, MN100, picemari,0.61,1.00,0.00,1.00,0.00
31, MN100, pinubank,0.99,1.00,0.52,1.00,0.52
31, MN100, pinuresi,1.00,1.00,0.47,1.00,0.47
31, MN100, pinustro,0.73,1.00,0.16,1.00,0.16
31, MN100, popubals,0.99,1.00,0.00,1.00,0.00
31, MN100, popudelt,0.99,1.00,0.00,1.00,0.00
31, MN100, popugran,0.73,1.00,0.00,1.00,0.00
31, MN100, poputrem,1.00,1.00,0.00,1.00,0.00
31, MN100, prunpens,0.99,1.00,0.00,1.00,0.00
31, MN100, prunsero,0.31,1.00,0.00,1.00,0.00
31, MN100, prunvirg,0.31,1.00,0.00,1.00,0.00
31, MN100, queralba,0.33,1.00,0.29,1.00,0.29
31, MN100, querelli,0.00,1.00,0.00,1.00,0.00
31, MN100, quermacr,0.49,1.00,0.37,1.00,0.37
31, MN100, querrubr,0.49,1.00,0.00,1.00,0.00
31, MN100, salix,1.00,1.00,0.37,1.00,0.37
31, MN100, thujocci,1.00,1.00,0.37,1.00,0.37
31, MN100, tiliamer,0.41,1.00,0.00,1.00,0.00
31, MN100, ulmuamer,0.26,1.00,0.29,1.00,0.26
31, MN100, ulmurubr,0.26,1.00,0.29,1.00,0.26
31, MN101, abiebals,0.00,1.00,0.00,1.00,0.00
31, MN101, acernegu,0.66,0.00,0.00,1.00,0.00
31, MN101, acerrubr,0.66,0.00,0.00,1.00,0.00
31, MN101, acersacc,0.94,0.00,0.00,1.00,0.00
31, MN101, acerspic,0.66,0.00,0.00,1.00,0.00
31, MN101, betualle,0.30,0.00,0.00,1.00,0.00
31, MN101, betupapy,0.00,1.00,0.00,1.00,0.00
31, MN101, celtis,0.22,1.00,0.00,1.00,0.00
31, MN101, fraxamer,0.67,0.00,0.00,1.00,0.00
31, MN101, fraxnigr,0.00,0.00,0.00,1.00,0.00
31, MN101, fraxpenn,0.84,1.00,0.00,1.00,0.00
31, MN101, larilari,0.00,1.00,0.00,1.00,0.00
31, MN101, ostrvirg,0.77,0.00,0.00,1.00,0.00
31, MN101, piceglau,0.00,1.00,0.27,1.00,0.00
31, MN101, picemari,0.00,1.00,0.00,1.00,0.00
31, MN101, pinubank,0.00,1.00,0.55,1.00,0.00
31, MN101, pinuresi,0.00,1.00,0.51,1.00,0.00
31, MN101, pinustro,0.94,1.00,0.28,1.00,0.28
31, MN101, popubals,0.21,1.00,0.00,1.00,0.00
31, MN101, popudelt,0.21,1.00,0.00,1.00,0.00
31, MN101, popugran,0.94,0.00,0.00,1.00,0.00
31, MN101, poputrem,0.17,1.00,0.00,1.00,0.00
31, MN101, prunpens,0.22,1.00,0.00,1.00,0.00
31, MN101, prunsero,0.74,0.00,0.22,1.00,0.00
31, MN101, prunvirg,0.74,0.00,0.22,1.00,0.00
31, MN101, queralba,0.79,0.00,0.37,1.00,0.00
31, MN101, querelli,0.00,0.00,0.00,1.00,0.00
31, MN101, quermacr,0.89,1.00,0.43,1.00,0.43
31, MN101, querrubr,0.93,0.00,0.00,1.00,0.00
31, MN101, salix,0.00,1.00,0.43,1.00,0.00
31, MN101, thujocci,0.00,1.00,0.43,1.00,0.00
31, MN101, tiliamer,0.98,0.00,0.00,1.00,0.00
31, MN101, ulmuamer,0.65,1.00,0.37,1.00,0.37
31, MN101, ulmurubr,0.65,1.00,0.37,1.00,0.37
31, MN102, abiebals,0.53,1.00,0.00,1.00,0.00
31, MN102, acernegu,0.00,1.00,0.00,1.00,0.00
31, MN102, acerrubr,0.00,1.00,0.00,1.00,0.00
31, MN102, acersacc,0.00,1.00,0.00,1.00,0.00
31, MN102, acerspic,0.00,1.00,0.00,1.00,0.00
31, MN102, betualle,0.00,1.00,0.00,1.00,0.00
31, MN102, betupapy,0.71,1.00,0.00,1.00,0.00
31, MN102, celtis,0.50,1.00,0.00,1.00,0.00
31, MN102, fraxamer,0.00,1.00,0.00,1.00,0.00
31, MN102, fraxnigr,0.00,1.00,0.00,1.00,0.00
31, MN102, fraxpenn,0.00,1.00,0.00,1.00,0.00
31, MN102, larilari,0.81,1.00,0.00,1.00,0.00
31, MN102, ostrvirg,0.00,1.00,0.00,1.00,0.00
31, MN102, piceglau,0.90,1.00,0.00,1.00,0.00
31, MN102, picemari,0.92,1.00,0.00,1.00,0.00
31, MN102, pinubank,0.04,1.00,0.00,1.00,0.00
31, MN102, pinuresi,0.00,1.00,0.00,1.00,0.00
31, MN102, pinustro,0.00,1.00,0.00,1.00,0.00
31, MN102, popubals,0.51,1.00,0.00,1.00,0.00
31, MN102, popudelt,0.51,1.00,0.00,1.00,0.00
31, MN102, popugran,0.00,1.00,0.00,1.00,0.00
31, MN102, poputrem,0.22,1.00,0.00,1.00,0.00
31, MN102, prunpens,0.50,1.00,0.00,1.00,0.00
31, MN102, prunsero,0.00,1.00,0.00,1.00,0.00
31, MN102, prunvirg,0.00,1.00,0.00,1.00,0.00
31, MN102, queralba,0.00,1.00,0.00,1.00,0.00
31, MN102, querelli,0.00,1.00,0.00,1.00,0.00
31, MN102, quermacr,0.00,1.00,0.00,1.00,0.00
31, MN102, querrubr,0.00,1.00,0.00,1.00,0.00
31, MN102, salix,0.00,1.00,0.00,1.00,0.00
31, MN102, thujocci,0.00,1.00,0.00,1.00,0.00
31, MN102, tiliamer,0.00,1.00,0.00,1.00,0.00
31, MN102, ulmuamer,0.00,1.00,0.00,1.00,0.00
31, MN102, ulmurubr,0.00,1.00,0.00,1.00,0.00
32, MN100, abiebals,1.00,1.00,0.90,1.00,0.90
32, MN100, acernegu,0.13,1.00,0.93,1.00,0.13
32, MN100, acerrubr,0.13,1.00,0.93,1.00,0.13
32, MN100, acersacc,0.42,1.00,0.77,1.00,0.42
32, MN100, acerspic,0.13,1.00,0.93,1.00,0.13
32, MN100, betualle,0.74,1.00,0.92,1.00,0.74
32, MN100, betupapy,0.94,1.00,0.94,1.00,0.94
32, MN100, celtis,0.99,1.00,0.89,1.00,0.89
32, MN100, fraxamer,0.04,0.00,0.94,1.00,0.00
32, MN100, fraxnigr,0.91,1.00,0.00,1.00,0.00
32, MN100, fraxpenn,0.33,1.00,0.85,1.00,0.33
32, MN100, larilari,0.97,1.00,0.94,1.00,0.94
32, MN100, ostrvirg,0.15,1.00,0.94,1.00,0.15
32, MN100, piceglau,0.82,1.00,0.95,1.00,0.82
32, MN100, picemari,0.81,1.00,0.94,1.00,0.81
32, MN100, pinubank,0.99,1.00,0.96,1.00,0.96
32, MN100, pinuresi,0.93,1.00,0.96,1.00,0.93
32, MN100, pinustro,0.56,1.00,0.95,1.00,0.56
32, MN100, popubals,0.99,1.00,0.94,1.00,0.94
32, MN100, popudelt,0.99,1.00,0.94,1.00,0.94
32, MN100, popugran,0.56,1.00,0.94,1.00,0.56
32, MN100, poputrem,0.97,1.00,0.94,1.00,0.94
32, MN100, prunpens,0.99,1.00,0.89,1.00,0.89
32, MN100, prunsero,0.19,1.00,0.94,1.00,0.19
32, MN100, prunvirg,0.19,1.00,0.94,1.00,0.19
32, MN100, queralba,0.21,1.00,0.95,1.00,0.21
32, MN100, querelli,0.00,1.00,0.94,1.00,0.00
32, MN100, quermacr,0.38,1.00,0.95,1.00,0.38
32, MN100, querrubr,0.36,1.00,0.93,1.00,0.36
32, MN100, salix,0.95,1.00,0.95,1.00,0.95
32, MN100, thujocci,0.95,1.00,0.95,1.00,0.95
