Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
53, 12, MN100, 0, 1, 2.5, -1.5, 0, 13.67, 13.67, 0, 
54, 1, MN100, 0, 1, 3.2, -7.1, 0, 0.74, 0.74, 0, 
54, 2, MN100, 0, 1, 3.3, -4.7, 0, 26.65, 26.65, 0, 
54, 3, MN100, 0, 1, 4.4, 3.4, 0, 36.04, 36.04, 0, 
54, 4, MN100, 0, 1, 11.5, 14.8, 232.6, 71.98, -160.62, 0, 
54, 5, MN100, 0, 1, 3.4, 20.1, 46.2, 9.55, -36.65, 0, 
54, 6, MN100, 0, 1, 8.2, 25.1, 111.41, 33.45, -77.96, 0, 
54, 7, MN100, 0, 1, 11.9, 28.3, 109.83, 57.74, -52.09, 0, 
54, 8, MN100, 0, 1, 7.2, 28, 65.58, 23.79, -41.79, 0, 
54, 9, MN100, 0, 1, 2.3, 24.5, 4.43, 13.57, 9.13, 0, 
54, 10, MN100, 0, 1, 3.1, 16.9, 45.58, 15.53, -30.05, 0, 
54, 11, MN100, 0, 1, 4.9, 7.8, 0, 63.63, 63.63, 0, 
54, 12, MN100, 0, 1, 4.3, -1.8, 0, 1.3, 1.3, 0, 
55, 1, MN100, 0, 1, 4.1, -3.4, 0, 1.18, 1.18, 0, 
55, 2, MN100, 0, 1, 2.3, -5, 0, 1.08, 1.08, 0, 
55, 3, MN100, 0, 1, 3.9, 2.8, 0, 47.55, 47.55, 0, 
55, 4, MN100, 0, 1, 2.7, 15.2, 35.31, 10.93, -24.38, 0, 
55, 5, MN100, 0, 1, 11.1, 20.9, 208.79, 87.77, -121.01, 0, 
55, 6, MN100, 0, 1, 10.8, 27, 125.11, 63.05, -62.05, 0, 
55, 7, MN100, 0, 1, 18.9, 28.7, 125.52, 138.26, 12.74, 0, 
55, 8, MN100, 0, 1, 7.7, 28.6, 75.32, 26.2, -49.12, 0, 
55, 9, MN100, 0, 1, 4.4, 20.9, 67.98, 25.33, -42.65, 0, 
55, 10, MN100, 0, 1, 12.7, 16.5, 206.79, 129.93, -76.86, 0, 
55, 11, MN100, 0, 1, 4, 8.4, 0, 45.15, 45.15, 0, 
55, 12, MN100, 0, 1, 3.4, -2.3, 0, 1.24, 1.24, 0, 
56, 1, MN100, 0, 1, 5.8, -9.7, 0, 0.8, 0.8, 0, 
56, 2, MN100, 0, 1, 1.7, -2.6, 0, 1.22, 1.22, 0, 
56, 3, MN100, 0, 1, 6.2, 0.9, 0, 46.89, 46.89, 0, 
56, 4, MN100, 0, 1, 9.5, 8.4, 2.21, 67.48, 65.27, 0, 
56, 5, MN100, 0, 1, 13.4, 18.2, 261.39, 95.01, -166.39, 0, 
56, 6, MN100, 0, 1, 10.2, 25.1, 130.75, 50.46, -80.29, 0, 
56, 7, MN100, 0, 1, 10.4, 26.7, 105.02, 48.8, -56.22, 0, 
56, 8, MN100, 0, 1, 5.9, 24.4, 64.23, 18.79, -45.43, 0, 
56, 9, MN100, 0, 1, 6.7, 22.5, 58.57, 45.46, -13.11, 0, 
56, 10, MN100, 0, 1, 7.3, 17, 157.76, 65.46, -92.31, 0, 
56, 11, MN100, 0, 1, 3.8, 4.3, 0, 51.34, 51.34, 0, 
56, 12, MN100, 0, 1, 3.4, -5, 0, 1.11, 1.11, 0, 
57, 1, MN100, 0, 1, 2.1, -6.4, 0, 1.03, 1.03, 0, 
57, 2, MN100, 0, 1, 5.1, -1.3, 0, 7.7, 7.7, 0, 
57, 3, MN100, 0, 1, 5.1, 2, 0, 52.27, 52.27, 0, 
57, 4, MN100, 0, 1, 5.6, 12.5, 70.67, 45.17, -25.5, 0, 
57, 5, MN100, 0, 1, 6.9, 22.4, 109.61, 34.57, -75.04, 0, 
57, 6, MN100, 0, 1, 11.2, 24.3, 131.66, 78.95, -52.72, 0, 
57, 7, MN100, 0, 1, 8.4, 27.6, 80.22, 37.43, -42.8, 0, 
57, 8, MN100, 0, 1, 15.6, 24.9, 87.23, 110.28, 23.05, 0, 
57, 9, MN100, 0, 1, 13.1, 19.9, 103.09, 137.19, 34.1, 0, 
57, 10, MN100, 0, 1, 9.2, 15, 170.25, 81.32, -88.93, 0, 
57, 11, MN100, 0, 1, 3.4, 3.2, 0, 43.96, 43.96, 0, 
57, 12, MN100, 0, 1, 4.1, -3.4, 0, 1.03, 1.03, 0, 
58, 1, MN100, 0, 1, 2.8, -5.3, 0, 0.92, 0.92, 0, 
58, 2, MN100, 0, 1, 1.3, 2.1, 0, 9.18, 9.18, 0, 
58, 3, MN100, 0, 1, 4.1, 3.4, 0, 42.8, 42.8, 0, 
58, 4, MN100, 0, 1, 3.7, 16.5, 61.12, 14.15, -46.97, 0, 
58, 5, MN100, 0, 1, 2.7, 20.8, 23.81, 9.76, -14.05, 0, 
58, 6, MN100, 0, 1, 13.6, 26.8, 158.24, 96.85, -61.38, 0, 
58, 7, MN100, 0, 1, 18.2, 28.4, 168.02, 126.03, -41.99, 0, 
58, 8, MN100, 0, 1, 12.7, 26.5, 135.32, 66.3, -69.02, 0, 
58, 9, MN100, 0, 1, 2.7, 22.6, 20.76, 14.26, -6.5, 0, 
58, 10, MN100, 0, 1, 1.7, 13.4, 12.14, 8.79, -3.35, 0, 
58, 11, MN100, 0, 1, 3.5, 8.2, 0, 36.19, 36.19, 0, 
58, 12, MN100, 0, 1, 1.5, 2.5, 0, 18.6, 18.6, 0, 
59, 1, MN100, 0, 1, 3.7, -2.8, 0, 1.21, 1.21, 0, 
59, 2, MN100, 0, 1, 2.2, -1.7, 0, 1.3, 1.3, 0, 
59, 3, MN100, 0, 1, 4.2, 5.9, 0, 50.19, 50.19, 0, 
59, 4, MN100, 0, 1, 5.7, 12.1, 64.34, 49.81, -14.54, 0, 
59, 5, MN100, 0, 1, 14.1, 20, 258.92, 108.35, -150.56, 0, 
59, 6, MN100, 0, 1, 13.5, 26.2, 155.28, 88.03, -67.25, 0, 
59, 7, MN100, 0, 1, 17, 28.1, 124.38, 108.44, -15.94, 0, 
59, 8, MN100, 0, 1, 16, 28.7, 124.72, 91.71, -33.01, 0, 
59, 9, MN100, 0, 1, 9.1, 22.2, 106.58, 96.01, -10.56, 0, 
59, 10, MN100, 0, 1, 2.5, 19.6, 27.21, 13.34, -13.87, 0, 
59, 11, MN100, 0, 1, 5, 9.9, 0, 58.53, 58.53, 0, 
59, 12, MN100, 0, 1, 3.7, -0.8, 0, 1.37, 1.37, 0, 
60, 1, MN100, 0, 1, 4.4, -7.3, 0, 0.93, 0.93, 0, 
60, 2, MN100, 0, 1, 3.2, 4.6, 0, 30.51, 30.51, 0, 
60, 3, MN100, 0, 1, 4.6, 3.1, 0, 46.61, 46.61, 0, 
60, 4, MN100, 0, 1, 8.4, 12.6, 107.22, 67.49, -39.74, 0, 
60, 5, MN100, 0, 1, 10.8, 17.4, 226.96, 77.38, -149.58, 0, 
60, 6, MN100, 0, 1, 7.9, 26.5, 100.75, 32.19, -68.57, 0, 
60, 7, MN100, 0, 1, 7.8, 28.3, 78.53, 29.12, -49.41, 0, 
60, 8, MN100, 0, 1, 5.8, 26.7, 60.03, 18.73, -41.29, 0, 
60, 9, MN100, 0, 1, 10.2, 21.5, 91.62, 109.19, 17.57, 0, 
60, 10, MN100, 0, 1, 4.3, 15.2, 87.88, 26.73, -61.15, 0, 
60, 11, MN100, 0, 1, 3.3, 9.4, 0, 28.07, 28.07, 0, 
60, 12, MN100, 0, 1, 1.4, 1.8, 0, 31.77, 31.77, 0, 
61, 1, MN100, 0, 1, 2.9, -4, 0, 25.9, 25.9, 0, 
61, 2, MN100, 0, 1, 4.4, -3.8, 0, 21.12, 21.12, 0, 
61, 3, MN100, 0, 1, 4.1, 0.4, 0, 40.88, 40.88, 0, 
61, 4, MN100, 0, 1, 3.6, 17.6, 56.3, 14.02, -42.28, 0, 
61, 5, MN100, 0, 1, 10.2, 22.7, 159.64, 64.37, -95.27, 0, 
61, 6, MN100, 0, 1, 9.4, 26.7, 111.96, 46.7, -65.26, 0, 
61, 7, MN100, 0, 1, 24, 30.6, 160.9, 170.59, 9.69, 0, 
61, 8, MN100, 0, 1, 7, 29.6, 55.48, 21.82, -33.67, 0, 
61, 9, MN100, 0, 1, 11.4, 22, 131.77, 113.66, -18.11, 0, 
61, 10, MN100, 0, 1, 5.3, 16.9, 114.59, 31.35, -83.24, 0, 
61, 11, MN100, 0, 1, 5.4, 2.9, 0, 55.46, 55.46, 0, 
61, 12, MN100, 0, 1, 3.2, -5.1, 0, 1, 1, 0, 
62, 1, MN100, 0, 1, 3.2, -2.4, 0, 1.17, 1.17, 0, 
62, 2, MN100, 0, 1, 1.8, -3.5, 0, 1.11, 1.11, 0, 
62, 3, MN100, 0, 1, 2.9, 2.4, 0, 35.59, 35.59, 0, 
62, 4, MN100, 0, 1, 5.7, 11.4, 42.89, 48.6, 5.71, 0, 
62, 5, MN100, 0, 1, 6.5, 19.3, 133.18, 35.95, -97.23, 0, 
62, 6, MN100, 0, 1, 3.6, 27.5, 19.98, 14.07, -5.91, 0, 
62, 7, MN100, 0, 1, 6.9, 26.3, 85.31, 30.96, -54.35, 0, 
62, 8, MN100, 0, 1, 13, 26.6, 147.68, 88.22, -59.46, 0, 
62, 9, MN100, 0, 1, 5.8, 20.4, 96.87, 37.89, -58.98, 0, 
62, 10, MN100, 0, 1, 5.8, 19.4, 118.36, 39.86, -78.5, 0, 
62, 11, MN100, 0, 1, 4.1, 7.6, 0, 57.7, 57.7, 0, 
62, 12, MN100, 0, 1, 3.8, -0.8, 0, 1.4, 1.4, 0, 
63, 1, MN100, 0, 1, 1.7, -8.9, 0, 0.86, 0.86, 0, 
63, 2, MN100, 0, 1, 3.4, -2.7, 0, 1.26, 1.26, 0, 
63, 3, MN100, 0, 1, 4, 3.6, 0, 37.24, 37.24, 0, 
63, 4, MN100, 0, 1, 7.6, 13.6, 117.35, 60.54, -56.81, 0, 
63, 5, MN100, 0, 1, 7.5, 20.4, 119.88, 39.36, -80.52, 0, 
63, 6, MN100, 0, 1, 15.6, 24.8, 133.56, 119.05, -14.51, 0, 
63, 7, MN100, 0, 1, 15.8, 29.8, 114.81, 95.62, -19.2, 0, 
63, 8, MN100, 0, 1, 5.7, 27.3, 50.16, 17.27, -32.89, 0, 
63, 9, MN100, 0, 1, 9.5, 21.1, 95.88, 82.71, -13.17, 0, 
63, 10, MN100, 0, 1, 4.4, 16.1, 83.18, 24.62, -58.56, 0, 
63, 11, MN100, 0, 1, 4.7, 7.4, 0, 57.08, 57.08, 0, 
63, 12, MN100, 0, 1, 1.8, 0.7, 0, 37.25, 37.25, 0, 
64, 1, MN100, 0, 1, 2.8, -0.3, 0, 12.21, 12.21, 0, 
64, 2, MN100, 0, 1, 1.4, -2.8, 0, 17.57, 17.57, 0, 
64, 3, MN100, 0, 1, 2.3, 7.4, 0, 13.05, 13.05, 0, 
64, 4, MN100, 0, 1, 2.8, 15.6, 36.57, 10.9, -25.67, 0, 
64, 5, MN100, 0, 1, 5.8, 20.7, 92, 26.63, -65.38, 0, 
64, 6, MN100, 0, 1, 12.3, 22.7, 175.41, 93.38, -82.03, 0, 
64, 7, MN100, 0, 1, 15.9, 27.3, 143.09, 113.32, -29.77, 0, 
64, 8, MN100, 0, 1, 10.4, 27.1, 101.75, 48.33, -53.42, 0, 
64, 9, MN100, 0, 1, 10.5, 22.8, 95.61, 108.39, 12.79, 0, 
64, 10, MN100, 0, 1, 3.3, 17.2, 57.94, 16.68, -41.26, 0, 
64, 11, MN100, 0, 1, 6.4, 7.7, 0, 69.65, 69.65, 0, 
64, 12, MN100, 0, 1, 3, -6.1, 0, 0.92, 0.92, 0, 
65, 1, MN100, 0, 1, 1.9, -8.4, 0, 0.8, 0.8, 0, 
65, 2, MN100, 0, 1, 1.7, -3.5, 0, 7.63, 7.63, 0, 
65, 3, MN100, 0, 1, 1.4, 6.2, 0, 6.08, 6.08, 0, 
65, 4, MN100, 0, 1, 2.7, 13.6, 28.49, 11.19, -17.3, 0, 
65, 5, MN100, 0, 1, 12.5, 21.3, 194.4, 101.21, -93.19, 0, 
65, 6, MN100, 0, 1, 10.1, 26.7, 111.32, 52.22, -59.1, 0, 
65, 7, MN100, 0, 1, 10.3, 28.9, 89.89, 48.09, -41.81, 0, 
65, 8, MN100, 0, 1, 12.9, 29, 105.21, 71.56, -33.65, 0, 
65, 9, MN100, 0, 1, 10.5, 22.5, 106.03, 102.45, -3.58, 0, 
65, 10, MN100, 0, 1, 5.7, 14, 110.64, 49.38, -61.26, 0, 
65, 11, MN100, 0, 1, 3.1, 1.9, 0, 52.65, 52.65, 0, 
65, 12, MN100, 0, 1, 2.6, 4.1, 0, 24.91, 24.91, 0, 
66, 1, MN100, 0, 1, 2.8, -3.3, 0, 1.1, 1.1, 0, 
66, 2, MN100, 0, 1, 1.4, -1.4, 0, 1.24, 1.24, 0, 
66, 3, MN100, 0, 1, 1.6, 1, 0, 33.34, 33.34, 0, 
66, 4, MN100, 0, 1, 9.7, 13.7, 171.93, 81.41, -90.53, 0, 
66, 5, MN100, 0, 1, 11.1, 20.7, 167.04, 78.38, -88.67, 0, 
66, 6, MN100, 0, 1, 8, 24.9, 89.32, 35.68, -53.65, 0, 
66, 7, MN100, 0, 1, 10.6, 28.6, 81.71, 50.99, -30.72, 0, 
66, 8, MN100, 0, 1, 7.9, 28.9, 58.86, 31.36, -27.49, 0, 
66, 9, MN100, 0, 1, 7.4, 23, 69.3, 59.32, -9.98, 0, 
66, 10, MN100, 0, 1, 4.8, 16.7, 98.78, 33.52, -65.25, 0, 
66, 11, MN100, 0, 1, 4.2, 8.6, 0, 56.49, 56.49, 0, 
66, 12, MN100, 0, 1, 2.9, -2.5, 0, 1.32, 1.32, 0, 
67, 1, MN100, 0, 1, 1.6, -5.2, 0, 1.12, 1.12, 0, 
67, 2, MN100, 0, 1, 2.1, 2.9, 0, 19.83, 19.83, 0, 
67, 3, MN100, 0, 1, 3.5, 9.4, 0, 26.47, 26.47, 0, 
67, 4, MN100, 0, 1, 10, 11.7, 89.45, 85.6, -3.85, 0, 
67, 5, MN100, 0, 1, 7.9, 19.9, 132.48, 45.16, -87.32, 0, 
67, 6, MN100, 0, 1, 3.6, 27.1, 17.63, 13.84, -3.79, 0, 
67, 7, MN100, 0, 1, 11.1, 28.6, 102.39, 64.03, -38.35, 0, 
67, 8, MN100, 0, 1, 4.8, 29.2, 26.48, 17.13, -9.34, 0, 
67, 9, MN100, 0, 1, 13.8, 22.5, 138.47, 145.73, 7.26, 0, 
67, 10, MN100, 0, 1, 4.9, 17.4, 101.45, 27.24, -74.21, 0, 
67, 11, MN100, 0, 1, 3.2, 7.5, 0, 30.41, 30.41, 0, 
67, 12, MN100, 0, 1, 3.2, -1.3, 0, 1.29, 1.29, 0, 
68, 1, MN100, 0, 1, 2.6, -7.1, 0, 0.91, 0.91, 0, 
68, 2, MN100, 0, 1, 3.7, -3.9, 0, 32.67, 32.67, 0, 
68, 3, MN100, 0, 1, 1.7, 6.6, 0, 9.32, 9.32, 0, 
68, 4, MN100, 0, 1, 6.7, 12.3, 71.4, 54.62, -16.77, 0, 
68, 5, MN100, 0, 1, 13.4, 21.6, 197.77, 106.73, -91.05, 0, 
68, 6, MN100, 0, 1, 8.3, 25.4, 99.95, 38.19, -61.76, 0, 
68, 7, MN100, 0, 1, 12.7, 26.5, 124.79, 77.56, -47.23, 0, 
68, 8, MN100, 0, 1, 9.9, 27.3, 87.46, 45.06, -42.4, 0, 
68, 9, MN100, 0, 1, 8.3, 21.5, 86.08, 74.88, -11.2, 0, 
68, 10, MN100, 0, 1, 2.2, 17.6, 20.49, 11.46, -9.03, 0, 
68, 11, MN100, 0, 1, 1.7, 10, 0, 10.38, 10.38, 0, 
68, 12, MN100, 0, 1, 2.7, -0.4, 0, 1.59, 1.59, 0, 
69, 1, MN100, 0, 1, 1.3, -9.1, 0, 0.95, 0.95, 0, 
69, 2, MN100, 0, 1, 2.2, -4.7, 0, 1.23, 1.23, 0, 
69, 3, MN100, 0, 1, 4.7, 7.3, 0, 45.23, 45.23, 0, 
69, 4, MN100, 0, 1, 6.8, 15.2, 120.83, 50.09, -70.74, 0, 
69, 5, MN100, 0, 1, 9.6, 19.7, 152.58, 72.81, -79.78, 0, 
69, 6, MN100, 0, 1, 10.8, 27.2, 100.96, 64.11, -36.84, 0, 
69, 7, MN100, 0, 1, 11.6, 29.6, 84.84, 63.89, -20.96, 0, 
69, 8, MN100, 0, 1, 10.2, 26.9, 89.96, 49.92, -40.03, 0, 
69, 9, MN100, 0, 1, 6.6, 23.8, 70.43, 44.71, -25.72, 0, 
69, 10, MN100, 0, 1, 3.3, 22, 27.9, 17.65, -10.25, 0, 
69, 11, MN100, 0, 1, 4.5, 10.4, 0, 42, 42, 0, 
69, 12, MN100, 0, 1, 2.5, -4.5, 0, 1.25, 1.25, 0, 
70, 1, MN100, 0, 1, 2.4, -0.1, 0, 1.62, 1.62, 0, 
70, 2, MN100, 0, 1, 1.7, -0.2, 0, 1.61, 1.61, 0, 
70, 3, MN100, 0, 1, 2.7, 2.6, 0, 32.75, 32.75, 0, 
70, 4, MN100, 0, 1, 8.7, 14.3, 155.89, 84.51, -71.38, 0, 
70, 5, MN100, 0, 1, 11.3, 23, 149.01, 89.02, -59.99, 0, 
70, 6, MN100, 0, 1, 14.9, 25.3, 143.26, 116.21, -27.05, 0, 
70, 7, MN100, 0, 1, 4.7, 29.6, 22.96, 16.49, -6.48, 0, 
70, 8, MN100, 0, 1, 13.5, 25.3, 125.44, 89.7, -35.74, 0, 
70, 9, MN100, 0, 1, 11.4, 21.2, 109.82, 132.61, 22.78, 0, 
70, 10, MN100, 0, 1, 2.5, 16, 32.95, 12.3, -20.65, 0, 
70, 11, MN100, 0, 1, 3.8, 8.2, 0, 39.73, 39.73, 0, 
70, 12, MN100, 0, 1, 4.6, -4.6, 0, 1.11, 1.11, 0, 
71, 1, MN100, 0, 1, 2.3, -7.1, 0, 0.96, 0.96, 0, 
71, 2, MN100, 0, 1, 2.7, -5.9, 0, 1.03, 1.03, 0, 
71, 3, MN100, 0, 1, 6.8, -0.3, 0, 13.76, 13.76, 0, 
71, 4, MN100, 0, 1, 5, 13.3, 72.82, 38.67, -34.15, 0, 
71, 5, MN100, 0, 1, 11, 21.4, 177.66, 92.37, -85.29, 0, 
71, 6, MN100, 0, 1, 11.5, 24.6, 142.73, 79.52, -63.2, 0, 
71, 7, MN100, 0, 1, 8.5, 27, 89.57, 40.06, -49.51, 0, 
71, 8, MN100, 0, 1, 8.4, 26.2, 84.89, 38.06, -46.82, 0, 
71, 9, MN100, 0, 1, 17.7, 18.3, 119.02, 167.79, 48.78, 0, 
71, 10, MN100, 0, 1, 7.6, 17, 170.23, 66.27, -103.96, 0, 
71, 11, MN100, 0, 1, 8.8, 6.8, 0, 72.55, 72.55, 0, 
71, 12, MN100, 0, 1, 5.1, 3.2, 0, 51.61, 51.61, 0, 
72, 1, MN100, 0, 1, 3, -10.2, 0, 0.69, 0.69, 0, 
72, 2, MN100, 0, 1, 2.8, -2.8, 0, 3.02, 3.02, 0, 
72, 3, MN100, 0, 1, 6.9, 7.6, 0, 55.43, 55.43, 0, 
72, 4, MN100, 0, 1, 7.6, 11.7, 60.26, 57.99, -2.28, 0, 
72, 5, MN100, 0, 1, 4.9, 18.5, 76.99, 18.09, -58.9, 0, 
72, 6, MN100, 0, 1, 9.4, 26.5, 100.69, 44, -56.69, 0, 
72, 7, MN100, 0, 1, 8.4, 30.3, 53.56, 33.23, -20.33, 0, 
72, 8, MN100, 0, 1, 17.8, 26.6, 188.44, 121.2, -67.24, 0, 
72, 9, MN100, 0, 1, 3.3, 22.2, 28.72, 16.26, -12.47, 0, 
72, 10, MN100, 0, 1, 7.6, 15.7, 143.22, 65.23, -77.98, 0, 
72, 11, MN100, 0, 1, 2.8, 5.5, 0, 26.27, 26.27, 0, 
72, 12, MN100, 0, 1, 3.4, -1.5, 0, 1.43, 1.43, 0, 
73, 1, MN100, 0, 1, 4.7, -3.3, 0, 1.29, 1.29, 0, 
73, 2, MN100, 0, 1, 1.9, -6.7, 0, 1.05, 1.05, 0, 
73, 3, MN100, 0, 1, 3.5, 5.6, 0, 36.42, 36.42, 0, 
73, 4, MN100, 0, 1, 8.4, 13, 115.93, 82.23, -33.7, 0, 
73, 5, MN100, 0, 1, 4.2, 17.5, 72.11, 18.84, -53.27, 0, 
73, 6, MN100, 0, 1, 13.5, 25.4, 169.6, 110.61, -58.99, 0, 
73, 7, MN100, 0, 1, 7.9, 27.5, 78.53, 34.82, -43.71, 0, 
73, 8, MN100, 0, 1, 6.4, 26.1, 66.24, 24.74, -41.49, 0, 
73, 9, MN100, 0, 1, 4, 22.6, 42.42, 22.07, -20.36, 0, 
73, 10, MN100, 0, 1, 4.2, 15.2, 73.8, 30.1, -43.7, 0, 
73, 11, MN100, 0, 1, 2.2, 6, 0, 21.9, 21.9, 0, 
73, 12, MN100, 0, 1, 3.4, 0.1, 0, 53.57, 53.57, 0, 
74, 1, MN100, 0, 1, 2.5, -3.9, 0, 38.53, 38.53, 0, 
74, 2, MN100, 0, 1, 1.2, -3.2, 0, 37.8, 37.8, 0, 
74, 3, MN100, 0, 1, 5.2, 9.5, 0, 47, 47, 0, 
74, 4, MN100, 0, 1, 10.6, 14.8, 216.2, 88.76, -127.44, 0, 
74, 5, MN100, 0, 1, 7.5, 19.4, 146.68, 46.65, -100.02, 0, 
74, 6, MN100, 0, 1, 16.2, 25.1, 178.52, 123.49, -55.03, 0, 
74, 7, MN100, 0, 1, 9.1, 27.8, 87.52, 42.14, -45.38, 0, 
74, 8, MN100, 0, 1, 11.1, 26.7, 103.26, 60.71, -42.54, 0, 
74, 9, MN100, 0, 1, 10.8, 23, 115.56, 134.3, 18.74, 0, 
74, 10, MN100, 0, 1, 12.4, 17.7, 243.59, 137.09, -106.5, 0, 
74, 11, MN100, 0, 1, 2.2, 7.9, 0, 20.44, 20.44, 0, 
74, 12, MN100, 0, 1, 6.1, -2.2, 0, 1.38, 1.38, 0, 
75, 1, MN100, 0, 1, 8.1, -5.2, 0, 1.15, 1.15, 0, 
75, 2, MN100, 0, 1, 1.6, -0.5, 0, 1.8, 1.8, 0, 
75, 3, MN100, 0, 1, 1.4, 3.4, 0, 9.3, 9.3, 0, 
75, 4, MN100, 0, 1, 5.3, 15.4, 91.5, 37.39, -54.11, 0, 
75, 5, MN100, 0, 1, 9.9, 20.9, 142.11, 83.78, -58.33, 0, 
75, 6, MN100, 0, 1, 7.5, 22.1, 99.62, 44.15, -55.47, 0, 
75, 7, MN100, 0, 1, 11.6, 27.8, 93.26, 75.76, -17.5, 0, 
75, 8, MN100, 0, 1, 9.3, 29.2, 67.68, 44.16, -23.52, 0, 
75, 9, MN100, 0, 1, 11.4, 22.9, 110.86, 126.79, 15.93, 0, 
75, 10, MN100, 0, 1, 7.1, 14, 130.35, 74.63, -55.71, 0, 
75, 11, MN100, 0, 1, 3.6, 7.6, 0, 38.06, 38.06, 0, 
75, 12, MN100, 0, 1, 4.8, 1.3, 0, 49.2, 49.2, 0, 
76, 1, MN100, 0, 1, 2.1, -7.1, 0, 0.88, 0.88, 0, 
76, 2, MN100, 0, 1, 1.6, -2.8, 0, 35.79, 35.79, 0, 
76, 3, MN100, 0, 1, 3.2, 2.4, 0, 39.33, 39.33, 0, 
76, 4, MN100, 0, 1, 7.3, 13.2, 96.08, 56.42, -39.66, 0, 
76, 5, MN100, 0, 1, 7.8, 19.1, 141.29, 46.14, -95.15, 0, 
76, 6, MN100, 0, 1, 7.3, 27.2, 65.23, 30.07, -35.16, 0, 
76, 7, MN100, 0, 1, 7.5, 30.1, 44.91, 29.69, -15.22, 0, 
76, 8, MN100, 0, 1, 3.1, 28.2, 5.91, 11.46, 5.56, 0, 
76, 9, MN100, 0, 1, 6.5, 22.8, 90.25, 39.29, -50.97, 0, 
76, 10, MN100, 0, 1, 16.4, 16.8, 233.44, 133.14, -100.3, 0, 
76, 11, MN100, 0, 1, 6.8, 6.5, 0, 70.63, 70.63, 0, 
76, 12, MN100, 0, 1, 4.4, -2.7, 0, 1.19, 1.19, 0, 
77, 1, MN100, 0, 1, 3, -9, 0, 0.82, 0.82, 0, 
77, 2, MN100, 0, 1, 5.2, -1.4, 0, 1.3, 1.3, 0, 
77, 3, MN100, 0, 1, 4.3, 3.7, 0, 45.14, 45.14, 0, 
77, 4, MN100, 0, 1, 3.5, 14, 41.73, 16.1, -25.63, 0, 
77, 5, MN100, 0, 1, 8.2, 19.4, 138.86, 51.61, -87.26, 0, 
77, 6, MN100, 0, 1, 13.8, 27.6, 134.9, 101.11, -33.79, 0, 
77, 7, MN100, 0, 1, 8.8, 26.5, 92.46, 41.44, -51.02, 0, 
77, 8, MN100, 0, 1, 8.1, 26.5, 80.41, 34.2, -46.21, 0, 
77, 9, MN100, 0, 1, 9.4, 23.4, 110.15, 82.4, -27.75, 0, 
77, 10, MN100, 0, 1, 17.4, 18.3, 236.89, 151.24, -85.65, 0, 
77, 11, MN100, 0, 1, 6, 7, 0, 69.46, 69.46, 0, 
77, 12, MN100, 0, 1, 2.8, -1.2, 0, 1.31, 1.31, 0, 
78, 1, MN100, 0, 1, 3.6, -8.9, 0, 0.83, 0.83, 0, 
78, 2, MN100, 0, 1, 2.5, -5, 0, 1.05, 1.05, 0, 
78, 3, MN100, 0, 1, 3.8, 3, 0, 42.92, 42.92, 0, 
78, 4, MN100, 0, 1, 5.2, 11.9, 40.02, 38.45, -1.56, 0, 
78, 5, MN100, 0, 1, 6.8, 23.5, 77.39, 32.74, -44.65, 0, 
78, 6, MN100, 0, 1, 8.3, 26, 83.71, 41.7, -42.01, 0, 
78, 7, MN100, 0, 1, 16.8, 27.1, 162.66, 134.79, -27.87, 0, 
78, 8, MN100, 0, 1, 14, 27.5, 134.25, 87.64, -46.61, 0, 
78, 9, MN100, 0, 1, 10.8, 20.7, 151.14, 109.73, -41.41, 0, 
78, 10, MN100, 0, 1, 4.5, 14.4, 72.5, 31.19, -41.31, 0, 
78, 11, MN100, 0, 1, 3.1, 6.6, 0, 38.77, 38.77, 0, 
78, 12, MN100, 0, 1, 3.7, -4.7, 0, 1.14, 1.14, 0, 
79, 1, MN100, 0, 1, 2.2, -1.6, 0, 1.37, 1.37, 0, 
79, 2, MN100, 0, 1, 1.2, -0.2, 0, 1.49, 1.49, 0, 
79, 3, MN100, 0, 1, 3.1, 11.2, 0, 22.94, 22.94, 0, 
79, 4, MN100, 0, 1, 4.4, 14, 64.1, 30.18, -33.92, 0, 
79, 5, MN100, 0, 1, 9.6, 20.3, 167.47, 83.79, -83.68, 0, 
79, 6, MN100, 0, 1, 10.9, 26.3, 124.93, 76.25, -48.68, 0, 
79, 7, MN100, 0, 1, 12.3, 28.5, 111.66, 82.45, -29.21, 0, 
79, 8, MN100, 0, 1, 11.3, 29.2, 97.9, 66.45, -31.45, 0, 
79, 9, MN100, 0, 1, 10.4, 21.8, 133.85, 120.13, -13.72, 0, 
79, 10, MN100, 0, 1, 11.8, 18.9, 216.65, 133.06, -83.59, 0, 
79, 11, MN100, 0, 1, 3.5, 7.3, 0, 48.43, 48.43, 0, 
79, 12, MN100, 0, 1, 2.7, -1.5, 0, 1.33, 1.33, 0, 
80, 1, MN100, 0, 1, 2.3, -5.3, 0, 1.06, 1.06, 0, 
80, 2, MN100, 0, 1, 2, -2.2, 0, 1.41, 1.41, 0, 
80, 3, MN100, 0, 1, 3.3, 3.8, 0, 37.99, 37.99, 0, 
80, 4, MN100, 0, 1, 6.8, 14.2, 99.56, 52.76, -46.8, 0, 
80, 5, MN100, 0, 1, 11.4, 18.6, 175.44, 94.67, -80.77, 0, 
