Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, LAI,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitCapacity, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, resorbedNused, mineralNused, Ndemand,
45, 8, 0, betualle, 75, 2701.9, 0.0, 0.12, 0.00, 2.70, 0.00, 2.97, 0.55, 0.00, 0.75, 0.51, 0.82, 0.00, 1.00, 274, 24500, 24882, 2701.9, 28.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.83, 0.00, 2.83, 0.00,
45, 8, 0, acersacc, 75, 2793.7, 37.4, 0.07, 0.00, 2.79, 0.00, 6.09, 0.55, 0.00, 0.94, 0.51, 0.82, 0.69, 0.67, 158, 32400, 24880, 2831.1, 28.1, 14.29, 14.29, 6.71, 6.71, 0.00, 0.55, 0.55,11.42, 14.29, 2.86, 0.00,
45, 8, 0, tiliamer, 65, 2559.9, 43.3, 0.08, 0.00, 2.56, 0.00, 5.72, 0.55, 0.00, 0.93, 0.51, 0.82, 0.81, 0.36, 205, 37500, 24905, 2603.1, 28.1, 11.72, 11.72, 5.51, 5.51, 0.00, 0.55, 0.55,9.07, 11.72, 2.64, 0.00,
45, 8, 0, fraxamer, 55, 1696.3, 5.4, 0.04, 0.00, 1.70, 0.00, 2.57, 0.55, 0.00, 0.70, 0.51, 0.82, 0.03, 1.00, 256, 25100, 24925, 1701.7, 28.1, 1.28, 1.28, 0.60, 0.60, 0.00, 0.05, 0.05,-0.46, 1.27, 1.74, 0.00,
45, 8, 0, abiebals, 55, 1.9, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.51, 0.31, 0.00, 1.00, 357, 12300, 24926, 1.9, 28.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
45, 8, 0, acersacc, 55, 1909.7, 33.7, 0.03, 0.00, 1.91, 0.00, 4.61, 0.55, 0.00, 0.89, 0.51, 0.82, 0.68, 0.71, 158, 32400, 24926, 1943.4, 28.1, 14.31, 14.31, 6.72, 6.72, 0.00, 0.55, 0.55,12.37, 14.31, 1.94, 0.00,
45, 8, 0, acersacc, 50, 1662.3, 32.1, 0.02, 0.00, 1.66, 0.00, 4.13, 0.55, 0.00, 0.86, 0.51, 0.82, 0.68, 0.74, 158, 32400, 24953, 1694.5, 28.1, 14.31, 14.31, 6.73, 6.73, 0.00, 0.55, 0.55,12.63, 14.31, 1.68, 0.00,
45, 8, 0, tiliamer, 50, 1869.0, 40.8, 0.04, 0.00, 1.87, 0.00, 4.53, 0.55, 0.00, 0.88, 0.51, 0.82, 0.81, 0.38, 205, 37500, 24980, 1909.8, 28.1, 11.74, 11.74, 5.52, 5.52, 0.00, 0.55, 0.55,9.83, 11.74, 1.91, 0.00,
45, 9, 0, acersacc, 105, 4375.8, 54.1, 0.23, 0.00, 4.38, 54.10, 8.13, 0.41, 0.00, 0.98, 0.13, 0.96, 0.68, 1.00, 158, 32400, 25002, 4429.9, 23.1, 6.53, 6.53, 3.07, 3.07, 0.25, 0.00, 0.25,1.92, -47.58, 4.60, 54.10,
45, 9, 0, betualle, 105, 5070.7, 0.0, 0.64, 0.00, 5.07, 0.00, 4.43, 0.41, 0.01, 0.88, 0.13, 0.96, 0.00, 1.00, 274, 24500, 24957, 5070.7, 23.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.71, 0.00, 5.71, 0.00,
45, 9, 0, betualle, 75, 2699.1, 0.0, 0.12, 0.00, 2.70, 0.00, 2.97, 0.41, 0.00, 0.75, 0.13, 0.96, 0.00, 1.00, 274, 24500, 24951, 2699.1, 23.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.82, 0.00, 2.82, 0.00,
45, 9, 0, acersacc, 75, 2805.2, 51.6, 0.07, 0.00, 2.81, 51.65, 6.11, 0.41, 0.00, 0.94, 0.13, 0.96, 0.68, 1.00, 158, 32400, 24948, 2856.8, 23.1, 6.40, 6.40, 3.01, 3.01, 0.25, 0.00, 0.25,3.52, -45.25, 2.87, 51.65,
45, 9, 0, tiliamer, 65, 2568.9, 55.0, 0.08, 0.00, 2.57, 54.98, 5.74, 0.41, 0.00, 0.93, 0.13, 0.96, 0.81, 0.88, 205, 37500, 24907, 2623.9, 23.1, 8.64, 8.64, 4.06, 4.06, 0.40, 0.00, 0.40,5.99, -46.34, 2.65, 54.98,
45, 9, 0, fraxamer, 55, 1695.8, 6.7, 0.04, 0.00, 1.70, 6.66, 2.69, 0.41, 0.00, 0.72, 0.13, 0.96, 0.05, 1.00, 256, 25100, 24867, 1702.5, 23.1, 0.51, 0.51, 0.24, 0.24, 0.02, 0.00, 0.02,-1.23, -6.16, 1.74, 6.66,
45, 9, 0, abiebals, 55, 1.9, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.13, 0.68, 0.00, 1.00, 357, 12300, 24860, 1.9, 23.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
45, 9, 0, acersacc, 55, 1922.0, 48.0, 0.03, 0.00, 1.92, 48.00, 4.63, 0.41, 0.00, 0.89, 0.13, 0.96, 0.69, 1.00, 158, 32400, 24860, 1970.0, 23.1, 6.07, 6.07, 2.85, 2.85, 0.23, 0.00, 0.23,4.12, -41.94, 1.95, 48.00,
45, 9, 0, acersacc, 50, 1675.0, 46.4, 0.02, 0.00, 1.67, 46.43, 4.16, 0.41, 0.00, 0.86, 0.13, 0.96, 0.69, 1.00, 158, 32400, 24822, 1721.4, 23.1, 5.89, 5.89, 2.77, 2.77, 0.23, 0.00, 0.23,4.20, -40.53, 1.70, 46.43,
45, 9, 0, tiliamer, 50, 1878.8, 52.6, 0.04, 0.00, 1.88, 52.57, 4.55, 0.41, 0.00, 0.88, 0.13, 0.96, 0.82, 0.93, 205, 37500, 24786, 1931.4, 23.1, 8.67, 8.67, 4.07, 4.07, 0.41, 0.00, 0.41,6.75, -43.91, 1.92, 52.57,
45, 10, 0, acersacc, 105, 4377.7, 6.5, 0.23, 0.00, 4.38, 6.53, 4.64, 0.50, 0.30, 0.89, 0.40, 0.74, 0.69, 1.00, 158, 32400, 24749, 4384.3, 15.1, 14.12, 14.12, 6.64, 6.64, 0.37, 0.18, 0.54,9.51, 7.59, 4.61, 6.53,
45, 10, 0, betualle, 105, 5065.0, 0.0, 0.63, 0.00, 5.06, 0.00, 4.42, 0.50, 0.01, 0.87, 0.40, 0.58, 0.00, 1.00, 274, 24500, 24766, 5065.0, 15.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.70, 0.00, 5.70, 0.00,
45, 10, 0, betualle, 75, 2696.3, 0.0, 0.12, 0.00, 2.70, 0.00, 2.97, 0.50, 0.00, 0.75, 0.40, 0.58, 0.00, 1.00, 274, 24500, 24761, 2696.3, 15.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.82, 0.00, 2.82, 0.00,
45, 10, 0, acersacc, 75, 2808.7, 6.4, 0.07, 0.00, 2.81, 6.40, 3.62, 0.50, 0.28, 0.82, 0.40, 0.74, 0.69, 1.00, 158, 32400, 24758, 2815.1, 15.1, 13.07, 13.07, 6.14, 6.14, 0.35, 0.16, 0.50,10.19, 6.68, 2.88, 6.40,
45, 10, 0, tiliamer, 65, 2574.9, 8.6, 0.09, 0.00, 2.57, 8.64, 3.64, 0.50, 0.35, 0.82, 0.40, 0.74, 0.82, 0.90, 205, 37500, 24774, 2583.6, 15.1, 18.10, 18.10, 8.51, 8.51, 0.47, 0.38, 0.85,15.44, 9.46, 2.66, 8.64,
45, 10, 0, fraxamer, 55, 1694.6, 0.5, 0.04, 0.00, 1.69, 0.51, 2.14, 0.50, 0.07, 0.63, 0.40, 0.74, 0.06, 1.00, 256, 25100, 24799, 1695.1, 15.1, 1.37, 1.37, 0.64, 0.64, 0.06, 0.00, 0.06,-0.37, 0.86, 1.73, 0.51,
45, 10, 0, abiebals, 55, 1.9, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.40, 1.00, 0.00, 1.00, 357, 12300, 24799, 1.9, 15.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
45, 10, 0, acersacc, 55, 1926.2, 6.1, 0.03, 0.00, 1.93, 6.07, 2.85, 0.50, 0.26, 0.74, 0.40, 0.74, 0.69, 1.00, 158, 32400, 24799, 1932.2, 15.1, 11.79, 11.79, 5.54, 5.54, 0.32, 0.13, 0.45,9.83, 5.72, 1.95, 6.07,
45, 10, 0, acersacc, 50, 1679.2, 5.9, 0.02, 0.00, 1.68, 5.89, 2.60, 0.50, 0.25, 0.71, 0.40, 0.74, 0.69, 1.00, 158, 32400, 24814, 1685.1, 15.1, 11.26, 11.26, 5.29, 5.29, 0.31, 0.13, 0.43,9.56, 5.37, 1.70, 5.89,
45, 10, 0, tiliamer, 50, 1885.5, 8.7, 0.04, 0.00, 1.89, 8.67, 3.04, 0.50, 0.32, 0.76, 0.40, 0.74, 0.82, 0.93, 205, 37500, 24828, 1894.2, 15.1, 17.39, 17.39, 8.17, 8.17, 0.44, 0.38, 0.81,15.47, 8.72, 1.92, 8.67,
45, 11, 0, acersacc, 105, 4387.3, 14.1, 0.23, 0.00, 4.39, 14.12, 0.00, 0.42, 0.00, 0.00, 0.04, 0.05, 0.69, 1.00, 158, 32400, 24852, 4401.4, 10.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.62, -14.12, 4.62, 14.12,
45, 11, 0, betualle, 105, 5059.3, 0.0, 0.63, 0.00, 5.06, 0.00, 0.00, 0.42, 0.01, 0.00, 0.04, 0.00, 0.00, 1.00, 274, 24500, 24833, 5059.3, 10.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.69, 0.00, 5.69, 0.00,
45, 11, 0, betualle, 75, 2693.5, 0.0, 0.12, 0.00, 2.69, 0.00, 0.00, 0.42, 0.00, 0.00, 0.04, 0.00, 0.00, 1.00, 274, 24500, 24827, 2693.5, 10.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.82, 0.00, 2.82, 0.00,
45, 11, 0, acersacc, 75, 2818.9, 13.1, 0.07, 0.00, 2.82, 13.07, 0.00, 0.42, 0.00, 0.00, 0.04, 0.05, 0.69, 1.00, 158, 32400, 24824, 2832.0, 10.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.89, -13.07, 2.89, 13.07,
45, 11, 0, tiliamer, 65, 2590.4, 18.1, 0.09, 0.00, 2.59, 18.10, 0.00, 0.42, 0.00, 0.00, 0.04, 0.05, 0.82, 1.00, 205, 37500, 24808, 2608.5, 10.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.68, -18.10, 2.68, 18.10,
45, 11, 0, fraxamer, 55, 1694.2, 1.4, 0.04, 0.00, 1.69, 1.37, 0.00, 0.42, 0.02, 0.00, 0.04, 0.05, 0.06, 1.00, 256, 25100, 24787, 1695.6, 10.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.73, -1.37, 1.73, 1.37,
45, 11, 0, abiebals, 55, 1.9, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.04, 0.86, 0.00, 1.00, 357, 12300, 24784, 1.9, 10.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
45, 11, 0, acersacc, 55, 1936.0, 11.8, 0.03, 0.00, 1.94, 11.79, 0.00, 0.42, 0.00, 0.00, 0.04, 0.05, 0.69, 1.00, 158, 32400, 24784, 1947.8, 10.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.96, -11.79, 1.96, 11.79,
45, 11, 0, acersacc, 50, 1688.7, 11.3, 0.02, 0.00, 1.69, 11.26, 0.00, 0.42, 0.00, 0.00, 0.04, 0.05, 0.69, 1.00, 158, 32400, 24771, 1700.0, 10.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.71, -11.26, 1.71, 11.26,
45, 11, 0, tiliamer, 50, 1901.0, 17.4, 0.04, 0.00, 1.90, 17.39, 0.00, 0.42, 0.00, 0.00, 0.04, 0.05, 0.82, 1.00, 205, 37500, 24759, 1918.4, 10.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.94, -17.39, 1.94, 17.39,
45, 12, 0, acersacc, 106, 4382.6, 0.0, 0.23, 0.00, 4.38, 0.00, 0.00, 0.45, 0.14, 0.00, 0.21, 0.00, 0.69, 1.00, 158, 32400, 24740, 4382.6, 5.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.62, 0.00, 4.62, 0.00,
45, 12, 0, betualle, 106, 5053.6, 0.0, 0.65, 0.00, 5.05, 0.00, 0.00, 0.45, 0.01, 0.00, 0.21, 0.00, 0.00, 1.00, 274, 24500, 24736, 5053.6, 5.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.71, 0.00, 5.71, 0.00,
45, 12, 0, betualle, 76, 2690.7, 0.0, 0.13, 0.00, 2.69, 0.00, 0.00, 0.45, 0.00, 0.00, 0.21, 0.00, 0.00, 1.00, 274, 24500, 24730, 2690.7, 5.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.82, 0.00, 2.82, 0.00,
45, 12, 0, acersacc, 76, 2816.0, 0.0, 0.07, 0.00, 2.82, 0.00, 0.00, 0.45, 0.13, 0.00, 0.21, 0.00, 0.69, 1.00, 158, 32400, 24727, 2816.0, 5.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.89, 0.00, 2.89, 0.00,
45, 12, 0, tiliamer, 66, 2587.7, 0.0, 0.09, 0.00, 2.59, 0.00, 0.00, 0.45, 0.25, 0.00, 0.21, 0.00, 0.82, 1.00, 205, 37500, 24725, 2587.7, 5.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.68, 0.00, 2.68, 0.00,
45, 12, 0, fraxamer, 56, 1692.5, 0.0, 0.04, 0.00, 1.69, 0.00, 0.00, 0.45, 0.04, 0.00, 0.21, 0.00, 0.07, 1.00, 256, 25100, 24723, 1692.5, 5.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.73, 0.00, 1.73, 0.00,
45, 12, 0, abiebals, 56, 1.9, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.21, 0.50, 0.00, 1.00, 357, 12300, 24721, 1.9, 5.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
45, 12, 0, acersacc, 56, 1934.0, 0.0, 0.03, 0.00, 1.93, 0.00, 0.00, 0.45, 0.12, 0.00, 0.21, 0.00, 0.69, 1.00, 158, 32400, 24721, 1934.0, 5.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.96, 0.00, 1.96, 0.00,
45, 12, 0, acersacc, 51, 1687.0, 0.0, 0.02, 0.00, 1.69, 0.00, 0.00, 0.45, 0.11, 0.00, 0.21, 0.00, 0.69, 1.00, 158, 32400, 24719, 1687.0, 5.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.71, 0.00, 1.71, 0.00,
45, 12, 0, tiliamer, 51, 1899.1, 0.0, 0.04, 0.00, 1.90, 0.00, 0.00, 0.45, 0.24, 0.00, 0.21, 0.00, 0.82, 1.00, 205, 37500, 24717, 1899.1, 5.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.94, 0.00, 1.94, 0.00,
46, 1, 0, acersacc, 106, 4378.0, 0.0, 0.23, 0.00, 4.38, 0.00, 0.00, 0.50, 0.14, 0.00, 0.01, 0.00, 0.69, 1.00, 158, 32400, 24715, 4378.0, -5.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.61, 0.00, 4.61, 0.00,
46, 1, 0, betualle, 106, 5047.9, 0.0, 0.65, 0.00, 5.05, 0.00, 0.00, 0.50, 0.01, 0.00, 0.01, 0.00, 0.00, 1.00, 274, 24500, 24710, 5047.9, -5.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.70, 0.00, 5.70, 0.00,
46, 1, 0, betualle, 76, 2687.8, 0.0, 0.13, 0.00, 2.69, 0.00, 0.00, 0.50, 0.00, 0.00, 0.01, 0.00, 0.00, 1.00, 274, 24500, 24705, 2687.8, -5.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.82, 0.00, 2.82, 0.00,
46, 1, 0, acersacc, 76, 2813.1, 0.0, 0.07, 0.00, 2.81, 0.00, 0.00, 0.50, 0.13, 0.00, 0.01, 0.00, 0.70, 1.00, 158, 32400, 24703, 2813.1, -5.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.88, 0.00, 2.88, 0.00,
46, 1, 0, tiliamer, 66, 2585.0, 0.0, 0.09, 0.00, 2.59, 0.00, 0.00, 0.50, 0.25, 0.00, 0.01, 0.00, 0.82, 1.00, 205, 37500, 24700, 2585.0, -5.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.67, 0.00, 2.67, 0.00,
46, 1, 0, fraxamer, 56, 1690.8, 0.0, 0.04, 0.00, 1.69, 0.00, 0.00, 0.50, 0.04, 0.00, 0.01, 0.00, 0.08, 1.00, 256, 25100, 24697, 1690.8, -5.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.73, 0.00, 1.73, 0.00,
46, 1, 0, abiebals, 56, 1.9, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.01, 0.03, 0.00, 1.00, 357, 12300, 24696, 1.9, -5.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
46, 1, 0, acersacc, 56, 1932.1, 0.0, 0.03, 0.00, 1.93, 0.00, 0.00, 0.50, 0.12, 0.00, 0.01, 0.00, 0.70, 1.00, 158, 32400, 24696, 1932.1, -5.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.96, 0.00, 1.96, 0.00,
46, 1, 0, acersacc, 51, 1685.3, 0.0, 0.02, 0.00, 1.69, 0.00, 0.00, 0.50, 0.11, 0.00, 0.01, 0.00, 0.70, 1.00, 158, 32400, 24694, 1685.3, -5.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.71, 0.00, 1.71, 0.00,
46, 1, 0, tiliamer, 51, 1897.1, 0.0, 0.04, 0.00, 1.90, 0.00, 0.00, 0.50, 0.24, 0.00, 0.01, 0.00, 0.82, 1.00, 205, 37500, 24692, 1897.1, -5.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.94, 0.00, 1.94, 0.00,
46, 2, 0, acersacc, 106, 4373.4, 0.0, 0.23, 0.00, 4.37, 0.00, 0.00, 0.54, 0.14, 0.00, 1.00, 0.00, 0.70, 1.00, 158, 32400, 24690, 4373.4, 0.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.61, 0.00, 4.61, 0.00,
46, 2, 0, betualle, 106, 5042.2, 0.0, 0.65, 0.00, 5.04, 0.00, 0.00, 0.54, 0.01, 0.00, 1.00, 0.00, 0.00, 1.00, 274, 24500, 24685, 5042.2, 0.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.70, 0.00, 5.70, 0.00,
46, 2, 0, betualle, 76, 2685.0, 0.0, 0.13, 0.00, 2.69, 0.00, 0.00, 0.54, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 274, 24500, 24679, 2685.0, 0.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.81, 0.00, 2.81, 0.00,
46, 2, 0, acersacc, 76, 2810.2, 0.0, 0.07, 0.00, 2.81, 0.00, 0.00, 0.54, 0.13, 0.00, 1.00, 0.00, 0.70, 1.00, 158, 32400, 24676, 2810.2, 0.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.88, 0.00, 2.88, 0.00,
46, 2, 0, tiliamer, 66, 2582.3, 0.0, 0.09, 0.00, 2.58, 0.00, 0.00, 0.54, 0.25, 0.00, 1.00, 0.00, 0.82, 1.00, 205, 37500, 24673, 2582.3, 0.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.67, 0.00, 2.67, 0.00,
46, 2, 0, fraxamer, 56, 1689.0, 0.0, 0.04, 0.00, 1.69, 0.00, 0.00, 0.54, 0.04, 0.00, 1.00, 0.00, 0.08, 1.00, 256, 25100, 24670, 1689.0, 0.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.73, 0.00, 1.73, 0.00,
46, 2, 0, abiebals, 56, 1.9, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 1.00, 0.20, 0.00, 1.00, 357, 12300, 24668, 1.9, 0.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
46, 2, 0, acersacc, 56, 1930.1, 0.0, 0.03, 0.00, 1.93, 0.00, 0.00, 0.54, 0.12, 0.00, 1.00, 0.00, 0.70, 1.00, 158, 32400, 24668, 1930.1, 0.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.96, 0.00, 1.96, 0.00,
46, 2, 0, acersacc, 51, 1683.6, 0.0, 0.02, 0.00, 1.68, 0.00, 0.00, 0.54, 0.11, 0.00, 1.00, 0.00, 0.70, 1.00, 158, 32400, 24666, 1683.6, 0.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.71, 0.00, 1.71, 0.00,
46, 2, 0, tiliamer, 51, 1895.2, 0.0, 0.04, 0.00, 1.90, 0.00, 0.00, 0.54, 0.24, 0.00, 1.00, 0.00, 0.82, 1.00, 205, 37500, 24664, 1895.2, 0.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.93, 0.00, 1.93, 0.00,
46, 3, 0, acersacc, 106, 4368.8, 0.0, 0.23, 0.00, 4.37, 0.00, 0.00, 0.63, 0.14, 0.00, 1.00, 0.00, 0.70, 1.00, 158, 32400, 24662, 4368.8, 2.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.60, 0.00, 4.60, 0.00,
46, 3, 0, betualle, 106, 5036.5, 0.0, 0.65, 0.00, 5.04, 0.00, 0.00, 0.63, 0.01, 0.00, 1.00, 0.00, 0.00, 1.00, 274, 24500, 24658, 5036.5, 2.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.69, 0.00, 5.69, 0.00,
46, 3, 0, betualle, 76, 2682.2, 0.0, 0.13, 0.00, 2.68, 0.00, 0.00, 0.63, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 274, 24500, 24652, 2682.2, 2.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.81, 0.00, 2.81, 0.00,
46, 3, 0, acersacc, 76, 2807.3, 0.0, 0.07, 0.00, 2.81, 0.00, 0.00, 0.63, 0.13, 0.00, 1.00, 0.00, 0.70, 1.00, 158, 32400, 24649, 2807.3, 2.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.88, 0.00, 2.88, 0.00,
46, 3, 0, tiliamer, 66, 2579.7, 0.0, 0.09, 0.00, 2.58, 0.00, 0.00, 0.63, 0.25, 0.00, 1.00, 0.00, 0.82, 1.00, 205, 37500, 24646, 2579.7, 2.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.67, 0.00, 2.67, 0.00,
46, 3, 0, fraxamer, 56, 1687.3, 0.0, 0.04, 0.00, 1.69, 0.00, 0.00, 0.63, 0.04, 0.00, 1.00, 0.00, 0.09, 1.00, 256, 25100, 24643, 1687.3, 2.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.73, 0.00, 1.73, 0.00,
46, 3, 0, abiebals, 56, 1.9, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 1.00, 0.30, 0.00, 1.00, 357, 12300, 24641, 1.9, 2.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
46, 3, 0, acersacc, 56, 1928.1, 0.0, 0.03, 0.00, 1.93, 0.00, 0.00, 0.63, 0.12, 0.00, 1.00, 0.00, 0.70, 1.00, 158, 32400, 24641, 1928.1, 2.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.96, 0.00, 1.96, 0.00,
46, 3, 0, acersacc, 51, 1681.9, 0.0, 0.02, 0.00, 1.68, 0.00, 0.00, 0.63, 0.11, 0.00, 1.00, 0.00, 0.70, 1.00, 158, 32400, 24639, 1681.9, 2.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.70, 0.00, 1.70, 0.00,
46, 3, 0, tiliamer, 51, 1893.3, 0.0, 0.04, 0.00, 1.89, 0.00, 0.00, 0.63, 0.24, 0.00, 1.00, 0.00, 0.82, 1.00, 205, 37500, 24638, 1893.3, 2.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.93, 0.00, 1.93, 0.00,
46, 4, 0, acersacc, 106, 4364.2, 0.0, 0.23, 0.00, 4.36, 0.00, 4.06, 0.78, 0.14, 0.85, 0.79, 0.37, 0.70, 1.00, 158, 32400, 24636, 4364.2, 12.7, 13.69, 13.69, 6.43, 6.43, 0.14, 0.38, 0.53,9.09, 13.69, 4.60, 0.00,
46, 4, 0, betualle, 106, 5030.8, 0.0, 0.65, 0.00, 5.03, 0.00, 4.41, 0.78, 0.01, 0.87, 0.79, 0.12, 0.00, 1.00, 274, 24500, 24658, 5030.8, 12.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.68, 0.00, 5.68, 0.00,
46, 4, 0, betualle, 76, 2679.4, 0.0, 0.13, 0.00, 2.68, 0.00, 2.96, 0.78, 0.00, 0.75, 0.79, 0.12, 0.00, 1.00, 274, 24500, 24653, 2679.4, 12.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.81, 0.00, 2.81, 0.00,
46, 4, 0, acersacc, 76, 2804.5, 0.0, 0.07, 0.00, 2.80, 0.00, 3.05, 0.78, 0.13, 0.76, 0.79, 0.37, 0.70, 1.00, 158, 32400, 24650, 2804.5, 12.7, 12.30, 12.30, 5.78, 5.78, 0.13, 0.34, 0.47,9.43, 12.30, 2.88, 0.00,
46, 4, 0, tiliamer, 66, 2577.0, 0.0, 0.09, 0.00, 2.58, 0.00, 2.88, 0.78, 0.25, 0.74, 0.79, 0.37, 0.82, 1.00, 205, 37500, 24672, 2577.0, 12.7, 18.25, 18.25, 8.58, 8.58, 0.25, 0.60, 0.85,15.58, 18.25, 2.66, 0.00,
