Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, LAI,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitCapacity, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, resorbedNused, mineralNused, Ndemand,
16, 1, 0, betualle, 13, 108.5, 0.0, 0.00, 0.00, 0.11, 0.00, 0.00, 0.15, 0.11, 0.00, 0.01, 0.00, 0.69, 1.00, 274, 24500, 18789, 108.5, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.11, 0.00, 0.11, 0.00,
16, 1, 0, betualle, 11, 77.3, 0.0, 0.00, 0.00, 0.08, 0.00, 0.00, 0.12, 0.08, 0.00, 0.01, 0.00, 0.69, 1.00, 274, 24500, 18789, 77.3, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.08, 0.00, 0.08, 0.00,
16, 1, 0, tiliamer, 11, 126.4, 0.0, 0.00, 0.00, 0.13, 0.00, 0.00, 0.16, 0.13, 0.00, 0.01, 0.00, 0.92, 1.00, 205, 37500, 18789, 126.4, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.13, 0.00, 0.13, 0.00,
16, 1, 0, acersacc, 10, 84.8, 0.0, 0.00, 0.00, 0.08, 0.00, 0.00, 0.13, 0.05, 0.00, 0.01, 0.00, 0.88, 1.00, 158, 32400, 18789, 84.8, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.09, 0.00, 0.09, 0.00,
16, 1, 0, betualle, 10, 65.3, 0.0, 0.00, 0.00, 0.07, 0.00, 0.00, 0.11, 0.07, 0.00, 0.01, 0.00, 0.69, 1.00, 274, 24500, 18789, 65.3, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.07, 0.00, 0.07, 0.00,
16, 1, 0, betualle, 9, 55.0, 0.0, 0.00, 0.00, 0.05, 0.00, 0.00, 0.10, 0.07, 0.00, 0.01, 0.00, 0.69, 1.00, 274, 24500, 18789, 55.0, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, 0.00, 0.06, 0.00,
16, 1, 0, acersacc, 9, 71.1, 0.0, 0.00, 0.00, 0.07, 0.00, 0.00, 0.12, 0.05, 0.00, 0.01, 0.00, 0.88, 1.00, 158, 32400, 18789, 71.1, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.07, 0.00, 0.07, 0.00,
16, 1, 0, acersacc, 8, 59.4, 0.0, 0.00, 0.00, 0.06, 0.00, 0.00, 0.10, 0.04, 0.00, 0.01, 0.00, 0.88, 1.00, 158, 32400, 18788, 59.4, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, 0.00, 0.06, 0.00,
16, 1, 0, tiliamer, 8, 72.9, 0.0, 0.00, 0.00, 0.07, 0.00, 0.00, 0.12, 0.09, 0.00, 0.01, 0.00, 0.92, 1.00, 205, 37500, 18788, 72.9, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.07, 0.00, 0.07, 0.00,
16, 1, 0, betualle, 8, 45.5, 0.0, 0.00, 0.00, 0.05, 0.00, 0.00, 0.08, 0.07, 0.00, 0.01, 0.00, 0.69, 1.00, 274, 24500, 18788, 45.5, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
16, 1, 0, betualle, 7, 37.0, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 0.07, 0.07, 0.00, 0.01, 0.00, 0.69, 1.00, 274, 24500, 18788, 37.0, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 1, 0, acersacc, 7, 49.7, 0.0, 0.00, 0.00, 0.05, 0.00, 0.00, 0.09, 0.04, 0.00, 0.01, 0.00, 0.88, 1.00, 158, 32400, 18788, 49.7, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
16, 1, 0, tiliamer, 6, 50.2, 0.0, 0.00, 0.00, 0.05, 0.00, 0.00, 0.09, 0.07, 0.00, 0.01, 0.00, 0.92, 1.00, 205, 37500, 18788, 50.2, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
16, 1, 0, betualle, 6, 29.1, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.06, 0.06, 0.00, 0.01, 0.00, 0.69, 1.00, 274, 24500, 18788, 29.1, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
16, 1, 0, betualle, 5, 22.7, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 0.05, 0.05, 0.00, 0.01, 0.00, 0.69, 1.00, 274, 24500, 18788, 22.7, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
16, 1, 0, acersacc, 5, 34.0, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.07, 0.03, 0.00, 0.01, 0.00, 0.88, 1.00, 158, 32400, 18788, 34.0, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
16, 1, 0, acersacc, 4, 27.4, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.05, 0.03, 0.00, 0.01, 0.00, 0.88, 1.00, 158, 32400, 18788, 27.4, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
16, 1, 0, tiliamer, 4, 34.1, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.07, 0.06, 0.00, 0.01, 0.00, 0.92, 1.00, 205, 37500, 18788, 34.1, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
16, 1, 0, betualle, 4, 17.7, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 0.04, 0.05, 0.00, 0.01, 0.00, 0.69, 1.00, 274, 24500, 18788, 17.7, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
16, 1, 0, betualle, 3, 13.4, 0.0, 0.00, 0.00, 0.01, 0.00, 0.00, 0.03, 0.06, 0.00, 0.01, 0.00, 0.69, 1.00, 274, 24500, 18788, 13.4, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
16, 1, 0, acersacc, 3, 21.7, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 0.04, 0.04, 0.00, 0.01, 0.00, 0.88, 1.00, 158, 32400, 18788, 21.7, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
16, 1, 0, acersacc, 2, 16.0, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 0.03, 0.15, 0.00, 0.01, 0.00, 0.88, 1.00, 158, 32400, 18788, 16.0, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
16, 1, 0, abiebals, 2, 3.1, 1.3, 0.00, 0.00, 0.00, 0.04, 0.10, 0.01, 0.00, 0.05, 0.01, 0.00, 0.00, 1.00, 357, 12300, 18787, 4.4, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, -0.04, 0.00, 0.04,
16, 1, 0, tiliamer, 2, 20.3, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 0.04, 0.27, 0.00, 0.01, 0.00, 0.92, 1.00, 205, 37500, 18787, 20.3, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
16, 1, 0, betualle, 2, 8.7, 0.0, 0.00, 0.00, 0.01, 0.00, 0.00, 0.02, 0.13, 0.00, 0.01, 0.00, 0.69, 1.00, 274, 24500, 18787, 8.7, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
16, 1, 0, betualle, 1, 7.2, 7.2, 0.00, 0.00, 0.01, 0.00, 0.00, 0.02, 0.00, 0.00, 0.01, 0.00, 0.69, 1.00, 274, 24500, 18787, 14.4, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
16, 1, 0, abiebals, 1, 3.2, 1.9, 0.00, 0.00, 0.00, 0.05, 0.10, 0.01, 0.00, 0.05, 0.01, 0.00, 0.00, 1.00, 357, 12300, 18787, 5.0, -12.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, -0.05, 0.00, 0.05,
16, 2, 0, acersacc, 76, 4240.7, 0.0, 0.11, 0.00, 4.24, 0.00, 0.00, 0.24, 0.22, 0.00, 0.01, 0.00, 0.88, 1.00, 158, 32400, 18786, 4240.7, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.35, 0.00, 4.35, 0.00,
16, 2, 0, betualle, 76, 4764.1, 0.0, 0.23, 0.00, 4.76, 0.00, 0.00, 0.24, 0.30, 0.00, 0.01, 0.00, 0.69, 1.00, 274, 24500, 18782, 4764.1, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.99, 0.00, 4.99, 0.00,
16, 2, 0, betualle, 46, 2264.9, 0.0, 0.04, 0.00, 2.26, 0.00, 0.00, 0.24, 0.30, 0.00, 0.01, 0.00, 0.69, 1.00, 274, 24500, 18777, 2264.9, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.30, 0.00, 2.30, 0.00,
16, 2, 0, acersacc, 46, 1859.2, 0.0, 0.02, 0.00, 1.86, 0.00, 0.00, 0.24, 0.19, 0.00, 0.01, 0.00, 0.88, 1.00, 158, 32400, 18775, 1859.2, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.88, 0.00, 1.88, 0.00,
16, 2, 0, tiliamer, 36, 1258.4, 0.0, 0.02, 0.00, 1.26, 0.00, 0.00, 0.24, 0.26, 0.00, 0.01, 0.00, 0.92, 1.00, 205, 37500, 18773, 1258.4, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.27, 0.00, 1.27, 0.00,
16, 2, 0, fraxamer, 26, 813.3, 0.0, 0.01, 0.00, 0.81, 0.00, 0.00, 0.24, 0.25, 0.00, 0.01, 0.00, 0.72, 1.00, 256, 25100, 18772, 813.3, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.82, 0.00, 0.82, 0.00,
16, 2, 0, abiebals, 26, 5.7, 0.0, 0.00, 0.00, 0.01, 0.00, 0.10, 0.01, 0.00, 0.05, 0.01, 0.00, 0.00, 1.00, 357, 12300, 18771, 5.7, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
16, 2, 0, acersacc, 26, 640.5, 0.0, 0.00, 0.00, 0.64, 0.00, 0.00, 0.24, 0.15, 0.00, 0.01, 0.00, 0.88, 1.00, 158, 32400, 18771, 640.5, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.65, 0.00, 0.65, 0.00,
16, 2, 0, acersacc, 21, 417.3, 0.0, 0.00, 0.00, 0.42, 0.00, 0.00, 0.24, 0.15, 0.00, 0.01, 0.00, 0.88, 1.00, 158, 32400, 18770, 417.3, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.42, 0.00, 0.42, 0.00,
16, 2, 0, tiliamer, 21, 474.3, 0.0, 0.00, 0.00, 0.47, 0.00, 0.00, 0.24, 0.20, 0.00, 0.01, 0.00, 0.92, 1.00, 205, 37500, 18769, 474.3, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.48, 0.00, 0.48, 0.00,
16, 2, 0, tiliamer, 15, 236.4, 0.0, 0.00, 0.00, 0.24, 0.00, 0.00, 0.22, 0.17, 0.00, 0.01, 0.00, 0.92, 1.00, 205, 37500, 18768, 236.4, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.24, 0.00, 0.24, 0.00,
16, 2, 0, betualle, 15, 152.9, 0.0, 0.00, 0.00, 0.15, 0.00, 0.00, 0.19, 0.15, 0.00, 0.01, 0.00, 0.69, 1.00, 274, 24500, 18768, 152.9, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.15, 0.00, 0.15, 0.00,
16, 2, 0, betualle, 14, 129.0, 0.0, 0.00, 0.00, 0.13, 0.00, 0.00, 0.18, 0.13, 0.00, 0.01, 0.00, 0.69, 1.00, 274, 24500, 18768, 129.0, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.13, 0.00, 0.13, 0.00,
16, 2, 0, tiliamer, 14, 205.0, 0.0, 0.00, 0.00, 0.20, 0.00, 0.00, 0.21, 0.16, 0.00, 0.01, 0.00, 0.92, 1.00, 205, 37500, 18767, 205.0, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.21, 0.00, 0.21, 0.00,
16, 2, 0, tiliamer, 13, 175.1, 0.0, 0.00, 0.00, 0.18, 0.00, 0.00, 0.20, 0.15, 0.00, 0.01, 0.00, 0.92, 1.00, 205, 37500, 18767, 175.1, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.18, 0.00, 0.18, 0.00,
16, 2, 0, betualle, 13, 108.4, 0.0, 0.00, 0.00, 0.11, 0.00, 0.00, 0.16, 0.11, 0.00, 0.01, 0.00, 0.69, 1.00, 274, 24500, 18766, 108.4, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.11, 0.00, 0.11, 0.00,
16, 2, 0, betualle, 11, 77.2, 0.0, 0.00, 0.00, 0.08, 0.00, 0.00, 0.13, 0.08, 0.00, 0.01, 0.00, 0.69, 1.00, 274, 24500, 18766, 77.2, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.08, 0.00, 0.08, 0.00,
16, 2, 0, tiliamer, 11, 126.3, 0.0, 0.00, 0.00, 0.13, 0.00, 0.00, 0.17, 0.13, 0.00, 0.01, 0.00, 0.92, 1.00, 205, 37500, 18766, 126.3, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.13, 0.00, 0.13, 0.00,
16, 2, 0, acersacc, 10, 84.7, 0.0, 0.00, 0.00, 0.08, 0.00, 0.00, 0.14, 0.05, 0.00, 0.01, 0.00, 0.88, 1.00, 158, 32400, 18766, 84.7, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.09, 0.00, 0.09, 0.00,
16, 2, 0, betualle, 10, 65.2, 0.0, 0.00, 0.00, 0.07, 0.00, 0.00, 0.12, 0.07, 0.00, 0.01, 0.00, 0.69, 1.00, 274, 24500, 18766, 65.2, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.07, 0.00, 0.07, 0.00,
16, 2, 0, betualle, 9, 54.9, 0.0, 0.00, 0.00, 0.05, 0.00, 0.00, 0.10, 0.07, 0.00, 0.01, 0.00, 0.69, 1.00, 274, 24500, 18766, 54.9, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, 0.00, 0.06, 0.00,
16, 2, 0, acersacc, 9, 71.0, 0.0, 0.00, 0.00, 0.07, 0.00, 0.00, 0.12, 0.05, 0.00, 0.01, 0.00, 0.88, 1.00, 158, 32400, 18766, 71.0, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.07, 0.00, 0.07, 0.00,
16, 2, 0, acersacc, 8, 59.4, 0.0, 0.00, 0.00, 0.06, 0.00, 0.00, 0.11, 0.04, 0.00, 0.01, 0.00, 0.88, 1.00, 158, 32400, 18766, 59.4, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, 0.00, 0.06, 0.00,
16, 2, 0, tiliamer, 8, 72.8, 0.0, 0.00, 0.00, 0.07, 0.00, 0.00, 0.12, 0.09, 0.00, 0.01, 0.00, 0.92, 1.00, 205, 37500, 18766, 72.8, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.07, 0.00, 0.07, 0.00,
16, 2, 0, betualle, 8, 45.4, 0.0, 0.00, 0.00, 0.05, 0.00, 0.00, 0.09, 0.07, 0.00, 0.01, 0.00, 0.69, 1.00, 274, 24500, 18766, 45.4, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
16, 2, 0, betualle, 7, 36.9, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 0.07, 0.07, 0.00, 0.01, 0.00, 0.69, 1.00, 274, 24500, 18766, 36.9, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
16, 2, 0, acersacc, 7, 49.7, 0.0, 0.00, 0.00, 0.05, 0.00, 0.00, 0.09, 0.04, 0.00, 0.01, 0.00, 0.88, 1.00, 158, 32400, 18766, 49.7, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
16, 2, 0, tiliamer, 6, 50.1, 0.0, 0.00, 0.00, 0.05, 0.00, 0.00, 0.10, 0.07, 0.00, 0.01, 0.00, 0.92, 1.00, 205, 37500, 18766, 50.1, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
16, 2, 0, betualle, 6, 29.1, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.06, 0.06, 0.00, 0.01, 0.00, 0.69, 1.00, 274, 24500, 18766, 29.1, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
16, 2, 0, betualle, 5, 22.7, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 0.05, 0.05, 0.00, 0.01, 0.00, 0.69, 1.00, 274, 24500, 18766, 22.7, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
16, 2, 0, acersacc, 5, 33.9, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.07, 0.03, 0.00, 0.01, 0.00, 0.88, 1.00, 158, 32400, 18766, 33.9, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
16, 2, 0, acersacc, 4, 27.4, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.06, 0.03, 0.00, 0.01, 0.00, 0.88, 1.00, 158, 32400, 18766, 27.4, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
16, 2, 0, tiliamer, 4, 34.1, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.07, 0.06, 0.00, 0.01, 0.00, 0.92, 1.00, 205, 37500, 18766, 34.1, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
16, 2, 0, betualle, 4, 17.7, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 0.04, 0.05, 0.00, 0.01, 0.00, 0.69, 1.00, 274, 24500, 18766, 17.7, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
16, 2, 0, betualle, 3, 13.4, 0.0, 0.00, 0.00, 0.01, 0.00, 0.00, 0.03, 0.06, 0.00, 0.01, 0.00, 0.69, 1.00, 274, 24500, 18766, 13.4, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
16, 2, 0, acersacc, 3, 21.7, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 0.05, 0.04, 0.00, 0.01, 0.00, 0.88, 1.00, 158, 32400, 18766, 21.7, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
16, 2, 0, acersacc, 2, 16.0, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 0.04, 0.15, 0.00, 0.01, 0.00, 0.88, 1.00, 158, 32400, 18766, 16.0, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
16, 2, 0, abiebals, 2, 3.1, 1.3, 0.00, 0.00, 0.00, 0.04, 0.10, 0.01, 0.00, 0.05, 0.01, 0.00, 0.00, 1.00, 357, 12300, 18766, 4.4, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, -0.04, 0.00, 0.04,
16, 2, 0, tiliamer, 2, 20.3, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 0.04, 0.27, 0.00, 0.01, 0.00, 0.92, 1.00, 205, 37500, 18766, 20.3, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
16, 2, 0, betualle, 2, 8.7, 0.0, 0.00, 0.00, 0.01, 0.00, 0.00, 0.02, 0.13, 0.00, 0.01, 0.00, 0.69, 1.00, 274, 24500, 18766, 8.7, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
16, 2, 0, betualle, 1, 7.2, 7.2, 0.00, 0.00, 0.01, 0.00, 0.00, 0.02, 0.00, 0.00, 0.01, 0.00, 0.69, 1.00, 274, 24500, 18766, 14.4, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
16, 2, 0, abiebals, 1, 3.1, 1.8, 0.00, 0.00, 0.00, 0.05, 0.10, 0.01, 0.00, 0.05, 0.01, 0.00, 0.00, 1.00, 357, 12300, 18766, 4.9, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, -0.05, 0.00, 0.05,
16, 3, 0, acersacc, 76, 4236.4, 0.0, 0.11, 0.00, 4.24, 0.00, 0.00, 0.26, 0.22, 0.00, 1.00, 0.00, 0.88, 1.00, 158, 32400, 18766, 4236.4, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.34, 0.00, 4.34, 0.00,
16, 3, 0, betualle, 76, 4759.1, 0.0, 0.23, 0.00, 4.76, 0.00, 0.00, 0.26, 0.30, 0.00, 1.00, 0.00, 0.69, 1.00, 274, 24500, 18762, 4759.1, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.99, 0.00, 4.99, 0.00,
16, 3, 0, betualle, 46, 2262.6, 0.0, 0.04, 0.00, 2.26, 0.00, 0.00, 0.26, 0.30, 0.00, 1.00, 0.00, 0.69, 1.00, 274, 24500, 18757, 2262.6, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.30, 0.00, 2.30, 0.00,
16, 3, 0, acersacc, 46, 1857.3, 0.0, 0.02, 0.00, 1.86, 0.00, 0.00, 0.26, 0.19, 0.00, 1.00, 0.00, 0.88, 1.00, 158, 32400, 18755, 1857.3, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.88, 0.00, 1.88, 0.00,
16, 3, 0, tiliamer, 36, 1257.1, 0.0, 0.02, 0.00, 1.26, 0.00, 0.00, 0.26, 0.26, 0.00, 1.00, 0.00, 0.92, 1.00, 205, 37500, 18753, 1257.1, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.27, 0.00, 1.27, 0.00,
16, 3, 0, fraxamer, 26, 812.4, 0.0, 0.01, 0.00, 0.81, 0.00, 0.00, 0.26, 0.25, 0.00, 1.00, 0.00, 0.72, 1.00, 256, 25100, 18751, 812.4, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.82, 0.00, 0.82, 0.00,
16, 3, 0, abiebals, 26, 5.7, 0.0, 0.00, 0.00, 0.01, 0.00, 0.10, 0.01, 0.00, 0.05, 1.00, 0.08, 0.00, 1.00, 357, 12300, 18750, 5.7, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
16, 3, 0, acersacc, 26, 639.9, 0.0, 0.00, 0.00, 0.64, 0.00, 0.00, 0.26, 0.15, 0.00, 1.00, 0.00, 0.88, 1.00, 158, 32400, 18750, 639.9, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.64, 0.00, 0.64, 0.00,
16, 3, 0, acersacc, 21, 416.9, 0.0, 0.00, 0.00, 0.42, 0.00, 0.00, 0.26, 0.15, 0.00, 1.00, 0.00, 0.88, 1.00, 158, 32400, 18750, 416.9, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.42, 0.00, 0.42, 0.00,
16, 3, 0, tiliamer, 21, 473.9, 0.0, 0.00, 0.00, 0.47, 0.00, 0.00, 0.26, 0.20, 0.00, 1.00, 0.00, 0.92, 1.00, 205, 37500, 18750, 473.9, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.48, 0.00, 0.48, 0.00,
16, 3, 0, tiliamer, 15, 236.2, 0.0, 0.00, 0.00, 0.24, 0.00, 0.00, 0.24, 0.17, 0.00, 1.00, 0.00, 0.92, 1.00, 205, 37500, 18750, 236.2, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.24, 0.00, 0.24, 0.00,
16, 3, 0, betualle, 15, 152.7, 0.0, 0.00, 0.00, 0.15, 0.00, 0.00, 0.21, 0.15, 0.00, 1.00, 0.00, 0.69, 1.00, 274, 24500, 18749, 152.7, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.15, 0.00, 0.15, 0.00,
16, 3, 0, betualle, 14, 128.9, 0.0, 0.00, 0.00, 0.13, 0.00, 0.00, 0.19, 0.13, 0.00, 1.00, 0.00, 0.69, 1.00, 274, 24500, 18749, 128.9, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.13, 0.00, 0.13, 0.00,
16, 3, 0, tiliamer, 14, 204.8, 0.0, 0.00, 0.00, 0.20, 0.00, 0.00, 0.23, 0.16, 0.00, 1.00, 0.00, 0.92, 1.00, 205, 37500, 18749, 204.8, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.21, 0.00, 0.21, 0.00,
16, 3, 0, tiliamer, 13, 174.9, 0.0, 0.00, 0.00, 0.17, 0.00, 0.00, 0.22, 0.15, 0.00, 1.00, 0.00, 0.92, 1.00, 205, 37500, 18749, 174.9, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.18, 0.00, 0.18, 0.00,
