# Prcp ,,,
,MN100,MN100,MN100
1982-03-15T00:00:00Z,4.7606835,0.6507502,0.8066909
1982-03-16T00:00:00Z,3.5136645,0.15295404,0.3910934
1982-03-17T00:00:00Z,6.406651,0.22497891,0.47431943
1982-03-18T00:00:00Z,3.5413342,1.086825,1.0425091
1982-03-19T00:00:00Z,-0.5661979,0.6841551,0.8271367
1982-03-20T00:00:00Z,-0.609918,0.3031644,0.5506037
1982-03-21T00:00:00Z,6.298747,0.5490707,0.7409931
1982-03-22T00:00:00Z,6.306715,0.712598,0.84415525
1982-03-23T00:00:00Z,8.673384,1.1504537,1.072592
1982-03-24T00:00:00Z,3.9274967,2.1606433,1.4699128
1982-03-25T00:00:00Z,-1.7945522,0.61862475,0.786527
1982-03-26T00:00:00Z,-1.9554908,0.8214168,0.90632045
1982-03-27T00:00:00Z,1.213735,1.7303183,1.3154156
1982-03-28T00:00:00Z,3.762592,0.44347277,0.66593754
1982-03-29T00:00:00Z,6.0433164,0.1661809,0.4076529
1982-03-30T00:00:00Z,6.005262,0.16600296,0.4074346
1982-03-31T00:00:00Z,5.0236526,0.28695223,0.5356792
1982-04-01T00:00:00Z,3.3875284,0.27706167,0.5263665
1982-04-02T00:00:00Z,1.7961007,0.8935699,0.94528824
1982-04-03T00:00:00Z,0.729884,0.11445269,0.33830857
1982-04-04T00:00:00Z,-2.6802177,0.42668498,0.6532113
1982-04-05T00:00:00Z,-3.4369884,0.61333823,0.78315914
1982-04-06T00:00:00Z,-0.4152112,0.85239697,0.9232535
1982-04-07T00:00:00Z,4.285721,2.6212368,1.6190234
1982-04-08T00:00:00Z,4.976338,0.29233184,0.54067725
1982-04-09T00:00:00Z,3.9054296,0.5677022,0.75346017
1982-04-10T00:00:00Z,1.6337789,0.50247556,0.7088551
1982-04-11T00:00:00Z,6.757513,0.13423029,0.36637452
1982-04-12T00:00:00Z,4.8606033,0.79491353,0.8915792
1982-04-13T00:00:00Z,9.826055,0.119126245,0.34514672
1982-04-14T00:00:00Z,13.706621,0.53217256,0.7295016
1982-04-15T00:00:00Z,16.15845,0.17014621,0.41248783
1982-04-16T00:00:00Z,12.214305,1.0384068,1.0190225
1982-04-17T00:00:00Z,8.964603,5.2624345,2.2939997
1982-04-18T00:00:00Z,8.436844,9.647468,3.1060374
1982-04-19T00:00:00Z,7.5894976,8.034053,2.8344405
1982-04-20T00:00:00Z,5.8426185,0.72587156,0.851981
1982-04-21T00:00:00Z,12.165464,0.26730275,0.5170133
1982-04-22T00:00:00Z,15.701407,0.117615506,0.34295118
1982-04-23T00:00:00Z,23.003513,0.30570167,0.55290294
1982-04-24T00:00:00Z,24.71757,0.29789433,0.54579693
1982-04-25T00:00:00Z,19.79012,8.10238,2.846468
1982-04-26T00:00:00Z,14.832503,12.6808815,3.5610225
1982-04-27T00:00:00Z,16.073263,0.3970878,0.630149
1982-04-28T00:00:00Z,17.774569,0.23354037,0.48326015
1982-04-29T00:00:00Z,18.462347,0.15304682,0.391212
1982-04-30T00:00:00Z,17.641838,0.37212434,0.61002
1982-05-01T00:00:00Z,21.592438,0.61646396,0.7851522
1982-05-02T00:00:00Z,24.628473,0.6708032,0.81902575
1982-05-03T00:00:00Z,24.51244,0.31445587,0.56076366
1982-05-04T00:00:00Z,25.858038,1.3669487,1.1691658
1982-05-05T00:00:00Z,16.298603,3.370173,1.835803
1982-05-06T00:00:00Z,14.5268,0.8299531,0.9110176
1982-05-07T00:00:00Z,11.779815,3.729639,1.9312273
1982-05-08T00:00:00Z,17.385798,0.75286627,0.86767864
1982-05-09T00:00:00Z,16.694265,0.8445335,0.918985
1982-05-10T00:00:00Z,20.782326,0.9402284,0.9696538
1982-05-11T00:00:00Z,16.39866,4.900585,2.2137265
1982-05-12T00:00:00Z,12.206739,0.8256403,0.90864754
1982-05-13T00:00:00Z,15.584886,2.039937,1.4282637
1982-05-14T00:00:00Z,23.39236,2.5321965,1.5912877
1982-05-15T00:00:00Z,25.288162,1.2464501,1.1164453
1982-05-16T00:00:00Z,18.347109,3.3159177,1.8209661
1982-05-17T00:00:00Z,16.394543,14.503325,3.8083231
1982-05-18T00:00:00Z,15.893693,0.21177891,0.46019444
1982-05-19T00:00:00Z,16.018545,1.1464832,1.0707395
1982-05-20T00:00:00Z,16.825022,1.5237411,1.2343991
1982-05-21T00:00:00Z,18.318497,1.3832686,1.1761243
1982-05-22T00:00:00Z,21.491856,0.73178804,0.8554461
1982-05-23T00:00:00Z,21.937166,1.1446269,1.0698724
1982-05-24T00:00:00Z,24.172396,0.21752556,0.46639636
1982-05-25T00:00:00Z,23.623158,0.30820757,0.55516446
1982-05-26T00:00:00Z,25.30483,3.400251,1.843977
1982-05-27T00:00:00Z,25.364037,1.8757975,1.3695976
1982-05-28T00:00:00Z,25.282282,0.88571566,0.9411247
1982-05-29T00:00:00Z,23.3695,1.8129355,1.346453
1982-05-30T00:00:00Z,25.240435,1.5396463,1.2408248
1982-05-31T00:00:00Z,20.152761,4.335134,2.0820985
1982-06-01T00:00:00Z,15.278885,15.072939,3.8823884
1982-06-02T00:00:00Z,16.678524,0.17152609,0.4141571
1982-06-03T00:00:00Z,19.524275,0.28616187,0.53494096
1982-06-04T00:00:00Z,22.180994,0.5719994,0.7563064
1982-06-05T00:00:00Z,22.669758,0.0951947,0.30853638
1982-06-06T00:00:00Z,21.950094,0.10405171,0.32257047
1982-06-07T00:00:00Z,18.912401,2.7294385,1.6521013
1982-06-08T00:00:00Z,18.455658,1.9882866,1.4100662
1982-06-09T00:00:00Z,17.94973,0.85080576,0.9223913
1982-06-10T00:00:00Z,18.854847,0.20135848,0.44872987
1982-06-11T00:00:00Z,20.81268,0.5882097,0.7669483
1982-06-12T00:00:00Z,20.387873,3.3512716,1.8306478
1982-06-13T00:00:00Z,24.611858,0.48650616,0.69749993
1982-06-14T00:00:00Z,24.46969,1.0823781,1.040374
1982-06-15T00:00:00Z,19.717234,3.1693172,1.7802577
1982-06-16T00:00:00Z,19.420298,0.16946545,0.4116618
1982-06-17T00:00:00Z,19.13108,1.5989729,1.264505
1982-06-18T00:00:00Z,17.34833,1.3327771,1.1544597
1982-06-19T00:00:00Z,17.45089,1.2701008,1.1269875
1982-06-20T00:00:00Z,19.9717,0.24363546,0.49359444
1982-06-21T00:00:00Z,19.236214,0.42331168,0.65062404
1982-06-22T00:00:00Z,20.780558,0.091750465,0.30290338
1982-06-23T00:00:00Z,22.45445,0.41272163,0.6424341
1982-06-24T00:00:00Z,22.16935,1.0339215,1.0168194
1982-06-25T00:00:00Z,21.867226,0.49779755,0.7055477
1982-06-26T00:00:00Z,23.081507,0.19687228,0.4437029
1982-06-27T00:00:00Z,27.098364,0.6486623,0.8053958
1982-06-28T00:00:00Z,22.299849,10.907505,3.3026512
1982-06-29T00:00:00Z,21.240093,0.38281494,0.6187204
1982-06-30T00:00:00Z,23.334646,0.23139383,0.48103413
1982-07-01T00:00:00Z,25.33108,0.24185675,0.49178934
1982-07-02T00:00:00Z,26.518393,0.13733302,0.3705847
1982-07-03T00:00:00Z,23.51624,4.4704123,2.114335
1982-07-04T00:00:00Z,24.563375,1.8252428,1.3510154
1982-07-05T00:00:00Z,32.034843,3.4424841,1.8553933
1982-07-06T00:00:00Z,28.58322,5.9536905,2.4400184
1982-07-07T00:00:00Z,22.36706,4.1953325,2.0482512
1982-07-08T00:00:00Z,26.681322,0.3352064,0.5789701
1982-07-09T00:00:00Z,21.511831,5.2305827,2.2870467
1982-07-10T00:00:00Z,17.195805,1.3553711,1.164204
1982-07-11T00:00:00Z,26.467205,1.3497884,1.161804
1982-07-12T00:00:00Z,27.81548,0.7838281,0.8853407
1982-07-13T00:00:00Z,27.256857,0.35057306,0.5920921
1982-07-14T00:00:00Z,27.105034,0.40446535,0.6359759
1982-07-15T00:00:00Z,26.363607,1.1085825,1.0528924
1982-07-16T00:00:00Z,25.291988,0.31652915,0.56260926
1982-07-17T00:00:00Z,25.486103,0.7944838,0.89133817
1982-07-18T00:00:00Z,23.248762,0.75668454,0.86987615
1982-07-19T00:00:00Z,21.637058,2.7715628,1.6648011
1982-07-20T00:00:00Z,30.591022,0.3110678,0.5577345
1982-07-21T00:00:00Z,28.826317,1.4428564,1.2011896
1982-07-22T00:00:00Z,27.625023,0.13754682,0.37087303
1982-07-23T00:00:00Z,27.103996,0.349149,0.5908883
1982-07-24T00:00:00Z,26.105322,0.66097456,0.8130034
1982-07-25T00:00:00Z,25.929949,0.4108105,0.640945
1982-07-26T00:00:00Z,26.701218,0.32028735,0.56593937
1982-07-27T00:00:00Z,26.305687,0.546934,0.7395499
1982-07-28T00:00:00Z,27.4228,0.23609826,0.48589945
1982-07-29T00:00:00Z,23.648869,4.225334,2.0555618
1982-07-30T00:00:00Z,25.47282,0.34101358,0.5839637
1982-07-31T00:00:00Z,25.041418,0.37771228,0.614583
1982-08-01T00:00:00Z,22.590132,5.0236,2.241339
1982-08-02T00:00:00Z,22.357098,2.4879744,1.5773314
1982-08-03T00:00:00Z,27.526571,1.7323018,1.3161694
1982-08-04T00:00:00Z,28.451742,0.757247,0.8701994
1982-08-05T00:00:00Z,30.588545,0.63800424,0.7987517
1982-08-06T00:00:00Z,28.360298,3.2867815,1.8129483
1982-08-07T00:00:00Z,26.147833,0.60774463,0.77957976
1982-08-08T00:00:00Z,23.235994,5.529334,2.3514535
1982-08-09T00:00:00Z,17.74623,2.577271,1.6053882
1982-08-10T00:00:00Z,18.986187,0.281998,0.5310348
1982-08-11T00:00:00Z,22.325935,0.13671017,0.36974338
1982-08-12T00:00:00Z,23.25386,0.18984139,0.43570793
1982-08-13T00:00:00Z,22.078928,1.4955952,1.2229453
1982-08-14T00:00:00Z,25.659492,0.18602441,0.43130547
1982-08-15T00:00:00Z,27.422604,0.9389936,0.9690168
1982-08-16T00:00:00Z,26.781687,0.6764705,0.8224783
1982-08-17T00:00:00Z,27.134657,0.2662129,0.51595825
1982-08-18T00:00:00Z,27.018908,2.8275983,1.6815464
1982-08-19T00:00:00Z,27.124062,1.1745629,1.0837725
1982-08-20T00:00:00Z,24.845634,0.20614477,0.45403168
1982-08-21T00:00:00Z,22.045853,4.1209884,2.0300217
1982-08-22T00:00:00Z,23.708061,0.614581,0.7839522
1982-08-23T00:00:00Z,22.562044,1.1358753,1.0657746
1982-08-24T00:00:00Z,22.658579,0.2858867,0.53468376
1982-08-25T00:00:00Z,23.25753,0.44765714,0.66907185
1982-08-26T00:00:00Z,19.424353,1.9957018,1.412693
1982-08-27T00:00:00Z,15.718572,0.6767135,0.822626
1982-08-28T00:00:00Z,18.076853,0.3054625,0.55268663
1982-08-29T00:00:00Z,21.548805,3.16537,1.7791487
1982-08-30T00:00:00Z,19.909916,4.057467,2.0143156
1982-08-31T00:00:00Z,15.351461,0.6134211,0.783212
1982-09-01T00:00:00Z,23.963648,0.2598877,0.50979185
1982-09-02T00:00:00Z,19.502594,4.618547,2.1490805
1982-09-03T00:00:00Z,19.788025,0.62078905,0.78790164
1982-09-04T00:00:00Z,25.59714,1.0064031,1.0031965
1982-09-05T00:00:00Z,22.104689,4.358258,2.087644
1982-09-06T00:00:00Z,17.190277,1.1155593,1.0562004
1982-09-07T00:00:00Z,18.809818,0.75237453,0.8673953
1982-09-08T00:00:00Z,21.775146,1.8090583,1.3450124
1982-09-09T00:00:00Z,26.643822,0.22913072,0.47867602
1982-09-10T00:00:00Z,24.027409,0.9244456,0.961481
1982-09-11T00:00:00Z,23.91252,1.1180567,1.057382
1982-09-12T00:00:00Z,21.74376,1.7347313,1.317092
1982-09-13T00:00:00Z,17.23917,2.6905339,1.6402847
1982-09-14T00:00:00Z,12.993886,0.2681309,0.51781356
1982-09-15T00:00:00Z,10.215603,0.4598069,0.67809063
1982-09-16T00:00:00Z,14.161502,1.0313725,1.0155652
1982-09-17T00:00:00Z,15.589182,0.14543626,0.38136107
1982-09-18T00:00:00Z,18.778378,0.28570423,0.53451306
1982-09-19T00:00:00Z,15.812955,2.947914,1.716949
1982-09-20T00:00:00Z,13.714812,4.5275073,2.127794
1982-09-21T00:00:00Z,17.718048,0.16556983,0.40690273
1982-09-22T00:00:00Z,19.190762,0.27581564,0.52518153
1982-09-23T00:00:00Z,17.418903,2.6042838,1.6137793
1982-09-24T00:00:00Z,14.242787,1.6167854,1.2715287
1982-09-25T00:00:00Z,15.900586,0.8927844,0.94487274
1982-09-26T00:00:00Z,19.292797,0.49679253,0.7048351
1982-09-27T00:00:00Z,17.38772,1.7265598,1.3139862
1982-09-28T00:00:00Z,17.335701,0.7628928,0.87343735
1982-09-29T00:00:00Z,20.002438,0.8193068,0.90515566
1982-09-30T00:00:00Z,17.493477,2.4611328,1.5687999
1982-10-01T00:00:00Z,13.687599,1.0958455,1.0468264
1982-10-02T00:00:00Z,12.201773,0.25513533,0.50510925
1982-10-03T00:00:00Z,16.621923,0.46633577,0.6828878
1982-10-04T00:00:00Z,19.801281,0.4175052,0.6461464
1982-10-05T00:00:00Z,16.853617,1.3920345,1.1798451
1982-10-06T00:00:00Z,12.5875,1.471906,1.2132213
1982-10-07T00:00:00Z,9.430555,0.57383585,0.75751954
1982-10-08T00:00:00Z,10.690024,0.6130503,0.78297526
1982-10-09T00:00:00Z,9.160029,1.7670733,1.329313
1982-10-10T00:00:00Z,11.752768,0.8167344,0.90373355
1982-10-11T00:00:00Z,11.121172,0.4252566,0.652117
1982-10-12T00:00:00Z,10.044441,0.8084054,0.89911366
1982-10-13T00:00:00Z,8.677511,0.17781171,0.42167726
1982-10-14T00:00:00Z,17.85419,0.7682947,0.8765242
1982-10-15T00:00:00Z,13.3401165,2.791905,1.6708994
1982-10-16T00:00:00Z,7.569088,1.0967969,1.0472807
1982-10-17T00:00:00Z,12.200297,1.3825366,1.1758132
1982-10-18T00:00:00Z,14.321857,5.3459196,2.3121245
1982-10-19T00:00:00Z,9.58558,4.302451,2.074235
1982-10-20T00:00:00Z,4.259303,1.0253713,1.0126061
1982-10-21T00:00:00Z,6.692959,0.43487453,0.6594502
1982-10-22T00:00:00Z,10.461044,0.24198744,0.49192217
1982-10-23T00:00:00Z,14.211573,0.5255317,0.72493565
1982-10-24T00:00:00Z,15.447748,0.68725395,0.8290078
1982-10-25T00:00:00Z,17.893213,0.4835105,0.69534916
1982-10-26T00:00:00Z,18.424028,0.16736604,0.40910396
1982-10-27T00:00:00Z,14.898304,1.9911981,1.4110981
1982-10-28T00:00:00Z,12.497382,0.049811047,0.22318389
1982-10-29T00:00:00Z,11.172214,0.19007374,0.43597448
1982-10-30T00:00:00Z,10.182211,0.53648937,0.73245436
1982-10-31T00:00:00Z,10.613024,0.17029876,0.4126727
1982-11-01T00:00:00Z,13.019285,0.49697003,0.704961
1982-11-02T00:00:00Z,9.441811,0.89317924,0.9450816
1982-11-03T00:00:00Z,3.4802413,6.0979414,2.4694011
1982-11-04T00:00:00Z,-3.0001016,0.2716276,0.521179
1982-11-05T00:00:00Z,-3.4536457,0.14744036,0.38397962
1982-11-06T00:00:00Z,0.80403405,0.68988335,0.83059216
1982-11-07T00:00:00Z,7.428813,1.3142291,1.1463983
1982-11-08T00:00:00Z,3.200534,4.47439,2.1152754
1982-11-09T00:00:00Z,2.5931602,0.19014023,0.4360507
1982-11-10T00:00:00Z,1.5386864,0.112071075,0.33477017
1982-11-11T00:00:00Z,1.2797092,0.029713668,0.17237653
1982-11-12T00:00:00Z,-0.24022049,0.044240106,0.21033332
1982-11-13T00:00:00Z,-9.486892,0.17229903,0.4150892
1982-11-14T00:00:00Z,-5.7121506,0.31638536,0.5624814
1982-11-15T00:00:00Z,0.5852666,0.6504109,0.8064806
1982-11-16T00:00:00Z,3.269541,0.39706886,0.630134
1982-11-17T00:00:00Z,2.2844648,0.47769982,0.6911583
1982-11-18T00:00:00Z,7.309716,0.485168,0.69654
1982-11-19T00:00:00Z,7.5401335,0.27702934,0.5263358
1982-11-20T00:00:00Z,11.054495,0.53202623,0.7294013
1982-11-21T00:00:00Z,-0.7080075,4.019702,2.0049195
1982-11-22T00:00:00Z,-3.11988,16.309986,4.0385623
1982-11-23T00:00:00Z,-8.975764,0.43443865,0.6591196
1982-11-24T00:00:00Z,-4.1537404,1.0279013,1.0138546
1982-11-25T00:00:00Z,-5.655335,1.1766628,1.0847409
1982-11-26T00:00:00Z,-9.620306,0.8234559,0.9074447
1982-11-27T00:00:00Z,-3.523721,0.49928936,0.7066041
1982-11-28T00:00:00Z,0.80401134,0.81555074,0.9030785
1982-11-29T00:00:00Z,1.6606121,0.40307403,0.6348811
1982-11-30T00:00:00Z,1.2439425,0.043055642,0.20749854
1982-12-01T00:00:00Z,3.489384,0.51866937,0.720187
1982-12-02T00:00:00Z,10.969996,0.37752372,0.6144296
1982-12-03T00:00:00Z,8.985387,1.515157,1.2309171
1982-12-04T00:00:00Z,4.231919,0.41559508,0.6446666
1982-12-05T00:00:00Z,1.594907,0.8471097,0.9203856
1982-12-06T00:00:00Z,-0.6844554,10.845188,3.2932034
1982-12-07T00:00:00Z,-9.800972,0.75374347,0.86818403
1982-12-08T00:00:00Z,-11.720341,0.34431732,0.5867856
1982-12-09T00:00:00Z,-7.8616242,0.7071935,0.840948
1982-12-10T00:00:00Z,-4.264984,0.042475194,0.2060951
1982-12-11T00:00:00Z,-9.337291,0.57031685,0.75519323
1982-12-12T00:00:00Z,-8.119937,0.5655361,0.7520213
1982-12-13T00:00:00Z,-2.1611354,0.62975323,0.7935699
1982-12-14T00:00:00Z,-2.9911463,0.53163666,0.7291342
1982-12-15T00:00:00Z,-3.8286967,0.4142298,0.64360684
1982-12-16T00:00:00Z,-4.0566053,0.43406597,0.65883684
1982-12-17T00:00:00Z,-2.6851583,0.28131965,0.53039575
1982-12-18T00:00:00Z,0.059098665,0.40614516,0.6372952
1982-12-19T00:00:00Z,-1.3686657,0.83963484,0.9163159
1982-12-20T00:00:00Z,-4.442712,3.103988,1.7618138
1982-12-21T00:00:00Z,-4.383874,0.38988075,0.6244043
1982-12-22T00:00:00Z,-0.17899583,0.16626592,0.4077572
1982-12-23T00:00:00Z,1.230543,0.11170925,0.33422935
1982-12-24T00:00:00Z,1.128072,0.23496026,0.484727
1982-12-25T00:00:00Z,-0.9776537,0.6548168,0.8092075
1982-12-26T00:00:00Z,0.017375555,0.47266608,0.68750715
1982-12-27T00:00:00Z,-3.1815517,1.1807313,1.0866146
1982-12-28T00:00:00Z,-6.004169,3.6378694,1.9073199
1982-12-29T00:00:00Z,-14.071347,0.39582807,0.62914866
1982-12-30T00:00:00Z,-9.4669695,0.7646498,0.8744426
1982-12-31T00:00:00Z,-4.078906,0.3433433,0.585955
1983-01-01T00:00:00Z,-3.2034242,0.03495534,0.18696347
1983-01-02T00:00:00Z,-8.79575,1.3141437,1.146361
1983-01-03T00:00:00Z,-6.9372525,0.35726386,0.5977155
1983-01-04T00:00:00Z,-1.2683158,0.36600095,0.6049801
1983-01-05T00:00:00Z,-1.0243156,0.3578631,0.5982166
1983-01-06T00:00:00Z,-1.7521484,0.09306788,0.30507028
1983-01-07T00:00:00Z,-3.644939,1.1191436,1.0578959
1983-01-08T00:00:00Z,-5.928502,0.17183375,0.41452834
1983-01-09T00:00:00Z,0.77937746,0.5530608,0.7436806
1983-01-10T00:00:00Z,0.4385429,0.29534417,0.5434558
1983-01-11T00:00:00Z,-7.0066967,1.9135789,1.3833216
1983-01-12T00:00:00Z,-8.608296,0.3427482,0.585447
1983-01-13T00:00:00Z,-6.344986,1.2290708,1.1086346
1983-01-14T00:00:00Z,-5.754348,0.20776553,0.45581305
1983-01-15T00:00:00Z,-9.442081,3.1621327,1.7782387
1983-01-16T00:00:00Z,-11.119151,0.33333826,0.57735455
1983-01-17T00:00:00Z,-12.524908,0.47288418,0.68766576
1983-01-18T00:00:00Z,-11.312769,0.64962757,0.80599475
1983-01-19T00:00:00Z,-7.829401,0.41767177,0.6462753
1983-01-20T00:00:00Z,-3.9904346,0.17701024,0.42072585
1983-01-21T00:00:00Z,-0.24238242,0.5328013,0.72993237
1983-01-22T00:00:00Z,0.7589663,0.98153293,0.99072343
1983-01-23T00:00:00Z,-1.6574465,0.66332364,0.81444687
1983-01-24T00:00:00Z,-3.533778,0.6871151,0.82892406
1983-01-25T00:00:00Z,-12.210872,3.1447363,1.7733405
1983-01-26T00:00:00Z,-15.622614,0.2974296,0.54537106
1983-01-27T00:00:00Z,-11.257679,1.5304692,1.2371213
1983-01-28T00:00:00Z,-1.0582011,0.33653316,0.5801148
1983-01-29T00:00:00Z,-0.08436724,0.7583761,0.87084794
1983-01-30T00:00:00Z,-5.122819,2.4793446,1.5745934
1983-01-31T00:00:00Z,-5.96443,3.674444,1.916884
1983-02-01T00:00:00Z,-4.174637,0.86159277,0.9282202
1983-02-02T00:00:00Z,-7.314174,1.2561423,1.1207775
1983-02-03T00:00:00Z,-10.999292,1.3518289,1.1626818
1983-02-04T00:00:00Z,-12.94701,0.42494947,0.65188146
1983-02-05T00:00:00Z,-12.450738,1.9509385,1.39676
1983-02-06T00:00:00Z,-12.085303,1.4198571,1.1915776
1983-02-07T00:00:00Z,-7.5404954,0.7668156,0.8756801
1983-02-08T00:00:00Z,-6.1896915,0.30487067,0.5521509
1983-02-09T00:00:00Z,-3.5497935,0.18725958,0.432735
1983-02-10T00:00:00Z,-2.6527567,0.21703508,0.46587023
1983-02-11T00:00:00Z,-2.191325,0.35916683,0.5993053
1983-02-12T00:00:00Z,0.09070017,0.1619414,0.40241942
1983-02-13T00:00:00Z,2.4879875,0.828105,0.9100027
1983-02-14T00:00:00Z,3.0714383,1.0833926,1.0408615
1983-02-15T00:00:00Z,2.1714046,0.72999126,0.8543953
1983-02-16T00:00:00Z,1.5223973,0.18500178,0.43011832
1983-02-17T00:00:00Z,-0.18277414,1.3533887,1.1633524
1983-02-18T00:00:00Z,-0.09601261,0.50997525,0.7141255
1983-02-19T00:00:00Z,1.9057063,0.17115712,0.4137114
1983-02-20T00:00:00Z,1.2282991,0.3864729,0.6216695
1983-02-21T00:00:00Z,-0.072862804,1.8096522,1.3452332
1983-02-22T00:00:00Z,2.8703485,1.8052,1.3435773
1983-02-23T00:00:00Z,0.71686375,1.419956,1.191619
1983-02-24T00:00:00Z,-1.4285319,3.2144945,1.7929012
1983-02-25T00:00:00Z,-1.5533124,0.2673682,0.51707655
1983-02-26T00:00:00Z,0.1251747,0.29240537,0.5407452
1983-02-27T00:00:00Z,4.19076,1.0250376,1.0124414
1983-02-28T00:00:00Z,3.4971044,0.37914068,0.615744
1983-03-01T00:00:00Z,0.67443156,0.86887383,0.93213403
1983-03-02T00:00:00Z,3.1026375,0.5062505,0.7115128
1983-03-03T00:00:00Z,3.6041403,0.9541719,0.97681725
1983-03-04T00:00:00Z,2.7110724,0.7218577,0.8496221
1983-03-05T00:00:00Z,6.433886,1.2733583,1.1284318
1983-03-06T00:00:00Z,4.627843,0.60435015,0.7773996
1983-03-07T00:00:00Z,5.0834255,0.72257936,0.8500467
1983-03-08T00:00:00Z,1.5319614,1.61929,1.2725133
1983-03-09T00:00:00Z,-3.8262386,0.8037731,0.89653397
1983-03-10T00:00:00Z,-0.544002,0.7350686,0.85736144
1983-03-11T00:00:00Z,3.3592546,0.28181702,0.5308644
1983-03-12T00:00:00Z,7.9092126,1.2874798,1.1346717
1983-03-13T00:00:00Z,5.7516317,2.6622703,1.6316465
1983-03-14T00:00:00Z,2.5676754,0.2544699,0.5044501
1983-03-15T00:00:00Z,0.13465261,3.2203734,1.7945399
1983-03-16T00:00:00Z,1.5473666,0.35705498,0.5975408
1983-03-17T00:00:00Z,0.7088858,0.30104992,0.5486801
1983-03-18T00:00:00Z,0.4690064,0.6881508,0.82954854
1983-03-19T00:00:00Z,0.18922432,0.51259613,0.7159582
1983-03-20T00:00:00Z,-1.3450608,0.48964444,0.699746
1983-03-21T00:00:00Z,-2.8123248,2.6345482,1.6231291
1983-03-22T00:00:00Z,-2.0199883,1.5437088,1.2424608
1983-03-23T00:00:00Z,-0.09783425,0.5030118,0.7092332
1983-03-24T00:00:00Z,0.757121,1.2527777,1.1192756
1983-03-25T00:00:00Z,4.93815,0.28303355,0.53200895
1983-03-26T00:00:00Z,6.3163605,0.6848072,0.8275308
1983-03-27T00:00:00Z,4.4033046,3.2993863,1.8164213
1983-03-28T00:00:00Z,6.8420234,0.9007897,0.94909936
1983-03-29T00:00:00Z,6.6572204,6.1173053,2.4733188
1983-03-30T00:00:00Z,2.7436428,1.8082967,1.3447292
1983-03-31T00:00:00Z,2.6573133,0.53419185,0.73088425
1983-04-01T00:00:00Z,2.8275406,0.08146524,0.28542116
1983-04-02T00:00:00Z,7.135961,0.18597418,0.43124723
1983-04-03T00:00:00Z,6.4642773,0.22924419,0.47879452
1983-04-04T00:00:00Z,7.41195,0.25624156,0.5062031
1983-04-05T00:00:00Z,9.046886,0.3020392,0.54958093
1983-04-06T00:00:00Z,4.487281,6.718041,2.5919185
1983-04-07T00:00:00Z,6.906667,0.7760437,0.8809334
1983-04-08T00:00:00Z,10.843514,0.19251177,0.43876162
1983-04-09T00:00:00Z,7.5773034,5.0726676,2.2522583
1983-04-10T00:00:00Z,8.3103695,1.0459104,1.0226976
1983-04-11T00:00:00Z,12.797371,0.71562886,0.84594846
1983-04-12T00:00:00Z,8.796142,5.591705,2.3646786
1983-04-13T00:00:00Z,2.7383626,2.9428227,1.7154658
1983-04-14T00:00:00Z,0.5152229,0.36659652,0.60547215
1983-04-15T00:00:00Z,3.7494824,1.0305274,1.015149
1983-04-16T00:00:00Z,2.5628755,1.2510061,1.1184838
1983-04-17T00:00:00Z,3.407493,0.900667,0.9490348
1983-04-18T00:00:00Z,6.0103817,0.43746814,0.6614137
1983-04-19T00:00:00Z,9.4222,0.3782428,0.6150145
1983-04-20T00:00:00Z,13.394815,0.4745954,0.6889089
1983-04-21T00:00:00Z,14.974087,0.8100988,0.9000549
1983-04-22T00:00:00Z,14.701877,0.61253744,0.7826477
1983-04-23T00:00:00Z,14.390817,0.64091766,0.80057335
1983-04-24T00:00:00Z,20.781094,0.54225814,0.73638177
1983-04-25T00:00:00Z,21.100405,0.13500465,0.3674298
1983-04-26T00:00:00Z,18.820555,1.7618636,1.3273522
1983-04-27T00:00:00Z,14.886816,2.3501894,1.5330328
1983-04-28T00:00:00Z,10.795089,2.865941,1.692909
1983-04-29T00:00:00Z,8.003905,2.4694078,1.571435
1983-04-30T00:00:00Z,13.073066,0.9839793,0.9919573
1983-05-01T00:00:00Z,14.072094,0.861569,0.9282074
1983-05-02T00:00:00Z,17.640877,0.40041566,0.63278407
1983-05-03T00:00:00Z,19.102299,0.64152646,0.80095345
1983-05-04T00:00:00Z,14.22665,4.551302,2.133378
1983-05-05T00:00:00Z,16.622393,1.423111,1.1929421
1983-05-06T00:00:00Z,15.622179,1.4384342,1.1993474
1983-05-07T00:00:00Z,14.615969,2.63363,1.6228462
1983-05-08T00:00:00Z,14.859599,1.1436094,1.0693967
1983-05-09T00:00:00Z,16.519209,1.1399534,1.067686
1983-05-10T00:00:00Z,22.215256,1.0232717,1.0115689
1983-05-11T00:00:00Z,24.54065,0.5189782,0.7204014
1983-05-12T00:00:00Z,21.433222,3.1659927,1.7793237
1983-05-13T00:00:00Z,16.300838,0.5813585,0.7624687
1983-05-14T00:00:00Z,12.672531,1.2680639,1.1260834
1983-05-15T00:00:00Z,9.272382,0.8277012,0.90978086
1983-05-16T00:00:00Z,11.825843,0.38070187,0.6170104
1983-05-17T00:00:00Z,19.220081,0.3562223,0.5968436
1983-05-18T00:00:00Z,20.488508,0.11234242,0.33517522
1983-05-19T00:00:00Z,16.12125,5.3718495,2.3177252
1983-05-20T00:00:00Z,11.046568,1.191968,1.0917729
1983-05-21T00:00:00Z,20.1592,0.60094136,0.77520406
