SimulationPeriod, Time, Month, Day, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
Future_Climate, 1996, 11, 0, MN100, 0, 0.05, -14.84, -4.52, 0.03, 2.86, 
Future_Climate, 1996, 12, 0, MN100, 0, 0, -7.85, 0.35, 0, 1.35, 
Future_Climate, 1997, 1, 0, MN100, 0, 0.02, -10.74, -3.77, 0.01, 1.87, 
Future_Climate, 1997, 2, 0, MN100, 0, 0, -4.51, 0.43, 0, 1.16, 
Future_Climate, 1997, 3, 0, MN100, 0, 0.11, -9.5, 1.72, 0.14, 1.26, 
Future_Climate, 1997, 4, 0, MN100, 0, 1.76, -11.33, -4.46, 0.29, 1.46, 
Future_Climate, 1997, 5, 0, MN100, 0, 0.59, -17.55, -8.63, 0.13, 1.74, 
Future_Climate, 1997, 6, 0, MN100, 0, 0.01, -23.2, -13.5, 0.02, 0.84, 
Future_Climate, 1997, 7, 0, MN100, 0, 0, -30.04, -12.52, 0, 1.28, 
Future_Climate, 1997, 8, 0, MN100, 0, 0.01, -23.85, -9.56, 0.01, 3.06, 
Future_Climate, 1997, 9, 0, MN100, 0, 0.09, -10.03, -5.78, 0.06, 1.28, 
Future_Climate, 1997, 10, 0, MN100, 0, 0.04, -15.09, -4.78, 0.02, 1.17, 
Future_Climate, 1997, 11, 0, MN100, 0, 0, -22.43, -14.15, 0, 1.37, 
Future_Climate, 1997, 12, 0, MN100, 0, 0, -22.92, -17.39, 0, 1.18, 
Future_Climate, 1998, 1, 0, MN100, 0, 0, -20.1, -3.04, 0, 3.87, 
Future_Climate, 1998, 2, 0, MN100, 0, 0, -8.74, 1.14, 0, 1.2, 
Future_Climate, 1998, 3, 0, MN100, 0, 0, -16.71, 0.19, 0, 1.93, 
Future_Climate, 1998, 4, 0, MN100, 0, 0, -21.91, -9.52, 0, 2.18, 
Future_Climate, 1998, 5, 0, MN100, 0, 0.18, -10.86, -3.1, 0.06, 2.57, 
Future_Climate, 1998, 6, 0, MN100, 0, 0.09, -7.01, -1.71, 0.02, 0.95, 
Future_Climate, 1998, 7, 0, MN100, 0, 0, -10.93, -3.31, 0, 2.52, 
Future_Climate, 1998, 8, 0, MN100, 0, 0.05, -8.4, -2.85, 0.05, 2.25, 
Future_Climate, 1998, 9, 0, MN100, 0, 0.21, -13.9, -3.13, 0.06, 2.4, 
Future_Climate, 1998, 10, 0, MN100, 0, 0.09, -24.14, -11.92, 0.02, 1.87, 
Future_Climate, 1998, 11, 0, MN100, 0, 0.13, -22.38, -16.72, 0.03, 1.22, 
Future_Climate, 1998, 12, 0, MN100, 0, 0.05, -23.92, -15.89, 0.03, 1.49, 
Future_Climate, 1999, 1, 0, MN100, 0, 0.01, -34.36, -17.85, 0.01, 1.54, 
Future_Climate, 1999, 2, 0, MN100, 0, 0.09, -25.49, -11.12, 0.07, 3.55, 
Future_Climate, 1999, 3, 0, MN100, 0, 0.03, -19.41, -11.48, 0.02, 1.26, 
Future_Climate, 1999, 4, 0, MN100, 0, 0, -27.92, -17.12, 0, 0.98, 
Future_Climate, 1999, 5, 0, MN100, 0, 0.01, -29.27, -17.7, 0.01, 1.09, 
Future_Climate, 1999, 6, 0, MN100, 0, 0, -25.15, -16.27, 0, 0.8, 
Future_Climate, 1999, 7, 0, MN100, 0, 0, -28.85, -19.05, 0, 1.44, 
Future_Climate, 1999, 8, 0, MN100, 0, 0, -27.25, -16.17, 0, 1.32, 
Future_Climate, 1999, 9, 0, MN100, 0, 0.03, -31.16, -17.18, 0.02, 0.81, 
Future_Climate, 1999, 10, 0, MN100, 0, 0.04, -29.01, -19.37, 0.02, 1.27, 
Future_Climate, 1999, 11, 0, MN100, 0, 0.16, -31.19, -21.37, 0.03, 1.63, 
Future_Climate, 1999, 12, 0, MN100, 0, 0.05, -30.21, -19.92, 0.01, 1.4, 
