Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
18, 11, MN101, 1, 344, 1.5, -5.2, 0, 1.19, 1.19, 0, 
18, 11, MN102, 2, 3460, 0.8, -2.8, 0, 0.58, 0.58, 0, 
18, 12, MN100, 0, 5997, 2.2, -9.9, 0, 0.84, 0.84, 0, 
18, 12, MN101, 1, 344, 2.9, -12.9, 0, 0.75, 0.75, 0, 
18, 12, MN102, 2, 3460, 1.6, -6.9, 0, 0.46, 0.46, 0, 
18, 1, MN100, 0, 5997, 3.7, -13.4, 0, 0.69, 0.69, 0, 
18, 1, MN101, 1, 344, 4.9, -17.4, 0, 0.58, 0.58, 0, 
18, 1, MN102, 2, 3460, 2.6, -9.4, 0, 0.41, 0.41, 0, 
18, 2, MN100, 0, 5997, 0.8, -16.8, 0, 0.56, 0.56, 0, 
18, 2, MN101, 1, 344, 1.1, -21.9, 0, 0.44, 0.44, 0, 
18, 2, MN102, 2, 3460, 0.6, -11.8, 0, 0.36, 0.36, 0, 
18, 3, MN100, 0, 5997, 2.6, -4.4, 0, 1.18, 1.18, 0, 
18, 3, MN101, 1, 344, 3.3, -5.8, 0, 1.16, 1.16, 0, 
18, 3, MN102, 2, 3460, 1.8, -3.1, 0, 0.62, 0.62, 0, 
18, 4, MN100, 0, 5997, 7.7, 2.9, 0, 55.11, 55.11, 0, 
18, 4, MN101, 1, 344, 10, 3.8, 0, 63.54, 63.54, 0, 
18, 4, MN102, 2, 3460, 5.4, 2, 13, 23.09, 10.09, 0, 
18, 5, MN100, 0, 5997, 2.7, 7.5, 0.09, 19.38, 19.29, 0, 
18, 5, MN101, 1, 344, 3.5, 9.8, 5.07, 18.85, 13.78, 0, 
18, 5, MN102, 2, 3460, 1.9, 5.3, 22.71, 30.36, 7.64, 0, 
18, 6, MN100, 0, 5997, 12.5, 15.2, 336.92, 97.87, -239.05, 0, 
18, 6, MN101, 1, 344, 16.2, 19.8, 302.56, 132.1, -170.46, 0, 
18, 6, MN102, 2, 3460, 8.7, 10.7, 64.45, 38.11, -26.33, 0, 
19, 7, MN100, 0, 5997, 7.9, 17.9, 138.21, 52.72, -85.49, 0, 
19, 7, MN101, 1, 344, 10.3, 23.3, 166.57, 57.87, -108.7, 0, 
19, 7, MN102, 2, 3460, 5.6, 12.5, 100.09, 28.07, -72.03, 0, 
19, 8, MN100, 0, 5997, 10.3, 16.6, 87.58, 66.83, -20.75, 0, 
19, 8, MN101, 1, 344, 13.4, 21.6, 132.05, 81.59, -50.46, 0, 
19, 8, MN102, 2, 3460, 7.2, 11.6, 109.05, 31.48, -77.56, 0, 
19, 9, MN100, 0, 5997, 9.1, 13.2, 94.24, 104.39, 10.15, 0, 
19, 9, MN101, 1, 344, 11.8, 17.1, 113.58, 129.21, 15.63, 0, 
19, 9, MN102, 2, 3460, 6.4, 9.2, 29.78, 41.92, 12.14, 0, 
19, 10, MN100, 0, 5997, 11.4, 7.7, 1.06, 69.25, 68.19, 0, 
19, 10, MN101, 1, 344, 14.8, 10.1, 36.19, 84.12, 47.93, 0, 
19, 10, MN102, 2, 3460, 8, 5.4, 14.02, 28.04, 14.02, 0, 
19, 11, MN100, 0, 5997, 1.3, -2.1, 0, 33.12, 33.12, 0, 
19, 11, MN101, 1, 344, 1.7, -2.7, 0, 34.07, 34.07, 0, 
19, 11, MN102, 2, 3460, 0.9, -1.5, 0, 0.57, 0.57, 0, 
19, 12, MN100, 0, 5997, 5.2, -12.2, 0, 0.54, 0.54, 0, 
19, 12, MN101, 1, 344, 6.8, -15.8, 0, 0.47, 0.47, 0, 
19, 12, MN102, 2, 3460, 3.6, -8.5, 0, 0.39, 0.39, 0, 
19, 1, MN100, 0, 5997, 1.5, -13.8, 0, 0.49, 0.49, 0, 
19, 1, MN101, 1, 344, 2, -17.9, 0, 0.42, 0.42, 0, 
19, 1, MN102, 2, 3460, 1.1, -9.6, 0, 0.37, 0.37, 0, 
19, 2, MN100, 0, 5997, 0.2, -13.2, 0, 0.52, 0.52, 0, 
19, 2, MN101, 1, 344, 0.2, -17.1, 0, 0.44, 0.44, 0, 
19, 2, MN102, 2, 3460, 0.1, -9.2, 0, 0.39, 0.39, 0, 
19, 3, MN100, 0, 5997, 4.3, -0.5, 0, 34.33, 34.33, 0, 
19, 3, MN101, 1, 344, 5.6, -0.6, 0, 29.23, 29.23, 0, 
19, 3, MN102, 2, 3460, 3, -0.3, 5.83, 21.04, 15.21, 0, 
19, 4, MN100, 0, 5997, 9.5, 4.7, 0, 42.23, 42.23, 0, 
19, 4, MN101, 1, 344, 12.3, 6.2, 0, 52.03, 52.03, 0, 
19, 4, MN102, 2, 3460, 6.6, 3.3, 13.31, 21.71, 8.4, 0, 
19, 5, MN100, 0, 5997, 6.6, 9.6, 19.44, 53.86, 34.42, 0, 
19, 5, MN101, 1, 344, 8.5, 12.5, 110.82, 57.99, -52.83, 0, 
19, 5, MN102, 2, 3460, 4.6, 6.7, 21.66, 27.85, 6.19, 0, 
19, 6, MN100, 0, 5997, 15.2, 15.2, 384.71, 68.99, -315.72, 0, 
19, 6, MN101, 1, 344, 19.7, 19.8, 348.09, 98.23, -249.86, 0, 
19, 6, MN102, 2, 3460, 10.6, 10.7, 57.08, 32.41, -24.67, 0, 
20, 7, MN100, 0, 5997, 10.2, 17.9, 277.52, 54.85, -222.67, 0, 
20, 7, MN101, 1, 344, 13.3, 23.2, 191.72, 67.61, -124.1, 0, 
20, 7, MN102, 2, 3460, 7.2, 12.5, 147.81, 33.89, -113.92, 0, 
20, 8, MN100, 0, 5997, 9.1, 19.2, 105.66, 41.05, -64.61, 0, 
20, 8, MN101, 1, 344, 11.8, 24.9, 129.47, 48.69, -80.78, 0, 
20, 8, MN102, 2, 3460, 6.3, 13.4, 193.55, 28.21, -165.34, 0, 
20, 9, MN100, 0, 5997, 10.8, 12.9, 83.23, 121.24, 38.01, 0, 
20, 9, MN101, 1, 344, 14, 16.7, 112.5, 149.8, 37.3, 0, 
20, 9, MN102, 2, 3460, 7.5, 9, 12.9, 51.36, 38.46, 0, 
20, 10, MN100, 0, 5997, 6.4, 4, 0, 58.85, 58.85, 0, 
20, 10, MN101, 1, 344, 8.3, 5.1, 0, 63.03, 63.03, 0, 
20, 10, MN102, 2, 3460, 4.5, 2.8, 4.22, 26.93, 22.71, 0, 
20, 11, MN100, 0, 5997, 2.3, -2.6, 0, 34.62, 34.62, 0, 
20, 11, MN101, 1, 344, 3, -3.4, 0, 8.45, 8.45, 0, 
20, 11, MN102, 2, 3460, 1.6, -1.8, 0, 0.65, 0.65, 0, 
20, 12, MN100, 0, 5997, 3.8, -8.6, 0, 0.72, 0.72, 0, 
20, 12, MN101, 1, 344, 4.9, -11.1, 0, 0.66, 0.66, 0, 
20, 12, MN102, 2, 3460, 2.7, -6, 0, 0.51, 0.51, 0, 
20, 1, MN100, 0, 5997, 7.1, -15.1, 0, 0.49, 0.49, 0, 
20, 1, MN101, 1, 344, 9.3, -19.7, 0, 0.4, 0.4, 0, 
20, 1, MN102, 2, 3460, 5, -10.6, 0, 0.4, 0.4, 0, 
20, 2, MN100, 0, 5997, 0.7, -10.4, 0, 0.65, 0.65, 0, 
20, 2, MN101, 1, 344, 0.9, -13.6, 0, 0.58, 0.58, 0, 
20, 2, MN102, 2, 3460, 0.5, -7.3, 0, 0.49, 0.49, 0, 
20, 3, MN100, 0, 5997, 0.4, -6.5, 0, 0.82, 0.82, 0, 
20, 3, MN101, 1, 344, 0.6, -8.5, 0, 0.79, 0.79, 0, 
20, 3, MN102, 2, 3460, 0.3, -4.6, 0, 0.59, 0.59, 0, 
20, 4, MN100, 0, 5997, 4.4, 5.4, 0, 44.46, 44.46, 0, 
20, 4, MN101, 1, 344, 5.7, 7.1, 0.03, 45.5, 45.47, 0, 
20, 4, MN102, 2, 3460, 3.1, 3.8, 9.35, 29.63, 20.28, 0, 
20, 5, MN100, 0, 5997, 8.9, 10.9, 67.6, 62.36, -5.23, 0, 
20, 5, MN101, 1, 344, 11.6, 14.2, 220.2, 77.4, -142.8, 0, 
20, 5, MN102, 2, 3460, 6.2, 7.7, 16.33, 34.6, 18.27, 0, 
20, 6, MN100, 0, 5997, 6, 12.1, 106.68, 38.85, -67.83, 0, 
20, 6, MN101, 1, 344, 7.7, 15.7, 202.99, 42.12, -160.87, 0, 
20, 6, MN102, 2, 3460, 4.2, 8.4, 18.72, 32.04, 13.33, 0, 
21, 7, MN100, 0, 5997, 6.6, 20.1, 227.24, 27.16, -200.08, 0, 
21, 7, MN101, 1, 344, 8.6, 26.1, 120.23, 32.22, -88.01, 0, 
21, 7, MN102, 2, 3460, 4.6, 14, 87.4, 16.74, -70.66, 0, 
21, 8, MN100, 0, 5997, 2.1, 18.1, 43.94, 5.94, -38, 0, 
21, 8, MN101, 1, 344, 2.7, 23.5, 15.3, 7.98, -7.33, 0, 
21, 8, MN102, 2, 3460, 1.5, 12.6, 14.67, 3.18, -11.49, 0, 
21, 9, MN100, 0, 5997, 5.5, 12.8, 88.83, 51.21, -37.62, 0, 
21, 9, MN101, 1, 344, 7.2, 16.6, 113.26, 59, -54.25, 0, 
21, 9, MN102, 2, 3460, 3.9, 9, 12.13, 25.66, 13.53, 0, 
21, 10, MN100, 0, 5997, 15.2, 6.9, 0.07, 64.26, 64.19, 0, 
21, 10, MN101, 1, 344, 19.8, 8.9, 8.88, 86.31, 77.43, 0, 
21, 10, MN102, 2, 3460, 10.6, 4.8, 9.26, 23.58, 14.32, 0, 
21, 11, MN100, 0, 5997, 5.7, -3.5, 0, 1.02, 1.02, 0, 
21, 11, MN101, 1, 344, 7.5, -4.6, 0, 33.58, 33.58, 0, 
21, 11, MN102, 2, 3460, 4, -2.5, 0, 0.51, 0.51, 0, 
21, 12, MN100, 0, 5997, 3.3, -12.6, 0, 0.59, 0.59, 0, 
21, 12, MN101, 1, 344, 4.3, -16.4, 0, 0.5, 0.5, 0, 
21, 12, MN102, 2, 3460, 2.3, -8.8, 0, 0.36, 0.36, 0, 
21, 1, MN100, 0, 5997, 1.1, -17, 0, 0.46, 0.46, 0, 
21, 1, MN101, 1, 344, 1.4, -22.1, 0, 0.36, 0.36, 0, 
21, 1, MN102, 2, 3460, 0.7, -11.9, 0, 0.3, 0.3, 0, 
21, 2, MN100, 0, 5997, 0.6, -12.9, 0, 0.58, 0.58, 0, 
21, 2, MN101, 1, 344, 0.8, -16.8, 0, 0.49, 0.49, 0, 
21, 2, MN102, 2, 3460, 0.5, -9, 0, 0.37, 0.37, 0, 
21, 3, MN100, 0, 5997, 2.2, -7.5, 0, 0.81, 0.81, 0, 
21, 3, MN101, 1, 344, 2.8, -9.8, 0, 0.75, 0.75, 0, 
21, 3, MN102, 2, 3460, 1.5, -5.3, 0, 0.47, 0.47, 0, 
21, 4, MN100, 0, 5997, 6.3, 3.2, 0, 44.82, 44.82, 0, 
21, 4, MN101, 1, 344, 8.2, 4.1, 0, 52.72, 52.72, 0, 
21, 4, MN102, 2, 3460, 4.4, 2.2, 8.58, 19.28, 10.7, 0, 
21, 5, MN100, 0, 5997, 6.7, 9.1, 10.92, 62.27, 51.35, 0, 
21, 5, MN101, 1, 344, 8.7, 11.9, 119.91, 75.86, -44.06, 0, 
21, 5, MN102, 2, 3460, 4.7, 6.4, 17.13, 27.31, 10.18, 0, 
21, 6, MN100, 0, 5997, 5.9, 17.2, 237.56, 29.21, -208.35, 0, 
21, 6, MN101, 1, 344, 7.7, 22.4, 153.85, 32.73, -121.12, 0, 
21, 6, MN102, 2, 3460, 4.1, 12, 99.01, 35.02, -64, 0, 
22, 7, MN100, 0, 5997, 7.7, 16.7, 222.65, 47.63, -175.02, 0, 
22, 7, MN101, 1, 344, 10, 21.7, 213.67, 54.06, -159.61, 0, 
22, 7, MN102, 2, 3460, 5.4, 11.7, 84.96, 27.62, -57.35, 0, 
22, 8, MN100, 0, 5997, 7.6, 16.7, 90.83, 41.63, -49.2, 0, 
22, 8, MN101, 1, 344, 9.9, 21.7, 146.67, 47.56, -99.11, 0, 
22, 8, MN102, 2, 3460, 5.3, 11.7, 69.34, 22.05, -47.29, 0, 
22, 9, MN100, 0, 5997, 8.4, 13.4, 76.12, 96.9, 20.78, 0, 
22, 9, MN101, 1, 344, 10.9, 17.4, 107.59, 119.94, 12.36, 0, 
22, 9, MN102, 2, 3460, 5.9, 9.4, 20.9, 41.24, 20.35, 0, 
22, 10, MN100, 0, 5997, 16, 8.4, 3.85, 68.41, 64.56, 0, 
22, 10, MN101, 1, 344, 20.8, 10.9, 78.44, 89.28, 10.83, 0, 
22, 10, MN102, 2, 3460, 11.2, 5.9, 8.21, 27.49, 19.28, 0, 
22, 11, MN100, 0, 5997, 5, -3, 0, 1.01, 1.01, 0, 
22, 11, MN101, 1, 344, 6.5, -3.9, 0, 34.28, 34.28, 0, 
22, 11, MN102, 2, 3460, 3.5, -2.1, 0, 0.55, 0.55, 0, 
22, 12, MN100, 0, 5997, 1.8, -11.2, 0, 0.62, 0.62, 0, 
22, 12, MN101, 1, 344, 2.3, -14.6, 0, 0.55, 0.55, 0, 
22, 12, MN102, 2, 3460, 1.2, -7.9, 0, 0.4, 0.4, 0, 
22, 1, MN100, 0, 5997, 2, -19.1, 0, 0.39, 0.39, 0, 
22, 1, MN101, 1, 344, 2.7, -24.8, 0, 0.3, 0.3, 0, 
22, 1, MN102, 2, 3460, 1.4, -13.4, 0, 0.29, 0.29, 0, 
22, 2, MN100, 0, 5997, 4.4, -11.2, 0, 0.62, 0.62, 0, 
22, 2, MN101, 1, 344, 5.7, -14.5, 0, 0.55, 0.55, 0, 
22, 2, MN102, 2, 3460, 3.1, -7.8, 0, 0.41, 0.41, 0, 
22, 3, MN100, 0, 5997, 3.6, -5.8, 0, 0.87, 0.87, 0, 
22, 3, MN101, 1, 344, 4.6, -7.5, 0, 0.85, 0.85, 0, 
22, 3, MN102, 2, 3460, 2.5, -4, 0, 0.53, 0.52, 0, 
22, 4, MN100, 0, 5997, 2.3, 4, 0, 48.46, 48.46, 0, 
22, 4, MN101, 1, 344, 3, 5.2, 0, 55.71, 55.71, 0, 
22, 4, MN102, 2, 3460, 1.6, 2.8, 8.2, 23.26, 15.06, 0, 
22, 5, MN100, 0, 5997, 7.1, 9.6, 21.45, 60.06, 38.61, 0, 
22, 5, MN101, 1, 344, 9.2, 12.5, 113.77, 62.81, -50.96, 0, 
22, 5, MN102, 2, 3460, 5, 6.8, 15.12, 28.88, 13.76, 0, 
22, 6, MN100, 0, 5997, 13.1, 17.8, 385.49, 82.37, -303.12, 0, 
22, 6, MN101, 1, 344, 17, 23.1, 290.66, 114.3, -176.35, 0, 
22, 6, MN102, 2, 3460, 9.1, 12.4, 121.36, 37.44, -83.92, 0, 
23, 7, MN100, 0, 5997, 15.4, 17.1, 199.01, 72.84, -126.17, 0, 
23, 7, MN101, 1, 344, 20, 22.2, 224.35, 103.1, -121.25, 0, 
23, 7, MN102, 2, 3460, 10.8, 12, 136.71, 32.16, -104.55, 0, 
23, 8, MN100, 0, 5997, 12.5, 17.5, 112.98, 63.54, -49.44, 0, 
23, 8, MN101, 1, 344, 16.2, 22.7, 160.16, 84.65, -75.52, 0, 
23, 8, MN102, 2, 3460, 8.7, 12.2, 163.03, 30.31, -132.73, 0, 
23, 9, MN100, 0, 5997, 9.9, 10.6, 55.32, 101.08, 45.76, 0, 
23, 9, MN101, 1, 344, 12.8, 13.7, 127.57, 129.52, 1.96, 0, 
23, 9, MN102, 2, 3460, 6.9, 7.4, 0.4, 49.01, 48.61, 0, 
23, 10, MN100, 0, 5997, 3.4, 4.5, 0, 51.98, 51.98, 0, 
23, 10, MN101, 1, 344, 4.4, 5.8, 0, 53.21, 53.21, 0, 
23, 10, MN102, 2, 3460, 2.4, 3.1, 0.61, 29.98, 29.38, 0, 
23, 11, MN100, 0, 5997, 2.1, -3.4, 0, 1.05, 1.05, 0, 
23, 11, MN101, 1, 344, 2.7, -4.4, 0, 1.1, 1.1, 0, 
23, 11, MN102, 2, 3460, 1.4, -2.4, 0, 0.65, 0.65, 0, 
23, 12, MN100, 0, 5997, 2.7, -14.5, 0, 0.54, 0.54, 0, 
23, 12, MN101, 1, 344, 3.5, -18.9, 0, 0.46, 0.46, 0, 
23, 12, MN102, 2, 3460, 1.9, -10.2, 0, 0.41, 0.41, 0, 
23, 1, MN100, 0, 5997, 2.6, -18.8, 0, 0.42, 0.42, 0, 
23, 1, MN101, 1, 344, 3.3, -24.5, 0, 0.33, 0.33, 0, 
23, 1, MN102, 2, 3460, 1.8, -13.2, 0, 0.35, 0.35, 0, 
23, 2, MN100, 0, 5997, 1.7, -14.9, 0, 0.53, 0.53, 0, 
23, 2, MN101, 1, 344, 2.2, -19.4, 0, 0.45, 0.45, 0, 
23, 2, MN102, 2, 3460, 1.2, -10.5, 0, 0.42, 0.42, 0, 
23, 3, MN100, 0, 5997, 2.7, -6.9, 0, 0.86, 0.86, 0, 
23, 3, MN101, 1, 344, 3.5, -9, 0, 0.84, 0.84, 0, 
23, 3, MN102, 2, 3460, 1.9, -4.9, 0, 0.59, 0.59, 0, 
23, 4, MN100, 0, 5997, 4.2, 2, 0, 45.65, 45.65, 0, 
23, 4, MN101, 1, 344, 5.5, 2.6, 0, 51.73, 51.73, 0, 
23, 4, MN102, 2, 3460, 3, 1.4, 3.02, 26.84, 23.82, 0, 
23, 5, MN100, 0, 5997, 5.4, 13.7, 154.37, 36.11, -118.26, 0, 
23, 5, MN101, 1, 344, 7.1, 17.8, 153.85, 40.51, -113.34, 0, 
23, 5, MN102, 2, 3460, 3.8, 9.6, 20.53, 39.49, 18.96, 0, 
23, 6, MN100, 0, 5997, 7.4, 16, 229.96, 49.65, -180.31, 0, 
23, 6, MN101, 1, 344, 9.7, 20.8, 216.66, 58.28, -158.38, 0, 
23, 6, MN102, 2, 3460, 5.2, 11.2, 53.75, 34.53, -19.22, 0, 
24, 7, MN100, 0, 5997, 11.1, 18.6, 163.94, 75.58, -88.36, 0, 
24, 7, MN101, 1, 344, 14.5, 24.1, 179.52, 98.43, -81.1, 0, 
24, 7, MN102, 2, 3460, 7.8, 13, 183.3, 34.74, -148.55, 0, 
24, 8, MN100, 0, 5997, 10.3, 19.2, 103.45, 61.86, -41.59, 0, 
24, 8, MN101, 1, 344, 13.5, 25, 130.23, 76.4, -53.83, 0, 
24, 8, MN102, 2, 3460, 7.2, 13.5, 237.03, 30.83, -206.2, 0, 
24, 9, MN100, 0, 5997, 8.6, 11.9, 68.33, 101.84, 33.51, 0, 
24, 9, MN101, 1, 344, 11.2, 15.4, 111.61, 123.45, 11.83, 0, 
24, 9, MN102, 2, 3460, 6, 8.3, 2.84, 57.76, 54.91, 0, 
24, 10, MN100, 0, 5997, 11.6, 9, 11.06, 78.3, 67.24, 0, 
24, 10, MN101, 1, 344, 15, 11.7, 141.92, 98.32, -43.6, 0, 
24, 10, MN102, 2, 3460, 8.1, 6.3, 0, 40.1, 40.1, 0, 
24, 11, MN100, 0, 5997, 2.5, -2.8, 0, 32.56, 32.56, 0, 
24, 11, MN101, 1, 344, 3.3, -3.6, 0, 35.18, 35.18, 0, 
24, 11, MN102, 2, 3460, 1.8, -1.9, 0, 0.7, 0.7, 0, 
24, 12, MN100, 0, 5997, 1.6, -11.4, 0, 0.58, 0.58, 0, 
24, 12, MN101, 1, 344, 2.1, -14.8, 0, 0.57, 0.57, 0, 
24, 12, MN102, 2, 3460, 1.1, -8, 0, 0.49, 0.49, 0, 
24, 1, MN100, 0, 5997, 1.2, -11.4, 0, 0.58, 0.58, 0, 
24, 1, MN101, 1, 344, 1.5, -14.8, 0, 0.57, 0.57, 0, 
24, 1, MN102, 2, 3460, 0.8, -8, 0, 0.49, 0.49, 0, 
24, 2, MN100, 0, 5997, 0.2, -10, 0, 0.64, 0.64, 0, 
24, 2, MN101, 1, 344, 0.3, -13.1, 0, 0.63, 0.63, 0, 
24, 2, MN102, 2, 3460, 0.1, -7, 0, 0.53, 0.53, 0, 
24, 3, MN100, 0, 5997, 2.3, 1.3, 0, 39.3, 39.3, 0, 
24, 3, MN101, 1, 344, 3, 1.7, 0, 47.55, 47.55, 0, 
24, 3, MN102, 2, 3460, 1.6, 0.9, 0, 26.56, 26.56, 0, 
24, 4, MN100, 0, 5997, 3.6, 4.1, 0, 41.44, 41.44, 0, 
24, 4, MN101, 1, 344, 4.7, 5.4, 0, 38.33, 38.33, 0, 
24, 4, MN102, 2, 3460, 2.5, 2.9, 0, 25.09, 25.09, 0, 
24, 5, MN100, 0, 5997, 8.9, 10.4, 46.98, 55.34, 8.36, 0, 
24, 5, MN101, 1, 344, 11.6, 13.5, 203.93, 75.93, -128, 0, 
24, 5, MN102, 2, 3460, 6.2, 7.3, 0.16, 31.37, 31.21, 0, 
24, 6, MN100, 0, 5997, 9.9, 16.3, 339.54, 60.72, -278.82, 0, 
24, 6, MN101, 1, 344, 12.9, 21.2, 222.31, 80.57, -141.74, 0, 
24, 6, MN102, 2, 3460, 6.9, 11.4, 65.13, 36.83, -28.3, 0, 
25, 7, MN100, 0, 5997, 11.4, 20.6, 240.75, 62.03, -178.71, 0, 
25, 7, MN101, 1, 344, 14.8, 26.8, 144, 80.46, -63.54, 0, 
25, 7, MN102, 2, 3460, 8, 14.4, 280.6, 35.28, -245.32, 0, 
25, 8, MN100, 0, 5997, 9.9, 16.3, 107.7, 51.61, -56.09, 0, 
25, 8, MN101, 1, 344, 12.9, 21.1, 125.64, 66.17, -59.46, 0, 
25, 8, MN102, 2, 3460, 6.9, 11.4, 90.09, 27.25, -62.84, 0, 
25, 9, MN100, 0, 5997, 2.3, 9.7, 5.48, 16.59, 11.11, 0, 
25, 9, MN101, 1, 344, 3, 12.6, 38.08, 16.52, -21.56, 0, 
25, 9, MN102, 2, 3460, 1.6, 6.8, 0, 12.04, 12.04, 0, 
25, 10, MN100, 0, 5997, 5.6, 6.7, 0.01, 74.35, 74.33, 0, 
25, 10, MN101, 1, 344, 7.3, 8.8, 4.52, 79.98, 75.46, 0, 
25, 10, MN102, 2, 3460, 4, 4.7, 0, 42, 42, 0, 
25, 11, MN100, 0, 5997, 4, -1.7, 0, 1.31, 1.31, 0, 
25, 11, MN101, 1, 344, 5.2, -2.2, 0, 1.33, 1.33, 0, 
25, 11, MN102, 2, 3460, 2.8, -1.2, 0, 0.81, 0.81, 0, 
25, 12, MN100, 0, 5997, 2.1, -7, 0, 0.96, 0.96, 0, 
25, 12, MN101, 1, 344, 2.8, -9.1, 0, 0.88, 0.88, 0, 
25, 12, MN102, 2, 3460, 1.5, -4.9, 0, 0.65, 0.65, 0, 
25, 1, MN100, 0, 5997, 1.4, -15.2, 0, 0.59, 0.59, 0, 
25, 1, MN101, 1, 344, 1.8, -19.8, 0, 0.47, 0.47, 0, 
25, 1, MN102, 2, 3460, 1, -10.6, 0, 0.47, 0.47, 0, 
25, 2, MN100, 0, 5997, 1, -12.1, 0, 0.71, 0.71, 0, 
25, 2, MN101, 1, 344, 1.3, -15.7, 0, 0.6, 0.6, 0, 
25, 2, MN102, 2, 3460, 0.7, -8.5, 0, 0.53, 0.53, 0, 
25, 3, MN100, 0, 5997, 2.5, -6.1, 0, 1.01, 1.01, 0, 
25, 3, MN101, 1, 344, 3.2, -8, 0, 0.95, 0.95, 0, 
25, 3, MN102, 2, 3460, 1.7, -4.3, 0, 0.69, 0.69, 0, 
25, 4, MN100, 0, 5997, 5.3, 4.2, 0, 57.69, 57.69, 0, 
25, 4, MN101, 1, 344, 6.8, 5.5, 0, 61.13, 61.13, 0, 
25, 4, MN102, 2, 3460, 3.7, 2.9, 0, 32.99, 32.99, 0, 
25, 5, MN100, 0, 5997, 10.3, 8.7, 5.98, 67.29, 61.31, 0, 
25, 5, MN101, 1, 344, 13.4, 11.3, 91.32, 82.28, -9.04, 0, 
25, 5, MN102, 2, 3460, 7.2, 6.1, 0, 34.67, 34.67, 0, 
25, 6, MN100, 0, 5997, 7.1, 15.6, 269.49, 44.6, -224.89, 0, 
25, 6, MN101, 1, 344, 9.2, 20.3, 202.31, 48.72, -153.59, 0, 
25, 6, MN102, 2, 3460, 4.9, 10.9, 26.79, 28.16, 1.37, 0, 
26, 7, MN100, 0, 5997, 10, 20.9, 239.15, 63.46, -175.69, 0, 
26, 7, MN101, 1, 344, 13, 27.1, 193.18, 74.24, -118.93, 0, 
26, 7, MN102, 2, 3460, 7, 14.6, 201.3, 35.74, -165.56, 0, 
26, 8, MN100, 0, 5997, 7.2, 17.3, 96.41, 36.68, -59.73, 0, 
26, 8, MN101, 1, 344, 9.3, 22.4, 142.92, 41.12, -101.8, 0, 
26, 8, MN102, 2, 3460, 5, 12.1, 92.02, 23.09, -68.93, 0, 
26, 9, MN100, 0, 5997, 7.4, 11, 43.72, 91.06, 47.34, 0, 
26, 9, MN101, 1, 344, 9.6, 14.2, 99.37, 102.85, 3.47, 0, 
26, 9, MN102, 2, 3460, 5.2, 7.7, 0.79, 46.23, 45.44, 0, 
26, 10, MN100, 0, 5997, 3.9, 8, 0.78, 39.09, 38.32, 0, 
26, 10, MN101, 1, 344, 5, 10.4, 21.39, 38.83, 17.44, 0, 
26, 10, MN102, 2, 3460, 2.7, 5.6, 0, 27.2, 27.2, 0, 
26, 11, MN100, 0, 5997, 5.2, -1.1, 0, 1.27, 1.27, 0, 
26, 11, MN101, 1, 344, 6.8, -1.5, 0, 1.39, 1.39, 0, 
26, 11, MN102, 2, 3460, 3.7, -0.8, 0, 0.69, 0.69, 0, 
26, 12, MN100, 0, 5997, 1.7, -11.9, 0, 0.67, 0.67, 0, 
26, 12, MN101, 1, 344, 2.3, -15.4, 0, 0.6, 0.6, 0, 
26, 12, MN102, 2, 3460, 1.2, -8.3, 0, 0.44, 0.44, 0, 
26, 1, MN100, 0, 5997, 8.1, -13, 0, 0.63, 0.63, 0, 
26, 1, MN101, 1, 344, 10.5, -16.9, 0, 0.55, 0.55, 0, 
26, 1, MN102, 2, 3460, 5.7, -9.1, 0, 0.43, 0.43, 0, 
26, 2, MN100, 0, 5997, 1.3, -11.1, 0, 0.71, 0.71, 0, 
26, 2, MN101, 1, 344, 1.7, -14.4, 0, 0.65, 0.65, 0, 
26, 2, MN102, 2, 3460, 0.9, -7.8, 0, 0.47, 0.47, 0, 
26, 3, MN100, 0, 5997, 4.1, -7.7, 0, 0.87, 0.87, 0, 
26, 3, MN101, 1, 344, 5.3, -9.9, 0, 0.85, 0.85, 0, 
26, 3, MN102, 2, 3460, 2.8, -5.4, 0, 0.54, 0.54, 0, 
26, 4, MN100, 0, 5997, 4.8, 1, 0, 45.38, 45.38, 0, 
26, 4, MN101, 1, 344, 6.2, 1.2, 0, 51.58, 51.58, 0, 
26, 4, MN102, 2, 3460, 3.4, 0.7, 0, 24.25, 24.25, 0, 
26, 5, MN100, 0, 5997, 5.4, 13.1, 122.87, 35.7, -87.17, 0, 
26, 5, MN101, 1, 344, 7.1, 17, 154.93, 40.08, -114.85, 0, 
26, 5, MN102, 2, 3460, 3.8, 9.2, 6.23, 34.39, 28.16, 0, 
26, 6, MN100, 0, 5997, 13.8, 16, 316.59, 92.3, -224.29, 0, 
26, 6, MN101, 1, 344, 18, 20.9, 269.84, 132.14, -137.7, 0, 
26, 6, MN102, 2, 3460, 9.7, 11.2, 62.25, 36.94, -25.3, 0, 
27, 7, MN100, 0, 5997, 7.4, 19.2, 129.57, 36.52, -93.04, 0, 
27, 7, MN101, 1, 344, 9.6, 25, 131.44, 41.32, -90.11, 0, 
27, 7, MN102, 2, 3460, 5.2, 13.5, 129.47, 20.23, -109.24, 0, 
27, 8, MN100, 0, 5997, 3.2, 18.7, 53.87, 9.44, -44.42, 0, 
