# ppt,,,
,MN100,MN100,MN100
1956-12-01T00:00:00Z,-4.46725,0.26393783,0.51374876
1957-01-01T00:00:00Z,-11.783362,0.20995343,0.45820674
1957-02-01T00:00:00Z,-5.155469,0.20943248,0.45763794
1957-03-01T00:00:00Z,1.6935939,0.11292298,0.33604014
1957-04-01T00:00:00Z,10.5843725,0.31501138,0.56125873
1957-05-01T00:00:00Z,18.245617,0.2361765,0.48597994
1957-06-01T00:00:00Z,21.63365,0.1538753,0.39226943
1957-07-01T00:00:00Z,26.847425,0.118207484,0.34381315
1957-08-01T00:00:00Z,24.290316,0.18554416,0.43074837
1957-09-01T00:00:00Z,17.861889,0.12317402,0.35096157
1957-10-01T00:00:00Z,12.270448,0.06543224,0.25579727
1957-11-01T00:00:00Z,1.4264046,0.16263372,0.4032787
1957-12-01T00:00:00Z,-3.5992956,0.18459858,0.42964938
1958-01-01T00:00:00Z,-4.6878104,0.15468295,0.39329752
1958-02-01T00:00:00Z,-5.20668,0.1125029,0.33541453
1958-03-01T00:00:00Z,3.680254,0.08135293,0.28522435
1958-04-01T00:00:00Z,13.254013,0.112253085,0.3350419
1958-05-01T00:00:00Z,19.534298,0.21140373,0.45978662
1958-06-01T00:00:00Z,20.210854,0.13179655,0.36303794
1958-07-01T00:00:00Z,24.226048,0.058697537,0.24227574
1958-08-01T00:00:00Z,24.53111,0.23265663,0.48234493
1958-09-01T00:00:00Z,18.635742,0.11818539,0.34378102
1958-10-01T00:00:00Z,13.477559,0.067600705,0.26000136
1958-11-01T00:00:00Z,3.0378704,0.15577123,0.39467862
1958-12-01T00:00:00Z,-9.6914015,0.30223742,0.54976124
1959-01-01T00:00:00Z,-11.34258,0.20057593,0.44785705
1959-02-01T00:00:00Z,-5.511903,0.15844703,0.39805403
1959-03-01T00:00:00Z,3.3158212,0.08972324,0.29953837
1959-04-01T00:00:00Z,10.783784,0.24003455,0.4899332
1959-05-01T00:00:00Z,18.377644,0.08470688,0.29104447
1959-06-01T00:00:00Z,23.97696,0.043596677,0.20879817
1959-07-01T00:00:00Z,26.392015,0.10078246,0.31746253
1959-08-01T00:00:00Z,25.565788,0.14902945,0.38604334
1959-09-01T00:00:00Z,18.61158,0.090882085,0.30146655
1959-10-01T00:00:00Z,8.400013,0.13565886,0.36831897
1959-11-01T00:00:00Z,-2.6401854,0.195604,0.4422714
1959-12-01T00:00:00Z,-0.6173106,0.18845436,0.4341133
1960-01-01T00:00:00Z,-6.7860756,0.12802312,0.3578032
1960-02-01T00:00:00Z,-4.0585303,0.13056926,0.36134368
1960-03-01T00:00:00Z,-1.8526559,0.17995895,0.4242157
1960-04-01T00:00:00Z,10.054597,0.17884824,0.42290452
1960-05-01T00:00:00Z,18.348526,0.11132144,0.33364868
1960-06-01T00:00:00Z,22.369251,0.108288996,0.32907292
1960-07-01T00:00:00Z,26.485067,0.092344366,0.30388215
1960-08-01T00:00:00Z,25.654173,0.12581484,0.35470387
1960-09-01T00:00:00Z,19.635601,0.15130225,0.3889759
1960-10-01T00:00:00Z,13.227508,0.11930834,0.34541038
1960-11-01T00:00:00Z,3.089179,0.19657972,0.4433731
1960-12-01T00:00:00Z,-6.4102907,0.2839393,0.53285956
1961-01-01T00:00:00Z,-8.1507,0.19196409,0.43813705
1961-02-01T00:00:00Z,0.011988057,0.18501373,0.4301322
1961-03-01T00:00:00Z,5.3115587,0.14966957,0.38687152
1961-04-01T00:00:00Z,7.823689,0.10564222,0.3250265
1961-05-01T00:00:00Z,18.427431,0.07071208,0.26591745
1961-06-01T00:00:00Z,25.9823,0.10878768,0.32982978
1961-07-01T00:00:00Z,26.006533,0.06903744,0.26274976
1961-08-01T00:00:00Z,27.408361,0.2940315,0.5422467
1961-09-01T00:00:00Z,18.71346,0.4720303,0.6870446
1961-10-01T00:00:00Z,13.759958,0.27037218,0.5199733
1961-11-01T00:00:00Z,2.3100436,0.14105274,0.37556988
1961-12-01T00:00:00Z,-6.445936,0.22872487,0.47825187
1962-01-01T00:00:00Z,-10.414532,0.24268141,0.49262705
1962-02-01T00:00:00Z,-7.3886056,0.108987175,0.33013207
1962-03-01T00:00:00Z,2.0737936,0.055596635,0.23578939
1962-04-01T00:00:00Z,9.323001,0.12668316,0.35592577
1962-05-01T00:00:00Z,18.560194,0.16072263,0.40090227
1962-06-01T00:00:00Z,22.835794,0.1029355,0.32083562
1962-07-01T00:00:00Z,23.533094,0.124952994,0.35348693
1962-08-01T00:00:00Z,24.773783,0.11809582,0.34365073
1962-09-01T00:00:00Z,18.0748,0.21089745,0.45923573
1962-10-01T00:00:00Z,14.23668,0.1475223,0.3840863
1962-11-01T00:00:00Z,4.6174827,0.16207774,0.40258878
1962-12-01T00:00:00Z,-4.349433,0.24552588,0.4955057
1963-01-01T00:00:00Z,-13.150124,0.24876821,0.4987667
1963-02-01T00:00:00Z,-7.357199,0.2539949,0.5039791
1963-03-01T00:00:00Z,4.6192737,0.21540034,0.46411243
1963-04-01T00:00:00Z,12.88035,0.1741847,0.4173544
1963-05-01T00:00:00Z,17.160755,0.19657408,0.44336677
1963-06-01T00:00:00Z,24.643902,0.07839999,0.28
1963-07-01T00:00:00Z,26.763172,0.14933518,0.38643909
1963-08-01T00:00:00Z,24.480762,0.15158181,0.3893351
1963-09-01T00:00:00Z,20.548143,0.08702291,0.29499647
1963-10-01T00:00:00Z,19.586306,0.08740199,0.2956383
1963-11-01T00:00:00Z,5.6721582,0.24053125,0.49043986
1963-12-01T00:00:00Z,-8.796701,0.25713345,0.5070833
1964-01-01T00:00:00Z,-3.4304123,0.2966294,0.5446369
1964-02-01T00:00:00Z,-1.8970128,0.18184659,0.42643473
1964-03-01T00:00:00Z,0.06858313,0.12621729,0.3552707
1964-04-01T00:00:00Z,11.676802,0.096025564,0.3098799
1964-05-01T00:00:00Z,20.710135,0.04378856,0.20925716
1964-06-01T00:00:00Z,22.60195,0.039091006,0.19771446
1964-07-01T00:00:00Z,27.688553,0.17800263,0.42190358
1964-08-01T00:00:00Z,21.795773,0.13724853,0.3704707
1964-09-01T00:00:00Z,17.541327,0.13533463,0.36787856
1964-10-01T00:00:00Z,12.512667,0.14332144,0.3785782
1964-11-01T00:00:00Z,3.2999942,0.3018271,0.54938793
1964-12-01T00:00:00Z,-8.334511,0.5604483,0.74863094
1965-01-01T00:00:00Z,-9.176694,0.20570025,0.4535419
1965-02-01T00:00:00Z,-7.7743564,0.1377094,0.37109217
1965-03-01T00:00:00Z,-2.5417697,0.11928115,0.34537104
1965-04-01T00:00:00Z,9.133994,0.049939815,0.22347218
1965-05-01T00:00:00Z,18.471207,0.046081517,0.21466605
1965-06-01T00:00:00Z,22.02055,0.082917094,0.2879533
1965-07-01T00:00:00Z,23.983562,0.083632536,0.28919291
1965-08-01T00:00:00Z,23.621344,0.06329465,0.25158426
1965-09-01T00:00:00Z,13.432457,0.16382207,0.4047494
1965-10-01T00:00:00Z,12.91164,0.26208606,0.5119434
1965-11-01T00:00:00Z,1.9457152,0.37331787,0.61099744
1965-12-01T00:00:00Z,-2.3822381,0.2147005,0.46335787
1966-01-01T00:00:00Z,-13.246889,0.85763377,0.9260852
1966-02-01T00:00:00Z,-5.348102,0.32057622,0.56619453
1966-03-01T00:00:00Z,3.8081596,0.14715262,0.38360476
1966-04-01T00:00:00Z,6.8997293,0.08925705,0.2987592
1966-05-01T00:00:00Z,15.94403,0.22719367,0.47664836
1966-06-01T00:00:00Z,23.974916,0.10411049,0.32266158
1966-07-01T00:00:00Z,27.649347,0.13236508,0.3638201
1966-08-01T00:00:00Z,23.154474,0.08192432,0.28622425
1966-09-01T00:00:00Z,19.512125,0.12030853,0.3468552
1966-10-01T00:00:00Z,12.189493,0.1362406,0.36910784
1966-11-01T00:00:00Z,0.530483,0.34209698,0.58489054
1966-12-01T00:00:00Z,-5.8943396,0.24573201,0.49571365
1967-01-01T00:00:00Z,-6.920232,0.2924416,0.5407787
1967-02-01T00:00:00Z,-8.101988,0.18874636,0.4344495
1967-03-01T00:00:00Z,2.4587092,0.20490912,0.45266888
1967-04-01T00:00:00Z,9.481659,0.14657876,0.38285604
1967-05-01T00:00:00Z,15.246351,0.13896005,0.37277347
1967-06-01T00:00:00Z,22.179039,0.089175135,0.29862207
1967-07-01T00:00:00Z,24.93726,0.101975694,0.31933632
1967-08-01T00:00:00Z,23.766949,0.25246873,0.5024627
1967-09-01T00:00:00Z,20.920551,0.13472404,0.36704773
1967-10-01T00:00:00Z,10.982185,0.22359861,0.47286215
1967-11-01T00:00:00Z,0.7737181,0.3683201,0.60689384
1967-12-01T00:00:00Z,-4.4868903,0.3776515,0.61453354
1968-01-01T00:00:00Z,-7.290868,0.18202087,0.42663905
1968-02-01T00:00:00Z,-5.5676236,0.42724648,0.6536409
1968-03-01T00:00:00Z,6.7367425,0.2991074,0.5469071
1968-04-01T00:00:00Z,11.53467,0.26762915,0.51732886
1968-05-01T00:00:00Z,15.869297,0.07359952,0.2712923
1968-06-01T00:00:00Z,21.977367,0.09122472,0.3020343
1968-07-01T00:00:00Z,24.455276,0.14972368,0.38694143
1968-08-01T00:00:00Z,23.41541,0.30116725,0.54878706
1968-09-01T00:00:00Z,19.116287,0.20615757,0.45404577
1968-10-01T00:00:00Z,13.059694,0.16055802,0.4006969
1968-11-01T00:00:00Z,2.0110261,0.1464388,0.38267323
1968-12-01T00:00:00Z,-7.243841,0.4180896,0.6465985
1969-01-01T00:00:00Z,-9.644569,0.25551856,0.50548846
1969-02-01T00:00:00Z,-3.781565,0.043770637,0.20921433
1969-03-01T00:00:00Z,1.0314816,0.13822724,0.37178925
1969-04-01T00:00:00Z,12.316601,0.18571971,0.4309521
1969-05-01T00:00:00Z,18.38001,0.18355402,0.42843205
1969-06-01T00:00:00Z,18.946663,0.35509014,0.5958944
1969-07-01T00:00:00Z,25.07992,0.101020366,0.317837
1969-08-01T00:00:00Z,27.112886,0.123556554,0.3515061
1969-09-01T00:00:00Z,19.091976,0.33393368,0.57786995
1969-10-01T00:00:00Z,8.731771,0.32047758,0.5661074
1969-11-01T00:00:00Z,2.5152276,0.2717327,0.5212799
1969-12-01T00:00:00Z,-4.1542206,0.23264642,0.48233435
1970-01-01T00:00:00Z,-10.757491,0.26930404,0.51894516
1970-02-01T00:00:00Z,-5.046747,0.25425482,0.5042369
1970-03-01T00:00:00Z,0.56710064,0.27676815,0.5260876
1970-04-01T00:00:00Z,9.07714,0.11430825,0.33809504
1970-05-01T00:00:00Z,15.370262,0.23815991,0.4880163
1970-06-01T00:00:00Z,24.509348,0.170912,0.41341504
1970-07-01T00:00:00Z,27.859219,0.22099157,0.4700974
1970-08-01T00:00:00Z,26.135517,0.14490223,0.38066024
1970-09-01T00:00:00Z,19.265074,0.23672476,0.4865437
1970-10-01T00:00:00Z,11.977887,0.16697745,0.40862873
1970-11-01T00:00:00Z,0.9096633,0.20026706,0.4475121
1970-12-01T00:00:00Z,-6.7884474,0.46931046,0.6850624
1971-01-01T00:00:00Z,-12.615344,0.2740372,0.5234856
1971-02-01T00:00:00Z,-4.3784947,0.1290854,0.35928458
1971-03-01T00:00:00Z,0.6163297,0.17405024,0.4171933
1971-04-01T00:00:00Z,11.125041,0.25918025,0.5090975
1971-05-01T00:00:00Z,17.552696,0.12111727,0.34801906
1971-06-01T00:00:00Z,25.005129,0.06500869,0.25496802
1971-07-01T00:00:00Z,23.543068,0.09775789,0.31266257
1971-08-01T00:00:00Z,24.378084,0.14914624,0.38619456
1971-09-01T00:00:00Z,19.948624,0.22461608,0.4739368
1971-10-01T00:00:00Z,13.650161,0.2294658,0.4790259
1971-11-01T00:00:00Z,1.2206911,0.35026255,0.59182984
1971-12-01T00:00:00Z,-5.6525493,0.35738775,0.59781915
1972-01-01T00:00:00Z,-11.703062,0.3448186,0.58721256
1972-02-01T00:00:00Z,-8.034476,0.21171923,0.4601296
1972-03-01T00:00:00Z,-0.4934733,0.17713787,0.4208775
1972-04-01T00:00:00Z,8.068621,0.11809451,0.34364882
1972-05-01T00:00:00Z,21.244202,0.05816658,0.24117748
1972-06-01T00:00:00Z,24.071604,0.10148266,0.31856343
1972-07-01T00:00:00Z,23.585234,0.115560524,0.33994195
1972-08-01T00:00:00Z,24.264639,0.082400486,0.28705484
1972-09-01T00:00:00Z,17.228678,0.25568318,0.50565124
1972-10-01T00:00:00Z,9.711868,0.22747533,0.47694373
1972-11-01T00:00:00Z,-0.08370951,0.13662429,0.36962724
1972-12-01T00:00:00Z,-9.592872,0.38886878,0.62359345
1973-01-01T00:00:00Z,-5.0319715,0.24598125,0.49596494
1973-02-01T00:00:00Z,-3.5115194,0.20947461,0.45768395
1973-03-01T00:00:00Z,6.6487093,0.062246654,0.2494928
1973-04-01T00:00:00Z,10.774344,0.19059186,0.4365683
1973-05-01T00:00:00Z,17.285109,0.1354645,0.36805505
1973-06-01T00:00:00Z,23.37158,0.14298795,0.37813747
1973-07-01T00:00:00Z,25.235092,0.069335826,0.263317
1973-08-01T00:00:00Z,25.437658,0.08159099,0.28564137
1973-09-01T00:00:00Z,18.2595,0.14211167,0.37697703
1973-10-01T00:00:00Z,14.560114,0.12029051,0.34682924
1973-11-01T00:00:00Z,1.4097053,0.13972421,0.373797
1973-12-01T00:00:00Z,-6.5727625,0.18057123,0.42493674
1974-01-01T00:00:00Z,-9.081048,0.21088669,0.45922402
1974-02-01T00:00:00Z,-4.184341,0.098684125,0.3141403
1974-03-01T00:00:00Z,-0.17474766,0.09418754,0.3068999
1974-04-01T00:00:00Z,11.042563,0.10671291,0.32666942
1974-05-01T00:00:00Z,14.897325,0.103545025,0.32178414
1974-06-01T00:00:00Z,23.439882,0.11046695,0.3323657
1974-07-01T00:00:00Z,27.672655,0.1000052,0.316236
1974-08-01T00:00:00Z,22.544128,0.07939901,0.2817783
1974-09-01T00:00:00Z,16.322874,0.24997088,0.49997088
1974-10-01T00:00:00Z,12.766812,0.14655654,0.38282704
1974-11-01T00:00:00Z,2.4666805,0.097677864,0.31253457
1974-12-01T00:00:00Z,-2.149852,0.3116358,0.5582435
1975-01-01T00:00:00Z,-6.9928045,0.15258035,0.39061534
1975-02-01T00:00:00Z,-4.860611,0.23318951,0.482897
1975-03-01T00:00:00Z,-0.8287322,0.11647248,0.34128064
1975-04-01T00:00:00Z,6.4444413,0.03416704,0.18484329
1975-05-01T00:00:00Z,20.906466,0.08524957,0.2919753
1975-06-01T00:00:00Z,22.366543,0.09482309,0.3079336
1975-07-01T00:00:00Z,27.77637,0.079636216,0.2821989
1975-08-01T00:00:00Z,24.067713,0.09334109,0.30551773
1975-09-01T00:00:00Z,17.034214,0.16888343,0.4109543
1975-10-01T00:00:00Z,14.186958,0.3024554,0.5499594
1975-11-01T00:00:00Z,4.766881,0.2605213,0.5104129
1975-12-01T00:00:00Z,-6.285248,0.32057685,0.5661951
1976-01-01T00:00:00Z,-8.956387,0.24493729,0.4949114
1976-02-01T00:00:00Z,0.18113233,0.18046482,0.4248115
1976-03-01T00:00:00Z,1.1267473,0.25537524,0.50534666
1976-04-01T00:00:00Z,14.960748,0.15805559,0.39756206
1976-05-01T00:00:00Z,19.924974,0.22320755,0.47244847
1976-06-01T00:00:00Z,25.661345,0.07799348,0.27927312
1976-07-01T00:00:00Z,27.257336,0.14053649,0.37488198
1976-08-01T00:00:00Z,27.023819,0.13209836,0.3634534
1976-09-01T00:00:00Z,21.409285,0.50734997,0.71228504
1976-10-01T00:00:00Z,9.488913,0.2592005,0.50911736
1976-11-01T00:00:00Z,-0.6946785,0.2094364,0.45764223
1976-12-01T00:00:00Z,-9.7449,0.16901036,0.4111087
1977-01-01T00:00:00Z,-13.217244,0.1421943,0.37708658
1977-02-01T00:00:00Z,-2.8824756,0.16059314,0.4007407
1977-03-01T00:00:00Z,5.8366117,0.07749718,0.27838314
1977-04-01T00:00:00Z,15.413947,0.1253062,0.35398617
1977-05-01T00:00:00Z,24.433443,0.10303882,0.32099658
1977-06-01T00:00:00Z,23.815802,0.07838448,0.27997229
1977-07-01T00:00:00Z,26.732222,0.08738692,0.29561278
1977-08-01T00:00:00Z,21.514616,0.12191168,0.34915853
1977-09-01T00:00:00Z,17.366087,0.18808946,0.4336928
1977-10-01T00:00:00Z,12.838324,0.10250739,0.32016775
1977-11-01T00:00:00Z,1.7120135,0.24908789,0.49908707
1977-12-01T00:00:00Z,-8.186207,0.41354722,0.64307636
1978-01-01T00:00:00Z,-10.601178,0.55710876,0.7463972
1978-02-01T00:00:00Z,-6.4012485,0.18338221,0.42823148
1978-03-01T00:00:00Z,2.8767884,0.2069429,0.45490977
1978-04-01T00:00:00Z,10.657322,0.20276877,0.45029855
1978-05-01T00:00:00Z,21.20918,0.09055635,0.30092582
1978-06-01T00:00:00Z,23.518942,0.12260772,0.35015386
1978-07-01T00:00:00Z,24.499794,0.04409392,0.20998552
1978-08-01T00:00:00Z,24.415733,0.063089125,0.2511755
1978-09-01T00:00:00Z,20.537663,0.22298536,0.47221324
1978-10-01T00:00:00Z,13.067854,0.21778847,0.4666781
1978-11-01T00:00:00Z,1.4662329,0.2691525,0.51879907
1978-12-01T00:00:00Z,-7.7324686,0.5875863,0.7665418
1979-01-01T00:00:00Z,-13.028033,0.5048723,0.7105437
1979-02-01T00:00:00Z,-8.890051,0.15931472,0.39914247
1979-03-01T00:00:00Z,0.61185366,0.1551725,0.3939194
1979-04-01T00:00:00Z,7.770072,0.05452492,0.23350571
1979-05-01T00:00:00Z,14.929901,0.35180405,0.5931307
1979-06-01T00:00:00Z,22.821018,0.107572556,0.32798254
1979-07-01T00:00:00Z,25.973763,0.07611853,0.27589586
1979-08-01T00:00:00Z,22.719007,0.15650198,0.3956033
1979-09-01T00:00:00Z,19.694042,0.2480616,0.4980578
1979-10-01T00:00:00Z,10.117826,0.28427345,0.53317297
1979-11-01T00:00:00Z,1.0209951,0.20235777,0.44984195
1979-12-01T00:00:00Z,-1.7319229,0.3610196,0.6008491
1980-01-01T00:00:00Z,-7.886842,0.47424278,0.6886529
1980-02-01T00:00:00Z,-5.881028,0.35934106,0.59945065
1980-03-01T00:00:00Z,0.73697835,0.116476834,0.34128702
1980-04-01T00:00:00Z,14.025232,0.19719596,0.44406754
1980-05-01T00:00:00Z,22.697775,0.1133808,0.33672065
1980-06-01T00:00:00Z,23.626497,0.17319502,0.41616705
1980-07-01T00:00:00Z,27.240326,0.1926917,0.43896663
1980-08-01T00:00:00Z,23.932526,0.10381993,0.322211
1980-09-01T00:00:00Z,17.553745,0.18249258,0.4271915
1980-10-01T00:00:00Z,9.005622,0.38126883,0.61746967
1980-11-01T00:00:00Z,3.057214,0.23778553,0.48763257
1980-12-01T00:00:00Z,-6.817298,0.324814,0.56992453
1981-01-01T00:00:00Z,-5.163598,0.36738053,0.6061192
1981-02-01T00:00:00Z,-2.614332,0.12144482,0.34848934
1981-03-01T00:00:00Z,5.5745764,0.20416918,0.45185086
1981-04-01T00:00:00Z,11.53072,0.2461578,0.49614292
1981-05-01T00:00:00Z,18.86882,0.10358163,0.321841
1981-06-01T00:00:00Z,22.068316,0.139653,0.37370175
1981-07-01T00:00:00Z,25.59253,0.04290952,0.20714614
1981-08-01T00:00:00Z,24.659662,0.017226731,0.13125065
1981-09-01T00:00:00Z,18.371557,0.16242477,0.40301958
1981-10-01T00:00:00Z,10.044808,0.106489554,0.32632738
1981-11-01T00:00:00Z,6.1763215,0.18051735,0.42487332
1981-12-01T00:00:00Z,-5.95561,0.29744524,0.5453854
1982-01-01T00:00:00Z,-13.740471,0.18314806,0.427958
1982-02-01T00:00:00Z,-6.0195293,0.41651136,0.6453769
1982-03-01T00:00:00Z,0.16878733,0.23774174,0.48758766
1982-04-01T00:00:00Z,9.326954,0.08374197,0.28938204
1982-05-01T00:00:00Z,19.819078,0.069028765,0.26273325
1982-06-01T00:00:00Z,20.401072,0.23953551,0.48942366
1982-07-01T00:00:00Z,25.729761,0.14186797,0.37665364
1982-08-01T00:00:00Z,23.332203,0.2954211,0.54352653
1982-09-01T00:00:00Z,18.501907,0.1594488,0.3993104
1982-10-01T00:00:00Z,12.123253,0.13519654,0.3676908
1982-11-01T00:00:00Z,0.4123295,0.18207632,0.42670402
1982-12-01T00:00:00Z,-2.9672272,0.18080942,0.4252169
1983-01-01T00:00:00Z,-5.746494,0.23731184,0.48714665
1983-02-01T00:00:00Z,-2.280875,0.29101273,0.53945595
1983-03-01T00:00:00Z,2.2943792,0.0995734,0.31555253
1983-04-01T00:00:00Z,9.406476,0.23316227,0.4828688
1983-05-01T00:00:00Z,16.654627,0.13152328,0.3626614
1983-06-01T00:00:00Z,23.027094,0.07352457,0.27115414
1983-07-01T00:00:00Z,27.739996,0.079291105,0.28158677
1983-08-01T00:00:00Z,27.777748,0.10391739,0.3223622
1983-09-01T00:00:00Z,19.233715,0.25267467,0.50266755
1983-10-01T00:00:00Z,11.259653,0.37390804,0.6114802
1983-11-01T00:00:00Z,1.1577641,0.23869053,0.48855963
1983-12-01T00:00:00Z,-12.703368,0.28134033,0.53041524
1984-01-01T00:00:00Z,-8.151087,0.63337654,0.79584956
1984-02-01T00:00:00Z,0.39083976,0.13850313,0.37216008
1984-03-01T00:00:00Z,-0.022309586,0.059495274,0.24391653
1984-04-01T00:00:00Z,13.355147,0.058690127,0.24226046
1984-05-01T00:00:00Z,17.583029,0.1133507,0.33667594
1984-06-01T00:00:00Z,23.466228,0.09157708,0.30261707
1984-07-01T00:00:00Z,26.014793,0.08859859,0.29765517
1984-08-01T00:00:00Z,26.991455,0.112137824,0.33486986
1984-09-01T00:00:00Z,16.768284,0.31503075,0.561276
1984-10-01T00:00:00Z,12.833657,0.11750912,0.34279603
1984-11-01T00:00:00Z,2.405854,0.25253972,0.5025333
1984-12-01T00:00:00Z,-6.2152286,0.35049328,0.59202474
1985-01-01T00:00:00Z,-8.715857,0.21556933,0.46429443
1985-02-01T00:00:00Z,-5.74254,0.24014062,0.49004143
1985-03-01T00:00:00Z,5.1513696,0.09684287,0.31119588
1985-04-01T00:00:00Z,13.223176,0.1544112,0.3929519
1985-05-01T00:00:00Z,21.238493,0.23600657,0.48580506
1985-06-01T00:00:00Z,20.893248,0.10566702,0.32506463
1985-07-01T00:00:00Z,25.672672,0.12547739,0.35422787
1985-08-01T00:00:00Z,21.875456,0.038289208,0.19567628
1985-09-01T00:00:00Z,17.273176,0.25596341,0.5059283
1985-10-01T00:00:00Z,12.183308,0.13468957,0.3670008
1985-11-01T00:00:00Z,-2.617228,0.17427772,0.41746584
1985-12-01T00:00:00Z,-11.431992,0.16403022,0.40500644
1986-01-01T00:00:00Z,-5.603415,0.29487124,0.5430205
1986-02-01T00:00:00Z,-5.532999,0.29880193,0.54662776
1986-03-01T00:00:00Z,4.950556,0.09722142,0.3118035
1986-04-01T00:00:00Z,13.183753,0.23253053,0.4822142
1986-05-01T00:00:00Z,20.366074,0.14537342,0.38127866
1986-06-01T00:00:00Z,23.63629,0.17757294,0.42139405
1986-07-01T00:00:00Z,25.56796,0.14427543,0.37983605
1986-08-01T00:00:00Z,22.55723,0.2100444,0.458306
1986-09-01T00:00:00Z,17.013903,0.24221128,0.49214965
1986-10-01T00:00:00Z,12.090966,0.24466537,0.4946366
1986-11-01T00:00:00Z,0.19218175,0.25032225,0.50032216
1986-12-01T00:00:00Z,-2.58151,0.14415643,0.37967938
1987-01-01T00:00:00Z,-4.4488087,0.27511457,0.52451366
1987-02-01T00:00:00Z,1.5920585,0.11599461,0.3405798
1987-03-01T00:00:00Z,5.9712725,0.18618186,0.43148798
1987-04-01T00:00:00Z,18.353706,0.121334255,0.34833068
1987-05-01T00:00:00Z,20.375746,0.11333217,0.33664843
1987-06-01T00:00:00Z,26.44411,0.07061753,0.2657396
1987-07-01T00:00:00Z,26.874863,0.18115407,0.425622
1987-08-01T00:00:00Z,24.074263,0.2562602,0.5062215
1987-09-01T00:00:00Z,20.190071,0.5267983,0.7258087
1987-10-01T00:00:00Z,9.527395,0.24391758,0.49388012
1987-11-01T00:00:00Z,5.014614,0.23828524,0.4881447
1987-12-01T00:00:00Z,-2.7591503,0.1846389,0.4296963
1988-01-01T00:00:00Z,-9.338432,0.3586852,0.5989033
1988-02-01T00:00:00Z,-6.893373,0.33904395,0.5822748
1988-03-01T00:00:00Z,1.6474667,0.16575922,0.40713537
1988-04-01T00:00:00Z,13.127904,0.26832718,0.51800305
1988-05-01T00:00:00Z,23.490395,0.13975261,0.373835
1988-06-01T00:00:00Z,27.65865,0.09886142,0.31442237
1988-07-01T00:00:00Z,29.535093,0.36804488,0.60666704
1988-08-01T00:00:00Z,24.841,0.29257643,0.54090333
1988-09-01T00:00:00Z,19.022596,0.3214092,0.56692964
1988-10-01T00:00:00Z,9.768475,0.21105142,0.45940334
1988-11-01T00:00:00Z,1.5899451,0.1609144,0.40114138
1988-12-01T00:00:00Z,-4.9806514,0.2389789,0.48885468
1989-01-01T00:00:00Z,-3.8796124,0.411674,0.64161825
1989-02-01T00:00:00Z,-8.136638,0.24467942,0.4946508
1989-03-01T00:00:00Z,-0.6089586,0.12320365,0.35100377
1989-04-01T00:00:00Z,9.695022,0.22968526,0.4792549
1989-05-01T00:00:00Z,19.763699,0.094745144,0.307807
1989-06-01T00:00:00Z,22.954887,0.111618474,0.3340935
1989-07-01T00:00:00Z,27.43146,0.48489147,0.6963415
1989-08-01T00:00:00Z,24.739859,0.16590303,0.40731195
1989-09-01T00:00:00Z,19.853697,0.3394732,0.5826433
1989-10-01T00:00:00Z,14.270746,0.33373398,0.57769716
1989-11-01T00:00:00Z,-0.6147425,0.123807825,0.35186335
1989-12-01T00:00:00Z,-10.521007,0.1981901,0.44518545
1990-01-01T00:00:00Z,-2.0600054,0.22021455,0.46927023
1990-02-01T00:00:00Z,-2.2948916,0.32944435,0.5739724
1990-03-01T00:00:00Z,4.130778,0.07750323,0.278394
1990-04-01T00:00:00Z,11.488022,0.25522795,0.5052009
1990-05-01T00:00:00Z,17.357529,0.17494929,0.4182694
1990-06-01T00:00:00Z,23.798677,0.15610635,0.39510295
1990-07-01T00:00:00Z,25.490427,0.086059324,0.2933587
1990-08-01T00:00:00Z,25.785124,0.075715505,0.2751645
1990-09-01T00:00:00Z,20.234707,0.29585704,0.54392743
1990-10-01T00:00:00Z,11.525621,0.1961425,0.4428798
1990-11-01T00:00:00Z,4.6789565,0.21188968,0.46031478
1990-12-01T00:00:00Z,-5.980658,0.32702088,0.5718574
1991-01-01T00:00:00Z,-9.2052765,0.46442842,0.6814898
1991-02-01T00:00:00Z,-0.748318,0.36195606,0.6016278
1991-03-01T00:00:00Z,3.532758,0.14387564,0.37930945
1991-04-01T00:00:00Z,13.780394,0.10084762,0.31756514
1991-05-01T00:00:00Z,20.370588,0.034981564,0.1870336
1991-06-01T00:00:00Z,24.712416,0.09873657,0.31422377
1991-07-01T00:00:00Z,24.651873,0.06436658,0.25370568
1991-08-01T00:00:00Z,26.866795,0.03598147,0.18968782
1991-09-01T00:00:00Z,17.466146,0.27291265,0.5224104
1991-10-01T00:00:00Z,9.813533,0.25132325,0.5013215
1991-11-01T00:00:00Z,-1.7735121,0.05675804,0.23823945
1991-12-01T00:00:00Z,-4.3261085,0.14944084,0.3865758
1992-01-01T00:00:00Z,-4.4924965,0.18047436,0.42482275
1992-02-01T00:00:00Z,-1.8164563,0.1508374,0.3883779
1992-03-01T00:00:00Z,3.1197584,0.10873883,0.32975572
1992-04-01T00:00:00Z,8.127185,0.19801803,0.44499215
1992-05-01T00:00:00Z,20.869888,0.12037015,0.34694403
1992-06-01T00:00:00Z,21.637157,0.13916801,0.37305227
1992-07-01T00:00:00Z,21.550825,0.094262324,0.3070217
1992-08-01T00:00:00Z,22.131472,0.046604212,0.21588008
1992-09-01T00:00:00Z,18.601938,0.12826647,0.3581431
