2014-05-15 15:58:11,940 - LANDIS-II 6.0 (official release)
2014-05-15 15:58:11,958 - 
2014-05-15 15:58:12,162 - Loading scenario from file "scenario-single-cell.txt" ...
2014-05-15 15:58:12,264 - Loading species data from file "CNF_species-9.6.13.txt" ...
2014-05-15 15:58:12,300 - Loading ecoregions from file "CNF_ecoregion-SC.txt" ...
2014-05-15 15:58:12,330 - Initializing landscape from ecoregions map "single_cell_3.img" ...
2014-05-15 15:58:12,374 - Cell length = 100 m, cell area = 1 ha
2014-05-15 15:58:12,378 - Map dimensions: 1 row by 1 column = 1 cell
2014-05-15 15:58:12,391 - Sites: 1 active (100.0 %), 0 inactive (0.0 %)
2014-05-15 15:58:12,406 - Loading Century Succession extension ...
2014-05-15 15:58:12,434 -    Registering Data:  Succession.LeafBiomassCohorts.
2014-05-15 15:58:12,438 -    Registering Data:  Succession.AgeCohorts.
2014-05-15 15:58:12,526 -    Begin parsing FUNCTIONAL GROUP table.
2014-05-15 15:58:55,386 - Running Century Succession ...
2014-05-15 15:58:55,388 - Utilizing Climate Data: SimulatedYear = 1986, actualClimateYearUsed = 1988.
2014-05-15 15:58:55,723 - Current time: 92
2014-05-15 15:58:55,724 - Running Century Succession ...
2014-05-15 15:58:55,726 - Utilizing Climate Data: SimulatedYear = 1987, actualClimateYearUsed = 1921.
2014-05-15 15:58:56,049 - Current time: 93
2014-05-15 15:58:56,050 - Running Century Succession ...
2014-05-15 15:58:56,051 - Utilizing Climate Data: SimulatedYear = 1988, actualClimateYearUsed = 1954.
2014-05-15 15:58:56,381 - Current time: 94
2014-05-15 15:58:56,383 - Running Century Succession ...
2014-05-15 15:58:56,384 - Utilizing Climate Data: SimulatedYear = 1989, actualClimateYearUsed = 1924.
2014-05-15 15:58:56,684 - Current time: 95
2014-05-15 15:58:56,685 - Running Century Succession ...
2014-05-15 15:58:56,687 - Utilizing Climate Data: SimulatedYear = 1990, actualClimateYearUsed = 2002.
2014-05-15 15:58:56,988 - Current time: 96
2014-05-15 15:58:56,989 - Running Century Succession ...
2014-05-15 15:58:56,991 - Utilizing Climate Data: SimulatedYear = 1991, actualClimateYearUsed = 1915.
2014-05-15 15:58:57,295 - Current time: 97
2014-05-15 15:58:57,297 - Running Century Succession ...
2014-05-15 15:58:57,298 - Utilizing Climate Data: SimulatedYear = 1992, actualClimateYearUsed = 1969.
2014-05-15 15:58:57,594 - Current time: 98
2014-05-15 15:58:57,595 - Running Century Succession ...
2014-05-15 15:58:57,596 - Utilizing Climate Data: SimulatedYear = 1993, actualClimateYearUsed = 1941.
2014-05-15 15:58:57,898 - Current time: 99
2014-05-15 15:58:57,899 - Running Century Succession ...
2014-05-15 15:58:57,900 - Utilizing Climate Data: SimulatedYear = 1994, actualClimateYearUsed = 1999.
2014-05-15 15:58:58,172 - Current time: 100
2014-05-15 15:58:58,173 - Running Century Succession ...
2014-05-15 15:58:58,175 - Utilizing Climate Data: SimulatedYear = 1995, actualClimateYearUsed = 2007.
2014-05-15 15:58:58,442 - Model run is complete.
