SimulationPeriod, Time, Month, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
SpinUp_Climate, 2001, 9, MN102, 2, 3.75, 12.68, 23.18, 0.1, 1.41, 
SpinUp_Climate, 2001, 10, MN102, 2, 6.9, 7.7, 17.1, 0.1, 1.41, 
SpinUp_Climate, 2001, 11, MN102, 2, 4.52, 6.56, 14.42, 0.1, 1.41, 
SpinUp_Climate, 2001, 12, MN102, 2, 2.13, -0.69, 6.31, 0.1, 1.41, 
SpinUp_Climate, 2002, 1, MN100, 0, 1.66, -5.57, 5.68, 0.1, 1.41, 
SpinUp_Climate, 2002, 2, MN100, 0, 1.95, -3.64, 9.25, 0.1, 1.41, 
SpinUp_Climate, 2002, 3, MN100, 0, 4.25, -5.91, 7.31, 0.1, 1.41, 
SpinUp_Climate, 2002, 4, MN100, 0, 4.66, 6.76, 18.48, 0.1, 1.41, 
SpinUp_Climate, 2002, 5, MN100, 0, 5.55, 10.75, 25.23, 0.1, 1.41, 
SpinUp_Climate, 2002, 6, MN100, 0, 14.71, 20.38, 34.1, 0.1, 1.41, 
SpinUp_Climate, 2002, 7, MN100, 0, 14.79, 23.62, 37.3, 0.1, 1.41, 
SpinUp_Climate, 2002, 8, MN100, 0, 12.4, 21.89, 33.77, 0.1, 1.41, 
SpinUp_Climate, 2002, 9, MN100, 0, 7.96, 17.94, 30.54, 0.1, 1.41, 
SpinUp_Climate, 2002, 10, MN100, 0, 6.7, 7.14, 15.83, 0.1, 1.41, 
SpinUp_Climate, 2002, 11, MN100, 0, 1.69, 0.65, 10.41, 0.1, 1.41, 
SpinUp_Climate, 2002, 12, MN100, 0, 2.49, -2.45, 7.15, 0.1, 1.41, 
SpinUp_Climate, 2002, 1, MN101, 1, 2, -6.69, 6.82, 0.1, 1.41, 
SpinUp_Climate, 2002, 2, MN101, 1, 2.34, -4.37, 11.09, 0.1, 1.41, 
SpinUp_Climate, 2002, 3, MN101, 1, 5.1, -7.09, 8.77, 0.1, 1.41, 
SpinUp_Climate, 2002, 4, MN101, 1, 5.59, 8.11, 22.18, 0.1, 1.41, 
SpinUp_Climate, 2002, 5, MN101, 1, 6.66, 12.9, 30.27, 0.1, 1.41, 
SpinUp_Climate, 2002, 6, MN101, 1, 17.66, 24.45, 40.92, 0.1, 1.41, 
SpinUp_Climate, 2002, 7, MN101, 1, 17.75, 28.34, 44.77, 0.1, 1.41, 
SpinUp_Climate, 2002, 8, MN101, 1, 14.88, 26.26, 40.52, 0.1, 1.41, 
SpinUp_Climate, 2002, 9, MN101, 1, 9.56, 21.53, 36.64, 0.1, 1.41, 
SpinUp_Climate, 2002, 10, MN101, 1, 8.03, 8.57, 18.99, 0.1, 1.41, 
SpinUp_Climate, 2002, 11, MN101, 1, 2.02, 0.78, 12.49, 0.1, 1.41, 
SpinUp_Climate, 2002, 12, MN101, 1, 2.98, -2.94, 8.57, 0.1, 1.41, 
SpinUp_Climate, 2002, 1, MN102, 2, 1.33, -4.46, 4.54, 0.1, 1.41, 
SpinUp_Climate, 2002, 2, MN102, 2, 1.56, -2.92, 7.4, 0.1, 1.41, 
SpinUp_Climate, 2002, 3, MN102, 2, 3.4, -4.73, 5.85, 0.1, 1.41, 
SpinUp_Climate, 2002, 4, MN102, 2, 3.73, 5.41, 14.78, 0.1, 1.41, 
SpinUp_Climate, 2002, 5, MN102, 2, 4.44, 8.6, 20.18, 0.1, 1.41, 
SpinUp_Climate, 2002, 6, MN102, 2, 11.77, 16.3, 27.28, 0.1, 1.41, 
SpinUp_Climate, 2002, 7, MN102, 2, 11.83, 18.89, 29.84, 0.1, 1.41, 
SpinUp_Climate, 2002, 8, MN102, 2, 9.92, 17.51, 27.01, 0.1, 1.41, 
SpinUp_Climate, 2002, 9, MN102, 2, 6.37, 14.35, 24.43, 0.1, 1.41, 
SpinUp_Climate, 2002, 10, MN102, 2, 5.36, 5.72, 12.66, 0.1, 1.41, 
SpinUp_Climate, 2002, 11, MN102, 2, 1.35, 0.52, 8.33, 0.1, 1.41, 
SpinUp_Climate, 2002, 12, MN102, 2, 1.99, -1.96, 5.72, 0.1, 1.41, 
SpinUp_Climate, 2003, 1, MN100, 0, 1.39, -9.66, 1.29, 0.1, 1.41, 
SpinUp_Climate, 2003, 2, MN100, 0, 1.42, -10.95, 2.66, 0.1, 1.41, 
SpinUp_Climate, 2003, 3, MN100, 0, 2.4, -2.14, 11.2, 0.1, 1.41, 
SpinUp_Climate, 2003, 4, MN100, 0, 5.02, 6.49, 20.74, 0.1, 1.41, 
SpinUp_Climate, 2003, 5, MN100, 0, 8.18, 12.89, 28.66, 0.1, 1.41, 
SpinUp_Climate, 2003, 6, MN100, 0, 10.72, 17.9, 32.85, 0.1, 1.41, 
SpinUp_Climate, 2003, 7, MN100, 0, 12.67, 21.26, 35.68, 0.1, 1.41, 
SpinUp_Climate, 2003, 8, MN100, 0, 6.79, 22.39, 36.8, 0.1, 1.41, 
SpinUp_Climate, 2003, 9, MN100, 0, 11.03, 16.67, 29.58, 0.1, 1.41, 
SpinUp_Climate, 2003, 10, MN100, 0, 4.97, 10.31, 22.55, 0.1, 1.41, 
SpinUp_Climate, 2003, 11, MN100, 0, 4.49, 1.49, 10.26, 0.1, 1.41, 
SpinUp_Climate, 2003, 12, MN100, 0, 2.31, -2.77, 7.53, 0.1, 1.41, 
SpinUp_Climate, 2003, 1, MN101, 1, 1.66, -11.6, 1.54, 0.1, 1.41, 
SpinUp_Climate, 2003, 2, MN101, 1, 1.71, -13.14, 3.2, 0.1, 1.41, 
SpinUp_Climate, 2003, 3, MN101, 1, 2.88, -2.57, 13.44, 0.1, 1.41, 
SpinUp_Climate, 2003, 4, MN101, 1, 6.03, 7.79, 24.89, 0.1, 1.41, 
SpinUp_Climate, 2003, 5, MN101, 1, 9.82, 15.47, 34.39, 0.1, 1.41, 
SpinUp_Climate, 2003, 6, MN101, 1, 12.86, 21.47, 39.42, 0.1, 1.41, 
SpinUp_Climate, 2003, 7, MN101, 1, 15.2, 25.51, 42.82, 0.1, 1.41, 
SpinUp_Climate, 2003, 8, MN101, 1, 8.14, 26.87, 44.17, 0.1, 1.41, 
SpinUp_Climate, 2003, 9, MN101, 1, 13.24, 20, 35.5, 0.1, 1.41, 
SpinUp_Climate, 2003, 10, MN101, 1, 5.97, 12.38, 27.06, 0.1, 1.41, 
SpinUp_Climate, 2003, 11, MN101, 1, 5.39, 1.79, 12.31, 0.1, 1.41, 
SpinUp_Climate, 2003, 12, MN101, 1, 2.78, -3.33, 9.04, 0.1, 1.41, 
SpinUp_Climate, 2003, 1, MN102, 2, 1.11, -7.73, 1.03, 0.1, 1.41, 
SpinUp_Climate, 2003, 2, MN102, 2, 1.14, -8.76, 2.13, 0.1, 1.41, 
SpinUp_Climate, 2003, 3, MN102, 2, 1.92, -1.71, 8.96, 0.1, 1.41, 
SpinUp_Climate, 2003, 4, MN102, 2, 4.02, 5.2, 16.59, 0.1, 1.41, 
SpinUp_Climate, 2003, 5, MN102, 2, 6.54, 10.31, 22.93, 0.1, 1.41, 
SpinUp_Climate, 2003, 6, MN102, 2, 8.58, 14.32, 26.28, 0.1, 1.41, 
SpinUp_Climate, 2003, 7, MN102, 2, 10.14, 17.01, 28.55, 0.1, 1.41, 
SpinUp_Climate, 2003, 8, MN102, 2, 5.43, 17.91, 29.44, 0.1, 1.41, 
SpinUp_Climate, 2003, 9, MN102, 2, 8.83, 13.34, 23.66, 0.1, 1.41, 
SpinUp_Climate, 2003, 10, MN102, 2, 3.98, 8.25, 18.04, 0.1, 1.41, 
SpinUp_Climate, 2003, 11, MN102, 2, 3.6, 1.19, 8.21, 0.1, 1.41, 
SpinUp_Climate, 2003, 12, MN102, 2, 1.85, -2.22, 6.03, 0.1, 1.41, 
SpinUp_Climate, 2004, 1, MN100, 0, 3.49, -13.39, -1.57, 0.1, 1.41, 
SpinUp_Climate, 2004, 2, MN100, 0, 3.01, -5.83, 7.1, 0.1, 1.41, 
SpinUp_Climate, 2004, 3, MN100, 0, 4.85, 1.41, 12.8, 0.1, 1.41, 
SpinUp_Climate, 2004, 4, MN100, 0, 4.04, 6.86, 20.93, 0.1, 1.41, 
SpinUp_Climate, 2004, 5, MN100, 0, 11.68, 11.59, 24.63, 0.1, 1.41, 
SpinUp_Climate, 2004, 6, MN100, 0, 4.98, 16.82, 30.91, 0.1, 1.41, 
SpinUp_Climate, 2004, 7, MN100, 0, 10.91, 20.5, 34.41, 0.1, 1.41, 
SpinUp_Climate, 2004, 8, MN100, 0, 7.11, 17.26, 30.98, 0.1, 1.41, 
SpinUp_Climate, 2004, 9, MN100, 0, 15.22, 18.83, 31.23, 0.1, 1.41, 
SpinUp_Climate, 2004, 10, MN100, 0, 8.14, 11.36, 22.1, 0.1, 1.41, 
SpinUp_Climate, 2004, 11, MN100, 0, 2.12, 4.44, 14.74, 0.1, 1.41, 
SpinUp_Climate, 2004, 12, MN100, 0, 5.01, -7.2, 4.2, 0.1, 1.41, 
SpinUp_Climate, 2004, 1, MN101, 1, 4.18, -16.07, -1.88, 0.1, 1.41, 
SpinUp_Climate, 2004, 2, MN101, 1, 3.61, -7, 8.52, 0.1, 1.41, 
SpinUp_Climate, 2004, 3, MN101, 1, 5.82, 1.69, 15.35, 0.1, 1.41, 
SpinUp_Climate, 2004, 4, MN101, 1, 4.84, 8.23, 25.12, 0.1, 1.41, 
SpinUp_Climate, 2004, 5, MN101, 1, 14.02, 13.91, 29.56, 0.1, 1.41, 
SpinUp_Climate, 2004, 6, MN101, 1, 5.97, 20.18, 37.1, 0.1, 1.41, 
SpinUp_Climate, 2004, 7, MN101, 1, 13.09, 24.6, 41.3, 0.1, 1.41, 
SpinUp_Climate, 2004, 8, MN101, 1, 8.53, 20.71, 37.17, 0.1, 1.41, 
SpinUp_Climate, 2004, 9, MN101, 1, 18.26, 22.6, 37.47, 0.1, 1.41, 
SpinUp_Climate, 2004, 10, MN101, 1, 9.77, 13.63, 26.52, 0.1, 1.41, 
SpinUp_Climate, 2004, 11, MN101, 1, 2.55, 5.33, 17.69, 0.1, 1.41, 
SpinUp_Climate, 2004, 12, MN101, 1, 6.02, -8.64, 5.04, 0.1, 1.41, 
SpinUp_Climate, 2004, 1, MN102, 2, 2.79, -10.71, -1.26, 0.1, 1.41, 
SpinUp_Climate, 2004, 2, MN102, 2, 2.41, -4.67, 5.68, 0.1, 1.41, 
SpinUp_Climate, 2004, 3, MN102, 2, 3.88, 1.13, 10.24, 0.1, 1.41, 
SpinUp_Climate, 2004, 4, MN102, 2, 3.23, 5.49, 16.74, 0.1, 1.41, 
SpinUp_Climate, 2004, 5, MN102, 2, 9.35, 9.28, 19.7, 0.1, 1.41, 
SpinUp_Climate, 2004, 6, MN102, 2, 3.98, 13.45, 24.73, 0.1, 1.41, 
SpinUp_Climate, 2004, 7, MN102, 2, 8.73, 16.4, 27.53, 0.1, 1.41, 
SpinUp_Climate, 2004, 8, MN102, 2, 5.69, 13.81, 24.78, 0.1, 1.41, 
SpinUp_Climate, 2004, 9, MN102, 2, 12.17, 15.06, 24.98, 0.1, 1.41, 
SpinUp_Climate, 2004, 10, MN102, 2, 6.51, 9.08, 17.68, 0.1, 1.41, 
SpinUp_Climate, 2004, 11, MN102, 2, 1.7, 3.55, 11.79, 0.1, 1.41, 
SpinUp_Climate, 2004, 12, MN102, 2, 4.01, -5.76, 3.36, 0.1, 1.41, 
SpinUp_Climate, 2005, 1, MN100, 0, 6.36, -12.99, 0.38, 0.1, 1.41, 
SpinUp_Climate, 2005, 2, MN100, 0, 2.33, -5.21, 7.82, 0.1, 1.41, 
SpinUp_Climate, 2005, 3, MN100, 0, 2.73, -3.57, 11.61, 0.1, 1.41, 
SpinUp_Climate, 2005, 4, MN100, 0, 3.68, 9.46, 23.86, 0.1, 1.41, 
SpinUp_Climate, 2005, 5, MN100, 0, 12.17, 13.88, 25.35, 0.1, 1.41, 
SpinUp_Climate, 2005, 6, MN100, 0, 13.75, 20.81, 33.77, 0.1, 1.41, 
SpinUp_Climate, 2005, 7, MN100, 0, 6, 22.6, 36.85, 0.1, 1.41, 
SpinUp_Climate, 2005, 8, MN100, 0, 5.87, 20.08, 34.54, 0.1, 1.41, 
SpinUp_Climate, 2005, 9, MN100, 0, 8.31, 17.05, 31.29, 0.1, 1.41, 
SpinUp_Climate, 2005, 10, MN100, 0, 9.48, 11.26, 22.96, 0.1, 1.41, 
SpinUp_Climate, 2005, 11, MN100, 0, 9.28, 3.69, 13.38, 0.1, 1.41, 
SpinUp_Climate, 2005, 12, MN100, 0, 3.77, -2.63, 4.55, 0.1, 1.41, 
SpinUp_Climate, 2005, 1, MN101, 1, 7.63, -15.59, 0.46, 0.1, 1.41, 
SpinUp_Climate, 2005, 2, MN101, 1, 2.8, -6.25, 9.38, 0.1, 1.41, 
SpinUp_Climate, 2005, 3, MN101, 1, 3.27, -4.29, 13.94, 0.1, 1.41, 
SpinUp_Climate, 2005, 4, MN101, 1, 4.42, 11.35, 28.63, 0.1, 1.41, 
SpinUp_Climate, 2005, 5, MN101, 1, 14.61, 16.66, 30.42, 0.1, 1.41, 
SpinUp_Climate, 2005, 6, MN101, 1, 16.5, 24.97, 40.52, 0.1, 1.41, 
SpinUp_Climate, 2005, 7, MN101, 1, 7.2, 27.13, 44.22, 0.1, 1.41, 
SpinUp_Climate, 2005, 8, MN101, 1, 7.04, 24.1, 41.45, 0.1, 1.41, 
SpinUp_Climate, 2005, 9, MN101, 1, 9.97, 20.46, 37.55, 0.1, 1.41, 
SpinUp_Climate, 2005, 10, MN101, 1, 11.37, 13.51, 27.55, 0.1, 1.41, 
SpinUp_Climate, 2005, 11, MN101, 1, 11.14, 4.43, 16.06, 0.1, 1.41, 
SpinUp_Climate, 2005, 12, MN101, 1, 4.52, -3.16, 5.46, 0.1, 1.41, 
SpinUp_Climate, 2005, 1, MN102, 2, 5.09, -10.4, 0.31, 0.1, 1.41, 
SpinUp_Climate, 2005, 2, MN102, 2, 1.87, -4.17, 6.26, 0.1, 1.41, 
SpinUp_Climate, 2005, 3, MN102, 2, 2.18, -2.86, 9.29, 0.1, 1.41, 
SpinUp_Climate, 2005, 4, MN102, 2, 2.94, 7.56, 19.09, 0.1, 1.41, 
SpinUp_Climate, 2005, 5, MN102, 2, 9.74, 11.11, 20.28, 0.1, 1.41, 
SpinUp_Climate, 2005, 6, MN102, 2, 11, 16.64, 27.02, 0.1, 1.41, 
SpinUp_Climate, 2005, 7, MN102, 2, 4.8, 18.08, 29.48, 0.1, 1.41, 
SpinUp_Climate, 2005, 8, MN102, 2, 4.69, 16.06, 27.63, 0.1, 1.41, 
SpinUp_Climate, 2005, 9, MN102, 2, 6.65, 13.64, 25.03, 0.1, 1.41, 
SpinUp_Climate, 2005, 10, MN102, 2, 7.58, 9, 18.37, 0.1, 1.41, 
SpinUp_Climate, 2005, 11, MN102, 2, 7.43, 2.95, 10.71, 0.1, 1.41, 
SpinUp_Climate, 2005, 12, MN102, 2, 3.01, -2.1, 3.64, 0.1, 1.41, 
SpinUp_Climate, 2006, 1, MN100, 0, 1.95, -1.02, 8.56, 0.1, 1.41, 
SpinUp_Climate, 2006, 2, MN100, 0, 3.3, -9.42, 4.22, 0.1, 1.41, 
SpinUp_Climate, 2006, 3, MN100, 0, 4.91, 1.68, 13.12, 0.1, 1.41, 
SpinUp_Climate, 2006, 4, MN100, 0, 4.67, 9.63, 25.4, 0.1, 1.41, 
SpinUp_Climate, 2006, 5, MN100, 0, 9.98, 16.28, 28.47, 0.1, 1.41, 
SpinUp_Climate, 2006, 6, MN100, 0, 6.97, 18.9, 34.18, 0.1, 1.41, 
SpinUp_Climate, 2006, 7, MN100, 0, 7.39, 23.24, 39.17, 0.1, 1.41, 
SpinUp_Climate, 2006, 8, MN100, 0, 6.29, 20.08, 35.49, 0.1, 1.41, 
SpinUp_Climate, 2006, 9, MN100, 0, 6.35, 14.16, 29.15, 0.1, 1.41, 
SpinUp_Climate, 2006, 10, MN100, 0, 5.52, 8.18, 19.67, 0.1, 1.41, 
SpinUp_Climate, 2006, 11, MN100, 0, 3.74, 4.42, 13.59, 0.1, 1.41, 
SpinUp_Climate, 2006, 12, MN100, 0, 4.34, -0.81, 8.74, 0.1, 1.41, 
SpinUp_Climate, 2006, 1, MN101, 1, 2.34, -1.22, 10.28, 0.1, 1.41, 
SpinUp_Climate, 2006, 2, MN101, 1, 3.96, -11.31, 5.07, 0.1, 1.41, 
SpinUp_Climate, 2006, 3, MN101, 1, 5.9, 2.01, 15.75, 0.1, 1.41, 
SpinUp_Climate, 2006, 4, MN101, 1, 5.6, 11.56, 30.47, 0.1, 1.41, 
SpinUp_Climate, 2006, 5, MN101, 1, 11.98, 19.54, 34.17, 0.1, 1.41, 
SpinUp_Climate, 2006, 6, MN101, 1, 8.37, 22.68, 41.02, 0.1, 1.41, 
SpinUp_Climate, 2006, 7, MN101, 1, 8.87, 27.88, 47.01, 0.1, 1.41, 
SpinUp_Climate, 2006, 8, MN101, 1, 7.54, 24.1, 42.59, 0.1, 1.41, 
SpinUp_Climate, 2006, 9, MN101, 1, 7.62, 16.99, 34.99, 0.1, 1.41, 
SpinUp_Climate, 2006, 10, MN101, 1, 6.62, 9.82, 23.61, 0.1, 1.41, 
SpinUp_Climate, 2006, 11, MN101, 1, 4.49, 5.31, 16.31, 0.1, 1.41, 
SpinUp_Climate, 2006, 12, MN101, 1, 5.21, -0.97, 10.48, 0.1, 1.41, 
SpinUp_Climate, 2006, 1, MN102, 2, 1.56, -0.81, 6.85, 0.1, 1.41, 
SpinUp_Climate, 2006, 2, MN102, 2, 2.64, -7.54, 3.38, 0.1, 1.41, 
SpinUp_Climate, 2006, 3, MN102, 2, 3.93, 1.34, 10.5, 0.1, 1.41, 
SpinUp_Climate, 2006, 4, MN102, 2, 3.73, 7.71, 20.32, 0.1, 1.41, 
SpinUp_Climate, 2006, 5, MN102, 2, 7.99, 13.02, 22.78, 0.1, 1.41, 
SpinUp_Climate, 2006, 6, MN102, 2, 5.58, 15.12, 27.34, 0.1, 1.41, 
SpinUp_Climate, 2006, 7, MN102, 2, 5.91, 18.59, 31.34, 0.1, 1.41, 
SpinUp_Climate, 2006, 8, MN102, 2, 5.03, 16.06, 28.4, 0.1, 1.41, 
SpinUp_Climate, 2006, 9, MN102, 2, 5.08, 11.33, 23.32, 0.1, 1.41, 
SpinUp_Climate, 2006, 10, MN102, 2, 4.41, 6.55, 15.74, 0.1, 1.41, 
SpinUp_Climate, 2006, 11, MN102, 2, 2.99, 3.54, 10.87, 0.1, 1.41, 
SpinUp_Climate, 2006, 12, MN102, 2, 3.47, -0.65, 6.99, 0.1, 1.41, 
SpinUp_Climate, 2007, 1, MN100, 0, 2.17, -7.18, 4.03, 0.1, 1.41, 
SpinUp_Climate, 2007, 2, MN100, 0, 2.74, -10.94, 1.14, 0.1, 1.41, 
SpinUp_Climate, 2007, 3, MN100, 0, 5.83, 1.76, 14.72, 0.1, 1.41, 
SpinUp_Climate, 2007, 4, MN100, 0, 7.95, 5.94, 20.82, 0.1, 1.41, 
SpinUp_Climate, 2007, 5, MN100, 0, 8.31, 15.63, 30.2, 0.1, 1.41, 
SpinUp_Climate, 2007, 6, MN100, 0, 9.46, 20.45, 35.12, 0.1, 1.41, 
SpinUp_Climate, 2007, 7, MN100, 0, 7.67, 21.93, 36.64, 0.1, 1.41, 
SpinUp_Climate, 2007, 8, MN100, 0, 5.91, 20.33, 34.71, 0.1, 1.41, 
SpinUp_Climate, 2007, 9, MN100, 0, 17.39, 16.11, 29.87, 0.1, 1.41, 
SpinUp_Climate, 2007, 10, MN100, 0, 13.6, 12.92, 23.35, 0.1, 1.41, 
SpinUp_Climate, 2007, 11, MN100, 0, 2.33, 3.71, 11.87, 0.1, 1.41, 
SpinUp_Climate, 2007, 12, MN100, 0, 5.51, -7.21, 3.02, 0.1, 1.41, 
SpinUp_Climate, 2007, 1, MN101, 1, 2.6, -8.61, 4.84, 0.1, 1.41, 
SpinUp_Climate, 2007, 2, MN101, 1, 3.29, -13.12, 1.37, 0.1, 1.41, 
SpinUp_Climate, 2007, 3, MN101, 1, 7, 2.11, 17.67, 0.1, 1.41, 
SpinUp_Climate, 2007, 4, MN101, 1, 9.54, 7.13, 24.98, 0.1, 1.41, 
SpinUp_Climate, 2007, 5, MN101, 1, 9.98, 18.75, 36.24, 0.1, 1.41, 
SpinUp_Climate, 2007, 6, MN101, 1, 11.35, 24.54, 42.14, 0.1, 1.41, 
SpinUp_Climate, 2007, 7, MN101, 1, 9.2, 26.32, 43.96, 0.1, 1.41, 
SpinUp_Climate, 2007, 8, MN101, 1, 7.09, 24.39, 41.66, 0.1, 1.41, 
SpinUp_Climate, 2007, 9, MN101, 1, 20.86, 19.33, 35.84, 0.1, 1.41, 
SpinUp_Climate, 2007, 10, MN101, 1, 16.32, 15.5, 28.02, 0.1, 1.41, 
SpinUp_Climate, 2007, 11, MN101, 1, 2.8, 4.45, 14.24, 0.1, 1.41, 
SpinUp_Climate, 2007, 12, MN101, 1, 6.61, -8.66, 3.62, 0.1, 1.41, 
SpinUp_Climate, 2007, 1, MN102, 2, 1.73, -5.74, 3.22, 0.1, 1.41, 
SpinUp_Climate, 2007, 2, MN102, 2, 2.19, -8.75, 0.91, 0.1, 1.41, 
SpinUp_Climate, 2007, 3, MN102, 2, 4.66, 1.41, 11.78, 0.1, 1.41, 
SpinUp_Climate, 2007, 4, MN102, 2, 6.36, 4.75, 16.65, 0.1, 1.41, 
SpinUp_Climate, 2007, 5, MN102, 2, 6.65, 12.5, 24.16, 0.1, 1.41, 
SpinUp_Climate, 2007, 6, MN102, 2, 7.57, 16.36, 28.1, 0.1, 1.41, 
SpinUp_Climate, 2007, 7, MN102, 2, 6.13, 17.55, 29.31, 0.1, 1.41, 
SpinUp_Climate, 2007, 8, MN102, 2, 4.73, 16.26, 27.77, 0.1, 1.41, 
SpinUp_Climate, 2007, 9, MN102, 2, 13.91, 12.89, 23.89, 0.1, 1.41, 
SpinUp_Climate, 2007, 10, MN102, 2, 10.88, 10.33, 18.68, 0.1, 1.41, 
SpinUp_Climate, 2007, 11, MN102, 2, 1.87, 2.97, 9.5, 0.1, 1.41, 
SpinUp_Climate, 2007, 12, MN102, 2, 4.41, -5.77, 2.41, 0.1, 1.41, 
SpinUp_Climate, 2008, 1, MN100, 0, 1.51, -10.19, 2.19, 0.1, 1.41, 
SpinUp_Climate, 2008, 2, MN100, 0, 1.83, -10.91, 3.32, 0.1, 1.41, 
SpinUp_Climate, 2008, 3, MN100, 0, 2.09, -2.86, 10.44, 0.1, 1.41, 
SpinUp_Climate, 2008, 4, MN100, 0, 12.57, 6.78, 18.94, 0.1, 1.41, 
SpinUp_Climate, 2008, 5, MN100, 0, 6.94, 11.4, 25.74, 0.1, 1.41, 
SpinUp_Climate, 2008, 6, MN100, 0, 13.18, 18.47, 31.84, 0.1, 1.41, 
SpinUp_Climate, 2008, 7, MN100, 0, 9.22, 20.99, 34.92, 0.1, 1.41, 
SpinUp_Climate, 2008, 8, MN100, 0, 4.81, 20.02, 35.18, 0.1, 1.41, 
SpinUp_Climate, 2008, 9, MN100, 0, 11.63, 16.91, 29.02, 0.1, 1.41, 
SpinUp_Climate, 2008, 10, MN100, 0, 8.74, 11.15, 21.61, 0.1, 1.41, 
SpinUp_Climate, 2008, 11, MN100, 0, 4.48, 3.58, 11.73, 0.1, 1.41, 
SpinUp_Climate, 2008, 12, MN100, 0, 5.44, -11.91, 0.37, 0.1, 1.41, 
SpinUp_Climate, 2008, 1, MN101, 1, 1.81, -12.23, 2.62, 0.1, 1.41, 
SpinUp_Climate, 2008, 2, MN101, 1, 2.19, -13.09, 3.99, 0.1, 1.41, 
SpinUp_Climate, 2008, 3, MN101, 1, 2.51, -3.43, 12.52, 0.1, 1.41, 
SpinUp_Climate, 2008, 4, MN101, 1, 15.09, 8.13, 22.73, 0.1, 1.41, 
SpinUp_Climate, 2008, 5, MN101, 1, 8.32, 13.68, 30.88, 0.1, 1.41, 
SpinUp_Climate, 2008, 6, MN101, 1, 15.82, 22.16, 38.21, 0.1, 1.41, 
SpinUp_Climate, 2008, 7, MN101, 1, 11.06, 25.19, 41.9, 0.1, 1.41, 
SpinUp_Climate, 2008, 8, MN101, 1, 5.77, 24.02, 42.21, 0.1, 1.41, 
SpinUp_Climate, 2008, 9, MN101, 1, 13.96, 20.3, 34.82, 0.1, 1.41, 
SpinUp_Climate, 2008, 10, MN101, 1, 10.49, 13.38, 25.93, 0.1, 1.41, 
SpinUp_Climate, 2008, 11, MN101, 1, 5.37, 4.3, 14.07, 0.1, 1.41, 
SpinUp_Climate, 2008, 12, MN101, 1, 6.53, -14.29, 0.45, 0.1, 1.41, 
SpinUp_Climate, 2008, 1, MN102, 2, 1.21, -8.15, 1.75, 0.1, 1.41, 
SpinUp_Climate, 2008, 2, MN102, 2, 1.46, -8.73, 2.66, 0.1, 1.41, 
SpinUp_Climate, 2008, 3, MN102, 2, 1.67, -2.29, 8.35, 0.1, 1.41, 
SpinUp_Climate, 2008, 4, MN102, 2, 10.06, 5.42, 15.15, 0.1, 1.41, 
SpinUp_Climate, 2008, 5, MN102, 2, 5.55, 9.12, 20.59, 0.1, 1.41, 
SpinUp_Climate, 2008, 6, MN102, 2, 10.54, 14.78, 25.47, 0.1, 1.41, 
SpinUp_Climate, 2008, 7, MN102, 2, 7.38, 16.79, 27.93, 0.1, 1.41, 
SpinUp_Climate, 2008, 8, MN102, 2, 3.85, 16.01, 28.14, 0.1, 1.41, 
SpinUp_Climate, 2008, 9, MN102, 2, 9.3, 13.53, 23.21, 0.1, 1.41, 
SpinUp_Climate, 2008, 10, MN102, 2, 7, 8.92, 17.29, 0.1, 1.41, 
SpinUp_Climate, 2008, 11, MN102, 2, 3.58, 2.87, 9.38, 0.1, 1.41, 
SpinUp_Climate, 2008, 12, MN102, 2, 4.35, -9.53, 0.3, 0.1, 1.41, 
SpinUp_Climate, 2009, 1, MN100, 0, 2.61, -15.79, -0.81, 0.1, 1.41, 
SpinUp_Climate, 2009, 2, MN100, 0, 3.33, -7.14, 5.63, 0.1, 1.41, 
SpinUp_Climate, 2009, 3, MN100, 0, 8.74, -1.27, 11.58, 0.1, 1.41, 
SpinUp_Climate, 2009, 4, MN100, 0, 5.15, 8.08, 20.58, 0.1, 1.41, 
SpinUp_Climate, 2009, 5, MN100, 0, 5.85, 12.39, 27.52, 0.1, 1.41, 
SpinUp_Climate, 2009, 6, MN100, 0, 7.7, 17.88, 31.81, 0.1, 1.41, 
SpinUp_Climate, 2009, 7, MN100, 0, 9.4, 19.78, 32.26, 0.1, 1.41, 
SpinUp_Climate, 2009, 8, MN100, 0, 11.19, 20.35, 32.59, 0.1, 1.41, 
SpinUp_Climate, 2009, 9, MN100, 0, 2.88, 19.23, 32.56, 0.1, 1.41, 
SpinUp_Climate, 2009, 10, MN100, 0, 10.6, 9.56, 16.8, 0.1, 1.41, 
SpinUp_Climate, 2009, 11, MN100, 0, 4.19, 7.01, 16.54, 0.1, 1.41, 
SpinUp_Climate, 2009, 12, MN100, 0, 4.19, -6.76, 1.63, 0.1, 1.41, 
SpinUp_Climate, 2009, 1, MN101, 1, 3.14, -18.95, -0.97, 0.1, 1.41, 
SpinUp_Climate, 2009, 2, MN101, 1, 3.99, -8.57, 6.76, 0.1, 1.41, 
SpinUp_Climate, 2009, 3, MN101, 1, 10.49, -1.53, 13.89, 0.1, 1.41, 
SpinUp_Climate, 2009, 4, MN101, 1, 6.18, 9.69, 24.69, 0.1, 1.41, 
SpinUp_Climate, 2009, 5, MN101, 1, 7.02, 14.87, 33.02, 0.1, 1.41, 
