Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
9, MN102, fraxnigr,0.00,1.00,0.00,1.00,0.00
9, MN102, fraxpenn,0.86,1.00,0.00,1.00,0.00
9, MN102, larilari,0.00,1.00,0.00,1.00,0.00
9, MN102, ostrvirg,0.79,1.00,0.00,1.00,0.00
9, MN102, piceglau,0.00,1.00,0.00,1.00,0.00
9, MN102, picemari,0.00,1.00,0.00,1.00,0.00
9, MN102, pinubank,0.00,1.00,0.30,1.00,0.00
9, MN102, pinuresi,0.00,1.00,0.17,1.00,0.00
9, MN102, pinustro,0.91,1.00,0.00,1.00,0.00
9, MN102, popubals,0.11,1.00,0.00,1.00,0.00
9, MN102, popudelt,0.11,1.00,0.00,1.00,0.00
9, MN102, popugran,0.91,1.00,0.00,1.00,0.00
9, MN102, poputrem,0.05,1.00,0.00,1.00,0.00
9, MN102, prunpens,0.12,1.00,0.00,1.00,0.00
9, MN102, prunsero,0.77,1.00,0.00,1.00,0.00
9, MN102, prunvirg,0.77,1.00,0.00,1.00,0.00
9, MN102, queralba,0.82,1.00,0.00,1.00,0.00
9, MN102, querelli,0.00,1.00,0.00,1.00,0.00
9, MN102, quermacr,0.91,1.00,0.00,1.00,0.00
9, MN102, querrubr,0.95,1.00,0.00,1.00,0.00
9, MN102, salix,0.00,1.00,0.00,1.00,0.00
9, MN102, thujocci,0.00,1.00,0.00,1.00,0.00
9, MN102, tiliamer,0.96,1.00,0.00,1.00,0.00
9, MN102, ulmuamer,0.67,1.00,0.00,1.00,0.00
9, MN102, ulmurubr,0.67,1.00,0.00,1.00,0.00
10, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
10, MN100, acernegu,0.94,1.00,0.00,1.00,0.00
10, MN100, acerrubr,0.94,1.00,0.00,1.00,0.00
10, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
10, MN100, acerspic,0.94,1.00,0.00,1.00,0.00
10, MN100, betualle,0.00,1.00,0.00,1.00,0.00
10, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
10, MN100, celtis,0.00,1.00,0.00,1.00,0.00
10, MN100, fraxamer,0.96,1.00,0.00,1.00,0.00
10, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
10, MN100, fraxpenn,1.00,1.00,0.00,1.00,0.00
10, MN100, larilari,0.00,1.00,0.00,1.00,0.00
10, MN100, ostrvirg,0.99,1.00,0.00,1.00,0.00
10, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
10, MN100, picemari,0.00,1.00,0.00,1.00,0.00
10, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
10, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
10, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
10, MN100, popubals,0.00,1.00,0.00,1.00,0.00
10, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
10, MN100, popugran,0.00,1.00,0.00,1.00,0.00
10, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
10, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
10, MN100, prunsero,0.98,1.00,0.00,1.00,0.00
10, MN100, prunvirg,0.98,1.00,0.00,1.00,0.00
10, MN100, queralba,1.00,1.00,0.00,1.00,0.00
10, MN100, querelli,0.00,1.00,0.00,1.00,0.00
10, MN100, quermacr,0.99,1.00,0.00,1.00,0.00
10, MN100, querrubr,0.94,1.00,0.00,1.00,0.00
10, MN100, salix,0.00,1.00,0.00,1.00,0.00
10, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
10, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
10, MN100, ulmuamer,0.92,1.00,0.00,1.00,0.00
10, MN100, ulmurubr,0.92,1.00,0.00,1.00,0.00
10, MN101, abiebals,0.00,1.00,0.00,1.00,0.00
10, MN101, acernegu,0.99,1.00,0.00,1.00,0.00
10, MN101, acerrubr,0.99,1.00,0.00,1.00,0.00
10, MN101, acersacc,0.00,1.00,0.00,1.00,0.00
10, MN101, acerspic,0.99,1.00,0.00,1.00,0.00
10, MN101, betualle,0.00,1.00,0.00,1.00,0.00
10, MN101, betupapy,0.00,1.00,0.00,1.00,0.00
10, MN101, celtis,0.00,1.00,0.00,1.00,0.00
10, MN101, fraxamer,0.96,1.00,0.00,1.00,0.00
10, MN101, fraxnigr,0.00,1.00,0.00,1.00,0.00
10, MN101, fraxpenn,0.83,1.00,0.00,1.00,0.00
10, MN101, larilari,0.00,1.00,0.00,1.00,0.00
10, MN101, ostrvirg,0.87,1.00,0.00,1.00,0.00
10, MN101, piceglau,0.00,1.00,0.00,1.00,0.00
10, MN101, picemari,0.00,1.00,0.00,1.00,0.00
10, MN101, pinubank,0.00,1.00,0.00,1.00,0.00
10, MN101, pinuresi,0.00,1.00,0.00,1.00,0.00
10, MN101, pinustro,0.00,1.00,0.00,1.00,0.00
10, MN101, popubals,0.00,1.00,0.00,1.00,0.00
10, MN101, popudelt,0.00,1.00,0.00,1.00,0.00
10, MN101, popugran,0.00,1.00,0.00,1.00,0.00
10, MN101, poputrem,0.00,1.00,0.00,1.00,0.00
10, MN101, prunpens,0.00,1.00,0.00,1.00,0.00
10, MN101, prunsero,0.94,1.00,0.00,1.00,0.00
10, MN101, prunvirg,0.94,1.00,0.00,1.00,0.00
10, MN101, queralba,0.86,1.00,0.00,1.00,0.00
10, MN101, querelli,0.00,1.00,0.00,1.00,0.00
10, MN101, quermacr,0.72,1.00,0.00,1.00,0.00
10, MN101, querrubr,0.40,1.00,0.00,1.00,0.00
10, MN101, salix,0.00,1.00,0.00,1.00,0.00
10, MN101, thujocci,0.00,1.00,0.00,1.00,0.00
10, MN101, tiliamer,0.00,1.00,0.00,1.00,0.00
10, MN101, ulmuamer,1.00,1.00,0.00,1.00,0.00
10, MN101, ulmurubr,1.00,1.00,0.00,1.00,0.00
10, MN102, abiebals,0.11,1.00,0.00,1.00,0.00
10, MN102, acernegu,0.64,1.00,0.00,1.00,0.00
10, MN102, acerrubr,0.64,1.00,0.00,1.00,0.00
10, MN102, acersacc,0.97,1.00,0.00,1.00,0.00
10, MN102, acerspic,0.64,1.00,0.00,1.00,0.00
10, MN102, betualle,0.42,1.00,0.00,1.00,0.00
10, MN102, betupapy,0.00,1.00,0.00,1.00,0.00
10, MN102, celtis,0.31,1.00,0.00,1.00,0.00
10, MN102, fraxamer,0.65,1.00,0.00,1.00,0.00
10, MN102, fraxnigr,0.00,1.00,0.00,1.00,0.00
10, MN102, fraxpenn,0.82,1.00,0.00,1.00,0.00
10, MN102, larilari,0.00,1.00,0.00,1.00,0.00
10, MN102, ostrvirg,0.74,1.00,0.00,1.00,0.00
10, MN102, piceglau,0.00,1.00,0.00,1.00,0.00
10, MN102, picemari,0.00,1.00,0.00,1.00,0.00
10, MN102, pinubank,0.00,1.00,0.00,1.00,0.00
10, MN102, pinuresi,0.00,1.00,0.00,1.00,0.00
10, MN102, pinustro,0.96,1.00,0.00,1.00,0.00
10, MN102, popubals,0.30,1.00,0.00,1.00,0.00
10, MN102, popudelt,0.30,1.00,0.00,1.00,0.00
10, MN102, popugran,0.96,1.00,0.00,1.00,0.00
10, MN102, poputrem,0.27,1.00,0.00,1.00,0.00
10, MN102, prunpens,0.31,1.00,0.00,1.00,0.00
10, MN102, prunsero,0.72,1.00,0.00,1.00,0.00
10, MN102, prunvirg,0.72,1.00,0.00,1.00,0.00
10, MN102, queralba,0.77,1.00,0.00,1.00,0.00
10, MN102, querelli,0.00,1.00,0.00,1.00,0.00
10, MN102, quermacr,0.87,1.00,0.00,1.00,0.00
10, MN102, querrubr,0.92,1.00,0.00,1.00,0.00
10, MN102, salix,0.00,1.00,0.00,1.00,0.00
10, MN102, thujocci,0.00,1.00,0.00,1.00,0.00
10, MN102, tiliamer,0.99,1.00,0.00,1.00,0.00
10, MN102, ulmuamer,0.63,1.00,0.00,1.00,0.00
10, MN102, ulmurubr,0.63,1.00,0.00,1.00,0.00
11, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
11, MN100, acernegu,0.96,1.00,0.07,1.00,0.07
11, MN100, acerrubr,0.96,1.00,0.07,1.00,0.07
11, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
11, MN100, acerspic,0.96,1.00,0.07,1.00,0.07
11, MN100, betualle,0.00,1.00,0.00,1.00,0.00
11, MN100, betupapy,0.00,1.00,0.43,1.00,0.00
11, MN100, celtis,0.00,1.00,0.00,1.00,0.00
11, MN100, fraxamer,0.98,1.00,0.43,1.00,0.43
11, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
11, MN100, fraxpenn,1.00,1.00,0.00,1.00,0.00
11, MN100, larilari,0.00,1.00,0.38,1.00,0.00
11, MN100, ostrvirg,1.00,1.00,0.43,1.00,0.43
11, MN100, piceglau,0.00,1.00,0.51,1.00,0.00
11, MN100, picemari,0.00,1.00,0.39,1.00,0.00
11, MN100, pinubank,0.00,1.00,0.67,1.00,0.00
11, MN100, pinuresi,0.00,1.00,0.64,1.00,0.00
11, MN100, pinustro,0.00,1.00,0.51,1.00,0.00
11, MN100, popubals,0.00,1.00,0.38,1.00,0.00
11, MN100, popudelt,0.00,1.00,0.38,1.00,0.00
11, MN100, popugran,0.00,1.00,0.38,1.00,0.00
11, MN100, poputrem,0.00,1.00,0.38,1.00,0.00
11, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
11, MN100, prunsero,0.99,1.00,0.49,1.00,0.49
11, MN100, prunvirg,0.99,1.00,0.49,1.00,0.49
11, MN100, queralba,1.00,1.00,0.55,1.00,0.55
11, MN100, querelli,0.00,1.00,0.43,1.00,0.00
11, MN100, quermacr,0.98,1.00,0.59,1.00,0.59
11, MN100, querrubr,0.90,1.00,0.00,1.00,0.00
11, MN100, salix,0.00,1.00,0.59,1.00,0.00
11, MN100, thujocci,0.00,1.00,0.59,1.00,0.00
11, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
11, MN100, ulmuamer,0.94,1.00,0.55,1.00,0.55
11, MN100, ulmurubr,0.94,1.00,0.55,1.00,0.55
11, MN101, abiebals,0.00,1.00,0.00,1.00,0.00
11, MN101, acernegu,0.97,1.00,0.00,1.00,0.00
11, MN101, acerrubr,0.97,1.00,0.00,1.00,0.00
11, MN101, acersacc,0.00,1.00,0.00,1.00,0.00
11, MN101, acerspic,0.97,1.00,0.00,1.00,0.00
11, MN101, betualle,0.00,1.00,0.00,1.00,0.00
11, MN101, betupapy,0.00,1.00,0.00,1.00,0.00
11, MN101, celtis,0.00,1.00,0.00,1.00,0.00
11, MN101, fraxamer,0.92,1.00,0.00,1.00,0.00
11, MN101, fraxnigr,0.00,1.00,0.00,1.00,0.00
11, MN101, fraxpenn,0.76,1.00,0.00,1.00,0.00
11, MN101, larilari,0.00,1.00,0.00,1.00,0.00
11, MN101, ostrvirg,0.81,1.00,0.00,1.00,0.00
11, MN101, piceglau,0.00,1.00,0.00,1.00,0.00
11, MN101, picemari,0.00,1.00,0.00,1.00,0.00
11, MN101, pinubank,0.00,1.00,0.41,1.00,0.00
11, MN101, pinuresi,0.00,1.00,0.34,1.00,0.00
11, MN101, pinustro,0.00,1.00,0.00,1.00,0.00
11, MN101, popubals,0.00,1.00,0.00,1.00,0.00
11, MN101, popudelt,0.00,1.00,0.00,1.00,0.00
11, MN101, popugran,0.00,1.00,0.00,1.00,0.00
11, MN101, poputrem,0.00,1.00,0.00,1.00,0.00
11, MN101, prunpens,0.00,1.00,0.00,1.00,0.00
11, MN101, prunsero,0.90,1.00,0.00,1.00,0.00
11, MN101, prunvirg,0.90,1.00,0.00,1.00,0.00
11, MN101, queralba,0.79,1.00,0.00,1.00,0.00
11, MN101, querelli,0.00,1.00,0.00,1.00,0.00
11, MN101, quermacr,0.62,1.00,0.16,1.00,0.16
11, MN101, querrubr,0.23,1.00,0.00,1.00,0.00
11, MN101, salix,0.00,1.00,0.16,1.00,0.00
11, MN101, thujocci,0.00,1.00,0.16,1.00,0.00
11, MN101, tiliamer,0.00,1.00,0.00,1.00,0.00
11, MN101, ulmuamer,0.99,1.00,0.00,1.00,0.00
11, MN101, ulmurubr,0.99,1.00,0.00,1.00,0.00
11, MN102, abiebals,0.00,1.00,1.00,1.00,0.00
11, MN102, acernegu,0.67,1.00,1.00,1.00,0.67
11, MN102, acerrubr,0.67,1.00,1.00,1.00,0.67
11, MN102, acersacc,0.93,1.00,1.00,1.00,0.93
11, MN102, acerspic,0.67,1.00,1.00,1.00,0.67
11, MN102, betualle,0.25,1.00,1.00,1.00,0.25
11, MN102, betupapy,0.00,1.00,1.00,1.00,0.00
11, MN102, celtis,0.19,1.00,1.00,1.00,0.19
11, MN102, fraxamer,0.68,1.00,1.00,1.00,0.68
11, MN102, fraxnigr,0.00,1.00,1.00,1.00,0.00
11, MN102, fraxpenn,0.85,1.00,1.00,1.00,0.85
11, MN102, larilari,0.00,1.00,1.00,1.00,0.00
11, MN102, ostrvirg,0.78,1.00,1.00,1.00,0.78
11, MN102, piceglau,0.00,1.00,1.00,1.00,0.00
11, MN102, picemari,0.00,1.00,1.00,1.00,0.00
11, MN102, pinubank,0.00,1.00,1.00,1.00,0.00
11, MN102, pinuresi,0.00,1.00,1.00,1.00,0.00
11, MN102, pinustro,0.93,1.00,1.00,1.00,0.93
11, MN102, popubals,0.17,1.00,1.00,1.00,0.17
11, MN102, popudelt,0.17,1.00,1.00,1.00,0.17
11, MN102, popugran,0.93,1.00,1.00,1.00,0.93
11, MN102, poputrem,0.13,1.00,1.00,1.00,0.13
11, MN102, prunpens,0.19,1.00,1.00,1.00,0.19
11, MN102, prunsero,0.75,1.00,1.00,1.00,0.75
11, MN102, prunvirg,0.75,1.00,1.00,1.00,0.75
11, MN102, queralba,0.80,1.00,1.00,1.00,0.80
11, MN102, querelli,0.00,1.00,1.00,1.00,0.00
11, MN102, quermacr,0.90,1.00,1.00,1.00,0.90
11, MN102, querrubr,0.94,1.00,1.00,1.00,0.94
11, MN102, salix,0.00,1.00,1.00,1.00,0.00
11, MN102, thujocci,0.00,1.00,1.00,1.00,0.00
11, MN102, tiliamer,0.98,1.00,1.00,1.00,0.98
11, MN102, ulmuamer,0.66,1.00,1.00,1.00,0.66
11, MN102, ulmurubr,0.66,1.00,1.00,1.00,0.66
12, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
12, MN100, acernegu,0.99,1.00,0.00,1.00,0.00
12, MN100, acerrubr,0.99,1.00,0.00,1.00,0.00
12, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
12, MN100, acerspic,0.99,1.00,0.00,1.00,0.00
12, MN100, betualle,0.00,1.00,0.00,1.00,0.00
12, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
12, MN100, celtis,0.00,1.00,0.00,1.00,0.00
12, MN100, fraxamer,1.00,1.00,0.00,1.00,0.00
12, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
12, MN100, fraxpenn,0.98,1.00,0.00,1.00,0.00
12, MN100, larilari,0.00,1.00,0.00,1.00,0.00
12, MN100, ostrvirg,0.99,1.00,0.00,1.00,0.00
12, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
12, MN100, picemari,0.00,1.00,0.00,1.00,0.00
12, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
12, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
12, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
12, MN100, popubals,0.00,1.00,0.00,1.00,0.00
12, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
12, MN100, popugran,0.00,1.00,0.00,1.00,0.00
12, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
12, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
12, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
12, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
12, MN100, queralba,0.99,1.00,0.00,1.00,0.00
12, MN100, querelli,0.00,1.00,0.00,1.00,0.00
12, MN100, quermacr,0.93,1.00,0.00,1.00,0.00
12, MN100, querrubr,0.80,1.00,0.00,1.00,0.00
12, MN100, salix,0.00,1.00,0.00,1.00,0.00
12, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
12, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
12, MN100, ulmuamer,0.97,1.00,0.00,1.00,0.00
12, MN100, ulmurubr,0.97,1.00,0.00,1.00,0.00
12, MN101, abiebals,0.00,1.00,0.00,1.00,0.00
12, MN101, acernegu,0.94,1.00,0.00,1.00,0.00
12, MN101, acerrubr,0.94,1.00,0.00,1.00,0.00
12, MN101, acersacc,0.00,1.00,0.00,1.00,0.00
12, MN101, acerspic,0.94,1.00,0.00,1.00,0.00
12, MN101, betualle,0.00,1.00,0.00,1.00,0.00
12, MN101, betupapy,0.00,1.00,0.00,1.00,0.00
12, MN101, celtis,0.00,1.00,0.00,1.00,0.00
12, MN101, fraxamer,0.84,1.00,0.00,1.00,0.00
12, MN101, fraxnigr,0.00,1.00,0.00,1.00,0.00
12, MN101, fraxpenn,0.63,1.00,0.00,1.00,0.00
12, MN101, larilari,0.00,1.00,0.00,1.00,0.00
12, MN101, ostrvirg,0.69,1.00,0.00,1.00,0.00
12, MN101, piceglau,0.00,1.00,0.00,1.00,0.00
12, MN101, picemari,0.00,1.00,0.00,1.00,0.00
12, MN101, pinubank,0.00,1.00,0.00,1.00,0.00
12, MN101, pinuresi,0.00,1.00,0.00,1.00,0.00
12, MN101, pinustro,0.00,1.00,0.00,1.00,0.00
12, MN101, popubals,0.00,1.00,0.00,1.00,0.00
12, MN101, popudelt,0.00,1.00,0.00,1.00,0.00
12, MN101, popugran,0.00,1.00,0.00,1.00,0.00
12, MN101, poputrem,0.00,1.00,0.00,1.00,0.00
12, MN101, prunpens,0.00,1.00,0.00,1.00,0.00
12, MN101, prunsero,0.82,1.00,0.00,1.00,0.00
12, MN101, prunvirg,0.82,1.00,0.00,1.00,0.00
12, MN101, queralba,0.67,1.00,0.00,1.00,0.00
12, MN101, querelli,0.00,1.00,0.00,1.00,0.00
12, MN101, quermacr,0.46,1.00,0.00,1.00,0.00
12, MN101, querrubr,0.00,1.00,0.00,1.00,0.00
12, MN101, salix,0.00,1.00,0.00,1.00,0.00
12, MN101, thujocci,0.00,1.00,0.00,1.00,0.00
12, MN101, tiliamer,0.00,1.00,0.00,1.00,0.00
12, MN101, ulmuamer,0.97,1.00,0.00,1.00,0.00
12, MN101, ulmurubr,0.97,1.00,0.00,1.00,0.00
12, MN102, abiebals,0.00,1.00,0.00,1.00,0.00
12, MN102, acernegu,0.76,1.00,0.00,1.00,0.00
12, MN102, acerrubr,0.76,1.00,0.00,1.00,0.00
12, MN102, acersacc,0.76,1.00,0.00,1.00,0.00
12, MN102, acerspic,0.76,1.00,0.00,1.00,0.00
12, MN102, betualle,0.00,1.00,0.00,1.00,0.00
12, MN102, betupapy,0.00,1.00,0.00,1.00,0.00
12, MN102, celtis,0.00,1.00,0.00,1.00,0.00
12, MN102, fraxamer,0.78,1.00,0.00,1.00,0.00
12, MN102, fraxnigr,0.00,1.00,0.00,1.00,0.00
12, MN102, fraxpenn,0.91,1.00,0.00,1.00,0.00
12, MN102, larilari,0.00,1.00,0.00,1.00,0.00
12, MN102, ostrvirg,0.86,1.00,0.00,1.00,0.00
12, MN102, piceglau,0.00,1.00,0.00,1.00,0.00
12, MN102, picemari,0.00,1.00,0.00,1.00,0.00
12, MN102, pinubank,0.00,1.00,0.00,1.00,0.00
12, MN102, pinuresi,0.00,1.00,0.00,1.00,0.00
12, MN102, pinustro,0.78,1.00,0.00,1.00,0.00
12, MN102, popubals,0.00,1.00,0.00,1.00,0.00
12, MN102, popudelt,0.00,1.00,0.00,1.00,0.00
12, MN102, popugran,0.78,1.00,0.00,1.00,0.00
12, MN102, poputrem,0.00,1.00,0.00,1.00,0.00
12, MN102, prunpens,0.00,1.00,0.00,1.00,0.00
12, MN102, prunsero,0.83,1.00,0.00,1.00,0.00
12, MN102, prunvirg,0.83,1.00,0.00,1.00,0.00
12, MN102, queralba,0.88,1.00,0.00,1.00,0.00
12, MN102, querelli,0.00,1.00,0.00,1.00,0.00
12, MN102, quermacr,0.95,1.00,0.00,1.00,0.00
12, MN102, querrubr,0.98,1.00,0.00,1.00,0.00
12, MN102, salix,0.00,1.00,0.00,1.00,0.00
12, MN102, thujocci,0.00,1.00,0.00,1.00,0.00
12, MN102, tiliamer,0.84,1.00,0.00,1.00,0.00
12, MN102, ulmuamer,0.74,1.00,0.00,1.00,0.00
12, MN102, ulmurubr,0.74,1.00,0.00,1.00,0.00
13, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
13, MN100, acernegu,0.90,1.00,0.00,1.00,0.00
13, MN100, acerrubr,0.90,1.00,0.00,1.00,0.00
13, MN100, acersacc,0.03,1.00,0.00,1.00,0.00
13, MN100, acerspic,0.90,1.00,0.00,1.00,0.00
13, MN100, betualle,0.00,1.00,0.00,1.00,0.00
13, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
13, MN100, celtis,0.00,1.00,0.00,1.00,0.00
13, MN100, fraxamer,0.93,1.00,0.00,1.00,0.00
13, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
13, MN100, fraxpenn,0.99,1.00,0.00,1.00,0.00
13, MN100, larilari,0.00,1.00,0.00,1.00,0.00
13, MN100, ostrvirg,0.98,1.00,0.00,1.00,0.00
13, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
13, MN100, picemari,0.00,1.00,0.00,1.00,0.00
13, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
13, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
13, MN100, pinustro,0.14,1.00,0.00,1.00,0.00
13, MN100, popubals,0.00,1.00,0.00,1.00,0.00
13, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
13, MN100, popugran,0.15,1.00,0.00,1.00,0.00
13, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
13, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
13, MN100, prunsero,0.95,1.00,0.00,1.00,0.00
13, MN100, prunvirg,0.95,1.00,0.00,1.00,0.00
13, MN100, queralba,0.98,1.00,0.00,1.00,0.00
13, MN100, querelli,0.00,1.00,0.00,1.00,0.00
13, MN100, quermacr,1.00,1.00,0.00,1.00,0.00
13, MN100, querrubr,0.98,1.00,0.00,1.00,0.00
13, MN100, salix,0.00,1.00,0.00,1.00,0.00
13, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
13, MN100, tiliamer,0.11,1.00,0.00,1.00,0.00
13, MN100, ulmuamer,0.88,1.00,0.00,1.00,0.00
13, MN100, ulmurubr,0.88,1.00,0.00,1.00,0.00
13, MN101, abiebals,0.00,1.00,0.00,1.00,0.00
13, MN101, acernegu,1.00,1.00,0.00,1.00,0.00
13, MN101, acerrubr,1.00,1.00,0.00,1.00,0.00
13, MN101, acersacc,0.00,1.00,0.00,1.00,0.00
13, MN101, acerspic,1.00,1.00,0.00,1.00,0.00
13, MN101, betualle,0.00,1.00,0.00,1.00,0.00
13, MN101, betupapy,0.00,1.00,0.00,1.00,0.00
13, MN101, celtis,0.00,1.00,0.00,1.00,0.00
13, MN101, fraxamer,0.98,1.00,0.00,1.00,0.00
13, MN101, fraxnigr,0.00,1.00,0.00,1.00,0.00
13, MN101, fraxpenn,0.90,1.00,0.00,1.00,0.00
13, MN101, larilari,0.00,1.00,0.00,1.00,0.00
13, MN101, ostrvirg,0.93,1.00,0.00,1.00,0.00
13, MN101, piceglau,0.00,1.00,0.00,1.00,0.00
13, MN101, picemari,0.00,1.00,0.00,1.00,0.00
13, MN101, pinubank,0.00,1.00,0.00,1.00,0.00
13, MN101, pinuresi,0.00,1.00,0.00,1.00,0.00
13, MN101, pinustro,0.00,1.00,0.00,1.00,0.00
13, MN101, popubals,0.00,1.00,0.00,1.00,0.00
13, MN101, popudelt,0.00,1.00,0.00,1.00,0.00
13, MN101, popugran,0.00,1.00,0.00,1.00,0.00
13, MN101, poputrem,0.00,1.00,0.00,1.00,0.00
13, MN101, prunpens,0.00,1.00,0.00,1.00,0.00
13, MN101, prunsero,0.97,1.00,0.00,1.00,0.00
13, MN101, prunvirg,0.97,1.00,0.00,1.00,0.00
13, MN101, queralba,0.92,1.00,0.00,1.00,0.00
13, MN101, querelli,0.00,1.00,0.00,1.00,0.00
13, MN101, quermacr,0.81,1.00,0.00,1.00,0.00
13, MN101, querrubr,0.57,1.00,0.00,1.00,0.00
13, MN101, salix,0.00,1.00,0.00,1.00,0.00
13, MN101, thujocci,0.00,1.00,0.00,1.00,0.00
13, MN101, tiliamer,0.00,1.00,0.00,1.00,0.00
13, MN101, ulmuamer,1.00,1.00,0.00,1.00,0.00
13, MN101, ulmurubr,1.00,1.00,0.00,1.00,0.00
13, MN102, abiebals,0.37,1.00,0.00,1.00,0.00
13, MN102, acernegu,0.58,1.00,0.00,1.00,0.00
13, MN102, acerrubr,0.58,1.00,0.00,1.00,0.00
13, MN102, acersacc,1.00,1.00,0.00,1.00,0.00
13, MN102, acerspic,0.58,1.00,0.00,1.00,0.00
13, MN102, betualle,0.68,1.00,0.00,1.00,0.00
13, MN102, betupapy,0.00,1.00,0.00,1.00,0.00
13, MN102, celtis,0.52,1.00,0.00,1.00,0.00
13, MN102, fraxamer,0.58,1.00,0.00,1.00,0.00
13, MN102, fraxnigr,0.19,1.00,0.00,1.00,0.00
13, MN102, fraxpenn,0.77,1.00,0.00,1.00,0.00
13, MN102, larilari,0.12,1.00,0.00,1.00,0.00
13, MN102, ostrvirg,0.68,1.00,0.00,1.00,0.00
13, MN102, piceglau,0.00,1.00,0.00,1.00,0.00
13, MN102, picemari,0.00,1.00,0.00,1.00,0.00
13, MN102, pinubank,0.05,1.00,0.00,1.00,0.00
13, MN102, pinuresi,0.00,1.00,0.00,1.00,0.00
13, MN102, pinustro,1.00,1.00,0.00,1.00,0.00
13, MN102, popubals,0.51,1.00,0.00,1.00,0.00
13, MN102, popudelt,0.51,1.00,0.00,1.00,0.00
13, MN102, popugran,1.00,1.00,0.00,1.00,0.00
13, MN102, poputrem,0.52,1.00,0.00,1.00,0.00
13, MN102, prunpens,0.52,1.00,0.00,1.00,0.00
13, MN102, prunsero,0.66,1.00,0.00,1.00,0.00
13, MN102, prunvirg,0.66,1.00,0.00,1.00,0.00
13, MN102, queralba,0.71,1.00,0.00,1.00,0.00
13, MN102, querelli,0.51,1.00,0.00,1.00,0.00
13, MN102, quermacr,0.82,1.00,0.00,1.00,0.00
13, MN102, querrubr,0.87,1.00,0.00,1.00,0.00
13, MN102, salix,0.00,1.00,0.00,1.00,0.00
13, MN102, thujocci,0.00,1.00,0.00,1.00,0.00
13, MN102, tiliamer,0.99,1.00,0.00,1.00,0.00
13, MN102, ulmuamer,0.57,1.00,0.00,1.00,0.00
13, MN102, ulmurubr,0.57,1.00,0.00,1.00,0.00
14, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
14, MN100, acernegu,0.99,1.00,0.00,1.00,0.00
14, MN100, acerrubr,0.99,1.00,0.00,1.00,0.00
14, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
14, MN100, acerspic,0.99,1.00,0.00,1.00,0.00
14, MN100, betualle,0.00,1.00,0.00,1.00,0.00
14, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
14, MN100, celtis,0.00,1.00,0.00,1.00,0.00
14, MN100, fraxamer,1.00,1.00,0.00,1.00,0.00
14, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
14, MN100, fraxpenn,0.98,1.00,0.00,1.00,0.00
14, MN100, larilari,0.00,1.00,0.00,1.00,0.00
14, MN100, ostrvirg,0.99,1.00,0.00,1.00,0.00
14, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
