# precip,,,
,MN100,MN100,MN100
1994-01-09T00:00:00Z,-9.136949,0.004355805,0.065998524
1994-01-10T00:00:00Z,-8.491037,0.2329479,0.48264676
1994-01-11T00:00:00Z,-4.601183,0.010068224,0.10034054
1994-01-12T00:00:00Z,-9.195464,0.016135717,0.12702644
1994-01-13T00:00:00Z,-7.5321507,0.005886677,0.076724686
1994-01-14T00:00:00Z,-18.922173,0.015644055,0.12507619
1994-01-15T00:00:00Z,-25.056927,0.041823246,0.20450732
1994-01-16T00:00:00Z,-23.663292,0.03625795,0.1904152
1994-01-17T00:00:00Z,-21.655481,0.028504107,0.16883159
1994-01-18T00:00:00Z,-23.29227,0.66551864,0.8157932
1994-01-19T00:00:00Z,-30.421116,0.020060608,0.14163548
1994-01-20T00:00:00Z,-22.495647,0.030316757,0.17411707
1994-01-21T00:00:00Z,-13.270616,0.51615757,0.71844107
1994-01-22T00:00:00Z,-6.287013,0.07612908,0.275915
1994-01-23T00:00:00Z,-5.212639,0.26053438,0.5104257
1994-01-24T00:00:00Z,-3.0915825,0.051533222,0.2270093
1994-01-25T00:00:00Z,-6.059118,0.10892246,0.33003402
1994-01-26T00:00:00Z,-9.793272,7.69E-05,0.008771769
1994-01-27T00:00:00Z,-9.9135,0.15679906,0.3959786
1994-01-28T00:00:00Z,-7.7331038,0.054694403,0.23386835
1994-01-29T00:00:00Z,-5.61604,8.39E-04,0.028967729
1994-01-30T00:00:00Z,-11.547403,0.004102742,0.06405265
1994-01-31T00:00:00Z,-12.821598,0.066371545,0.25762677
1994-02-01T00:00:00Z,-13.349814,0.008611779,0.09279967
1994-02-02T00:00:00Z,-13.241911,0.06601465,0.25693315
1994-02-03T00:00:00Z,-12.889243,0.024498979,0.1565215
1994-02-04T00:00:00Z,-15.260297,0.15699923,0.39623126
1994-02-05T00:00:00Z,-14.781838,0.030731265,0.17530335
1994-02-06T00:00:00Z,-12.981645,0.024413943,0.15624961
1994-02-07T00:00:00Z,-12.221104,0.01011689,0.10058275
1994-02-08T00:00:00Z,-22.379932,0.17105511,0.41358808
1994-02-09T00:00:00Z,-19.716158,0.03968146,0.19920206
1994-02-10T00:00:00Z,-14.372118,0.11083981,0.33292612
1994-02-11T00:00:00Z,-11.430739,0.13233711,0.3637817
1994-02-12T00:00:00Z,-3.4107873,0.006234034,0.078955896
1994-02-13T00:00:00Z,-4.6835866,0.00462249,0.067988895
1994-02-14T00:00:00Z,-3.96384,0.054873362,0.23425063
1994-02-15T00:00:00Z,2.2894485,0.11021807,0.33199108
1994-02-16T00:00:00Z,-0.5621163,0.1440734,0.37957
1994-02-17T00:00:00Z,2.806403,0.21924262,0.4682335
1994-02-18T00:00:00Z,8.330514,0.050265636,0.2242
1994-02-19T00:00:00Z,9.67687,0.058697872,0.24227645
1994-02-20T00:00:00Z,7.6183686,0.010322552,0.10159996
1994-02-21T00:00:00Z,-1.8015018,0.001724674,0.041529197
1994-02-22T00:00:00Z,-6.112701,0.099337496,0.3151785
1994-02-23T00:00:00Z,-7.8145823,0.078081444,0.27943057
1994-02-24T00:00:00Z,-9.564252,0.07056838,0.2656471
1994-02-25T00:00:00Z,-6.4960217,0.3771663,0.61413866
1994-02-26T00:00:00Z,-10.805807,0.16848025,0.41046345
1994-02-27T00:00:00Z,-7.9249253,0.13882002,0.3725856
1994-02-28T00:00:00Z,-5.872691,0.24203427,0.4919698
1994-03-01T00:00:00Z,-1.9039373,0.002805173,0.052963886
1994-03-02T00:00:00Z,1.7450798,0.11182428,0.33440137
1994-03-03T00:00:00Z,0.9026423,0.38191143,0.61798984
1994-03-04T00:00:00Z,8.746596,0.012118703,0.11008498
1994-03-05T00:00:00Z,8.80205,0.0764333,0.2764657
1994-03-06T00:00:00Z,9.613516,0.002330183,0.04827197
1994-03-07T00:00:00Z,3.4032717,0.043144472,0.20771247
1994-03-08T00:00:00Z,-1.3980701,0.006825163,0.08261454
1994-03-09T00:00:00Z,-4.838788,0.04169438,0.20419201
1994-03-10T00:00:00Z,-0.51980346,0.08639635,0.29393256
1994-03-11T00:00:00Z,-1.2483362,4.02E-04,0.020045782
1994-03-12T00:00:00Z,3.2489102,0.006002782,0.07747763
1994-03-13T00:00:00Z,4.764636,0.028338566,0.16834062
1994-03-14T00:00:00Z,6.5879745,0.00611687,0.07821042
1994-03-15T00:00:00Z,9.902316,0.09189644,0.30314425
1994-03-16T00:00:00Z,-2.8926766,0.04826793,0.21969964
1994-03-17T00:00:00Z,-1.0171337,0.038852748,0.197111
1994-03-18T00:00:00Z,-3.024201,0.026359975,0.16235755
1994-03-19T00:00:00Z,-0.43655637,0.040954962,0.20237333
1994-03-20T00:00:00Z,6.052512,0.041884243,0.2046564
1994-03-21T00:00:00Z,10.03918,0.18539977,0.43058074
1994-03-22T00:00:00Z,8.504014,0.04632746,0.21523815
1994-03-23T00:00:00Z,13.845255,0.05589542,0.23642212
1994-03-24T00:00:00Z,0.5493532,0.1901531,0.4360655
1994-03-25T00:00:00Z,-2.550074,0.037139747,0.19271675
1994-03-26T00:00:00Z,4.8868217,0.11742847,0.34267837
1994-03-27T00:00:00Z,0.8871338,0.018115897,0.1345953
1994-03-28T00:00:00Z,4.1035337,0.07052526,0.26556593
1994-03-29T00:00:00Z,0.6392139,0.015750797,0.12550218
1994-03-30T00:00:00Z,0.7051777,0.008603843,0.092756905
1994-03-31T00:00:00Z,3.601616,0.00954385,0.09769263
1994-04-01T00:00:00Z,10.536669,0.030911542,0.17581679
1994-04-02T00:00:00Z,13.723279,0.023265062,0.15252888
1994-04-03T00:00:00Z,0.6748944,0.022539323,0.15013102
1994-04-04T00:00:00Z,5.433792,0.032939523,0.1814925
1994-04-05T00:00:00Z,1.3376669,0.16325097,0.40404326
1994-04-06T00:00:00Z,-0.11974896,0.021426486,0.14637789
1994-04-07T00:00:00Z,3.3469076,0.032177404,0.17938061
1994-04-08T00:00:00Z,8.09138,0.13485509,0.3672262
1994-04-09T00:00:00Z,6.717576,0.005577198,0.07468064
1994-04-10T00:00:00Z,4.6097865,0.051941816,0.22790748
1994-04-11T00:00:00Z,11.98791,0.02389209,0.15457067
1994-04-12T00:00:00Z,13.125701,0.026553271,0.16295174
1994-04-13T00:00:00Z,12.448884,0.04882974,0.22097453
1994-04-14T00:00:00Z,7.1004643,0.27358714,0.52305555
1994-04-15T00:00:00Z,18.762392,0.005278679,0.072654516
1994-04-16T00:00:00Z,10.427424,0.019495094,0.13962483
1994-04-17T00:00:00Z,10.017456,0.15866376,0.39832622
1994-04-18T00:00:00Z,14.238028,0.09958169,0.31556568
1994-04-19T00:00:00Z,24.589998,0.11490363,0.3389744
1994-04-20T00:00:00Z,10.868818,0.016468879,0.12833112
1994-04-21T00:00:00Z,11.208807,0.0269118,0.16404817
1994-04-22T00:00:00Z,11.898546,0.047489975,0.21792196
1994-04-23T00:00:00Z,16.306137,0.05028765,0.22424908
1994-04-24T00:00:00Z,19.949697,0.12082981,0.34760582
1994-04-25T00:00:00Z,19.903172,0.068371095,0.26147866
1994-04-26T00:00:00Z,8.354016,0.2380719,0.48792613
1994-04-27T00:00:00Z,19.573586,1.2876598,1.134751
1994-04-28T00:00:00Z,1.9003417,0.05751407,0.23982091
1994-04-29T00:00:00Z,3.2290673,0.13845411,0.3720942
1994-04-30T00:00:00Z,3.6218724,0.07322398,0.2705993
1994-05-01T00:00:00Z,5.6928153,0.15884401,0.3985524
1994-05-02T00:00:00Z,10.869473,0.14140536,0.37603903
1994-05-03T00:00:00Z,13.93256,0.17554793,0.41898438
1994-05-04T00:00:00Z,15.888747,0.15412614,0.392589
1994-05-05T00:00:00Z,13.837913,0.11980098,0.34612277
1994-05-06T00:00:00Z,6.87453,0.08452715,0.29073554
1994-05-07T00:00:00Z,14.879229,0.01850443,0.13603099
1994-05-08T00:00:00Z,16.785336,0.016641954,0.12900369
1994-05-09T00:00:00Z,18.119528,0.10970698,0.33122045
1994-05-10T00:00:00Z,15.229523,0.058251753,0.241354
1994-05-11T00:00:00Z,17.71554,0.097854614,0.31281722
1994-05-12T00:00:00Z,16.575148,0.091481395,0.3024589
1994-05-13T00:00:00Z,17.09923,0.018504335,0.13603064
1994-05-14T00:00:00Z,20.87067,0.17041564,0.4128143
1994-05-15T00:00:00Z,17.147005,0.16558944,0.40692684
1994-05-16T00:00:00Z,12.860993,0.49981025,0.7069726
1994-05-17T00:00:00Z,15.939942,0.07083822,0.2661545
1994-05-18T00:00:00Z,20.982584,0.036393944,0.19077197
1994-05-19T00:00:00Z,24.624014,0.046327658,0.21523862
1994-05-20T00:00:00Z,28.58577,0.109044485,0.33021885
1994-05-21T00:00:00Z,30.504532,0.043595955,0.20879644
1994-05-22T00:00:00Z,27.91119,0.2942316,0.5424312
1994-05-23T00:00:00Z,27.07549,0.06823506,0.26121843
1994-05-24T00:00:00Z,25.82994,0.066736415,0.25833392
1994-05-25T00:00:00Z,22.110935,0.101895384,0.31921056
1994-05-26T00:00:00Z,16.18098,0.039871335,0.19967808
1994-05-27T00:00:00Z,12.909599,0.05014392,0.22392839
1994-05-28T00:00:00Z,20.413239,0.4205771,0.64851916
1994-05-29T00:00:00Z,25.72255,0.068882935,0.26245558
1994-05-30T00:00:00Z,23.798193,0.12572215,0.3545732
1994-05-31T00:00:00Z,26.975554,0.18322787,0.42805123
1994-06-01T00:00:00Z,19.842154,0.009709683,0.09853773
1994-06-02T00:00:00Z,16.897848,0.005886638,0.076724425
1994-06-03T00:00:00Z,19.61592,0.008315692,0.09119041
1994-06-04T00:00:00Z,22.689556,0.05334361,0.23096235
1994-06-05T00:00:00Z,26.053205,0.077387296,0.27818573
1994-06-06T00:00:00Z,17.023249,0.016848998,0.12980369
1994-06-07T00:00:00Z,24.587671,0.02492337,0.15787137
1994-06-08T00:00:00Z,17.01982,0.08371723,0.2893393
1994-06-09T00:00:00Z,20.393393,0.08800743,0.29666045
1994-06-10T00:00:00Z,22.598112,0.0998812,0.3160399
1994-06-11T00:00:00Z,22.117495,0.13234363,0.36379066
1994-06-12T00:00:00Z,20.511303,0.036753755,0.19171269
1994-06-13T00:00:00Z,24.068754,0.00854263,0.092426345
1994-06-14T00:00:00Z,24.604261,0.16020827,0.40026027
1994-06-15T00:00:00Z,29.527231,0.046714075,0.21613438
1994-06-16T00:00:00Z,28.25323,0.0188024,0.13712184
1994-06-17T00:00:00Z,29.047293,0.02121438,0.14565156
1994-06-18T00:00:00Z,29.720642,0.01701082,0.13042553
1994-06-19T00:00:00Z,24.115208,7.45E-04,0.027300574
1994-06-20T00:00:00Z,27.986408,0.04788571,0.21882804
1994-06-21T00:00:00Z,27.715126,0.11627624,0.34099302
1994-06-22T00:00:00Z,26.977571,0.011188158,0.10577409
1994-06-23T00:00:00Z,25.956615,0.034576073,0.18594642
1994-06-24T00:00:00Z,19.836561,0.4863911,0.69741744
1994-06-25T00:00:00Z,26.786303,0.02430672,0.15590613
1994-06-26T00:00:00Z,27.44342,0.06583404,0.25658146
1994-06-27T00:00:00Z,25.138027,0.15645534,0.39554435
1994-06-28T00:00:00Z,25.02247,0.13017787,0.3608017
1994-06-29T00:00:00Z,20.96155,0.25529537,0.5052676
1994-06-30T00:00:00Z,22.12864,0.035501525,0.18841848
1994-07-01T00:00:00Z,22.947178,0.073178075,0.27051446
1994-07-02T00:00:00Z,22.581417,0.030464895,0.17454197
1994-07-03T00:00:00Z,22.230373,0.015194454,0.12326579
1994-07-04T00:00:00Z,23.66902,0.08868753,0.2978045
1994-07-05T00:00:00Z,21.496635,0.09362878,0.3059882
1994-07-06T00:00:00Z,25.727762,0.051541083,0.22702661
1994-07-07T00:00:00Z,28.342445,0.008805531,0.09383779
1994-07-08T00:00:00Z,23.31288,0.1037986,0.3221779
1994-07-09T00:00:00Z,21.641668,0.36640942,0.6053176
1994-07-10T00:00:00Z,16.522175,0.029443407,0.1715908
1994-07-11T00:00:00Z,22.729818,0.06452887,0.25402534
1994-07-12T00:00:00Z,25.003723,0.041647878,0.20407812
1994-07-13T00:00:00Z,26.003078,0.007082094,0.08415518
1994-07-14T00:00:00Z,19.21619,0.03785102,0.19455339
1994-07-15T00:00:00Z,17.809193,1.0022198,1.0011092
1994-07-16T00:00:00Z,25.25017,0.07688879,0.2772883
1994-07-17T00:00:00Z,23.29968,0.06242116,0.24984227
1994-07-18T00:00:00Z,25.034569,0.030733064,0.17530848
1994-07-19T00:00:00Z,25.080038,0.019367842,0.1391684
1994-07-20T00:00:00Z,25.721184,0.12711675,0.35653436
1994-07-21T00:00:00Z,26.498817,0.010068228,0.10034056
1994-07-22T00:00:00Z,22.486336,0.02607575,0.16147988
1994-07-23T00:00:00Z,22.626616,0.03457602,0.18594629
1994-07-24T00:00:00Z,25.60999,0.031561356,0.17765516
1994-07-25T00:00:00Z,24.192518,0.065712824,0.25634512
1994-07-26T00:00:00Z,19.511644,0.004933532,0.070239104
1994-07-27T00:00:00Z,17.886065,9.71E-04,0.031168083
1994-07-28T00:00:00Z,22.610723,0.010583394,0.10287563
1994-07-29T00:00:00Z,25.05668,0.04366804,0.208969
1994-07-30T00:00:00Z,25.621143,0.069775514,0.26415056
1994-07-31T00:00:00Z,24.901192,0.085922554,0.29312548
1994-08-01T00:00:00Z,23.257011,0.07737372,0.27816132
1994-08-02T00:00:00Z,26.097176,0.012162173,0.11028224
1994-08-03T00:00:00Z,25.9029,0.2695391,0.51917154
1994-08-04T00:00:00Z,25.299032,0.18703373,0.43247396
1994-08-05T00:00:00Z,17.168945,0.05918882,0.24328753
1994-08-06T00:00:00Z,19.676218,0.05004399,0.22370514
1994-08-07T00:00:00Z,20.780699,0.08259304,0.28739005
1994-08-08T00:00:00Z,21.6672,0.103886,0.32231352
1994-08-09T00:00:00Z,14.663611,0.31647027,0.5625569
1994-08-10T00:00:00Z,16.79077,0.051874194,0.22775908
1994-08-11T00:00:00Z,15.430177,0.43696025,0.6610297
1994-08-12T00:00:00Z,23.981152,0.024358695,0.15607272
1994-08-13T00:00:00Z,20.350918,0.19525668,0.4418786
1994-08-14T00:00:00Z,21.276398,0.11018468,0.33194077
1994-08-15T00:00:00Z,19.6446,0.14785261,0.3845161
1994-08-16T00:00:00Z,24.020788,0.0735508,0.2712025
1994-08-17T00:00:00Z,24.749037,0.030107347,0.1735147
1994-08-18T00:00:00Z,25.368137,0.08682143,0.29465476
1994-08-19T00:00:00Z,23.90927,0.09100086,0.3016635
1994-08-20T00:00:00Z,22.449902,0.12292469,0.35060617
1994-08-21T00:00:00Z,18.766888,0.15948486,0.39935556
1994-08-22T00:00:00Z,23.379093,0.001112668,0.033356678
1994-08-23T00:00:00Z,23.537498,0.021921895,0.14806044
1994-08-24T00:00:00Z,22.917126,0.021061473,0.14512572
1994-08-25T00:00:00Z,27.12864,0.035501525,0.18841848
1994-08-26T00:00:00Z,29.597319,0.020961806,0.14478193
1994-08-27T00:00:00Z,25.544195,0.037877075,0.19462033
1994-08-28T00:00:00Z,23.6014,0.047301505,0.2174891
1994-08-29T00:00:00Z,19.921051,0.019157317,0.13840996
1994-08-30T00:00:00Z,20.91567,0.015855825,0.12591991
1994-08-31T00:00:00Z,15.020212,0.16786592,0.40971443
1994-09-01T00:00:00Z,14.627253,0.036645472,0.19143006
1994-09-02T00:00:00Z,16.421007,0.018324357,0.13536748
1994-09-03T00:00:00Z,17.794964,0.104444996,0.3231795
1994-09-04T00:00:00Z,18.421618,0.17042357,0.4128239
1994-09-05T00:00:00Z,16.563997,0.06422927,0.25343496
1994-09-06T00:00:00Z,19.180748,0.03199275,0.17886516
1994-09-07T00:00:00Z,20.23171,0.005177199,0.07195276
1994-09-08T00:00:00Z,23.22976,0.0098837,0.0994168
1994-09-09T00:00:00Z,24.996275,0.004142588,0.06436294
1994-09-10T00:00:00Z,25.755053,0.027909858,0.16706243
1994-09-11T00:00:00Z,24.406687,0.10202763,0.31941766
1994-09-12T00:00:00Z,25.903181,0.024529187,0.15661797
1994-09-13T00:00:00Z,22.560781,0.15595664,0.39491346
1994-09-14T00:00:00Z,22.561438,0.027773093,0.16665262
1994-09-15T00:00:00Z,22.938122,0.045167986,0.2125276
1994-09-16T00:00:00Z,25.875042,0.009663222,0.098301694
1994-09-17T00:00:00Z,22.109594,0.37362817,0.6112513
1994-09-18T00:00:00Z,22.356014,0.011111908,0.105413035
1994-09-19T00:00:00Z,23.913124,0.025588,0.15996249
1994-09-20T00:00:00Z,25.385983,0.009881311,0.09940478
1994-09-21T00:00:00Z,23.681465,0.130991,0.3619268
1994-09-22T00:00:00Z,22.214369,0.017219685,0.1312238
1994-09-23T00:00:00Z,15.567393,0.026024634,0.16132152
1994-09-24T00:00:00Z,21.279552,0.018518254,0.1360818
1994-09-25T00:00:00Z,21.050344,0.0628444,0.25068787
1994-09-26T00:00:00Z,16.832855,0.2632513,0.5130802
1994-09-27T00:00:00Z,7.6640964,0.027163712,0.16481417
1994-09-28T00:00:00Z,9.473257,0.33012223,0.57456267
1994-09-29T00:00:00Z,11.928081,0.05697266,0.23868947
1994-09-30T00:00:00Z,16.257671,0.02492337,0.15787137
1994-10-01T00:00:00Z,13.233689,0.18514942,0.43028992
1994-10-02T00:00:00Z,12.610064,0.042776227,0.20682415
1994-10-03T00:00:00Z,11.45809,0.19070423,0.43669695
1994-10-04T00:00:00Z,12.302866,0.038852707,0.19711089
1994-10-05T00:00:00Z,10.252352,0.06471815,0.25439763
1994-10-06T00:00:00Z,12.433783,0.20709081,0.4550723
1994-10-07T00:00:00Z,19.366499,0.116047904,0.34065804
1994-10-08T00:00:00Z,18.938522,6.64E-04,0.025763204
1994-10-09T00:00:00Z,8.562798,0.008965526,0.094686456
1994-10-10T00:00:00Z,8.792714,0.009571907,0.09783612
1994-10-11T00:00:00Z,12.729818,0.06452887,0.25402534
1994-10-12T00:00:00Z,15.865511,0.12887678,0.35899413
1994-10-13T00:00:00Z,16.653862,0.04782438,0.21868786
1994-10-14T00:00:00Z,18.620518,0.019115474,0.13825873
1994-10-15T00:00:00Z,16.28402,0.07132995,0.26707667
1994-10-16T00:00:00Z,15.732889,0.027617723,0.16618581
1994-10-17T00:00:00Z,17.35134,0.039717335,0.19929208
1994-10-18T00:00:00Z,16.371595,0.0932733,0.30540678
1994-10-19T00:00:00Z,20.321291,0.012319822,0.11099469
1994-10-20T00:00:00Z,12.620767,0.05311756,0.23047246
1994-10-21T00:00:00Z,10.800171,0.16606127,0.40750614
1994-10-22T00:00:00Z,18.358347,0.002622419,0.05120956
1994-10-23T00:00:00Z,13.089818,0.33207697,0.5762612
1994-10-24T00:00:00Z,7.0780687,0.06450274,0.2539739
1994-10-25T00:00:00Z,3.8781967,0.012741306,0.11287739
1994-10-26T00:00:00Z,3.7684476,0.007600904,0.08718316
1994-10-27T00:00:00Z,7.159479,0.005430884,0.073694535
1994-10-28T00:00:00Z,16.641552,0.019446185,0.13944958
1994-10-29T00:00:00Z,13.081454,0.006073302,0.07793139
1994-10-30T00:00:00Z,12.603044,0.012146637,0.11021178
1994-10-31T00:00:00Z,12.528551,1.93E-04,0.013893606
1994-11-01T00:00:00Z,7.1104693,0.003327376,0.057683416
1994-11-02T00:00:00Z,7.377307,0.01737062,0.13179766
1994-11-03T00:00:00Z,10.879503,0.002120965,0.04605393
1994-11-04T00:00:00Z,7.1425753,0.00500132,0.07072001
1994-11-05T00:00:00Z,2.6704693,0.003327379,0.057683438
1994-11-06T00:00:00Z,5.2671537,3.55E-05,0.005956585
1994-11-07T00:00:00Z,7.9816966,0.012009615,0.10958839
1994-11-08T00:00:00Z,11.853391,0.029618293,0.17209966
1994-11-09T00:00:00Z,10.560256,0.3231782,0.56848764
1994-11-10T00:00:00Z,9.594086,0.05274894,0.22967137
1994-11-11T00:00:00Z,8.736617,0.03457602,0.18594629
1994-11-12T00:00:00Z,9.040778,0.018586608,0.1363327
1994-11-13T00:00:00Z,7.433128,0.020503873,0.14319173
1994-11-14T00:00:00Z,11.548104,0.003076422,0.0554655
1994-11-15T00:00:00Z,5.900145,0.07008889,0.26474306
1994-11-16T00:00:00Z,7.11976,0.00988371,0.09941685
1994-11-17T00:00:00Z,5.4021497,0.004940488,0.070288606
1994-11-18T00:00:00Z,9.308549,0.023540504,0.15342915
1994-11-19T00:00:00Z,3.6717105,0.025971942,0.16115813
1994-11-20T00:00:00Z,2.7016797,0.01662071,0.12892133
1994-11-21T00:00:00Z,5.071759,0.021925598,0.14807296
1994-11-22T00:00:00Z,3.0419939,0.031422637,0.17726432
1994-11-23T00:00:00Z,0.35476834,0.01927597,0.13883793
1994-11-24T00:00:00Z,-0.05230269,0.02715943,0.16480118
1994-11-25T00:00:00Z,4.658053,0.11719656,0.34233984
1994-11-26T00:00:00Z,0.9421251,0.16243024,0.40302634
1994-11-27T00:00:00Z,-1.1750456,0.1555946,0.3944548
1994-11-28T00:00:00Z,-0.17249423,0.006871767,0.08289612
1994-11-29T00:00:00Z,-1.4927431,0.053690717,0.23171258
1994-11-30T00:00:00Z,-3.362872,0.10676901,0.3267553
1994-12-01T00:00:00Z,-2.6242354,0.07647967,0.27654958
1994-12-02T00:00:00Z,2.899876,0.019342292,0.13907656
1994-12-03T00:00:00Z,9.443897,0.16202772,0.40252665
1994-12-04T00:00:00Z,4.9755187,0.10077936,0.31745765
1994-12-05T00:00:00Z,1.879964,0.022264078,0.14921153
1994-12-06T00:00:00Z,-4.6677337,0.03786396,0.19458663
1994-12-07T00:00:00Z,-6.3537326,0.011901457,0.1090938
1994-12-08T00:00:00Z,-5.6151795,0.040605754,0.2015087
1994-12-09T00:00:00Z,-4.0603795,0.050699644,0.22516581
1994-12-10T00:00:00Z,-2.0733635,0.069583446,0.26378673
1994-12-11T00:00:00Z,-6.5630355,0.04448681,0.21091896
1994-12-12T00:00:00Z,-11.708974,0.007978676,0.08932344
1994-12-13T00:00:00Z,-5.757276,0.010053179,0.10026555
1994-12-14T00:00:00Z,-4.7739444,0.27547193,0.5248542
1994-12-15T00:00:00Z,-2.8042762,0.001251048,0.03537016
1994-12-16T00:00:00Z,-2.2974195,0.008249324,0.09082579
1994-12-17T00:00:00Z,-1.1160531,0.02949751,0.17174838
1994-12-18T00:00:00Z,-0.79640144,0.011054648,0.10514109
1994-12-19T00:00:00Z,-3.3024435,0.19632895,0.44309023
1994-12-20T00:00:00Z,-0.9447547,0.119139254,0.34516555
1994-12-21T00:00:00Z,3.978602,0.12511185,0.35371152
1994-12-22T00:00:00Z,2.731689,0.003884523,0.062325943
1994-12-23T00:00:00Z,0.734607,0.048804756,0.22091798
1994-12-24T00:00:00Z,-1.3682876,0.5595188,0.7480099
1994-12-25T00:00:00Z,6.010803,0.017201,0.13115259
1994-12-26T00:00:00Z,5.0204763,0.01682816,0.1297234
1994-12-27T00:00:00Z,5.692388,0.06324768,0.25149092
1994-12-28T00:00:00Z,3.3670323,0.037173644,0.19280468
1994-12-29T00:00:00Z,-1.2239896,0.06573664,0.25639156
1994-12-30T00:00:00Z,-3.5187883,7.12E-04,0.026674066
1994-12-31T00:00:00Z,-2.1821833,0.017109588,0.13080363
1995-01-01T00:00:00Z,-5.7862473,0.45216307,0.6724307
1995-01-02T00:00:00Z,-8.835401,0.37789354,0.6147305
1995-01-03T00:00:00Z,-11.634492,0.010329146,0.10163241
1995-01-04T00:00:00Z,-18.894295,0.03549663,0.1884055
1995-01-05T00:00:00Z,-17.021507,0.00462396,0.067999706
1995-01-06T00:00:00Z,-6.1433964,2.23E-04,0.0149222
1995-01-07T00:00:00Z,-4.6030555,0.007722727,0.08787905
1995-01-08T00:00:00Z,-8.805013,0.062110607,0.24922
1995-01-09T00:00:00Z,-11.849599,0.006683928,0.08175529
1995-01-10T00:00:00Z,-12.119935,0.014802271,0.12166458
1995-01-11T00:00:00Z,-4.8423295,0.02492325,0.157871
1995-01-12T00:00:00Z,-0.44007424,0.008351356,0.09138575
1995-01-13T00:00:00Z,1.8352576,0.009124185,0.0955206
1995-01-14T00:00:00Z,0.7101333,0.065505646,0.2559407
1995-01-15T00:00:00Z,0.3414733,0.11574971,0.3402201
1995-01-16T00:00:00Z,-2.977875,0.001075009,0.03278733
1995-01-17T00:00:00Z,-2.3381186,0.01709428,0.1307451
1995-01-18T00:00:00Z,0.3547734,0.001303003,0.036097135
1995-01-19T00:00:00Z,-2.9033573,0.6465658,0.8040932
1995-01-20T00:00:00Z,-4.980032,0.00655891,0.080987096
1995-01-21T00:00:00Z,-4.571814,0.001710787,0.041361656
1995-01-22T00:00:00Z,-6.5995398,0.010696459,0.103423685
1995-01-23T00:00:00Z,-6.3925576,0.014479276,0.120329864
1995-01-24T00:00:00Z,-5.409905,0.055364862,0.2352974
1995-01-25T00:00:00Z,-4.668647,0.006748261,0.08214779
1995-01-26T00:00:00Z,-4.4418426,0.002500976,0.05000976
1995-01-27T00:00:00Z,-2.1298869,0.35851562,0.59876174
1995-01-28T00:00:00Z,-1.1586621,0.2067654,0.45471463
1995-01-29T00:00:00Z,-2.966751,0.016849063,0.12980394
1995-01-30T00:00:00Z,-2.9205503,0.013014045,0.11407912
1995-01-31T00:00:00Z,-3.5200999,0.10978241,0.3313343
1995-02-01T00:00:00Z,3.6533601,0.03871658,0.19676529
1995-02-02T00:00:00Z,-2.6459231,0.01468508,0.12118202
1995-02-03T00:00:00Z,-2.3936718,0.1161519,0.34081066
1995-02-04T00:00:00Z,-2.7442226,0.003989113,0.06315943
1995-02-05T00:00:00Z,-11.804513,0.012916709,0.1136517
1995-02-06T00:00:00Z,-13.551194,0.016568884,0.12872018
1995-02-07T00:00:00Z,-9.052891,0.00764303,0.08742443
1995-02-08T00:00:00Z,-12.362799,0.046000566,0.21447743
1995-02-09T00:00:00Z,-5.912147,0.028980501,0.1702366
1995-02-10T00:00:00Z,-0.74396145,0.1093541,0.3306873
1995-02-11T00:00:00Z,-5.8489122,0.60636115,0.77869195
1995-02-12T00:00:00Z,-20.2671,0.06768582,0.26016498
1995-02-13T00:00:00Z,-13.713114,0.018821782,0.1371925
1995-02-14T00:00:00Z,-16.846096,0.013472423,0.11607076
1995-02-15T00:00:00Z,-8.0953665,0.018205753,0.13492869
1995-02-16T00:00:00Z,-4.574007,0.004966092,0.070470504
1995-02-17T00:00:00Z,-6.889476,0.16206895,0.40257788
1995-02-18T00:00:00Z,5.9840693,0.008622347,0.09285659
1995-02-19T00:00:00Z,4.4124107,0.042608447,0.20641814
1995-02-20T00:00:00Z,4.2580094,0.026677877,0.16333364
1995-02-21T00:00:00Z,0.14184059,0.011746448,0.108381025
1995-02-22T00:00:00Z,-4.840975,0.1709184,0.4134228
1995-02-23T00:00:00Z,1.9977889,0.08760303,0.2959781
1995-02-24T00:00:00Z,0.28337032,0.08291932,0.28795716
1995-02-25T00:00:00Z,-1.7839116,0.039968796,0.19992198
1995-02-26T00:00:00Z,-6.6794744,0.050646648,0.2250481
1995-02-27T00:00:00Z,-4.793862,0.050287664,0.22424911
1995-02-28T00:00:00Z,-0.55809045,0.14113912,0.37568486
1995-03-01T00:00:00Z,-6.875413,0.1955465,0.44220638
1995-03-02T00:00:00Z,-11.824714,0.06495381,0.25486037
1995-03-03T00:00:00Z,-9.034747,0.11292156,0.33603802
1995-03-04T00:00:00Z,-0.67620265,0.10991134,0.33152878
1995-03-05T00:00:00Z,0.49473763,0.027915347,0.16707887
1995-03-06T00:00:00Z,-1.9459921,0.03739109,0.19336776
1995-03-07T00:00:00Z,-4.84986,0.40848354,0.63912714
1995-03-08T00:00:00Z,-3.3072145,0.030495372,0.17462924
1995-03-09T00:00:00Z,-6.9024343,0.002870288,0.05357507
1995-03-10T00:00:00Z,-5.1082144,0.07778769,0.27890444
1995-03-11T00:00:00Z,5.825477,0.025800982,0.16062684
1995-03-12T00:00:00Z,12.050105,0.09573115,0.30940452
