Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
18, 11, MN102, 2, 3460, 1.6, 6.7, 0, 10.84, 10.84, 0, 
18, 12, MN100, 0, 5997, 3.2, 0.3, 0, 44.73, 44.73, 0, 
18, 12, MN101, 1, 344, 3.8, 0.3, 0, 50.52, 50.52, 0, 
18, 12, MN102, 2, 3460, 2.6, 0.2, 0, 40.18, 40.18, 0, 
18, 1, MN100, 0, 5997, 1.6, -14.5, 0, 0.54, 0.54, 0, 
18, 1, MN101, 1, 344, 1.9, -17.4, 0, 0.51, 0.51, 0, 
18, 1, MN102, 2, 3460, 1.3, -11.6, 0, 0.57, 0.57, 0, 
18, 2, MN100, 0, 5997, 1.4, -5.1, 0, 29.44, 29.44, 0, 
18, 2, MN101, 1, 344, 1.7, -6.1, 0, 30.94, 30.94, 0, 
18, 2, MN102, 2, 3460, 1.1, -4.1, 0, 28.08, 28.08, 0, 
18, 3, MN100, 0, 5997, 1.6, 0.6, 0, 35.93, 35.93, 0, 
18, 3, MN101, 1, 344, 1.9, 0.7, 0, 37.49, 37.49, 0, 
18, 3, MN102, 2, 3460, 1.2, 0.4, 0, 33.64, 33.64, 0, 
18, 4, MN100, 0, 5997, 4.9, 14.6, 108.04, 21.09, -86.95, 0, 
18, 4, MN101, 1, 344, 5.9, 17.5, 151.61, 23.82, -127.79, 0, 
18, 4, MN102, 2, 3460, 3.9, 11.7, 39.17, 19.1, -20.07, 0, 
18, 5, MN100, 0, 5997, 11.6, 20.2, 243.25, 74.6, -168.65, 0, 
18, 5, MN101, 1, 344, 13.9, 24.2, 353.26, 88.6, -264.65, 0, 
18, 5, MN102, 2, 3460, 9.3, 16.1, 262.34, 60.13, -202.21, 0, 
18, 6, MN100, 0, 5997, 6.4, 24.2, 88.74, 20.78, -67.96, 0, 
18, 6, MN101, 1, 344, 7.7, 29, 103.3, 23.98, -79.32, 0, 
18, 6, MN102, 2, 3460, 5.1, 19.3, 87.86, 17.22, -70.63, 0, 
19, 7, MN100, 0, 5997, 17.5, 26.4, 89.44, 107.72, 18.28, 0, 
19, 7, MN101, 1, 344, 21, 31.7, 177.33, 126.13, -51.19, 0, 
19, 7, MN102, 2, 3460, 14, 21.1, 72.45, 80.44, 7.99, 0, 
19, 8, MN100, 0, 5997, 7.5, 27.3, 97.63, 22.66, -74.98, 0, 
19, 8, MN101, 1, 344, 9, 32.8, 0, 23.73, 23.73, 0, 
19, 8, MN102, 2, 3460, 6, 21.8, 89.67, 20.01, -69.66, 0, 
19, 9, MN100, 0, 5997, 8.9, 21.5, 71.5, 79.68, 8.18, 0, 
19, 9, MN101, 1, 344, 10.7, 25.8, 253.08, 91.38, -161.7, 0, 
19, 9, MN102, 2, 3460, 7.2, 17.2, 57.83, 71.89, 14.06, 0, 
19, 10, MN100, 0, 5997, 9.3, 13.6, 208.59, 87.84, -120.75, 0, 
19, 10, MN101, 1, 344, 11.2, 16.3, 462.98, 117.71, -345.27, 0, 
19, 10, MN102, 2, 3460, 7.5, 10.9, 72.7, 72.58, -0.12, 0, 
19, 11, MN100, 0, 5997, 3, 9.9, 0, 20.72, 20.72, 0, 
19, 11, MN101, 1, 344, 3.7, 11.9, 0, 26.29, 26.29, 0, 
19, 11, MN102, 2, 3460, 2.4, 8, 0, 20.28, 20.28, 0, 
19, 12, MN100, 0, 5997, 1.4, 4.6, 0, 8.83, 8.83, 0, 
19, 12, MN101, 1, 344, 1.6, 5.5, 0, 10.42, 10.42, 0, 
19, 12, MN102, 2, 3460, 1.1, 3.7, 0, 9.92, 9.92, 0, 
19, 1, MN100, 0, 5997, 1.8, -7.1, 0, 0.9, 0.9, 0, 
19, 1, MN101, 1, 344, 2.2, -8.5, 0, 1.12, 1.12, 0, 
19, 1, MN102, 2, 3460, 1.4, -5.7, 0, 0.77, 0.77, 0, 
19, 2, MN100, 0, 5997, 2.1, -6.4, 0, 0.93, 0.93, 0, 
19, 2, MN101, 1, 344, 2.5, -7.7, 0, 1.17, 1.17, 0, 
19, 2, MN102, 2, 3460, 1.7, -5.2, 0, 0.8, 0.8, 0, 
19, 3, MN100, 0, 5997, 4.5, -0.4, 0, 18.63, 18.63, 0, 
19, 3, MN101, 1, 344, 5.5, -0.4, 0, 6.83, 6.83, 0, 
19, 3, MN102, 2, 3460, 3.6, -0.3, 0, 26.09, 26.09, 0, 
19, 4, MN100, 0, 5997, 5.3, 15.6, 140.94, 29.95, -111, 0, 
19, 4, MN101, 1, 344, 6.4, 18.7, 163.17, 41.39, -121.77, 0, 
19, 4, MN102, 2, 3460, 4.2, 12.5, 73.33, 25.13, -48.19, 0, 
19, 5, MN100, 0, 5997, 11.2, 18.1, 171.37, 87.38, -83.98, 0, 
19, 5, MN101, 1, 344, 13.4, 21.7, 408.11, 127.86, -280.25, 0, 
19, 5, MN102, 2, 3460, 8.9, 14.5, 248.45, 62.63, -185.82, 0, 
19, 6, MN100, 0, 5997, 8.7, 26.6, 99.87, 37.37, -62.5, 0, 
19, 6, MN101, 1, 344, 10.4, 31.9, 0, 48.9, 48.9, 0, 
19, 6, MN102, 2, 3460, 6.9, 21.3, 92.93, 29.88, -63.05, 0, 
20, 7, MN100, 0, 5997, 8.8, 29.7, 72.22, 32.69, -39.53, 0, 
20, 7, MN101, 1, 344, 10.6, 35.6, 0, 42.88, 42.88, 0, 
20, 7, MN102, 2, 3460, 7.1, 23.7, 63.86, 25.51, -38.34, 0, 
20, 8, MN100, 0, 5997, 11.7, 26.3, 83.14, 56.33, -26.81, 0, 
20, 8, MN101, 1, 344, 14, 31.5, 124.68, 67.38, -57.3, 0, 
20, 8, MN102, 2, 3460, 9.4, 21, 67, 46.07, -20.93, 0, 
20, 9, MN100, 0, 5997, 8.4, 22.7, 85.95, 61.76, -24.2, 0, 
20, 9, MN101, 1, 344, 10, 27.2, 184.57, 74.75, -109.82, 0, 
20, 9, MN102, 2, 3460, 6.7, 18.1, 71.69, 56.37, -15.32, 0, 
20, 10, MN100, 0, 5997, 4.3, 18.9, 107.35, 21.57, -85.79, 0, 
20, 10, MN101, 1, 344, 5.1, 22.6, 102.66, 27.95, -74.72, 0, 
20, 10, MN102, 2, 3460, 3.4, 15.1, 124.57, 19.31, -105.26, 0, 
20, 11, MN100, 0, 5997, 2.7, 7.1, 0, 20.4, 20.4, 0, 
20, 11, MN101, 1, 344, 3.2, 8.6, 0, 21.44, 21.44, 0, 
20, 11, MN102, 2, 3460, 2.1, 5.7, 0, 24.58, 24.58, 0, 
20, 12, MN100, 0, 5997, 1.5, -4.5, 0, 1.19, 1.19, 0, 
20, 12, MN101, 1, 344, 1.8, -5.4, 0, 1.3, 1.3, 0, 
20, 12, MN102, 2, 3460, 1.2, -3.6, 0, 1.14, 1.14, 0, 
20, 1, MN100, 0, 5997, 3.3, -1.8, 0, 1.39, 1.39, 0, 
20, 1, MN101, 1, 344, 4, -2.2, 0, 1.58, 1.58, 0, 
20, 1, MN102, 2, 3460, 2.7, -1.5, 0, 1.3, 1.3, 0, 
20, 2, MN100, 0, 5997, 2.3, -9, 0, 0.91, 0.91, 0, 
20, 2, MN101, 1, 344, 2.7, -10.8, 0, 0.95, 0.95, 0, 
20, 2, MN102, 2, 3460, 1.8, -7.2, 0, 0.92, 0.92, 0, 
20, 3, MN100, 0, 5997, 3.2, 4.1, 0, 30.07, 30.07, 0, 
20, 3, MN101, 1, 344, 3.8, 4.9, 0, 30.08, 30.08, 0, 
20, 3, MN102, 2, 3460, 2.6, 3.3, 0, 36.2, 36.2, 0, 
20, 4, MN100, 0, 5997, 6.7, 11.9, 69.9, 59.35, -10.55, 0, 
20, 4, MN101, 1, 344, 8.1, 14.3, 180.83, 68.16, -112.68, 0, 
20, 4, MN102, 2, 3460, 5.4, 9.5, 11.79, 55.66, 43.87, 0, 
20, 5, MN100, 0, 5997, 8.2, 22, 185.48, 46.07, -139.41, 0, 
20, 5, MN101, 1, 344, 9.8, 26.4, 178.78, 55.26, -123.52, 0, 
20, 5, MN102, 2, 3460, 6.6, 17.6, 206.08, 40.88, -165.2, 0, 
20, 6, MN100, 0, 5997, 14.5, 25.3, 123.41, 103.48, -19.93, 0, 
20, 6, MN101, 1, 344, 17.4, 30.4, 233.57, 125.83, -107.74, 0, 
20, 6, MN102, 2, 3460, 11.6, 20.3, 109.88, 82.6, -27.28, 0, 
