# ppt,,,
,MN100,MN100,MN100
2009-07-19T00:00:00Z,32.819714,0.054099124,0.23259218
2009-07-20T00:00:00Z,33.437912,0.07590083,0.27550104
2009-07-21T00:00:00Z,33.30154,0.038701877,0.19672792
2009-07-22T00:00:00Z,29.773703,0.12953167,0.3599051
2009-07-23T00:00:00Z,24.932499,0.29672864,0.54472804
2009-07-24T00:00:00Z,21.579687,0.19429477,0.4407888
2009-07-25T00:00:00Z,23.90616,0.16698447,0.40863734
2009-07-26T00:00:00Z,26.412247,0.16850232,0.41049033
2009-07-27T00:00:00Z,30.539452,0.08704663,0.29503667
2009-07-28T00:00:00Z,30.01935,0.08298193,0.28806585
2009-07-29T00:00:00Z,26.191875,0.2478802,0.4978757
2009-07-30T00:00:00Z,29.370354,0.20116606,0.4485154
2009-07-31T00:00:00Z,31.174719,0.15136589,0.3890577
2009-08-01T00:00:00Z,26.481379,0.22568288,0.4750609
2009-08-02T00:00:00Z,23.25941,0.17737536,0.42115954
2009-08-03T00:00:00Z,25.859728,0.072278775,0.2688471
2009-08-04T00:00:00Z,28.785055,0.041213848,0.20301194
2009-08-05T00:00:00Z,27.513838,0.033130866,0.18201886
2009-08-06T00:00:00Z,28.02537,0.12022923,0.34674087
2009-08-07T00:00:00Z,28.478292,0.12898254,0.3591414
2009-08-08T00:00:00Z,30.206358,0.05005997,0.22374086
2009-08-09T00:00:00Z,28.950258,0.06447363,0.2539166
2009-08-10T00:00:00Z,26.75082,0.08227784,0.28684115
2009-08-11T00:00:00Z,25.649416,0.08171453,0.28585753
2009-08-12T00:00:00Z,25.910746,0.07616019,0.27597135
2009-08-13T00:00:00Z,26.517138,0.061785106,0.2485661
2009-08-14T00:00:00Z,25.11228,0.10125917,0.31821248
2009-08-15T00:00:00Z,21.089855,0.18488932,0.42998758
2009-08-16T00:00:00Z,22.67992,0.13852084,0.37218386
2009-08-17T00:00:00Z,24.708076,0.12857993,0.35858044
2009-08-18T00:00:00Z,25.88545,0.09511748,0.3084112
2009-08-19T00:00:00Z,25.940222,0.11889031,0.34480473
2009-08-20T00:00:00Z,22.887817,0.21808709,0.46699795
2009-08-21T00:00:00Z,20.189795,0.24333806,0.49329308
2009-08-22T00:00:00Z,21.558077,0.13495858,0.3673671
2009-08-23T00:00:00Z,19.521694,0.19480027,0.44136184
2009-08-24T00:00:00Z,22.54656,0.14172754,0.37646717
2009-08-25T00:00:00Z,23.864754,0.14871381,0.3856343
2009-08-26T00:00:00Z,21.94052,0.18688188,0.4322984
2009-08-27T00:00:00Z,20.104872,0.1777091,0.42155558
2009-08-28T00:00:00Z,20.962105,0.14703853,0.38345602
2009-08-29T00:00:00Z,19.980227,0.14813606,0.38488448
2009-08-30T00:00:00Z,20.904388,0.19454484,0.44107237
2009-08-31T00:00:00Z,23.411444,0.23728056,0.48711452
2009-09-01T00:00:00Z,24.539532,0.14686215,0.38322598
2009-09-02T00:00:00Z,24.955803,0.18139333,0.42590296
2009-09-03T00:00:00Z,20.90744,0.21212271,0.46056783
2009-09-04T00:00:00Z,20.204212,0.14893858,0.38592562
2009-09-05T00:00:00Z,23.074266,0.28353283,0.53247803
2009-09-06T00:00:00Z,24.15996,0.31117862,0.55783385
2009-09-07T00:00:00Z,20.99694,0.23278074,0.48247355
2009-09-08T00:00:00Z,19.547567,0.08143631,0.2853705
2009-09-09T00:00:00Z,20.43137,0.073177174,0.2705128
2009-09-10T00:00:00Z,21.739508,0.10429367,0.3229453
2009-09-11T00:00:00Z,22.526514,0.08539931,0.2922316
2009-09-12T00:00:00Z,17.893927,0.20109181,0.44843262
2009-09-13T00:00:00Z,17.083416,0.41387936,0.64333457
2009-09-14T00:00:00Z,20.044596,0.32310343,0.5684219
2009-09-15T00:00:00Z,25.282217,0.17890738,0.42297444
2009-09-16T00:00:00Z,24.755787,0.1085834,0.32951996
2009-09-17T00:00:00Z,22.275534,0.10226452,0.31978825
2009-09-18T00:00:00Z,21.95466,0.15588634,0.39482445
2009-09-19T00:00:00Z,22.291103,0.10854479,0.32946137
2009-09-20T00:00:00Z,22.515646,0.15141267,0.3891178
2009-09-21T00:00:00Z,18.526318,0.15093502,0.38850358
2009-09-22T00:00:00Z,18.922945,0.153031,0.39119178
2009-09-23T00:00:00Z,23.027649,0.1779676,0.42186204
2009-09-24T00:00:00Z,20.116825,0.19572791,0.44241148
2009-09-25T00:00:00Z,16.816046,0.16091187,0.40113822
2009-09-26T00:00:00Z,18.951267,0.2669999,0.5167203
2009-09-27T00:00:00Z,14.340267,0.22913474,0.4786802
2009-09-28T00:00:00Z,13.571027,0.27595222,0.5253115
2009-09-29T00:00:00Z,19.736984,0.23290595,0.4826033
2009-09-30T00:00:00Z,19.694038,0.09678591,0.31110433
2009-10-01T00:00:00Z,14.785773,0.1263166,0.35541046
2009-10-02T00:00:00Z,21.702038,0.19148101,0.43758544
2009-10-03T00:00:00Z,22.061554,0.12579131,0.3546707
2009-10-04T00:00:00Z,18.420645,0.15499981,0.39370015
2009-10-05T00:00:00Z,21.143156,0.09770455,0.31257728
2009-10-06T00:00:00Z,19.488523,0.18278198,0.42753008
2009-10-07T00:00:00Z,12.0001545,0.37874752,0.6154247
2009-10-08T00:00:00Z,8.299228,0.34896252,0.5907305
2009-10-09T00:00:00Z,7.9558306,0.1426943,0.377749
2009-10-10T00:00:00Z,11.548701,0.21720393,0.46605143
2009-10-11T00:00:00Z,15.973452,0.25115335,0.50115204
2009-10-12T00:00:00Z,18.318136,0.1511034,0.3887202
2009-10-13T00:00:00Z,14.203973,0.137168,0.37036198
2009-10-14T00:00:00Z,9.515217,0.23465066,0.48440754
2009-10-15T00:00:00Z,12.063166,0.15512407,0.39385793
2009-10-16T00:00:00Z,12.509382,0.19176906,0.43791443
2009-10-17T00:00:00Z,18.589478,0.15771894,0.39713845
2009-10-18T00:00:00Z,16.971869,0.15467702,0.39328998
2009-10-19T00:00:00Z,9.677718,0.32578894,0.57077926
2009-10-20T00:00:00Z,14.429365,0.3899484,0.6244585
2009-10-21T00:00:00Z,12.590344,0.66029674,0.8125865
2009-10-22T00:00:00Z,5.615387,1.1830232,1.0876688
2009-10-23T00:00:00Z,-3.4926355,0.8215624,0.9064008
2009-10-24T00:00:00Z,-3.2224786,0.5331219,0.73015195
2009-10-25T00:00:00Z,2.3504028,0.08439935,0.29051566
2009-10-26T00:00:00Z,2.215311,0.18277411,0.4275209
2009-10-27T00:00:00Z,1.8280048,0.2670453,0.5167643
2009-10-28T00:00:00Z,0.32476297,0.18894956,0.4346833
2009-10-29T00:00:00Z,6.071288,0.10778415,0.32830498
2009-10-30T00:00:00Z,6.6089206,0.12664513,0.35587233
2009-10-31T00:00:00Z,9.079977,0.20490526,0.4526646
2009-11-01T00:00:00Z,13.612262,0.16422261,0.4052439
2009-11-02T00:00:00Z,10.146715,0.16266246,0.40331435
2009-11-03T00:00:00Z,10.351679,0.11533841,0.33961508
2009-11-04T00:00:00Z,10.360802,0.108283624,0.3290648
2009-11-05T00:00:00Z,8.8303995,0.11928761,0.3453804
2009-11-06T00:00:00Z,10.670888,0.1282763,0.35815683
2009-11-07T00:00:00Z,9.560785,0.06695932,0.258765
2009-11-08T00:00:00Z,5.7414,0.12803619,0.35782143
2009-11-09T00:00:00Z,7.545792,0.15306059,0.3912296
2009-11-10T00:00:00Z,7.0004687,0.2070443,0.45502123
2009-11-11T00:00:00Z,6.214216,0.11662288,0.3415009
2009-11-12T00:00:00Z,10.301725,0.17115818,0.41371268
2009-11-13T00:00:00Z,11.9777355,0.18923743,0.4350143
2009-11-14T00:00:00Z,8.036662,0.33010328,0.57454616
2009-11-15T00:00:00Z,5.222058,0.14614809,0.3822932
2009-11-16T00:00:00Z,5.138464,0.09202398,0.30335456
2009-11-17T00:00:00Z,3.0120957,0.21266197,0.46115288
2009-11-18T00:00:00Z,4.2104664,0.17615913,0.41971317
2009-11-19T00:00:00Z,4.258772,0.17199507,0.4147229
2009-11-20T00:00:00Z,7.0958953,0.1917081,0.43784484
2009-11-21T00:00:00Z,5.9206533,0.19284706,0.43914354
2009-11-22T00:00:00Z,5.295323,0.3279872,0.57270163
2009-11-23T00:00:00Z,-0.42627898,0.14554633,0.38150534
2009-11-24T00:00:00Z,-1.6719482,0.17052174,0.41294277
2009-11-25T00:00:00Z,0.6812025,0.39634663,0.62956065
2009-11-26T00:00:00Z,-0.40200406,0.2998944,0.54762614
2009-11-27T00:00:00Z,0.50311565,0.4330805,0.6580885
2009-11-28T00:00:00Z,2.6122553,0.7360387,0.85792696
2009-11-29T00:00:00Z,-1.7677506,0.10669413,0.32664067
2009-11-30T00:00:00Z,1.5473366,0.2109146,0.45925438
2009-12-01T00:00:00Z,1.1842103,0.11609465,0.34072664
2009-12-02T00:00:00Z,2.734165,0.18178734,0.42636526
2009-12-03T00:00:00Z,3.4775524,0.2612952,0.51117045
2009-12-04T00:00:00Z,2.2123868,0.17756258,0.42138174
2009-12-05T00:00:00Z,0.52130526,0.18992835,0.4358077
2009-12-06T00:00:00Z,-2.8164825,0.26674867,0.51647717
2009-12-07T00:00:00Z,-6.420797,0.10499629,0.3240313
2009-12-08T00:00:00Z,-5.8333354,0.3014221,0.5490192
2009-12-09T00:00:00Z,-7.6180215,0.45746318,0.67636025
2009-12-10T00:00:00Z,-9.107984,0.42986923,0.6556441
2009-12-11T00:00:00Z,-9.929176,0.371547,0.60954654
2009-12-12T00:00:00Z,-12.105533,0.3838122,0.6195258
2009-12-13T00:00:00Z,-11.19313,0.1280783,0.35788026
2009-12-14T00:00:00Z,-7.696822,0.22293638,0.47216138
2009-12-15T00:00:00Z,-11.068196,0.5302597,0.72818935
2009-12-16T00:00:00Z,-17.804989,1.3653997,1.1685032
2009-12-17T00:00:00Z,-21.320791,0.99489486,0.99744415
2009-12-18T00:00:00Z,-16.453676,0.4066867,0.6377199
2009-12-19T00:00:00Z,-8.304169,0.2455474,0.4955274
2009-12-20T00:00:00Z,-4.2978325,0.17612365,0.41967088
2009-12-21T00:00:00Z,0.042136256,0.14035137,0.37463498
2009-12-22T00:00:00Z,-4.7923055,0.24929272,0.49929222
2009-12-23T00:00:00Z,-8.219281,0.2473654,0.49735844
2009-12-24T00:00:00Z,-6.4193883,0.29856062,0.546407
2009-12-25T00:00:00Z,-9.749666,0.22910509,0.47864923
2009-12-26T00:00:00Z,-11.891639,0.24954253,0.49954233
2009-12-27T00:00:00Z,-5.705888,0.35648406,0.5970628
2009-12-28T00:00:00Z,-7.532113,0.2828576,0.5318436
2009-12-29T00:00:00Z,-10.399461,0.22704248,0.47648975
2009-12-30T00:00:00Z,-13.530179,0.44745487,0.6689207
2009-12-31T00:00:00Z,-18.050777,0.63426894,0.79641
2010-01-01T00:00:00Z,-17.983423,0.34419265,0.58667934
2010-01-02T00:00:00Z,-17.7121,0.2471702,0.49716213
2010-01-03T00:00:00Z,-8.467164,0.2777589,0.5270284
2010-01-04T00:00:00Z,-4.0414815,0.15328844,0.39152068
2010-01-05T00:00:00Z,-2.5032578,0.1272934,0.356782
2010-01-06T00:00:00Z,-2.6722996,0.14904493,0.38606337
2010-01-07T00:00:00Z,0.63861185,0.20596667,0.45383552
2010-01-08T00:00:00Z,7.2820525,0.26450878,0.51430416
2010-01-09T00:00:00Z,9.32707,0.3016328,0.5492111
2010-01-10T00:00:00Z,9.888173,0.4409127,0.66401255
2010-01-11T00:00:00Z,9.736691,0.34748816,0.58948123
2010-01-12T00:00:00Z,8.905673,0.35348564,0.5945466
2010-01-13T00:00:00Z,6.2274084,0.6447513,0.8029641
2010-01-14T00:00:00Z,-9.158356,1.1084996,1.0528531
2010-01-15T00:00:00Z,-9.537161,0.6260726,0.7912475
2010-01-16T00:00:00Z,-9.045096,0.8874798,0.9420614
2010-01-17T00:00:00Z,-12.645144,0.42311046,0.6504694
2010-01-18T00:00:00Z,-12.860858,0.36777002,0.6064404
2010-01-19T00:00:00Z,-15.615301,0.34674847,0.58885354
2010-01-20T00:00:00Z,-16.045109,0.09955542,0.31552404
2010-01-21T00:00:00Z,-7.963844,0.11311272,0.33632234
2010-01-22T00:00:00Z,-5.2603035,0.1138187,0.33737028
2010-01-23T00:00:00Z,-2.7578254,0.14174576,0.37649137
2010-01-24T00:00:00Z,0.6620631,0.079746254,0.28239378
2010-01-25T00:00:00Z,-8.184637,0.40575776,0.6369912
2010-01-26T00:00:00Z,-12.738819,0.38293523,0.6188176
2010-01-27T00:00:00Z,-10.142604,0.49001354,0.70000964
2010-01-28T00:00:00Z,-10.3409395,1.197526,1.0943153
2010-01-29T00:00:00Z,-16.676905,0.40984404,0.64019066
2010-01-30T00:00:00Z,-14.57985,0.45926973,0.67769444
2010-01-31T00:00:00Z,-11.3231535,0.5395672,0.7345523
2010-02-01T00:00:00Z,-8.058814,0.5679947,0.75365424
2010-02-02T00:00:00Z,-7.5842333,0.23714708,0.4869775
2010-02-03T00:00:00Z,-3.6964388,0.1640341,0.40501124
2010-02-04T00:00:00Z,1.8991551,0.10404158,0.32255477
2010-02-05T00:00:00Z,3.6533532,0.09347137,0.30573088
2010-02-06T00:00:00Z,3.5076094,0.15290621,0.39103225
2010-02-07T00:00:00Z,-1.9749932,0.12609808,0.35510293
2010-02-08T00:00:00Z,0.44236296,0.06350722,0.25200638
2010-02-09T00:00:00Z,0.9764669,0.084621854,0.29089835
2010-02-10T00:00:00Z,1.9805719,0.0849707,0.29149735
2010-02-11T00:00:00Z,0.6479918,0.06160978,0.24821317
2010-02-12T00:00:00Z,0.8614658,0.063993506,0.25296938
2010-02-13T00:00:00Z,-0.054179978,0.10886102,0.32994094
2010-02-14T00:00:00Z,-4.4951034,0.13806261,0.3715678
2010-02-15T00:00:00Z,-6.13535,0.13557878,0.36821023
2010-02-16T00:00:00Z,-3.4489555,0.112497576,0.33540657
2010-02-17T00:00:00Z,-2.8713405,0.108462594,0.32933658
2010-02-18T00:00:00Z,-2.2004404,0.09493318,0.3081123
2010-02-19T00:00:00Z,-0.8749901,0.078143656,0.27954188
2010-02-20T00:00:00Z,0.29794574,0.07170716,0.26778194
2010-02-21T00:00:00Z,-0.6082108,0.07925044,0.28151456
2010-02-22T00:00:00Z,-0.9778863,0.079391554,0.28176507
2010-02-23T00:00:00Z,-1.1314303,0.066568375,0.25800848
2010-02-24T00:00:00Z,-1.2279656,0.08941316,0.29902032
2010-02-25T00:00:00Z,1.0242546,0.097487085,0.31222922
2010-02-26T00:00:00Z,1.2871358,0.07484188,0.27357244
2010-02-27T00:00:00Z,-0.30144033,0.12755576,0.35714948
2010-02-28T00:00:00Z,-2.3309646,0.3572631,0.5977149
2010-03-01T00:00:00Z,0.8612327,0.2846246,0.5335022
2010-03-02T00:00:00Z,4.0451846,0.15731786,0.39663315
2010-03-03T00:00:00Z,2.567273,0.23951966,0.48940745
2010-03-04T00:00:00Z,5.5128713,0.22902256,0.478563
2010-03-05T00:00:00Z,5.460641,0.10149074,0.31857613
2010-03-06T00:00:00Z,2.3809857,0.3162786,0.5623865
2010-03-07T00:00:00Z,6.1572375,0.5744856,0.7579483
2010-03-08T00:00:00Z,9.637513,0.5391613,0.73427606
2010-03-09T00:00:00Z,10.090104,0.34711713,0.58916646
2010-03-10T00:00:00Z,6.2389283,0.06810568,0.26097065
2010-03-11T00:00:00Z,5.44416,0.06324081,0.25147727
2010-03-12T00:00:00Z,4.804735,0.060710236,0.24639447
2010-03-13T00:00:00Z,3.0158105,0.073928274,0.27189752
2010-03-14T00:00:00Z,2.7288098,0.065241635,0.25542444
2010-03-15T00:00:00Z,2.4329374,0.3399511,0.5830533
2010-03-16T00:00:00Z,4.973582,0.4056491,0.63690585
2010-03-17T00:00:00Z,5.482826,0.2608076,0.51069325
2010-03-18T00:00:00Z,4.2642126,0.076293275,0.27621236
2010-03-19T00:00:00Z,3.1303267,0.08157481,0.28561306
2010-03-20T00:00:00Z,3.06866,0.11061992,0.33259574
2010-03-21T00:00:00Z,4.4238224,0.060139634,0.24523383
2010-03-22T00:00:00Z,4.410985,0.11761456,0.34294978
2010-03-23T00:00:00Z,6.456961,0.106469154,0.32629612
2010-03-24T00:00:00Z,6.9858394,0.086380735,0.293906
2010-03-25T00:00:00Z,4.4272556,0.17837262,0.42234182
2010-03-26T00:00:00Z,1.981359,0.108435586,0.3292956
2010-03-27T00:00:00Z,2.513644,0.080909595,0.28444612
2010-03-28T00:00:00Z,3.3078024,0.09482717,0.3079402
2010-03-29T00:00:00Z,2.3024716,0.14448278,0.3801089
2010-03-30T00:00:00Z,2.4503324,0.20895214,0.45711285
2010-03-31T00:00:00Z,2.1642864,0.15306404,0.391234
2010-04-01T00:00:00Z,5.611866,0.32301018,0.5683398
2010-04-02T00:00:00Z,6.470942,0.59101236,0.7687733
2010-04-03T00:00:00Z,3.2782347,0.8005144,0.8947147
2010-04-04T00:00:00Z,-1.000828,0.18242563,0.42711315
2010-04-05T00:00:00Z,-0.09609991,0.15152933,0.38926768
2010-04-06T00:00:00Z,3.0227823,0.1437762,0.37917832
2010-04-07T00:00:00Z,5.5944853,0.22012821,0.46917823
2010-04-08T00:00:00Z,7.3837423,0.22148469,0.4706216
2010-04-09T00:00:00Z,6.2850747,0.21923351,0.46822378
2010-04-10T00:00:00Z,5.4716144,0.172803,0.4156958
2010-04-11T00:00:00Z,7.0149994,0.18226083,0.42692018
2010-04-12T00:00:00Z,5.424306,0.14090298,0.37537047
2010-04-13T00:00:00Z,3.046026,0.11557298,0.33996028
2010-04-14T00:00:00Z,3.1019516,0.07476419,0.2734304
2010-04-15T00:00:00Z,5.1025405,0.07613781,0.2759308
2010-04-16T00:00:00Z,7.35552,0.15925357,0.39906588
2010-04-17T00:00:00Z,11.5170965,0.21885538,0.4678198
2010-04-18T00:00:00Z,15.108,0.25877059,0.508695
2010-04-19T00:00:00Z,17.253906,0.3034959,0.55090463
2010-04-20T00:00:00Z,11.860423,0.29194227,0.5403168
2010-04-21T00:00:00Z,8.712201,0.3553306,0.5960961
2010-04-22T00:00:00Z,8.911323,0.30886263,0.5557541
2010-04-23T00:00:00Z,12.506415,0.5064168,0.7116297
2010-04-24T00:00:00Z,16.091719,0.37450358,0.61196697
2010-04-25T00:00:00Z,20.437195,0.6167015,0.7853034
2010-04-26T00:00:00Z,22.12839,0.8213328,0.90627414
2010-04-27T00:00:00Z,28.767931,0.19250146,0.43874988
2010-04-28T00:00:00Z,25.984354,1.2426128,1.1147255
2010-04-29T00:00:00Z,18.532936,0.827718,0.9097901
2010-04-30T00:00:00Z,8.417918,0.24798743,0.49798337
2010-05-01T00:00:00Z,6.1413693,0.3986237,0.63136655
2010-05-02T00:00:00Z,12.21358,0.3940232,0.62771267
2010-05-03T00:00:00Z,15.130813,0.15436275,0.39289024
2010-05-04T00:00:00Z,18.288124,0.13279107,0.3644051
2010-05-05T00:00:00Z,18.845789,0.20616503,0.454054
2010-05-06T00:00:00Z,18.767893,0.19839504,0.4454156
2010-05-07T00:00:00Z,20.15192,0.14568758,0.38169044
2010-05-08T00:00:00Z,22.888357,0.19292532,0.43923265
2010-05-09T00:00:00Z,26.04506,0.3083866,0.5553256
2010-05-10T00:00:00Z,25.546427,0.22395515,0.473239
2010-05-11T00:00:00Z,21.640213,0.15260041,0.39064103
2010-05-12T00:00:00Z,19.671808,0.29469848,0.5428614
2010-05-13T00:00:00Z,22.800894,0.27353966,0.5230102
2010-05-14T00:00:00Z,25.09902,0.27674997,0.5260703
2010-05-15T00:00:00Z,23.676384,0.36709988,0.60588765
2010-05-16T00:00:00Z,16.882334,0.17797434,0.42187005
2010-05-17T00:00:00Z,15.312662,0.088814124,0.298017
2010-05-18T00:00:00Z,16.669647,0.09673596,0.31102407
2010-05-19T00:00:00Z,17.389868,0.14861305,0.38550362
2010-05-20T00:00:00Z,18.379185,0.27572805,0.52509815
2010-05-21T00:00:00Z,19.358912,0.32705072,0.5718835
2010-05-22T00:00:00Z,20.036013,0.21850446,0.4674446
2010-05-23T00:00:00Z,17.992155,0.12251498,0.3500214
2010-05-24T00:00:00Z,16.431479,0.20392656,0.45158228
2010-05-25T00:00:00Z,18.169668,0.3312552,0.57554775
2010-05-26T00:00:00Z,19.787674,0.31790042,0.56382656
2010-05-27T00:00:00Z,21.399488,0.15820013,0.3977438
2010-05-28T00:00:00Z,21.522787,0.14161636,0.3763195
2010-05-29T00:00:00Z,21.829985,0.30336133,0.55078244
2010-05-30T00:00:00Z,25.243876,0.18750744,0.43302128
2010-05-31T00:00:00Z,25.647617,0.1420928,0.376952
2010-06-01T00:00:00Z,20.553762,0.14306337,0.3782372
2010-06-02T00:00:00Z,17.972712,0.1395497,0.3735635
2010-06-03T00:00:00Z,19.300781,0.31778938,0.5637281
2010-06-04T00:00:00Z,22.331633,0.22944611,0.47900534
2010-06-05T00:00:00Z,24.296103,0.16673559,0.4083327
2010-06-06T00:00:00Z,27.05566,0.13048843,0.3612318
2010-06-07T00:00:00Z,26.250408,0.19057207,0.4365456
2010-06-08T00:00:00Z,24.57917,0.20759131,0.4556219
2010-06-09T00:00:00Z,23.750967,0.13952132,0.37352553
2010-06-10T00:00:00Z,24.90675,0.11220279,0.33496684
2010-06-11T00:00:00Z,27.235586,0.09975513,0.31584036
2010-06-12T00:00:00Z,26.393497,0.11476383,0.33876812
2010-06-13T00:00:00Z,24.400307,0.10297139,0.32089156
2010-06-14T00:00:00Z,24.211723,0.11738221,0.3426109
2010-06-15T00:00:00Z,23.471691,0.16823259,0.41016164
2010-06-16T00:00:00Z,23.844648,0.17178878,0.4144741
2010-06-17T00:00:00Z,25.144417,0.09922211,0.3149954
2010-06-18T00:00:00Z,25.87161,0.08545713,0.29233053
2010-06-19T00:00:00Z,26.874712,0.06988638,0.2643603
2010-06-20T00:00:00Z,27.640137,0.0516271,0.22721598
2010-06-21T00:00:00Z,25.830624,0.07316588,0.27049193
2010-06-22T00:00:00Z,23.389755,0.10512881,0.32423574
2010-06-23T00:00:00Z,23.81715,0.12538193,0.3540931
2010-06-24T00:00:00Z,25.789848,0.07414585,0.27229735
2010-06-25T00:00:00Z,26.851494,0.07903532,0.2811322
2010-06-26T00:00:00Z,26.426432,0.10791712,0.32850742
2010-06-27T00:00:00Z,24.750185,0.09266238,0.30440497
2010-06-28T00:00:00Z,26.764055,0.07888631,0.28086707
2010-06-29T00:00:00Z,27.82062,0.06439505,0.2537618
2010-06-30T00:00:00Z,28.046097,0.07625498,0.27614304
2010-07-01T00:00:00Z,25.451597,0.09003741,0.30006236
2010-07-02T00:00:00Z,25.374975,0.05612735,0.23691212
2010-07-03T00:00:00Z,25.7122,0.041736178,0.20429434
2010-07-04T00:00:00Z,27.18134,0.045045797,0.21223995
2010-07-05T00:00:00Z,29.856335,0.051498692,0.22693324
2010-07-06T00:00:00Z,26.674253,0.11880707,0.34468403
2010-07-07T00:00:00Z,21.731947,0.14739934,0.3839262
2010-07-08T00:00:00Z,23.274805,0.110747986,0.3327882
2010-07-09T00:00:00Z,22.671694,0.15123194,0.38888553
2010-07-10T00:00:00Z,20.602308,0.2657608,0.5155199
2010-07-11T00:00:00Z,17.081501,0.6216875,0.7884716
2010-07-12T00:00:00Z,14.080084,0.52416056,0.7239893
2010-07-13T00:00:00Z,15.017368,0.33218324,0.5763534
2010-07-14T00:00:00Z,18.747044,0.14069925,0.375099
2010-07-15T00:00:00Z,22.595566,0.061677527,0.2483496
2010-07-16T00:00:00Z,25.343006,0.06823699,0.26122212
2010-07-17T00:00:00Z,27.436308,0.09835819,0.3136211
2010-07-18T00:00:00Z,26.80736,0.0887856,0.29796913
2010-07-19T00:00:00Z,24.072693,0.2030105,0.45056686
2010-07-20T00:00:00Z,23.362658,0.15655793,0.39567402
2010-07-21T00:00:00Z,23.369993,0.10051029,0.3170336
2010-07-22T00:00:00Z,26.2191,0.049762856,0.2230759
2010-07-23T00:00:00Z,27.535921,0.035619326,0.18873084
2010-07-24T00:00:00Z,27.351013,0.04849533,0.22021656
2010-07-25T00:00:00Z,25.2164,0.08542766,0.2922801
2010-07-26T00:00:00Z,23.167376,0.14650936,0.3827654
2010-07-27T00:00:00Z,23.685234,0.19133432,0.43741778
2010-07-28T00:00:00Z,27.012598,0.12087925,0.34767693
2010-07-29T00:00:00Z,30.291172,0.052420493,0.22895522
2010-07-30T00:00:00Z,29.814802,0.07795813,0.27920982
2010-07-31T00:00:00Z,27.095545,0.12630841,0.35539895
2010-08-01T00:00:00Z,24.58286,0.17719182,0.4209416
2010-08-02T00:00:00Z,25.421844,0.21592246,0.4646746
2010-08-03T00:00:00Z,27.544025,0.099668674,0.31570345
2010-08-04T00:00:00Z,26.010273,0.11034286,0.33217895
2010-08-05T00:00:00Z,27.319475,0.09982834,0.31595623
2010-08-06T00:00:00Z,26.52001,0.13786763,0.3713053
2010-08-07T00:00:00Z,27.174997,0.18198808,0.4266006
2010-08-08T00:00:00Z,25.841967,0.20197201,0.44941297
2010-08-09T00:00:00Z,24.675707,0.26163957,0.51150715
2010-08-10T00:00:00Z,23.18977,0.24770352,0.49769822
2010-08-11T00:00:00Z,21.2054,0.16281171,0.40349934
2010-08-12T00:00:00Z,18.761633,0.18579999,0.4310452
2010-08-13T00:00:00Z,17.981945,0.22361742,0.47288203
2010-08-14T00:00:00Z,20.85418,0.10011151,0.316404
2010-08-15T00:00:00Z,21.85786,0.08065607,0.2840001
2010-08-16T00:00:00Z,22.608643,0.102795504,0.32061738
2010-08-17T00:00:00Z,24.343443,0.13939933,0.3733622
2010-08-18T00:00:00Z,24.800728,0.15998678,0.39998347
2010-08-19T00:00:00Z,24.85921,0.21790056,0.46679822
2010-08-20T00:00:00Z,25.324389,0.17728665,0.4210542
2010-08-21T00:00:00Z,24.308071,0.13486853,0.3672445
2010-08-22T00:00:00Z,24.992794,0.18046355,0.42481002
2010-08-23T00:00:00Z,26.435442,0.24057218,0.4904816
2010-08-24T00:00:00Z,27.226627,0.23680748,0.48662868
2010-08-25T00:00:00Z,24.711208,0.1442024,0.3797399
2010-08-26T00:00:00Z,25.567318,0.0747416,0.2733891
2010-08-27T00:00:00Z,27.66824,0.10792061,0.32851273
2010-08-28T00:00:00Z,28.236296,0.12464344,0.35304877
2010-08-29T00:00:00Z,24.503504,0.12856366,0.35855773
2010-08-30T00:00:00Z,22.984608,0.14456962,0.38022313
2010-08-31T00:00:00Z,26.63723,0.14720249,0.38366976
2010-09-01T00:00:00Z,27.845243,0.23933122,0.4892149
2010-09-02T00:00:00Z,27.315517,0.2681602,0.5178419
2010-09-03T00:00:00Z,22.988777,0.3907249,0.62507993
2010-09-04T00:00:00Z,16.599764,0.12479956,0.35326982
2010-09-05T00:00:00Z,17.576542,0.14403085,0.37951398
2010-09-06T00:00:00Z,18.105574,0.19118752,0.43724993
2010-09-07T00:00:00Z,22.74893,0.28664243,0.53538996
2010-09-08T00:00:00Z,23.27453,0.14916927,0.38622436
2010-09-09T00:00:00Z,20.496868,0.10331642,0.32142872
2010-09-10T00:00:00Z,18.636938,0.16696736,0.4086164
2010-09-11T00:00:00Z,19.421743,0.20426469,0.4519565
2010-09-12T00:00:00Z,22.520723,0.419547,0.64772445
2010-09-13T00:00:00Z,24.27573,0.47898582,0.692088
2010-09-14T00:00:00Z,22.769697,0.4182296,0.64670676
2010-09-15T00:00:00Z,17.586092,0.18875407,0.43445837
2010-09-16T00:00:00Z,17.745329,0.21251646,0.46099508
2010-09-17T00:00:00Z,18.844189,0.2775942,0.5268721
2010-09-18T00:00:00Z,20.387209,0.20405202,0.4517212
2010-09-19T00:00:00Z,18.03118,0.11709072,0.3421852
2010-09-20T00:00:00Z,13.059355,0.14089537,0.3753603
2010-09-21T00:00:00Z,9.567994,0.20629899,0.4542015
2010-09-22T00:00:00Z,11.458233,0.11916581,0.345204
2010-09-23T00:00:00Z,16.868906,0.16431576,0.40535882
